#{"t_start": 1767623423.8596961, "env_id": "None"}
r,l,t
154.6,59,1126.030248
-36.9,400,1126.128597
155.8,56,1126.144425
156.1,45,1126.155741
155.6,50,1126.168056
156.4,42,1126.178791
132.9,130,1126.210521
-36.6,400,1126.310572
-12.1,400,1126.411213
156.4,42,1126.421397
156.3,43,1126.432957
154.8,56,1126.446579
155.0,55,1126.460274
155.9,45,1126.471385
156.2,44,1126.482292
156.4,42,1126.492345
156.4,42,1126.502351
155.7,48,1126.516322
-38.5,400,1126.615158
156.3,43,1126.625971
142.0,110,1126.655746
156.2,44,1126.666094
156.4,42,1126.676951
145.0,147,1126.712516
156.1,45,1126.723531
-10.8,400,1126.825746
156.2,44,1126.836835
156.4,42,1126.846884
155.1,55,1126.861317
140.7,105,1126.889036
153.2,60,1126.904037
155.9,47,1126.915999
154.7,57,1126.929846
155.7,49,1126.941992
153.6,62,1126.956871
156.4,42,1126.968459
155.4,52,1126.981021
155.3,53,1126.994422
155.7,49,1127.006448
155.7,49,1127.020168
156.3,43,1127.031014
156.3,43,1127.041996
156.0,46,1127.053228
155.9,46,1127.064364
155.9,47,1127.076561
156.2,44,1127.087693
155.9,47,1127.099601
152.1,68,1127.115801
155.6,50,1127.128098
155.8,48,1127.141944
153.3,69,1127.15924
155.8,48,1127.171551
-13.6,400,1127.271759
156.3,43,1127.283541
153.6,59,1127.29862
156.4,42,1127.308819
154.4,59,1127.323283
156.3,43,1127.333423
148.3,80,1127.352934
156.3,43,1127.363675
156.2,44,1127.374555
156.4,42,1127.385337
155.5,50,1127.399598
156.2,44,1127.410741
156.3,43,1127.421709
156.4,42,1127.431819
156.5,41,1127.44176
-52.9,400,1127.542094
154.9,51,1127.554741
152.6,67,1127.571613
147.5,91,1127.59437
-41.1,400,1127.694197
155.6,48,1127.707359
127.6,175,1127.75004
-36.3,400,1127.850904
-37.2,400,1127.951506
-37.5,400,1128.051998
-36.7,400,1128.151731
-36.6,400,1128.250699
-36.5,400,1128.351381
-36.7,400,1128.451417
-36.8,400,1128.551941
-36.6,400,1128.652093
-37.2,400,1128.750094
-36.5,400,1128.850017
-36.7,400,1128.950524
-36.3,400,1129.051093
-36.7,400,1129.151694
-37.9,400,1129.25034
-36.2,400,1129.35042
-37.1,400,1129.450361
-37.3,400,1129.550673
-37.3,400,1129.651195
154.5,60,1129.666097
-36.4,400,1129.764284
-37.0,400,1129.864303
151.6,79,1129.883057
-37.2,400,1129.98315
155.2,52,1129.996356
-36.9,400,1130.096512
156.2,44,1130.107499
-36.8,400,1130.20808
-36.7,400,1130.308759
144.1,95,1130.333138
-36.7,400,1130.433289
-36.2,400,1130.533445
-36.8,400,1130.631191
-36.8,400,1130.73116
153.1,65,1130.74811
-36.4,400,1130.848486
150.9,91,1130.870922
-36.5,400,1130.971401
-36.7,400,1131.072461
-36.2,400,1131.172489
-36.7,400,1131.272633
156.4,42,1131.282921
-36.8,400,1131.381888
-36.9,400,1131.482462
153.1,72,1131.500757
-37.4,400,1131.601231
-37.6,400,1131.701087
152.7,81,1131.72113
-37.7,400,1131.823702
-37.0,400,1131.923748
-36.4,400,1132.02405
-11.4,400,1132.139128
-39.9,400,1132.257963
-36.6,400,1132.358506
156.0,46,1132.369745
-36.4,400,1132.469945
-37.1,400,1132.570034
-38.1,400,1132.668336
156.4,42,1132.680368
-37.0,400,1132.779069
154.2,61,1132.794454
155.8,57,1132.80965
150.0,90,1132.831945
155.6,59,1132.847296
151.3,93,1132.869844
-36.8,400,1132.969621
152.1,61,1132.985001
-23.9,400,1133.084827
156.5,41,1133.094939
132.8,167,1133.135249
156.3,43,1133.145956
156.4,42,1133.156654
155.7,49,1133.168986
-36.7,400,1133.269091
-36.7,400,1133.369159
156.0,46,1133.380359
-36.5,400,1133.480534
154.1,64,1133.49655
-36.6,400,1133.596996
-36.6,400,1133.696919
131.1,294,1133.768223
-36.5,400,1133.868354
155.4,52,1133.880922
-36.4,400,1133.981161
-36.7,400,1134.08071
-36.6,400,1134.180806
-36.7,400,1134.279421
146.4,142,1134.316926
154.4,58,1134.331092
-32.1,400,1134.430789
156.0,46,1134.442496
-11.5,400,1134.541274
-37.7,400,1134.641453
-12.6,400,1134.742012
155.9,47,1134.754238
-36.1,400,1134.854488
-37.1,400,1134.954897
156.1,45,1134.96602
-37.4,400,1135.066308
156.3,43,1135.076808
-36.9,400,1135.176466
-36.3,400,1135.275329
156.5,41,1135.286069
145.9,141,1135.321915
153.4,68,1135.338289
156.2,44,1135.349184
155.1,55,1135.363347
156.2,44,1135.374327
156.0,46,1135.385657
-37.1,400,1135.486654
-38.2,400,1135.586791
-36.4,400,1135.686127
156.0,46,1135.697458
155.7,48,1135.709566
-36.8,400,1135.80917
153.3,66,1135.825583
-36.3,400,1135.925399
156.3,43,1135.936639
155.4,52,1135.949359
-36.4,400,1136.047641
155.7,49,1136.061882
156.3,43,1136.072904
142.2,124,1136.103883
156.4,42,1136.114647
-20.7,400,1136.214962
-38.4,400,1136.315034
-39.1,400,1136.412959
155.3,53,1136.427401
-36.3,400,1136.525687
155.9,47,1136.537879
-36.4,400,1136.63853
-36.3,400,1136.738883
155.9,47,1136.750195
-37.0,400,1136.852648
-36.8,400,1136.952604
156.0,46,1136.963955
-37.6,400,1137.063697
-36.8,400,1137.162178
-37.8,400,1137.262779
-10.7,400,1137.362701
-36.2,400,1137.462994
-36.6,400,1137.562977
-36.5,400,1137.660756
154.5,62,1137.678318
-36.6,400,1137.776668
-36.3,400,1137.876962
149.7,107,1137.903011
-36.5,400,1138.003111
156.3,43,1138.013966
-37.4,400,1138.114603
154.3,61,1138.129525
156.3,43,1138.14033
-36.3,400,1138.240392
156.2,44,1138.25079
-37.3,400,1138.351102
156.2,44,1138.362172
155.8,48,1138.374195
92.3,281,1138.445662
156.4,51,1138.458236
156.5,41,1138.468236
156.3,43,1138.479021
154.5,56,1138.493287
156.3,43,1138.504392
150.5,73,1138.522066
155.8,48,1138.534067
-39.8,400,1138.635153
-37.2,400,1138.735657
154.1,63,1138.75143
156.3,43,1138.768908
156.0,46,1138.780224
144.2,106,1138.808693
155.9,47,1138.822202
-36.5,400,1138.92026
-12.8,400,1139.020714
153.6,68,1139.038033
-11.9,400,1139.138363
155.6,49,1139.15
-37.9,400,1139.250463
156.3,43,1139.261536
-17.6,400,1139.362113
-10.8,400,1139.462036
156.3,43,1139.472984
-10.9,400,1139.57308
-11.2,400,1139.671505
146.9,143,1139.708016
-14.6,400,1139.806105
151.0,75,1139.826489
-12.1,400,1139.924489
153.0,67,1139.943412
154.8,57,1139.957382
-11.2,400,1140.055078
-39.3,400,1140.155539
155.2,53,1140.168867
153.9,63,1140.186488
153.4,65,1140.202853
149.2,85,1140.223825
155.9,46,1140.234967
155.6,50,1140.247168
137.9,218,1140.301408
-12.6,400,1140.401831
153.9,58,1140.416403
-12.1,400,1140.517394
153.2,72,1140.534795
-38.3,400,1140.634873
153.3,71,1140.652241
144.5,110,1140.678975
156.7,48,1140.692729
156.3,43,1140.703857
154.6,58,1140.718687
156.1,45,1140.729724
156.1,45,1140.740855
155.9,47,1140.752113
156.2,44,1140.762966
154.9,66,1140.778987
151.9,86,1140.800329
148.0,100,1140.827693
137.8,223,1140.88132
-11.8,400,1140.981739
154.9,56,1140.995432
-37.2,400,1141.09581
-11.4,400,1141.1954
-10.6,400,1141.293689
-10.9,400,1141.394144
156.1,45,1141.40529
156.2,44,1141.41612
-36.7,400,1141.516102
-36.6,400,1141.616307
155.3,58,1141.630839
155.7,48,1141.642219
155.8,48,1141.654861
154.4,54,1141.668484
-37.3,400,1141.768969
-36.6,400,1141.870983
155.1,53,1141.883657
156.2,44,1141.894767
-37.2,400,1141.995533
156.1,45,1142.006737
156.3,43,1142.017547
156.3,43,1142.027734
154.0,64,1142.043492
156.2,44,1142.054331
156.3,43,1142.066923
155.3,62,1142.083002
156.2,44,1142.094239
-13.8,400,1142.194013
-10.3,400,1142.292537
152.5,85,1142.315178
-9.6,400,1142.413822
156.5,41,1142.423846
-9.7,400,1142.52435
156.1,45,1142.535552
156.4,42,1142.545671
156.4,42,1142.556418
156.4,42,1142.5681
-11.4,400,1142.666805
156.2,44,1142.677757
-11.1,400,1142.778064
155.6,49,1142.79022
155.8,47,1142.801455
156.4,42,1142.81463
156.4,42,1142.825228
156.5,41,1142.835482
156.3,43,1142.84641
156.3,43,1142.856695
-39.6,400,1142.957004
156.0,46,1142.969079
155.8,48,1142.980546
156.3,43,1142.99132
156.3,43,1143.001575
156.4,42,1143.012316
-18.5,400,1143.113126
156.2,44,1143.124106
155.8,47,1143.136434
-11.1,400,1143.236558
154.0,64,1143.252662
155.4,51,1143.26513
156.6,49,1143.277344
-10.8,400,1143.377665
156.4,42,1143.388026
148.0,83,1143.408636
156.1,45,1143.419609
155.9,46,1143.430625
156.3,43,1143.44392
156.0,46,1143.455547
156.3,43,1143.465852
-11.9,400,1143.56386
-11.4,400,1143.664056
156.3,43,1143.675065
156.2,44,1143.686034
147.9,96,1143.71167
155.9,47,1143.722941
154.9,55,1143.736287
155.7,48,1143.748219
156.4,42,1143.758969
149.0,74,1143.777512
153.0,58,1143.791994
156.4,42,1143.802037
153.5,65,1143.819511
156.1,45,1143.830904
155.0,53,1143.844251
156.2,44,1143.855168
156.2,44,1143.86619
156.5,41,1143.876932
156.0,46,1143.888269
155.8,48,1143.899692
-42.4,400,1144.000142
-10.8,400,1144.100102
153.7,71,1144.118093
156.3,43,1144.128317
156.1,45,1144.13934
155.7,49,1144.151435
154.1,57,1144.165116
155.5,50,1144.178367
156.4,42,1144.189229
153.0,74,1144.209575
156.2,44,1144.220054
155.9,47,1144.232015
153.5,60,1144.246779
140.9,165,1144.28802
155.3,52,1144.300561
155.5,51,1144.312888
155.9,47,1144.326833
146.9,116,1144.355559
153.4,69,1144.372638
-10.7,400,1144.47255
155.7,49,1144.485495
155.8,48,1144.497224
-12.0,400,1144.596896
156.5,41,1144.607274
138.2,196,1144.658603
-36.6,400,1144.766063
156.3,52,1144.778679
156.0,46,1144.789864
-37.5,400,1144.890024
-36.1,400,1144.99022
-36.9,400,1145.089522
-36.9,400,1145.187414
-37.2,400,1145.287267
-9.8,400,1145.388462
-36.3,400,1145.488987
-36.7,400,1145.589271
-36.4,400,1145.687927
-36.6,400,1145.78809
-36.9,400,1145.925595
155.0,52,1145.938805
-9.8,400,1146.039643
-10.0,400,1146.139726
149.3,98,1146.164367
-40.2,400,1146.264755
155.7,48,1146.277167
-36.3,400,1146.37633
-9.8,400,1146.47434
-11.0,400,1146.574066
151.2,80,1146.594612
156.6,49,1146.606844
-11.2,400,1146.707264
-11.1,400,1146.809308
-10.7,400,1146.910348
-37.0,400,1147.01117
155.7,49,1147.023002
155.1,54,1147.036505
-10.1,400,1147.136569
-11.3,400,1147.235232
-10.5,400,1147.335832
-11.5,400,1147.436246
-10.5,400,1147.536169
-47.3,400,1147.636472
155.8,48,1147.64871
154.2,63,1147.663856
155.8,48,1147.676064
156.2,44,1147.687075
155.5,50,1147.699263
-44.2,400,1147.799307
156.1,45,1147.810463
-36.5,400,1147.910805
155.9,47,1147.922168
155.7,48,1147.934198
155.6,50,1147.946591
156.2,44,1147.958332
156.4,42,1147.968611
-36.8,400,1148.06949
-36.8,400,1148.169895
156.2,44,1148.180937
156.3,43,1148.191276
156.3,43,1148.202148
-11.4,400,1148.30246
156.5,41,1148.312465
155.7,49,1148.324567
156.5,41,1148.334491
156.0,46,1148.345579
156.0,46,1148.357261
156.0,46,1148.370949
156.2,44,1148.382238
-30.9,400,1148.480476
153.9,61,1148.497405
-42.0,400,1148.596096
-50.6,400,1148.696281
-36.5,400,1148.797078
142.9,136,1148.830569
156.4,42,1148.840703
154.2,60,1148.855457
-36.6,400,1148.956593
156.4,42,1148.967376
-37.0,400,1149.067318
155.5,51,1149.079813
156.3,43,1149.090596
153.3,72,1149.108827
156.1,45,1149.120113
156.4,42,1149.132123
-37.3,400,1149.231189
155.1,53,1149.244523
156.4,42,1149.25627
154.9,55,1149.270034
155.1,55,1149.283574
155.8,48,1149.295751
155.6,49,1149.307904
156.0,45,1149.319749
156.3,43,1149.32992
155.8,48,1149.342114
155.9,47,1149.353522
-33.2,400,1149.454716
-36.6,400,1149.555332
156.5,41,1149.565927
154.3,61,1149.580773
155.8,47,1149.592042
155.9,47,1149.603869
156.4,42,1149.613856
156.3,43,1149.626786
156.3,43,1149.637373
156.4,42,1149.648134
100.8,276,1149.714855
156.1,45,1149.72578
154.0,74,1149.744795
156.2,44,1149.756914
156.2,44,1149.76787
150.4,68,1149.78505
156.5,41,1149.794954
143.5,101,1149.81925
156.3,43,1149.830007
-42.8,400,1149.929759
156.2,44,1149.940644
156.4,42,1149.951555
156.3,43,1149.962574
154.7,58,1149.976478
156.4,42,1149.987071
-12.5,400,1150.0863
-10.0,400,1150.186053
-8.8,400,1150.285926
-11.2,400,1150.386305
136.4,166,1150.427062
145.5,107,1150.452989
154.9,55,1150.466364
152.7,78,1150.486806
-12.3,400,1150.587171
151.6,85,1150.608063
155.2,53,1150.620698
-11.0,400,1150.721577
155.3,53,1150.734965
155.4,50,1150.749085
155.8,48,1150.761368
156.2,44,1150.771906
155.9,47,1150.783883
156.2,44,1150.79574
155.9,47,1150.807229
156.3,43,1150.818208
155.2,52,1150.830819
144.7,140,1150.864798
-39.8,400,1150.965071
156.0,46,1150.97632
-36.9,400,1151.076241
-11.0,400,1151.176633
-10.9,400,1151.277012
156.1,45,1151.288203
154.8,57,1151.302418
155.1,55,1151.316515
-11.1,400,1151.415621
-10.6,400,1151.515692
-10.5,400,1151.614072
154.7,57,1151.630561
-10.9,400,1151.727678
154.7,58,1151.743123
-11.0,400,1151.844664
156.5,41,1151.854942
155.3,52,1151.86745
156.0,46,1151.880427
153.6,66,1151.897397
-10.9,400,1151.995705
-10.4,400,1152.096067
-34.1,400,1152.196437
-10.1,400,1152.296619
150.9,87,1152.317705
-10.8,400,1152.418043
-36.8,400,1152.518789
-37.3,400,1152.617275
155.0,64,1152.634995
-11.0,400,1152.733529
-10.7,400,1152.833911
154.6,60,1152.848773
155.0,65,1152.864638
155.4,51,1152.878573
155.6,49,1152.891766
-36.8,400,1152.99038
-37.9,400,1153.089719
156.4,42,1153.10085
156.0,46,1153.112052
155.4,51,1153.126614
153.9,65,1153.142937
155.3,51,1153.155535
124.8,198,1153.204181
155.9,47,1153.216356
155.3,49,1153.228655
-37.7,400,1153.329419
155.0,65,1153.345323
148.0,97,1153.368754
156.2,44,1153.381242
156.3,43,1153.391728
-37.0,400,1153.49052
-10.2,400,1153.591148
155.5,51,1153.604179
-10.7,400,1153.70479
155.5,49,1153.716399
156.3,43,1153.727957
156.3,43,1153.739118
-10.7,400,1153.839287
156.3,43,1153.84964
156.4,42,1153.860387
-10.7,400,1153.960461
155.7,48,1153.972134
150.8,72,1153.99012
156.3,43,1154.000432
155.6,50,1154.014681
155.2,53,1154.028161
155.8,57,1154.042774
155.9,47,1154.054937
-10.5,400,1154.155219
154.9,54,1154.168146
156.3,43,1154.17903
-41.4,400,1154.278765
-36.5,400,1154.378994
-37.1,400,1154.47791
154.5,59,1154.492728
155.9,46,1154.505444
-36.9,400,1154.604215
155.4,51,1154.616569
-36.7,400,1154.716951
-36.6,400,1154.817196
142.3,127,1154.848583
156.4,42,1154.858633
156.2,44,1154.869551
155.1,53,1154.884935
156.7,48,1154.897084
-68.1,400,1154.99512
-42.0,400,1155.095695
-37.4,400,1155.195714
-36.5,400,1155.296352
98.6,257,1155.359928
148.9,76,1155.380474
155.2,54,1155.393463
-36.7,400,1155.492136
141.9,164,1155.53543
152.8,76,1155.55378
-36.9,400,1155.653854
154.1,65,1155.669998
-36.6,400,1155.77066
-36.9,400,1155.869542
-36.7,400,1155.970042
-37.6,400,1156.070515
156.2,44,1156.081455
155.9,47,1156.093427
-10.9,400,1156.193846
156.7,48,1156.205283
151.4,87,1156.226871
-10.6,400,1156.327168
-10.5,400,1156.427765
142.9,98,1156.451504
-37.0,400,1156.552013
155.8,47,1156.564728
-36.2,400,1156.665264
139.9,128,1156.696608
155.7,49,1156.708712
-10.6,400,1156.810398
155.6,50,1156.822962
155.5,51,1156.835455
155.0,54,1156.848728
156.3,43,1156.859523
-10.9,400,1156.959667
-10.8,400,1157.060107
154.9,56,1157.073774
153.5,65,1157.090331
153.9,61,1157.10541
156.2,44,1157.116442
155.4,52,1157.128894
-10.7,400,1157.229585
-10.6,400,1157.329371
156.0,46,1157.340733
-15.1,400,1157.441352
155.8,47,1157.4533
154.8,57,1157.467032
156.4,42,1157.477719
156.3,43,1157.487844
134.7,255,1157.552913
-5.4,400,1157.653036
149.4,101,1157.67779
155.8,48,1157.689859
87.9,305,1157.766888
155.7,49,1157.779314
-12.6,400,1157.877451
156.3,43,1157.889405
-10.6,400,1157.988154
156.4,51,1158.001189
155.6,50,1158.015479
155.8,48,1158.027063
155.9,47,1158.040026
156.4,42,1158.050203
156.4,42,1158.060438
156.1,45,1158.071527
156.1,45,1158.083102
155.1,55,1158.096707
156.3,43,1158.107574
150.9,83,1158.127953
153.6,66,1158.147012
155.4,51,1158.159711
109.2,345,1158.243648
156.3,43,1158.25539
-14.0,400,1158.355728
155.5,51,1158.368559
155.4,59,1158.383162
-12.1,400,1158.483395
153.1,73,1158.501102
156.0,46,1158.514254
-10.9,400,1158.613241
155.3,53,1158.626557
156.2,44,1158.63903
146.8,94,1158.662567
-10.8,400,1158.762216
154.2,63,1158.778592
151.5,78,1158.798374
137.9,198,1158.846227
156.1,45,1158.857275
155.6,50,1158.869478
154.0,66,1158.888832
156.2,44,1158.899289
155.6,50,1158.911828
155.9,47,1158.923832
136.4,121,1158.953281
156.2,44,1158.964143
156.5,41,1158.974039
156.0,46,1158.985892
151.2,78,1159.005543
156.2,44,1159.018371
154.7,57,1159.03224
-114.1,400,1159.131191
135.0,243,1159.192362
126.8,238,1159.251045
155.8,48,1159.264566
153.4,72,1159.282312
152.9,75,1159.300846
156.2,44,1159.312816
155.4,50,1159.325191
155.5,51,1159.337508
152.9,68,1159.354242
152.1,82,1159.373739
156.1,45,1159.384746
151.6,87,1159.409414
126.6,305,1159.483885
156.3,43,1159.494112
153.5,67,1159.511539
144.1,173,1159.590049
154.8,57,1159.604792
151.1,85,1159.626682
135.6,216,1159.681486
129.6,286,1159.752309
149.8,81,1159.771948
156.3,43,1159.782677
156.2,44,1159.79351
154.8,57,1159.808971
152.2,83,1159.830465
153.3,70,1159.847737
150.9,93,1159.870098
156.1,45,1159.881019
144.8,143,1159.915874
139.5,125,1159.949167
153.4,67,1159.965411
156.5,41,1159.975279
156.2,44,1159.986155
155.2,52,1159.999054
155.0,54,1160.011716
154.8,57,1160.025928
154.9,53,1160.039289
-38.4,400,1160.139281
155.8,47,1160.152347
153.1,70,1160.169551
155.7,49,1160.183399
86.3,286,1160.254102
153.2,70,1160.271501
155.7,49,1160.283604
113.9,326,1160.36601
154.5,60,1160.380854
154.8,57,1160.394546
156.2,44,1160.40535
155.9,47,1160.416586
156.1,45,1160.429489
155.1,53,1160.443205
152.3,79,1160.463545
153.6,67,1160.47992
155.9,47,1160.49194
156.3,43,1160.502203
155.8,48,1160.514067
126.9,244,1160.576474
155.2,53,1160.589275
130.4,282,1160.657765
152.2,80,1160.679824
150.8,88,1160.701392
155.2,54,1160.714824
154.7,59,1160.729317
155.6,50,1160.741493
153.7,69,1160.758331
144.8,140,1160.793512
154.5,59,1160.809493
154.8,56,1160.82397
154.0,58,1160.837895
156.0,46,1160.848988
155.6,50,1160.861231
155.4,51,1160.874905
151.2,89,1160.89653
-35.2,400,1160.996497
156.3,43,1161.007394
156.1,45,1161.018429
155.9,47,1161.02964
147.1,109,1161.058146
156.3,43,1161.069343
155.8,48,1161.080775
156.3,43,1161.092589
156.3,43,1161.10359
156.4,42,1161.113653
156.0,46,1161.124804
156.5,41,1161.134629
156.4,42,1161.145251
156.3,43,1161.15531
156.4,42,1161.165918
156.4,42,1161.175898
156.1,44,1161.189505
156.3,43,1161.200426
156.1,45,1161.211688
156.5,41,1161.221763
156.4,42,1161.231757
155.7,48,1161.243801
156.4,42,1161.253921
156.4,42,1161.264598
154.9,54,1161.277303
156.2,44,1161.288175
156.4,42,1161.299772
156.0,45,1161.312889
156.3,43,1161.323177
156.4,42,1161.333936
153.8,60,1161.348694
155.5,49,1161.360261
156.3,43,1161.371069
155.7,48,1161.383018
-115.0,400,1161.484062
-38.2,400,1161.584038
148.2,124,1161.614715
156.3,43,1161.625681
156.0,46,1161.636888
155.5,49,1161.648976
155.7,49,1161.661157
121.6,201,1161.711729
156.3,43,1161.723517
155.7,49,1161.735162
-34.5,400,1161.837287
131.6,267,1161.902691
152.7,79,1161.921873
-15.3,400,1162.023131
129.2,176,1162.070561
-11.2,400,1162.171092
150.8,77,1162.191794
156.0,46,1162.203611
151.6,76,1162.223254
-11.3,400,1162.325949
133.8,259,1162.391406
155.1,55,1162.405192
156.4,42,1162.416079
155.8,48,1162.427717
156.0,46,1162.439667
128.5,304,1162.518695
154.2,61,1162.534238
156.4,42,1162.544596
152.9,73,1162.563545
156.4,42,1162.576061
146.4,132,1162.60866
156.3,43,1162.619483
156.3,43,1162.630252
146.7,129,1162.661542
154.6,54,1162.675951
150.0,93,1162.700654
151.1,67,1162.717237
155.8,48,1162.729425
-37.0,400,1162.831699
-36.7,400,1162.933056
155.4,51,1162.945578
148.6,97,1162.971205
142.5,152,1163.009847
156.2,44,1163.020751
156.2,44,1163.03098
155.6,50,1163.043243
155.4,52,1163.056232
136.4,148,1163.094423
156.1,45,1163.105749
156.2,44,1163.116689
156.2,43,1163.127561
132.7,179,1163.171372
154.9,56,1163.184923
153.9,57,1163.199601
128.3,276,1163.269395
153.5,68,1163.286174
156.1,45,1163.297815
155.8,48,1163.310094
156.4,42,1163.320267
155.1,53,1163.335417
156.2,44,1163.346003
156.2,44,1163.357247
-19.7,400,1163.455701
150.7,92,1163.480528
134.7,243,1163.540366
128.9,296,1163.614835
-38.4,400,1163.714744
-18.7,400,1163.811654
-11.7,400,1163.912026
-11.6,400,1164.01256
-11.0,400,1164.112381
155.0,54,1164.125783
148.4,88,1164.14863
-11.5,400,1164.248913
155.4,52,1164.261626
156.1,45,1164.272708
156.2,44,1164.283645
155.5,50,1164.29593
155.6,50,1164.308111
156.5,41,1164.318017
156.5,41,1164.327972
156.3,43,1164.341639
-38.2,400,1164.439559
156.1,45,1164.451569
156.2,44,1164.464479
-11.1,400,1164.563474
156.4,42,1164.573803
156.4,42,1164.585923
156.4,42,1164.596256
155.0,53,1164.609823
156.4,42,1164.620001
-38.3,400,1164.720681
153.1,82,1164.740819
154.7,68,1164.758521
-14.6,400,1164.857624
154.2,61,1164.873576
150.3,97,1164.897782
136.9,228,1164.952851
-36.6,400,1165.052962
133.2,260,1165.12025
131.0,286,1165.19077
-36.7,400,1165.291127
-10.7,400,1165.391706
-11.8,400,1165.492627
-36.4,400,1165.591992
-11.0,400,1165.689389
156.1,45,1165.701206
153.9,60,1165.717489
-36.8,400,1165.815454
-37.1,400,1165.915496
155.6,49,1165.927924
156.1,45,1165.938875
145.1,100,1165.964649
156.2,44,1165.975757
153.1,63,1165.991488
155.2,54,1166.004145
-36.3,400,1166.104458
-36.8,400,1166.206261
-11.3,400,1166.306933
-11.4,400,1166.407261
146.9,107,1166.43455
-36.7,400,1166.534353
-37.0,400,1166.63501
117.1,358,1166.724221
156.5,41,1166.734904
-10.7,400,1166.834211
-36.9,400,1166.935042
-36.3,400,1167.035385
146.1,85,1167.056061
155.9,47,1167.067976
155.9,47,1167.079436
154.8,56,1167.096158
156.5,41,1167.106467
-10.0,400,1167.205114
-11.2,400,1167.305183
-10.8,400,1167.405596
-14.1,400,1167.505957
155.1,54,1167.519532
-36.9,400,1167.619105
120.3,198,1167.667459
155.9,47,1167.679352
153.0,70,1167.696393
-10.8,400,1167.797032
-10.8,400,1167.897123
154.5,59,1167.912017
156.3,43,1167.923198
-10.6,400,1168.022979
141.8,140,1168.057503
147.3,130,1168.090644
-11.8,400,1168.189618
155.8,57,1168.203364
153.3,78,1168.225501
156.0,46,1168.236938
156.2,53,1168.250149
-36.8,400,1168.349984
155.7,49,1168.362506
155.9,47,1168.373901
156.1,45,1168.384967
155.7,49,1168.397088
155.6,50,1168.409348
155.8,48,1168.420696
-37.2,400,1168.521338
153.6,61,1168.537553
155.5,51,1168.55014
156.3,43,1168.560479
143.8,145,1168.597303
-14.4,400,1168.695761
156.5,41,1168.706385
156.4,42,1168.718029
155.7,48,1168.730325
155.1,54,1168.74314
156.2,44,1168.755013
151.7,81,1168.7749
155.8,48,1168.786857
155.8,48,1168.798795
155.6,50,1168.81105
-53.2,400,1168.911705
156.3,52,1168.924291
-18.2,400,1169.024313
155.7,49,1169.036584
156.4,42,1169.046586
147.0,108,1169.073951
124.2,339,1169.15908
-11.4,400,1169.259182
153.3,72,1169.277405
-15.6,400,1169.377161
-10.5,400,1169.47724
-10.7,400,1169.57616
-11.1,400,1169.675781
-45.3,400,1169.776555
155.2,52,1169.789182
-11.3,400,1169.888398
-10.7,400,1169.988753
156.3,43,1169.999667
-11.0,400,1170.099185
156.3,43,1170.110184
-10.6,400,1170.208443
151.7,98,1170.233919
149.5,78,1170.25451
-10.7,400,1170.35422
-10.6,400,1170.452518
152.6,61,1170.469467
156.4,42,1170.479662
155.3,52,1170.493003
155.1,63,1170.508251
155.4,52,1170.5214
156.2,44,1170.532312
156.0,46,1170.543522
156.4,42,1170.553584
156.1,45,1170.565341
156.5,41,1170.575514
-10.7,400,1170.675646
154.5,61,1170.691472
156.3,43,1170.701644
154.1,65,1170.719036
156.0,45,1170.730176
156.5,41,1170.740252
156.1,45,1170.751336
146.4,97,1170.775432
147.7,115,1170.804622
126.3,255,1170.868881
156.4,42,1170.879075
156.3,43,1170.889804
155.2,54,1170.904058
156.3,43,1170.914227
155.7,49,1170.926487
156.4,42,1170.936584
156.2,44,1170.947504
156.3,43,1170.958389
155.5,51,1170.97269
155.6,48,1170.984867
-13.0,400,1171.083262
132.2,255,1171.148437
155.1,55,1171.161941
155.0,55,1171.175332
154.8,67,1171.191403
153.9,70,1171.208465
125.8,334,1171.292178
150.0,101,1171.316577
-38.1,400,1171.417535
-36.7,400,1171.51782
-36.3,400,1171.618211
156.4,42,1171.62848
-36.8,400,1171.728347
156.1,45,1171.739718
156.3,43,1171.750577
-36.4,400,1171.852406
-36.6,400,1171.95141
91.2,341,1172.036916
143.4,175,1172.079367
151.4,89,1172.104139
151.7,86,1172.125188
132.5,207,1172.175881
155.4,52,1172.188338
151.7,67,1172.205405
146.5,107,1172.233714
155.2,62,1172.248883
149.4,83,1172.269581
143.4,167,1172.310533
154.8,58,1172.325236
156.5,41,1172.335218
156.2,44,1172.348096
146.1,127,1172.37935
155.0,54,1172.392755
156.4,42,1172.402776
149.7,85,1172.424391
156.5,41,1172.434961
155.7,49,1172.4466
152.5,77,1172.467282
145.5,127,1172.49841
156.3,43,1172.50936
156.2,44,1172.520258
156.1,45,1172.531991
156.3,43,1172.542344
155.2,52,1172.555501
156.1,45,1172.566563
156.5,41,1172.576351
153.4,69,1172.594986
156.4,42,1172.605255
156.1,44,1172.616316
156.3,43,1172.626693
156.1,45,1172.638478
154.9,55,1172.652223
156.1,45,1172.663342
156.3,43,1172.674144
123.5,277,1172.744245
-17.8,400,1172.844054
137.1,222,1172.899075
153.7,69,1172.916064
151.6,73,1172.933516
153.3,68,1172.950355
155.0,56,1172.964867
138.8,201,1173.016296
133.0,253,1173.079086
155.1,55,1173.094234
153.0,74,1173.112693
155.8,48,1173.124296
131.7,276,1173.192243
156.4,42,1173.202938
145.3,145,1173.240315
154.5,58,1173.254337
-53.1,400,1173.354529
156.1,45,1173.365775
