#{"t_start": 1767663311.781628, "env_id": "None"}
r,l,t
-47.1,500,1267.443838
-47.1,500,1267.568262
-46.8,500,1267.693555
-48.0,500,1267.818394
-46.8,500,1267.943057
-47.2,500,1268.067831
-47.3,500,1268.192565
-46.8,500,1268.317283
-46.9,500,1268.443251
-46.8,500,1268.568533
-46.8,500,1268.693484
-47.0,500,1268.818721
-47.0,500,1268.94399
-46.8,500,1269.068566
-47.0,500,1269.194068
-48.0,500,1269.319638
-47.7,500,1269.444624
-46.6,500,1269.569277
-46.7,500,1269.694055
-46.8,500,1269.818673
-46.7,500,1269.943871
-47.6,500,1270.068613
-47.2,500,1270.193322
-46.6,500,1270.317669
-46.9,500,1270.442326
-47.0,500,1270.567243
-46.9,500,1270.692655
-46.5,500,1270.819987
-47.0,500,1270.945724
-46.7,500,1271.070792
-46.9,500,1271.195678
-48.0,500,1271.320597
-46.9,500,1271.446053
-47.3,500,1271.572111
-46.5,500,1271.696991
-47.5,500,1271.821926
-48.6,500,1271.946881
-46.8,500,1272.071631
-47.3,500,1272.198212
-46.7,500,1272.323213
-46.6,500,1272.448923
-47.1,500,1272.574002
-47.3,500,1272.699313
-46.7,500,1272.824007
-47.4,500,1272.949055
-46.7,500,1273.073941
-46.6,500,1273.198821
-46.7,500,1273.323881
-46.5,500,1273.449165
-46.5,500,1273.57373
-47.6,500,1273.699112
-46.9,500,1273.82401
-46.5,500,1273.948514
-47.2,500,1274.073309
-46.7,500,1274.198314
-47.3,500,1274.323291
-46.9,500,1274.448872
-46.5,500,1274.573942
-48.0,500,1274.6994
-48.2,500,1274.82466
-47.4,500,1274.949779
-47.2,500,1275.074402
-46.7,500,1275.199594
-46.6,500,1275.324347
-46.6,500,1275.448942
-46.9,500,1275.573815
-47.6,500,1275.698144
-47.0,500,1275.825055
-46.9,500,1275.950929
-47.1,500,1276.077242
-46.6,500,1276.20267
-46.6,500,1276.327472
-46.7,500,1276.452579
-46.6,500,1276.577148
-47.6,500,1276.702342
-46.6,500,1276.82674
-46.6,500,1276.95202
-46.6,500,1277.077189
-46.8,500,1277.202629
-47.0,500,1277.327134
-46.9,500,1277.451428
-46.9,500,1277.576438
-47.8,500,1277.701806
-47.0,500,1277.826816
-47.1,500,1277.952157
-47.8,500,1278.077075
-47.1,500,1278.240927
-46.7,500,1278.365875
-47.5,500,1278.49036
-47.4,500,1278.614664
-46.7,500,1278.739084
-46.8,500,1278.863597
-46.7,500,1278.988907
-46.8,500,1279.114575
-47.0,500,1279.239709
-46.7,500,1279.364507
-47.0,500,1279.489477
-46.9,500,1279.61473
-46.9,500,1279.740287
-47.0,500,1279.865878
-46.6,500,1279.990815
-46.8,500,1280.115798
-47.0,500,1280.241071
-47.1,500,1280.366267
-46.6,500,1280.491542
-46.9,500,1280.616905
-47.0,500,1280.741807
-46.9,500,1280.868342
-46.8,500,1280.993929
-46.9,500,1281.118832
-46.7,500,1281.250451
-48.5,500,1281.393906
-47.2,500,1281.531237
-46.8,500,1281.670366
-46.8,500,1281.805655
-46.8,500,1281.943997
-47.1,500,1282.070016
-46.6,500,1282.195374
-46.7,500,1282.320362
-47.0,500,1282.446058
-47.5,500,1282.570614
-47.3,500,1282.696025
-47.5,500,1282.821413
-47.6,500,1282.959513
-46.7,500,1283.091118
-46.8,500,1283.226321
-47.2,500,1283.352213
-48.0,500,1283.477423
-47.0,500,1283.60288
-47.6,500,1283.727687
-46.6,500,1283.851866
-47.1,500,1283.976414
-47.0,500,1284.10098
-46.8,500,1284.225751
-46.7,500,1284.350448
-46.7,500,1284.475441
-47.0,500,1284.599898
-47.1,500,1284.725295
-47.2,500,1284.851747
-47.5,500,1284.977123
-47.3,500,1285.102304
-46.9,500,1285.226926
-46.7,500,1285.351902
-46.7,500,1285.476774
-47.0,500,1285.601726
-47.0,500,1285.72693
-46.5,500,1285.853894
-47.0,500,1285.979107
-47.0,500,1286.104134
-46.9,500,1286.228944
-47.0,500,1286.354358
-46.9,500,1286.479093
-46.9,500,1286.604342
-47.0,500,1286.728912
-46.9,500,1286.853581
-46.6,500,1286.978215
-46.9,500,1287.1035
-46.5,500,1287.227821
-46.8,500,1287.352635
-46.9,500,1287.477069
-46.9,500,1287.601727
-46.9,500,1287.726774
-46.7,500,1287.852183
-46.7,500,1287.977594
-47.6,500,1288.10231
-47.3,500,1288.227164
-47.1,500,1288.35195
-47.0,500,1288.476514
-46.5,500,1288.601341
-47.0,500,1288.726192
-47.1,500,1288.850988
-47.1,500,1288.975705
-47.1,500,1289.100324
-46.6,500,1289.225159
-46.7,500,1289.349773
-47.3,500,1289.474428
-47.0,500,1289.599337
-46.8,500,1289.724195
-46.7,500,1289.849302
-47.3,500,1289.974197
-47.1,500,1290.098847
-46.6,500,1290.223355
-46.7,500,1290.348605
-47.0,500,1290.473436
-47.5,500,1290.59813
-47.0,500,1290.722947
-47.0,500,1290.849413
-46.5,500,1290.974953
-47.5,500,1291.100624
-47.1,500,1291.225814
-47.1,500,1291.350797
-47.1,500,1291.475854
-46.6,500,1291.600264
-46.9,500,1291.725081
-46.9,500,1291.849909
-47.0,500,1291.974542
-47.0,500,1292.099049
-47.2,500,1292.265345
-46.8,500,1292.391188
-47.5,500,1292.516792
-47.4,500,1292.642888
-47.7,500,1292.768837
-46.8,500,1292.894164
-47.3,500,1293.019
-46.9,500,1293.144972
-47.2,500,1293.269949
-47.6,500,1293.394687
-47.3,500,1293.519353
-46.9,500,1293.644552
-46.6,500,1293.769402
-46.8,500,1293.894329
-47.5,500,1294.019694
-47.2,500,1294.144266
-47.6,500,1294.269022
-47.4,500,1294.393796
-46.7,500,1294.518709
-47.0,500,1294.643695
-46.8,500,1294.769013
-46.9,500,1294.893993
-46.8,500,1295.018702
-47.4,500,1295.143252
-47.0,500,1295.268287
-47.8,500,1295.393293
-47.1,500,1295.518772
-46.7,500,1295.642688
-48.2,500,1295.767699
-46.8,500,1295.895147
-46.7,500,1296.020432
-47.6,500,1296.14536
-46.9,500,1296.2704
-46.9,500,1296.395674
-46.7,500,1296.520578
-46.5,500,1296.645553
-46.8,500,1296.770009
-46.8,500,1296.894728
-47.0,500,1297.019247
-46.8,500,1297.143951
-46.8,500,1297.268997
-46.8,500,1297.394859
-47.2,500,1297.519845
-46.7,500,1297.644589
-47.1,500,1297.769611
-46.6,500,1297.894105
-46.5,500,1298.019525
-47.0,500,1298.144263
-46.8,500,1298.269132
-47.0,500,1298.393811
-47.2,500,1298.518666
-46.5,500,1298.643777
-47.0,500,1298.769103
-46.7,500,1298.894002
-46.5,500,1299.018789
-47.2,500,1299.143372
-46.9,500,1299.268282
-47.3,500,1299.39288
-46.8,500,1299.518112
-47.5,500,1299.643364
-47.0,500,1299.76783
-46.6,500,1299.892789
-46.7,500,1300.017517
-46.8,500,1300.142436
-47.6,500,1300.266981
-47.3,500,1300.392275
-47.4,500,1300.517661
-46.6,500,1300.642243
-46.7,500,1300.76708
-47.2,500,1300.893754
-47.7,500,1301.018742
-46.6,500,1301.143644
-46.8,500,1301.269508
-46.8,500,1301.393924
-46.7,500,1301.518561
-46.7,500,1301.643301
-47.6,500,1301.768299
-47.5,500,1301.892974
-46.7,500,1302.017915
-46.8,500,1302.143628
-46.6,500,1302.26884
-47.3,500,1302.393825
-47.0,500,1302.518662
-47.4,500,1302.643392
-46.9,500,1302.768084
-46.5,500,1302.893146
-47.3,500,1303.017245
-48.1,500,1303.142401
-46.9,500,1303.266993
-46.7,500,1303.391775
-47.2,500,1303.516358
-46.7,500,1303.641897
-46.9,500,1303.766522
-47.4,500,1303.89151
-46.8,500,1304.016106
-46.7,500,1304.140958
-47.8,500,1304.26521
-47.2,500,1304.389793
-47.1,500,1304.515227
-47.2,500,1304.641138
-46.9,500,1304.766454
-47.2,500,1304.89131
-47.7,500,1305.015849
-46.9,500,1305.140448
-46.8,500,1305.265037
-46.8,500,1305.390788
-46.9,500,1305.515287
-47.7,500,1305.64005
-47.6,500,1305.76502
-47.2,500,1305.891056
-47.0,500,1306.01633
-46.9,500,1306.189524
-47.4,500,1306.314618
-47.1,500,1306.439121
-46.7,500,1306.563878
-46.5,500,1306.68888
-47.1,500,1306.813901
-47.3,500,1306.938434
-47.0,500,1307.062819
-46.8,500,1307.187367
-47.1,500,1307.312001
-46.7,500,1307.437087
-46.6,500,1307.56178
-47.5,500,1307.686366
-47.3,500,1307.811311
-46.9,500,1307.935756
-46.7,500,1308.060458
-46.7,500,1308.185875
-47.0,500,1308.310991
-46.8,500,1308.436102
-47.3,500,1308.560709
-47.1,500,1308.685921
-47.4,500,1308.810416
-47.2,500,1308.935514
-47.9,500,1309.061163
-47.1,500,1309.185999
-47.9,500,1309.311017
-46.7,500,1309.435626
-46.9,500,1309.560399
-47.7,500,1309.686217
-47.3,500,1309.811033
-46.9,500,1309.936424
-46.8,500,1310.060925
-48.2,500,1310.185415
-46.7,500,1310.310081
-47.0,500,1310.43501
-47.1,500,1310.560566
-46.6,500,1310.68538
-47.8,500,1310.810184
-46.9,500,1310.936709
-46.6,500,1311.061531
-46.7,500,1311.186522
-46.8,500,1311.311584
-46.8,500,1311.440168
-46.5,500,1311.565386
-47.0,500,1311.690064
-46.9,500,1311.81514
-47.1,500,1311.939523
-47.1,500,1312.067524
-46.7,500,1312.193783
-46.9,500,1312.318904
-46.7,500,1312.444038
-46.8,500,1312.568896
-46.9,500,1312.693739
-46.6,500,1312.818733
-46.9,500,1312.943496
-47.7,500,1313.068173
-46.7,500,1313.193024
-46.8,500,1313.318039
-47.0,500,1313.442484
-46.6,500,1313.566874
-47.7,500,1313.692274
-46.9,500,1313.817248
-46.7,500,1313.9423
-46.8,500,1314.067157
-46.9,500,1314.192052
-47.5,500,1314.317245
-47.0,500,1314.442197
-46.9,500,1314.566803
-47.1,500,1314.692887
-47.0,500,1314.817697
-46.8,500,1314.944076
-46.7,500,1315.06884
-46.8,500,1315.194025
-47.0,500,1315.319383
-46.8,500,1315.444408
-46.9,500,1315.569509
-46.8,500,1315.694681
-47.2,500,1315.819987
-47.5,500,1315.946594
-47.0,500,1316.071522
-46.7,500,1316.196935
-46.8,500,1316.322388
-46.9,500,1316.447416
-46.7,500,1316.571962
-46.9,500,1316.696981
-47.3,500,1316.821473
-47.0,500,1316.946097
-47.2,500,1317.071216
-46.9,500,1317.196805
-46.8,500,1317.322074
-46.8,500,1317.447433
-47.2,500,1317.572655
-47.1,500,1317.697631
-46.9,500,1317.82206
-46.6,500,1317.946744
-47.6,500,1318.071899
-46.9,500,1318.196642
-47.4,500,1318.322465
-47.4,500,1318.447866
-46.6,500,1318.573735
-46.7,500,1318.699671
-46.5,500,1318.824944
-46.5,500,1318.949982
-47.0,500,1319.074663
-46.8,500,1319.199488
-46.5,500,1319.32485
-46.9,500,1319.449598
-46.9,500,1319.574889
-46.6,500,1319.70165
-46.9,500,1319.826606
-46.5,500,1319.951978
-46.7,500,1320.077063
-46.9,500,1320.201878
-46.5,500,1320.326792
-47.2,500,1320.451851
-46.9,500,1320.618397
-46.9,500,1320.743367
-47.1,500,1320.869829
-47.0,500,1320.995365
-47.6,500,1321.120249
-47.4,500,1321.245405
-46.6,500,1321.370389
-46.7,500,1321.494833
-46.8,500,1321.619874
-47.7,500,1321.745122
-46.7,500,1321.870118
-46.8,500,1321.994835
-47.6,500,1322.11937
-46.8,500,1322.244395
-46.8,500,1322.369601
-46.6,500,1322.495484
-46.5,500,1322.620903
-47.0,500,1322.745479
-46.8,500,1322.871319
-46.8,500,1322.996305
-46.7,500,1323.120848
-46.8,500,1323.245792
-47.0,500,1323.371074
-46.9,500,1323.495662
-47.3,500,1323.620223
-46.7,500,1323.745721
-46.8,500,1323.870557
-47.2,500,1323.995005
-46.7,500,1324.119555
-46.8,500,1324.244577
-49.8,500,1324.368811
-48.0,500,1324.49373
-46.8,500,1324.618382
-46.6,500,1324.743396
-47.3,500,1324.868241
-46.7,500,1324.993645
-47.2,500,1325.118706
-47.1,500,1325.243606
-46.7,500,1325.368476
-47.1,500,1325.493359
-46.5,500,1325.618446
-46.5,500,1325.74327
-48.7,500,1325.87022
-46.5,500,1325.995322
-47.1,500,1326.12012
-47.6,500,1326.245259
-46.7,500,1326.370188
-47.7,500,1326.495239
-46.9,500,1326.621019
-46.7,500,1326.746522
-47.7,500,1326.871577
-47.6,500,1326.995993
-46.7,500,1327.121108
-46.6,500,1327.246068
-46.6,500,1327.371994
-46.8,500,1327.49824
-47.6,500,1327.62311
-46.8,500,1327.747943
-47.3,500,1327.872869
-46.8,500,1327.997648
-47.2,500,1328.122884
-47.1,500,1328.248314
-46.6,500,1328.373388
-47.0,500,1328.498122
-46.8,500,1328.622746
-46.7,500,1328.747532
-46.6,500,1328.87266
-47.5,500,1328.997929
-46.9,500,1329.122632
-46.9,500,1329.247553
-46.9,500,1329.372765
-47.7,500,1329.497523
-47.2,500,1329.622852
-46.9,500,1329.748217
-47.7,500,1329.872847
-47.3,500,1329.997624
-47.4,500,1330.122777
-46.9,500,1330.247235
-46.8,500,1330.371885
-47.5,500,1330.498661
-47.0,500,1330.6247
-46.5,500,1330.750935
-47.1,500,1330.878838
-47.0,500,1331.00459
-46.8,500,1331.13069
-47.1,500,1331.255539
-48.2,500,1331.380274
-47.5,500,1331.505102
-47.0,500,1331.629614
-47.3,500,1331.754812
-47.1,500,1331.879659
-47.6,500,1332.004489
-46.7,500,1332.129059
-47.7,500,1332.254013
-47.4,500,1332.378678
-47.0,500,1332.504111
-46.9,500,1332.629759
-46.7,500,1332.754828
-47.0,500,1332.880684
-47.2,500,1333.00592
-47.7,500,1333.131343
-46.8,500,1333.25752
-46.8,500,1333.382142
-46.7,500,1333.507185
-46.9,500,1333.632319
-47.0,500,1333.758123
-47.0,500,1333.882735
-46.6,500,1334.008241
-47.1,500,1334.13375
-47.5,500,1334.296408
-47.3,500,1334.421356
-47.0,500,1334.546122
-46.9,500,1334.670502
-46.9,500,1334.795052
-46.6,500,1334.91977
-47.7,500,1335.045919
-46.6,500,1335.17109
-47.9,500,1335.295649
-47.5,500,1335.420812
-46.7,500,1335.545357
-46.9,500,1335.669771
-47.5,500,1335.794721
-47.4,500,1335.923454
-47.8,500,1336.048885
-47.3,500,1336.173733
-47.4,500,1336.299018
-47.2,500,1336.423773
-46.7,500,1336.548384
-47.0,500,1336.673204
-47.5,500,1336.798279
-47.1,500,1336.922685
-46.5,500,1337.047359
-47.6,500,1337.172122
-47.2,500,1337.296848
-46.7,500,1337.422759
-48.0,500,1337.547549
-47.9,500,1337.672251
-46.7,500,1337.796882
-46.5,500,1337.921592
-46.7,500,1338.046706
-47.4,500,1338.172002
-47.2,500,1338.303282
-47.0,500,1338.434551
-46.7,500,1338.559369
-47.2,500,1338.684564
-46.9,500,1338.809693
-47.2,500,1338.934853
-47.3,500,1339.059638
-46.9,500,1339.18459
-47.0,500,1339.309498
-47.7,500,1339.434522
-47.0,500,1339.559392
-46.7,500,1339.685102
-47.4,500,1339.810666
-46.9,500,1339.935532
-47.3,500,1340.06071
-47.1,500,1340.185611
-47.8,500,1340.309795
-47.6,500,1340.434532
-46.6,500,1340.560037
-47.2,500,1340.685388
-47.1,500,1340.81055
-47.1,500,1340.937331
-46.7,500,1341.062846
-47.7,500,1341.187173
-47.8,500,1341.312457
-46.7,500,1341.437133
-47.2,500,1341.562042
-46.8,500,1341.686793
-46.7,500,1341.812381
-47.9,500,1341.937172
-47.0,500,1342.062441
-47.7,500,1342.18872
-46.5,500,1342.313762
-46.7,500,1342.438807
-46.9,500,1342.564018
-47.8,500,1342.689101
-46.8,500,1342.81439
-47.1,500,1342.939301
-47.8,500,1343.064261
-47.0,500,1343.189061
-47.2,500,1343.313632
-47.6,500,1343.438338
-47.2,500,1343.563369
-47.0,500,1343.688743
-47.5,500,1343.814231
-47.2,500,1343.939596
-47.1,500,1344.064738
-47.0,500,1344.190146
-47.1,500,1344.314972
-47.5,500,1344.439876
-46.9,500,1344.565292
-47.4,500,1344.690828
-47.1,500,1344.815235
-46.8,500,1344.940524
-46.7,500,1345.065596
-47.0,500,1345.190516
-47.1,500,1345.334351
-47.5,500,1345.473387
-46.7,500,1345.611935
-47.1,500,1345.752081
-47.8,500,1345.896169
-47.0,500,1346.02257
-46.8,500,1346.148071
-47.0,500,1346.273409
-46.8,500,1346.399695
-46.8,500,1346.525108
-47.0,500,1346.650552
-48.1,500,1346.775283
-47.3,500,1346.899903
-46.8,500,1347.024543
-46.9,500,1347.15436
-47.1,500,1347.295211
-47.5,500,1347.419703
-46.6,500,1347.544991
-47.1,500,1347.670366
-47.2,500,1347.796498
-47.6,500,1347.921246
-47.7,500,1348.045826
-46.6,500,1348.170963
-47.5,500,1348.337173
-46.9,500,1348.462344
-46.7,500,1348.587335
-46.8,500,1348.712509
-46.9,500,1348.836798
-46.8,500,1348.961564
-47.1,500,1349.086882
-47.1,500,1349.211931
-47.4,500,1349.336216
-46.9,500,1349.460928
-46.7,500,1349.586098
-46.8,500,1349.711185
-46.8,500,1349.836745
-47.6,500,1349.961375
-47.0,500,1350.085955
-46.6,500,1350.211088
-46.6,500,1350.335773
-46.6,500,1350.460573
-47.0,500,1350.585647
-47.0,500,1350.711385
-46.8,500,1350.837064
-47.2,500,1350.9639
-46.9,500,1351.089098
-47.0,500,1351.213863
-47.4,500,1351.338989
-47.2,500,1351.465062
-46.6,500,1351.589918
-46.8,500,1351.714823
-46.7,500,1351.839424
-46.9,500,1351.964353
-47.9,500,1352.089064
-47.0,500,1352.213909
-47.6,500,1352.338805
-47.0,500,1352.46338
-47.3,500,1352.588167
-47.2,500,1352.71354
-46.5,500,1352.838091
-46.8,500,1352.963364
-47.0,500,1353.087802
-46.7,500,1353.212508
-46.8,500,1353.337569
-47.1,500,1353.462265
-46.9,500,1353.587441
-46.7,500,1353.711944
-46.9,500,1353.837533
-46.5,500,1353.963055
-46.7,500,1354.088244
-47.1,500,1354.213296
-46.8,500,1354.338328
-47.1,500,1354.462691
-47.1,500,1354.588358
-47.7,500,1354.714196
-47.3,500,1354.839103
-46.7,500,1354.964091
-47.8,500,1355.089224
-46.5,500,1355.214422
-47.3,500,1355.340136
-46.8,500,1355.465317
-47.3,500,1355.590194
-47.2,500,1355.715256
-47.7,500,1355.84064
-47.9,500,1355.967303
-46.7,500,1356.092318
-46.9,500,1356.217576
-46.6,500,1356.34286
-47.3,500,1356.467909
-46.9,500,1356.592663
-46.7,500,1356.717275
-46.7,500,1356.841853
-47.3,500,1356.966771
-46.7,500,1357.092644
-46.8,500,1357.218215
-46.9,500,1357.343112
-47.4,500,1357.468238
-47.0,500,1357.593131
-46.7,500,1357.718175
-46.7,500,1357.84403
-46.5,500,1357.968895
-47.1,500,1358.09373
-46.7,500,1358.218735
-47.1,500,1358.343782
-46.9,500,1358.468626
-47.6,500,1358.594417
-47.2,500,1358.720371
-46.9,500,1358.845277
-47.5,500,1358.970378
-47.2,500,1359.095588
-46.6,500,1359.220516
-47.9,500,1359.345409
-46.7,500,1359.470894
-47.8,500,1359.59609
-46.7,500,1359.72103
-46.9,500,1359.846054
-46.6,500,1359.971148
-47.4,500,1360.095602
-47.4,500,1360.221531
-48.3,500,1360.347281
-47.5,500,1360.472857
-47.5,500,1360.597778
-47.2,500,1360.7228
-47.3,500,1360.847875
-47.7,500,1360.974896
-46.7,500,1361.10027
-46.8,500,1361.225211
-47.7,500,1361.350398
-46.9,500,1361.475813
-46.7,500,1361.600719
-47.3,500,1361.725185
-46.8,500,1361.850643
-46.7,500,1361.97607
-46.8,500,1362.101006
-48.0,500,1362.226202
-46.7,500,1362.351235
-47.2,500,1362.476399
-46.5,500,1362.601142
-46.6,500,1362.765666
-47.4,500,1362.890463
-46.9,500,1363.01543
-46.6,500,1363.14023
-47.1,500,1363.265649
-46.9,500,1363.391231
-47.1,500,1363.516195
-46.9,500,1363.641038
-47.0,500,1363.765525
-47.0,500,1363.890506
-47.6,500,1364.015944
-47.4,500,1364.140894
-47.2,500,1364.265608
-47.0,500,1364.390243
-47.0,500,1364.515313
-46.8,500,1364.639482
-46.6,500,1364.76426
-47.3,500,1364.889362
-47.2,500,1365.014143
-46.7,500,1365.138622
-48.3,500,1365.263846
-47.3,500,1365.388751
-46.8,500,1365.513254
-47.5,500,1365.638671
-47.6,500,1365.763289
-47.1,500,1365.89004
-47.3,500,1366.015781
-48.0,500,1366.14078
-47.2,500,1366.265573
-46.7,500,1366.390307
-47.0,500,1366.515609
-47.5,500,1366.641
-47.0,500,1366.765929
-47.1,500,1366.890975
-47.1,500,1367.015995
-47.0,500,1367.141023
-46.5,500,1367.265955
-47.4,500,1367.391322
-46.9,500,1367.516549
-46.8,500,1367.64183
-47.0,500,1367.766993
-46.9,500,1367.891377
-46.8,500,1368.016211
-46.6,500,1368.142177
-48.0,500,1368.267082
-46.9,500,1368.391972
-47.5,500,1368.516977
-47.6,500,1368.641627
-47.3,500,1368.766244
-46.6,500,1368.891665
-47.6,500,1369.017996
-47.1,500,1369.142917
-46.5,500,1369.267716
-47.1,500,1369.39261
-47.3,500,1369.517966
-47.3,500,1369.642919
-46.8,500,1369.768791
-46.5,500,1369.893187
-46.6,500,1370.018101
-46.9,500,1370.142927
-47.0,500,1370.26817
-47.2,500,1370.392946
-47.8,500,1370.51759
-47.4,500,1370.643259
-47.5,500,1370.767976
-46.8,500,1370.894174
-46.6,500,1371.019825
-47.1,500,1371.144903
-48.2,500,1371.270108
-46.8,500,1371.396128
-47.8,500,1371.521942
-46.8,500,1371.646621
-47.0,500,1371.771564
-47.1,500,1371.896379
-46.5,500,1372.021265
-47.4,500,1372.146071
-46.9,500,1372.271445
-47.0,500,1372.396871
-47.0,500,1372.522138
-48.8,500,1372.64719
-47.3,500,1372.772632
-48.4,500,1372.898117
-47.5,500,1373.022577
-46.8,500,1373.147914
-46.8,500,1373.273157
-46.7,500,1373.400611
-47.2,500,1373.526014
-46.9,500,1373.651658
-46.8,500,1373.777055
-47.2,500,1373.902135
-46.9,500,1374.02774
-47.0,500,1374.1526
-46.6,500,1374.27769
-46.7,500,1374.402831
-46.7,500,1374.528121
-47.9,500,1374.652981
-47.0,500,1374.77759
-46.8,500,1374.902465
-47.8,500,1375.027521
-46.9,500,1375.153105
-46.8,500,1375.278356
-47.6,500,1375.405327
-47.6,500,1375.530689
-47.2,500,1375.655768
-46.8,500,1375.780223
-46.8,500,1375.907743
-46.7,500,1376.034119
-46.5,500,1376.159337
-47.2,500,1376.284363
-47.4,500,1376.40905
-47.1,500,1376.534185
-46.7,500,1376.658926
-47.6,500,1376.783785
-47.4,500,1376.947721
-47.5,500,1377.072637
-46.6,500,1377.197919
-46.6,500,1377.322756
-46.6,500,1377.447722
-47.3,500,1377.57259
-46.8,500,1377.697531
-47.1,500,1377.822394
-47.1,500,1377.947323
-46.9,500,1378.071908
-47.1,500,1378.197152
-46.8,500,1378.322321
-47.2,500,1378.447054
-47.1,500,1378.571715
-46.9,500,1378.696171
-47.0,500,1378.820861
-47.2,500,1378.946245
-47.5,500,1379.071298
-46.8,500,1379.196014
-46.7,500,1379.32123
-46.8,500,1379.446183
-47.2,500,1379.571349
-47.6,500,1379.695977
-47.6,500,1379.821348
-47.2,500,1379.946336
-46.8,500,1380.071288
-46.7,500,1380.196145
-47.8,500,1380.321367
-47.5,500,1380.446872
-47.3,500,1380.571833
-47.5,500,1380.696741
-46.8,500,1380.822138
-46.7,500,1380.94915
-46.6,500,1381.07443
-48.1,500,1381.199506
-46.8,500,1381.325085
-47.2,500,1381.450118
-47.1,500,1381.575673
-47.9,500,1381.700709
-46.8,500,1381.825861
-47.7,500,1381.950684
-47.0,500,1382.076701
-47.2,500,1382.20192
-46.8,500,1382.326944
-47.3,500,1382.452305
-47.7,500,1382.577373
-46.7,500,1382.702428
-47.1,500,1383.041216
-46.7,500,1383.397204
-46.7,500,1383.539615
-46.9,500,1383.668599
-46.8,500,1383.794642
-46.9,500,1383.919572
-47.4,500,1384.045255
-48.2,500,1384.171323
-46.8,500,1384.296903
-47.3,500,1384.421856
-47.5,500,1384.546894
-46.8,500,1384.672467
-47.4,500,1384.796915
-47.0,500,1384.922364
-47.8,500,1385.047878
-46.8,500,1385.173286
-46.9,500,1385.298416
-46.9,500,1385.423249
-47.1,500,1385.547791
-47.2,500,1385.672702
-47.3,500,1385.803091
-46.7,500,1385.932471
-46.7,500,1386.059572
-46.9,500,1386.18493
-46.5,500,1386.309734
-46.7,500,1386.43476
-47.4,500,1386.560516
-46.6,500,1386.685628
-47.4,500,1386.810136
-47.3,500,1386.935422
-47.4,500,1387.060315
-47.9,500,1387.185232
-46.7,500,1387.310174
-47.3,500,1387.43513
-46.6,500,1387.560209
-47.0,500,1387.685337
-46.9,500,1387.810337
-47.3,500,1387.934872
-46.6,500,1388.06074
-47.1,500,1388.18559
-46.8,500,1388.310819
-47.2,500,1388.436433
-46.8,500,1388.561227
-46.6,500,1388.686137
-47.5,500,1388.810813
-47.2,500,1388.936571
-47.0,500,1389.061551
-47.0,500,1389.186312
-47.8,500,1389.311133
-47.0,500,1389.435836
-48.7,500,1389.560688
-47.4,500,1389.685803
-47.2,500,1389.81034
-47.1,500,1389.935308
-46.7,500,1390.06003
-47.1,500,1390.184951
-48.1,500,1390.309754
-47.3,500,1390.435219
-46.7,500,1390.560784
-46.7,500,1390.686029
-46.6,500,1390.811122
-47.7,500,1390.937921
-46.5,500,1391.06342
-47.7,500,1391.18856
-47.0,500,1391.314924
-47.4,500,1391.439719
-47.1,500,1391.601698
-47.1,500,1391.726268
-49.6,500,1391.851501
-46.9,500,1391.975927
-47.1,500,1392.100674
-46.9,500,1392.225479
-46.7,500,1392.35039
-47.3,500,1392.474752
-47.0,500,1392.599044
-47.3,500,1392.724237
-46.9,500,1392.8492
-46.9,500,1392.974248
-46.9,500,1393.099188
-47.5,500,1393.224366
-46.9,500,1393.349148
-47.4,500,1393.474642
-47.6,500,1393.599615
-47.1,500,1393.724324
-47.0,500,1393.849177
-46.9,500,1393.973988
-46.8,500,1394.099537
-47.4,500,1394.224959
-47.8,500,1394.350018
-47.5,500,1394.475011
-46.6,500,1394.600327
-47.1,500,1394.725213
-46.7,500,1394.849918
-47.0,500,1394.976003
-46.6,500,1395.100949
-47.5,500,1395.225523
-47.1,500,1395.349929
-47.2,500,1395.474851
-46.9,500,1395.599567
-47.0,500,1395.724061
-46.5,500,1395.849677
-46.6,500,1395.976676
-48.6,500,1396.101954
-47.1,500,1396.227089
-47.1,500,1396.351788
-46.6,500,1396.476559
-47.5,500,1396.601788
-46.8,500,1396.726897
-47.1,500,1396.851581
-46.7,500,1396.976694
-47.3,500,1397.102119
-46.9,500,1397.226972
-47.5,500,1397.352614
-47.3,500,1397.478363
-46.6,500,1397.602837
-46.9,500,1397.727784
-46.7,500,1397.85216
-46.8,500,1397.983851
-46.7,500,1398.126734
-47.8,500,1398.271221
-46.8,500,1398.411708
-47.0,500,1398.553261
-47.2,500,1398.693086
-46.5,500,1398.818708
-47.3,500,1398.944257
-47.1,500,1399.071185
-47.5,500,1399.196724
-46.8,500,1399.321392
-46.9,500,1399.447237
-46.7,500,1399.571967
-47.6,500,1399.697571
-46.9,500,1399.822246
-46.8,500,1399.960401
-46.8,500,1400.092718
-46.9,500,1400.217394
-47.7,500,1400.342384
-47.7,500,1400.467208
-47.2,500,1400.591623
-47.6,500,1400.716755
-46.7,500,1400.841699
-47.5,500,1400.968064
-47.1,500,1401.093284
-46.7,500,1401.217967
-46.8,500,1401.342486
-46.6,500,1401.467044
-47.2,500,1401.591925
-46.8,500,1401.716397
-46.8,500,1401.84143
-46.6,500,1401.965991
-47.6,500,1402.090178
-47.4,500,1402.214906
-47.2,500,1402.340265
-46.5,500,1402.465404
-46.6,500,1402.590269
-46.8,500,1402.714876
-47.7,500,1402.840199
