#{"t_start": 1767754266.6361432, "env_id": "None"}
r,l,t
-23.5,500,2391.157647
-23.2,500,2391.282799
-23.7,500,2391.408291
-25.4,500,2391.533697
-23.0,500,2391.659898
-22.9,500,2391.786986
-23.1,500,2391.912037
-23.1,500,2392.037258
-22.8,500,2392.162429
-23.5,500,2392.287136
-23.5,500,2392.413852
-23.3,500,2392.539941
-22.9,500,2392.665329
-22.8,500,2392.791062
-22.8,500,2392.916221
-22.5,500,2393.041281
-23.4,500,2393.16643
-23.3,500,2393.291931
-23.0,500,2393.416916
-23.4,500,2393.54225
-24.7,500,2393.667237
-22.5,500,2393.792511
-22.6,500,2393.919242
-23.6,500,2394.045811
-22.6,500,2394.171232
-22.5,500,2394.296292
-22.6,500,2394.421575
-23.3,500,2394.547067
-22.9,500,2394.672816
-23.4,500,2394.798867
-24.2,500,2394.925159
-22.7,500,2395.050309
-23.5,500,2395.17583
-22.5,500,2395.301171
-24.3,500,2395.426618
-22.8,500,2395.552677
-22.9,500,2395.678354
-22.5,500,2395.803491
-23.2,500,2395.928863
-23.1,500,2396.054401
-22.6,500,2396.179752
-23.3,500,2396.305538
-22.9,500,2396.431011
-23.5,500,2396.5569
-23.4,500,2396.682362
-22.5,500,2396.807876
-22.7,500,2396.933875
-22.9,500,2397.059201
-22.6,500,2397.18471
-22.7,500,2397.309689
-23.5,500,2397.435231
-23.3,500,2397.560274
-23.0,500,2397.685536
-22.6,500,2397.8122
-23.0,500,2397.938322
-27.3,500,2398.063577
-22.6,500,2398.189164
-23.3,500,2398.314582
-23.0,500,2398.439557
-23.0,500,2398.565228
-22.6,500,2398.69001
-23.5,500,2398.815008
-22.9,500,2398.942446
-22.8,500,2399.068311
-23.4,500,2399.193821
-23.0,500,2399.318583
-26.1,500,2399.444063
-23.7,500,2399.569476
-22.8,500,2399.695082
-22.7,500,2399.820807
-22.8,500,2399.94564
-22.6,500,2400.105341
-22.6,500,2400.230711
-23.2,500,2400.356087
-22.8,500,2400.480836
-22.7,500,2400.605637
-22.6,500,2400.731538
-23.1,500,2400.856436
-24.0,500,2400.981744
-23.0,500,2401.106916
-34.1,500,2401.23195
-23.2,500,2401.356864
-23.4,500,2401.48265
-6.2,500,2401.608272
-26.9,500,2401.733234
-21.6,500,2401.858201
-4.4,500,2401.983332
-23.9,500,2402.108202
-21.8,500,2402.232868
-21.8,500,2402.358416
-21.8,500,2402.483428
-23.2,500,2402.607962
-22.9,500,2402.732999
-22.6,500,2402.857968
-24.6,500,2402.982896
-22.2,500,2403.108301
-22.6,500,2403.234598
-22.6,500,2403.360183
-24.9,500,2403.485632
-22.9,500,2403.610872
-23.0,500,2403.735438
-22.7,500,2403.861542
-23.1,500,2403.989691
-22.7,500,2404.115168
-23.3,500,2404.240408
-22.6,500,2404.365992
-23.3,500,2404.490951
-22.6,500,2404.615491
-21.9,500,2404.741528
-22.2,500,2404.866757
-22.7,500,2404.991494
-22.6,500,2405.116809
-23.2,500,2405.241853
-22.7,500,2405.368131
-22.9,500,2405.49312
-22.5,500,2405.617955
-23.2,500,2405.742749
-22.3,500,2405.86802
-22.1,500,2405.993087
-22.6,500,2406.11885
-22.8,500,2406.244053
-21.9,500,2406.369556
-23.1,500,2406.494988
-22.6,500,2406.62126
-22.9,500,2406.746137
-23.1,500,2406.871874
-24.8,500,2406.998092
-26.4,500,2407.123555
-23.5,500,2407.248581
-22.5,500,2407.373769
-23.9,500,2407.499311
-23.4,500,2407.62461
-23.3,500,2407.749966
-23.1,500,2407.875416
-23.3,500,2408.001062
-23.4,500,2408.126513
-22.7,500,2408.251906
-22.9,500,2408.377349
-23.7,500,2408.502262
-22.9,500,2408.627863
-24.2,500,2408.753413
-22.8,500,2408.878631
-22.7,500,2409.00602
-23.1,500,2409.131864
-23.0,500,2409.256952
-23.0,500,2409.38224
-23.5,500,2409.507533
-22.9,500,2409.632673
-23.0,500,2409.757859
-22.6,500,2409.883541
-23.1,500,2410.008872
-23.0,500,2410.134582
-24.3,500,2410.261097
-22.5,500,2410.386733
-23.1,500,2410.512028
-23.0,500,2410.637536
-23.3,500,2410.762635
-22.8,500,2410.88847
-22.8,500,2411.018989
-23.3,500,2411.14461
-22.6,500,2411.269833
-43.6,500,2411.395052
-23.0,500,2411.52036
-22.7,500,2411.646651
-22.7,500,2411.772154
-22.5,500,2411.897757
-22.6,500,2412.023185
-22.7,500,2412.148912
-22.7,500,2412.274641
-22.5,500,2412.437622
-23.3,500,2412.562754
-22.7,500,2412.68784
-23.7,500,2412.812642
-22.6,500,2412.937274
-22.6,500,2413.062884
-22.7,500,2413.187866
-23.1,500,2413.313227
-26.5,500,2413.438372
-23.1,500,2413.563289
-23.1,500,2413.688144
-23.1,500,2413.812818
-25.3,500,2413.940312
-23.1,500,2414.06551
-22.7,500,2414.190832
-22.8,500,2414.315979
-22.8,500,2414.441789
-23.2,500,2414.566765
-22.9,500,2414.692603
-23.1,500,2414.81893
-22.7,500,2414.944397
-22.6,500,2415.069352
-22.8,500,2415.194617
-23.4,500,2415.319931
-23.0,500,2415.445284
-23.5,500,2415.572236
-22.6,500,2415.697697
-39.0,500,2415.82247
-22.8,500,2415.947897
-23.2,500,2416.072921
-23.1,500,2416.197966
-23.1,500,2416.323622
-23.5,500,2416.448633
-22.9,500,2416.573667
-22.7,500,2416.698886
-22.9,500,2416.823587
-23.6,500,2416.948238
-22.8,500,2417.073928
-23.1,500,2417.200486
-22.5,500,2417.326067
-25.0,500,2417.45102
-24.1,500,2417.576408
-23.5,500,2417.701371
-22.7,500,2417.827173
-22.5,500,2417.953742
-23.0,500,2418.079057
-23.1,500,2418.204797
-22.6,500,2418.330349
-8.2,500,2418.456062
-65.5,500,2418.582029
-22.6,500,2418.707477
-23.1,500,2418.833027
-22.7,500,2418.960799
-23.8,500,2419.086297
-22.6,500,2419.211999
-23.8,500,2419.338225
-22.6,500,2419.463823
-23.0,500,2419.589318
-22.6,500,2419.714331
-23.0,500,2419.839371
-23.0,500,2419.964729
-23.5,500,2420.090635
-22.9,500,2420.217059
-23.9,500,2420.342399
-23.4,500,2420.468028
-23.1,500,2420.593283
-22.7,500,2420.718422
-28.0,500,2420.844494
-23.4,500,2420.970368
-25.3,500,2421.095715
-23.2,500,2421.22089
-23.3,500,2421.346103
-23.2,500,2421.471432
-22.9,500,2421.597349
-22.8,500,2421.722708
-24.0,500,2421.847946
-22.9,500,2421.973399
-22.8,500,2422.098617
-22.9,500,2422.224219
-23.2,500,2422.349371
-22.7,500,2422.475316
-23.1,500,2422.600124
-23.3,500,2422.725718
-23.4,500,2422.851263
-22.5,500,2422.976805
-22.8,500,2423.10214
-23.0,500,2423.227932
-22.7,500,2423.353095
-23.0,500,2423.47885
-23.1,500,2423.619975
-23.0,500,2423.76232
-22.7,500,2423.897048
-22.5,500,2424.04061
-23.1,500,2424.177069
-23.1,500,2424.313261
-22.8,500,2424.439607
-22.7,500,2424.56539
-22.9,500,2424.690659
-23.1,500,2424.81602
-22.7,500,2424.941154
-22.7,500,2425.067112
-22.6,500,2425.192326
-22.7,500,2425.317435
-22.5,500,2425.44615
-22.6,500,2425.623805
-22.7,500,2425.749014
-23.4,500,2425.874569
-23.2,500,2425.999651
-23.1,500,2426.12496
-22.5,500,2426.250239
-22.5,500,2426.376434
-22.8,500,2426.502761
-23.5,500,2426.628372
-22.6,500,2426.753156
-46.2,500,2426.878277
-24.7,500,2427.003983
-23.0,500,2427.13039
-22.8,500,2427.255743
-22.9,500,2427.381061
-22.8,500,2427.506548
-23.2,500,2427.631694
-22.7,500,2427.756932
-22.5,500,2427.88254
-23.1,500,2428.007725
-22.7,500,2428.133474
-22.9,500,2428.258829
-68.0,500,2428.384313
-22.8,500,2428.509583
-24.3,500,2428.636102
-22.6,500,2428.761602
-23.3,500,2428.886864
-22.8,500,2429.014065
-22.7,500,2429.139369
-23.2,500,2429.264673
-22.9,500,2429.39082
-23.9,500,2429.517271
-22.7,500,2429.642805
-23.2,500,2429.768095
-23.4,500,2429.893626
-23.4,500,2430.018652
-23.2,500,2430.143691
-23.3,500,2430.268897
-22.5,500,2430.394525
-22.7,500,2430.520108
-23.3,500,2430.645784
-23.8,500,2430.770971
-23.1,500,2430.896671
-28.0,500,2431.02216
-23.2,500,2431.147693
-23.4,500,2431.272747
-22.8,500,2431.398293
-24.1,500,2431.524133
-22.9,500,2431.650632
-22.6,500,2431.776221
-22.7,500,2431.901561
-22.5,500,2432.026777
-22.8,500,2432.152621
-28.2,500,2432.277606
-22.8,500,2432.403206
-22.8,500,2432.529171
-23.3,500,2432.654735
-22.8,500,2432.780017
-22.7,500,2432.905221
-28.7,500,2433.03003
-23.6,500,2433.155773
-22.5,500,2433.281264
-22.5,500,2433.406805
-25.4,500,2433.532014
-22.7,500,2433.657387
-23.0,500,2433.782918
-22.9,500,2433.908011
-23.3,500,2434.035888
-23.7,500,2434.161431
-23.3,500,2434.286821
-23.3,500,2434.41259
-23.1,500,2434.537821
-22.6,500,2434.663052
-23.0,500,2434.788757
-24.0,500,2434.914261
-23.1,500,2435.039618
-23.1,500,2435.165292
-22.5,500,2435.29024
-24.0,500,2435.415905
-22.7,500,2435.541187
-22.9,500,2435.666985
-23.4,500,2435.791657
-23.0,500,2435.916049
-24.1,500,2436.041471
-23.1,500,2436.16614
-22.7,500,2436.291788
-22.7,500,2436.418031
-23.4,500,2436.543626
-22.7,500,2436.66876
-23.0,500,2436.793226
-22.8,500,2436.918649
-22.6,500,2437.044293
-23.8,500,2437.170123
-32.9,500,2437.29511
-22.7,500,2437.420595
-22.7,500,2437.545693
-22.5,500,2437.670596
-22.8,500,2437.795762
-22.7,500,2437.956972
-22.7,500,2438.081723
-23.6,500,2438.207347
-23.0,500,2438.333331
-24.5,500,2438.458917
-23.5,500,2438.584342
-23.3,500,2438.709358
-23.0,500,2438.834569
-22.8,500,2438.960959
-22.6,500,2439.086443
-23.2,500,2439.211464
-22.6,500,2439.33651
-22.8,500,2439.462058
-22.7,500,2439.58675
-22.7,500,2439.711764
-22.5,500,2439.837326
-22.7,500,2439.962222
-23.0,500,2440.087241
-22.8,500,2440.21238
-23.3,500,2440.337533
-58.4,500,2440.462778
-23.3,500,2440.588429
-23.2,500,2440.713715
-22.6,500,2440.838655
-22.7,500,2440.963501
-22.5,500,2441.088332
-23.0,500,2441.213148
-23.1,500,2441.339211
-22.7,500,2441.464566
-23.4,500,2441.590125
-23.0,500,2441.715386
-23.1,500,2441.840307
-22.9,500,2441.965875
-22.7,500,2442.091062
-22.7,500,2442.217142
-22.9,500,2442.342405
-24.4,500,2442.467494
-22.8,500,2442.592897
-22.8,500,2442.718334
-23.1,500,2442.844199
-22.7,500,2442.970492
-22.5,500,2443.095631
-23.3,500,2443.221291
-23.9,500,2443.346782
-23.4,500,2443.472317
-23.4,500,2443.598579
-22.5,500,2443.724728
-22.6,500,2443.850573
-22.8,500,2443.97855
-25.9,500,2444.104235
-23.4,500,2444.229338
-22.9,500,2444.355216
-24.7,500,2444.480904
-22.7,500,2444.606207
-23.5,500,2444.731196
-23.4,500,2444.856408
-22.9,500,2444.981599
-23.0,500,2445.10676
-22.8,500,2445.232138
-22.8,500,2445.357025
-22.6,500,2445.481761
-22.5,500,2445.606715
-23.1,500,2445.731909
-23.8,500,2445.857498
-22.7,500,2445.984005
-22.8,500,2446.10928
-22.9,500,2446.234307
-23.5,500,2446.359775
-22.9,500,2446.484272
-22.5,500,2446.609551
-23.7,500,2446.734753
-22.6,500,2446.860348
-22.9,500,2446.987102
-22.9,500,2447.11238
-22.9,500,2447.237984
-22.6,500,2447.363609
-23.0,500,2447.488527
-25.7,500,2447.614797
-23.5,500,2447.74002
-22.9,500,2447.86512
-22.8,500,2447.99024
-22.6,500,2448.115019
-23.1,500,2448.240192
-24.1,500,2448.365813
-23.0,500,2448.492612
-22.7,500,2448.618176
-22.8,500,2448.743284
-22.9,500,2448.86851
-22.7,500,2448.995416
-23.0,500,2449.12223
-25.0,500,2449.247474
-29.8,500,2449.372376
-23.2,500,2449.497783
-23.4,500,2449.623139
-22.8,500,2449.748037
-23.2,500,2449.872872
-23.5,500,2449.997761
-23.2,500,2450.122372
-23.8,500,2450.247521
-23.2,500,2450.372518
-24.6,500,2450.497352
-23.5,500,2450.62244
-23.1,500,2450.781664
-22.7,500,2450.907095
-22.9,500,2451.032262
-23.1,500,2451.157344
-22.6,500,2451.283312
-23.2,500,2451.408614
-22.9,500,2451.534206
-22.5,500,2451.659028
-22.7,500,2451.783876
-22.9,500,2451.909007
-22.7,500,2452.034268
-22.5,500,2452.160096
-22.7,500,2452.285162
-23.8,500,2452.41027
-23.0,500,2452.535579
-29.0,500,2452.660734
-46.1,500,2452.786005
-23.4,500,2452.911476
-23.0,500,2453.03726
-22.8,500,2453.162804
-23.5,500,2453.288359
-22.9,500,2453.41385
-23.6,500,2453.538781
-23.0,500,2453.663552
-22.9,500,2453.789245
-22.8,500,2453.914426
-22.8,500,2454.042115
-22.7,500,2454.167411
-22.7,500,2454.292591
-22.7,500,2454.417513
-22.7,500,2454.543754
-24.4,500,2454.668807
-23.0,500,2454.79435
-22.6,500,2454.919728
-22.8,500,2455.045153
-23.0,500,2455.170418
-23.0,500,2455.295571
-22.9,500,2455.420482
-23.1,500,2455.545407
-23.1,500,2455.670159
-23.2,500,2455.79537
-24.2,500,2455.920409
-22.8,500,2456.046157
-22.8,500,2456.171777
-22.5,500,2456.296814
-23.4,500,2456.422043
-22.7,500,2456.546953
-23.0,500,2456.671858
-23.0,500,2456.797668
-22.6,500,2456.922998
-22.9,500,2457.048937
-22.7,500,2457.174143
-22.6,500,2457.29982
-23.9,500,2457.424835
-22.7,500,2457.550905
-22.5,500,2457.676144
-22.6,500,2457.801414
-23.8,500,2457.926979
-22.8,500,2458.05222
-22.8,500,2458.177652
-22.9,500,2458.304277
-23.0,500,2458.431448
-22.7,500,2458.557014
-22.5,500,2458.682378
-26.1,500,2458.80762
-99.4,500,2458.932993
-23.1,500,2459.060483
-24.0,500,2459.186463
-23.1,500,2459.311618
-22.5,500,2459.436959
-23.2,500,2459.562592
-22.7,500,2459.687881
-22.5,500,2459.813836
-23.1,500,2459.940226
-23.0,500,2460.065697
-22.8,500,2460.190761
-22.6,500,2460.316662
-22.5,500,2460.441928
-22.7,500,2460.568105
-36.4,500,2460.693617
-23.0,500,2460.819439
-32.9,500,2460.94463
-22.8,500,2461.069952
-68.5,500,2461.195596
-49.5,500,2461.32126
-23.8,500,2461.448305
-23.8,500,2461.573824
-22.8,500,2461.699049
-22.8,500,2461.824383
-22.9,500,2461.949249
-22.7,500,2462.074777
-22.9,500,2462.199897
-22.5,500,2462.32598
-23.8,500,2462.452176
-23.3,500,2462.577694
-23.2,500,2462.703108
-22.7,500,2462.828258
-22.9,500,2462.953636
-23.0,500,2463.079483
-22.7,500,2463.239582
-22.7,500,2463.366024
-22.8,500,2463.490771
-22.7,500,2463.616409
-22.8,500,2463.742847
-23.2,500,2463.867967
-22.6,500,2463.994782
-23.3,500,2464.120785
-22.6,500,2464.245586
-31.9,500,2464.371617
-23.2,500,2464.497735
-23.4,500,2464.623994
-24.4,500,2464.749179
-23.2,500,2464.874613
-23.4,500,2464.99984
-23.3,500,2465.125686
-22.8,500,2465.251807
-22.5,500,2465.377474
-23.4,500,2465.503248
-22.9,500,2465.629172
-23.9,500,2465.754265
-24.2,500,2465.879825
-23.2,500,2466.006032
-23.8,500,2466.131398
-23.1,500,2466.256838
-23.1,500,2466.382286
-22.6,500,2466.508098
-22.8,500,2466.634579
-22.9,500,2466.760249
-23.5,500,2466.885991
-24.2,500,2467.011595
-23.5,500,2467.137518
-23.1,500,2467.26308
-23.0,500,2467.387922
-23.9,500,2467.513767
-23.3,500,2467.638859
-23.0,500,2467.764134
-22.9,500,2467.889098
-25.0,500,2468.014347
-23.7,500,2468.13985
-24.3,500,2468.265641
-22.9,500,2468.390901
-23.3,500,2468.515865
-23.0,500,2468.641011
-23.1,500,2468.766084
-24.3,500,2468.891064
-24.8,500,2469.017742
-22.8,500,2469.143545
-23.0,500,2469.268434
-22.7,500,2469.39347
-24.3,500,2469.518381
-23.2,500,2469.643979
-23.0,500,2469.769436
-22.8,500,2469.895563
-22.7,500,2470.020495
-22.9,500,2470.145399
-22.7,500,2470.270577
-22.7,500,2470.395502
-22.8,500,2470.520172
-36.0,500,2470.645949
-23.2,500,2470.771116
-22.8,500,2470.896496
-22.6,500,2471.021722
-22.8,500,2471.147131
-23.2,500,2471.272319
-22.7,500,2471.398004
-22.6,500,2471.523384
-23.1,500,2471.648541
-22.6,500,2471.773411
-25.2,500,2471.898159
-23.0,500,2472.023109
-23.2,500,2472.149247
-22.9,500,2472.274107
-22.5,500,2472.39969
-27.3,500,2472.525336
-26.4,500,2472.650734
-23.4,500,2472.775801
-23.2,500,2472.901284
-22.7,500,2473.026411
-23.5,500,2473.151476
-23.0,500,2473.276742
-22.5,500,2473.402275
-23.4,500,2473.527162
-22.7,500,2473.652354
-23.3,500,2473.778166
-23.0,500,2473.903091
-23.5,500,2474.030004
-23.0,500,2474.155187
-22.5,500,2474.280242
-23.0,500,2474.405228
-23.3,500,2474.530128
-23.6,500,2474.656209
-22.9,500,2474.781567
-22.8,500,2474.906628
-23.0,500,2475.031984
-22.6,500,2475.157404
-23.1,500,2475.282562
-23.3,500,2475.40861
-22.9,500,2475.534183
-22.5,500,2475.659384
-22.7,500,2475.824132
-23.0,500,2475.950845
-22.0,500,2476.075661
-22.8,500,2476.200966
-22.9,500,2476.325784
-22.8,500,2476.450286
-23.2,500,2476.574801
-23.4,500,2476.699668
-23.3,500,2476.824099
-23.0,500,2476.949253
-23.1,500,2477.074436
-22.7,500,2477.199409
-23.4,500,2477.324447
-23.0,500,2477.449372
-23.0,500,2477.574515
-23.0,500,2477.69939
-23.9,500,2477.824725
-23.1,500,2477.950205
-23.1,500,2478.075333
-22.6,500,2478.200093
-22.9,500,2478.324578
-22.5,500,2478.449858
-22.8,500,2478.574939
-23.4,500,2478.699774
-22.9,500,2478.824948
-22.5,500,2478.950041
-22.8,500,2479.077262
-22.5,500,2479.20266
-23.5,500,2479.328255
-23.1,500,2479.453464
-22.9,500,2479.578416
-22.9,500,2479.703962
-23.1,500,2479.829089
-22.6,500,2479.954357
-23.3,500,2480.079391
-22.5,500,2480.204779
-24.3,500,2480.329691
-24.0,500,2480.454899
-23.0,500,2480.580266
-22.9,500,2480.705276
-23.2,500,2480.83051
-23.4,500,2480.956424
-23.4,500,2481.083351
-23.0,500,2481.208587
-22.5,500,2481.333306
-23.9,500,2481.458698
-22.9,500,2481.583597
-22.9,500,2481.708955
-30.6,500,2481.834464
-49.9,500,2481.959416
-24.3,500,2482.084239
-23.3,500,2482.210145
-23.0,500,2482.335832
-22.6,500,2482.461168
-22.8,500,2482.586816
-22.5,500,2482.712204
-22.7,500,2482.837342
-23.0,500,2482.96302
-38.3,500,2483.088373
-22.5,500,2483.213589
-22.5,500,2483.338791
-23.1,500,2483.464464
-23.1,500,2483.589684
-24.2,500,2483.715235
-22.5,500,2483.840754
-22.9,500,2483.966747
-22.5,500,2484.093844
-23.5,500,2484.219826
-22.7,500,2484.344695
-22.7,500,2484.469865
-22.7,500,2484.594798
-22.7,500,2484.720382
-22.7,500,2484.846297
-23.0,500,2484.971466
-22.8,500,2485.096177
-22.6,500,2485.221398
-22.6,500,2485.346275
-23.3,500,2485.470981
-23.3,500,2485.597782
-22.9,500,2485.722862
-22.9,500,2485.847896
-23.1,500,2485.973501
-31.0,500,2486.098543
-23.7,500,2486.223518
-22.5,500,2486.349779
-22.8,500,2486.476452
-22.9,500,2486.601623
-22.5,500,2486.726479
-23.9,500,2486.851654
-23.1,500,2486.97671
-22.8,500,2487.102143
-23.3,500,2487.227896
-23.0,500,2487.353345
-22.5,500,2487.479083
-25.2,500,2487.604354
-23.8,500,2487.729867
-25.8,500,2487.854931
-23.3,500,2487.981444
-22.6,500,2488.141119
-22.6,500,2488.266026
-23.0,500,2488.390825
-22.9,500,2488.516678
-22.7,500,2488.641955
-22.6,500,2488.766898
-22.8,500,2488.891945
-23.5,500,2489.018871
-23.5,500,2489.144581
-23.2,500,2489.270068
-23.2,500,2489.396852
-23.2,500,2489.521899
-28.5,500,2489.646561
-22.5,500,2489.771862
-22.5,500,2489.896373
-22.9,500,2490.021979
-23.8,500,2490.146648
-23.5,500,2490.271641
-22.8,500,2490.396232
-23.4,500,2490.521051
-23.0,500,2490.645831
-23.2,500,2490.770997
-22.9,500,2490.896965
-23.3,500,2491.022458
-22.7,500,2491.14723
-23.8,500,2491.272088
-22.9,500,2491.397616
-23.0,500,2491.522659
-22.5,500,2491.648576
-22.8,500,2491.773856
-23.1,500,2491.898691
-22.5,500,2492.023966
-22.5,500,2492.149188
-22.9,500,2492.274602
-22.9,500,2492.400128
-22.8,500,2492.525586
-23.0,500,2492.651082
-23.0,500,2492.776094
-28.7,500,2492.901084
-76.2,500,2493.026167
-26.1,500,2493.152247
-24.1,500,2493.277494
-24.5,500,2493.40245
-22.0,500,2493.528098
-22.8,500,2493.653501
-22.9,500,2493.778389
-23.0,500,2493.903504
-23.7,500,2494.031513
-22.8,500,2494.156868
-22.8,500,2494.282019
-22.8,500,2494.4072
-22.6,500,2494.532573
-22.5,500,2494.658683
-22.6,500,2494.783919
-22.9,500,2494.908722
-22.5,500,2495.034112
-23.2,500,2495.159279
-23.8,500,2495.283944
-23.0,500,2495.40924
-22.7,500,2495.534597
-22.5,500,2495.659225
-22.6,500,2495.78429
-22.8,500,2495.909425
-22.6,500,2496.034726
-29.4,500,2496.160167
-23.2,500,2496.286427
-22.6,500,2496.411736
-23.0,500,2496.537225
-22.8,500,2496.662446
-22.7,500,2496.787672
-23.1,500,2496.914155
-23.1,500,2497.039389
-22.7,500,2497.164553
-23.0,500,2497.290056
-23.0,500,2497.415423
-23.3,500,2497.540817
-22.9,500,2497.667114
-23.1,500,2497.792318
-22.9,500,2497.917437
-22.6,500,2498.043248
-31.8,500,2498.168866
-23.0,500,2498.294202
-23.0,500,2498.419953
-23.4,500,2498.545903
-22.8,500,2498.671627
-23.4,500,2498.796984
-22.7,500,2498.92234
-22.7,500,2499.049271
-32.4,500,2499.175857
-24.5,500,2499.300879
-22.9,500,2499.425878
-22.9,500,2499.551332
-23.3,500,2499.676367
-23.1,500,2499.802082
-22.6,500,2499.927988
-23.8,500,2500.054071
-22.5,500,2500.179346
-22.8,500,2500.304633
-22.8,500,2500.430069
-23.6,500,2500.554933
-22.7,500,2500.680594
-22.8,500,2500.848202
-22.8,500,2500.973457
-32.3,500,2501.099041
-53.8,500,2501.22466
-25.3,500,2501.350968
-22.7,500,2501.476333
-22.0,500,2501.602147
-23.4,500,2501.727583
-25.3,500,2501.852968
-23.9,500,2501.978103
-22.8,500,2502.104074
-22.1,500,2502.228697
-23.4,500,2502.353891
-22.8,500,2502.478827
-23.2,500,2502.603839
-24.9,500,2502.728815
-23.0,500,2502.854028
-23.4,500,2502.9797
-22.7,500,2503.104818
-22.7,500,2503.229867
-22.5,500,2503.354631
-21.8,500,2503.480062
-22.8,500,2503.605289
-23.1,500,2503.730222
-23.2,500,2503.855771
-23.1,500,2503.98091
-23.1,500,2504.108426
-23.6,500,2504.233596
-23.4,500,2504.359047
-23.0,500,2504.484207
-23.8,500,2504.609251
-22.7,500,2504.73463
-25.8,500,2504.860303
-22.7,500,2504.98516
-26.0,500,2505.110202
-22.6,500,2505.235199
-22.8,500,2505.360468
-22.6,500,2505.486052
-24.3,500,2505.611339
-23.1,500,2505.736323
-22.8,500,2505.861401
-22.5,500,2505.986725
-22.7,500,2506.11235
-23.3,500,2506.238188
-23.0,500,2506.364549
-25.1,500,2506.490119
-27.7,500,2506.615372
-22.8,500,2506.74119
-23.0,500,2506.866481
-23.0,500,2506.99224
-22.5,500,2507.118501
-22.6,500,2507.244353
-23.8,500,2507.370741
-22.9,500,2507.496122
-26.1,500,2507.621272
-23.0,500,2507.746845
-22.6,500,2507.87286
-23.0,500,2507.998114
-23.3,500,2508.123634
-23.3,500,2508.248745
-23.1,500,2508.373594
-24.0,500,2508.498559
-40.5,500,2508.624262
-22.9,500,2508.749224
-23.4,500,2508.874967
-23.2,500,2509.000354
-22.5,500,2509.128235
-22.8,500,2509.254354
-23.2,500,2509.3791
-23.4,500,2509.504689
-22.8,500,2509.630395
-22.6,500,2509.755521
-23.7,500,2509.881368
-23.4,500,2510.006467
-23.0,500,2510.131377
-22.9,500,2510.256809
-23.1,500,2510.381853
-23.1,500,2510.506846
-22.5,500,2510.632273
-23.3,500,2510.757452
-24.7,500,2510.882157
-23.1,500,2511.007692
-22.9,500,2511.132937
-22.9,500,2511.257757
-22.8,500,2511.382766
-22.5,500,2511.507747
-23.3,500,2511.632991
-22.5,500,2511.759384
-23.1,500,2511.884452
-23.4,500,2512.009419
-22.7,500,2512.134463
-40.5,500,2512.259492
-23.0,500,2512.385165
-23.0,500,2512.510628
-22.6,500,2512.635948
-23.2,500,2512.761785
-22.9,500,2512.886867
-23.0,500,2513.011861
-23.4,500,2513.13694
-24.0,500,2513.296997
-24.1,500,2513.422152
-22.9,500,2513.547228
-35.4,500,2513.672506
-23.1,500,2513.797773
-22.8,500,2513.92273
-22.6,500,2514.049689
-23.2,500,2514.175094
-22.7,500,2514.299805
-23.4,500,2514.424632
-22.6,500,2514.549826
-23.9,500,2514.674642
-22.7,500,2514.799424
-25.5,500,2514.924846
-23.1,500,2515.050193
-25.3,500,2515.175358
-23.0,500,2515.300105
-23.2,500,2515.42496
-24.5,500,2515.550531
-23.2,500,2515.675438
-23.1,500,2515.800431
-34.8,500,2515.92595
-22.7,500,2516.051142
-22.9,500,2516.176282
-23.6,500,2516.301636
-22.7,500,2516.426211
-27.2,500,2516.551218
-22.9,500,2516.676217
-22.7,500,2516.801283
-23.4,500,2516.926846
-22.7,500,2517.052004
-22.8,500,2517.177773
-22.7,500,2517.303015
-22.7,500,2517.42806
-22.5,500,2517.552988
-22.5,500,2517.678109
-22.5,500,2517.804639
-22.9,500,2517.931107
-23.0,500,2518.058389
-26.8,500,2518.184453
-22.8,500,2518.310027
-22.7,500,2518.435133
-23.2,500,2518.560121
-22.9,500,2518.686349
-22.6,500,2518.811272
-23.0,500,2518.93638
-23.0,500,2519.063657
-23.3,500,2519.189458
-24.2,500,2519.315139
-22.9,500,2519.442319
-23.3,500,2519.568011
-22.4,500,2519.692981
-24.2,500,2519.818546
-23.3,500,2519.94398
-22.7,500,2520.069974
-24.6,500,2520.195874
-22.8,500,2520.32078
-32.5,500,2520.446572
-22.6,500,2520.571912
-22.6,500,2520.697082
-22.9,500,2520.82239
-23.4,500,2520.947943
-22.6,500,2521.073311
-23.0,500,2521.198495
-22.9,500,2521.323479
-22.6,500,2521.448825
-22.7,500,2521.573987
-22.9,500,2521.699788
-22.0,500,2521.825845
-35.7,500,2521.951191
-23.8,500,2522.076292
-23.0,500,2522.202254
-22.6,500,2522.327751
-22.8,500,2522.454488
-22.5,500,2522.58069
-22.8,500,2522.706405
-23.6,500,2522.83178
-23.3,500,2522.957186
-22.8,500,2523.082626
-22.9,500,2523.208246
-52.4,500,2523.334442
-22.5,500,2523.459804
-22.7,500,2523.585229
-23.3,500,2523.710841
-22.9,500,2523.83625
-23.1,500,2523.961676
-23.4,500,2524.08948
-23.0,500,2524.214804
-22.8,500,2524.339951
-22.7,500,2524.465104
-23.1,500,2524.5907
-23.2,500,2524.715635
-22.6,500,2524.840884
-104.5,500,2524.965977
-23.0,500,2525.090781
-25.2,500,2525.215301
-23.1,500,2525.340169
-23.2,500,2525.465244
-23.4,500,2525.590299
-22.5,500,2525.715698
-22.6,500,2525.841106
-22.7,500,2525.965862
-22.7,500,2526.128647
-22.7,500,2526.254765
