#{"t_start": 1767746113.221055, "env_id": "None"}
r,l,t
57.6,500,2674.433689
64.6,500,2674.490837
61.9,500,2674.791471
59.2,500,2674.852622
61.7,500,2674.913646
61.5,500,2674.974297
59.6,500,2675.27773
-10.1,500,2675.338541
-8.2,500,2675.398766
62.7,500,2675.457771
-9.5,500,2675.756261
62.1,500,2675.815363
62.5,500,2675.873884
32.6,500,2675.942672
61.9,500,2676.240014
-6.1,500,2676.296318
62.1,500,2676.355799
61.1,500,2676.414469
62.4,500,2676.709863
61.8,500,2676.772873
61.8,500,2676.832679
60.6,500,2676.892838
59.2,500,2677.451692
59.5,500,2677.621956
60.7,500,2677.687206
61.2,500,2677.749441
59.6,500,2678.081368
62.6,500,2678.143959
62.9,500,2678.205246
61.5,500,2678.267561
58.1,500,2678.563963
60.1,500,2678.620275
62.6,500,2678.678708
61.7,500,2678.73694
61.0,500,2678.794435
63.1,500,2679.320998
60.8,500,2679.409265
-6.1,500,2679.483348
60.4,500,2679.578362
62.2,500,2680.046297
62.6,500,2680.156427
62.0,500,2680.244164
58.9,500,2680.311137
-8.6,500,2680.639363
63.3,500,2680.700934
61.2,500,2680.762264
63.2,500,2680.8233
62.9,500,2681.143053
61.7,500,2681.206998
61.6,500,2681.26845
60.1,500,2681.339417
-7.6,500,2681.634213
63.2,500,2681.692339
62.8,500,2681.749147
-5.2,500,2681.808618
61.9,500,2682.106491
59.7,500,2682.189939
33.3,500,2682.257087
60.0,500,2682.401637
61.4,500,2682.925943
61.6,500,2682.99855
58.6,500,2683.090292
59.4,500,2683.152269
60.9,500,2683.470231
60.8,500,2683.5316
61.5,500,2683.594593
64.0,500,2683.694003
61.1,500,2684.058396
65.5,500,2684.123664
61.3,500,2684.185213
62.4,500,2684.24807
60.5,500,2684.554047
60.9,500,2684.6109
59.9,500,2684.669263
61.1,500,2684.726273
60.8,500,2685.023328
62.8,500,2685.08256
62.3,500,2685.141538
61.9,500,2685.200317
30.8,500,2685.2567
61.6,500,2685.543602
60.8,500,2685.601813
-6.8,500,2685.659096
61.4,500,2685.717423
60.6,500,2686.006467
63.2,500,2686.064994
61.9,500,2686.123651
33.0,500,2686.180299
62.1,500,2686.484633
64.3,500,2686.544484
63.3,500,2686.603208
58.5,500,2686.66229
63.3,500,2686.974958
62.6,500,2687.036248
34.1,500,2687.096488
61.6,500,2687.154349
64.9,500,2687.443721
61.5,500,2687.501537
63.1,500,2687.557209
61.5,500,2687.615019
62.9,500,2687.907918
59.6,500,2687.966365
52.1,500,2688.025269
61.3,500,2688.083429
61.6,500,2688.372017
65.2,500,2688.430199
61.5,500,2688.48831
62.3,500,2688.546263
64.4,500,2688.850431
64.7,500,2688.909742
60.5,500,2688.969528
60.9,500,2689.027779
62.2,500,2689.316871
62.2,500,2689.373424
64.3,500,2689.431466
65.1,500,2689.488836
-7.7,500,2689.774896
61.4,500,2689.833394
61.7,500,2689.890333
60.9,500,2689.94957
62.8,500,2690.008538
61.2,500,2690.297405
-10.5,500,2690.357085
61.4,500,2690.416186
32.1,500,2690.475377
31.6,500,2690.763349
57.3,500,2690.821156
61.0,500,2690.879641
60.4,500,2690.938295
57.5,500,2691.225816
60.3,500,2691.284483
63.4,500,2691.343614
59.7,500,2691.403371
59.4,500,2691.714186
61.2,500,2691.799979
59.0,500,2691.876997
63.5,500,2691.941681
29.9,500,2692.243318
63.1,500,2692.303594
61.1,500,2692.364042
-11.7,500,2692.421423
61.4,500,2692.709917
60.0,500,2692.76783
61.3,500,2692.824812
61.5,500,2692.882537
58.2,500,2693.167868
61.2,500,2693.226968
61.3,500,2693.285608
62.7,500,2693.341348
60.8,500,2693.626967
61.4,500,2693.682687
62.2,500,2693.741044
58.9,500,2693.799301
63.2,500,2694.086944
60.5,500,2694.145119
58.9,500,2694.201226
62.6,500,2694.258811
62.3,500,2694.544628
60.4,500,2694.603683
59.9,500,2694.662476
30.2,500,2694.720264
27.4,500,2695.044471
61.2,500,2695.102903
62.9,500,2695.160908
31.9,500,2695.219536
60.5,500,2695.276838
61.0,500,2695.565262
-4.5,500,2695.624119
63.9,500,2695.680876
60.9,500,2695.738881
61.8,500,2696.026066
61.0,500,2696.084072
34.2,500,2696.141969
34.4,500,2696.200031
56.7,500,2696.489212
62.3,500,2696.545028
33.3,500,2696.601901
63.4,500,2696.657351
60.2,500,2696.944972
60.4,500,2697.003414
59.4,500,2697.062115
62.7,500,2697.121011
58.6,500,2697.408307
60.9,500,2697.466886
61.6,500,2697.525674
-9.8,500,2697.584066
58.1,500,2697.872173
60.3,500,2697.931464
62.9,500,2697.987507
58.0,500,2698.044866
32.6,500,2698.332378
62.6,500,2698.391246
59.8,500,2698.449443
27.0,500,2698.508596
55.4,500,2698.796192
60.1,500,2698.853467
58.8,500,2698.91116
59.3,500,2698.967859
58.6,500,2699.257261
62.6,500,2699.315446
59.8,500,2699.374035
61.6,500,2699.432407
62.0,500,2699.718654
-8.2,500,2699.775447
63.8,500,2699.832832
61.3,500,2699.890467
62.6,500,2699.948565
33.7,500,2700.236476
33.7,500,2700.295772
59.4,500,2700.354797
59.9,500,2700.413453
62.5,500,2700.70156
57.5,500,2700.758524
34.3,500,2700.816222
62.2,500,2700.873138
60.0,500,2701.160759
63.3,500,2701.219131
61.5,500,2701.275966
61.8,500,2701.334401
61.8,500,2701.622137
61.3,500,2701.680701
63.0,500,2701.739682
63.5,500,2701.796524
33.4,500,2702.103535
60.5,500,2702.162839
30.1,500,2702.220243
30.5,500,2702.278302
61.9,500,2702.567402
33.5,500,2702.625731
62.0,500,2702.684457
61.0,500,2702.740604
59.4,500,2703.028392
61.4,500,2703.084895
59.8,500,2703.143893
61.7,500,2703.201993
60.5,500,2703.489069
59.6,500,2703.547703
59.5,500,2703.605852
63.2,500,2703.664995
64.9,500,2703.953301
61.0,500,2704.010263
62.1,500,2704.068438
61.2,500,2704.12676
60.3,500,2704.417273
59.6,500,2704.475697
60.9,500,2704.534152
61.3,500,2704.592902
61.1,500,2704.878836
-7.2,500,2704.937388
61.3,500,2704.994842
63.4,500,2705.053899
60.0,500,2705.113026
-8.9,500,2705.399411
60.8,500,2705.45822
60.9,500,2705.516924
33.2,500,2705.576225
-8.4,500,2705.867626
61.3,500,2705.929999
61.7,500,2705.988283
60.9,500,2706.04595
31.7,500,2706.334242
62.1,500,2706.392432
62.1,500,2706.450665
59.5,500,2706.509576
60.4,500,2706.798457
62.3,500,2706.85707
30.4,500,2706.916389
63.5,500,2706.974711
57.4,500,2707.26252
61.5,500,2707.320094
63.1,500,2707.378794
61.6,500,2707.437697
62.5,500,2707.723914
32.9,500,2707.783271
62.9,500,2707.841909
63.1,500,2707.900077
62.0,500,2708.219605
61.2,500,2708.277505
61.5,500,2708.335731
59.5,500,2708.39494
60.8,500,2708.683235
58.1,500,2708.742419
63.0,500,2708.801615
62.7,500,2708.857637
59.9,500,2709.144803
62.1,500,2709.202199
32.2,500,2709.260261
59.4,500,2709.318188
62.4,500,2709.605064
59.9,500,2709.663862
60.7,500,2709.722416
59.6,500,2709.780852
62.5,500,2709.838008
61.6,500,2710.127615
60.1,500,2710.186829
60.8,500,2710.244756
64.8,500,2710.304008
61.1,500,2710.600952
-6.5,500,2710.659262
32.2,500,2710.717853
57.9,500,2710.775791
-5.2,500,2711.062784
62.8,500,2711.120372
62.3,500,2711.176998
62.0,500,2711.234762
58.3,500,2711.522222
60.8,500,2711.581493
32.5,500,2711.63992
-8.6,500,2711.698809
62.0,500,2711.986658
33.1,500,2712.043191
60.7,500,2712.10009
60.7,500,2712.15597
60.8,500,2712.442423
34.1,500,2712.500745
57.4,500,2712.557804
60.6,500,2712.616495
34.8,500,2712.902456
63.0,500,2712.959333
61.2,500,2713.016398
57.3,500,2713.07261
60.0,500,2713.358891
59.6,500,2713.416062
61.4,500,2713.474959
57.9,500,2713.5336
61.7,500,2713.830258
63.5,500,2713.890955
34.8,500,2713.949726
61.0,500,2714.008698
59.8,500,2714.305344
60.6,500,2714.36181
61.1,500,2714.419409
59.9,500,2714.47497
53.5,500,2714.533669
59.3,500,2714.820209
61.0,500,2714.876679
52.1,500,2714.934405
60.4,500,2714.993192
32.1,500,2715.281442
62.1,500,2715.340196
62.3,500,2715.397576
61.5,500,2715.454683
59.3,500,2715.740534
61.3,500,2715.799384
63.3,500,2715.85836
61.5,500,2715.916856
60.1,500,2716.203376
61.8,500,2716.260327
59.8,500,2716.319113
31.0,500,2716.377613
60.8,500,2716.669509
60.7,500,2716.727705
61.8,500,2716.783717
60.1,500,2716.853572
-5.7,500,2717.146143
59.8,500,2717.202757
60.2,500,2717.259902
60.3,500,2717.316468
60.5,500,2717.644276
61.6,500,2717.703658
59.2,500,2717.762812
59.6,500,2717.821129
60.3,500,2718.109823
61.1,500,2718.1695
59.3,500,2718.228144
57.5,500,2718.285379
33.1,500,2718.574176
62.8,500,2718.632521
57.9,500,2718.691041
63.5,500,2718.750467
62.0,500,2719.039134
31.9,500,2719.095627
62.4,500,2719.153085
58.4,500,2719.210128
35.2,500,2719.502181
58.1,500,2719.560124
57.3,500,2719.616201
58.3,500,2719.673364
60.2,500,2719.730512
60.3,500,2720.019945
62.1,500,2720.079444
61.1,500,2720.138176
61.4,500,2720.1975
61.1,500,2720.484132
61.3,500,2720.542533
33.5,500,2720.600795
62.4,500,2720.659599
60.6,500,2720.948338
62.5,500,2721.006836
57.8,500,2721.066147
61.1,500,2721.124494
61.6,500,2721.414601
62.8,500,2721.472925
62.5,500,2721.531476
61.7,500,2721.590681
64.2,500,2721.880156
61.2,500,2721.938625
-8.3,500,2721.997814
62.7,500,2722.056218
61.3,500,2722.34388
63.0,500,2722.400831
60.8,500,2722.456743
61.9,500,2722.513541
48.4,500,2722.799865
59.7,500,2722.85792
61.9,500,2722.915566
60.0,500,2722.973659
60.7,500,2723.26111
60.1,500,2723.318178
62.0,500,2723.376076
61.6,500,2723.432891
60.2,500,2723.723539
62.2,500,2723.781581
60.0,500,2723.838514
29.7,500,2723.897121
62.7,500,2724.186726
-8.2,500,2724.243765
61.4,500,2724.300732
33.7,500,2724.359201
63.4,500,2724.418384
60.3,500,2724.707626
-3.9,500,2724.765807
58.5,500,2724.823562
63.7,500,2724.882248
60.4,500,2725.171208
61.6,500,2725.228105
60.5,500,2725.284951
62.0,500,2725.341397
33.1,500,2725.628267
58.1,500,2725.686087
32.6,500,2725.744704
32.5,500,2725.803699
61.9,500,2726.098555
-6.4,500,2726.157355
58.8,500,2726.217874
60.8,500,2726.275471
60.5,500,2726.56875
32.2,500,2726.626541
31.1,500,2726.683405
61.0,500,2726.74138
60.6,500,2727.028682
64.6,500,2727.087421
33.0,500,2727.14419
62.3,500,2727.203401
32.4,500,2727.491621
60.9,500,2727.55
31.6,500,2727.608205
61.4,500,2727.664853
61.0,500,2727.954156
60.9,500,2728.012706
60.1,500,2728.071521
62.4,500,2728.130108
32.8,500,2728.417651
61.6,500,2728.474621
61.6,500,2728.533145
60.9,500,2728.591687
62.6,500,2728.887378
-7.7,500,2728.947223
61.2,500,2729.005795
61.2,500,2729.064692
-9.5,500,2729.355965
61.6,500,2729.41373
62.0,500,2729.470507
59.4,500,2729.529341
59.6,500,2729.587826
62.9,500,2729.874839
32.4,500,2729.933876
63.4,500,2729.992034
61.2,500,2730.049154
19.7,500,2730.335692
61.4,500,2730.392909
31.7,500,2730.451112
61.2,500,2730.507679
63.9,500,2730.794602
20.8,500,2730.851857
62.7,500,2730.909941
60.7,500,2730.968343
61.2,500,2731.25561
61.6,500,2731.3133
60.7,500,2731.370738
59.3,500,2731.431243
61.4,500,2731.720626
61.8,500,2731.777766
61.6,500,2731.834536
55.8,500,2731.890547
60.6,500,2732.179447
34.2,500,2732.238242
59.4,500,2732.295093
60.5,500,2732.352243
61.4,500,2732.638164
59.5,500,2732.696898
-10.4,500,2732.755628
62.2,500,2732.813473
59.0,500,2733.102091
61.2,500,2733.159146
61.7,500,2733.216976
60.8,500,2733.27324
63.3,500,2733.596261
33.1,500,2733.655282
63.1,500,2733.714418
59.1,500,2733.773084
-64.1,500,2734.063352
63.3,500,2734.119512
60.8,500,2734.17683
61.9,500,2734.233513
60.4,500,2734.291628
62.0,500,2734.579528
27.0,500,2734.6366
61.7,500,2734.693931
58.8,500,2734.750086
61.7,500,2735.041041
-8.1,500,2735.09972
59.6,500,2735.156873
-9.4,500,2735.213938
64.6,500,2735.500026
60.2,500,2735.558467
-6.6,500,2735.61662
62.5,500,2735.672596
60.6,500,2735.960418
61.9,500,2736.017386
60.5,500,2736.076458
-6.4,500,2736.135736
-8.1,500,2736.423783
59.3,500,2736.481263
29.7,500,2736.53824
61.3,500,2736.595872
61.5,500,2736.883235
59.1,500,2736.941441
62.1,500,2737.000283
63.7,500,2737.058305
-9.9,500,2737.348283
62.1,500,2737.406379
63.2,500,2737.463151
61.7,500,2737.520904
61.0,500,2737.80723
60.5,500,2737.866023
34.9,500,2737.924741
61.7,500,2737.981059
60.5,500,2738.267696
62.6,500,2738.324624
61.9,500,2738.383105
59.5,500,2738.441477
61.1,500,2738.730345
62.3,500,2738.788906
61.0,500,2738.847313
62.5,500,2738.905259
59.1,500,2738.96278
30.6,500,2739.258332
60.2,500,2739.317009
60.6,500,2739.376149
63.8,500,2739.435505
59.7,500,2739.725944
62.1,500,2739.784376
62.3,500,2739.843503
60.3,500,2739.900985
61.4,500,2740.226218
-10.1,500,2740.285103
32.8,500,2740.343311
62.2,500,2740.401142
60.4,500,2740.691506
64.0,500,2740.750072
59.8,500,2740.809233
60.8,500,2740.867229
60.7,500,2741.156502
62.5,500,2741.214714
60.8,500,2741.274175
61.1,500,2741.333848
61.5,500,2741.624832
60.5,500,2741.683476
60.4,500,2741.742754
61.6,500,2741.799483
34.3,500,2742.095696
59.8,500,2742.154956
61.0,500,2742.214284
61.1,500,2742.273517
61.2,500,2742.563235
60.4,500,2742.622112
31.8,500,2742.680461
60.5,500,2742.736923
63.7,500,2743.024487
60.0,500,2743.081676
60.5,500,2743.138799
60.3,500,2743.195261
63.7,500,2743.48437
61.1,500,2743.546369
61.8,500,2743.604707
61.3,500,2743.662833
61.8,500,2743.952729
60.6,500,2744.01168
31.2,500,2744.070792
33.1,500,2744.129173
60.8,500,2744.188071
59.5,500,2744.476867
60.9,500,2744.535864
63.7,500,2744.595108
61.2,500,2744.652451
61.7,500,2744.940447
61.2,500,2744.997172
62.0,500,2745.054722
60.4,500,2745.112572
62.0,500,2745.399305
62.7,500,2745.45708
63.3,500,2745.513989
61.6,500,2745.572877
60.4,500,2745.861475
-5.0,500,2745.918519
60.0,500,2745.976721
60.1,500,2746.034918
60.8,500,2746.322504
60.0,500,2746.380161
61.6,500,2746.438644
62.0,500,2746.497358
61.5,500,2746.785689
63.5,500,2746.843661
61.8,500,2746.900961
63.0,500,2746.960199
63.7,500,2747.249108
64.2,500,2747.307605
62.6,500,2747.367011
61.4,500,2747.425505
-7.9,500,2747.713329
60.5,500,2747.772172
-8.8,500,2747.83035
63.6,500,2747.888527
-15.9,500,2748.175647
-24.6,500,2748.234006
61.7,500,2748.292965
63.1,500,2748.35028
61.7,500,2748.63774
60.4,500,2748.693533
62.8,500,2748.752226
-6.2,500,2748.810561
59.6,500,2748.869176
-7.9,500,2749.157105
63.9,500,2749.215612
-5.8,500,2749.273226
58.8,500,2749.32936
63.4,500,2749.615849
64.0,500,2749.673616
60.6,500,2749.730077
60.5,500,2749.787841
60.8,500,2750.075952
52.7,500,2750.133422
58.5,500,2750.191415
64.5,500,2750.249396
65.0,500,2750.536641
-8.4,500,2750.593838
63.2,500,2750.652218
-5.6,500,2750.710051
63.1,500,2750.995806
60.8,500,2751.056998
-55.5,500,2751.113973
20.7,500,2751.173739
63.4,500,2751.466907
62.5,500,2751.524489
30.8,500,2751.583322
60.4,500,2751.641373
61.1,500,2751.930187
60.4,500,2751.988873
-4.3,500,2752.045779
33.9,500,2752.103638
31.9,500,2752.389076
34.1,500,2752.448229
63.2,500,2752.506684
64.5,500,2752.562702
-7.1,500,2752.849225
32.7,500,2752.9063
61.8,500,2752.96563
61.4,500,2753.024244
63.0,500,2753.314924
32.1,500,2753.374306
61.0,500,2753.432238
61.2,500,2753.49134
60.9,500,2753.781875
62.5,500,2753.838067
35.7,500,2753.89619
64.5,500,2753.954489
63.4,500,2754.013882
63.1,500,2754.303177
59.9,500,2754.359767
61.1,500,2754.416876
59.9,500,2754.47314
56.7,500,2754.762514
62.0,500,2754.820021
61.3,500,2754.879619
58.9,500,2754.938617
59.9,500,2755.224544
-11.0,500,2755.282538
63.7,500,2755.33952
62.2,500,2755.397162
64.2,500,2755.684351
61.0,500,2755.74291
62.8,500,2755.801011
60.8,500,2755.857612
34.4,500,2756.144002
57.8,500,2756.20143
62.0,500,2756.257859
61.9,500,2756.315409
60.1,500,2756.606058
58.4,500,2756.664221
62.3,500,2756.72086
-4.8,500,2756.778489
58.4,500,2757.07429
61.1,500,2757.131593
61.5,500,2757.189729
60.3,500,2757.2461
63.4,500,2757.536305
59.0,500,2757.594005
61.3,500,2757.681998
60.9,500,2757.741762
60.7,500,2758.032071
-9.6,500,2758.090313
34.0,500,2758.147361
-7.4,500,2758.20441
61.5,500,2758.492821
57.6,500,2758.55148
33.3,500,2758.608539
62.9,500,2758.667701
62.0,500,2758.726118
32.9,500,2759.012563
62.9,500,2759.070811
59.5,500,2759.127434
60.3,500,2759.186402
62.1,500,2759.481041
63.4,500,2759.539151
33.2,500,2759.598281
36.9,500,2759.656533
61.0,500,2759.950027
36.6,500,2760.008948
63.3,500,2760.067014
34.1,500,2760.125823
34.6,500,2760.412025
62.8,500,2760.471381
-6.3,500,2760.530359
-6.3,500,2760.585997
62.8,500,2760.874169
63.7,500,2760.932472
59.8,500,2760.992958
64.2,500,2761.052896
33.6,500,2761.342402
-7.6,500,2761.402517
-6.2,500,2761.460963
62.6,500,2761.520565
34.9,500,2761.811036
33.4,500,2761.868336
61.5,500,2761.925731
33.2,500,2761.98262
62.8,500,2762.270713
64.1,500,2762.327955
62.6,500,2762.387379
36.1,500,2762.44663
61.8,500,2762.735155
60.0,500,2762.795527
58.3,500,2762.856009
65.1,500,2762.915248
63.3,500,2763.205495
33.2,500,2763.262532
63.5,500,2763.320122
63.4,500,2763.379421
62.2,500,2763.667766
-6.0,500,2763.727173
61.8,500,2763.78611
61.9,500,2763.845809
34.0,500,2763.905054
60.2,500,2764.226784
61.2,500,2764.285564
60.8,500,2764.344818
59.8,500,2764.403195
63.6,500,2764.694539
61.8,500,2764.753238
62.3,500,2764.810302
59.6,500,2764.868186
-4.4,500,2765.155999
-6.1,500,2765.213963
62.9,500,2765.270887
58.7,500,2765.328689
37.0,500,2765.616473
60.9,500,2765.673748
60.4,500,2765.731725
60.3,500,2765.788508
60.7,500,2766.076562
61.8,500,2766.135581
62.3,500,2766.19282
60.3,500,2766.251344
59.3,500,2766.549784
61.8,500,2766.609703
60.1,500,2766.670051
61.8,500,2766.729467
61.9,500,2767.023841
56.8,500,2767.083154
-8.4,500,2767.138766
60.9,500,2767.195395
60.5,500,2767.480614
61.9,500,2767.538039
61.0,500,2767.594127
59.6,500,2767.653602
61.0,500,2767.945071
61.8,500,2768.00369
31.5,500,2768.063062
62.6,500,2768.121424
60.2,500,2768.410219
64.8,500,2768.467711
62.0,500,2768.523997
59.7,500,2768.580863
62.5,500,2768.637075
58.4,500,2768.924389
61.1,500,2768.981672
-6.0,500,2769.038113
60.7,500,2769.095987
-7.2,500,2769.38196
62.1,500,2769.440299
59.8,500,2769.496154
-5.6,500,2769.55579
60.0,500,2769.845076
34.7,500,2769.902937
-5.6,500,2769.960958
60.5,500,2770.01767
61.9,500,2770.307112
61.7,500,2770.366722
58.7,500,2770.423347
61.8,500,2770.481332
34.2,500,2770.768455
36.7,500,2770.828152
62.1,500,2770.887373
61.2,500,2770.94445
-6.4,500,2771.231948
32.9,500,2771.290556
60.0,500,2771.349691
63.4,500,2771.40864
-53.9,500,2771.695835
33.3,500,2771.753322
63.3,500,2771.809927
59.9,500,2771.866845
-25.1,500,2772.152661
60.0,500,2772.210665
35.7,500,2772.268727
61.7,500,2772.324961
32.9,500,2772.621427
61.5,500,2772.681204
62.4,500,2772.739969
-5.6,500,2772.799695
62.9,500,2773.094775
60.6,500,2773.151767
-6.1,500,2773.209638
58.4,500,2773.266482
60.5,500,2773.325296
61.5,500,2773.613738
59.6,500,2773.670778
59.5,500,2773.728507
34.6,500,2773.786022
60.6,500,2774.084498
-5.8,500,2774.143386
-8.3,500,2774.202163
-7.9,500,2774.261603
62.7,500,2774.55704
61.6,500,2774.614626
-8.2,500,2774.671782
62.0,500,2774.728034
63.7,500,2775.01896
-6.7,500,2775.07731
35.0,500,2775.136203
-7.5,500,2775.195274
62.2,500,2775.484377
63.0,500,2775.541665
60.6,500,2775.597728
-6.4,500,2775.654772
62.2,500,2775.94251
63.6,500,2775.999599
33.9,500,2776.057388
64.4,500,2776.114606
59.3,500,2776.404821
-6.1,500,2776.463851
-5.5,500,2776.522841
63.6,500,2776.58183
58.6,500,2776.885567
61.1,500,2776.952699
62.2,500,2777.019709
62.0,500,2777.082875
60.9,500,2777.407654
60.4,500,2777.468662
-5.8,500,2777.5385
63.8,500,2777.596455
62.6,500,2777.888686
61.4,500,2777.948012
61.4,500,2778.006477
61.3,500,2778.065783
59.3,500,2778.353833
33.6,500,2778.411114
60.1,500,2778.469624
62.3,500,2778.528208
59.2,500,2778.586975
60.9,500,2778.876505
58.8,500,2778.943361
60.2,500,2779.004502
62.0,500,2779.062607
59.8,500,2779.353211
60.2,500,2779.411905
60.2,500,2779.468597
60.6,500,2779.526035
62.6,500,2779.820639
57.6,500,2779.879787
62.7,500,2779.939077
58.9,500,2779.997266
62.1,500,2780.310276
60.5,500,2780.3753
60.0,500,2780.43335
-7.6,500,2780.491698
61.3,500,2780.787055
60.9,500,2780.844277
62.3,500,2780.902168
62.5,500,2780.960354
34.1,500,2781.248501
62.5,500,2781.305842
58.1,500,2781.36305
61.5,500,2781.421885
-5.1,500,2781.709906
62.8,500,2781.769303
62.8,500,2781.828039
59.1,500,2781.886103
-5.7,500,2782.173999
34.7,500,2782.230764
-5.5,500,2782.288531
59.6,500,2782.344587
62.0,500,2782.632013
36.8,500,2782.691685
61.8,500,2782.750318
59.4,500,2782.80915
62.0,500,2783.100153
65.3,500,2783.156907
61.7,500,2783.214135
63.7,500,2783.270877
64.8,500,2783.329253
63.4,500,2783.619245
64.1,500,2783.677161
7.7,500,2783.73484
64.6,500,2783.793242
-4.7,500,2784.082652
61.0,500,2784.139969
-4.4,500,2784.199589
61.7,500,2784.258588
60.8,500,2784.550857
60.6,500,2784.609654
61.3,500,2784.666194
59.0,500,2784.724012
61.1,500,2785.011232
60.1,500,2785.068316
62.2,500,2785.126814
60.8,500,2785.185502
62.0,500,2785.514655
59.2,500,2785.573802
60.1,500,2785.632068
60.3,500,2785.690511
60.7,500,2785.979701
61.4,500,2786.037942
-8.1,500,2786.096842
61.1,500,2786.154943
61.5,500,2786.443308
58.8,500,2786.501434
60.2,500,2786.55881
-4.7,500,2786.617997
-5.7,500,2786.911138
63.0,500,2786.97048
59.5,500,2787.030658
63.7,500,2787.08856
-5.6,500,2787.377899
61.2,500,2787.436466
57.6,500,2787.493028
61.2,500,2787.551566
61.6,500,2787.840122
-7.7,500,2787.898671
59.0,500,2787.957804
63.4,500,2788.016206
60.5,500,2788.304326
59.8,500,2788.362265
-4.2,500,2788.420924
62.2,500,2788.480235
60.3,500,2788.538914
61.1,500,2788.885719
60.4,500,2788.944879
62.8,500,2789.004016
59.1,500,2789.061741
57.3,500,2789.351845
57.5,500,2789.41032
60.4,500,2789.469548
-6.2,500,2789.528658
60.4,500,2789.817989
43.2,500,2789.877738
64.2,500,2789.936452
60.6,500,2789.995671
19.3,500,2790.293024
35.4,500,2790.351976
60.9,500,2790.412964
32.9,500,2790.473618
-4.7,500,2790.773035
60.6,500,2790.833602
61.1,500,2790.897748
63.0,500,2790.957065
59.6,500,2791.247686
61.6,500,2791.304925
60.2,500,2791.36282
60.8,500,2791.421045
61.8,500,2791.709746
63.1,500,2791.768814
59.5,500,2791.826243
62.8,500,2791.884089
64.0,500,2792.170869
62.5,500,2792.229406
34.7,500,2792.288431
60.4,500,2792.346236
60.6,500,2792.633841
59.2,500,2792.692986
-9.3,500,2792.751834
62.8,500,2792.811429
-6.6,500,2793.099428
58.8,500,2793.158816
62.5,500,2793.217736
60.7,500,2793.275776
-5.3,500,2793.334386
31.8,500,2793.621429
-4.9,500,2793.678724
62.6,500,2793.735205
59.4,500,2793.792939
60.8,500,2794.082007
60.1,500,2794.139476
60.9,500,2794.198567
58.9,500,2794.256974
34.7,500,2794.544871
58.0,500,2794.604275
60.1,500,2794.662786
39.0,500,2794.721916
53.3,500,2795.007729
39.4,500,2795.067287
60.4,500,2795.126361
61.6,500,2795.184416
60.3,500,2795.471824
62.0,500,2795.528491
60.7,500,2795.587115
60.7,500,2795.644767
-4.2,500,2795.933534
59.0,500,2795.992071
32.3,500,2796.05057
60.3,500,2796.109786
60.6,500,2796.399338
62.2,500,2796.456535
62.0,500,2796.514646
60.3,500,2796.570919
-5.0,500,2796.858971
57.2,500,2796.916603
34.8,500,2796.975901
63.2,500,2797.034542
61.5,500,2797.325152
-7.9,500,2797.384329
63.9,500,2797.442235
62.5,500,2797.501053
62.6,500,2797.788633
34.9,500,2797.846819
59.4,500,2797.905597
-6.8,500,2797.962859
62.7,500,2798.020939
61.9,500,2798.309765
62.8,500,2798.367352
63.2,500,2798.426359
63.7,500,2798.484541
63.3,500,2798.771541
62.2,500,2798.829884
59.2,500,2798.886783
63.6,500,2798.944699
63.2,500,2799.230833
63.8,500,2799.289793
-84.6,500,2799.348846
62.2,500,2799.407154
62.2,500,2799.692899
63.7,500,2799.750024
61.1,500,2799.80895
33.0,500,2799.867338
59.8,500,2800.154232
60.9,500,2800.212095
61.3,500,2800.268711
60.9,500,2800.326791
61.6,500,2800.650956
-6.7,500,2800.707676
61.3,500,2800.766335
63.1,500,2800.824733
63.6,500,2801.111165
63.1,500,2801.191169
31.9,500,2801.255212
61.4,500,2801.314372
-5.9,500,2801.608426
63.9,500,2801.666466
65.4,500,2801.725234
62.1,500,2801.784218
-8.9,500,2802.069337
61.4,500,2802.128392
61.3,500,2802.186543
-6.9,500,2802.24526
62.2,500,2802.532089
60.6,500,2802.590247
61.0,500,2802.648897
60.8,500,2802.706242
60.8,500,2802.992484
61.2,500,2803.050312
58.0,500,2803.107089
61.5,500,2803.164039
32.1,500,2803.220503
62.6,500,2803.506814
62.7,500,2803.563529
33.4,500,2803.622899
62.0,500,2803.682161
62.4,500,2803.967248
-8.2,500,2804.025071
59.3,500,2804.081365
60.5,500,2804.139731
63.7,500,2804.426134
59.4,500,2804.483294
-7.1,500,2804.541799
60.3,500,2804.599835
61.5,500,2804.91016
60.5,500,2804.983208
63.2,500,2805.041762
63.4,500,2805.100697
62.6,500,2805.389633
62.4,500,2805.450123
62.3,500,2805.50954
61.0,500,2805.567752
61.2,500,2805.855802
62.8,500,2805.914001
60.3,500,2805.977303
61.3,500,2806.03676
60.2,500,2806.328122
53.3,500,2806.386746
61.4,500,2806.445893
-7.2,500,2806.502324
34.8,500,2806.789465
58.9,500,2806.847394
62.2,500,2806.905654
63.2,500,2806.964452
64.2,500,2807.25358
-6.4,500,2807.312914
57.5,500,2807.372354
62.0,500,2807.43074
63.4,500,2807.726003
62.8,500,2807.78515
35.2,500,2807.843374
32.4,500,2807.901556
61.2,500,2807.959591
63.4,500,2808.247549
58.6,500,2808.305923
61.1,500,2808.364994
59.8,500,2808.423609
61.4,500,2808.709503
62.8,500,2808.768208
-7.0,500,2808.825359
59.9,500,2808.883927
57.4,500,2809.170804
