#{"t_start": 1767661684.1577861, "env_id": "None"}
r,l,t
-47.1,500,856.945677
-48.1,500,857.028085
-54.4,500,857.113224
-83.5,500,857.196361
-47.1,500,857.278121
-47.0,500,857.360821
-46.8,500,857.446018
-47.1,500,857.528099
-47.0,500,857.6095
-47.7,500,857.692061
-47.5,500,857.777547
-46.7,500,857.859679
-46.6,500,857.941154
-47.0,500,858.023709
-46.8,500,858.10898
-47.1,500,858.191683
-46.8,500,858.273612
-46.7,500,858.355428
-46.9,500,858.440664
-46.7,500,858.523166
-47.5,500,858.605228
-50.3,500,858.686726
-52.9,500,858.771791
-46.9,500,858.854765
-46.8,500,858.937403
-46.8,500,859.019348
-49.5,500,859.103731
-48.1,500,859.186099
-46.8,500,859.268481
-47.9,500,859.350055
-48.6,500,859.435134
-47.0,500,859.517577
-46.9,500,859.59995
-48.2,500,859.682123
-51.1,500,859.766669
-49.7,500,859.850244
-48.3,500,859.932991
-50.7,500,860.015317
-50.9,500,860.09869
-50.6,500,860.181342
-64.3,500,860.263788
-79.1,500,860.346688
-46.8,500,860.430388
-50.3,500,860.513452
-47.3,500,860.595809
-47.0,500,860.678588
-47.9,500,860.796993
-47.6,500,860.879045
-47.9,500,860.960778
-48.3,500,861.043295
-47.3,500,861.129144
-47.6,500,861.212199
-47.2,500,861.294202
-47.2,500,861.377073
-47.3,500,861.461298
-48.1,500,861.543301
-47.4,500,861.624337
-47.4,500,861.708804
-47.1,500,861.793976
-47.1,500,861.87678
-47.0,500,861.959192
-48.2,500,862.040792
-47.4,500,862.125471
-47.2,500,862.207825
-47.2,500,862.289877
-46.9,500,862.371391
-75.8,500,862.456318
-46.7,500,862.539728
-47.7,500,862.622431
-47.2,500,862.704012
-46.9,500,862.788921
-47.1,500,862.871944
-46.9,500,862.954419
-47.7,500,863.036779
-63.0,500,863.121139
-47.7,500,863.203973
-57.9,500,863.28669
-47.3,500,863.368847
-47.2,500,863.452614
-47.4,500,863.535477
-47.5,500,863.617415
-46.6,500,863.699727
-47.4,500,863.783904
-46.8,500,863.866344
-46.7,500,863.948987
-47.4,500,864.032031
-47.0,500,864.115615
-47.7,500,864.198049
-54.5,500,864.281181
-47.2,500,864.364048
-48.4,500,864.449333
-49.7,500,864.530412
-48.6,500,864.613085
-47.0,500,864.69575
-46.8,500,864.779535
-47.1,500,864.861526
-47.7,500,864.943531
-47.0,500,865.025805
-46.8,500,865.109838
-46.8,500,865.19108
-59.5,500,865.274124
-47.0,500,865.35634
-47.1,500,865.440454
-54.9,500,865.52212
-55.9,500,865.604777
-54.2,500,865.687519
-47.0,500,865.772098
-47.0,500,865.853639
-46.9,500,865.936205
-47.4,500,866.018436
-46.8,500,866.104018
-50.6,500,866.18522
-47.3,500,866.268257
-46.7,500,866.351334
-46.6,500,866.436674
-47.2,500,866.518114
-46.9,500,866.600868
-47.1,500,866.684983
-46.8,500,866.770425
-47.3,500,866.852116
-47.5,500,866.933926
-49.1,500,867.016302
-46.8,500,867.101317
-47.2,500,867.183426
-54.3,500,867.265127
-50.1,500,867.347996
-49.6,500,867.43289
-46.6,500,867.515364
-47.1,500,867.596571
-51.1,500,867.67852
-48.3,500,867.763482
-46.5,500,867.846435
-46.7,500,867.92852
-47.4,500,868.011243
-47.4,500,868.095838
-46.8,500,868.177947
-46.9,500,868.259205
-46.9,500,868.34174
-46.7,500,868.42655
-46.7,500,868.508692
-46.9,500,868.590465
-47.7,500,868.672944
-58.4,500,868.758049
-54.7,500,868.841127
-47.2,500,868.922641
-47.1,500,869.005336
-47.2,500,869.090626
-51.0,500,869.173288
-46.9,500,869.255854
-47.7,500,869.337685
-46.8,500,869.422584
-46.9,500,869.505405
-46.6,500,869.588299
-53.1,500,869.670414
-47.3,500,869.755464
-74.0,500,869.838423
-47.3,500,869.920782
-46.9,500,870.002813
-49.1,500,870.087344
-48.5,500,870.169794
-47.1,500,870.252537
-47.2,500,870.333971
-46.9,500,870.41874
-47.4,500,870.501313
-47.5,500,870.583933
-47.3,500,870.66552
-47.7,500,870.749166
-48.6,500,870.831937
-47.8,500,870.914618
-47.2,500,870.997038
-46.9,500,871.082078
-47.0,500,871.165257
-61.9,500,871.247713
-47.2,500,871.330039
-46.8,500,871.413835
-48.9,500,871.496658
-53.0,500,871.579506
-47.1,500,871.661528
-48.0,500,871.748235
-47.1,500,871.830178
-49.7,500,871.912895
-47.2,500,871.994832
-46.8,500,872.079914
-55.8,500,872.161607
-49.1,500,872.244662
-53.4,500,872.326934
-48.8,500,872.411374
-51.2,500,872.49317
-47.0,500,872.576091
-47.2,500,872.658835
-47.4,500,872.743512
-47.5,500,872.825874
-46.9,500,872.909292
-47.1,500,872.991777
-51.3,500,873.076843
-47.1,500,873.158213
-46.8,500,873.241097
-46.7,500,873.324034
-47.0,500,873.408995
-47.9,500,873.491357
-47.7,500,873.572998
-47.2,500,873.655189
-56.7,500,873.741079
-69.0,500,873.824227
-52.7,500,873.906148
-48.0,500,873.988731
-48.4,500,874.073648
-52.0,500,874.156777
-47.3,500,874.238097
-55.2,500,874.320902
-46.9,500,874.405936
-47.1,500,874.488571
-47.3,500,874.570481
-46.9,500,874.652024
-46.8,500,874.737215
-47.6,500,874.819883
-48.1,500,874.902447
-47.6,500,874.983784
-46.9,500,875.068514
-51.7,500,875.151098
-47.1,500,875.23312
-47.9,500,875.314531
-47.4,500,875.398473
-58.4,500,875.481596
-53.5,500,875.563917
-46.7,500,875.646356
-58.6,500,875.72988
-47.8,500,875.812108
-47.5,500,875.894681
-47.1,500,875.975619
-51.4,500,876.060642
-47.2,500,876.143318
-48.1,500,876.225861
-47.5,500,876.307779
-47.0,500,876.392028
-46.5,500,876.474846
-47.0,500,876.557279
-47.1,500,876.638065
-47.0,500,876.723896
-47.4,500,876.806593
-47.0,500,876.88958
-59.3,500,876.971908
-48.1,500,877.055184
-47.6,500,877.137956
-47.3,500,877.220417
-51.5,500,877.302258
-47.3,500,877.385781
-46.7,500,877.468191
-47.1,500,877.550664
-48.4,500,877.632989
-46.6,500,877.717478
-52.4,500,877.800443
-46.8,500,877.882956
-47.6,500,877.96484
-47.0,500,878.049084
-46.7,500,878.130317
-47.4,500,878.212952
-50.2,500,878.295021
-46.7,500,878.379693
-47.0,500,878.462459
-47.3,500,878.544723
-50.1,500,878.627986
-46.6,500,878.713078
-46.5,500,878.79529
-47.4,500,878.877815
-47.7,500,878.960184
-47.2,500,879.045238
-60.7,500,879.127334
-47.0,500,879.21039
-46.8,500,879.293407
-47.2,500,879.379075
-46.9,500,879.460653
-47.0,500,879.543578
-51.4,500,879.626256
-46.5,500,879.710662
-46.7,500,879.792545
-46.8,500,879.874046
-46.8,500,879.956828
-46.7,500,880.04179
-56.2,500,880.124641
-47.0,500,880.206057
-47.5,500,880.288005
-46.9,500,880.411915
-46.7,500,880.494394
-46.6,500,880.57638
-47.2,500,880.658336
-47.2,500,880.743098
-47.6,500,880.825522
-47.8,500,880.908237
-46.9,500,880.990456
-47.2,500,881.074353
-46.7,500,881.1567
-47.1,500,881.239234
-47.0,500,881.321427
-47.1,500,881.404741
-47.3,500,881.487644
-46.7,500,881.570413
-46.9,500,881.653013
-48.1,500,881.738578
-47.7,500,881.821405
-47.5,500,881.903701
-50.3,500,881.985456
-47.2,500,882.07102
-46.8,500,882.154203
-46.9,500,882.236676
-47.2,500,882.31888
-46.9,500,882.402551
-47.8,500,882.485267
-47.6,500,882.567496
-47.5,500,882.650076
-46.8,500,882.738424
-47.2,500,882.820003
-47.4,500,882.903106
-46.7,500,882.985328
-63.7,500,883.069793
-51.6,500,883.151454
-47.0,500,883.23418
-46.7,500,883.316866
-47.3,500,883.400634
-48.3,500,883.482278
-47.1,500,883.563929
-47.0,500,883.646067
-48.9,500,883.730958
-47.0,500,883.812891
-46.8,500,883.894318
-47.4,500,883.97699
-46.9,500,884.061377
-46.8,500,884.143814
-46.7,500,884.2255
-46.7,500,884.308008
-47.3,500,884.393076
-47.1,500,884.475211
-47.2,500,884.557234
-46.9,500,884.638866
-47.4,500,884.723412
-46.7,500,884.805692
-47.5,500,884.887711
-47.4,500,884.968956
-47.2,500,885.053649
-47.1,500,885.136086
-46.8,500,885.218588
-47.0,500,885.300632
-47.2,500,885.384944
-47.4,500,885.468154
-46.9,500,885.549971
-47.3,500,885.631213
-46.8,500,885.714621
-47.8,500,885.797394
-46.9,500,885.880148
-47.1,500,885.962438
-46.9,500,886.046372
-47.0,500,886.128766
-47.8,500,886.211323
-47.9,500,886.293307
-47.0,500,886.377209
-46.9,500,886.459767
-47.5,500,886.541945
-55.5,500,886.624614
-57.3,500,886.710955
-52.1,500,886.793088
-58.5,500,886.875895
-48.2,500,886.958388
-47.5,500,887.043498
-50.7,500,887.124566
-52.8,500,887.207315
-47.7,500,887.289374
-47.0,500,887.373481
-47.2,500,887.454493
-47.8,500,887.537103
-46.5,500,887.619797
-50.6,500,887.705318
-48.9,500,887.787378
-47.0,500,887.868815
-50.4,500,887.951095
-72.1,500,888.035906
-47.1,500,888.117898
-50.4,500,888.199613
-52.7,500,888.282306
-48.9,500,888.366942
-56.9,500,888.449746
-47.4,500,888.531597
-47.3,500,888.613831
-46.7,500,888.699198
-47.7,500,888.7819
-52.8,500,888.862935
-46.9,500,888.945496
-46.6,500,889.030105
-46.7,500,889.113058
-48.2,500,889.194571
-49.3,500,889.277814
-47.4,500,889.363192
-47.4,500,889.445812
-47.0,500,889.527845
-47.0,500,889.609471
-46.5,500,889.693914
-47.2,500,889.776014
-46.7,500,889.858882
-47.4,500,889.940507
-48.3,500,890.025344
-47.1,500,890.107397
-47.2,500,890.189333
-46.9,500,890.270773
-47.4,500,890.355329
-48.6,500,890.437739
-46.8,500,890.520284
-47.7,500,890.602885
-47.8,500,890.687422
-47.1,500,890.770231
-48.7,500,890.853029
-53.4,500,890.935104
-46.6,500,891.02022
-47.0,500,891.10266
-47.4,500,891.184924
-47.7,500,891.266795
-47.0,500,891.350524
-51.6,500,891.433727
-46.9,500,891.516418
-46.9,500,891.598419
-46.8,500,891.682772
-46.9,500,891.766562
-46.8,500,891.84881
-49.3,500,891.931142
-47.2,500,892.016021
-59.5,500,892.097816
-46.8,500,892.180568
-47.3,500,892.263055
-46.5,500,892.348054
-47.4,500,892.430111
-47.0,500,892.512717
-46.5,500,892.595569
-47.5,500,892.680239
-49.2,500,892.762978
-47.0,500,892.844897
-46.8,500,892.92783
-47.0,500,893.012829
-47.2,500,893.094094
-47.9,500,893.176424
-47.5,500,893.258635
-47.9,500,893.343243
-51.7,500,893.425579
-46.7,500,893.507938
-50.2,500,893.59086
-47.9,500,893.67594
-47.2,500,893.758042
-47.3,500,893.84015
-59.5,500,893.922247
-47.0,500,894.007271
-46.5,500,894.089944
-48.0,500,894.1703
-47.3,500,894.25255
-54.6,500,894.337851
-55.6,500,894.420645
-48.8,500,894.502441
-52.4,500,894.585071
-50.8,500,894.669643
-54.5,500,894.751721
-47.0,500,894.833591
-47.9,500,894.916398
-47.3,500,895.000741
-47.6,500,895.083428
-47.2,500,895.16558
-47.2,500,895.247979
-50.9,500,895.333837
-47.6,500,895.416735
-48.3,500,895.499492
-48.5,500,895.580567
-47.4,500,895.665789
-47.4,500,895.749135
-48.0,500,895.831415
-47.5,500,895.91302
-46.7,500,895.998163
-47.0,500,896.080858
-47.2,500,896.163339
-46.8,500,896.244461
-65.6,500,896.328944
-46.7,500,896.411455
-47.4,500,896.493802
-57.6,500,896.575335
-53.5,500,896.658884
-52.9,500,896.744412
-48.6,500,896.827384
-58.1,500,896.909742
-47.0,500,896.993727
-47.0,500,897.076391
-47.4,500,897.158576
-47.0,500,897.240652
-47.9,500,897.324503
-47.6,500,897.405762
-46.8,500,897.48841
-46.7,500,897.57092
-46.7,500,897.65619
-47.8,500,897.738135
-47.4,500,897.82083
-47.6,500,897.902895
-46.7,500,897.987792
-47.5,500,898.06908
-47.4,500,898.151859
-54.5,500,898.234057
-49.7,500,898.318607
-48.3,500,898.400273
-49.1,500,898.482786
-47.1,500,898.565013
-47.4,500,898.67769
-47.1,500,898.765623
-47.1,500,898.848238
-49.7,500,898.929938
-53.8,500,899.014732
-48.1,500,899.097034
-47.3,500,899.178753
-47.9,500,899.260335
-47.6,500,899.345421
-49.8,500,899.427617
-47.1,500,899.509431
-46.9,500,899.590814
-46.9,500,899.674041
-46.6,500,899.757297
-46.7,500,899.840363
-47.4,500,899.922063
-50.0,500,900.005859
-49.2,500,900.088202
-46.6,500,900.170378
-53.9,500,900.252769
-47.2,500,900.336789
-46.6,500,900.419386
-46.8,500,900.501835
-54.1,500,900.584049
-47.2,500,900.668086
-47.4,500,900.749878
-46.9,500,900.832425
-47.6,500,900.914669
-46.7,500,900.999379
-47.2,500,901.08036
-48.8,500,901.162764
-50.0,500,901.244979
-48.6,500,901.328815
-46.6,500,901.410814
-51.2,500,901.492867
-47.1,500,901.574711
-47.4,500,901.658871
-56.9,500,901.742397
-47.6,500,901.824752
-47.1,500,901.907171
-47.0,500,901.991481
-46.8,500,902.073508
-46.6,500,902.157046
-48.9,500,902.239627
-47.4,500,902.32409
-47.4,500,902.405392
-47.3,500,902.487414
-47.5,500,902.569542
-47.8,500,902.653804
-47.3,500,902.736406
-47.6,500,902.817475
-46.8,500,902.899901
-47.2,500,902.984166
-58.2,500,903.066224
-48.9,500,903.147311
-49.5,500,903.229407
-47.1,500,903.313857
-46.7,500,903.396567
-47.2,500,903.477367
-46.9,500,903.559741
-46.8,500,903.644841
-46.8,500,903.727301
-48.5,500,903.809715
-47.0,500,903.891297
-46.7,500,903.976245
-47.2,500,904.059067
-46.7,500,904.141698
-47.0,500,904.223656
-47.3,500,904.308793
-49.0,500,904.391457
-47.8,500,904.473947
-48.6,500,904.555022
-46.7,500,904.639746
-46.7,500,904.722225
-64.9,500,904.804528
-46.8,500,904.88608
-46.6,500,904.970969
-47.7,500,905.053993
-49.0,500,905.136828
-52.4,500,905.218452
-46.5,500,905.303373
-47.2,500,905.386238
-58.5,500,905.469114
-48.3,500,905.552266
-47.2,500,905.637521
-47.0,500,905.721223
-46.9,500,905.804055
-47.4,500,905.886413
-48.2,500,905.970894
-47.1,500,906.053987
-56.7,500,906.136606
-47.3,500,906.218518
-47.5,500,906.301256
-52.0,500,906.384519
-53.5,500,906.467396
-47.1,500,906.549623
-48.3,500,906.632953
-47.2,500,906.717514
-47.9,500,906.800808
-47.7,500,906.882796
-47.7,500,906.967092
-47.5,500,907.049978
-47.1,500,907.132568
-47.8,500,907.214448
-50.1,500,907.299196
-47.3,500,907.381188
-48.7,500,907.464152
-48.0,500,907.546565
-46.8,500,907.631597
-67.8,500,907.713706
-46.9,500,907.796005
-46.7,500,907.878257
-61.4,500,907.963206
-47.1,500,908.04443
-46.6,500,908.126807
-47.1,500,908.209439
-46.8,500,908.293517
-47.0,500,908.374845
-46.6,500,908.457183
-46.8,500,908.539984
-46.9,500,908.625166
-46.8,500,908.705934
-46.6,500,908.788455
-46.5,500,908.871397
-46.6,500,908.95611
-47.4,500,909.038666
-46.6,500,909.12048
-46.6,500,909.202691
-47.0,500,909.288106
-47.0,500,909.370937
-47.3,500,909.452261
-47.4,500,909.534928
-47.3,500,909.619873
-51.2,500,909.702634
-47.9,500,909.784188
-46.9,500,909.86653
-51.2,500,909.951142
-47.9,500,910.033388
-61.1,500,910.114913
-47.0,500,910.196601
-48.1,500,910.281562
-47.5,500,910.364895
-46.9,500,910.446935
-47.3,500,910.528446
-46.9,500,910.613685
-46.9,500,910.69649
-46.8,500,910.778595
-46.8,500,910.860705
-50.8,500,910.945908
-58.0,500,911.02859
-46.8,500,911.110712
-47.0,500,911.193058
-47.7,500,911.27807
-46.7,500,911.360719
-47.2,500,911.442825
-47.9,500,911.524348
-46.8,500,911.608603
-46.7,500,911.690497
-55.1,500,911.775291
-46.8,500,911.857028
-46.9,500,911.942145
-46.9,500,912.024838
-46.7,500,912.106956
-46.7,500,912.188511
-68.9,500,912.273623
-46.8,500,912.35622
-47.0,500,912.438168
-47.0,500,912.519224
-47.2,500,912.636466
-47.8,500,912.718965
-46.8,500,912.80167
-48.3,500,912.884079
-47.5,500,912.96798
-47.9,500,913.049198
-49.2,500,913.131695
-57.1,500,913.214163
-47.3,500,913.298721
-53.0,500,913.380276
-47.2,500,913.463041
-48.7,500,913.545811
-47.4,500,913.630282
-48.5,500,913.712894
-47.8,500,913.793883
-46.6,500,913.876003
-47.5,500,913.95986
-47.5,500,914.041212
-47.4,500,914.123023
-47.0,500,914.205555
-54.5,500,914.290432
-49.5,500,914.372777
-49.2,500,914.454498
-47.0,500,914.53668
-46.6,500,914.621003
-46.9,500,914.703443
-46.6,500,914.785075
-48.9,500,914.867707
-46.7,500,914.952812
-47.0,500,915.035272
-50.9,500,915.117041
-57.0,500,915.200086
-59.5,500,915.285356
-46.9,500,915.367671
-47.5,500,915.449086
-46.6,500,915.531
-46.9,500,915.615911
-46.7,500,915.698939
-50.0,500,915.780895
-46.7,500,915.862746
-47.4,500,915.948073
-46.6,500,916.03139
-46.8,500,916.114154
-54.8,500,916.195935
-47.5,500,916.280603
-46.8,500,916.363228
-47.1,500,916.445803
-46.7,500,916.527407
-46.7,500,916.612676
-47.2,500,916.695364
-46.9,500,916.779401
-46.9,500,916.860973
-46.5,500,916.945426
-46.6,500,917.028256
-46.7,500,917.111131
-46.7,500,917.192677
-46.6,500,917.276757
-46.8,500,917.359438
-46.7,500,917.4417
-51.3,500,917.523556
-47.0,500,917.607688
-47.2,500,917.690221
-53.8,500,917.772817
-48.6,500,917.855493
-46.8,500,917.939103
-50.1,500,918.021848
-47.0,500,918.10468
-46.5,500,918.213534
-46.7,500,918.302007
-46.8,500,918.383893
-47.7,500,918.465787
-55.2,500,918.548642
-54.5,500,918.634487
-46.7,500,918.71671
-47.0,500,918.798567
-47.2,500,918.8815
-46.8,500,918.966034
-47.0,500,919.048679
-46.7,500,919.130102
-46.8,500,919.212654
-47.5,500,919.2975
-46.5,500,919.380691
-47.0,500,919.462383
-47.4,500,919.544823
-46.5,500,919.629646
-46.9,500,919.711678
-47.0,500,919.792968
-53.4,500,919.875746
-47.0,500,919.959919
-47.0,500,920.042716
-47.1,500,920.124402
-47.1,500,920.206736
-46.9,500,920.290904
-46.8,500,920.374258
-47.4,500,920.455425
-47.1,500,920.537274
-47.1,500,920.621845
-47.1,500,920.704573
-46.6,500,920.786963
-47.4,500,920.868413
-48.4,500,920.953581
-47.1,500,921.036709
-47.2,500,921.119865
-47.4,500,921.201192
-48.1,500,921.285901
-47.2,500,921.369402
-47.2,500,921.451466
-47.1,500,921.532768
-47.0,500,921.61726
-47.8,500,921.699496
-47.5,500,921.783798
-47.2,500,921.865974
-47.2,500,921.949457
-61.9,500,922.032424
-46.7,500,922.115201
-47.8,500,922.19693
-48.2,500,922.279995
-47.7,500,922.361849
-46.8,500,922.444292
-47.3,500,922.527057
-46.8,500,922.611251
-46.9,500,922.693738
-49.7,500,922.775702
-46.9,500,922.857436
-47.0,500,922.940784
-52.5,500,923.023649
-46.8,500,923.106246
-46.9,500,923.189122
-46.9,500,923.273246
-46.9,500,923.355379
-46.6,500,923.437774
-46.7,500,923.52041
-46.6,500,923.605117
-46.9,500,923.687056
-46.6,500,923.769681
-46.7,500,923.852517
-46.9,500,923.938186
-46.7,500,924.020252
-46.5,500,924.103907
-46.5,500,924.186572
-58.5,500,924.271957
-49.6,500,924.353023
-47.5,500,924.435051
-50.6,500,924.517272
-48.2,500,924.601413
-56.3,500,924.684117
-47.6,500,924.766087
-47.3,500,924.848689
-47.4,500,924.933657
-46.7,500,925.01618
-47.3,500,925.097763
-47.2,500,925.179982
-49.3,500,925.265136
-46.8,500,925.347606
-47.1,500,925.429677
-47.7,500,925.511342
-46.9,500,925.596005
-46.9,500,925.678824
-57.8,500,925.759928
-47.1,500,925.842314
-46.8,500,925.928979
-47.5,500,926.011656
-47.8,500,926.093396
-47.3,500,926.174856
-48.2,500,926.259726
-48.3,500,926.342221
-59.5,500,926.425107
-46.9,500,926.506219
-47.5,500,926.590188
-48.0,500,926.672203
-46.6,500,926.755575
-52.7,500,926.83805
-46.8,500,926.923015
-47.3,500,927.006159
-46.6,500,927.088709
-47.0,500,927.170124
-47.5,500,927.254863
-47.2,500,927.337912
-47.3,500,927.420112
-46.6,500,927.501021
-47.6,500,927.585801
-51.1,500,927.668435
-53.0,500,927.750354
-48.1,500,927.831564
-47.3,500,927.915346
-47.0,500,927.998073
-46.7,500,928.080736
-48.4,500,928.1624
-47.0,500,928.246323
-47.5,500,928.32829
-64.2,500,928.411081
-48.3,500,928.493296
-47.2,500,928.577749
-47.4,500,928.660623
-49.3,500,928.743227
-49.2,500,928.824874
-47.1,500,928.908607
-48.6,500,928.990892
-57.3,500,929.073566
-51.0,500,929.155702
-47.1,500,929.240536
-46.9,500,929.323052
-47.6,500,929.406138
-58.0,500,929.488838
-48.2,500,929.573222
-49.9,500,929.6547
-46.8,500,929.737336
-47.5,500,929.819753
-53.8,500,929.904312
-47.1,500,929.986078
-47.2,500,930.069098
-47.5,500,930.151855
-47.7,500,930.23679
-47.8,500,930.319754
-46.8,500,930.402603
-48.2,500,930.485241
-47.9,500,930.570059
-47.0,500,930.652721
-47.2,500,930.734808
-47.5,500,930.817157
-47.9,500,930.902497
-51.1,500,930.985343
-48.2,500,931.066977
-46.9,500,931.149566
-47.7,500,931.234517
-47.6,500,931.316786
-46.7,500,931.398512
-49.6,500,931.480823
-47.8,500,931.565507
-47.0,500,931.648
-47.2,500,931.730455
-47.3,500,931.814532
-48.6,500,931.899413
-49.7,500,931.982214
-47.4,500,932.064578
-47.4,500,932.145964
-48.6,500,932.231002
-47.0,500,932.31311
-46.9,500,932.395552
-68.5,500,932.477665
-47.2,500,932.562595
-64.6,500,932.645419
-46.8,500,932.727877
-47.1,500,932.809575
-60.7,500,932.893799
-46.5,500,932.976586
-47.0,500,933.058492
-57.5,500,933.14055
-61.2,500,933.223821
-46.8,500,933.306452
-47.0,500,933.388926
-46.7,500,933.47079
-46.9,500,933.55536
-47.3,500,933.637809
-46.5,500,933.720999
-46.8,500,933.803606
-46.7,500,933.887274
-46.7,500,933.970353
-46.9,500,934.052866
-46.6,500,934.134499
-46.8,500,934.219671
-46.7,500,934.302032
-50.5,500,934.384433
-46.9,500,934.466469
-47.0,500,934.549483
-50.9,500,934.632442
-47.3,500,934.715028
-49.3,500,934.797467
-47.8,500,934.880984
-46.9,500,934.963467
-48.4,500,935.045772
-46.9,500,935.128295
-47.0,500,935.212014
-50.8,500,935.294464
-47.6,500,935.376732
-47.0,500,935.459476
-47.0,500,935.544151
-66.1,500,935.626693
-52.0,500,935.709365
-47.3,500,935.792107
-55.9,500,935.877174
-47.5,500,935.958969
-47.0,500,936.041683
-47.2,500,936.124157
-48.4,500,936.209078
-50.5,500,936.291286
-47.4,500,936.373724
-47.5,500,936.45644
-51.6,500,936.54116
-67.0,500,936.623363
-47.8,500,936.705902
-50.3,500,936.78999
-48.4,500,936.875303
-52.0,500,936.957771
-48.5,500,937.039508
-47.9,500,937.122088
-52.3,500,937.206806
-53.0,500,937.316597
-47.4,500,937.401686
-48.0,500,937.484086
-51.0,500,937.569683
-47.5,500,937.652272
-48.0,500,937.73473
-47.2,500,937.816631
-47.1,500,937.900981
-48.0,500,937.982822
-55.2,500,938.065139
-46.7,500,938.145652
-46.8,500,938.230575
-47.0,500,938.31328
-48.0,500,938.395387
-49.9,500,938.477039
-46.9,500,938.561583
-47.2,500,938.643964
-46.9,500,938.726312
-47.6,500,938.808103
-46.7,500,938.891789
-48.6,500,938.974205
-47.2,500,939.056728
-56.2,500,939.138642
-51.1,500,939.222962
-54.5,500,939.305898
-48.5,500,939.388583
-47.6,500,939.470013
-47.2,500,939.553403
-47.5,500,939.63586
-47.3,500,939.718063
-46.8,500,939.800434
-47.6,500,939.885905
-47.3,500,939.976059
-47.2,500,940.059062
-47.7,500,940.141183
-47.0,500,940.226007
-46.7,500,940.30757
-47.2,500,940.390245
-46.9,500,940.472782
-47.1,500,940.557432
-47.1,500,940.638409
-47.6,500,940.720986
-47.0,500,940.803535
-47.2,500,940.88887
-47.7,500,940.970295
-47.2,500,941.052196
-46.7,500,941.134866
-47.8,500,941.218827
-55.0,500,941.300153
-47.0,500,941.382087
-48.0,500,941.464592
-61.3,500,941.549205
-47.8,500,941.630335
-47.3,500,941.71228
-47.1,500,941.796816
-47.2,500,941.882118
-47.6,500,941.963975
-47.2,500,942.045573
-46.8,500,942.128203
-47.7,500,942.212961
-47.1,500,942.295319
-55.3,500,942.376054
-47.8,500,942.458269
-47.2,500,942.543048
-46.8,500,942.624992
-46.9,500,942.706659
-47.3,500,942.789314
-49.3,500,942.873991
-47.7,500,942.956563
-47.6,500,943.037702
-47.8,500,943.120854
-47.2,500,943.206001
-47.2,500,943.288636
-46.8,500,943.370515
-47.3,500,943.452116
-47.7,500,943.537232
-47.3,500,943.619672
-47.4,500,943.701931
-47.0,500,943.784295
-46.8,500,943.86898
-47.1,500,943.951684
-47.8,500,944.033927
-47.4,500,944.115077
-56.4,500,944.200268
-47.7,500,944.282551
-49.7,500,944.365142
-48.3,500,944.446557
-47.3,500,944.530891
-52.4,500,944.613365
-59.7,500,944.695757
-47.6,500,944.777039
-46.9,500,944.860809
-48.6,500,944.943338
-57.2,500,945.026238
-46.7,500,945.10809
-49.7,500,945.192029
-47.4,500,945.274563
-46.8,500,945.357262
-46.8,500,945.43943
-46.9,500,945.522805
-46.7,500,945.605361
-46.9,500,945.68802
-46.7,500,945.770433
-47.0,500,945.85508
-55.7,500,945.938312
-47.0,500,946.021515
-47.5,500,946.10417
-47.2,500,946.188943
-47.5,500,946.270727
-47.6,500,946.352873
-53.3,500,946.435306
-47.5,500,946.519758
-58.9,500,946.601205
-47.2,500,946.684182
-47.0,500,946.767581
-47.0,500,946.853368
-51.8,500,946.935998
-46.9,500,947.017647
-47.2,500,947.100202
-47.4,500,947.185098
-47.7,500,947.266809
-47.1,500,947.348658
-47.0,500,947.431104
-47.2,500,947.516135
-47.8,500,947.598175
-46.7,500,947.680027
-46.9,500,947.762122
-46.7,500,947.846887
-46.8,500,947.929327
-47.9,500,948.010735
-47.1,500,948.093274
-47.1,500,948.177747
-47.2,500,948.260992
-47.0,500,948.342539
-47.4,500,948.424796
-54.7,500,948.509816
-47.0,500,948.592037
-47.2,500,948.672921
-52.1,500,948.755065
-46.8,500,948.839223
-46.9,500,948.92181
-49.4,500,949.003508
-46.5,500,949.086173
-47.0,500,949.171506
-56.8,500,949.254298
-46.8,500,949.335561
-47.2,500,949.418009
-46.5,500,949.502013
-57.0,500,949.584707
-47.2,500,949.666628
-47.3,500,949.748252
-47.6,500,949.832585
-47.3,500,949.915021
-47.3,500,949.996933
-47.7,500,950.078368
-46.9,500,950.163338
-48.3,500,950.245732
-62.2,500,950.328463
-47.2,500,950.410042
-53.5,500,950.494101
-46.9,500,950.576955
-68.2,500,950.659481
-52.5,500,950.741113
-47.4,500,950.82549
-47.2,500,950.908807
-53.1,500,950.991923
-52.3,500,951.074218
-47.7,500,951.157458
-50.3,500,951.240303
-49.0,500,951.322588
-47.6,500,951.404941
-47.0,500,951.488718
-46.9,500,951.571285
-47.9,500,951.65403
-46.8,500,951.736209
-46.7,500,951.822886
-46.7,500,951.90568
-47.1,500,951.988378
-46.9,500,952.0712
-47.0,500,952.155863
-47.0,500,952.237188
-47.5,500,952.319933
-55.3,500,952.402363
-46.7,500,952.487641
-46.9,500,952.569865
-47.2,500,952.65148
-47.5,500,952.733627
-47.1,500,952.818336
-48.2,500,952.900633
-47.5,500,952.982494
-47.0,500,953.065147
-51.5,500,953.149647
-47.4,500,953.232786
-49.1,500,953.314325
-46.8,500,953.396941
-47.3,500,953.481464
-47.0,500,953.564164
