#{"t_start": 1767621651.502611, "env_id": "None"}
r,l,t
155.9,47,804.306923
156.3,43,804.315291
156.5,41,804.322365
156.1,45,804.330469
156.2,44,804.339438
155.8,48,804.347694
156.0,46,804.355303
156.4,42,804.362756
156.0,46,804.371551
156.1,45,804.37927
156.2,44,804.38679
155.7,49,804.395419
155.6,50,804.405225
155.8,48,804.413542
155.8,48,804.422414
156.5,41,804.429611
156.4,42,804.438234
155.8,48,804.446499
156.1,45,804.454032
156.3,43,804.461582
155.7,49,804.470991
156.4,42,804.47854
156.1,45,804.486045
155.7,49,804.494276
156.1,45,804.503304
156.4,42,804.510808
156.2,44,804.518334
156.2,44,804.526463
156.1,45,804.535336
156.3,43,804.542902
156.2,44,804.550547
156.1,45,804.558085
156.0,46,804.567553
156.3,43,804.574705
155.9,47,804.582803
156.4,42,804.590153
156.1,45,804.598981
155.7,49,804.607172
156.5,41,804.614278
156.2,44,804.621767
156.3,43,804.631247
156.1,45,804.638813
155.8,47,804.647018
156.3,43,804.654402
156.2,44,804.663383
156.3,43,804.670952
156.3,43,804.678112
156.3,43,804.685588
156.3,43,804.694277
155.9,47,804.702316
156.1,45,804.709768
156.1,45,804.717402
156.1,45,804.726565
156.0,46,804.735379
156.0,46,804.743028
156.2,44,804.750662
156.2,44,804.759355
156.3,43,804.767049
156.2,44,804.7746
156.2,44,804.782256
155.7,48,804.791677
156.4,42,804.7992
156.4,42,804.806247
156.4,42,804.81378
156.1,45,804.822859
156.2,44,804.830516
156.2,44,804.838726
155.3,52,804.847667
155.8,48,804.856899
155.9,47,804.86513
156.2,44,804.872618
156.1,45,804.880336
155.8,48,804.889933
156.0,46,804.897624
156.3,43,804.905023
156.0,46,804.913095
156.1,45,804.921878
156.3,43,804.929461
156.5,41,804.936375
156.3,43,804.944667
156.3,43,804.952991
155.9,47,804.961186
156.2,44,804.968715
155.8,48,804.976769
155.9,46,804.986295
156.3,43,804.993386
156.3,43,805.00096
156.5,41,805.007889
156.4,42,805.016524
155.4,52,805.025227
156.4,42,805.032294
156.5,41,805.039535
156.1,45,805.04936
156.2,44,805.056949
156.0,46,805.064677
156.3,43,805.072141
156.1,45,805.081021
156.5,41,805.088451
156.4,42,805.095632
156.1,45,805.103146
156.4,42,805.111718
156.2,44,805.119288
156.4,42,805.126341
156.2,44,805.133955
156.1,45,805.14329
156.0,46,805.151686
156.4,42,805.159067
156.0,46,805.166783
155.4,51,805.176569
156.0,46,805.184344
156.4,42,805.191658
156.5,41,805.198635
156.1,45,805.207722
156.1,45,805.215864
156.1,45,805.223354
156.2,44,805.230887
155.8,48,805.240267
156.1,45,805.248107
156.2,44,805.256262
156.2,44,805.263889
156.3,43,805.272465
156.0,46,805.280301
155.9,47,805.288386
156.1,45,805.295943
155.9,47,805.305492
156.5,41,805.312553
156.3,43,805.320034
156.1,45,805.327642
156.3,43,805.336384
156.1,45,805.344132
156.5,41,805.351416
156.4,42,805.359094
155.9,47,805.368706
156.4,42,805.375809
156.1,44,805.383458
156.3,43,805.390801
155.7,49,805.400154
156.1,45,805.408128
155.9,46,805.41594
155.9,46,805.423967
156.3,43,805.432342
156.0,46,805.440397
156.0,46,805.448173
156.0,46,805.456321
156.3,43,805.465901
156.1,45,805.473533
155.8,48,805.481736
156.4,42,805.488819
-37.5,400,805.556586
156.2,44,805.564134
156.2,44,805.572394
156.2,44,805.580181
156.2,44,805.589368
156.3,43,805.597106
156.2,44,805.604583
156.3,43,805.612145
156.2,44,805.620902
155.7,49,805.629025
156.1,45,805.636628
156.1,45,805.644587
156.4,42,805.652947
156.2,44,805.660867
156.1,45,805.668457
156.2,44,805.676725
155.8,47,805.686368
156.3,43,805.693939
156.2,44,805.701472
156.0,46,805.709065
155.4,52,805.719161
156.0,46,805.727197
156.1,45,805.734765
156.3,43,805.742132
156.1,45,805.751274
156.1,45,805.758925
156.4,42,805.766444
156.2,44,805.773875
156.1,45,805.783366
156.2,44,805.790839
156.4,42,805.798376
156.0,45,805.805979
156.4,42,805.814391
156.0,46,805.822454
156.0,46,805.83022
156.1,45,805.838196
156.3,43,805.846894
156.0,46,805.854868
155.2,53,805.863725
155.7,49,805.871881
156.3,43,805.88061
156.0,46,805.889452
156.3,43,805.8967
156.4,42,805.904143
155.7,49,805.913878
156.4,42,805.921326
156.4,42,805.928456
156.2,44,805.935899
156.1,45,805.944864
156.2,44,805.952458
156.5,41,805.959842
156.5,41,805.966889
155.9,46,805.975758
156.4,42,805.983345
156.4,42,805.991101
156.1,45,805.999191
155.4,51,806.008965
156.4,42,806.016539
156.4,42,806.023577
155.9,47,806.031779
156.1,45,806.040578
156.3,43,806.048261
156.2,44,806.055772
156.2,44,806.063246
156.4,42,806.072092
156.2,44,806.079782
156.4,42,806.086714
-36.2,400,806.154756
155.8,48,806.164611
156.1,45,806.172287
156.3,43,806.179834
156.0,46,806.187768
154.9,51,806.198235
156.2,44,806.20592
156.0,46,806.214173
156.1,45,806.221824
156.3,43,806.230815
156.2,44,806.238419
156.1,45,806.246144
156.3,43,806.25357
156.5,41,806.261897
156.2,44,806.269404
156.0,46,806.277491
156.1,45,806.284989
156.2,44,806.294167
156.1,45,806.302404
156.4,42,806.30987
156.4,42,806.317063
156.1,45,806.325841
156.3,43,806.333474
155.9,47,806.341414
156.4,42,806.348515
156.5,41,806.357084
156.4,42,806.364246
156.4,42,806.371619
155.4,51,806.380094
156.2,44,806.389101
156.3,43,806.396792
156.3,43,806.404244
156.3,43,806.412603
156.2,44,806.421369
156.4,42,806.42862
155.6,49,806.436797
156.0,46,806.444849
156.4,42,806.453339
156.1,45,806.461537
156.1,45,806.469162
156.3,43,806.476599
156.3,43,806.485071
156.2,44,806.492663
156.3,43,806.500282
156.3,43,806.507674
156.0,46,806.517335
156.3,43,806.524883
156.2,44,806.53257
155.5,51,806.541183
155.6,49,806.551011
155.9,47,806.559077
156.2,44,806.566744
156.2,44,806.574197
156.4,42,806.582719
156.5,41,806.590168
156.3,43,806.597384
156.0,46,806.605378
156.2,44,806.614547
156.0,46,806.622967
156.4,42,806.630534
156.3,43,806.637995
156.3,43,806.646406
155.8,47,806.654588
156.2,44,806.662251
156.1,45,806.669756
156.4,42,806.678406
156.2,44,806.685986
156.4,42,806.693037
156.4,42,806.700487
156.1,45,806.709619
156.2,44,806.717163
156.3,43,806.725304
156.2,44,806.733076
156.2,44,806.741821
155.9,47,806.749994
156.0,45,806.757535
156.0,46,806.765287
156.0,46,806.774701
156.5,41,806.781886
156.1,45,806.789436
156.3,43,806.797012
156.1,45,806.80576
156.1,45,806.813846
155.9,47,806.82143
156.0,46,806.830216
155.3,52,806.840078
156.5,41,806.847262
155.9,47,806.855231
156.5,41,806.86227
156.1,45,806.871398
156.2,44,806.879106
156.1,45,806.887025
156.4,42,806.894177
155.9,47,806.903526
156.4,42,806.910695
155.6,50,806.919253
156.3,43,806.926698
155.6,50,806.937239
156.3,43,806.944899
156.2,44,806.952451
156.0,46,806.959977
156.1,45,806.969278
156.0,46,806.977086
156.3,43,806.984632
156.2,44,806.992008
156.2,44,807.000807
156.2,44,807.008271
155.9,47,807.016562
155.7,49,807.024645
156.3,43,807.033839
156.3,43,807.041759
156.3,43,807.0494
156.4,42,807.056814
156.4,42,807.065158
155.9,47,807.073325
156.1,45,807.081076
156.0,46,807.0891
155.8,46,807.098421
156.4,42,807.105838
155.9,47,807.113722
155.9,47,807.121675
156.4,42,807.130441
156.3,43,807.137613
156.3,43,807.145971
156.1,45,807.153574
156.5,41,807.162126
155.1,54,807.170998
156.4,42,807.178552
156.3,43,807.185648
156.4,42,807.194723
156.4,42,807.201792
156.0,46,807.209817
156.1,45,807.217479
156.2,44,807.226286
156.0,46,807.234495
156.0,46,807.242077
156.3,43,807.250364
156.3,43,807.259619
155.9,47,807.267434
156.2,44,807.274851
156.5,41,807.282467
155.6,50,807.291922
156.4,42,807.299625
156.0,46,807.307224
155.4,51,807.315992
156.4,42,807.32421
-39.1,400,807.391643
156.1,45,807.399602
156.2,44,807.407052
155.7,49,807.417111
156.3,43,807.424551
156.4,42,807.431702
156.4,42,807.438961
155.9,47,807.447851
156.3,43,807.456079
155.6,49,807.464591
155.8,48,807.472658
156.2,44,807.481753
155.5,50,807.490396
156.2,44,807.49802
156.1,45,807.505447
156.3,43,807.514224
155.9,47,807.522237
156.0,46,807.529922
156.3,43,807.537314
156.0,46,807.546228
155.9,47,807.554307
156.1,45,807.562631
156.4,42,807.570071
156.3,43,807.579382
156.0,46,807.586978
156.2,44,807.594643
155.9,47,807.602636
156.2,44,807.611568
156.0,46,807.619244
155.2,53,807.628585
156.1,45,807.636009
156.0,46,807.645269
156.2,44,807.652746
155.5,51,807.66224
156.3,43,807.669764
156.4,42,807.67804
156.2,44,807.685574
156.0,46,807.693621
156.1,45,807.701262
156.4,42,807.709811
156.3,43,807.717261
156.3,43,807.724761
156.2,44,807.732353
156.3,43,807.741358
155.8,47,807.749461
156.2,44,807.756939
156.2,44,807.76527
156.0,46,807.774079
156.3,43,807.781804
156.2,44,807.789357
156.4,42,807.796472
156.1,45,807.806018
156.1,45,807.813819
156.1,45,807.821307
156.4,42,807.828783
156.3,43,807.83706
156.2,44,807.844764
156.1,45,807.852655
156.4,42,807.859587
155.6,49,807.869806
156.2,44,807.877599
156.3,43,807.885136
156.1,45,807.892649
155.9,47,807.902439
156.0,46,807.910582
156.1,45,807.918252
155.8,47,807.926162
156.3,43,807.934586
156.2,44,807.942122
156.3,43,807.949724
156.0,45,807.957207
156.1,45,807.966749
156.3,43,807.974695
156.1,45,807.982818
156.3,43,807.990001
156.3,43,807.99883
156.1,45,808.006496
156.4,42,808.013992
155.8,48,808.02196
156.1,45,808.030812
156.2,44,808.038384
155.7,49,808.04665
155.9,47,808.054636
155.9,47,808.064335
156.4,42,808.071374
156.0,46,808.080191
156.0,46,808.087889
156.5,41,808.096572
156.4,42,808.103733
156.3,43,808.111374
156.1,45,808.118942
156.1,45,808.128176
156.1,45,808.136776
156.2,44,808.144624
156.4,42,808.152072
156.1,45,808.161094
156.3,43,808.168626
156.3,43,808.176064
156.0,46,808.184619
156.4,42,808.193331
156.2,44,808.201159
156.0,46,808.208679
156.4,42,808.216195
156.0,46,808.225185
156.3,43,808.23283
156.3,43,808.240184
156.4,42,808.247344
156.2,44,808.25616
156.1,45,808.264385
155.8,48,808.27248
155.8,48,808.280453
155.8,48,808.290889
156.3,43,808.298254
156.5,41,808.305516
156.3,43,808.312658
155.9,47,808.32205
156.1,45,808.329786
155.7,49,808.338124
156.3,43,808.345261
156.5,41,808.353742
156.1,45,808.361557
156.2,44,808.369102
154.9,56,808.378463
156.3,43,808.387309
156.4,42,808.395249
156.0,46,808.403206
156.3,43,808.410201
156.4,42,808.418911
156.3,43,808.426455
156.1,45,808.434315
155.9,47,808.442324
156.2,44,808.451432
156.3,43,808.458579
156.3,43,808.466019
156.3,43,808.473458
156.1,45,808.482178
155.9,47,808.490244
156.3,43,808.497834
156.2,44,808.506041
155.9,47,808.515213
156.1,45,808.523276
156.3,43,808.530466
156.5,41,808.537776
156.0,46,808.546951
156.3,43,808.554443
156.1,45,808.562127
156.1,45,808.569634
156.0,46,808.579048
156.2,44,808.586615
156.3,43,808.594171
156.0,46,808.60181
156.2,44,808.611523
156.3,43,808.61897
156.2,44,808.626508
156.1,45,808.634213
156.1,45,808.643057
155.6,50,808.651712
156.1,45,808.659219
156.0,46,808.667274
155.8,48,808.6765
155.8,48,808.684779
155.9,47,808.692428
156.0,46,808.700533
155.9,47,808.710855
156.2,44,808.718512
155.6,49,808.726653
156.3,43,808.734141
156.2,44,808.742919
156.3,43,808.750215
155.5,51,808.758843
156.2,44,808.766572
156.2,44,808.775577
155.9,47,808.783727
156.2,44,808.791164
156.0,46,808.798914
155.8,48,808.80816
155.9,47,808.817001
156.4,42,808.824384
155.7,49,808.832749
156.0,46,808.841474
156.0,46,808.849503
155.4,51,808.858199
155.9,47,808.865931
156.0,46,808.875399
156.1,45,808.883067
156.0,46,808.890978
156.3,43,808.898088
156.4,42,808.906741
156.5,41,808.913853
155.8,48,808.922608
156.5,41,808.92983
156.1,45,808.93922
156.0,46,808.947033
156.3,43,808.954393
156.2,44,808.961884
156.1,45,808.970623
156.0,45,808.978314
156.0,46,808.98624
156.2,44,808.993776
156.1,45,809.002635
156.0,46,809.010712
156.2,44,809.018246
156.0,46,809.026511
156.3,43,809.035696
156.5,41,809.042642
155.8,48,809.050859
156.1,45,809.058597
156.1,45,809.067874
156.0,46,809.075442
156.1,45,809.083055
156.2,44,809.090519
156.2,44,809.099714
156.3,43,809.107154
155.3,52,809.115871
156.4,42,809.12318
155.9,47,809.132899
156.4,42,809.140373
155.5,50,809.148817
155.6,49,809.15733
156.3,43,809.165698
156.2,44,809.173188
156.3,43,809.180723
156.3,43,809.188189
156.2,44,809.197249
156.0,46,809.204932
156.4,42,809.212408
156.2,44,809.219837
156.2,44,809.229316
155.6,49,809.237688
156.4,42,809.245176
156.5,41,809.252177
156.3,43,809.261112
155.7,49,809.269242
156.2,44,809.276743
155.6,49,809.285147
156.4,42,809.293829
156.0,46,809.301591
156.2,44,809.30902
156.3,43,809.316524
155.6,50,809.32604
156.1,45,809.334869
156.2,44,809.342445
156.3,43,809.349658
156.1,45,809.358986
156.0,46,809.366851
156.1,45,809.374384
156.0,46,809.382413
156.4,42,809.39066
155.9,47,809.398954
156.3,43,809.406447
156.3,43,809.413969
156.0,46,809.423011
156.5,41,809.430222
156.2,44,809.43842
156.3,43,809.446065
156.2,44,809.454798
156.3,43,809.462413
155.7,48,809.470506
156.4,42,809.477629
155.7,49,809.487288
156.2,44,809.494944
155.9,47,809.50255
155.9,47,809.510614
156.4,42,809.519545
156.0,46,809.527241
155.9,47,809.535316
156.0,46,809.543809
156.3,43,809.552457
156.0,46,809.560582
156.0,46,809.568264
156.2,44,809.575721
156.2,44,809.584955
156.2,44,809.592472
156.3,43,809.600185
156.0,46,809.607749
156.3,43,809.616445
156.2,44,809.624006
155.8,47,809.634346
156.4,42,809.641627
156.1,45,809.65237
156.4,42,809.65956
156.1,45,809.667749
155.9,47,809.675865
155.9,46,809.685787
156.3,43,809.692987
156.0,46,809.701087
156.3,43,809.708482
156.5,41,809.716916
156.4,42,809.723987
155.9,47,809.732091
156.1,45,809.73957
156.2,44,809.749454
156.4,42,809.757005
156.2,44,809.764692
156.4,42,809.771702
155.7,49,809.781525
156.2,44,809.789104
156.3,43,809.796309
156.4,42,809.803733
156.3,43,809.81254
156.0,46,809.82022
156.4,42,809.82774
156.4,42,809.834746
156.1,45,809.843831
155.5,51,809.853312
156.4,42,809.860851
156.2,44,809.868345
156.2,44,809.877156
155.4,52,809.88593
156.2,44,809.893396
156.1,45,809.900996
156.1,45,809.910062
156.2,44,809.917676
155.9,47,809.925642
156.2,44,809.933206
155.8,48,809.942356
156.3,43,809.949942
156.2,44,809.958057
156.2,44,809.965724
156.0,46,809.974561
156.0,46,809.982803
156.3,43,809.989833
156.1,45,809.997871
156.2,44,810.006903
156.3,43,810.014124
156.1,45,810.021906
155.5,50,810.030103
156.1,45,810.038833
156.3,43,810.046344
155.6,49,810.054526
155.4,50,810.06388
156.3,43,810.072899
156.3,43,810.080291
156.4,42,810.087593
156.5,41,810.094598
156.3,43,810.103293
156.3,43,810.110917
155.7,49,810.119098
156.3,43,810.126495
156.3,43,810.135004
156.3,43,810.142505
156.3,43,810.150071
156.2,44,810.157555
156.2,44,810.167329
156.2,44,810.174908
155.6,49,810.183279
156.4,42,810.190588
156.1,45,810.199496
156.3,43,810.206946
156.1,45,810.2147
156.3,43,810.222008
155.9,47,810.231393
156.2,44,810.238914
156.2,44,810.24648
156.2,44,810.254004
156.1,45,810.263291
156.2,44,810.271567
155.8,48,810.279887
156.4,42,810.286949
156.2,44,810.295733
156.4,42,810.303125
156.3,43,810.31028
155.7,49,810.319013
156.4,42,810.327687
156.4,42,810.335064
156.1,45,810.342661
156.3,43,810.350244
156.2,44,810.359023
155.9,47,810.366782
156.2,44,810.374276
156.2,44,810.38264
156.1,45,810.392336
155.6,50,810.400689
155.9,47,810.408709
156.3,43,810.416224
156.4,42,810.424539
156.1,45,810.432303
156.2,44,810.439793
156.2,44,810.447283
156.1,45,810.456454
155.8,48,810.464664
155.8,48,810.472702
156.4,42,810.479792
156.0,46,810.489973
156.1,45,810.497844
155.6,50,810.506008
155.7,49,810.514631
156.0,46,810.523581
156.4,42,810.554161
156.1,45,810.579965
155.9,47,810.592049
155.5,51,810.605392
155.8,48,810.615339
156.4,42,810.624254
156.3,43,810.632623
156.4,42,810.641549
156.0,45,810.64981
156.1,45,810.65945
156.4,42,810.667251
156.2,44,810.67633
155.9,47,810.685092
155.7,49,810.694418
156.3,43,810.702164
156.2,44,810.712158
156.1,45,810.719985
156.2,44,810.728602
155.8,48,810.73773
70.8,363,810.807355
156.3,43,810.816183
156.4,42,810.824148
156.1,45,810.834199
156.0,46,810.847818
156.0,46,810.866366
156.3,43,810.881314
155.4,51,810.895229
155.7,49,810.915008
156.1,45,810.923547
156.2,44,810.932301
156.4,42,810.940318
156.4,42,810.950186
155.7,48,810.959421
156.1,45,810.969152
156.3,43,810.978958
155.8,47,810.997072
156.3,43,811.007418
156.0,46,811.019359
155.8,48,811.030666
156.1,45,811.04282
156.1,45,811.05432
156.1,45,811.064101
156.2,44,811.07324
155.9,47,811.085535
156.3,43,811.094602
156.2,44,811.102474
156.2,44,811.110509
156.0,46,811.120888
156.4,42,811.129259
156.0,46,811.137195
155.6,50,811.146111
156.2,44,811.160755
156.3,43,811.168423
156.2,44,811.176514
156.2,44,811.186576
156.1,45,811.205119
156.2,44,811.23312
156.1,45,811.24861
156.3,43,811.259403
156.3,43,811.269345
155.7,49,811.278862
156.3,43,811.286328
156.0,46,811.294829
139.3,111,811.316374
156.2,44,811.324786
156.1,45,811.33314
156.2,44,811.340908
156.4,42,811.35004
156.4,42,811.3577
156.1,45,811.365769
155.9,47,811.374011
156.3,43,811.383322
156.0,46,811.39114
156.2,44,811.399409
156.2,44,811.407087
156.2,44,811.416757
156.2,44,811.424282
156.0,46,811.43356
156.4,42,811.440792
156.4,42,811.450009
156.2,44,811.457617
156.2,44,811.465316
156.4,42,811.472234
156.0,46,811.481879
156.0,46,811.489592
156.3,43,811.497096
156.4,42,811.504029
156.2,44,811.512767
156.1,45,811.520728
156.4,42,811.527793
156.2,44,811.53613
156.2,44,811.545211
156.4,42,811.552635
155.9,47,811.560438
156.5,41,811.567767
156.2,44,811.576878
156.3,43,811.584004
156.2,44,811.591362
156.3,43,811.598768
156.1,45,811.607561
156.3,43,811.615215
156.3,43,811.622636
156.0,46,811.630383
156.1,44,811.639957
155.8,48,811.64826
156.2,44,811.655775
156.0,46,811.663987
155.9,47,811.673306
156.3,43,811.680564
156.4,42,811.687918
156.3,43,811.695371
156.1,45,811.704219
156.3,43,811.711775
156.5,41,811.718712
156.5,41,811.735568
156.0,46,811.747667
156.3,43,811.755833
156.1,45,811.76476
156.1,45,811.772589
156.4,42,811.781562
156.3,43,811.789323
155.8,48,811.797904
155.9,47,811.806039
156.2,44,811.815661
156.2,44,811.823289
156.1,45,811.831309
156.3,43,811.83889
156.4,42,811.848226
156.3,43,811.855692
156.3,43,811.863503
156.1,45,811.871038
156.0,46,811.880779
156.2,44,811.888658
155.9,47,811.897181
-41.1,400,811.968533
156.3,43,811.97793
156.4,42,811.985528
156.1,45,811.993075
156.2,44,812.000699
156.0,46,812.009525
156.0,46,812.017681
156.4,42,812.024722
156.5,41,812.032227
156.1,45,812.041433
156.1,45,812.049831
156.0,46,812.057882
156.3,43,812.067097
156.0,46,812.082705
-24.3,400,812.170111
155.9,47,812.189069
156.0,46,812.201702
156.3,43,812.217179
156.5,41,812.225993
155.3,52,812.235975
156.3,43,812.243978
155.3,53,812.255591
156.2,44,812.2698
156.1,44,812.283525
156.1,45,812.292866
156.3,43,812.318508
156.3,43,812.333703
156.0,46,812.345879
156.1,45,812.358744
156.3,43,812.373898
156.2,44,812.38535
155.9,47,812.394116
156.3,43,812.403531
155.5,50,812.414258
155.6,50,812.42342
156.2,44,812.432403
-23.8,400,812.549042
156.2,44,812.560859
155.9,47,812.570316
156.1,45,812.579295
156.4,42,812.587516
156.3,43,812.600898
155.7,49,812.61002
156.2,44,812.618847
156.3,43,812.627381
156.3,43,812.637113
155.9,46,812.646022
156.1,45,812.655727
155.7,49,812.670193
155.7,48,812.682198
155.8,48,812.690696
156.3,43,812.69931
156.0,46,812.707099
155.7,49,812.716993
156.1,45,812.72519
156.1,45,812.73319
156.2,44,812.740873
156.4,42,812.749755
156.2,44,812.758152
156.4,42,812.766335
156.4,42,812.774209
156.3,43,812.783743
156.5,41,812.790926
156.1,45,812.799342
155.7,49,812.80766
156.3,43,812.816703
156.2,44,812.824389
156.4,42,812.831852
156.2,44,812.839371
156.3,43,812.848496
156.3,43,812.856163
155.6,49,812.864536
156.5,41,812.871528
156.5,41,812.880588
156.5,41,812.888032
156.0,46,812.895789
156.4,42,812.90319
156.1,45,812.912213
156.3,43,812.919771
156.1,45,812.927489
155.7,49,812.935649
156.0,46,812.945234
156.4,42,812.95237
156.1,45,812.959967
155.9,47,812.968131
156.3,43,812.976842
156.5,41,812.984609
156.2,44,812.992134
156.3,43,812.99984
156.0,46,813.008994
156.2,44,813.016673
156.4,42,813.024156
155.9,46,813.031969
156.0,46,813.041263
155.9,47,813.049449
156.1,45,813.057011
156.0,46,813.064661
156.2,44,813.073516
156.2,44,813.081261
156.4,42,813.089465
156.2,44,813.097565
156.2,44,813.106476
156.3,43,813.114203
155.8,48,813.122328
156.1,45,813.129912
156.0,46,813.139418
156.1,45,813.147943
156.2,44,813.155808
156.3,43,813.163032
156.3,43,813.172313
156.0,46,813.180579
155.7,48,813.189465
156.4,42,813.196727
156.0,46,813.206095
155.9,47,813.214103
156.2,44,813.221595
156.4,42,813.229116
156.0,46,813.238039
156.1,45,813.246167
155.9,47,813.253849
155.9,47,813.262006
156.1,45,813.271105
156.5,41,813.278717
156.0,46,813.286351
156.2,44,813.294722
156.4,42,813.303445
156.4,42,813.310692
156.4,42,813.318159
156.1,45,813.325723
156.0,46,813.335035
155.9,47,813.343281
156.3,43,813.350875
156.0,46,813.358458
156.4,42,813.367204
155.9,47,813.375323
156.0,46,813.383038
156.4,42,813.390416
156.0,46,813.400049
156.0,45,813.407844
156.4,42,813.415392
156.0,46,813.42292
155.9,47,813.432506
156.3,43,813.439978
156.4,42,813.447147
156.0,46,813.455054
156.1,45,813.463815
156.1,45,813.471432
156.1,45,813.479378
156.3,43,813.486422
156.1,45,813.495971
156.0,46,813.504175
156.5,41,813.511232
156.1,45,813.51922
156.4,42,813.527499
156.3,43,813.534954
155.9,47,813.54298
156.1,45,813.550704
156.1,45,813.559475
156.2,44,813.567209
156.4,42,813.574656
156.2,44,813.582325
156.2,44,813.591236
156.1,45,813.598891
156.3,43,813.607105
156.4,42,813.61429
156.1,45,813.623054
156.2,44,813.630837
156.3,43,813.638215
156.2,44,813.645964
156.2,44,813.655022
156.3,43,813.662639
156.1,45,813.670207
156.3,43,813.677774
156.3,43,813.686438
155.8,48,813.694683
156.3,43,813.701739
156.1,45,813.709589
156.3,43,813.718734
156.4,42,813.726258
156.5,41,813.733484
155.7,49,813.741722
156.0,46,813.751457
155.4,51,813.7604
156.2,44,813.767996
-43.6,400,813.836456
156.4,42,813.845131
156.3,43,813.852684
156.1,45,813.860361
156.2,44,813.867906
156.4,42,813.876939
156.4,42,813.884131
156.3,43,813.891663
156.4,42,813.898797
156.3,43,813.907528
156.4,42,813.915188
156.5,41,813.922861
155.6,49,813.931239
156.4,42,813.940035
156.0,46,813.947904
156.0,46,813.955902
156.3,43,813.963142
155.7,49,813.973182
156.0,45,813.980918
156.5,41,813.987861
156.2,44,813.995468
156.2,44,814.004265
156.4,42,814.011701
156.1,45,814.019274
156.5,41,814.026213
156.3,43,814.035942
156.5,41,814.04298
156.0,46,814.05112
156.1,45,814.05856
156.5,41,814.066729
156.1,45,814.074306
156.2,44,814.082088
156.4,42,814.08944
156.2,44,814.098115
156.1,45,814.105739
155.9,47,814.113969
156.4,42,814.120951
156.4,42,814.130593
156.0,46,814.138257
156.2,44,814.145951
156.2,44,814.153472
156.1,45,814.162673
156.0,46,814.170408
156.3,43,814.177993
156.2,44,814.185356
156.0,46,814.194607
155.2,53,814.203901
156.0,46,814.211581
156.1,45,814.219107
156.1,45,814.228292
156.0,46,814.236595
-42.0,400,814.303356
155.1,53,814.312152
156.4,42,814.321128
155.9,47,814.329338
156.5,41,814.336352
155.9,47,814.345136
156.3,43,814.354097
156.2,44,814.361849
156.2,44,814.369459
156.1,45,814.377405
156.4,42,814.385767
155.7,49,814.393999
156.0,46,814.402001
156.3,43,814.409455
155.8,48,814.419341
155.5,50,814.427746
156.1,45,814.435314
155.9,47,814.44409
155.9,47,814.453374
155.4,51,814.46231
155.8,48,814.470414
156.0,46,814.478132
156.2,44,814.486924
156.2,44,814.494628
156.1,45,814.502196
156.1,45,814.510162
155.8,48,814.51991
156.3,43,814.527187
156.2,44,814.534762
156.2,44,814.542261
156.4,42,814.551669
155.6,49,814.560041
156.4,42,814.5675
156.4,42,814.574504
156.4,42,814.583411
156.2,44,814.59103
156.5,41,814.598104
155.7,49,814.606279
156.2,44,814.615155
155.9,47,814.623258
156.5,41,814.630335
155.7,48,814.638463
156.2,44,814.647318
156.2,44,814.655694
156.3,43,814.663386
155.8,48,814.671382
156.3,43,814.680494
156.2,44,814.688139
156.5,41,814.695224
155.8,48,814.703312
156.1,45,814.712236
156.2,44,814.719812
156.3,43,814.72738
155.9,47,814.735408
156.4,42,814.744018
155.7,49,814.752283
156.2,44,814.760642
156.3,43,814.768215
156.3,43,814.777065
156.3,43,814.784645
155.5,50,814.792826
155.7,49,814.801127
156.3,43,814.80991
155.4,51,814.818758
156.4,42,814.825736
156.3,43,814.833276
156.3,43,814.842172
156.3,43,814.849792
156.0,46,814.857402
156.4,42,814.865579
156.5,41,814.873722
155.7,49,814.882303
156.2,44,814.889824
156.4,42,814.89759
156.3,43,814.906202
156.3,43,814.913955
155.7,49,814.922171
156.2,44,814.92973
156.2,44,814.938596
156.3,43,814.946177
156.3,43,814.953638
156.2,44,814.961236
155.5,51,814.971805
156.0,46,814.979638
155.9,47,814.987727
156.2,44,814.995312
155.9,47,815.004831
156.2,44,815.012364
156.4,42,815.019373
156.2,44,815.026871
155.5,50,815.03697
156.3,43,815.044281
156.2,44,815.051864
156.2,44,815.059241
156.2,44,815.069086
155.8,47,815.077279
156.3,43,815.084884
156.3,43,815.092252
156.3,43,815.100644
155.6,49,815.109307
155.8,48,815.117537
155.9,46,815.125125
156.3,43,815.133874
156.5,41,815.140882
156.5,41,815.147976
155.5,50,815.156517
156.5,41,815.165115
156.1,45,815.172702
155.9,47,815.181596
156.3,43,815.189023
156.2,44,815.197891
156.3,43,815.20539
156.0,46,815.213129
156.3,43,815.220571
156.0,46,815.229853
156.3,43,815.237271
156.3,43,815.244803
156.3,43,815.252234
156.1,45,815.261018
156.1,45,815.268551
156.4,42,815.275928
156.3,43,815.283868
156.2,44,815.292583
156.3,43,815.300169
156.3,43,815.307557
156.2,44,815.315098
156.3,43,815.324048
155.7,49,815.332398
156.3,43,815.339792
155.9,47,815.347584
155.8,48,815.356787
156.3,43,815.364466
155.7,49,815.372653
156.3,43,815.380983
156.1,45,815.390047
156.2,44,815.397855
156.2,44,815.405361
156.4,42,815.412939
155.7,48,815.422227
156.1,45,815.429987
156.3,43,815.437454
156.3,43,815.445046
156.0,46,815.453964
156.2,44,815.461596
156.4,42,815.469257
156.5,41,815.476693
156.4,42,815.486827
156.3,43,815.495154
156.1,45,815.503223
156.4,42,815.510851
156.0,46,815.520024
