#{"t_start": 1767669722.7110798, "env_id": "None"}
r,l,t
-15.8,500,1345.454198
-50.5,500,1345.578752
-49.3,500,1345.703013
-22.6,500,1345.827223
-48.5,500,1345.951518
-46.3,500,1346.075351
-23.4,500,1346.201249
-17.0,500,1346.326012
-46.1,500,1346.450243
-50.0,500,1346.574301
-23.7,500,1346.698643
-47.0,500,1346.824113
-21.1,500,1346.948763
-22.5,500,1347.073391
-22.5,500,1347.196992
-26.2,500,1347.321614
-49.3,500,1347.446116
-23.4,500,1347.570632
-47.7,500,1347.694578
-48.4,500,1347.818484
-48.3,500,1347.943245
-46.3,500,1348.067368
-22.5,500,1348.191164
-22.0,500,1348.315343
0.1,500,1348.440272
-17.1,500,1348.56371
-46.4,500,1348.687706
-47.1,500,1348.811586
-13.9,500,1348.935034
-51.3,500,1349.059278
-50.7,500,1349.183517
-46.9,500,1349.307926
-45.6,500,1349.43223
-46.1,500,1349.556669
-47.1,500,1349.680887
-48.4,500,1349.805426
-45.7,500,1349.929328
-47.8,500,1350.053896
-49.9,500,1350.178306
-22.1,500,1350.302752
-49.2,500,1350.427677
-22.5,500,1350.551878
-25.2,500,1350.67649
-27.3,500,1350.801379
22.1,500,1350.925617
-24.0,500,1351.049422
-50.7,500,1351.175589
-49.6,500,1351.30095
-46.0,500,1351.443512
-46.5,500,1351.584727
-52.3,500,1351.724487
-26.0,500,1351.860812
-23.2,500,1352.00475
-25.7,500,1352.130896
-47.2,500,1352.256649
-49.0,500,1352.381299
-48.0,500,1352.505858
-20.2,500,1352.629943
-19.8,500,1352.753655
-46.3,500,1352.877726
8.1,500,1353.002181
-24.3,500,1353.126927
-20.3,500,1353.257222
-46.0,500,1353.396131
-23.2,500,1353.520761
-23.2,500,1353.645265
-23.2,500,1353.76951
-48.6,500,1353.894058
28.4,500,1354.018133
-49.9,500,1354.143782
-49.1,500,1354.268457
-48.3,500,1354.392329
-49.9,500,1354.516586
-49.7,500,1354.641382
-17.4,500,1354.765522
-49.4,500,1354.889785
-20.3,500,1355.013891
-51.3,500,1355.137505
-46.1,500,1355.261264
-48.1,500,1355.385918
-50.3,500,1355.510266
-24.3,500,1355.634766
26.7,500,1355.758278
1.1,500,1355.882144
-51.1,500,1356.006692
-23.7,500,1356.130935
-22.9,500,1356.256727
-48.5,500,1356.381102
-28.2,500,1356.505773
-22.1,500,1356.629489
-19.5,500,1356.753615
-50.1,500,1356.877589
27.9,500,1357.001302
-49.0,500,1357.125796
-49.4,500,1357.250672
23.6,500,1357.37454
-23.4,500,1357.498531
-49.0,500,1357.622717
-26.6,500,1357.746863
-48.5,500,1357.870797
-45.7,500,1357.996199
-47.2,500,1358.121408
-46.0,500,1358.245724
-47.7,500,1358.370138
-48.9,500,1358.494102
-23.8,500,1358.618201
-47.4,500,1358.742035
-20.9,500,1358.866104
-20.2,500,1358.990659
-21.3,500,1359.114477
-46.3,500,1359.238802
1.5,500,1359.363067
-50.7,500,1359.487474
-19.3,500,1359.615078
-48.5,500,1359.739443
-22.2,500,1359.863769
-46.2,500,1359.987943
-49.2,500,1360.111906
-23.0,500,1360.236374
-19.3,500,1360.360679
-47.9,500,1360.485207
-48.2,500,1360.610127
-19.5,500,1360.734389
-23.5,500,1360.858859
-46.6,500,1360.983057
-18.7,500,1361.106792
-24.6,500,1361.286205
-20.2,500,1361.410679
-49.9,500,1361.534467
-48.6,500,1361.658164
-24.7,500,1361.782782
-20.8,500,1361.907103
-48.5,500,1362.031672
-25.0,500,1362.1557
-46.0,500,1362.280206
-24.8,500,1362.404367
-23.2,500,1362.528859
-20.9,500,1362.653394
-46.8,500,1362.777299
-46.1,500,1362.901955
-48.7,500,1363.026627
-50.0,500,1363.150907
-48.1,500,1363.27523
-46.2,500,1363.399146
-49.5,500,1363.523355
-48.1,500,1363.648094
-48.3,500,1363.77198
-47.9,500,1363.896322
-46.6,500,1364.02066
-47.7,500,1364.14446
-48.3,500,1364.267672
-20.0,500,1364.392026
-47.1,500,1364.515931
-18.8,500,1364.640141
-23.6,500,1364.763737
-49.1,500,1364.887961
-23.4,500,1365.012086
-47.3,500,1365.136336
-26.2,500,1365.260985
-49.6,500,1365.385458
-49.5,500,1365.509851
-48.9,500,1365.634519
-21.9,500,1365.758639
-22.3,500,1365.88244
-51.5,500,1366.007169
-49.3,500,1366.131952
-47.0,500,1366.258743
-48.3,500,1366.382826
-46.6,500,1366.507037
-46.6,500,1366.631126
-47.3,500,1366.75535
-20.1,500,1366.878997
-23.9,500,1367.002852
-25.0,500,1367.126278
-11.2,500,1367.249976
-48.6,500,1367.37453
-21.1,500,1367.497991
-45.9,500,1367.622205
-46.0,500,1367.745942
-28.8,500,1367.869639
-26.5,500,1367.993547
-23.9,500,1368.117463
-50.0,500,1368.24153
-23.0,500,1368.364906
-21.6,500,1368.489108
-46.6,500,1368.61278
-46.2,500,1368.737046
-48.6,500,1368.861096
-48.6,500,1368.98521
-47.8,500,1369.108948
-49.2,500,1369.233659
-25.5,500,1369.358197
-50.4,500,1369.48338
-49.1,500,1369.607713
-26.1,500,1369.732558
-20.1,500,1369.856802
-20.2,500,1369.981103
-21.7,500,1370.105697
-49.5,500,1370.229743
-20.5,500,1370.353742
-47.2,500,1370.478227
-25.7,500,1370.602029
-21.6,500,1370.726367
-48.0,500,1370.850298
-24.4,500,1370.974698
-45.9,500,1371.099393
-48.7,500,1371.225778
-26.4,500,1371.350413
-23.3,500,1371.474479
-20.4,500,1371.598326
-48.1,500,1371.723209
-47.0,500,1371.846309
-46.7,500,1371.970473
-49.1,500,1372.09416
-50.7,500,1372.218053
-19.0,500,1372.341794
-52.5,500,1372.465761
-23.3,500,1372.590495
-50.3,500,1372.715462
-49.9,500,1372.839215
-50.1,500,1372.96365
-18.3,500,1373.088063
-22.2,500,1373.211963
-50.6,500,1373.336104
-18.5,500,1373.460648
-51.2,500,1373.584745
-48.0,500,1373.708913
-49.9,500,1373.832792
-21.6,500,1373.956604
-46.4,500,1374.081436
-50.6,500,1374.207171
-23.1,500,1374.332285
-23.3,500,1374.45696
25.8,500,1374.580868
-21.5,500,1374.704907
-20.4,500,1374.828733
27.9,500,1374.952169
-46.2,500,1375.076664
-48.2,500,1375.201271
-49.4,500,1375.325426
-49.0,500,1375.449831
-21.7,500,1375.573542
-49.5,500,1375.697741
-46.0,500,1375.822729
-47.7,500,1375.948163
-48.9,500,1376.072258
30.5,500,1376.198361
26.1,500,1376.323532
-49.5,500,1376.448074
-48.1,500,1376.573429
-22.7,500,1376.698048
-49.3,500,1376.822778
-46.7,500,1376.946718
-48.5,500,1377.071012
-19.2,500,1377.194967
-49.2,500,1377.3189
-18.7,500,1377.442778
-49.0,500,1377.566349
-21.8,500,1377.690564
-48.0,500,1377.815185
-52.4,500,1377.939441
-47.6,500,1378.063725
-30.5,500,1378.188245
-23.0,500,1378.312172
-47.1,500,1378.437427
-47.4,500,1378.562967
-22.1,500,1378.687252
-47.7,500,1378.811876
-48.2,500,1378.936925
-46.5,500,1379.061334
-23.7,500,1379.186049
-47.3,500,1379.30994
-4.8,500,1379.43394
-50.0,500,1379.558018
-49.5,500,1379.732706
-26.6,500,1379.857384
-47.4,500,1379.981378
-47.6,500,1380.105194
-25.5,500,1380.229171
-50.4,500,1380.353104
-50.2,500,1380.478088
-27.2,500,1380.602063
-50.0,500,1380.726143
-49.0,500,1380.850693
-46.1,500,1380.974833
-47.1,500,1381.098427
-48.2,500,1381.225155
-22.3,500,1381.350502
-25.3,500,1381.475274
-23.5,500,1381.602289
-20.4,500,1381.726996
18.4,500,1381.850542
-23.6,500,1381.97451
-26.3,500,1382.098593
-19.5,500,1382.225797
-21.1,500,1382.349734
-26.2,500,1382.473742
-20.1,500,1382.597139
-14.6,500,1382.721119
-27.3,500,1382.845045
-27.0,500,1382.96982
-20.3,500,1383.09382
-50.1,500,1383.217237
-47.5,500,1383.341404
-18.7,500,1383.465172
-24.8,500,1383.588748
-22.0,500,1383.712139
-23.8,500,1383.835976
-22.6,500,1383.959831
-16.8,500,1384.084358
-26.9,500,1384.208735
-25.6,500,1384.332746
-52.3,500,1384.457763
-48.0,500,1384.582478
-49.5,500,1384.706902
-48.7,500,1384.830663
-21.7,500,1384.954492
-46.8,500,1385.07834
-45.8,500,1385.202314
-45.9,500,1385.327107
-18.6,500,1385.451306
-49.2,500,1385.575481
-49.5,500,1385.700303
-45.7,500,1385.824474
-48.5,500,1385.949022
-45.7,500,1386.073138
-23.4,500,1386.200065
-25.6,500,1386.324961
-21.0,500,1386.449272
-50.1,500,1386.573688
-47.4,500,1386.698143
-47.4,500,1386.822321
-21.7,500,1386.947144
-24.5,500,1387.071198
-24.7,500,1387.195254
-47.9,500,1387.319862
-46.3,500,1387.443951
-49.4,500,1387.568089
-46.1,500,1387.692799
-23.0,500,1387.817262
-47.3,500,1387.942065
-23.4,500,1388.065984
-25.4,500,1388.190081
-48.0,500,1388.314308
-22.3,500,1388.439097
-35.2,500,1388.564257
-51.9,500,1388.688699
-51.1,500,1388.812928
-23.2,500,1388.937049
-51.5,500,1389.061551
-48.8,500,1389.186345
-20.0,500,1389.310585
-50.1,500,1389.434979
-25.7,500,1389.559395
-48.6,500,1389.68388
-49.0,500,1389.807936
-18.3,500,1389.93218
-22.2,500,1390.057319
-50.7,500,1390.182685
-28.2,500,1390.30706
27.3,500,1390.431778
-25.1,500,1390.555909
-49.3,500,1390.680423
-48.5,500,1390.805781
-22.7,500,1390.930023
-51.0,500,1391.053791
-21.4,500,1391.178826
-48.9,500,1391.305146
-25.0,500,1391.429851
-18.2,500,1391.55415
0.2,500,1391.679355
-36.2,500,1391.8046
-46.2,500,1391.929256
-23.2,500,1392.053179
-45.8,500,1392.177631
-49.2,500,1392.302243
-49.8,500,1392.42639
-49.9,500,1392.550191
-50.0,500,1392.674461
-17.8,500,1392.799316
-25.6,500,1392.923722
-49.6,500,1393.047995
-21.5,500,1393.17166
-49.6,500,1393.2959
-46.8,500,1393.419947
-47.9,500,1393.544715
-50.6,500,1393.668707
-46.2,500,1393.792992
-48.3,500,1393.917342
-21.4,500,1394.041469
-23.9,500,1394.165936
-23.0,500,1394.290137
-26.3,500,1394.414437
-23.9,500,1394.538721
-48.0,500,1394.663132
-47.9,500,1394.78719
-47.9,500,1394.911526
-50.5,500,1395.035457
-48.6,500,1395.160228
-49.5,500,1395.284643
-24.5,500,1395.409533
-26.0,500,1395.533559
-49.9,500,1395.658415
-24.1,500,1395.782811
-48.3,500,1395.907563
-46.8,500,1396.031655
-15.2,500,1396.155929
-28.4,500,1396.282133
-49.7,500,1396.419888
-48.2,500,1396.561962
-47.0,500,1396.696379
-49.7,500,1396.837459
-25.5,500,1396.973495
-49.6,500,1397.108745
-48.1,500,1397.23463
-48.2,500,1397.358843
-49.7,500,1397.483269
-48.6,500,1397.607863
-21.6,500,1397.731875
-45.7,500,1397.863632
-47.5,500,1397.988354
-48.1,500,1398.112651
27.9,500,1398.240202
-21.6,500,1398.377602
25.4,500,1398.502304
-22.9,500,1398.625736
-23.5,500,1398.749995
-17.7,500,1398.921374
-49.0,500,1399.046048
-46.7,500,1399.170998
-47.1,500,1399.296013
-49.2,500,1399.419538
5.9,500,1399.543645
-47.9,500,1399.667743
-22.8,500,1399.79164
-47.3,500,1399.914947
-49.1,500,1400.039751
-46.1,500,1400.163568
-49.0,500,1400.287906
-46.8,500,1400.412094
-47.4,500,1400.536447
-47.8,500,1400.660995
-49.7,500,1400.785697
-48.7,500,1400.910747
-25.2,500,1401.035585
-50.1,500,1401.160055
-49.3,500,1401.286247
-46.5,500,1401.410976
-45.9,500,1401.53558
-49.4,500,1401.660408
-48.4,500,1401.784862
-48.4,500,1401.909419
-50.2,500,1402.033315
-48.7,500,1402.157796
-49.5,500,1402.281839
-46.0,500,1402.406672
32.3,500,1402.530571
-15.6,500,1402.654506
-20.1,500,1402.778124
-47.0,500,1402.902067
-26.0,500,1403.026543
-46.3,500,1403.150471
-25.4,500,1403.275212
-21.3,500,1403.398926
-0.9,500,1403.523012
-49.6,500,1403.64713
-23.8,500,1403.771237
-47.5,500,1403.895816
-48.3,500,1404.01974
-25.2,500,1404.144423
-16.8,500,1404.269679
26.2,500,1404.393645
-22.1,500,1404.517964
-18.2,500,1404.641387
-46.3,500,1404.765922
-21.5,500,1404.890452
-46.1,500,1405.014444
-46.0,500,1405.139312
-49.4,500,1405.263686
-48.2,500,1405.387465
-45.8,500,1405.512261
-49.9,500,1405.637452
-49.4,500,1405.761833
-47.3,500,1405.885778
-2.8,500,1406.010501
-49.5,500,1406.135155
-48.4,500,1406.261751
-50.5,500,1406.386267
-44.4,500,1406.510935
-49.4,500,1406.635008
-50.3,500,1406.760735
-48.3,500,1406.885689
-48.4,500,1407.010317
-48.4,500,1407.134887
-49.4,500,1407.258812
-20.9,500,1407.385359
-23.1,500,1407.510845
23.4,500,1407.635744
-49.9,500,1407.760098
-45.7,500,1407.884629
-22.4,500,1408.009249
-48.1,500,1408.133456
-49.7,500,1408.257718
-49.2,500,1408.382648
-46.4,500,1408.507087
-46.6,500,1408.631483
20.9,500,1408.755509
-46.0,500,1408.879398
-49.3,500,1409.003241
-49.5,500,1409.127258
-18.9,500,1409.251639
26.7,500,1409.375025
-50.2,500,1409.498745
-26.8,500,1409.62212
-47.9,500,1409.746456
-48.4,500,1409.87033
-49.7,500,1409.994228
-47.9,500,1410.118385
-46.0,500,1410.24235
-48.6,500,1410.366784
-48.7,500,1410.491173
-23.1,500,1410.615499
-48.9,500,1410.74013
-21.1,500,1410.864558
-45.8,500,1410.988574
-46.3,500,1411.112966
-23.4,500,1411.239003
-50.2,500,1411.363675
-22.3,500,1411.487511
-22.9,500,1411.612403
-51.1,500,1411.738826
-26.5,500,1411.862748
-50.5,500,1411.987224
-20.1,500,1412.111482
-46.6,500,1412.235547
-45.8,500,1412.360182
-21.5,500,1412.484113
-21.6,500,1412.608191
-49.1,500,1412.732129
-46.2,500,1412.856547
-47.7,500,1412.980895
-47.1,500,1413.105569
-20.0,500,1413.229479
-47.9,500,1413.353823
-47.9,500,1413.477876
-0.4,500,1413.602257
-49.2,500,1413.726672
-19.7,500,1413.850874
-46.4,500,1413.97622
-16.8,500,1414.100023
-19.6,500,1414.224625
-45.9,500,1414.349331
-23.9,500,1414.473771
-22.4,500,1414.598328
-49.3,500,1414.722992
-17.5,500,1414.846702
-49.5,500,1414.970902
-46.7,500,1415.095417
-19.8,500,1415.21933
-47.9,500,1415.343693
-49.9,500,1415.469072
-49.3,500,1415.593454
-25.6,500,1415.717584
-48.4,500,1415.841601
-24.5,500,1415.96578
28.6,500,1416.090801
-24.3,500,1416.217372
-26.6,500,1416.342163
-49.5,500,1416.466764
-19.3,500,1416.590675
27.6,500,1416.714475
-20.9,500,1416.838129
-22.2,500,1416.962313
-26.9,500,1417.086883
-49.8,500,1417.267668
28.3,500,1417.392038
-49.6,500,1417.516428
-49.8,500,1417.641383
-48.5,500,1417.768156
-49.1,500,1417.898867
-49.6,500,1418.02802
-48.8,500,1418.155013
24.3,500,1418.290314
-21.1,500,1418.414998
-23.6,500,1418.540246
-50.9,500,1418.66662
-21.4,500,1418.791631
-50.3,500,1418.916417
-25.8,500,1419.041822
-21.8,500,1419.165377
-47.5,500,1419.290339
23.4,500,1419.413644
-20.3,500,1419.538144
-49.4,500,1419.662058
1.8,500,1419.786131
-46.2,500,1419.911066
-49.7,500,1420.036498
-25.3,500,1420.160932
-23.4,500,1420.284761
-22.0,500,1420.408572
-26.8,500,1420.533132
-18.2,500,1420.657238
-20.3,500,1420.781065
-19.6,500,1420.906377
-49.6,500,1421.030821
-49.3,500,1421.154904
-24.4,500,1421.280868
23.1,500,1421.405137
-25.3,500,1421.529247
-22.1,500,1421.654067
-48.5,500,1421.778103
-22.3,500,1421.902147
-46.7,500,1422.026727
-21.3,500,1422.150494
-49.1,500,1422.274692
-47.7,500,1422.398905
-49.5,500,1422.524293
-21.1,500,1422.648604
-49.4,500,1422.77262
-49.3,500,1422.897281
-12.3,500,1423.021375
-22.4,500,1423.14503
-49.5,500,1423.269162
-22.5,500,1423.393622
-24.0,500,1423.517409
-18.7,500,1423.641492
-49.3,500,1423.765643
-49.7,500,1423.890294
-48.5,500,1424.014513
-47.9,500,1424.139171
-18.7,500,1424.264418
-47.1,500,1424.388764
-19.7,500,1424.512829
-47.5,500,1424.637337
-46.9,500,1424.761805
-18.8,500,1424.885449
-22.7,500,1425.010565
-48.2,500,1425.135261
-49.2,500,1425.259472
-48.9,500,1425.383674
-18.5,500,1425.508384
-49.6,500,1425.632627
-19.3,500,1425.757316
-47.2,500,1425.882678
-15.6,500,1426.06057
-19.3,500,1426.186216
-45.8,500,1426.311784
-24.3,500,1426.435937
-21.5,500,1426.563983
-50.3,500,1426.68849
-48.7,500,1426.813014
-49.8,500,1426.937123
-48.3,500,1427.062712
-13.2,500,1427.189918
-49.7,500,1427.314381
-47.6,500,1427.439312
-22.4,500,1427.563958
-46.3,500,1427.688531
-20.8,500,1427.81433
-46.2,500,1427.938094
-21.9,500,1428.062216
-50.0,500,1428.186963
-27.6,500,1428.311117
-49.5,500,1428.43652
-46.5,500,1428.560851
-22.8,500,1428.685018
-50.3,500,1428.80919
-49.7,500,1428.933196
-48.8,500,1429.057735
-21.2,500,1429.181952
-48.4,500,1429.30804
-47.8,500,1429.4322
-50.3,500,1429.556822
-23.4,500,1429.680345
-19.5,500,1429.804504
-22.9,500,1429.928512
-25.6,500,1430.05196
-24.8,500,1430.176579
-47.0,500,1430.300991
-45.5,500,1430.425358
-25.2,500,1430.549541
-19.8,500,1430.673134
-48.6,500,1430.798
-45.8,500,1430.922639
-45.9,500,1431.047914
-21.2,500,1431.172675
-23.2,500,1431.299443
-18.1,500,1431.42354
-49.5,500,1431.547675
-21.4,500,1431.670667
-21.9,500,1431.795099
-24.6,500,1431.919096
-48.7,500,1432.043118
-49.1,500,1432.16707
-48.5,500,1432.290919
-48.7,500,1432.414943
-47.1,500,1432.539286
-50.2,500,1432.663375
30.2,500,1432.78711
7.1,500,1432.911464
-49.0,500,1433.037089
-48.1,500,1433.160718
-49.4,500,1433.284836
-49.0,500,1433.409798
-22.8,500,1433.533951
-45.9,500,1433.658323
-48.5,500,1433.782395
-26.3,500,1433.906602
-49.3,500,1434.031189
-49.2,500,1434.155448
-23.7,500,1434.28105
-48.3,500,1434.404927
-25.9,500,1434.529212
-45.7,500,1434.653704
-25.5,500,1434.77794
-0.5,500,1434.901869
-46.6,500,1435.025729
23.2,500,1435.150137
-21.9,500,1435.274836
-46.1,500,1435.399951
-49.6,500,1435.524729
-25.3,500,1435.649265
-45.8,500,1435.773984
-49.4,500,1435.898691
-49.6,500,1436.023452
-49.3,500,1436.14757
-50.4,500,1436.274019
-48.7,500,1436.398243
-48.7,500,1436.522502
-50.3,500,1436.646367
-46.5,500,1436.771576
-47.0,500,1436.896936
-46.0,500,1437.021089
-50.3,500,1437.145162
-48.8,500,1437.268909
-20.0,500,1437.392645
-46.5,500,1437.517659
-48.3,500,1437.643757
-46.7,500,1437.767686
-49.4,500,1437.891633
-48.0,500,1438.015364
-24.5,500,1438.139094
-49.0,500,1438.26325
-22.4,500,1438.388168
-48.5,500,1438.512435
-23.3,500,1438.63677
-23.1,500,1438.760839
-48.4,500,1438.885055
-45.6,500,1439.009438
-48.0,500,1439.133239
-47.9,500,1439.257647
-48.8,500,1439.381967
-49.8,500,1439.505876
-48.4,500,1439.630331
-46.1,500,1439.754751
-17.1,500,1439.878702
-22.4,500,1440.002308
-46.3,500,1440.12647
-21.7,500,1440.250334
-49.1,500,1440.374105
-49.9,500,1440.498753
-46.5,500,1440.623083
6.6,500,1440.747396
-51.9,500,1440.873553
-22.7,500,1440.997531
-19.8,500,1441.603162
-22.2,500,1441.72886
-20.6,500,1441.853384
-48.0,500,1441.977798
-51.4,500,1442.10191
-45.8,500,1442.226929
-45.9,500,1442.3512
-46.4,500,1442.475095
-47.6,500,1442.599185
-20.9,500,1442.723528
-47.4,500,1442.848017
27.9,500,1442.972247
-49.9,500,1443.096474
-49.8,500,1443.221139
-46.6,500,1443.345224
-25.6,500,1443.469683
-49.2,500,1443.653296
-23.4,500,1443.777638
-53.7,500,1443.902303
-50.5,500,1444.029658
-13.7,500,1444.153274
-22.2,500,1444.278027
-45.9,500,1444.402221
-22.0,500,1444.526124
-15.9,500,1444.649837
-26.6,500,1444.774527
-49.1,500,1444.898282
-46.2,500,1445.022922
-23.3,500,1445.146831
-23.9,500,1445.271081
-19.6,500,1445.395601
-49.8,500,1445.519495
-48.3,500,1445.645099
-47.9,500,1445.769255
-47.8,500,1445.893645
-46.1,500,1446.018326
26.1,500,1446.142444
-49.1,500,1446.268599
-47.6,500,1446.393755
-22.2,500,1446.51865
-49.2,500,1446.642933
-49.0,500,1446.767333
-21.1,500,1446.891126
-48.4,500,1447.015458
-48.0,500,1447.139721
29.3,500,1447.264654
23.7,500,1447.38816
-50.3,500,1447.512447
-29.6,500,1447.636769
-32.3,500,1447.762587
-17.5,500,1447.887679
-22.9,500,1448.01154
-18.1,500,1448.135809
-49.3,500,1448.259401
-49.0,500,1448.383896
-48.9,500,1448.508645
-22.4,500,1448.632465
-13.1,500,1448.756849
-50.1,500,1448.881069
-26.2,500,1449.005611
-21.9,500,1449.130338
-22.1,500,1449.255102
-50.5,500,1449.379297
-49.8,500,1449.503467
-46.2,500,1449.627833
-47.9,500,1449.752695
-47.3,500,1449.876985
-23.1,500,1450.001658
-17.3,500,1450.125173
-46.6,500,1450.249172
-46.8,500,1450.373548
-18.7,500,1450.496816
-23.4,500,1450.621432
-24.3,500,1450.745527
-52.2,500,1450.869953
-49.6,500,1450.995365
4.1,500,1451.119382
-54.7,500,1451.247333
-50.3,500,1451.373052
-25.4,500,1451.497321
-49.6,500,1451.622045
-45.5,500,1451.746032
-46.4,500,1451.870089
-49.8,500,1451.994005
-23.8,500,1452.118419
3.8,500,1452.24326
-16.3,500,1452.367516
-50.9,500,1452.492468
-49.1,500,1452.61747
-20.3,500,1452.741412
-49.0,500,1452.865686
-49.6,500,1452.990547
-19.1,500,1453.113941
-49.4,500,1453.238085
-22.8,500,1453.362745
-49.8,500,1453.488101
-20.9,500,1453.612809
22.6,500,1453.737024
-17.6,500,1453.861614
-17.7,500,1453.985802
-21.4,500,1454.110109
-51.5,500,1454.235044
-44.8,500,1454.362696
-25.0,500,1454.487546
-2.3,500,1454.612121
-48.5,500,1454.736959
-49.1,500,1454.861175
-19.4,500,1454.986359
-47.9,500,1455.111526
-21.5,500,1455.236605
-49.1,500,1455.360676
-49.9,500,1455.485349
-49.3,500,1455.609595
-49.1,500,1455.735649
-49.0,500,1455.860885
-47.9,500,1456.036841
-50.0,500,1456.166158
-19.2,500,1456.298138
-48.6,500,1456.426962
-48.6,500,1456.551816
-48.6,500,1456.67622
-48.2,500,1456.80091
-48.2,500,1456.92626
-46.2,500,1457.05022
-46.1,500,1457.174413
-49.4,500,1457.298759
-48.9,500,1457.423157
-48.4,500,1457.547304
-21.3,500,1457.672312
-50.0,500,1457.796973
-48.4,500,1457.921623
-19.0,500,1458.046243
-49.2,500,1458.170708
-22.9,500,1458.294955
-50.4,500,1458.418958
-23.6,500,1458.544137
-46.0,500,1458.668544
-20.9,500,1458.79222
-47.9,500,1458.916244
-22.7,500,1459.039869
-23.0,500,1459.165452
-25.8,500,1459.288693
-15.5,500,1459.413274
-11.8,500,1459.537257
-48.3,500,1459.661189
22.6,500,1459.785574
-24.8,500,1459.909223
-22.2,500,1460.033589
-24.4,500,1460.157843
-49.0,500,1460.282218
-48.9,500,1460.406176
-47.3,500,1460.585962
-21.2,500,1460.71062
-45.9,500,1460.835086
-20.0,500,1460.95928
-25.8,500,1461.083838
-24.4,500,1461.209388
-19.6,500,1461.334763
-30.5,500,1461.459764
-21.6,500,1461.584513
-24.9,500,1461.708807
-48.1,500,1461.83375
-50.2,500,1461.957952
-50.6,500,1462.082301
-24.3,500,1462.205799
-46.5,500,1462.329703
-46.3,500,1462.45399
-49.6,500,1462.577724
-21.2,500,1462.701698
-47.6,500,1462.825945
-26.5,500,1462.949983
-45.6,500,1463.074411
-45.6,500,1463.199466
-49.2,500,1463.325363
-49.0,500,1463.458657
-46.4,500,1463.587663
-49.2,500,1463.713787
-45.6,500,1463.838147
-48.7,500,1463.96232
22.9,500,1464.085707
-24.8,500,1464.209703
-45.6,500,1464.333672
-47.1,500,1464.458446
-28.1,500,1464.58304
-18.5,500,1464.706997
-18.6,500,1464.831154
-28.2,500,1464.955647
-48.4,500,1465.079625
-46.0,500,1465.203801
-24.3,500,1465.328774
-49.8,500,1465.453078
-48.4,500,1465.577615
-49.9,500,1465.701613
-45.9,500,1465.826022
-22.3,500,1465.949633
-49.6,500,1466.074612
-25.9,500,1466.200859
-48.3,500,1466.326481
-23.1,500,1466.450114
-49.6,500,1466.574281
-50.1,500,1466.698579
-22.2,500,1466.822469
-49.7,500,1466.947378
-49.4,500,1467.072325
-21.0,500,1467.196459
-27.4,500,1467.322475
-19.6,500,1467.448743
-24.1,500,1467.580608
-60.8,500,1467.708256
-46.1,500,1467.833655
-22.5,500,1467.959262
-46.3,500,1468.085681
-21.5,500,1468.209908
-49.0,500,1468.334354
-49.4,500,1468.458996
-49.2,500,1468.584686
-23.9,500,1468.708671
-49.7,500,1468.832997
-17.7,500,1468.956528
-21.6,500,1469.081193
-22.0,500,1469.204808
-59.5,500,1469.329646
-49.1,500,1469.453319
-24.3,500,1469.577404
-45.6,500,1469.701846
-50.5,500,1469.826719
-46.9,500,1469.951418
3.9,500,1470.075629
-46.1,500,1470.200828
-25.9,500,1470.325262
-23.4,500,1470.449766
-49.0,500,1470.574242
-49.3,500,1470.69877
-47.8,500,1470.824227
-47.6,500,1470.949208
-49.6,500,1471.378954
-45.5,500,1471.50444
-23.7,500,1471.629282
-20.7,500,1471.755371
-49.6,500,1471.908861
-49.2,500,1472.038523
-23.9,500,1472.166473
-26.5,500,1472.295311
-46.0,500,1472.42265
-25.9,500,1472.550145
-26.3,500,1472.675709
-49.5,500,1472.801364
-48.5,500,1472.925957
-19.9,500,1473.050498
-50.4,500,1473.175561
-45.9,500,1473.299928
-45.8,500,1473.424158
2.2,500,1473.5489
-48.0,500,1473.673888
-47.0,500,1473.798294
-48.8,500,1473.923219
-48.5,500,1474.048254
-22.0,500,1474.172661
-19.7,500,1474.296542
-48.6,500,1474.420861
-24.7,500,1474.545604
-22.6,500,1474.669554
-48.7,500,1474.793919
-47.9,500,1474.918648
-50.6,500,1475.043033
-49.1,500,1475.167247
-26.1,500,1475.291078
-49.9,500,1475.415875
-26.7,500,1475.540163
-49.3,500,1475.664921
-27.4,500,1475.789015
-49.3,500,1475.913138
23.2,500,1476.03706
-52.0,500,1476.162671
-50.6,500,1476.289492
-50.8,500,1476.414507
-28.8,500,1476.539144
20.0,500,1476.663548
-20.9,500,1476.78804
-48.9,500,1476.91272
-21.9,500,1477.037617
-47.4,500,1477.164389
-23.4,500,1477.288383
-49.7,500,1477.412255
-46.7,500,1477.53635
-48.7,500,1477.660959
-49.8,500,1477.785792
-23.1,500,1477.910615
-24.1,500,1478.035023
-49.9,500,1478.159069
-48.9,500,1478.284044
-46.5,500,1478.409718
-19.7,500,1478.534236
-48.9,500,1478.658735
-50.4,500,1478.783535
-50.4,500,1478.90834
-51.0,500,1479.088075
-45.6,500,1479.212478
-46.1,500,1479.336855
-47.3,500,1479.464644
-47.4,500,1479.589296
-47.7,500,1479.714007
-25.8,500,1479.838412
-52.6,500,1479.962407
-22.8,500,1480.086423
-48.3,500,1480.210871
-46.9,500,1480.334933
-47.8,500,1480.458625
-14.5,500,1480.582935
-47.7,500,1480.708275
22.9,500,1480.832017
-46.0,500,1480.956298
-18.8,500,1481.080099
