#{"t_start": 1767665825.9160352, "env_id": "None"}
r,l,t
-52.0,500,1314.768781
-22.3,500,1314.824125
-23.3,500,1315.109635
-23.1,500,1315.166835
-28.0,500,1315.223212
-23.8,500,1315.280145
-56.1,500,1315.564785
-49.9,500,1315.622655
-23.4,500,1315.678834
-25.8,500,1315.73611
-24.0,500,1315.792127
-25.6,500,1316.077863
-52.9,500,1316.135227
-23.6,500,1316.191154
-56.0,500,1316.247398
-24.4,500,1316.531854
-26.8,500,1316.588934
-26.7,500,1316.644372
-23.2,500,1316.700966
-21.0,500,1316.984717
2.7,500,1317.041386
-25.2,500,1317.097559
-28.2,500,1317.1544
-54.5,500,1317.439516
-52.1,500,1317.496768
-47.1,500,1317.553572
-26.5,500,1317.609845
-24.7,500,1317.89436
-23.8,500,1317.950432
-48.8,500,1318.007661
-24.1,500,1318.063511
-24.2,500,1318.348862
-26.8,500,1318.404929
-54.6,500,1318.461723
-24.9,500,1318.517168
-23.3,500,1318.802294
-27.0,500,1318.859128
-26.9,500,1318.915861
-53.2,500,1318.973083
-17.5,500,1319.260358
-51.1,500,1319.317296
-23.0,500,1319.373005
-20.2,500,1319.429895
-23.5,500,1319.714589
-23.6,500,1319.772362
-25.5,500,1319.827955
-18.3,500,1319.884799
-22.7,500,1320.167928
-19.8,500,1320.223783
-23.0,500,1320.280543
-19.2,500,1320.335748
-24.2,500,1320.620257
-27.7,500,1320.676554
24.5,500,1320.732985
-23.6,500,1320.788348
-25.5,500,1320.84501
-24.2,500,1321.128604
-22.9,500,1321.1862
-18.1,500,1321.242028
-49.9,500,1321.299196
-19.4,500,1321.584544
-26.1,500,1321.640821
-23.8,500,1321.697054
-21.7,500,1321.753056
-22.2,500,1322.038744
-56.9,500,1322.095269
-23.2,500,1322.152542
-24.9,500,1322.208458
-25.7,500,1322.547472
-48.6,500,1322.604036
-49.6,500,1322.661356
-56.8,500,1322.717014
-23.2,500,1323.00216
-19.9,500,1323.057929
-23.2,500,1323.11434
-21.6,500,1323.169659
-24.2,500,1323.455033
-18.7,500,1323.510662
-52.4,500,1323.568086
-25.1,500,1323.623851
-20.1,500,1323.91003
-21.9,500,1323.966903
-21.6,500,1324.022814
-23.9,500,1324.079566
-24.9,500,1324.365924
-20.1,500,1324.423205
-47.1,500,1324.479448
-21.3,500,1324.536431
-24.9,500,1324.820988
-25.8,500,1324.878358
-20.5,500,1324.933517
-24.4,500,1324.98989
-23.9,500,1325.274613
-46.5,500,1325.331055
-27.3,500,1325.388129
-25.1,500,1325.443728
-58.7,500,1325.500225
-44.6,500,1325.785073
-47.0,500,1325.842168
-52.3,500,1325.897809
-17.9,500,1325.955217
-25.6,500,1326.239405
-50.1,500,1326.298531
-24.9,500,1326.354336
-25.2,500,1326.410925
-24.8,500,1326.697675
-53.1,500,1326.753931
7.5,500,1326.811085
-24.9,500,1326.867287
-53.9,500,1327.155198
-20.9,500,1327.211549
-22.4,500,1327.26855
-29.5,500,1327.324519
-20.0,500,1327.610357
-23.1,500,1327.667754
-25.0,500,1327.723755
-49.2,500,1327.780724
-23.3,500,1328.065217
-48.4,500,1328.122437
-25.2,500,1328.17824
-24.8,500,1328.235166
-16.9,500,1328.519377
-23.7,500,1328.577271
-22.4,500,1328.633257
-21.2,500,1328.68956
-18.3,500,1328.975657
-57.0,500,1329.03187
-48.3,500,1329.088881
-22.8,500,1329.145137
-46.5,500,1329.431012
-20.8,500,1329.487467
-22.3,500,1329.544168
-21.8,500,1329.599586
-21.0,500,1329.884567
-22.3,500,1329.941371
-22.1,500,1329.997831
-50.2,500,1330.054931
-26.6,500,1330.110904
-46.8,500,1330.395432
-27.5,500,1330.451426
-19.1,500,1330.508003
-23.4,500,1330.564008
21.0,500,1330.849695
-17.4,500,1330.906149
-24.9,500,1330.963183
-24.1,500,1331.019278
-26.1,500,1331.304346
-22.1,500,1331.362064
-52.2,500,1331.417814
-26.2,500,1331.474616
-24.9,500,1331.759003
-47.3,500,1331.816432
-51.5,500,1331.872934
-24.6,500,1331.929911
-27.1,500,1332.215118
-17.2,500,1332.271162
-22.4,500,1332.327718
-47.2,500,1332.384
-47.3,500,1332.669073
-23.8,500,1332.725672
-22.4,500,1332.782474
-48.7,500,1332.839023
-21.1,500,1333.124793
-22.8,500,1333.180279
-20.1,500,1333.237013
-24.6,500,1333.2933
-19.8,500,1333.577933
-46.9,500,1333.635475
-22.0,500,1333.69147
-22.2,500,1333.748385
-26.1,500,1334.033354
-16.9,500,1334.091157
-20.2,500,1334.14812
-25.3,500,1334.204967
-19.3,500,1334.490261
-50.8,500,1334.546993
-20.4,500,1334.60356
-23.7,500,1334.659241
-26.5,500,1334.944704
-25.2,500,1335.000903
0.9,500,1335.058066
-26.5,500,1335.114175
-53.5,500,1335.171241
-14.6,500,1335.456115
-21.3,500,1335.513134
-27.0,500,1335.568866
-21.5,500,1335.625936
-26.3,500,1335.911479
-18.5,500,1335.967507
-51.9,500,1336.024352
-44.2,500,1336.080292
-20.7,500,1336.366274
-22.9,500,1336.422048
-20.5,500,1336.479094
-23.3,500,1336.534535
-27.9,500,1336.81977
-57.0,500,1336.876651
-18.4,500,1336.9333
-25.2,500,1336.990105
-22.4,500,1337.275398
-15.5,500,1337.332703
-15.9,500,1337.388324
-21.3,500,1337.445587
-27.6,500,1337.730116
-25.0,500,1337.786829
-21.7,500,1337.842015
-48.3,500,1337.899218
-20.3,500,1338.183949
-20.8,500,1338.241105
-19.6,500,1338.297551
-26.6,500,1338.35361
-28.5,500,1338.637343
-23.2,500,1338.693189
-23.6,500,1338.750076
-27.4,500,1338.805935
-21.9,500,1339.090819
-51.4,500,1339.147913
-24.5,500,1339.204805
-23.6,500,1339.260766
-15.5,500,1339.546919
1.5,500,1339.603702
-20.8,500,1339.659577
-22.5,500,1339.716152
-20.7,500,1339.771391
-25.0,500,1340.056763
-26.5,500,1340.112862
-47.9,500,1340.169458
-20.0,500,1340.225195
-20.8,500,1340.509527
-23.3,500,1340.566264
-19.2,500,1340.622087
-50.7,500,1340.679094
-18.2,500,1340.9638
-17.5,500,1341.020791
-26.0,500,1341.077611
-47.3,500,1341.134797
-53.4,500,1341.418367
-54.4,500,1341.475776
-23.2,500,1341.531604
-17.2,500,1341.588426
-23.6,500,1341.872578
-25.1,500,1341.92949
-17.7,500,1341.986264
-47.6,500,1342.043408
-17.4,500,1342.32945
-53.7,500,1342.386202
-16.8,500,1342.443485
-22.1,500,1342.499922
-51.9,500,1342.785899
-24.2,500,1342.842353
-50.0,500,1342.899546
-23.8,500,1342.956034
-47.0,500,1343.242186
-51.0,500,1343.299388
-21.9,500,1343.355906
-48.8,500,1343.413132
-21.7,500,1343.697883
-24.6,500,1343.754767
-18.1,500,1343.810687
-21.4,500,1343.867481
-21.0,500,1344.155985
-26.5,500,1344.212845
-23.1,500,1344.270126
-21.4,500,1344.326291
-49.9,500,1344.611883
-50.8,500,1344.668605
-26.5,500,1344.725783
-23.1,500,1344.781731
-26.4,500,1344.839169
-22.8,500,1345.123321
-24.5,500,1345.180721
-24.7,500,1345.237664
-19.3,500,1345.293524
-22.1,500,1345.578908
-22.4,500,1345.634991
-19.9,500,1345.691926
-20.5,500,1345.748271
-50.6,500,1346.033253
-23.2,500,1346.089262
-28.0,500,1346.145957
-51.8,500,1346.201533
-48.0,500,1346.4864
-20.8,500,1346.54306
-19.1,500,1346.599761
-27.2,500,1346.656839
-0.9,500,1346.941157
-23.1,500,1346.9984
-21.9,500,1347.054693
-26.8,500,1347.111744
-45.6,500,1347.395201
-23.9,500,1347.452318
-18.6,500,1347.508232
-23.0,500,1347.56584
-26.6,500,1347.854966
-12.3,500,1347.910911
-25.3,500,1347.968358
-24.4,500,1348.025061
-25.5,500,1348.310063
-24.2,500,1348.366631
-27.8,500,1348.424095
-23.9,500,1348.479601
24.9,500,1348.764456
-24.0,500,1348.820886
-25.7,500,1348.915264
-24.2,500,1348.972281
-47.9,500,1349.259789
-50.5,500,1349.316046
-24.4,500,1349.373096
-26.3,500,1349.428983
-49.1,500,1349.486254
-22.0,500,1349.768812
-21.0,500,1349.825781
-47.6,500,1349.881499
-19.2,500,1349.937939
-21.5,500,1350.222399
-28.0,500,1350.278839
-17.7,500,1350.335332
-26.1,500,1350.391584
-24.1,500,1350.67587
-27.0,500,1350.731519
-24.0,500,1350.788366
-22.9,500,1350.843785
-25.1,500,1351.128397
-24.6,500,1351.184257
-23.7,500,1351.241221
-41.4,500,1351.296989
-25.4,500,1351.581749
-51.2,500,1351.638592
-25.9,500,1351.694436
-25.9,500,1351.751002
-27.3,500,1352.035416
-51.0,500,1352.093315
-47.9,500,1352.149051
-22.3,500,1352.206132
-19.9,500,1352.491287
25.5,500,1352.547459
-23.3,500,1352.603496
-18.7,500,1352.660288
-48.6,500,1352.945179
-25.4,500,1353.001306
-21.1,500,1353.058085
-28.2,500,1353.113507
-21.2,500,1353.398856
-17.0,500,1353.455339
-23.3,500,1353.512846
-23.5,500,1353.568461
-52.4,500,1353.853279
-16.3,500,1353.910553
-25.0,500,1353.966398
-21.5,500,1354.023203
-21.5,500,1354.309309
-24.1,500,1354.366874
-29.5,500,1354.422618
-20.5,500,1354.479243
17.6,500,1354.53472
-23.2,500,1354.820306
-22.2,500,1354.877266
-23.1,500,1354.933254
-27.1,500,1354.990148
-48.2,500,1355.274289
-51.9,500,1355.332074
-25.6,500,1355.38732
-17.7,500,1355.447295
-24.3,500,1355.731672
-22.4,500,1355.788405
-26.2,500,1355.843788
-27.1,500,1355.901634
-21.7,500,1356.185642
-21.1,500,1356.242994
-53.7,500,1356.300648
-52.9,500,1356.357081
-20.9,500,1356.642656
-46.2,500,1356.698435
-24.0,500,1356.755585
-26.3,500,1356.811786
-26.3,500,1357.097364
-24.5,500,1357.15354
-18.5,500,1357.210462
-23.6,500,1357.26677
-21.6,500,1357.551682
-48.3,500,1357.608038
-27.2,500,1357.664603
-49.1,500,1357.722156
-51.6,500,1358.007267
-20.4,500,1358.064229
-24.5,500,1358.120455
-25.8,500,1358.177417
-50.9,500,1358.461619
-21.8,500,1358.518836
-22.2,500,1358.575425
-57.3,500,1358.632894
-50.1,500,1358.917867
-16.7,500,1358.974213
-46.2,500,1359.031045
-24.1,500,1359.086718
-23.8,500,1359.144647
-23.2,500,1359.429558
-51.9,500,1359.486715
-23.7,500,1359.542757
-11.5,500,1359.599506
-22.5,500,1359.883327
-25.9,500,1359.94036
-22.0,500,1359.996582
-25.0,500,1360.054079
-51.7,500,1360.340681
-23.3,500,1360.397155
-51.0,500,1360.454092
-23.3,500,1360.510269
-51.7,500,1360.794989
-53.5,500,1360.850832
-18.9,500,1360.908129
-26.4,500,1360.964029
-49.1,500,1361.249826
-18.7,500,1361.307309
-53.0,500,1361.363551
1.7,500,1361.420614
-25.3,500,1361.704482
-49.7,500,1361.762513
-25.3,500,1361.818399
-14.5,500,1361.875471
-48.8,500,1362.159349
-23.9,500,1362.216989
-26.9,500,1362.273726
-25.9,500,1362.330171
-27.1,500,1362.61532
-28.1,500,1362.671815
-20.6,500,1362.729284
-25.6,500,1362.785258
-19.2,500,1363.070358
-50.8,500,1363.126745
-22.6,500,1363.183359
-24.8,500,1363.239943
-20.0,500,1363.525683
-26.1,500,1363.581937
-24.5,500,1363.639523
-49.7,500,1363.696267
-21.9,500,1363.752187
-50.2,500,1364.037879
-26.6,500,1364.093934
17.3,500,1364.151215
-23.6,500,1364.20687
-21.8,500,1364.491714
-50.6,500,1364.5478
-22.1,500,1364.605064
-19.5,500,1364.660518
-23.1,500,1364.945452
-21.9,500,1365.00299
-25.3,500,1365.058958
-28.2,500,1365.117562
-20.7,500,1365.407832
-48.1,500,1365.464918
-22.2,500,1365.521979
-23.3,500,1365.577918
-25.4,500,1365.863507
-24.0,500,1365.919686
-53.7,500,1365.976875
-23.5,500,1366.032761
-54.2,500,1366.31769
-25.5,500,1366.373373
-26.0,500,1366.430271
-23.7,500,1366.485929
-50.9,500,1366.771784
-23.2,500,1366.828184
-20.2,500,1366.885223
-23.5,500,1366.942345
-23.8,500,1367.22667
-49.3,500,1367.283746
-0.7,500,1367.33952
-52.9,500,1367.396961
-21.3,500,1367.68164
-47.0,500,1367.739241
-50.2,500,1367.795456
-13.3,500,1367.852017
-20.3,500,1368.136307
-23.7,500,1368.193205
-21.8,500,1368.25017
-46.6,500,1368.306304
-20.2,500,1368.590902
-22.5,500,1368.647945
-26.7,500,1368.705608
-46.9,500,1368.762039
-27.8,500,1368.818809
-48.7,500,1369.103937
-20.0,500,1369.161361
-22.0,500,1369.218032
-23.8,500,1369.27467
-25.6,500,1369.560205
-25.5,500,1369.616733
-27.1,500,1369.673308
-20.5,500,1369.729181
-15.9,500,1370.013789
-49.2,500,1370.069969
-20.6,500,1370.12718
-25.8,500,1370.183457
-54.1,500,1370.468918
-19.1,500,1370.525929
-19.7,500,1370.581796
-46.1,500,1370.639055
-28.7,500,1370.922874
-22.8,500,1370.979999
-25.9,500,1371.035635
-50.7,500,1371.092844
-22.4,500,1371.378755
-50.1,500,1371.434649
-22.4,500,1371.492237
-18.8,500,1371.547954
1.2,500,1371.832274
-21.8,500,1371.888404
-49.0,500,1371.945998
-24.2,500,1372.003
-23.8,500,1372.287397
-24.1,500,1372.345
-47.2,500,1372.401096
-25.0,500,1372.457871
-20.0,500,1372.742266
-49.5,500,1372.799802
-22.0,500,1372.855438
-26.3,500,1372.912357
-23.2,500,1373.195597
-20.9,500,1373.252801
0.6,500,1373.309165
-27.3,500,1373.365064
-23.0,500,1373.422367
-22.7,500,1373.705348
-23.1,500,1373.76258
-26.3,500,1373.817881
-47.5,500,1373.874618
-51.8,500,1374.159724
-48.8,500,1374.217248
-25.7,500,1374.273459
8.1,500,1374.330092
-22.3,500,1374.656892
-23.9,500,1374.712945
-28.1,500,1374.769539
-17.3,500,1374.825
-52.8,500,1375.110671
-26.6,500,1375.16755
-24.2,500,1375.223936
-24.0,500,1375.280919
-22.7,500,1375.564862
-26.0,500,1375.622062
-22.3,500,1375.677895
-50.3,500,1375.734905
-19.8,500,1376.018535
-49.8,500,1376.076177
-23.2,500,1376.131776
-23.7,500,1376.189001
-24.4,500,1376.473357
-18.4,500,1376.52972
-25.0,500,1376.585985
-22.6,500,1376.64201
-24.6,500,1376.926769
-57.6,500,1376.982879
-53.9,500,1377.040571
-27.8,500,1377.096606
-21.5,500,1377.381812
-24.5,500,1377.437474
-25.9,500,1377.494874
-49.7,500,1377.551084
-24.1,500,1377.836277
-56.4,500,1377.893576
-25.9,500,1377.949779
-46.3,500,1378.007524
-21.9,500,1378.29186
-27.5,500,1378.349113
-22.3,500,1378.405583
-18.7,500,1378.462275
-24.7,500,1378.517721
-20.7,500,1378.80246
-20.6,500,1378.85974
-21.5,500,1378.916071
-16.4,500,1378.972674
-24.2,500,1379.259441
-25.2,500,1379.316543
-2.1,500,1379.372523
-23.6,500,1379.429375
-25.4,500,1379.713079
-48.6,500,1379.769721
-25.4,500,1379.825854
-18.7,500,1379.882305
-29.3,500,1380.167157
-23.6,500,1380.223639
-47.1,500,1380.280524
-24.4,500,1380.33636
4.0,500,1380.620908
-51.1,500,1380.677323
-27.6,500,1380.733589
-27.5,500,1380.789421
-18.7,500,1381.074128
-25.7,500,1381.130648
-24.5,500,1381.187982
-47.2,500,1381.24458
-17.5,500,1381.528723
-50.0,500,1381.586013
-28.0,500,1381.642009
-51.9,500,1381.698944
-19.2,500,1381.98214
-24.6,500,1382.039498
-24.1,500,1382.095477
-25.3,500,1382.152518
-52.8,500,1382.437668
-22.8,500,1382.493969
-27.9,500,1382.551391
-18.8,500,1382.607442
-49.9,500,1382.892439
-19.9,500,1382.948313
-23.3,500,1383.004966
-52.5,500,1383.060861
-21.6,500,1383.117971
14.7,500,1383.402636
-20.9,500,1383.459946
-23.1,500,1383.515896
-22.9,500,1383.57321
-22.7,500,1383.858857
22.8,500,1383.914388
-46.3,500,1383.971782
-23.0,500,1384.027533
-24.1,500,1384.315464
-24.7,500,1384.371742
-51.5,500,1384.428291
-19.4,500,1384.484837
-50.8,500,1384.769804
-26.7,500,1384.825684
-11.2,500,1384.882392
-24.9,500,1384.937714
-23.9,500,1385.222923
-25.8,500,1385.279466
-21.8,500,1385.334851
-23.3,500,1385.391916
-21.0,500,1385.67695
-48.2,500,1385.734186
-20.3,500,1385.79038
-47.3,500,1385.848044
-46.9,500,1386.132834
-23.7,500,1386.190495
-49.9,500,1386.246534
-49.7,500,1386.303172
-22.9,500,1386.588019
-20.9,500,1386.64496
-47.1,500,1386.702355
-47.9,500,1386.758136
-21.5,500,1387.044139
-46.3,500,1387.100411
-50.3,500,1387.157569
-49.7,500,1387.213245
-23.6,500,1387.498931
-22.1,500,1387.555637
-15.4,500,1387.611977
-53.2,500,1387.668923
-17.9,500,1387.725493
-46.0,500,1388.011472
-24.9,500,1388.067735
-27.9,500,1388.12564
-52.0,500,1388.18182
-20.2,500,1388.466891
-51.2,500,1388.523059
-21.7,500,1388.58038
-22.0,500,1388.636946
-25.6,500,1388.92066
-28.4,500,1388.97765
-24.0,500,1389.033401
-22.3,500,1389.091282
-16.2,500,1389.378278
-26.8,500,1389.435569
-50.9,500,1389.491896
-25.6,500,1389.549235
-26.6,500,1389.833947
-27.2,500,1389.890462
-27.0,500,1389.946866
-23.8,500,1390.002881
-26.0,500,1390.287699
-50.6,500,1390.344145
-22.9,500,1390.401085
-52.5,500,1390.456942
-48.8,500,1390.742471
-25.4,500,1390.799496
-21.5,500,1390.855505
-25.2,500,1390.912275
-22.1,500,1391.196801
-20.4,500,1391.253705
-21.6,500,1391.309762
-22.0,500,1391.365971
-26.2,500,1391.64959
-19.2,500,1391.707158
-22.5,500,1391.76364
-52.0,500,1391.820719
-28.0,500,1392.105732
-17.0,500,1392.162008
-21.9,500,1392.218857
-21.1,500,1392.275249
-21.2,500,1392.56011
-22.9,500,1392.616643
-49.7,500,1392.674154
-24.5,500,1392.72969
-26.8,500,1392.786535
-4.3,500,1393.072042
-22.3,500,1393.127908
-25.6,500,1393.184891
-57.2,500,1393.241383
-16.9,500,1393.526958
-20.3,500,1393.583242
-22.7,500,1393.640533
-23.0,500,1393.696293
-63.7,500,1393.981294
-22.6,500,1394.038139
-26.3,500,1394.094251
-22.6,500,1394.150287
22.1,500,1394.43602
-23.4,500,1394.493016
-22.0,500,1394.548696
-25.4,500,1394.605346
-27.5,500,1394.889327
-1.1,500,1394.946614
-24.6,500,1395.002108
-18.4,500,1395.058663
-19.6,500,1395.342509
-13.0,500,1395.39925
-68.5,500,1395.456131
-19.0,500,1395.511747
-21.1,500,1395.795816
-23.6,500,1395.852109
-22.2,500,1395.908252
-22.9,500,1395.963895
-22.2,500,1396.248462
-23.3,500,1396.303885
-22.1,500,1396.361273
-22.1,500,1396.417873
-46.9,500,1396.70253
-23.1,500,1396.759102
-27.6,500,1396.816394
-22.0,500,1396.872358
-23.7,500,1397.157681
-30.9,500,1397.214988
-22.4,500,1397.271825
-25.4,500,1397.328743
-19.9,500,1397.385304
-21.4,500,1397.669843
-50.2,500,1397.726705
-49.7,500,1397.784008
-51.0,500,1397.839588
-18.3,500,1398.12529
-62.5,500,1398.182154
-21.4,500,1398.2396
-47.7,500,1398.295325
-25.3,500,1398.580881
-56.7,500,1398.638735
-25.1,500,1398.695109
-22.3,500,1398.752059
-23.2,500,1399.036385
-54.8,500,1399.093954
-55.0,500,1399.150175
-55.1,500,1399.208407
-23.7,500,1399.492859
-79.2,500,1399.549693
-16.3,500,1399.605826
-25.4,500,1399.662924
-51.0,500,1399.947783
-20.2,500,1400.003921
-27.6,500,1400.060519
-53.0,500,1400.116735
-29.9,500,1400.401059
-1.1,500,1400.456699
-50.3,500,1400.514294
-23.0,500,1400.569667
-27.2,500,1400.853938
-25.4,500,1400.909919
-53.1,500,1400.967821
-25.8,500,1401.023719
-21.0,500,1401.351523
-18.8,500,1401.409128
-48.3,500,1401.464718
-18.6,500,1401.521262
-21.3,500,1401.803841
-48.4,500,1401.860173
-22.9,500,1401.916801
-55.2,500,1401.973299
-22.4,500,1402.257477
-46.4,500,1402.314145
-19.4,500,1402.370381
-24.6,500,1402.425915
-21.4,500,1402.482311
-48.9,500,1402.766675
-28.9,500,1402.823785
-19.2,500,1402.8795
26.5,500,1402.93618
-20.5,500,1403.219829
-26.7,500,1403.276533
-19.8,500,1403.331897
-20.1,500,1403.388811
-22.5,500,1403.673574
-22.0,500,1403.730272
-3.0,500,1403.787165
-15.4,500,1403.843427
-47.2,500,1404.128224
-47.2,500,1404.187213
7.0,500,1404.24518
-52.9,500,1404.30077
-24.8,500,1404.585385
-23.7,500,1404.641444
-21.9,500,1404.698519
-18.6,500,1404.75418
20.8,500,1405.038294
-47.8,500,1405.094573
-16.6,500,1405.151071
-22.6,500,1405.206224
-21.5,500,1405.49057
-55.0,500,1405.547591
-21.6,500,1405.604011
-48.5,500,1405.660678
-22.9,500,1405.94486
-49.8,500,1406.002257
-32.4,500,1406.058263
-22.3,500,1406.114648
-48.3,500,1406.399167
-22.9,500,1406.456274
-49.9,500,1406.512309
-49.5,500,1406.569017
-24.2,500,1406.854666
-20.9,500,1406.910609
-48.5,500,1406.967433
-24.9,500,1407.023284
-51.8,500,1407.080167
-51.7,500,1407.364589
-50.1,500,1407.421182
-25.7,500,1407.476896
-20.2,500,1407.533375
-25.4,500,1407.817471
-18.3,500,1407.874285
-19.9,500,1407.931139
-17.1,500,1407.987027
-25.0,500,1408.272334
-23.6,500,1408.328831
-21.1,500,1408.385193
-23.7,500,1408.44061
-23.2,500,1408.725374
-50.9,500,1408.782107
-22.3,500,1408.839192
-24.9,500,1408.895454
21.9,500,1409.181047
-15.1,500,1409.237494
-49.4,500,1409.293573
-25.3,500,1409.350084
-17.9,500,1409.634636
-46.6,500,1409.691929
-23.9,500,1409.748277
-51.3,500,1409.805713
-15.4,500,1410.090537
-47.3,500,1410.148463
-49.7,500,1410.205075
-22.7,500,1410.261799
-26.6,500,1410.54694
-26.2,500,1410.603436
-50.2,500,1410.660453
-26.1,500,1410.716262
-49.4,500,1411.001609
-48.1,500,1411.058519
-26.9,500,1411.116936
-20.1,500,1411.176155
-20.0,500,1411.465841
-57.1,500,1411.523543
-22.7,500,1411.579831
-48.8,500,1411.637024
-46.4,500,1411.92201
-27.5,500,1411.979553
-21.8,500,1412.036189
-51.2,500,1412.092137
-22.7,500,1412.149522
-19.9,500,1412.43334
-24.8,500,1412.491097
-22.2,500,1412.546677
-49.2,500,1412.603712
-50.5,500,1412.889477
-53.0,500,1412.947155
0.2,500,1413.003298
-23.8,500,1413.05974
-23.6,500,1413.345607
-14.7,500,1413.401733
-21.5,500,1413.45837
-19.9,500,1413.5142
-22.3,500,1413.799194
19.4,500,1413.85577
-21.4,500,1413.912829
-24.6,500,1413.968441
-23.0,500,1414.256398
-24.1,500,1414.313703
-26.5,500,1414.36998
-19.5,500,1414.427113
-24.7,500,1414.711369
-21.8,500,1414.767959
-53.6,500,1414.824152
-2.4,500,1414.881602
-21.1,500,1415.164973
-52.7,500,1415.222735
-46.6,500,1415.278328
-9.0,500,1415.334858
-18.1,500,1415.619857
-22.4,500,1415.675552
-51.8,500,1415.733029
-24.5,500,1415.788963
-26.8,500,1416.073168
-26.0,500,1416.129952
-27.0,500,1416.18759
-17.6,500,1416.243377
-51.8,500,1416.528683
-26.5,500,1416.586211
-51.8,500,1416.642074
-23.1,500,1416.699091
-19.6,500,1416.755123
-50.1,500,1417.040741
-23.2,500,1417.101302
-22.1,500,1417.164902
-22.4,500,1417.224519
-26.6,500,1417.541574
-21.0,500,1417.600079
-55.1,500,1417.662163
-23.7,500,1417.723034
-49.9,500,1418.015913
-18.8,500,1418.072035
-17.1,500,1418.128625
-24.2,500,1418.184858
-48.5,500,1418.470434
-21.8,500,1418.526032
-26.3,500,1418.582156
-19.9,500,1418.637806
-22.0,500,1418.925732
-24.5,500,1418.983853
-19.8,500,1419.051587
-21.6,500,1419.10865
-23.2,500,1419.394923
-22.7,500,1419.45189
-51.3,500,1419.50829
-24.2,500,1419.565467
-24.9,500,1419.850081
-24.8,500,1419.907
-53.3,500,1419.963138
-47.9,500,1420.020157
-25.2,500,1420.30546
-22.7,500,1420.361174
-53.1,500,1420.417979
-21.0,500,1420.473596
-19.4,500,1420.758093
-18.6,500,1420.813272
-22.0,500,1420.870381
-24.9,500,1420.925989
-22.6,500,1421.211981
-22.9,500,1421.268429
-28.8,500,1421.326059
-26.7,500,1421.382286
-50.1,500,1421.439509
-21.1,500,1421.724306
-22.6,500,1421.780651
-26.4,500,1421.837551
-18.7,500,1421.893257
-23.0,500,1422.178664
-25.1,500,1422.234373
-27.0,500,1422.29126
-23.6,500,1422.34698
-21.4,500,1422.631437
-27.5,500,1422.686996
-25.3,500,1422.743877
-22.5,500,1422.799067
-22.6,500,1423.08356
-26.9,500,1423.140347
-50.6,500,1423.19643
-23.8,500,1423.252807
-49.0,500,1423.538379
-23.0,500,1423.595054
-21.2,500,1423.651022
-24.5,500,1423.707967
-20.8,500,1423.991679
-17.6,500,1424.048534
-23.0,500,1424.10407
-18.1,500,1424.160534
-27.7,500,1424.446624
-25.8,500,1424.502407
-21.9,500,1424.558877
-27.6,500,1424.615115
-23.7,500,1424.899665
-24.1,500,1424.956385
-21.9,500,1425.013662
-49.5,500,1425.070101
-23.7,500,1425.35534
-50.5,500,1425.411715
-23.1,500,1425.469067
-22.7,500,1425.524949
-24.6,500,1425.810354
-18.6,500,1425.867425
-46.3,500,1425.924137
-51.9,500,1425.980952
-51.3,500,1426.265482
-51.4,500,1426.322982
-26.0,500,1426.378411
-27.6,500,1426.435048
-50.2,500,1426.491452
-22.9,500,1426.775105
-45.2,500,1426.831917
-51.9,500,1426.888115
-51.6,500,1426.944706
-21.1,500,1427.228783
-49.4,500,1427.286485
-25.9,500,1427.342643
-24.8,500,1427.399675
-50.9,500,1427.683371
-27.0,500,1427.740345
-17.1,500,1427.795651
-47.5,500,1427.852565
-24.8,500,1428.180988
-21.5,500,1428.238313
-16.2,500,1428.293937
-30.5,500,1428.351243
-24.0,500,1428.634571
-25.6,500,1428.6909
-18.0,500,1428.746533
-17.6,500,1428.804041
-52.9,500,1429.088206
-23.0,500,1429.145647
-21.6,500,1429.201387
-19.7,500,1429.258737
-18.0,500,1429.544035
-22.6,500,1429.600224
-25.3,500,1429.656918
-22.2,500,1429.712452
-20.5,500,1429.998332
-46.5,500,1430.054549
-20.0,500,1430.111362
-20.3,500,1430.167381
-22.6,500,1430.452348
-20.5,500,1430.509191
-14.8,500,1430.564592
-52.1,500,1430.621231
-25.3,500,1430.905011
-20.1,500,1430.962151
-26.3,500,1431.018668
-21.4,500,1431.075455
-26.5,500,1431.131164
-46.8,500,1431.416852
-22.8,500,1431.472524
-22.4,500,1431.529222
-25.6,500,1431.584982
-25.2,500,1431.869477
-49.3,500,1431.92635
8.6,500,1431.982964
-22.8,500,1432.039787
22.7,500,1432.324062
-20.0,500,1432.380528
-20.7,500,1432.435955
-25.0,500,1432.492627
-21.9,500,1432.776202
-25.5,500,1432.833539
-22.6,500,1432.889999
-24.3,500,1432.946459
-27.0,500,1433.230389
-50.6,500,1433.287906
-22.8,500,1433.344163
-46.7,500,1433.40116
-25.8,500,1433.686877
-46.7,500,1433.742878
-22.1,500,1433.799892
15.7,500,1433.855257
-25.8,500,1434.140059
-22.2,500,1434.195368
-25.1,500,1434.252715
-17.7,500,1434.308421
-20.1,500,1434.593871
-47.2,500,1434.649733
-16.7,500,1434.707168
-27.3,500,1434.763102
-21.3,500,1435.048222
-64.5,500,1435.105111
-28.2,500,1435.161423
-49.4,500,1435.218273
-21.1,500,1435.50254
-22.8,500,1435.559067
-22.6,500,1435.61506
-21.2,500,1435.672043
-26.8,500,1435.955474
