#{"t_start": 1767790114.766182, "env_id": "None"}
r,l,t
85.22,500,2445.400012
55.64,500,2445.457194
54.48,500,2445.743613
84.78,500,2445.802048
15.04,500,2445.860559
87.5,500,2445.919077
11.1,500,2446.204807
85.14,500,2446.263914
83.82,500,2446.322117
82.38,500,2446.380961
79.7,500,2446.666628
12.58,500,2446.725341
87.38,500,2446.784122
13.88,500,2446.842335
87.06,500,2447.129566
51.18,500,2447.186861
83.58,500,2447.245373
52.2,500,2447.303933
87.7,500,2447.589757
55.7,500,2447.647454
88.9,500,2447.704639
15.68,500,2447.763598
88.46,500,2448.049639
58.88,500,2448.109021
50.38,500,2448.166129
83.58,500,2448.224782
89.12,500,2448.510741
85.62,500,2448.569671
49.18,500,2448.628402
89.5,500,2448.68675
87.26,500,2448.973684
85.02,500,2449.032361
86.1,500,2449.09171
7.54,500,2449.149691
82.54,500,2449.439665
91.3,500,2449.497921
50.18,500,2449.556839
86.28,500,2449.615644
86.54,500,2449.901778
81.3,500,2449.960627
84.4,500,2450.018098
89.06,500,2450.076885
86.5,500,2450.134636
60.76,500,2450.442548
12.26,500,2450.501833
85.5,500,2450.559531
88.42,500,2450.618101
53.96,500,2450.904127
84.94,500,2450.963168
87.14,500,2451.020394
90.98,500,2451.079112
85.24,500,2451.365423
86.1,500,2451.423539
84.56,500,2451.483205
89.9,500,2451.540625
77.58,500,2451.827942
85.02,500,2451.885689
15.26,500,2451.944369
79.34,500,2452.003884
78.9,500,2452.289931
84.38,500,2452.349306
86.68,500,2452.406452
12.68,500,2452.464918
14.06,500,2452.751521
83.34,500,2452.809489
83.78,500,2452.868411
80.34,500,2452.926781
48.8,500,2453.213287
50.68,500,2453.271416
81.98,500,2453.330529
9.46,500,2453.388561
81.74,500,2453.675756
80.26,500,2453.734549
83.18,500,2453.792131
82.06,500,2453.85058
12.58,500,2454.136564
79.58,500,2454.195068
83.78,500,2454.252686
78.9,500,2454.311865
81.1,500,2454.599795
84.24,500,2454.658665
78.88,500,2454.71834
81.36,500,2454.776267
84.52,500,2454.834538
81.54,500,2455.121633
78.98,500,2455.180674
79.1,500,2455.238277
82.58,500,2455.297085
-1.5,500,2455.602935
11.5,500,2455.66565
7.94,500,2455.730514
80.48,500,2455.791596
82.52,500,2456.124204
84.22,500,2456.18294
9.72,500,2456.241496
7.6,500,2456.299859
83.26,500,2456.587626
85.06,500,2456.645691
81.06,500,2456.704574
83.1,500,2456.762299
85.26,500,2457.048877
86.48,500,2457.108188
7.28,500,2457.166295
10.46,500,2457.225345
85.92,500,2457.528942
11.66,500,2457.588273
12.22,500,2457.645839
84.42,500,2457.705072
85.52,500,2457.992783
86.94,500,2458.050363
80.86,500,2458.109096
84.12,500,2458.166475
85.46,500,2458.453538
85.88,500,2458.511755
87.96,500,2458.570075
86.84,500,2458.629142
87.98,500,2458.915405
50.38,500,2458.973574
84.06,500,2459.030614
81.92,500,2459.089903
87.44,500,2459.376767
52.38,500,2459.436684
83.7,500,2459.495194
88.4,500,2459.55346
89.18,500,2459.612752
51.98,500,2459.897756
82.88,500,2459.956556
85.48,500,2460.014048
52.92,500,2460.07249
10.02,500,2460.359401
87.78,500,2460.417318
85.08,500,2460.476352
44.1,500,2460.534617
85.06,500,2460.821312
51.0,500,2460.879475
85.86,500,2460.937716
51.58,500,2460.994156
79.54,500,2461.280785
84.38,500,2461.340139
85.3,500,2461.398092
83.18,500,2461.457033
87.42,500,2461.741592
85.14,500,2461.80016
83.9,500,2461.857294
83.64,500,2461.916568
88.24,500,2462.203137
86.12,500,2462.2622
89.2,500,2462.32007
90.14,500,2462.377564
86.22,500,2462.691593
89.48,500,2462.750358
89.9,500,2462.808296
83.94,500,2462.866919
4.18,500,2463.152473
81.82,500,2463.210757
79.58,500,2463.267848
85.36,500,2463.325562
83.24,500,2463.611068
83.7,500,2463.66933
83.28,500,2463.727549
48.5,500,2463.785428
6.3,500,2464.07251
51.98,500,2464.129909
73.62,500,2464.188594
86.8,500,2464.246474
50.6,500,2464.535486
82.96,500,2464.594237
90.3,500,2464.652432
80.22,500,2464.711357
49.34,500,2464.768884
83.74,500,2465.056111
90.44,500,2465.114214
11.3,500,2465.172693
84.64,500,2465.231081
82.98,500,2465.518975
82.64,500,2465.57772
78.56,500,2465.634997
82.5,500,2465.693977
86.76,500,2465.979172
40.56,500,2466.038124
86.28,500,2466.096208
83.0,500,2466.154971
53.98,500,2466.441363
55.26,500,2466.499168
80.38,500,2466.558366
85.12,500,2466.616764
77.04,500,2466.904163
86.38,500,2466.962332
82.08,500,2467.020546
86.92,500,2467.078784
85.52,500,2467.365203
90.32,500,2467.423791
74.28,500,2467.482245
83.86,500,2467.54093
89.36,500,2467.827535
85.88,500,2467.885987
84.8,500,2467.944311
88.26,500,2468.003267
84.82,500,2468.290482
79.14,500,2468.348272
8.3,500,2468.407319
83.58,500,2468.464848
82.38,500,2468.751916
69.28,500,2468.809899
54.12,500,2468.869166
76.9,500,2468.927382
87.18,500,2469.215436
84.66,500,2469.274599
-41.72,500,2469.332891
16.92,500,2469.392957
84.3,500,2469.450877
86.16,500,2469.737567
86.82,500,2469.796106
86.62,500,2469.855323
85.44,500,2469.912905
80.06,500,2470.198707
82.82,500,2470.256877
85.0,500,2470.314368
86.22,500,2470.372338
86.34,500,2470.657957
48.14,500,2470.716942
49.98,500,2470.77513
80.9,500,2470.833631
85.82,500,2471.119876
51.26,500,2471.178533
78.34,500,2471.237859
50.94,500,2471.295179
50.22,500,2471.582106
52.12,500,2471.640467
83.92,500,2471.699729
7.96,500,2471.758222
80.7,500,2472.044154
49.96,500,2472.104004
54.42,500,2472.161484
24.5,500,2472.220202
55.1,500,2472.506969
76.7,500,2472.566675
87.52,500,2472.624814
52.2,500,2472.683633
83.52,500,2472.970401
83.32,500,2473.028249
83.28,500,2473.086301
82.22,500,2473.145063
84.72,500,2473.431543
85.52,500,2473.489189
83.42,500,2473.54827
84.02,500,2473.606533
82.94,500,2473.893401
80.46,500,2473.952559
86.18,500,2474.01015
85.12,500,2474.069853
83.76,500,2474.356255
82.1,500,2474.416404
86.76,500,2474.474275
48.12,500,2474.532925
84.2,500,2474.590228
89.24,500,2474.877425
85.72,500,2474.936136
85.78,500,2474.994045
78.64,500,2475.053226
85.06,500,2475.355212
51.74,500,2475.413401
85.24,500,2475.471368
86.16,500,2475.528842
83.04,500,2475.816094
81.94,500,2475.873891
79.22,500,2475.932673
9.86,500,2475.989827
55.0,500,2476.275868
78.64,500,2476.334206
82.9,500,2476.39255
72.16,500,2476.450964
85.56,500,2476.737705
89.52,500,2476.796473
83.1,500,2476.853914
85.56,500,2476.913188
53.82,500,2477.20021
12.96,500,2477.258639
83.66,500,2477.317464
83.9,500,2477.375498
51.68,500,2477.66249
87.26,500,2477.720003
83.36,500,2477.778437
83.2,500,2477.836645
76.5,500,2478.123365
89.16,500,2478.18299
83.52,500,2478.240313
58.36,500,2478.298837
85.04,500,2478.583831
81.62,500,2478.642396
85.34,500,2478.70022
80.98,500,2478.759511
83.6,500,2479.046066
84.22,500,2479.104146
84.08,500,2479.162668
84.9,500,2479.220372
81.52,500,2479.279091
84.1,500,2479.56702
82.36,500,2479.625477
11.94,500,2479.684295
81.02,500,2479.742623
84.04,500,2480.030047
81.48,500,2480.087892
83.58,500,2480.146743
83.66,500,2480.20488
54.52,500,2480.49228
82.48,500,2480.55056
54.52,500,2480.609268
81.68,500,2480.667535
51.62,500,2480.953955
84.4,500,2481.012719
78.6,500,2481.071075
82.88,500,2481.130022
83.44,500,2481.415702
85.86,500,2481.47433
80.74,500,2481.532364
82.3,500,2481.590349
86.2,500,2481.877697
81.44,500,2481.935101
81.48,500,2481.993554
53.96,500,2482.051002
84.58,500,2482.338038
85.04,500,2482.396282
13.96,500,2482.454708
14.74,500,2482.512903
81.74,500,2482.798752
83.98,500,2482.857469
82.78,500,2482.915079
83.3,500,2482.973727
78.74,500,2483.260293
83.12,500,2483.318026
83.96,500,2483.376584
84.34,500,2483.434955
79.06,500,2483.721341
80.88,500,2483.779618
81.7,500,2483.83861
81.36,500,2483.895803
84.32,500,2483.954613
80.52,500,2484.242084
-0.9,500,2484.300686
82.4,500,2484.358344
82.78,500,2484.41696
52.0,500,2484.705668
54.28,500,2484.763785
83.08,500,2484.823175
79.92,500,2484.881546
86.2,500,2485.16886
86.38,500,2485.227412
7.78,500,2485.284373
87.16,500,2485.343067
89.86,500,2485.632427
55.18,500,2485.690342
55.3,500,2485.747729
86.82,500,2485.805909
85.1,500,2486.093489
88.78,500,2486.151604
83.88,500,2486.210189
80.0,500,2486.269424
83.18,500,2486.555251
82.9,500,2486.612426
81.7,500,2486.670586
85.78,500,2486.728643
55.5,500,2487.015025
81.78,500,2487.073241
84.54,500,2487.130611
15.46,500,2487.189042
51.2,500,2487.476149
12.86,500,2487.534886
53.14,500,2487.59289
88.52,500,2487.651667
11.04,500,2487.938003
86.22,500,2487.996201
82.02,500,2488.055147
86.44,500,2488.113304
83.36,500,2488.423238
82.88,500,2488.481701
84.36,500,2488.53962
87.16,500,2488.597843
82.54,500,2488.882976
13.42,500,2488.941797
78.6,500,2489.000236
85.5,500,2489.059083
83.06,500,2489.11667
87.3,500,2489.406121
88.1,500,2489.464155
83.84,500,2489.523255
53.02,500,2489.58249
90.92,500,2489.871199
84.82,500,2489.930431
50.2,500,2489.988215
85.36,500,2490.047624
84.46,500,2490.333848
87.86,500,2490.391792
-23.0,500,2490.450127
79.1,500,2490.507826
78.9,500,2490.794528
86.98,500,2490.851897
10.34,500,2490.911295
84.4,500,2490.969032
49.98,500,2491.279942
85.84,500,2491.338772
6.8,500,2491.396298
81.24,500,2491.455217
7.94,500,2491.741479
86.48,500,2491.800214
80.34,500,2491.85847
86.76,500,2491.915997
52.92,500,2492.202175
87.38,500,2492.260688
50.26,500,2492.31939
84.12,500,2492.377798
75.22,500,2492.663676
12.16,500,2492.721997
82.82,500,2492.780399
82.36,500,2492.838678
8.22,500,2493.125567
51.86,500,2493.185046
11.36,500,2493.243031
8.98,500,2493.302468
7.64,500,2493.588761
14.22,500,2493.647574
86.56,500,2493.706692
79.5,500,2493.764413
81.36,500,2493.822617
81.5,500,2494.109242
83.62,500,2494.168885
77.14,500,2494.226807
80.5,500,2494.285701
48.68,500,2494.573837
13.64,500,2494.632379
83.96,500,2494.690508
10.42,500,2494.748876
51.02,500,2495.035526
86.98,500,2495.093305
14.34,500,2495.152339
84.34,500,2495.209856
83.36,500,2495.495906
80.68,500,2495.554941
9.38,500,2495.613409
82.66,500,2495.67265
87.96,500,2495.958795
92.12,500,2496.018186
89.14,500,2496.07572
79.74,500,2496.13459
50.04,500,2496.421589
84.4,500,2496.480351
85.82,500,2496.539684
55.5,500,2496.597856
51.14,500,2496.884089
82.38,500,2496.941171
85.82,500,2497.000239
87.44,500,2497.058246
86.88,500,2497.345335
85.32,500,2497.404952
79.14,500,2497.463491
82.98,500,2497.522078
86.18,500,2497.808953
83.96,500,2497.867967
82.24,500,2497.925448
83.28,500,2497.984563
82.54,500,2498.269563
6.28,500,2498.329463
9.06,500,2498.387655
1.04,500,2498.446289
5.66,500,2498.732852
54.92,500,2498.790847
84.88,500,2498.849239
59.06,500,2498.906397
82.94,500,2498.965225
48.86,500,2499.25205
48.72,500,2499.31031
88.3,500,2499.369566
81.1,500,2499.427942
80.74,500,2499.715347
80.54,500,2499.772364
53.28,500,2499.83048
10.38,500,2499.887866
53.76,500,2500.17437
81.04,500,2500.232261
55.16,500,2500.290871
52.5,500,2500.348359
56.0,500,2500.634857
14.0,500,2500.694062
78.44,500,2500.752099
13.36,500,2500.811195
50.94,500,2501.096982
9.44,500,2501.155915
85.9,500,2501.214163
57.42,500,2501.272538
84.36,500,2501.55937
44.94,500,2501.617556
13.68,500,2501.676233
84.98,500,2501.734972
53.54,500,2502.021869
85.0,500,2502.080809
85.36,500,2502.139381
85.18,500,2502.217896
82.94,500,2502.504193
86.94,500,2502.563038
87.0,500,2502.621685
78.0,500,2502.679663
84.34,500,2502.965033
82.34,500,2503.022642
85.54,500,2503.08138
87.26,500,2503.138808
53.84,500,2503.425438
86.64,500,2503.484194
86.1,500,2503.542302
90.36,500,2503.60102
83.22,500,2503.658744
84.18,500,2503.944453
10.48,500,2504.001219
85.1,500,2504.060097
89.14,500,2504.117961
9.94,500,2504.40557
49.96,500,2504.464729
11.46,500,2504.522598
84.78,500,2504.581909
89.48,500,2504.868632
53.76,500,2504.926594
88.82,500,2504.98441
85.58,500,2505.043389
83.76,500,2505.329834
87.02,500,2505.387491
87.34,500,2505.446014
88.94,500,2505.504285
88.54,500,2505.791005
8.82,500,2505.850776
88.0,500,2505.908739
86.5,500,2505.967067
89.36,500,2506.253812
13.66,500,2506.312659
83.56,500,2506.37027
10.94,500,2506.428554
86.2,500,2506.715527
48.2,500,2506.774026
56.44,500,2506.832623
42.42,500,2506.890227
42.76,500,2507.175758
59.88,500,2507.234102
86.38,500,2507.293646
80.4,500,2507.35177
89.84,500,2507.638977
90.54,500,2507.696762
87.58,500,2507.755369
83.5,500,2507.813471
49.86,500,2508.099195
25.1,500,2508.158139
85.5,500,2508.216045
80.12,500,2508.274933
54.18,500,2508.560975
56.0,500,2508.619892
83.58,500,2508.67822
87.3,500,2508.735783
85.98,500,2508.794254
88.84,500,2509.080872
88.54,500,2509.139602
84.18,500,2509.196932
54.34,500,2509.256077
11.1,500,2509.544722
87.26,500,2509.602313
84.24,500,2509.661329
84.2,500,2509.718895
79.12,500,2510.00487
10.78,500,2510.062558
85.02,500,2510.12146
88.72,500,2510.180082
86.48,500,2510.467667
82.8,500,2510.525988
56.38,500,2510.583325
15.02,500,2510.64166
80.94,500,2510.926615
81.98,500,2510.986796
84.34,500,2511.046066
83.74,500,2511.103304
87.02,500,2511.390738
55.2,500,2511.448516
10.54,500,2511.50774
57.14,500,2511.565402
85.96,500,2511.8522
14.62,500,2511.909357
81.4,500,2511.968122
85.62,500,2512.02683
86.48,500,2512.312957
44.38,500,2512.372242
79.96,500,2512.429867
87.58,500,2512.488129
84.82,500,2512.773914
86.14,500,2512.833433
57.18,500,2512.890964
81.94,500,2512.949965
59.86,500,2513.23554
11.64,500,2513.295133
54.26,500,2513.354544
86.48,500,2513.412447
82.0,500,2513.471162
85.76,500,2513.757482
83.24,500,2513.816092
82.14,500,2513.874222
16.84,500,2513.932942
90.5,500,2514.220046
17.58,500,2514.278937
87.98,500,2514.337333
83.68,500,2514.395508
85.28,500,2514.684324
87.72,500,2514.741502
89.66,500,2514.800207
88.94,500,2514.857067
84.8,500,2515.144124
86.62,500,2515.203728
12.86,500,2515.261919
56.74,500,2515.320157
57.64,500,2515.632054
87.72,500,2515.690367
92.34,500,2515.748509
85.14,500,2515.807001
90.14,500,2516.09493
89.78,500,2516.152456
81.04,500,2516.211492
14.1,500,2516.269071
86.46,500,2516.556553
86.02,500,2516.61578
89.22,500,2516.674127
90.04,500,2516.733014
10.28,500,2517.019008
88.1,500,2517.078131
88.86,500,2517.135951
88.26,500,2517.195105
80.68,500,2517.480116
73.82,500,2517.540123
82.36,500,2517.59862
88.78,500,2517.657179
53.36,500,2517.943862
49.74,500,2518.001322
85.62,500,2518.059699
51.86,500,2518.118359
78.62,500,2518.176978
80.72,500,2518.464061
89.44,500,2518.523059
80.4,500,2518.582188
87.22,500,2518.640036
5.9,500,2518.926292
88.12,500,2518.984197
84.26,500,2519.042732
88.2,500,2519.101176
83.58,500,2519.388885
52.22,500,2519.448895
85.26,500,2519.507151
88.4,500,2519.566141
84.06,500,2519.851895
84.12,500,2519.909981
80.42,500,2519.966829
56.68,500,2520.0251
74.34,500,2520.311448
84.0,500,2520.369736
85.74,500,2520.42871
77.26,500,2520.485594
8.28,500,2520.772316
86.82,500,2520.831116
83.66,500,2520.890223
11.38,500,2520.949037
83.32,500,2521.235646
81.8,500,2521.294219
92.02,500,2521.351835
95.98,500,2521.411352
89.18,500,2521.729455
55.54,500,2521.788512
87.7,500,2521.852854
89.54,500,2521.918085
85.12,500,2522.224238
90.04,500,2522.283816
81.98,500,2522.341016
46.54,500,2522.400209
51.3,500,2522.686864
84.2,500,2522.745325
45.7,500,2522.804192
53.5,500,2522.861112
52.52,500,2523.147803
84.2,500,2523.205517
49.86,500,2523.264179
89.18,500,2523.32472
9.22,500,2523.394373
52.84,500,2523.683816
88.4,500,2523.742088
55.02,500,2523.801308
54.42,500,2523.858894
88.58,500,2524.145645
84.54,500,2524.204423
85.18,500,2524.262221
53.28,500,2524.320681
87.1,500,2524.608166
50.3,500,2524.666101
54.62,500,2524.725021
51.38,500,2524.783449
82.94,500,2525.070827
84.82,500,2525.128339
14.8,500,2525.186897
84.42,500,2525.244219
85.62,500,2525.529634
89.06,500,2525.586682
88.08,500,2525.645067
81.78,500,2525.702413
79.18,500,2525.988472
56.26,500,2526.046824
80.9,500,2526.104726
80.54,500,2526.164011
55.42,500,2526.450474
84.98,500,2526.509468
86.34,500,2526.566674
83.9,500,2526.625099
81.3,500,2526.911208
87.64,500,2526.969254
90.26,500,2527.027516
78.96,500,2527.085903
89.58,500,2527.371657
84.72,500,2527.4291
89.9,500,2527.487689
90.34,500,2527.544775
12.94,500,2527.830752
85.38,500,2527.890238
88.58,500,2527.948711
85.04,500,2528.00732
81.04,500,2528.065266
80.1,500,2528.352403
83.98,500,2528.410448
56.74,500,2528.469428
82.28,500,2528.526949
46.62,500,2528.814663
84.66,500,2528.873492
78.48,500,2528.931034
85.68,500,2528.989988
87.88,500,2529.275505
89.48,500,2529.354428
81.78,500,2529.412953
86.34,500,2529.470789
87.58,500,2529.758194
86.76,500,2529.8159
84.12,500,2529.874802
85.9,500,2529.932719
85.6,500,2530.218492
2.14,500,2530.277631
1.7,500,2530.335775
86.44,500,2530.394778
83.68,500,2530.680051
87.26,500,2530.738424
84.38,500,2530.7974
5.34,500,2530.855517
4.48,500,2531.142261
82.38,500,2531.200629
84.14,500,2531.259645
80.52,500,2531.316663
81.2,500,2531.603636
12.5,500,2531.661787
84.98,500,2531.719995
83.76,500,2531.779383
86.46,500,2532.066063
52.54,500,2532.125235
83.76,500,2532.183035
87.62,500,2532.242325
10.8,500,2532.527744
84.56,500,2532.586586
78.2,500,2532.645224
82.74,500,2532.702736
81.22,500,2532.989397
83.84,500,2533.047237
53.88,500,2533.105578
85.18,500,2533.163593
52.1,500,2533.22229
83.44,500,2533.509844
56.7,500,2533.568242
82.58,500,2533.627087
84.6,500,2533.68508
11.78,500,2533.971883
83.86,500,2534.029649
88.68,500,2534.08861
84.18,500,2534.14652
81.22,500,2534.434035
79.28,500,2534.493826
51.74,500,2534.552018
86.46,500,2534.610623
11.44,500,2534.896543
85.66,500,2534.955423
81.0,500,2535.01279
10.66,500,2535.071334
84.06,500,2535.359402
46.48,500,2535.417279
87.2,500,2535.4757
56.1,500,2535.533165
76.98,500,2535.819346
81.82,500,2535.876326
55.52,500,2535.935354
50.82,500,2535.992595
84.14,500,2536.278971
86.38,500,2536.337326
11.62,500,2536.395675
84.34,500,2536.453887
87.3,500,2536.739796
84.96,500,2536.798674
51.92,500,2536.856965
80.98,500,2536.915117
85.12,500,2537.19929
84.42,500,2537.257406
78.6,500,2537.316236
80.06,500,2537.373469
81.58,500,2537.660796
83.56,500,2537.719099
81.92,500,2537.778033
59.02,500,2537.83529
81.08,500,2537.89449
53.96,500,2538.181437
83.48,500,2538.239717
79.8,500,2538.298303
10.06,500,2538.356411
82.82,500,2538.643373
84.12,500,2538.701413
81.56,500,2538.760078
84.54,500,2538.819069
83.86,500,2539.105204
84.06,500,2539.164348
84.34,500,2539.221932
87.72,500,2539.280654
86.44,500,2539.567899
85.72,500,2539.626844
85.86,500,2539.684611
87.3,500,2539.743402
76.94,500,2540.030975
12.28,500,2540.088034
84.24,500,2540.146507
87.26,500,2540.204317
81.16,500,2540.491681
11.42,500,2540.550007
10.16,500,2540.608413
89.46,500,2540.667021
81.48,500,2540.952018
88.12,500,2541.011487
84.38,500,2541.0699
83.66,500,2541.12874
85.12,500,2541.413275
85.6,500,2541.472779
81.82,500,2541.530363
83.38,500,2541.589008
83.06,500,2541.875016
81.18,500,2541.93286
83.2,500,2541.99116
82.88,500,2542.050149
83.68,500,2542.337167
78.74,500,2542.395707
79.42,500,2542.454698
74.58,500,2542.512599
80.68,500,2542.572029
6.14,500,2542.881182
79.66,500,2542.938761
83.5,500,2542.997519
79.82,500,2543.054648
82.12,500,2543.340628
83.86,500,2543.399717
83.1,500,2543.45723
84.22,500,2543.515712
80.0,500,2543.800236
75.6,500,2543.858986
5.02,500,2543.915821
78.54,500,2543.973945
77.76,500,2544.259043
81.16,500,2544.31762
81.14,500,2544.376388
79.74,500,2544.434208
78.42,500,2544.722336
75.5,500,2544.780227
86.72,500,2544.838692
4.98,500,2544.896009
84.08,500,2545.183525
75.32,500,2545.241934
81.02,500,2545.300127
77.42,500,2545.358403
80.38,500,2545.644387
48.4,500,2545.703467
78.4,500,2545.761503
80.56,500,2545.82065
9.02,500,2546.107825
81.72,500,2546.165454
51.42,500,2546.223973
81.3,500,2546.281722
86.16,500,2546.568452
77.78,500,2546.626768
78.44,500,2546.685146
80.7,500,2546.742696
84.88,500,2547.029127
52.7,500,2547.087322
89.06,500,2547.144661
82.16,500,2547.203065
83.46,500,2547.489011
77.5,500,2547.548239
79.84,500,2547.605669
76.64,500,2547.664039
81.18,500,2547.721704
80.08,500,2548.007728
78.7,500,2548.065558
80.46,500,2548.123666
79.74,500,2548.181955
81.3,500,2548.467653
73.98,500,2548.526833
80.84,500,2548.584267
84.52,500,2548.642876
79.24,500,2548.93029
79.3,500,2548.987905
81.64,500,2549.046798
51.9,500,2549.104277
83.96,500,2549.391375
81.4,500,2549.449439
82.32,500,2549.508708
80.48,500,2549.566681
7.94,500,2549.853063
50.18,500,2549.911401
81.36,500,2549.969086
80.12,500,2550.027362
8.38,500,2550.313477
78.74,500,2550.372178
83.76,500,2550.429225
50.86,500,2550.488008
83.0,500,2550.77331
79.52,500,2550.832559
69.8,500,2550.889912
10.94,500,2550.948571
14.98,500,2551.235604
79.58,500,2551.293345
12.4,500,2551.351782
83.88,500,2551.409659
80.84,500,2551.696797
80.7,500,2551.754699
84.42,500,2551.813645
56.0,500,2551.872505
86.36,500,2552.158077
86.94,500,2552.217201
82.44,500,2552.27459
82.1,500,2552.333389
83.72,500,2552.390875
78.64,500,2552.67877
83.2,500,2552.736486
85.3,500,2552.795373
81.72,500,2552.85299
41.18,500,2553.139002
81.22,500,2553.198324
84.84,500,2553.255585
84.16,500,2553.314145
83.06,500,2553.600912
83.48,500,2553.660258
83.86,500,2553.71791
9.64,500,2553.776326
10.94,500,2554.063152
85.46,500,2554.121256
7.44,500,2554.17958
85.94,500,2554.23724
43.38,500,2554.525992
35.78,500,2554.584027
85.76,500,2554.643314
77.4,500,2554.701184
4.38,500,2554.987304
79.76,500,2555.046761
81.74,500,2555.103799
80.44,500,2555.162765
83.98,500,2555.448494
79.9,500,2555.507648
79.86,500,2555.566245
75.94,500,2555.624331
73.7,500,2555.931144
9.56,500,2555.989038
82.38,500,2556.048346
82.26,500,2556.106498
80.56,500,2556.393134
77.84,500,2556.452343
81.46,500,2556.510366
47.82,500,2556.569063
82.34,500,2556.85503
53.02,500,2556.914629
79.66,500,2556.972712
82.26,500,2557.032016
51.78,500,2557.317883
80.14,500,2557.375276
78.54,500,2557.433722
74.34,500,2557.490761
79.46,500,2557.548954
6.76,500,2557.834666
49.56,500,2557.893717
77.34,500,2557.952195
78.26,500,2558.011299
80.68,500,2558.298153
79.4,500,2558.355965
8.26,500,2558.413914
83.7,500,2558.471009
82.5,500,2558.757891
79.0,500,2558.817332
84.56,500,2558.875696
78.46,500,2558.934391
80.98,500,2559.220503
54.48,500,2559.279451
74.84,500,2559.336745
79.5,500,2559.395492
80.74,500,2559.684995
50.12,500,2559.74352
80.32,500,2559.802044
82.76,500,2559.860364
82.12,500,2560.145943
87.78,500,2560.20315
81.38,500,2560.262156
85.08,500,2560.319388
86.46,500,2560.60666
88.08,500,2560.665628
85.14,500,2560.72412
85.84,500,2560.782732
82.36,500,2561.068665
0.38,500,2561.127318
81.68,500,2561.184196
84.14,500,2561.243127
85.26,500,2561.528285
81.64,500,2561.587923
82.46,500,2561.646448
82.02,500,2561.705026
84.3,500,2561.99182
84.22,500,2562.049304
51.32,500,2562.108005
80.52,500,2562.165656
80.88,500,2562.224573
79.74,500,2562.511439
43.38,500,2562.570302
45.16,500,2562.628665
51.54,500,2562.687099
52.5,500,2562.974911
80.54,500,2563.032687
80.82,500,2563.091355
12.4,500,2563.148431
52.36,500,2563.43396
85.12,500,2563.493206
86.5,500,2563.55111
83.44,500,2563.61061
82.7,500,2563.896707
84.28,500,2563.955118
83.76,500,2564.012786
81.2,500,2564.071204
84.62,500,2564.357963
51.72,500,2564.416095
84.2,500,2564.476089
87.98,500,2564.533809
86.34,500,2564.820781
12.24,500,2564.878516
86.16,500,2564.936976
83.42,500,2564.994093
83.62,500,2565.280882
52.12,500,2565.338247
83.7,500,2565.397291
84.42,500,2565.456495
76.96,500,2565.742315
54.18,500,2565.801141
87.48,500,2565.859217
10.14,500,2565.918156
84.42,500,2566.204818
87.78,500,2566.262502
85.84,500,2566.321177
10.44,500,2566.378571
80.32,500,2566.665021
50.72,500,2566.722681
88.22,500,2566.781752
83.96,500,2566.839089
47.6,500,2567.125873
52.78,500,2567.184868
84.82,500,2567.242741
89.48,500,2567.301461
51.86,500,2567.359618
87.26,500,2567.646659
56.34,500,2567.704993
85.92,500,2567.763088
75.96,500,2567.820534
82.38,500,2568.106671
46.26,500,2568.165463
85.46,500,2568.223543
83.34,500,2568.282807
78.14,500,2568.568413
87.62,500,2568.627242
78.44,500,2568.6844
77.9,500,2568.743021
85.32,500,2569.03129
81.98,500,2569.089013
82.28,500,2569.147547
80.38,500,2569.225812
5.44,500,2569.514138
84.52,500,2569.572526
46.5,500,2569.630166
48.94,500,2569.688498
86.9,500,2569.974181
86.5,500,2570.03347
49.52,500,2570.09159
82.4,500,2570.150657
84.18,500,2570.437626
71.26,500,2570.495765
50.56,500,2570.554158
86.86,500,2570.611484
83.22,500,2570.897886
56.22,500,2570.95644
82.86,500,2571.015498
75.66,500,2571.073971
86.98,500,2571.360568
85.18,500,2571.419724
86.68,500,2571.478073
80.68,500,2571.536617
52.22,500,2571.821755
81.22,500,2571.880952
88.22,500,2571.939383
83.08,500,2571.997299
85.84,500,2572.056302
83.36,500,2572.343499
84.42,500,2572.402245
85.98,500,2572.460047
85.98,500,2572.518751
80.0,500,2572.804818
88.46,500,2572.861881
88.48,500,2572.920223
86.34,500,2572.977599
86.4,500,2573.264259
82.74,500,2573.322727
84.12,500,2573.381687
45.48,500,2573.440008
85.18,500,2573.72641
52.94,500,2573.785289
52.5,500,2573.843027
48.1,500,2573.901362
83.58,500,2574.186317
81.92,500,2574.244798
52.0,500,2574.302256
82.54,500,2574.360699
52.88,500,2574.647632
81.54,500,2574.70544
53.44,500,2574.764705
55.64,500,2574.82242
82.72,500,2575.109569
-52.16,500,2575.168138
70.02,500,2575.225809
78.36,500,2575.284271
83.1,500,2575.570934
82.62,500,2575.630442
83.3,500,2575.687618
80.22,500,2575.74671
80.64,500,2576.032904
81.88,500,2576.090762
86.0,500,2576.149176
85.52,500,2576.206629
45.06,500,2576.493107
84.14,500,2576.551405
80.06,500,2576.610224
86.5,500,2576.667757
75.62,500,2576.727403
52.58,500,2577.013921
71.66,500,2577.07173
79.9,500,2577.13108
82.18,500,2577.18935
11.96,500,2577.476479
77.12,500,2577.533381
49.3,500,2577.592716
80.12,500,2577.650211
83.18,500,2577.937453
85.84,500,2577.995701
74.86,500,2578.053936
81.4,500,2578.112397
81.0,500,2578.398715
7.7,500,2578.457858
