#{"t_start": 1767615305.134698, "env_id": "None"}
r,l,t
-28.3,300,705.841105
-68.8,300,705.892202
-41.4,300,705.942472
-32.4,300,705.991832
101.0,6,705.992926
-28.2,300,706.044926
-38.6,300,706.093963
102.2,22,706.098045
-39.9,300,706.148159
102.4,15,706.152785
-32.1,300,706.202207
-28.9,300,706.252381
89.2,98,706.268741
-29.0,300,706.319908
-38.3,300,706.370145
-40.7,300,706.419165
-44.1,300,706.469379
-27.5,300,706.521135
-35.6,300,706.571641
-36.9,300,706.621074
-57.9,300,706.671335
105.5,21,706.676531
-28.3,300,706.726057
103.9,12,706.728367
-34.1,300,706.778672
-35.3,300,706.829952
-28.1,300,706.88028
-30.0,300,706.929084
-28.7,300,706.979008
-35.8,300,707.031241
-37.7,300,707.081734
-29.8,300,707.131225
-77.2,300,707.180875
-74.6,300,707.233283
-64.6,300,707.282678
-47.5,300,707.33307
103.4,21,707.337066
-44.7,300,707.388663
-41.8,300,707.438939
-60.0,300,707.48881
103.0,11,707.490646
102.9,12,707.494322
-54.1,300,707.545331
102.3,18,707.548803
-26.0,300,707.597926
-29.0,300,707.65033
-40.3,300,707.699435
103.0,11,707.701662
84.4,202,707.737165
92.0,70,707.751526
-27.7,300,707.801473
101.5,19,707.804608
-28.1,300,707.854925
-26.6,300,707.907038
93.6,90,707.923166
54.4,200,707.957171
-29.7,300,708.00629
-28.0,300,708.058924
-49.8,300,708.108568
-27.2,300,708.15872
-34.5,300,708.208311
-42.1,300,708.2603
-29.1,300,708.309737
-29.3,300,708.359997
-37.7,300,708.40975
103.3,17,708.414288
-34.4,300,708.464714
-47.4,300,708.513959
-33.4,300,708.564306
-28.5,300,708.616016
-26.1,300,708.665988
94.7,40,708.672815
102.2,13,708.675199
-53.1,300,708.726669
97.9,60,708.73671
101.5,24,708.740915
-28.1,300,708.791206
-39.1,300,708.843184
-58.5,300,708.894163
-29.6,300,708.943909
103.0,11,708.946131
-52.3,300,708.999673
-28.0,300,709.049372
-69.8,300,709.101044
102.6,25,709.10539
-57.2,300,709.157121
90.0,146,709.181636
-27.5,300,709.232291
-69.1,300,709.282005
102.6,18,709.286932
-31.3,300,709.33779
-26.8,300,709.387158
-26.1,300,709.43767
-34.6,300,709.489202
-41.8,300,709.539519
-26.0,300,709.588552
94.3,67,709.599682
-64.9,300,709.65182
-61.5,300,709.701571
103.6,20,709.705113
82.9,196,709.758134
100.7,25,709.764085
-30.0,300,709.814572
-30.1,300,709.864095
-26.5,300,709.913295
103.9,17,709.918109
101.8,20,709.922552
102.5,19,709.925761
-64.7,300,709.975221
-34.7,300,710.027281
102.1,10,710.029378
90.2,92,710.044509
-29.8,300,710.09377
-30.3,300,710.145902
-37.7,300,710.195518
-26.5,300,710.245545
78.9,267,710.289244
-58.7,300,710.341232
-33.6,300,710.391824
-52.7,300,710.441439
-30.3,300,710.495468
102.3,8,710.498658
-35.5,300,710.548964
55.7,199,710.583204
-29.6,300,710.632135
-28.0,300,710.685047
-26.9,300,710.733971
-29.2,300,710.784276
-26.0,300,710.837408
-26.7,300,710.890996
-33.9,300,710.940552
-28.0,300,710.990481
-27.2,300,711.039561
-29.3,300,711.091504
-27.5,300,711.140778
-28.1,300,711.190371
-32.0,300,711.24002
-56.7,300,711.292422
-35.2,300,711.342633
-28.6,300,711.391458
-53.8,300,711.441624
-27.6,300,711.492617
-35.7,300,711.542888
-28.7,300,711.592144
99.8,13,711.594806
-49.3,300,711.647402
-44.9,300,711.696649
102.5,19,711.69977
99.1,50,711.708321
104.2,19,711.714225
89.8,130,711.735978
103.3,13,711.738265
-28.5,300,711.78746
-52.5,300,711.83937
-29.8,300,711.888537
-27.4,300,711.938823
93.0,64,711.949469
-28.2,300,712.000905
103.5,16,712.003869
-70.2,300,712.054893
94.5,96,712.070579
-34.7,300,712.121558
-28.7,300,712.172033
102.7,17,712.17544
-26.6,300,712.224261
103.1,15,712.228209
-43.3,300,712.279012
-27.6,300,712.328212
101.4,11,712.330412
-30.5,300,712.38318
103.8,18,712.386632
-39.0,300,712.436106
-27.7,300,712.520557
-28.9,300,712.580275
-46.1,300,712.63838
-43.4,300,712.691604
-85.1,300,712.744675
-29.5,300,712.800573
100.3,41,712.807552
-27.0,300,712.856908
99.2,64,712.868551
-27.2,300,712.920169
-28.9,300,712.969382
-40.9,300,713.020224
101.6,5,713.021289
-27.7,300,713.07282
-35.1,300,713.123079
-29.0,300,713.171879
-35.4,300,713.222547
-29.7,300,713.273781
-26.1,300,713.323836
-31.4,300,713.37269
101.7,9,713.374344
-27.7,300,713.426662
-27.6,300,713.475431
103.0,11,713.477612
103.3,13,713.479916
-29.1,300,713.531864
-27.5,300,713.580944
-29.5,300,713.631355
-26.0,300,713.680492
102.9,12,713.68429
-28.5,300,713.735185
-32.8,300,713.784195
-38.1,300,713.834657
104.9,27,713.840843
-26.8,300,713.890168
102.0,30,713.895514
102.5,27,713.900011
-26.5,300,713.951963
-29.6,300,714.00099
-28.1,300,714.050883
-29.5,300,714.099972
-30.0,300,714.151665
-45.8,300,714.200885
-47.3,300,714.252228
101.6,14,714.25509
-41.0,300,714.306993
-28.1,300,714.35724
-30.1,300,714.406167
-31.3,300,714.456319
-28.8,300,714.507031
-29.9,300,714.557283
-26.6,300,714.606472
-30.4,300,714.656534
-32.3,300,714.708225
-65.2,300,714.75907
-25.9,300,714.808743
-30.7,300,714.8588
103.0,11,714.862827
-28.3,300,714.912303
-27.7,300,714.961994
-25.5,300,715.011402
102.8,8,715.014537
100.8,25,715.018822
102.4,25,715.023068
-72.4,300,715.073729
-28.7,300,715.125066
-33.2,300,715.17551
104.9,22,715.179675
-54.2,300,715.229377
-32.1,300,715.281571
-26.0,300,715.331064
-27.0,300,715.380771
-32.7,300,715.430463
103.1,15,715.434481
-26.5,300,715.485011
-34.6,300,715.53479
101.9,7,715.536348
-76.7,300,715.58916
-77.8,300,715.639751
-28.1,300,715.689298
-28.6,300,715.739691
-47.3,300,715.791295
104.4,17,715.794294
101.8,8,715.795886
101.5,6,715.797326
-41.4,300,715.849505
-38.2,300,715.899127
-44.3,300,715.949713
101.8,8,715.951335
-34.9,300,716.002566
-26.1,300,716.053153
72.6,247,716.093888
-29.2,300,716.14437
103.3,13,716.148202
-28.2,300,716.198219
-33.6,300,716.248562
72.2,122,716.26906
-31.5,300,716.320443
101.1,22,716.324601
-38.0,300,716.375359
-26.0,300,716.424683
-43.0,300,716.476773
-35.1,300,716.526044
-31.2,300,716.576737
-62.9,300,716.626605
-39.9,300,716.679066
-35.2,300,716.728746
-27.7,300,716.77905
103.5,16,716.78201
-34.4,300,716.833386
87.3,86,716.847607
-29.0,300,716.898058
-29.6,300,716.947205
-28.5,300,716.999249
-28.4,300,717.048346
-73.0,300,717.099389
-73.3,300,717.185953
-25.7,300,717.393331
-25.8,300,717.546789
-27.6,300,717.644827
-26.0,300,717.69397
-27.1,300,717.747654
-28.0,300,717.797588
-27.9,300,717.848422
104.0,16,717.851282
-31.6,300,717.903307
-29.5,300,717.953977
-26.6,300,718.002979
102.8,21,718.006998
-43.2,300,718.059038
-25.5,300,718.107836
-37.3,300,718.157889
96.8,41,718.164862
-28.4,300,718.215668
101.7,9,718.21729
-26.3,300,718.26775
102.9,12,718.269993
-25.7,300,718.342085
102.3,8,718.343742
101.1,14,718.346485
-37.2,300,718.395924
89.2,164,718.424959
-25.0,300,718.475674
-29.8,300,718.524527
-29.0,300,718.574229
-27.0,300,718.625659
-29.5,300,718.676188
-83.0,300,718.726371
-31.3,300,718.776888
-29.2,300,718.827618
102.4,7,718.828823
-29.5,300,718.878865
-44.5,300,718.927922
-41.3,300,718.979912
-27.5,300,719.029327
102.2,9,719.031401
-39.1,300,719.08176
-27.9,300,719.133209
-27.5,300,719.183435
-26.3,300,719.232796
101.3,13,719.235123
-28.5,300,719.286679
-26.0,300,719.336378
-26.2,300,719.385869
102.2,9,719.387503
102.1,10,719.391636
-25.5,300,719.441615
-37.1,300,719.491512
-28.7,300,719.540504
-27.2,300,719.591529
-27.5,300,719.641765
-28.7,300,719.69054
-26.6,300,719.740667
-26.5,300,719.79155
-65.7,300,719.842436
104.7,24,719.846652
104.5,16,719.849533
-25.0,300,719.901271
-37.5,300,719.951844
-51.5,300,720.000697
-28.3,300,720.050312
-28.6,300,720.100498
-33.0,300,720.151177
-35.4,300,720.200461
-29.2,300,720.250843
-74.8,300,720.303329
101.9,15,720.305834
103.9,21,720.309766
-67.5,300,720.360656
-28.5,300,720.411908
101.8,21,720.415585
-30.5,300,720.465885
-26.4,300,720.51507
-27.0,300,720.567402
-29.0,300,720.61677
103.9,17,720.61972
-27.0,300,720.670053
-29.2,300,720.721699
101.5,6,720.723156
-29.1,300,720.773388
-40.2,300,720.82281
-27.5,300,720.87505
-28.1,300,720.9245
102.2,9,720.926178
-36.0,300,720.976009
-26.0,300,721.027496
-55.4,300,721.078099
105.1,20,721.081794
-52.7,300,721.131743
-26.0,300,721.183593
-28.7,300,721.232849
86.2,156,721.25852
102.8,21,721.262064
-29.0,300,721.314517
62.5,179,721.344461
105.2,24,721.348658
-30.5,300,721.399037
-28.5,300,721.450553
-25.5,300,721.500979
102.1,10,721.502733
-29.6,300,721.552177
-27.0,300,721.604337
103.3,13,721.607076
-28.8,300,721.656309
-26.1,300,721.706536
-29.0,300,721.758368
-26.1,300,721.808931
74.2,295,721.857795
-28.6,300,721.907678
-27.0,300,721.95872
-26.8,300,722.00751
-49.6,300,722.057957
-26.3,300,722.106942
-30.0,300,722.158802
-27.5,300,722.208018
-29.5,300,722.258025
103.4,12,722.260319
-29.7,300,722.311595
-49.6,300,722.362104
91.6,58,722.372262
104.5,21,722.375961
100.1,60,722.387445
74.0,292,722.43649
75.9,268,722.480772
102.6,10,722.482897
-30.0,300,722.535347
-27.5,300,722.585044
78.2,274,722.62957
100.7,13,722.632003
-30.7,300,722.683648
-34.7,300,722.732899
103.4,17,722.736565
-66.9,300,722.787969
-30.2,300,722.839418
-26.3,300,722.890014
-26.1,300,722.939179
-26.1,300,722.989497
-26.1,300,723.04101
102.9,12,723.043283
-51.7,300,723.09381
-25.2,300,723.143234
-39.4,300,723.195535
-34.5,300,723.244792
-29.0,300,723.295031
-36.2,300,723.344127
-26.5,300,723.396903
-40.3,300,723.446117
-29.4,300,723.496037
104.2,25,723.500477
94.8,118,723.521476
-37.4,300,723.570911
-73.3,300,723.621559
-29.4,300,723.670709
-29.5,300,723.722832
-26.6,300,723.772215
-29.5,300,723.822478
102.6,10,723.824658
-29.1,300,723.876288
102.9,34,723.881839
-29.9,300,723.932321
-39.1,300,723.981442
-29.0,300,724.033405
-27.5,300,724.082688
67.2,262,724.126695
-31.1,300,724.176002
102.1,10,724.179538
103.4,12,724.181893
96.8,51,724.19081
81.3,213,724.226717
-34.5,300,724.277955
102.8,13,724.280736
101.2,4,724.281675
68.6,242,724.321535
-27.5,300,724.373342
-80.0,300,724.423368
-34.3,300,724.474044
-26.1,300,724.522918
-28.3,300,724.575185
-41.5,300,724.624335
-75.6,300,724.67531
-66.6,300,724.724593
-27.8,300,724.776476
92.1,90,724.791548
-31.1,300,724.840687
-39.8,300,724.891253
-28.8,300,724.942156
-30.0,300,724.9921
103.5,19,724.995313
-28.3,300,725.044576
56.7,196,725.080227
-29.6,300,725.129522
-57.1,300,725.179994
-28.5,300,725.229528
-27.5,300,725.281614
-27.6,300,725.330884
-36.8,300,725.381151
-34.8,300,725.430218
-47.1,300,725.482707
-29.0,300,725.531994
-27.7,300,725.582038
-41.2,300,725.631753
-27.7,300,725.682922
101.3,8,725.684486
-31.8,300,725.734817
-74.7,300,725.784366
-30.2,300,725.836728
-28.0,300,725.887364
-26.2,300,725.939008
-28.0,300,725.988211
104.4,22,725.993762
-27.2,300,726.044215
75.8,138,726.066913
-39.1,300,726.117309
-38.0,300,726.168271
-28.1,300,726.217858
103.1,15,726.2207
-27.8,300,726.27048
-29.0,300,726.322652
96.3,78,726.336314
100.9,15,726.338862
-26.6,300,726.388086
-57.5,300,726.440597
-40.1,300,726.490136
86.9,68,726.501598
97.9,50,726.510208
-36.1,300,726.562938
100.9,21,726.566754
102.2,14,726.569508
-28.8,300,726.618401
-29.3,300,726.689274
-28.2,300,726.740096
-47.3,300,726.789666
-27.0,300,726.838913
101.3,8,726.842058
-27.5,300,726.892527
-39.6,300,726.942174
-27.4,300,726.992739
-28.4,300,727.044163
-27.9,300,727.09454
101.3,16,727.097478
104.8,18,727.100543
101.7,9,727.103689
86.4,157,727.130179
-29.2,300,727.180167
98.7,42,727.187231
-34.2,300,727.238292
-27.5,300,727.288477
100.0,14,727.291304
88.6,150,727.315653
104.1,15,727.319737
-62.0,300,727.37057
53.3,202,727.404565
-48.4,300,727.453704
-31.6,300,727.506093
99.8,23,727.510236
-27.5,300,727.559384
-34.5,300,727.609761
-57.2,300,727.661422
-30.4,300,727.711983
102.3,13,727.714369
-38.4,300,727.765727
-25.7,300,727.818604
-35.0,300,727.867828
-29.0,300,727.917804
-27.2,300,727.966984
-30.2,300,728.020015
72.1,142,728.044104
-30.8,300,728.09331
100.8,3,728.094159
-27.3,300,728.14626
-26.3,300,728.195326
98.9,22,728.199052
101.4,7,728.200562
99.7,25,728.205995
-27.6,300,728.256416
102.2,9,728.258108
-28.4,300,728.307068
-26.8,300,728.358811
73.6,281,728.404789
-47.6,300,728.455235
90.4,103,728.472028
101.8,8,728.47508
100.4,36,728.48144
-30.4,300,728.531761
-28.0,300,728.581387
105.3,18,728.586642
-26.6,300,728.637465
-43.4,300,728.687748
81.2,95,728.703907
96.5,61,728.715834
103.0,11,728.718038
-47.1,300,728.768633
-42.2,300,728.817735
91.2,56,728.828859
-29.5,300,728.879704
102.9,20,728.88456
100.9,17,728.887496
104.1,19,728.892492
-28.6,300,728.942178
-38.8,300,728.992831
100.7,13,728.995164
-55.4,300,729.046954
83.4,84,729.062183
-70.7,300,729.112032
-62.9,300,729.162016
-27.9,300,729.214382
102.9,12,729.216696
102.6,15,729.219444
101.8,8,729.221079
95.9,39,729.229047
103.1,19,729.232878
-32.2,300,729.283168
-70.2,300,729.333781
-39.9,300,729.385868
-27.0,300,729.435175
-30.4,300,729.485328
-31.3,300,729.534778
-29.9,300,729.587045
-45.7,300,729.636871
101.4,7,729.638444
105.1,20,729.642055
-47.5,300,729.69494
-29.1,300,729.744396
74.3,293,729.792728
-31.5,300,729.84208
-56.1,300,729.894041
-27.0,300,729.944126
102.0,39,729.950838
92.2,111,729.969572
103.6,15,729.973583
-26.3,300,730.02411
-55.7,300,730.073411
102.1,18,730.076808
-29.2,300,730.128675
-27.8,300,730.178105
-28.7,300,730.228207
-30.0,300,730.277587
101.4,15,730.282256
-30.3,300,730.33337
-43.7,300,730.382608
-43.8,300,730.433316
79.3,237,730.474086
95.6,75,730.486863
101.8,8,730.488465
-26.5,300,730.538796
-27.3,300,730.590444
-26.3,300,730.640073
103.0,25,730.64436
-27.5,300,730.693423
-25.0,300,730.745338
-30.2,300,730.794436
-29.6,300,730.84431
-28.4,300,730.893619
-26.7,300,730.944978
-52.9,300,730.995578
-30.0,300,731.044708
-64.3,300,731.095333
101.4,7,731.098633
-27.7,300,731.148247
-71.4,300,731.198237
77.7,252,731.239536
-40.2,300,731.292134
-28.7,300,731.341174
-30.8,300,731.391076
-32.5,300,731.440055
-29.4,300,731.492734
-45.8,300,731.541949
101.0,26,731.546246
104.2,14,731.549066
103.3,17,731.553503
-29.5,300,731.604242
-31.4,300,731.653402
-38.0,300,731.703748
-31.1,300,731.754537
-36.2,300,731.804488
-39.0,300,731.854129
-34.0,300,731.90422
-30.1,300,731.955722
-38.6,300,732.005892
97.0,76,732.018912
-27.4,300,732.068067
-25.7,300,732.119462
-40.6,300,732.168948
-43.0,300,732.218587
-30.4,300,732.267947
-34.6,300,732.319194
101.3,16,732.32281
90.6,115,732.342419
-30.1,300,732.391761
-32.4,300,732.444574
-29.6,300,732.494019
103.8,13,732.496376
-29.7,300,732.546379
101.6,5,732.548939
66.1,205,732.583425
-25.5,300,732.632271
-28.2,300,732.682511
-29.6,300,732.734155
-27.9,300,732.786023
-26.7,300,732.835175
-27.7,300,732.885739
-27.6,300,732.936762
-29.0,300,732.987276
102.1,10,732.989415
-42.2,300,733.038583
103.4,12,733.042634
-28.3,300,733.093386
-29.9,300,733.142485
80.2,228,733.180863
105.1,20,733.185928
-29.2,300,733.235835
-27.5,300,733.286254
-75.6,300,733.336081
-34.4,300,733.388177
-38.1,300,733.437446
-28.6,300,733.487594
-29.5,300,733.536763
-28.7,300,733.589376
-72.5,300,733.639577
103.1,24,733.643723
-36.8,300,733.69395
102.8,18,733.698492
-31.3,300,733.748521
-28.9,300,733.798564
-27.9,300,733.848392
-56.7,300,733.900699
-55.4,300,733.950789
-31.5,300,734.000811
-34.7,300,734.050437
-39.0,300,734.101817
-29.0,300,734.152356
-27.9,300,734.201734
-29.2,300,734.251927
-39.2,300,734.303208
101.8,8,734.30479
100.7,13,734.307505
-30.2,300,734.357841
-30.9,300,734.409114
-51.5,300,734.460004
-32.1,300,734.509464
-29.5,300,734.559864
-28.4,300,734.611035
94.3,88,734.625734
100.7,4,734.626659
100.9,16,734.630249
-33.1,300,734.681434
-34.9,300,734.730968
-31.8,300,734.781264
-43.2,300,734.830761
-71.3,300,734.883808
89.9,146,734.907709
-61.1,300,734.958623
-37.5,300,735.028655
-48.9,300,735.082066
-52.8,300,735.131895
-72.6,300,735.183039
-28.1,300,735.23225
-31.2,300,735.284697
-55.3,300,735.334603
100.4,12,735.336874
103.1,10,735.338966
-34.9,300,735.39133
-26.7,300,735.440935
-31.1,300,735.491121
-38.8,300,735.54028
69.2,268,735.587324
-54.4,300,735.636739
102.6,14,735.639118
-30.3,300,735.688826
-71.7,300,735.740171
-79.1,300,735.791009
101.9,15,735.79407
54.0,188,735.825636
101.7,9,735.828768
-25.1,300,735.878141
-31.0,300,735.928427
93.6,74,735.94101
-57.6,300,735.993034
-47.0,300,736.043473
-30.0,300,736.09216
102.2,9,736.093865
-59.8,300,736.146485
-34.7,300,736.195472
-29.0,300,736.245859
-26.0,300,736.295012
103.4,21,736.300304
-28.7,300,736.351331
-28.7,300,736.400692
102.8,25,736.405036
102.2,9,736.408579
-29.0,300,736.45929
-31.6,300,736.508066
103.2,14,736.510438
73.2,266,736.557418
104.1,15,736.55993
-26.6,300,736.608945
-31.5,300,736.659451
-26.6,300,736.710778
-50.4,300,736.780545
-28.1,300,736.830967
-29.2,300,736.88207
105.0,21,736.887419
-29.4,300,736.937578
101.9,7,736.938762
-26.5,300,736.989583
100.6,5,736.992827
-27.3,300,737.042462
-29.1,300,737.093139
100.7,4,737.094098
104.2,14,737.098032
102.3,16,737.100955
103.3,13,737.103445
101.9,7,737.105006
-26.6,300,737.156681
-33.4,300,737.206435
-26.6,300,737.255475
-46.7,300,737.30596
-33.7,300,737.357401
103.4,21,737.360988
-44.6,300,737.411256
-64.6,300,737.460533
-28.8,300,737.51254
104.0,21,737.516564
98.9,22,737.520232
100.7,4,737.521167
-26.7,300,737.572256
100.7,13,737.575321
83.0,178,737.605277
102.5,11,737.607481
-26.5,300,737.658494
-26.5,300,737.709046
-39.7,300,737.759496
-58.4,300,737.810374
-56.3,300,737.861894
97.9,47,737.869682
-29.9,300,737.920461
-29.8,300,737.970009
62.7,171,738.002046
-52.2,300,738.051922
-25.8,300,738.101272
-51.2,300,738.151039
-28.1,300,738.204949
104.8,18,738.208456
102.7,17,738.211798
-77.5,300,738.26234
-29.7,300,738.314626
-39.1,300,738.365264
-28.0,300,738.415793
103.5,11,738.418224
-29.0,300,738.469864
-29.6,300,738.519561
-38.3,300,738.569677
102.3,8,738.571306
66.2,200,738.60629
-29.2,300,738.656654
101.5,6,738.657761
-52.9,300,738.707253
-25.7,300,738.759635
101.8,8,738.761293
-26.5,300,738.811048
101.7,9,738.812678
-27.3,300,738.864769
-40.2,300,738.914015
-29.9,300,738.964417
90.8,60,738.974629
-27.0,300,739.026313
90.0,76,739.03925
77.1,112,739.058913
-74.8,300,739.109371
104.7,19,739.114412
-32.3,300,739.165308
-49.7,300,739.21482
-40.8,300,739.265282
99.7,34,739.27269
-28.2,300,739.321904
101.7,21,739.325674
-30.0,300,739.375701
-52.7,300,739.427547
99.6,34,739.433312
-28.5,300,739.483571
-32.5,300,739.533038
-29.1,300,739.584925
-29.7,300,739.634172
-29.6,300,739.684096
103.6,15,739.686944
103.9,12,739.690978
83.9,196,739.723964
-33.6,300,739.773417
-50.7,300,739.824116
-29.2,300,739.875596
-32.1,300,739.92604
102.7,9,739.927749
-26.8,300,739.977099
93.3,95,739.995351
102.6,27,740.000373
102.6,18,740.003501
91.2,149,740.028587
-33.3,300,740.079831
-27.5,300,740.13016
-32.1,300,740.179467
102.4,7,740.180639
-26.6,300,740.233
-27.5,300,740.281967
103.3,13,740.284574
-26.9,300,740.334935
74.2,172,740.365805
75.1,294,740.413812
76.5,143,740.438518
86.0,200,740.471453
-29.1,300,740.523521
102.9,12,740.525776
-27.7,300,740.575211
-42.8,300,740.624249
-29.7,300,740.67565
103.8,13,740.677997
-29.0,300,740.727022
-43.4,300,740.77739
101.1,5,740.780109
103.8,18,740.783571
102.4,17,740.786578
100.3,13,740.788861
-48.8,300,740.840586
-29.1,300,740.890349
-60.8,300,740.940348
-48.0,300,740.990267
-25.6,300,741.041526
-30.7,300,741.091739
-27.2,300,741.140865
-35.5,300,741.191546
-27.3,300,741.2423
-25.7,300,741.292291
-40.3,300,741.341359
-29.2,300,741.390741
-26.5,300,741.441765
-31.2,300,741.55583
104.6,20,741.559522
103.9,12,741.561833
103.7,14,741.566754
-26.7,300,741.622599
101.4,7,741.624201
-32.4,300,741.677793
-24.5,300,741.731861
-29.5,300,741.782985
98.9,44,741.790843
97.3,58,741.800558
-52.2,300,741.852799
-26.6,300,741.903767
-29.5,300,741.953131
101.1,36,741.959213
-28.9,300,742.014531
-26.8,300,742.065554
80.1,121,742.085729
-26.2,300,742.136778
-28.3,300,742.187875
103.9,17,742.191185
102.8,13,742.193522
102.7,9,742.195189
102.2,9,742.198399
-32.0,300,742.250078
-50.5,300,742.299876
-45.5,300,742.350927
-30.3,300,742.402106
-28.3,300,742.452467
-73.0,300,742.504878
-44.5,300,742.555505
-36.7,300,742.606913
-36.4,300,742.657258
-67.9,300,742.70662
-30.4,300,742.758265
74.3,230,742.798626
-30.1,300,742.857757
-71.7,300,742.92188
-46.6,300,742.972977
-26.5,300,743.02411
96.6,89,743.038782
101.8,16,743.041776
101.1,9,743.044218
-28.1,300,743.095725
-26.7,300,743.14536
104.6,20,743.149697
-29.5,300,743.19926
-32.1,300,743.250663
101.7,17,743.254746
-39.3,300,743.304485
-28.4,300,743.353414
98.1,41,743.362641
105.5,21,743.366478
-27.1,300,743.416139
-27.7,300,743.466037
-29.7,300,743.517103
-28.0,300,743.565772
-28.5,300,743.616367
-26.2,300,743.665183
104.6,15,743.669487
-47.7,300,743.720587
-70.9,300,743.770382
76.7,286,743.818077
-49.8,300,743.86879
-29.1,300,743.918884
-28.1,300,743.968048
-28.1,300,744.018302
103.5,11,744.021824
-69.9,300,744.097292
-30.3,300,744.147479
-28.5,300,744.19676
-26.6,300,744.248698
102.5,15,744.251588
46.6,220,744.288402
-27.7,300,744.338818
-29.9,300,744.38969
-29.6,300,744.439967
105.1,15,744.442894
-29.6,300,744.4923
101.3,8,744.495133
-29.0,300,744.546066
-29.1,300,744.595337
-32.7,300,744.645843
-72.0,300,744.697262
86.7,143,744.72066
99.2,38,744.728039
-27.5,300,744.777799
103.3,17,744.782338
-47.9,300,744.838293
74.9,239,744.878557
104.4,26,744.882927
-49.0,300,744.934784
-29.8,300,744.985083
103.3,13,744.987847
-26.5,300,745.037071
-27.5,300,745.08917
-27.8,300,745.138515
102.2,13,745.140825
-28.0,300,745.19143
-27.8,300,745.242026
103.0,11,745.244161
70.3,256,745.287343
-29.7,300,745.336716
103.9,12,745.340822
101.9,15,745.343387
-27.6,300,745.394058
102.6,14,745.396896
-26.8,300,745.447945
-34.8,300,745.498429
-35.7,300,745.547664
-27.6,300,745.597823
-41.5,300,745.648882
-29.5,300,745.699542
-27.0,300,745.748912
-31.7,300,745.799012
-28.1,300,745.849963
-28.8,300,745.900222
-82.6,300,745.949547
-29.4,300,746.000134
-46.3,300,746.051669
-27.6,300,746.101874
60.0,179,746.132522
87.3,119,746.151974
103.5,11,746.156005
-29.0,300,746.206618
-28.6,300,746.256518
-27.0,300,746.30602
-28.4,300,746.357693
-45.7,300,746.406967
-44.6,300,746.457524
99.9,22,746.46162
-74.1,300,746.514005
-55.9,300,746.564735
-32.1,300,746.614003
-32.8,300,746.664263
-29.0,300,746.715399
-77.9,300,746.765817
-42.9,300,746.814722
-50.4,300,746.865237
-31.4,300,746.916528
-37.0,300,746.967285
84.7,197,746.999732
-30.9,300,747.049467
-53.3,300,747.100823
-64.2,300,747.150008
-26.1,300,747.200454
-81.5,300,747.250218
100.6,15,747.25446
-50.5,300,747.30562
-37.9,300,747.355013
-43.2,300,747.405918
-33.7,300,747.457281
96.6,60,747.468307
-28.5,300,747.517935
-29.6,300,747.567176
-40.0,300,747.619075
89.0,164,747.645824
-28.5,300,747.696013
-51.7,300,747.746766
103.6,15,747.750832
93.4,105,747.769878
-30.7,300,747.82096
98.3,73,747.833231
103.9,17,747.838047
-70.1,300,747.88839
69.7,244,747.930045
99.0,46,747.938031
101.2,21,747.943218
-29.4,300,747.992834
-28.5,300,748.043259
95.7,74,748.055463
91.0,125,748.078355
-32.4,300,748.128874
90.6,101,748.145644
-27.1,300,748.194647
-33.7,300,748.247021
-27.7,300,748.296038
-26.0,300,748.346718
90.2,117,748.366218
99.7,16,748.370644
-34.7,300,748.420908
-32.5,300,748.470621
-40.9,300,748.520657
104.3,13,748.524686
97.9,35,748.531171
-33.3,300,748.580403
70.0,140,748.603941
99.0,44,748.613222
-28.5,300,748.663688
-26.5,300,748.712896
86.9,157,748.739599
-26.5,300,748.791585
101.8,8,748.793182
-45.8,300,748.843133
103.1,19,748.846906
104.5,16,748.851306
-61.2,300,748.901985
-55.6,300,748.952621
98.5,47,748.960648
-27.2,300,749.011539
-30.7,300,749.061976
-35.3,300,749.1111
-79.0,300,749.161983
101.1,10,749.165488
-28.6,300,749.215449
-69.8,300,749.266289
-28.4,300,749.315581
-37.4,300,749.367688
-32.1,300,749.417235
88.9,127,749.438401
-36.0,300,749.488868
-26.3,300,749.540228
-26.1,300,749.590506
-33.8,300,749.640164
-29.5,300,749.69019
-29.6,300,749.741332
-28.6,300,749.791527
-32.1,300,749.841015
97.4,29,749.846009
-46.3,300,749.8984
93.5,89,749.913841
103.4,21,749.917505
28.9,299,749.967358
-30.4,300,750.019983
103.0,11,750.021847
38.9,268,750.065517
101.7,17,750.068808
-30.8,300,750.120852
-49.1,300,750.170967
102.6,14,750.173414
102.5,15,750.176233
-59.5,300,750.228497
-27.7,300,750.277442
-38.3,300,750.327681
-31.0,300,750.377208
-38.1,300,750.429478
98.9,45,750.437177
89.3,99,750.453642
72.3,273,750.498464
-54.8,300,750.550916
86.5,136,750.573628
92.7,109,750.591694
-42.4,300,750.642022
-32.1,300,750.693535
-69.2,300,750.744219
102.6,18,750.747778
-29.1,300,750.797302
-74.1,300,750.849897
84.8,168,750.877924
-27.6,300,750.927142
-32.9,300,750.985661
-66.0,300,751.0488
-36.5,300,751.098713
-46.7,300,751.147908
-28.7,300,751.197966
-68.1,300,751.249287
-30.2,300,751.299688
88.0,144,751.323452
100.0,14,751.325848
75.0,262,751.3721
-33.5,300,751.421772
-52.3,300,751.470648
-63.9,300,751.521396
-29.2,300,751.572665
-28.0,300,751.643274
102.6,14,751.645743
104.5,21,751.64986
-48.1,300,751.702385
-31.5,300,751.751839
