#{"t_start": 1767656930.837278, "env_id": "None"}
r,l,t
-39.1,400,1357.9348
-38.4,400,1358.034654
-39.6,400,1358.134497
137.1,164,1358.174524
-39.4,400,1358.274399
-12.7,400,1358.374319
146.9,35,1358.38312
-35.5,400,1358.483183
-39.8,400,1358.582747
-37.6,400,1358.680638
138.3,99,1358.707018
-37.0,400,1358.804951
-39.7,400,1358.904595
-39.1,400,1359.00423
-12.3,400,1359.103414
-7.5,400,1359.204734
-37.9,400,1359.312298
142.5,76,1359.332577
-36.6,400,1359.430841
-39.6,400,1359.530556
-37.8,400,1359.630811
-20.0,400,1359.730461
133.2,183,1359.775199
-35.0,400,1359.874053
-44.6,400,1359.973196
-12.1,400,1360.072544
143.9,66,1360.089029
146.1,49,1360.101418
143.3,67,1360.117741
-39.2,400,1360.216956
-12.2,400,1360.314387
148.0,40,1360.326279
-39.2,400,1360.424178
-40.0,400,1360.523777
-39.0,400,1360.623468
143.2,68,1360.640474
-37.0,400,1360.739546
-38.3,400,1360.839026
141.0,198,1360.887006
134.2,145,1360.924546
-39.9,400,1361.024518
-40.4,400,1361.123504
146.9,108,1361.151356
-35.0,400,1361.250781
133.9,204,1361.300361
-36.6,400,1361.399757
-43.1,400,1361.498947
-38.5,400,1361.598518
-36.7,400,1361.697931
-35.5,400,1361.795878
146.3,66,1361.813821
-37.3,400,1361.911975
-39.8,400,1362.011415
-37.2,400,1362.111219
-38.9,400,1362.210611
-40.0,400,1362.309839
-39.0,400,1362.407977
145.7,28,1362.414827
-39.8,400,1362.513484
-38.6,400,1362.613317
-42.0,400,1362.713279
135.1,168,1362.755363
-13.2,400,1362.854236
120.2,355,1362.942029
-57.7,400,1363.040202
-37.6,400,1363.140005
-39.1,400,1363.239537
138.5,172,1363.281152
-35.5,400,1363.381151
-14.7,400,1363.480894
-15.2,400,1363.581325
-35.4,400,1363.681054
146.7,44,1363.692325
128.3,227,1363.749022
-38.3,400,1363.848576
142.3,61,1363.863736
138.5,119,1363.892925
144.5,54,1363.905733
-39.7,400,1364.005584
141.7,88,1364.027488
148.0,55,1364.041128
-40.8,400,1364.141036
-36.7,400,1364.240353
-39.5,400,1364.339679
144.8,37,1364.348653
-37.4,400,1364.447969
143.0,62,1364.463652
-14.1,400,1364.563442
142.6,81,1364.583437
-40.7,400,1364.68325
-40.0,400,1364.781202
-36.7,400,1364.906643
-37.6,400,1365.006376
-37.3,400,1365.105836
140.8,84,1365.126505
-36.6,400,1365.225906
-36.8,400,1365.325249
144.4,65,1365.341465
147.4,82,1365.361265
-39.3,400,1365.460395
-36.2,400,1365.55797
144.2,75,1365.578453
-38.1,400,1365.676688
-40.1,400,1365.776714
137.1,135,1365.811937
-39.7,400,1365.910051
-36.4,400,1366.011302
147.6,77,1366.031596
-39.0,400,1366.131014
-39.4,400,1366.230325
-38.6,400,1366.330495
-37.5,400,1366.428251
140.6,125,1366.461405
-37.3,400,1366.560268
-37.4,400,1366.657442
-72.8,400,1366.757121
-38.8,400,1366.856617
-37.6,400,1366.956401
-39.8,400,1367.055741
-37.8,400,1367.153948
-39.2,400,1367.253877
143.1,60,1367.268794
140.6,86,1367.289638
-37.5,400,1367.389421
-37.9,400,1367.488424
147.0,44,1367.499512
-13.0,400,1367.598978
-35.1,400,1367.698663
145.9,103,1367.723811
-39.9,400,1367.823617
-12.8,400,1367.923078
-37.6,400,1368.021665
-9.0,400,1368.121353
-38.6,400,1368.221342
143.3,62,1368.237181
143.1,79,1368.256017
-36.8,400,1368.355025
135.9,155,1368.392508
-39.5,400,1368.492366
-12.6,400,1368.591945
136.3,136,1368.626452
-39.4,400,1368.726265
-39.4,400,1368.826123
-35.7,400,1368.924778
145.3,38,1368.934713
147.7,94,1368.958647
141.1,92,1368.980859
132.7,292,1369.054094
-38.8,400,1369.150422
-37.7,400,1369.250503
-39.9,400,1369.350007
-39.0,400,1369.449361
-14.7,400,1369.548083
-39.6,400,1369.646191
144.7,54,1369.661241
-37.9,400,1369.759763
-39.2,400,1369.859279
-39.6,400,1369.958989
122.9,216,1370.011099
-37.6,400,1370.110607
-12.6,400,1370.210515
-16.1,400,1370.309938
131.6,124,1370.340267
-15.8,400,1370.439674
-39.6,400,1370.538845
-35.7,400,1370.636726
137.4,147,1370.674741
141.6,139,1370.709176
-40.2,400,1370.808846
-39.1,400,1370.908677
146.1,85,1370.93066
136.3,169,1370.972013
-39.3,400,1371.072278
-35.8,400,1371.171815
-36.9,400,1371.2705
-36.8,400,1371.369944
-37.7,400,1371.469995
146.0,51,1371.482808
142.3,88,1371.503933
-36.7,400,1371.603845
-36.4,400,1371.703147
-38.0,400,1371.802691
-36.3,400,1371.902035
-39.7,400,1372.000304
-36.9,400,1372.100274
144.7,68,1372.117397
-38.7,400,1372.217341
-37.5,400,1372.31689
-39.0,400,1372.416575
-39.3,400,1372.514545
-35.7,400,1372.614126
-36.4,400,1372.713577
144.4,58,1372.728777
-38.7,400,1372.828723
-39.4,400,1372.927982
-13.9,400,1373.027437
149.8,76,1373.04695
-39.9,400,1373.145254
-39.3,400,1373.243761
-38.6,400,1373.34474
-37.7,400,1373.445242
-39.5,400,1373.545163
-35.5,400,1373.644914
-37.7,400,1373.743211
-36.9,400,1373.842624
144.7,47,1373.854047
-38.9,400,1373.953656
-39.1,400,1374.053352
-40.2,400,1374.153001
-37.2,400,1374.250886
-37.6,400,1374.350969
-39.1,400,1374.449565
-37.9,400,1374.549343
-35.9,400,1374.648494
-39.1,400,1374.746509
-39.6,400,1374.846021
-38.0,400,1374.972654
-39.3,400,1375.072506
146.2,29,1375.079994
151.2,37,1375.088948
-37.8,400,1375.18883
146.0,135,1375.222935
143.4,50,1375.235307
-27.1,400,1375.334768
140.6,164,1375.374512
134.9,195,1375.424442
-16.1,400,1375.521804
-13.0,400,1375.620593
-10.6,400,1375.720282
-39.6,400,1375.820044
144.0,43,1375.831123
142.9,54,1375.845336
-40.2,400,1375.946943
-36.2,400,1376.046188
-38.8,400,1376.144183
-35.8,400,1376.243899
146.8,50,1376.256327
-38.8,400,1376.355918
-8.5,400,1376.455472
146.9,22,1376.461005
-36.6,400,1376.560755
-37.8,400,1376.660549
-37.7,400,1376.758596
-8.9,400,1376.858125
-43.3,400,1376.957783
150.4,56,1376.971542
-39.2,400,1377.070547
-17.4,400,1377.170002
-5.5,400,1377.26941
148.0,70,1377.286876
137.8,123,1377.317343
-46.4,400,1377.416929
-38.2,400,1377.51634
-36.3,400,1377.614883
-38.4,400,1377.714537
-37.6,400,1377.814033
-37.3,400,1377.912924
-36.5,400,1378.012231
-17.1,400,1378.110317
-38.6,400,1378.209929
142.8,56,1378.224046
-39.4,400,1378.324107
149.0,51,1378.336797
-39.2,400,1378.436766
-14.9,400,1378.535974
-36.0,400,1378.634558
142.5,142,1378.671057
-19.8,400,1378.769917
-38.2,400,1378.867197
147.5,26,1378.873902
-38.9,400,1378.973364
148.9,32,1378.981972
146.6,52,1378.995577
-39.6,400,1379.095146
-39.8,400,1379.194342
146.2,24,1379.200262
-38.5,400,1379.300003
-10.0,400,1379.398883
143.2,37,1379.40946
-35.8,400,1379.507975
-36.5,400,1379.606141
-39.0,400,1379.706184
147.2,39,1379.716079
-41.7,400,1379.815605
-37.7,400,1379.915191
-38.0,400,1380.014457
-39.1,400,1380.112239
-19.2,400,1380.212094
-36.6,400,1380.311714
-12.7,400,1380.410827
141.4,89,1380.432414
-38.7,400,1380.532624
146.7,42,1380.543665
-38.0,400,1380.643671
-40.4,400,1380.741468
-38.9,400,1380.841254
-36.1,400,1380.94242
-38.7,400,1381.042206
146.1,34,1381.050922
146.6,73,1381.068394
-36.2,400,1381.168094
-39.3,400,1381.267794
-38.8,400,1381.365712
-35.8,400,1381.465276
-39.8,400,1381.56442
140.8,87,1381.586433
-38.7,400,1381.685547
-35.7,400,1381.785092
-11.3,400,1381.883838
148.1,29,1381.890724
-39.2,400,1381.990332
-36.5,400,1382.088418
-35.3,400,1382.187349
-39.1,400,1382.286915
-37.3,400,1382.389689
-38.6,400,1382.489194
-14.0,400,1382.587265
148.9,61,1382.602949
-39.3,400,1382.702696
-13.1,400,1382.801919
147.3,18,1382.806316
-9.6,400,1382.906149
-16.4,400,1383.008615
-39.3,400,1383.106905
-37.1,400,1383.206829
146.9,37,1383.216491
141.7,70,1383.234986
-38.6,400,1383.333189
-39.9,400,1383.432959
145.2,47,1383.44437
-36.4,400,1383.544038
148.8,53,1383.557502
-39.4,400,1383.657451
144.7,72,1383.674908
153.8,48,1383.687025
-39.2,400,1383.786189
-37.6,400,1383.885891
-14.3,400,1383.984963
-39.3,400,1384.082976
139.8,78,1384.101773
-39.4,400,1384.20166
-36.9,400,1384.301354
-39.3,400,1384.401303
-36.4,400,1384.500674
-37.3,400,1384.598438
-36.6,400,1384.698005
-36.6,400,1384.79741
-36.7,400,1384.896161
-12.6,400,1384.996244
145.9,102,1385.022621
144.0,113,1385.0501
148.3,32,1385.05854
-38.8,400,1385.187224
-39.2,400,1385.287342
-36.5,400,1385.386565
-35.9,400,1385.484145
-38.3,400,1385.583854
-35.5,400,1385.683321
-36.3,400,1385.782428
144.7,72,1385.800158
-37.9,400,1385.899932
-9.7,400,1386.000564
144.1,42,1386.011262
-37.7,400,1386.109191
117.9,377,1386.203338
-38.3,400,1386.302138
-36.2,400,1386.401588
-36.4,400,1386.5015
-35.6,400,1386.599639
-13.8,400,1386.69879
-37.4,400,1386.798214
-37.8,400,1386.897893
-37.8,400,1386.997088
-37.6,400,1387.094963
129.9,191,1387.14328
-38.9,400,1387.242656
143.8,93,1387.266175
117.2,249,1387.327138
-42.3,400,1387.42706
149.0,60,1387.441826
129.2,152,1387.47903
144.5,56,1387.494693
-16.0,400,1387.592207
115.1,384,1387.687765
-15.8,400,1387.787304
149.8,47,1387.798851
-39.4,400,1387.898069
142.9,48,1387.910401
-35.7,400,1388.009886
148.2,54,1388.023325
-38.6,400,1388.123545
125.5,305,1388.198334
-36.0,400,1388.298267
-13.0,400,1388.397641
-39.3,400,1388.497416
-37.9,400,1388.595359
-50.6,400,1388.695258
12.5,400,1388.794419
-38.6,400,1388.893655
-36.9,400,1388.99241
144.7,53,1389.005953
-15.4,400,1389.104549
147.0,40,1389.115741
-38.9,400,1389.212898
-40.1,400,1389.311995
-38.4,400,1389.411642
147.6,59,1389.426362
-36.4,400,1389.526387
-36.7,400,1389.626423
-39.2,400,1389.725727
-38.4,400,1389.823559
143.2,102,1389.850099
-17.0,400,1389.947809
-36.7,400,1390.047082
-36.0,400,1390.146977
-9.7,400,1390.246733
132.3,140,1390.280697
133.0,210,1390.332791
132.2,166,1390.375537
-16.0,400,1390.475023
-41.6,400,1390.572792
-38.3,400,1390.672612
-40.1,400,1390.77191
-39.6,400,1390.87169
-38.0,400,1390.973305
143.6,94,1390.996248
-36.7,400,1391.095968
146.1,70,1391.113501
-38.9,400,1391.212807
-39.1,400,1391.310907
141.5,78,1391.330159
-36.4,400,1391.429716
-39.0,400,1391.528965
-36.6,400,1391.628552
-37.3,400,1391.728099
-40.0,400,1391.825734
145.4,72,1391.844998
147.6,30,1391.85257
148.0,74,1391.870814
122.7,225,1391.926089
-39.7,400,1392.025804
-38.6,400,1392.124902
141.3,106,1392.150651
144.6,42,1392.161478
-40.0,400,1392.260187
-39.9,400,1392.35928
-17.8,400,1392.458604
146.3,33,1392.466522
141.0,88,1392.488391
-38.6,400,1392.587758
-38.8,400,1392.686114
-39.9,400,1392.785895
-36.1,400,1392.885305
-37.5,400,1392.984421
-38.6,400,1393.083907
-40.2,400,1393.182099
132.7,218,1393.2376
-40.9,400,1393.336856
-39.2,400,1393.434815
-39.0,400,1393.534499
-37.1,400,1393.634804
-10.6,400,1393.734665
-39.5,400,1393.83447
145.8,48,1393.846474
-37.6,400,1393.945439
-39.9,400,1394.042314
134.0,178,1394.088707
-37.5,400,1394.187823
145.6,20,1394.193149
144.1,69,1394.210603
137.7,109,1394.236798
-13.3,400,1394.336425
144.4,86,1394.358082
-39.8,400,1394.457552
-39.3,400,1394.555069
-15.3,400,1394.654639
-8.8,400,1394.753786
-39.7,400,1394.852975
149.8,72,1394.870565
-12.9,400,1394.970089
-38.0,400,1395.069467
-37.9,400,1395.167184
-44.9,400,1395.266987
137.7,167,1395.309007
-39.2,400,1395.407361
146.4,40,1395.417317
-19.2,400,1395.516258
-39.3,400,1395.615614
151.1,55,1395.629377
-39.5,400,1395.728891
143.6,113,1395.757402
148.4,17,1395.761556
-39.2,400,1395.860903
-39.4,400,1395.962698
141.7,105,1395.989294
-37.3,400,1396.11682
-39.4,400,1396.216339
-19.2,400,1396.313315
136.9,180,1396.359465
-46.1,400,1396.458532
-39.5,400,1396.556923
-36.3,400,1396.656295
145.3,71,1396.674517
-38.6,400,1396.774405
-37.5,400,1396.873694
-37.5,400,1396.972415
-38.4,400,1397.071169
143.4,60,1397.086169
147.2,37,1397.095336
146.6,45,1397.106626
-36.9,400,1397.206096
-39.0,400,1397.304311
145.0,116,1397.334037
146.8,33,1397.342865
-40.1,400,1397.440733
149.7,24,1397.448626
-40.6,400,1397.54619
-37.2,400,1397.645368
-39.4,400,1397.745049
-39.7,400,1397.84429
-37.0,400,1397.943889
-39.5,400,1398.04183
-39.2,400,1398.141113
146.8,33,1398.149321
-36.3,400,1398.24735
146.3,53,1398.261552
-36.9,400,1398.360913
-40.2,400,1398.459654
-37.0,400,1398.558682
-37.9,400,1398.656714
-39.3,400,1398.75596
143.3,119,1398.784879
-17.1,400,1398.884384
-38.4,400,1398.983989
142.4,55,1398.99753
-38.1,400,1399.096759
-40.5,400,1399.196474
144.6,46,1399.207797
-35.7,400,1399.307192
145.9,31,1399.315096
-16.9,400,1399.412548
-37.1,400,1399.512195
-38.3,400,1399.612241
-35.6,400,1399.71169
-37.1,400,1399.811274
-36.7,400,1399.909124
-36.2,400,1400.009336
145.8,75,1400.027847
142.6,48,1400.040001
-39.2,400,1400.139668
147.9,37,1400.148809
145.3,52,1400.161331
-36.7,400,1400.261571
-38.6,400,1400.36083
145.0,70,1400.378164
-38.6,400,1400.478048
-37.6,400,1400.57751
145.7,24,1400.58387
-38.3,400,1400.683431
144.5,60,1400.69859
-39.0,400,1400.798283
-20.3,400,1400.896877
64.8,382,1400.994066
145.7,37,1401.003092
146.2,47,1401.014656
-37.6,400,1401.114537
-37.5,400,1401.213663
144.1,53,1401.227055
-38.0,400,1401.326816
145.4,37,1401.335803
-36.4,400,1401.435084
-39.9,400,1401.532709
-35.8,400,1401.63256
145.3,57,1401.646969
-37.9,400,1401.746157
147.1,71,1401.76341
-14.4,400,1401.862742
-37.0,400,1401.962543
123.6,145,1401.997653
-37.3,400,1402.096617
-39.7,400,1402.196248
142.2,73,1402.214414
-40.0,400,1402.31339
-36.2,400,1402.412602
146.6,101,1402.437526
-39.5,400,1402.537063
145.7,92,1402.559719
-38.6,400,1402.659087
-36.5,400,1402.756905
144.2,54,1402.770307
-39.0,400,1402.870196
139.9,65,1402.88623
-13.0,400,1402.984852
-37.4,400,1403.0845
-39.2,400,1403.184285
-10.3,400,1403.283468
149.9,50,1403.296124
145.5,54,1403.309789
145.3,84,1403.330414
-39.1,400,1403.429618
-44.8,400,1403.529208
-37.4,400,1403.627176
-37.5,400,1403.726406
-36.2,400,1403.825421
-40.1,400,1403.924962
-39.6,400,1404.024515
147.8,51,1404.037287
146.0,41,1404.047506
-38.1,400,1404.146712
-37.7,400,1404.244826
145.6,43,1404.255877
-38.2,400,1404.355886
148.9,46,1404.367267
126.5,284,1404.438451
-38.5,400,1404.537372
-37.2,400,1404.635048
148.1,35,1404.645608
-37.5,400,1404.742524
-13.3,400,1404.842673
-37.7,400,1404.942218
-39.1,400,1405.041975
122.1,306,1405.116679
-36.2,400,1405.215991
-24.8,400,1405.315278
140.4,102,1405.339841
-38.9,400,1405.439189
-39.1,400,1405.538779
145.8,45,1405.550203
-39.6,400,1405.649667
-37.5,400,1405.747407
-12.0,400,1405.847165
-39.2,400,1405.947668
-39.5,400,1406.048141
-10.7,400,1406.147443
-42.6,400,1406.244308
-38.7,400,1406.37446
-39.1,400,1406.473853
-39.6,400,1406.572427
-36.8,400,1406.67157
-39.6,400,1406.769023
-8.8,400,1406.868544
-47.2,400,1406.967481
-36.6,400,1407.06698
-15.6,400,1407.16606
-39.5,400,1407.263337
-35.7,400,1407.362745
142.0,64,1407.378606
-11.1,400,1407.477825
143.9,68,1407.494768
-14.0,400,1407.594178
-40.0,400,1407.693725
-37.9,400,1407.79335
-39.5,400,1407.892517
-37.9,400,1407.990852
-39.4,400,1408.089951
-35.5,400,1408.188726
-37.7,400,1408.288139
-36.7,400,1408.387172
145.7,64,1408.402712
147.0,60,1408.418689
-39.2,400,1408.518244
143.9,64,1408.534389
-38.8,400,1408.632233
-35.8,400,1408.730911
-35.7,400,1408.830584
-37.1,400,1408.930151
149.8,73,1408.948304
-36.9,400,1409.048005
-21.4,400,1409.147524
-16.5,400,1409.245582
-39.2,400,1409.345556
-41.4,400,1409.444921
-39.7,400,1409.544658
136.9,218,1409.597083
-36.0,400,1409.696521
-36.5,400,1409.796397
-12.7,400,1409.895999
-36.3,400,1409.994279
147.6,45,1410.007385
-38.9,400,1410.109092
-36.5,400,1410.214383
-38.8,400,1410.314288
142.6,54,1410.327966
-39.4,400,1410.428285
142.6,61,1410.443386
-17.1,400,1410.543124
-39.9,400,1410.643097
144.3,76,1410.66231
143.9,71,1410.679473
-12.8,400,1410.778593
146.5,40,1410.78865
-40.0,400,1410.888532
-38.3,400,1410.987773
150.1,75,1411.00776
-35.8,400,1411.105253
-13.0,400,1411.204994
143.2,80,1411.225518
-38.1,400,1411.32445
-13.6,400,1411.424279
-37.9,400,1411.524264
-17.2,400,1411.622302
-37.6,400,1411.722846
-38.0,400,1411.822469
-36.5,400,1411.922004
145.7,48,1411.93364
144.4,122,1411.963756
-39.8,400,1412.063804
-38.1,400,1412.163947
131.4,149,1412.200205
-37.8,400,1412.299926
-37.2,400,1412.400236
-39.5,400,1412.500008
-35.7,400,1412.598585
-11.1,400,1412.697862
147.3,33,1412.705844
-39.4,400,1412.805372
-38.3,400,1412.905238
-39.7,400,1413.004782
-37.7,400,1413.103132
-38.1,400,1413.203337
145.1,62,1413.21906
-39.3,400,1413.318896
-15.5,400,1413.418944
-37.3,400,1413.518617
-39.7,400,1413.618336
-37.4,400,1413.716285
-37.4,400,1413.81655
-34.9,400,1413.916751
141.9,127,1413.948755
-39.6,400,1414.04857
-38.1,400,1414.148531
-36.4,400,1414.247948
-38.3,400,1414.345695
-39.5,400,1414.446533
-36.6,400,1414.546459
-37.5,400,1414.646592
139.0,106,1414.67249
145.7,45,1414.683747
-17.7,400,1414.783389
-37.6,400,1414.883281
146.3,57,1414.898643
-37.4,400,1414.998547
-40.0,400,1415.095717
-41.3,400,1415.195694
135.8,142,1415.230846
-15.1,400,1415.330765
-41.1,400,1415.429686
-12.2,400,1415.528932
-16.1,400,1415.628078
-37.8,400,1415.726512
-41.9,400,1415.832172
141.7,131,1415.866999
139.2,139,1415.902046
-15.0,400,1416.003093
-36.8,400,1416.101758
141.5,105,1416.129461
144.1,80,1416.149372
-12.9,400,1416.248719
-40.1,400,1416.346541
-38.9,400,1416.446338
142.0,100,1416.470766
145.0,40,1416.480664
-36.5,400,1416.580671
-15.2,400,1416.708997
-39.7,400,1416.807988
-39.6,400,1416.907943
146.4,21,1416.913267
133.6,232,1416.970839
-39.5,400,1417.07079
-52.6,400,1417.169951
145.2,29,1417.177026
148.3,67,1417.193699
-38.7,400,1417.293743
-37.2,400,1417.393307
-37.9,400,1417.491652
144.6,73,1417.509366
129.8,144,1417.546569
150.5,36,1417.555451
-38.8,400,1417.654993
-36.6,400,1417.753223
-36.8,400,1417.852875
-37.9,400,1417.952182
-40.0,400,1418.051208
-12.2,400,1418.150648
145.9,72,1418.168993
149.5,41,1418.17913
-39.9,400,1418.278405
-37.1,400,1418.375655
149.3,58,1418.39196
150.3,59,1418.406045
142.1,58,1418.420626
-42.5,400,1418.520031
144.5,64,1418.536034
-22.2,400,1418.635065
145.1,57,1418.649146
-38.9,400,1418.746893
145.8,22,1418.754458
141.4,85,1418.776169
-14.5,400,1418.872638
-38.4,400,1418.971598
-35.6,400,1419.071575
144.2,53,1419.084353
144.0,45,1419.096337
-17.3,400,1419.195706
142.1,130,1419.229951
-39.4,400,1419.330238
-36.6,400,1419.429934
147.5,31,1419.43772
139.6,92,1419.460575
-36.0,400,1419.5597
-34.9,400,1419.659057
-40.3,400,1419.758561
-16.0,400,1419.856108
-37.7,400,1419.955479
-38.1,400,1420.055252
-36.0,400,1420.154676
145.1,49,1420.167152
145.5,30,1420.175384
145.3,40,1420.185621
128.0,207,1420.235649
-38.0,400,1420.335517
-36.9,400,1420.43524
-37.6,400,1420.534366
-40.2,400,1420.633578
-37.8,400,1420.731453
-39.0,400,1420.831327
145.1,86,1420.85244
-9.0,400,1420.951856
151.3,70,1420.970126
-17.9,400,1421.07032
146.2,39,1421.080282
147.3,108,1421.106754
-39.3,400,1421.206667
145.8,95,1421.229764
-37.9,400,1421.328609
143.7,93,1421.350709
-43.5,400,1421.450199
136.9,141,1421.4868
-36.4,400,1421.584985
-16.2,400,1421.684276
144.3,61,1421.700001
-38.1,400,1421.799874
-35.5,400,1421.898231
127.1,245,1421.958708
147.6,75,1421.977033
144.5,91,1422.000668
-39.3,400,1422.098456
-38.0,400,1422.197665
-18.7,400,1422.297678
-15.3,400,1422.397433
-36.1,400,1422.497274
147.5,21,1422.502639
-15.4,400,1422.599721
-40.9,400,1422.699657
143.2,67,1422.715933
85.9,336,1422.800211
-36.6,400,1422.899826
139.2,91,1422.922153
-17.5,400,1423.021766
-11.0,400,1423.1213
-12.5,400,1423.219006
-39.2,400,1423.31888
-9.6,400,1423.417668
135.1,144,1423.453699
-38.9,400,1423.55274
-37.1,400,1423.652571
146.3,85,1423.673795
144.6,115,1423.70166
149.7,29,1423.708453
147.6,35,1423.717162
-14.0,400,1423.817247
147.5,26,1423.824441
142.6,88,1423.847083
-39.4,400,1423.945069
-37.2,400,1424.04418
-38.9,400,1424.143914
-36.8,400,1424.243741
112.0,347,1424.329335
146.3,74,1424.348768
-39.1,400,1424.446612
-43.8,400,1424.546712
136.2,190,1424.594413
122.8,293,1424.666778
-39.3,400,1424.766587
136.9,178,1424.810229
-14.0,400,1424.909141
-12.4,400,1425.008648
137.8,147,1425.044372
-37.5,400,1425.144391
140.5,125,1425.175697
-38.3,400,1425.276061
-39.8,400,1425.375351
145.8,55,1425.389719
-36.5,400,1425.488564
-39.1,400,1425.588109
-36.5,400,1425.68633
-13.6,400,1425.785589
143.8,91,1425.807725
145.6,49,1425.820602
138.7,123,1425.85278
148.1,65,1425.869002
-53.4,400,1425.970009
-39.0,400,1426.069601
-37.9,400,1426.169333
-37.9,400,1426.26879
146.7,48,1426.280502
-39.2,400,1426.379983
-39.6,400,1426.47948
147.4,47,1426.491709
148.0,31,1426.499358
148.5,60,1426.514061
146.4,17,1426.518255
149.5,69,1426.535286
-39.7,400,1426.663749
-35.5,400,1426.76352
-37.8,400,1426.86275
-35.7,400,1426.961217
-36.2,400,1427.060816
152.5,46,1427.072231
-39.5,400,1427.171069
143.6,45,1427.182362
142.5,68,1427.199263
-39.3,400,1427.299042
-36.3,400,1427.398791
-38.3,400,1427.498452
-39.1,400,1427.596716
-36.2,400,1427.696728
-39.4,400,1427.796428
-39.6,400,1427.895535
146.5,82,1427.91542
143.2,49,1427.927751
-20.4,400,1428.027554
-38.8,400,1428.127044
131.1,153,1428.164451
-36.0,400,1428.263902
-32.6,400,1428.363429
144.9,54,1428.376517
133.2,129,1428.408791
145.7,47,1428.420779
-39.7,400,1428.520491
148.0,31,1428.528368
-12.5,400,1428.628143
-39.7,400,1428.726909
147.3,43,1428.737518
141.9,69,1428.75464
-12.1,400,1428.85356
-39.4,400,1428.95169
148.5,94,1428.976361
-36.9,400,1429.074068
-38.8,400,1429.174222
-9.7,400,1429.273851
-38.2,400,1429.373346
-38.7,400,1429.472801
-39.3,400,1429.570042
-36.2,400,1429.67007
145.4,39,1429.67998
-37.2,400,1429.77972
-37.3,400,1429.879521
-37.8,400,1429.979209
-37.8,400,1430.077251
-36.4,400,1430.17742
-43.8,400,1430.277015
-37.7,400,1430.376588
140.3,125,1430.407108
-35.7,400,1430.506845
-38.1,400,1430.606525
-37.5,400,1430.704503
-16.1,400,1430.804617
-37.4,400,1430.904
119.1,190,1430.950084
144.3,76,1430.971858
-38.0,400,1431.070419
131.6,154,1431.111001
-38.9,400,1431.209594
-37.5,400,1431.307464
-35.8,400,1431.406474
-39.7,400,1431.506076
133.2,152,1431.543797
127.5,289,1431.61577
145.5,39,1431.625635
146.4,42,1431.635756
134.5,109,1431.663612
146.7,39,1431.673473
-35.0,400,1431.773173
-36.2,400,1431.872584
-39.3,400,1431.971928
-38.7,400,1432.069668
-38.8,400,1432.168959
140.5,80,1432.189464
-38.1,400,1432.288181
145.7,58,1432.303057
-36.9,400,1432.402759
139.4,119,1432.432115
-37.9,400,1432.531548
144.6,34,1432.540451
-14.1,400,1432.640035
-41.6,400,1432.739553
138.4,195,1432.786917
-17.3,400,1432.886455
-27.1,400,1432.987278
-20.6,400,1433.087407
-50.6,400,1433.185371
-38.6,400,1433.284985
-39.7,400,1433.384327
-37.3,400,1433.484226
144.6,80,1433.504177
-39.4,400,1433.603473
-39.1,400,1433.702309
-36.7,400,1433.800172
-40.0,400,1433.898988
-37.8,400,1433.999062
-36.1,400,1434.098832
128.0,177,1434.142459
124.8,206,1434.194008
142.8,71,1434.211433
-40.6,400,1434.31086
0.1,400,1434.408965
124.8,224,1434.46605
-13.5,400,1434.564877
144.9,59,1434.579247
-39.5,400,1434.676754
-39.4,400,1434.776396
143.2,112,1434.805864
-37.7,400,1434.904084
110.2,330,1434.98639
-39.0,400,1435.085018
145.7,48,1435.097592
-38.3,400,1435.197232
-16.8,400,1435.293607
-39.1,400,1435.3933
-38.7,400,1435.492925
-37.6,400,1435.592573
143.5,120,1435.621841
-35.6,400,1435.721294
-39.2,400,1435.820749
-37.6,400,1435.91849
-39.3,400,1436.019953
-37.4,400,1436.119725
-39.8,400,1436.219687
134.0,226,1436.274754
-37.7,400,1436.373954
-36.3,400,1436.473767
-39.7,400,1436.573604
-35.5,400,1436.673635
142.0,109,1436.700235
-37.6,400,1436.7995
-14.0,400,1436.897553
146.4,52,1436.910749
-39.4,400,1437.010134
-39.1,400,1437.109402
-23.1,400,1437.240797
140.9,68,1437.25754
-38.8,400,1437.357514
-38.4,400,1437.457729
-38.0,400,1437.555182
-39.6,400,1437.655173
-36.6,400,1437.755085
-38.5,400,1437.855249
146.8,78,1437.874911
126.6,234,1437.932516
150.3,43,1437.944878
150.3,55,1437.958742
-42.2,400,1438.056322
145.8,48,1438.069973
-15.3,400,1438.168135
144.6,72,1438.185581
-38.8,400,1438.285081
148.6,40,1438.295106
-39.1,400,1438.394486
-40.7,400,1438.493957
145.9,72,1438.512216
-38.9,400,1438.612525
-42.5,400,1438.711942
-39.8,400,1438.809648
144.0,88,1438.83266
-37.2,400,1438.930144
146.3,77,1438.95113
-35.8,400,1439.04894
139.9,82,1439.07044
150.2,86,1439.091639
-39.1,400,1439.191275
141.8,97,1439.216357
151.1,30,1439.224077
-39.0,400,1439.322863
-37.5,400,1439.419614
142.0,146,1439.458
125.5,225,1439.513011
-39.1,400,1439.612759
-37.5,400,1439.712737
-40.1,400,1439.811984
-36.5,400,1439.910363
-20.8,400,1440.009955
-39.9,400,1440.109039
-12.0,400,1440.207602
-38.7,400,1440.306783
-38.6,400,1440.404963
-40.5,400,1440.503939
139.6,129,1440.536075
116.1,362,1440.62583
-38.8,400,1440.72524
142.3,132,1440.758262
