#{"t_start": 1767750823.508563, "env_id": "None"}
r,l,t
-46.4,500,1525.197653
-40.4,500,1525.281319
-25.4,500,1525.364946
-28.7,500,1525.449487
-47.6,500,1525.5334
-43.4,500,1525.617295
-26.2,500,1525.700335
-31.3,500,1525.785249
-26.3,500,1525.867903
-70.0,500,1525.952075
-43.9,500,1526.036017
-82.5,500,1526.12189
-38.6,500,1526.204842
-93.7,500,1526.288411
-90.8,500,1526.375415
-90.3,500,1526.461942
-27.2,500,1526.544791
-57.4,500,1526.628614
-26.1,500,1526.71218
-66.9,500,1526.798723
-28.5,500,1526.881408
-40.0,500,1526.965156
-99.7,500,1527.049242
-96.1,500,1527.134376
-98.6,500,1527.218524
-101.6,500,1527.301745
-96.4,500,1527.386033
-102.9,500,1527.472028
-107.5,500,1527.557186
-100.0,500,1527.640966
-83.4,500,1527.725372
-81.3,500,1527.811521
-88.6,500,1527.895929
-80.4,500,1527.979788
-111.7,500,1528.064741
-91.5,500,1528.150208
-94.8,500,1528.234221
-96.5,500,1528.318428
-101.1,500,1528.401955
-48.2,500,1528.487648
-47.2,500,1528.571092
-77.0,500,1528.655073
-99.6,500,1528.738782
-27.7,500,1528.827674
-64.6,500,1528.918327
-27.7,500,1529.001719
-43.9,500,1529.085279
-101.5,500,1529.171021
-46.1,500,1529.254521
-32.1,500,1529.337449
-76.5,500,1529.420951
-37.3,500,1529.505254
-89.5,500,1529.589537
-67.6,500,1529.673284
-28.2,500,1529.756269
-65.7,500,1529.840733
-57.8,500,1529.92477
-81.0,500,1530.008473
-58.1,500,1530.092532
-56.4,500,1530.177131
-51.4,500,1530.260354
-28.2,500,1530.344007
-38.4,500,1530.427418
-30.7,500,1530.511553
-83.6,500,1530.595255
-44.5,500,1530.679002
-84.5,500,1530.763283
-41.3,500,1530.848625
-71.0,500,1530.931968
-52.9,500,1531.015142
-35.2,500,1531.098694
-36.3,500,1531.184272
-27.8,500,1531.267244
-41.1,500,1531.350982
-33.5,500,1531.434784
-29.1,500,1531.519657
-32.2,500,1531.602729
-26.9,500,1531.686653
-30.7,500,1531.770036
-57.8,500,1531.855723
-85.7,500,1531.939371
-39.7,500,1532.023013
-70.9,500,1532.107247
-57.9,500,1532.192816
-51.0,500,1532.275136
-65.0,500,1532.359061
-56.9,500,1532.443604
-35.3,500,1532.52851
-26.6,500,1532.612253
-37.6,500,1532.69509
-49.4,500,1532.778575
-36.3,500,1532.864412
-63.0,500,1532.948069
-44.8,500,1533.031253
-58.0,500,1533.115112
-28.3,500,1533.200225
-54.2,500,1533.284463
-26.4,500,1533.367594
-45.9,500,1533.45138
-96.0,500,1533.537835
-52.9,500,1533.621739
-35.0,500,1533.70429
-66.9,500,1533.789515
-45.5,500,1533.874923
-28.8,500,1533.958103
-69.0,500,1534.042268
-39.6,500,1534.12495
-51.5,500,1534.210104
-26.2,500,1534.293373
-43.9,500,1534.376445
-28.3,500,1534.458653
-32.0,500,1534.544114
-36.2,500,1534.627726
-35.6,500,1534.710995
-39.0,500,1534.793435
-34.1,500,1534.877916
-43.0,500,1534.961358
-36.3,500,1535.044622
-48.7,500,1535.12696
-59.1,500,1535.212925
-62.8,500,1535.296524
-45.4,500,1535.37988
-47.2,500,1535.463392
-29.8,500,1535.547648
-51.7,500,1535.631573
-33.5,500,1535.714996
-53.1,500,1535.798459
-46.6,500,1535.882955
-31.0,500,1535.966521
-29.7,500,1536.049906
-27.3,500,1536.133314
-28.2,500,1536.217471
-27.9,500,1536.300856
-29.1,500,1536.384222
-33.2,500,1536.46793
-31.8,500,1536.552662
-39.9,500,1536.636313
-27.7,500,1536.719858
-101.1,500,1536.804264
-55.9,500,1536.889225
-30.2,500,1536.97316
-35.3,500,1537.05707
-69.1,500,1537.140493
-43.7,500,1537.225681
-44.4,500,1537.308297
-65.3,500,1537.391836
-32.4,500,1537.475729
-56.3,500,1537.56135
-34.5,500,1537.64399
-70.5,500,1537.727845
-105.5,500,1537.81149
-67.8,500,1537.897129
-38.9,500,1537.979988
-48.3,500,1538.063747
-67.2,500,1538.148081
-120.9,500,1538.234151
-102.6,500,1538.317751
-117.6,500,1538.402327
-38.4,500,1538.486179
-37.3,500,1538.571835
-96.9,500,1538.655395
-51.8,500,1538.739222
-102.5,500,1538.825457
-50.1,500,1538.911339
-47.5,500,1538.995709
-42.7,500,1539.078873
-34.4,500,1539.162751
-40.5,500,1539.248267
-78.5,500,1539.332491
-43.3,500,1539.415897
-31.3,500,1539.499819
-37.9,500,1539.585385
-35.2,500,1539.668994
-73.2,500,1539.753175
-38.4,500,1539.836567
-106.1,500,1539.923098
-38.0,500,1540.007508
-71.2,500,1540.091216
-62.7,500,1540.174227
-27.8,500,1540.260288
-58.3,500,1540.344013
-87.9,500,1540.427964
-45.9,500,1540.510894
-32.7,500,1540.596185
-43.1,500,1540.680368
-49.5,500,1540.764125
-24.9,500,1540.847801
-43.4,500,1540.931883
-27.0,500,1541.01562
-56.8,500,1541.099637
-31.1,500,1541.182951
-30.4,500,1541.267583
-67.9,500,1541.351141
-80.6,500,1541.435481
-42.1,500,1541.51898
-27.8,500,1541.603277
-27.1,500,1541.687557
-31.5,500,1541.771332
-26.9,500,1541.855316
-27.6,500,1541.940289
-82.4,500,1542.02451
-42.9,500,1542.110113
-67.8,500,1542.197018
-26.9,500,1542.28278
-26.1,500,1542.366132
-59.2,500,1542.4504
-27.3,500,1542.533776
-53.3,500,1542.619823
-40.9,500,1542.724549
-28.0,500,1542.807531
-26.7,500,1542.890394
-53.3,500,1542.976525
-29.3,500,1543.059793
-30.6,500,1543.142376
-70.4,500,1543.225782
-27.5,500,1543.310888
-27.4,500,1543.394367
-27.5,500,1543.476486
-25.8,500,1543.559879
-24.6,500,1543.651601
-42.0,500,1543.738178
-27.9,500,1543.823485
-38.9,500,1543.917244
-24.9,500,1544.012163
-53.9,500,1544.103331
-44.8,500,1544.196045
-31.8,500,1544.288199
-29.4,500,1544.382699
-23.2,500,1544.477706
-27.3,500,1544.562257
-23.2,500,1544.647367
-24.5,500,1544.733177
-30.6,500,1544.816422
-64.7,500,1544.89889
-30.5,500,1544.982334
-23.7,500,1545.067785
-23.3,500,1545.151555
-23.7,500,1545.234441
-23.0,500,1545.317862
-40.3,500,1545.403821
-44.1,500,1545.487772
-73.5,500,1545.57112
-63.3,500,1545.65856
-58.5,500,1545.75859
-45.7,500,1545.844161
-86.0,500,1545.928127
-63.6,500,1546.026233
-41.2,500,1546.114613
-34.7,500,1546.198703
-26.0,500,1546.282105
-38.9,500,1546.365245
-23.3,500,1546.449993
-66.6,500,1546.53476
-34.6,500,1546.655461
-78.3,500,1546.749292
-29.0,500,1546.836253
-39.0,500,1546.920526
-54.6,500,1547.003638
-39.6,500,1547.087397
-46.9,500,1547.172987
-84.1,500,1547.256468
-69.1,500,1547.339256
-100.6,500,1547.422991
-23.3,500,1547.508598
-50.4,500,1547.592393
-27.0,500,1547.675482
-27.5,500,1547.759035
-38.7,500,1547.844364
-51.8,500,1547.927879
-100.6,500,1548.010538
-80.3,500,1548.094426
-55.4,500,1548.179963
-27.1,500,1548.26359
-47.2,500,1548.347473
-25.8,500,1548.430501
-32.0,500,1548.515784
-61.6,500,1548.59988
-26.5,500,1548.683555
-32.0,500,1548.767452
-75.0,500,1548.856832
-49.3,500,1548.940827
-51.2,500,1549.024134
-40.1,500,1549.106918
-29.0,500,1549.19198
-39.9,500,1549.275522
-48.8,500,1549.358897
-39.3,500,1549.441425
-26.4,500,1549.527023
-29.4,500,1549.610645
-35.1,500,1549.69407
-33.0,500,1549.776495
-23.7,500,1549.861377
-25.7,500,1549.944609
-33.0,500,1550.028102
-34.4,500,1550.110484
-41.6,500,1550.195681
-26.5,500,1550.279187
-25.7,500,1550.362419
-39.1,500,1550.445849
-32.0,500,1550.530716
-40.6,500,1550.614447
-33.7,500,1550.69832
-35.6,500,1550.781643
-30.0,500,1550.865996
-28.4,500,1550.949471
-33.9,500,1551.032537
-49.0,500,1551.116621
-34.4,500,1551.201102
-27.4,500,1551.284667
-89.1,500,1551.368481
-41.6,500,1551.452026
-26.9,500,1551.53659
-29.6,500,1551.620748
-32.4,500,1551.70397
-33.0,500,1551.787202
-27.9,500,1551.871636
-31.3,500,1551.955132
-25.0,500,1552.03876
-31.9,500,1552.122215
-48.0,500,1552.207065
-30.4,500,1552.290474
-34.0,500,1552.374406
-41.6,500,1552.457864
-45.5,500,1552.543078
-66.6,500,1552.627656
-26.6,500,1552.711347
-23.8,500,1552.794817
-46.7,500,1552.880563
-26.5,500,1552.963343
-33.2,500,1553.046761
-31.9,500,1553.130207
-42.8,500,1553.215795
-42.5,500,1553.298923
-31.5,500,1553.382687
-33.9,500,1553.466042
-26.6,500,1553.551306
-45.7,500,1553.635044
-28.7,500,1553.718172
-41.5,500,1553.803584
-36.3,500,1553.889615
-32.1,500,1553.973476
-54.1,500,1554.056375
-55.7,500,1554.139337
-47.5,500,1554.225094
-37.8,500,1554.308444
-29.4,500,1554.39076
-25.4,500,1554.473977
-26.7,500,1554.558915
-24.3,500,1554.642875
-28.3,500,1554.725302
-33.7,500,1554.808566
-41.1,500,1554.893486
-32.2,500,1554.977162
-23.0,500,1555.059657
-26.5,500,1555.143024
-29.5,500,1555.227531
-48.5,500,1555.311265
-31.5,500,1555.394032
-30.6,500,1555.48174
-26.0,500,1555.570156
-30.8,500,1555.654053
-38.5,500,1555.737728
-26.2,500,1555.820489
-28.1,500,1555.905805
-37.9,500,1555.989271
-32.1,500,1556.072609
-29.9,500,1556.15522
-116.3,500,1556.241304
-26.3,500,1556.324662
-29.0,500,1556.408305
-32.1,500,1556.491384
-40.6,500,1556.577002
-37.2,500,1556.660561
-26.5,500,1556.744196
-32.2,500,1556.826432
-26.9,500,1556.911651
-26.4,500,1556.995561
-60.0,500,1557.079173
-32.5,500,1557.162695
-28.8,500,1557.24741
-32.9,500,1557.331273
-34.4,500,1557.41432
-32.8,500,1557.497497
-27.7,500,1557.582068
-27.2,500,1557.665575
-28.0,500,1557.749291
-39.4,500,1557.832779
-41.5,500,1557.917201
-39.4,500,1558.001301
-47.7,500,1558.085138
-40.4,500,1558.168648
-33.6,500,1558.253384
-30.2,500,1558.336921
-33.6,500,1558.420858
-44.2,500,1558.504689
-26.5,500,1558.588901
-27.1,500,1558.672503
-28.4,500,1558.756342
-27.1,500,1558.84158
-24.6,500,1558.926929
-55.8,500,1559.010705
-23.9,500,1559.094204
-44.9,500,1559.177798
-38.5,500,1559.263198
-39.3,500,1559.345615
-36.6,500,1559.429648
-73.7,500,1559.514139
-64.7,500,1559.599378
-58.2,500,1559.682374
-29.4,500,1559.767907
-56.6,500,1559.859263
-38.7,500,1559.945876
-45.5,500,1560.030144
-26.0,500,1560.113019
-53.0,500,1560.196705
-61.8,500,1560.282029
-77.7,500,1560.366252
-36.0,500,1560.449141
-58.9,500,1560.532489
-83.3,500,1560.618953
-30.2,500,1560.702506
-50.9,500,1560.78527
-26.7,500,1560.868934
-43.5,500,1560.954961
-45.7,500,1561.038464
-60.1,500,1561.121636
-31.5,500,1561.204268
-40.3,500,1561.288982
-28.0,500,1561.372564
-24.5,500,1561.455859
-29.2,500,1561.537955
-37.7,500,1561.62388
-36.5,500,1561.707457
-32.6,500,1561.790602
-24.9,500,1561.873228
-26.7,500,1561.957778
-31.9,500,1562.041462
-27.3,500,1562.125243
-33.8,500,1562.207932
-47.2,500,1562.293618
-37.1,500,1562.377523
-60.4,500,1562.461383
-59.1,500,1562.54407
-32.5,500,1562.629031
-26.3,500,1562.712563
-73.0,500,1562.796487
-49.3,500,1562.880384
-54.5,500,1562.964475
-27.5,500,1563.048837
-79.2,500,1563.133072
-40.4,500,1563.21659
-33.3,500,1563.302032
-46.2,500,1563.38582
-35.5,500,1563.469477
-31.2,500,1563.553048
-37.1,500,1563.637959
-32.6,500,1563.721491
-32.6,500,1563.806374
-26.7,500,1563.890042
-31.7,500,1563.974978
-79.9,500,1564.059216
-52.8,500,1564.142883
-35.6,500,1564.226553
-47.6,500,1564.311338
-55.1,500,1564.393624
-47.5,500,1564.476463
-75.5,500,1564.559615
-35.1,500,1564.644547
-26.9,500,1564.727342
-26.3,500,1564.811064
-29.8,500,1564.8945
-36.0,500,1564.980085
-60.8,500,1565.062916
-67.0,500,1565.146605
-43.9,500,1565.229855
-31.6,500,1565.314676
-27.8,500,1565.397195
-26.5,500,1565.48001
-101.0,500,1565.563028
-34.3,500,1565.648194
-50.6,500,1565.730551
-26.4,500,1565.814109
-35.7,500,1565.897527
-26.1,500,1565.982308
-130.4,500,1566.065664
-56.7,500,1566.149335
-83.8,500,1566.232954
-100.4,500,1566.319562
-42.5,500,1566.402183
-80.9,500,1566.486057
-84.4,500,1566.570115
-46.1,500,1566.656059
-42.9,500,1566.73903
-35.6,500,1566.821498
-28.9,500,1566.905075
-55.6,500,1566.990874
-73.3,500,1567.07494
-70.4,500,1567.157985
-24.9,500,1567.242002
-102.6,500,1567.328237
-93.8,500,1567.412158
-92.2,500,1567.49642
-98.4,500,1567.580016
-94.8,500,1567.665252
-94.9,500,1567.749974
-93.0,500,1567.833742
-95.0,500,1567.916556
-51.0,500,1568.001561
-55.0,500,1568.085033
-28.0,500,1568.168365
-32.5,500,1568.251092
-101.4,500,1568.336904
-34.2,500,1568.420644
-37.5,500,1568.503905
-32.1,500,1568.586462
-30.8,500,1568.671025
-58.8,500,1568.754652
-35.8,500,1568.839516
-53.2,500,1568.922725
-81.0,500,1569.008231
-33.5,500,1569.092361
-49.2,500,1569.175924
-40.2,500,1569.259436
-44.8,500,1569.343936
-54.6,500,1569.42743
-52.2,500,1569.511227
-99.9,500,1569.595657
-44.8,500,1569.679835
-28.6,500,1569.763473
-33.6,500,1569.846594
-53.2,500,1569.930336
-92.1,500,1570.015092
-38.6,500,1570.098862
-47.2,500,1570.182554
-59.2,500,1570.266216
-38.2,500,1570.350295
-102.4,500,1570.434928
-83.2,500,1570.518915
-100.5,500,1570.603944
-49.2,500,1570.689274
-100.6,500,1570.774046
-68.0,500,1570.857792
-68.4,500,1570.94168
-77.2,500,1571.027973
-84.2,500,1571.111365
-76.5,500,1571.196946
-92.0,500,1571.281589
-70.0,500,1571.368375
-98.4,500,1571.452156
-88.4,500,1571.536775
-90.8,500,1571.621078
-97.8,500,1571.707925
-99.5,500,1571.792512
-79.1,500,1571.876639
-101.6,500,1571.961135
-91.8,500,1572.047197
-93.5,500,1572.131993
-89.3,500,1572.215555
-89.2,500,1572.300521
-63.4,500,1572.387172
-70.5,500,1572.471923
-72.3,500,1572.556327
-67.6,500,1572.639838
-26.8,500,1572.725557
-77.1,500,1572.809481
-41.9,500,1572.893205
-47.6,500,1572.976287
-70.3,500,1573.062101
-82.4,500,1573.146752
-74.0,500,1573.230257
-40.6,500,1573.313512
-73.0,500,1573.398838
-88.9,500,1573.483151
-73.5,500,1573.566755
-24.9,500,1573.649593
-44.8,500,1573.73483
-88.9,500,1573.821301
-55.3,500,1573.909665
-68.5,500,1573.99423
-55.5,500,1574.079287
-45.1,500,1574.162976
-64.8,500,1574.246636
-42.4,500,1574.329965
-73.1,500,1574.414258
-27.4,500,1574.497236
-39.9,500,1574.584447
-30.9,500,1574.669017
-49.6,500,1574.754066
-35.0,500,1574.836978
-86.1,500,1574.921137
-31.0,500,1575.004593
-38.6,500,1575.090243
-41.4,500,1575.173231
-47.4,500,1575.25668
-48.8,500,1575.340604
-27.2,500,1575.425849
-31.8,500,1575.508582
-35.0,500,1575.59171
-34.4,500,1575.675289
-30.0,500,1575.761159
-41.1,500,1575.844194
-26.8,500,1575.927438
-68.8,500,1576.010846
-35.2,500,1576.09585
-31.9,500,1576.178583
-21.9,500,1576.261526
-26.7,500,1576.344786
-45.8,500,1576.429861
-39.6,500,1576.512632
-21.0,500,1576.596049
-40.6,500,1576.679532
-62.2,500,1576.765679
-29.1,500,1576.849473
-26.8,500,1576.932154
-31.6,500,1577.015749
-75.3,500,1577.101418
-20.9,500,1577.184624
-46.0,500,1577.266857
-20.7,500,1577.349911
-23.2,500,1577.435419
-77.5,500,1577.518999
-36.2,500,1577.601614
-78.1,500,1577.68507
-26.6,500,1577.787546
-52.9,500,1577.873179
-72.1,500,1577.956921
-66.4,500,1578.040295
-51.3,500,1578.124846
-64.7,500,1578.208275
-68.4,500,1578.291834
-47.3,500,1578.375268
-55.9,500,1578.459913
-49.5,500,1578.542941
-83.0,500,1578.626516
-52.2,500,1578.709565
-45.9,500,1578.793553
-61.3,500,1578.878319
-57.0,500,1578.961257
-45.6,500,1579.044298
-47.0,500,1579.128832
-94.9,500,1579.212263
-52.0,500,1579.295437
-81.1,500,1579.378721
-102.5,500,1579.464056
-47.4,500,1579.54723
-65.7,500,1579.630513
-65.5,500,1579.714305
-92.7,500,1579.800159
-114.2,500,1579.883433
-104.6,500,1579.967608
-49.4,500,1580.050983
-70.9,500,1580.136954
-53.9,500,1580.219948
-66.1,500,1580.30297
-78.1,500,1580.386932
-47.3,500,1580.471479
-68.9,500,1580.554403
-34.1,500,1580.637716
-56.7,500,1580.721177
-81.6,500,1580.806499
-46.0,500,1580.889104
-45.9,500,1580.972418
-83.7,500,1581.05568
-99.0,500,1581.140845
-75.5,500,1581.223915
-76.5,500,1581.30768
-72.6,500,1581.391537
-97.2,500,1581.476967
-105.2,500,1581.560235
-83.7,500,1581.643534
-70.7,500,1581.727042
-100.4,500,1581.812717
-80.0,500,1581.895814
-46.8,500,1581.97853
-62.7,500,1582.062019
-76.8,500,1582.14697
-81.2,500,1582.23056
-85.9,500,1582.31371
-46.4,500,1582.397286
-54.0,500,1582.482289
-63.4,500,1582.566178
-79.7,500,1582.649585
-46.8,500,1582.733067
-73.6,500,1582.81849
-55.5,500,1582.90199
-61.3,500,1582.9843
-75.9,500,1583.068214
-46.0,500,1583.153356
-35.0,500,1583.237476
-61.6,500,1583.32055
-74.5,500,1583.404005
-77.1,500,1583.489947
-53.9,500,1583.573604
-100.0,500,1583.658314
-73.3,500,1583.740911
-71.4,500,1583.827768
-58.4,500,1583.91215
-92.8,500,1583.996579
-47.2,500,1584.079912
-59.0,500,1584.166564
-95.6,500,1584.250756
-71.9,500,1584.33457
-60.2,500,1584.417055
-98.2,500,1584.502633
-64.9,500,1584.586186
-43.0,500,1584.670469
-53.0,500,1584.753352
-46.2,500,1584.837561
-46.2,500,1584.921237
-55.9,500,1585.004796
-50.0,500,1585.08823
-50.2,500,1585.172334
-38.7,500,1585.256205
-48.7,500,1585.339738
-49.6,500,1585.423208
-45.1,500,1585.507655
-46.1,500,1585.591318
-81.9,500,1585.675462
-43.8,500,1585.759136
-50.8,500,1585.844634
-46.5,500,1585.927363
-49.6,500,1586.010925
-46.0,500,1586.094278
-59.4,500,1586.180288
-61.2,500,1586.263085
-58.9,500,1586.347275
-54.6,500,1586.430621
-48.5,500,1586.516685
-57.2,500,1586.599107
-50.1,500,1586.683839
-46.0,500,1586.770025
-47.9,500,1586.856096
-45.9,500,1586.939893
-48.6,500,1587.023014
-51.0,500,1587.10607
-70.7,500,1587.190892
-45.6,500,1587.274672
-45.9,500,1587.357536
-51.1,500,1587.441195
-65.5,500,1587.527322
-99.7,500,1587.611623
-114.8,500,1587.694041
-53.7,500,1587.777462
-54.2,500,1587.862645
-96.4,500,1587.946244
-50.0,500,1588.028634
-55.9,500,1588.112387
-58.7,500,1588.197088
-85.8,500,1588.280011
-89.9,500,1588.36301
-57.7,500,1588.446134
-74.8,500,1588.531258
-82.8,500,1588.614755
-70.1,500,1588.697893
-50.8,500,1588.781127
-93.3,500,1588.868938
-63.6,500,1588.952917
-45.9,500,1589.036376
-80.5,500,1589.118834
-80.0,500,1589.205046
-107.2,500,1589.289856
-26.1,500,1589.373737
-50.4,500,1589.456689
-114.2,500,1589.542218
-36.5,500,1589.625754
-122.0,500,1589.709906
-124.2,500,1589.793486
-108.8,500,1589.879338
-102.5,500,1589.963159
-102.5,500,1590.047522
-98.2,500,1590.130894
-83.2,500,1590.216401
-89.8,500,1590.300405
-94.9,500,1590.38409
-90.4,500,1590.468151
-66.8,500,1590.552499
-83.2,500,1590.635617
-70.6,500,1590.719262
-74.4,500,1590.803665
-61.0,500,1590.890694
-56.8,500,1590.981464
-30.2,500,1591.065377
-23.6,500,1591.148582
-59.9,500,1591.233119
-77.1,500,1591.318203
-28.1,500,1591.401712
-47.7,500,1591.485799
-69.4,500,1591.571325
-26.4,500,1591.655111
-39.8,500,1591.73921
-34.4,500,1591.82319
-34.7,500,1591.909176
-91.7,500,1591.991955
-41.6,500,1592.075695
-36.7,500,1592.159235
-87.3,500,1592.245132
-22.7,500,1592.328078
-26.8,500,1592.411368
-64.9,500,1592.49515
-62.4,500,1592.581297
-22.1,500,1592.664309
-26.0,500,1592.747922
-22.6,500,1592.831491
-26.4,500,1592.916647
-62.3,500,1592.999815
-29.5,500,1593.083054
-22.4,500,1593.166531
-33.5,500,1593.252142
-29.2,500,1593.335626
-30.6,500,1593.419172
-46.6,500,1593.502618
-22.3,500,1593.587887
-46.0,500,1593.671445
-21.7,500,1593.754192
-35.4,500,1593.839466
-49.1,500,1593.925034
-31.5,500,1594.008135
-53.6,500,1594.090679
-44.2,500,1594.173969
-63.8,500,1594.259377
-60.3,500,1594.342922
-45.5,500,1594.425602
-75.3,500,1594.509029
-76.8,500,1594.594907
-57.8,500,1594.678593
-30.1,500,1594.760941
-49.6,500,1594.844196
-21.9,500,1594.929476
-22.0,500,1595.013251
-32.7,500,1595.096159
-28.3,500,1595.17976
-89.3,500,1595.265383
-35.3,500,1595.348851
-32.4,500,1595.432377
-24.1,500,1595.514668
-26.4,500,1595.600071
-23.5,500,1595.691171
-37.0,500,1595.776761
-39.3,500,1595.859599
-44.6,500,1595.946737
-24.0,500,1596.031111
-26.2,500,1596.114869
-22.6,500,1596.197911
-29.0,500,1596.283505
-30.2,500,1596.367772
-61.6,500,1596.451724
-57.7,500,1596.536254
-23.0,500,1596.620908
-34.7,500,1596.704898
-23.7,500,1596.788442
-22.6,500,1596.871574
-30.9,500,1596.956708
-33.0,500,1597.041063
-36.1,500,1597.125199
-25.7,500,1597.208706
-36.2,500,1597.293504
-34.3,500,1597.377351
-22.6,500,1597.460864
-23.1,500,1597.544324
-27.0,500,1597.629413
-44.2,500,1597.713817
-102.5,500,1597.798113
-34.4,500,1597.881425
-22.4,500,1597.966128
-39.6,500,1598.048614
-23.2,500,1598.132336
-25.8,500,1598.216654
-24.0,500,1598.301989
-25.9,500,1598.384862
-91.6,500,1598.468059
-65.2,500,1598.551439
-25.8,500,1598.637059
-26.0,500,1598.719357
-24.6,500,1598.803067
-40.0,500,1598.888668
-35.8,500,1598.974181
-34.6,500,1599.058129
-34.6,500,1599.14093
-77.7,500,1599.223918
-48.6,500,1599.309903
-21.8,500,1599.393234
-28.7,500,1599.475926
-34.7,500,1599.559076
-27.4,500,1599.643633
-23.1,500,1599.726851
-29.7,500,1599.809545
-23.8,500,1599.892582
-30.8,500,1599.977401
-25.7,500,1600.06089
-22.6,500,1600.142607
-23.3,500,1600.22572
-42.1,500,1600.310638
-23.0,500,1600.394003
-23.4,500,1600.47651
-22.4,500,1600.559638
-23.1,500,1600.644774
-34.4,500,1600.728261
-123.6,500,1600.812536
-31.0,500,1600.895146
-100.9,500,1600.981386
-23.0,500,1601.065689
-22.7,500,1601.149311
-21.9,500,1601.232527
-21.8,500,1601.317934
-72.0,500,1601.401383
-23.6,500,1601.484748
-33.0,500,1601.567252
-31.4,500,1601.652638
-25.6,500,1601.736328
-56.2,500,1601.820331
-37.1,500,1601.902838
-27.7,500,1601.988766
-30.2,500,1602.072867
-76.4,500,1602.156648
-45.8,500,1602.240415
-38.3,500,1602.324775
-101.3,500,1602.408468
-65.6,500,1602.491879
-28.1,500,1602.57536
-30.8,500,1602.660174
-40.3,500,1602.744134
-21.8,500,1602.827563
-26.8,500,1602.910832
-74.8,500,1602.996224
-92.4,500,1603.080496
-61.3,500,1603.164461
-40.9,500,1603.24749
-33.7,500,1603.33226
-29.9,500,1603.414513
-32.4,500,1603.498089
-30.0,500,1603.581658
-33.6,500,1603.667194
-54.3,500,1603.749898
-44.0,500,1603.833982
-21.8,500,1603.918635
-22.6,500,1604.003549
-32.1,500,1604.086588
-41.5,500,1604.16996
-27.1,500,1604.253236
-44.1,500,1604.339199
-26.0,500,1604.421601
-37.2,500,1604.505231
-53.6,500,1604.588997
-61.2,500,1604.674519
-52.8,500,1604.758538
-22.6,500,1604.84123
-60.3,500,1604.925149
-44.5,500,1605.010962
-29.2,500,1605.09521
-24.8,500,1605.178061
-42.0,500,1605.262158
-24.0,500,1605.347991
-24.1,500,1605.432051
-42.6,500,1605.515258
-27.7,500,1605.599392
-21.9,500,1605.684839
-22.2,500,1605.768773
-26.1,500,1605.851549
-86.0,500,1605.936043
-22.7,500,1606.022139
-59.8,500,1606.106213
-39.4,500,1606.189318
-57.7,500,1606.272911
-30.2,500,1606.358218
-28.2,500,1606.442338
-42.8,500,1606.526503
-48.2,500,1606.62584
-25.3,500,1606.727654
-75.4,500,1606.820894
-42.4,500,1606.910439
-62.5,500,1607.00239
-26.0,500,1607.103251
-69.3,500,1607.196284
-24.2,500,1607.282668
-68.6,500,1607.377741
-44.1,500,1607.463622
-35.5,500,1607.548007
-23.4,500,1607.631955
-21.9,500,1607.71493
-23.5,500,1607.800851
-33.2,500,1607.884886
-28.0,500,1607.969059
-23.4,500,1608.053027
-27.1,500,1608.137591
-24.3,500,1608.22112
-30.9,500,1608.304647
-63.4,500,1608.389653
-22.5,500,1608.476034
-22.6,500,1608.564049
-26.8,500,1608.662467
-23.1,500,1608.746486
-22.3,500,1608.833794
-22.7,500,1608.918409
-34.9,500,1609.001235
-22.2,500,1609.084449
-21.5,500,1609.169262
-22.4,500,1609.252307
-21.6,500,1609.334942
-21.5,500,1609.418305
-23.3,500,1609.503635
-22.7,500,1609.587127
-25.6,500,1609.669804
-18.9,500,1609.753126
-68.3,500,1609.838678
-34.0,500,1609.922236
-104.9,500,1610.005856
-53.4,500,1610.089874
-39.6,500,1610.175298
-23.2,500,1610.258517
-49.5,500,1610.342339
-24.9,500,1610.424951
-51.4,500,1610.511019
-33.3,500,1610.59462
-21.5,500,1610.677977
-40.1,500,1610.760951
-30.6,500,1610.846159
-30.4,500,1610.929246
-30.3,500,1611.013376
-30.8,500,1611.096062
-27.7,500,1611.181905
-13.8,500,1611.266303
-53.0,500,1611.352439
-34.9,500,1611.43699
-43.2,500,1611.521563
-84.2,500,1611.606107
-71.1,500,1611.690365
-31.0,500,1611.773806
-59.9,500,1611.859507
-79.8,500,1611.943437
-47.0,500,1612.027436
-49.3,500,1612.111005
-12.0,500,1612.196369
-22.2,500,1612.280367
-13.3,500,1612.363759
-22.1,500,1612.447299
-88.4,500,1612.532018
-22.2,500,1612.615799
-21.9,500,1612.699282
-73.5,500,1612.784212
-24.3,500,1612.868675
-22.3,500,1612.972856
-22.8,500,1613.055944
-28.7,500,1613.139336
-36.1,500,1613.224597
-38.4,500,1613.308102
-22.3,500,1613.391499
-36.3,500,1613.474583
-18.8,500,1613.559524
-42.6,500,1613.642076
-57.9,500,1613.72673
-21.4,500,1613.810009
-24.3,500,1613.897094
-31.4,500,1613.980813
-20.9,500,1614.063667
-29.9,500,1614.147129
-12.5,500,1614.232483
-31.3,500,1614.315927
-28.8,500,1614.398538
-32.9,500,1614.481774
-47.3,500,1614.567348
-32.8,500,1614.650939
-77.2,500,1614.735213
-101.6,500,1614.819326
-69.2,500,1614.905049
-46.1,500,1614.989146
-35.9,500,1615.07175
-44.2,500,1615.155848
-40.2,500,1615.24122
-21.0,500,1615.325095
-44.8,500,1615.40951
-60.0,500,1615.492608
-30.9,500,1615.577833
-21.0,500,1615.66189
-47.6,500,1615.745116
