#{"t_start": 1767767242.8579059, "env_id": "None"}
r,l,t
-46.1,500,2246.662118
-46.3,500,2246.787621
-72.1,500,2246.913346
-19.3,500,2247.038972
-46.3,500,2247.165116
-0.0,500,2247.292344
0.9,500,2247.41727
-24.3,500,2247.542532
-3.1,500,2247.66801
-56.2,500,2247.793796
-24.2,500,2247.919195
-48.4,500,2248.044874
-45.7,500,2248.170442
-48.9,500,2248.295698
-50.5,500,2248.421397
-46.5,500,2248.546758
-48.5,500,2248.671622
-47.9,500,2248.797036
-47.8,500,2248.922414
-47.7,500,2249.048097
-49.0,500,2249.173568
-24.9,500,2249.299615
-49.9,500,2249.424892
-46.5,500,2249.550629
-21.7,500,2249.676604
-46.3,500,2249.801886
-46.6,500,2249.926968
-27.6,500,2250.052247
-46.4,500,2250.177382
-49.2,500,2250.302501
-47.4,500,2250.428498
-54.1,500,2250.553866
-49.9,500,2250.67947
5.7,500,2250.805492
-49.9,500,2250.933093
-24.7,500,2251.058283
-48.7,500,2251.183996
-19.0,500,2251.309927
-26.1,500,2251.435548
-46.1,500,2251.560457
-24.8,500,2251.686433
28.1,500,2251.81183
-22.4,500,2251.936933
-49.0,500,2252.06224
3.8,500,2252.188532
-24.8,500,2252.313857
-25.2,500,2252.438984
-47.0,500,2252.563937
-46.2,500,2252.689093
-46.8,500,2252.815335
-46.2,500,2252.941212
-20.5,500,2253.067064
-48.6,500,2253.192685
-25.0,500,2253.318076
-49.3,500,2253.444328
-49.0,500,2253.570875
-46.0,500,2253.696463
-21.5,500,2253.822311
-23.3,500,2253.948024
-23.8,500,2254.073641
-48.6,500,2254.199277
-48.1,500,2254.32565
17.6,500,2254.451308
-29.1,500,2254.576672
-49.6,500,2254.701845
-46.1,500,2254.827556
-18.8,500,2254.95348
-47.6,500,2255.079089
27.7,500,2255.204025
-38.6,500,2255.329389
-45.5,500,2255.455015
20.4,500,2255.580899
-49.3,500,2255.705827
18.8,500,2255.833341
-21.1,500,2255.960067
21.6,500,2256.085073
-20.8,500,2256.210161
-49.1,500,2256.334864
-50.2,500,2256.459902
-49.0,500,2256.585868
-19.7,500,2256.711071
-45.6,500,2256.836309
-24.6,500,2256.962042
-48.8,500,2257.087517
-47.7,500,2257.2123
-56.9,500,2257.337424
-48.5,500,2257.463017
-24.0,500,2257.588746
-46.9,500,2257.713802
-48.4,500,2257.839017
-28.7,500,2257.964883
-53.1,500,2258.092245
-48.8,500,2258.217185
-48.8,500,2258.342696
-19.1,500,2258.468728
-23.1,500,2258.59393
-48.6,500,2258.718821
-52.3,500,2258.844771
27.7,500,2258.970065
-46.8,500,2259.095303
-49.8,500,2259.220467
-45.6,500,2259.345693
-47.7,500,2259.470652
-49.7,500,2259.5955
-24.4,500,2259.722358
-48.8,500,2259.847909
-24.6,500,2259.973465
-22.9,500,2260.098584
-25.9,500,2260.223838
26.3,500,2260.350188
-23.6,500,2260.47663
-28.0,500,2260.663818
-50.6,500,2260.788795
-51.4,500,2260.916958
-48.4,500,2261.042629
-21.5,500,2261.167951
-48.9,500,2261.293364
-47.9,500,2261.418296
-45.6,500,2261.543304
-20.0,500,2261.668366
26.3,500,2261.794317
-26.4,500,2261.919178
-48.7,500,2262.044555
-48.9,500,2262.169638
-47.9,500,2262.294888
-23.4,500,2262.420158
-50.5,500,2262.545572
-27.8,500,2262.671548
-22.3,500,2262.797439
-22.0,500,2262.922673
-25.6,500,2263.047552
-24.6,500,2263.172702
-46.3,500,2263.298327
-50.3,500,2263.424738
-26.0,500,2263.549761
-48.8,500,2263.674967
-46.0,500,2263.800481
-49.6,500,2263.925544
16.3,500,2264.051096
-49.6,500,2264.176953
0.8,500,2264.30208
-22.4,500,2264.427218
-20.9,500,2264.552368
-24.0,500,2264.677814
-26.1,500,2264.803135
-46.1,500,2264.928488
-30.1,500,2265.054559
-49.6,500,2265.180391
-22.6,500,2265.306548
17.7,500,2265.432158
22.5,500,2265.558187
-49.3,500,2265.684491
-50.0,500,2265.810139
-49.4,500,2265.937712
-48.9,500,2266.063792
-46.7,500,2266.18878
-49.1,500,2266.313425
-49.4,500,2266.438906
-25.1,500,2266.56406
-45.9,500,2266.689069
-47.3,500,2266.814546
-47.0,500,2266.939412
-25.8,500,2267.064595
-21.2,500,2267.190843
3.0,500,2267.316444
-51.2,500,2267.441456
-50.7,500,2267.566259
-50.2,500,2267.692021
-26.9,500,2267.817505
-49.0,500,2267.942487
-22.8,500,2268.069496
-46.6,500,2268.194562
-49.2,500,2268.320398
-18.6,500,2268.446195
-48.4,500,2268.571681
-49.4,500,2268.69707
3.8,500,2268.821558
-24.4,500,2268.947286
-51.0,500,2269.0724
-49.2,500,2269.197583
-24.0,500,2269.32399
-45.9,500,2269.449606
-48.4,500,2269.575011
-48.1,500,2269.700648
19.4,500,2269.825639
-50.4,500,2269.951256
-47.3,500,2270.076734
-24.4,500,2270.203134
23.2,500,2270.328299
-20.7,500,2270.454134
-50.4,500,2270.579897
8.3,500,2270.705492
-23.4,500,2270.831919
-25.6,500,2270.957927
-24.3,500,2271.083095
-49.3,500,2271.209238
-26.8,500,2271.334776
-46.9,500,2271.459871
-48.1,500,2271.585099
-49.6,500,2271.710203
-47.2,500,2271.836061
-23.9,500,2271.962579
-49.7,500,2272.087954
-18.2,500,2272.213533
-24.0,500,2272.339011
-48.5,500,2272.464214
-47.7,500,2272.589386
-51.1,500,2272.715945
-46.3,500,2272.842659
-48.3,500,2272.968477
-19.7,500,2273.094891
-25.6,500,2273.220173
-50.1,500,2273.345487
-45.6,500,2273.471195
-48.2,500,2273.596656
-48.9,500,2273.722086
-25.4,500,2273.847259
-48.1,500,2273.972344
-50.2,500,2274.098084
16.6,500,2274.223757
-46.2,500,2274.3494
21.7,500,2274.473669
-47.8,500,2274.598742
-25.7,500,2274.724829
-24.6,500,2274.851686
-49.6,500,2274.976925
-48.6,500,2275.101848
-46.1,500,2275.227075
-51.4,500,2275.35262
-49.1,500,2275.478333
-23.6,500,2275.603198
-49.7,500,2275.727986
-20.6,500,2275.855306
-47.0,500,2275.98085
-24.2,500,2276.10646
-19.1,500,2276.232269
20.3,500,2276.358248
-21.0,500,2276.484374
-22.2,500,2276.610304
-47.0,500,2276.735728
-48.6,500,2276.861495
-22.8,500,2276.987624
-24.7,500,2277.112909
-49.3,500,2277.239683
-20.5,500,2277.364617
-25.0,500,2277.490477
-27.1,500,2277.616133
-18.0,500,2277.741687
-24.5,500,2277.867212
-52.4,500,2277.992612
-52.8,500,2278.118021
-48.2,500,2278.242752
-24.2,500,2278.378392
-48.2,500,2278.525592
-24.7,500,2278.659899
-47.6,500,2278.800394
-46.0,500,2278.936915
-22.3,500,2279.076723
-50.4,500,2279.203994
-49.0,500,2279.330091
-22.5,500,2279.455571
-25.3,500,2279.581606
-23.2,500,2279.70782
6.3,500,2279.833033
-28.1,500,2279.957904
-25.9,500,2280.083454
-48.9,500,2280.212713
-25.6,500,2280.352717
-48.5,500,2280.479277
-47.0,500,2280.604809
-20.2,500,2280.730868
-45.5,500,2280.857757
-46.5,500,2280.983813
-46.1,500,2281.16442
-21.4,500,2281.289415
-22.9,500,2281.415095
-51.9,500,2281.540046
-50.3,500,2281.666015
-45.9,500,2281.791884
-49.3,500,2281.917709
-22.0,500,2282.04324
-49.1,500,2282.168741
-24.5,500,2282.294468
-48.8,500,2282.419966
-45.8,500,2282.545918
-48.7,500,2282.671203
-48.4,500,2282.796724
-21.1,500,2282.922287
-24.4,500,2283.047661
-18.8,500,2283.173391
-22.3,500,2283.299268
18.0,500,2283.424616
22.5,500,2283.550419
-24.4,500,2283.67627
21.7,500,2283.801431
-17.7,500,2283.926434
-50.6,500,2284.051813
-52.5,500,2284.17709
-22.6,500,2284.302621
-22.4,500,2284.428545
-46.7,500,2284.554478
-49.0,500,2284.679547
-46.0,500,2284.806349
-48.3,500,2284.932223
-47.8,500,2285.057726
-23.0,500,2285.18437
-22.3,500,2285.309211
-21.3,500,2285.434278
-22.8,500,2285.560497
-27.5,500,2285.685616
-28.4,500,2285.810893
21.2,500,2285.937734
-22.8,500,2286.063209
-22.2,500,2286.189604
-25.9,500,2286.315967
-48.4,500,2286.441319
-23.4,500,2286.56682
-21.2,500,2286.692048
-47.5,500,2286.817511
-46.6,500,2286.943095
-26.7,500,2287.069463
-23.6,500,2287.197098
-27.2,500,2287.322354
-48.3,500,2287.447348
-48.5,500,2287.573059
-21.9,500,2287.698865
24.6,500,2287.8241
-49.5,500,2287.950177
-47.2,500,2288.075691
-24.7,500,2288.201563
-46.3,500,2288.32804
-48.7,500,2288.453368
-46.6,500,2288.578996
-45.8,500,2288.704915
-24.0,500,2288.830814
-48.7,500,2288.956753
-49.6,500,2289.082151
-49.5,500,2289.207436
-48.2,500,2289.333059
-25.4,500,2289.459657
26.3,500,2289.585242
22.7,500,2289.711521
-26.4,500,2289.83743
-48.5,500,2289.962633
24.6,500,2290.08711
-30.3,500,2290.213092
-50.2,500,2290.338624
-19.1,500,2290.46442
-48.9,500,2290.589392
-47.1,500,2290.714577
-49.3,500,2290.840447
-46.0,500,2290.968699
-25.4,500,2291.093609
-45.7,500,2291.219164
-26.4,500,2291.345106
-51.4,500,2291.470225
-49.2,500,2291.59588
-48.7,500,2291.722618
-22.7,500,2291.847936
-23.6,500,2291.973772
-48.5,500,2292.099605
-45.6,500,2292.224795
-26.3,500,2292.351415
-46.1,500,2292.477439
-52.5,500,2292.602627
-46.6,500,2292.727722
-20.4,500,2292.852653
-21.9,500,2292.977566
-27.2,500,2293.103993
-49.8,500,2293.229053
-23.1,500,2293.353799
-49.4,500,2293.479064
-26.6,500,2293.604252
-23.3,500,2293.729398
-20.1,500,2293.855008
2.7,500,2293.980778
-23.2,500,2294.106369
-23.3,500,2294.231501
-48.4,500,2294.356598
23.7,500,2294.481704
-25.2,500,2294.606865
-22.7,500,2294.73259
-17.6,500,2294.858333
-49.4,500,2294.983672
-50.4,500,2295.109381
-48.1,500,2295.23483
-48.9,500,2295.361045
-47.8,500,2295.48762
-22.5,500,2295.613539
2.2,500,2295.738172
68.6,500,2295.865546
-49.7,500,2295.992418
-49.2,500,2296.118193
18.0,500,2296.24358
-24.7,500,2296.369278
-24.1,500,2296.49424
-49.6,500,2296.620088
-23.0,500,2296.745771
-22.9,500,2296.871366
-26.1,500,2296.997787
-22.3,500,2297.123887
-23.5,500,2297.250152
-46.7,500,2297.375683
-48.4,500,2297.501086
-49.6,500,2297.626037
-49.1,500,2297.751424
-47.9,500,2297.876673
-50.5,500,2298.001906
-45.7,500,2298.127099
-49.6,500,2298.252798
-18.9,500,2298.37908
-49.1,500,2298.504129
-20.3,500,2298.630045
-26.4,500,2298.756074
-50.4,500,2298.882027
-24.9,500,2299.007639
-49.9,500,2299.133453
-20.3,500,2299.259345
25.3,500,2299.384905
-49.7,500,2299.511445
-24.4,500,2299.637995
-48.8,500,2299.763666
-49.1,500,2299.889084
-12.2,500,2300.014979
-49.5,500,2300.140323
-20.7,500,2300.266901
-48.6,500,2300.393011
-24.8,500,2300.519388
-46.4,500,2300.645082
-49.0,500,2300.770652
-48.8,500,2300.898429
-45.9,500,2301.024697
-49.9,500,2301.15024
19.7,500,2301.275325
-28.6,500,2301.400978
-22.3,500,2301.526108
-45.9,500,2301.651769
-21.9,500,2301.776506
-45.7,500,2301.953375
-21.9,500,2302.079121
-46.0,500,2302.20473
-24.4,500,2302.330032
23.1,500,2302.454698
-26.1,500,2302.580428
-49.6,500,2302.70562
-49.4,500,2302.831196
20.8,500,2302.957891
-20.5,500,2303.084148
-50.2,500,2303.20945
-24.3,500,2303.334493
-47.5,500,2303.460255
-49.5,500,2303.586464
-18.9,500,2303.711504
-24.8,500,2303.836995
17.9,500,2303.962671
15.1,500,2304.08791
-47.7,500,2304.213158
-47.6,500,2304.339424
-20.2,500,2304.464436
-28.7,500,2304.589655
-19.7,500,2304.715396
-50.6,500,2304.840968
-49.0,500,2304.966494
-21.0,500,2305.091189
-49.6,500,2305.217203
-47.2,500,2305.3426
-23.8,500,2305.467692
-48.8,500,2305.592277
-23.7,500,2305.717423
-26.9,500,2305.842494
-26.0,500,2305.970874
-9.5,500,2306.096856
-22.6,500,2306.222485
-25.0,500,2306.348887
-21.0,500,2306.473853
-48.3,500,2306.59909
-25.3,500,2306.725176
-49.3,500,2306.851093
-46.5,500,2306.976792
-24.7,500,2307.102533
-49.7,500,2307.228223
-49.4,500,2307.353557
21.1,500,2307.479235
0.7,500,2307.605026
22.9,500,2307.731211
-49.5,500,2307.856417
-21.1,500,2307.981812
-26.5,500,2308.106767
-26.2,500,2308.232879
-23.5,500,2308.360745
-29.1,500,2308.48921
-3.6,500,2308.615353
-21.0,500,2308.740616
-49.2,500,2308.865456
21.2,500,2308.990426
-46.9,500,2309.116228
-12.9,500,2309.243799
-49.3,500,2309.369236
-25.2,500,2309.49469
-16.3,500,2309.619668
16.3,500,2309.746081
-49.8,500,2309.871172
-49.1,500,2309.996205
-45.9,500,2310.122047
-25.2,500,2310.247556
-19.9,500,2310.372499
-23.3,500,2310.499046
-53.7,500,2310.624432
25.6,500,2310.74965
-20.0,500,2310.877373
-46.1,500,2311.004046
-47.2,500,2311.129879
-45.7,500,2311.254917
-49.5,500,2311.38039
-50.9,500,2311.505915
-45.8,500,2311.630822
-46.5,500,2311.756803
-52.2,500,2311.88194
-47.0,500,2312.006728
-24.7,500,2312.131929
-24.9,500,2312.257588
-50.0,500,2312.383428
-46.1,500,2312.509079
-21.9,500,2312.633804
-48.4,500,2312.759392
-50.7,500,2312.884951
-49.9,500,2313.011866
-51.1,500,2313.136992
-46.6,500,2313.262197
-48.0,500,2313.387432
-48.3,500,2313.513042
-45.6,500,2313.637891
-24.9,500,2313.763446
-49.9,500,2313.889295
-45.7,500,2314.014517
-45.7,500,2314.13942
-50.3,500,2314.264855
25.5,500,2314.390574
-52.7,500,2314.516262
-49.8,500,2314.641592
-22.0,500,2314.768059
-41.2,500,2314.893491
-24.4,500,2315.018957
-49.2,500,2315.144698
-23.9,500,2315.270961
-24.0,500,2315.396389
-46.0,500,2315.522158
-47.9,500,2315.647727
-23.1,500,2315.772976
25.2,500,2315.90007
-4.8,500,2316.027908
-49.5,500,2316.153346
-49.7,500,2316.278562
-22.4,500,2316.404525
-49.8,500,2316.529801
6.6,500,2316.654845
-28.6,500,2316.780392
-45.6,500,2316.906026
-48.1,500,2317.031421
-49.1,500,2317.157179
-1.1,500,2317.282482
-48.0,500,2317.407585
21.2,500,2317.533743
-49.9,500,2317.661167
-23.8,500,2317.78702
-47.7,500,2317.912376
-46.9,500,2318.037992
-48.6,500,2318.163556
-46.2,500,2318.291901
-49.1,500,2318.423535
-48.9,500,2318.551395
-22.3,500,2318.677781
-49.0,500,2318.803248
-20.8,500,2318.928983
-2.7,500,2319.0553
-49.7,500,2319.180884
-51.4,500,2319.306704
-26.1,500,2319.432643
-49.1,500,2319.558021
19.0,500,2319.682693
-49.7,500,2319.808364
-47.4,500,2319.934209
-49.7,500,2320.059942
-24.4,500,2320.1855
-23.5,500,2320.310675
-48.3,500,2320.436164
-23.5,500,2320.561194
-3.3,500,2320.687396
-23.4,500,2320.81244
-27.0,500,2320.940084
-48.2,500,2321.066075
-46.9,500,2321.191907
-46.7,500,2321.317295
-49.8,500,2321.44224
-27.1,500,2321.568049
-19.3,500,2321.694693
-52.1,500,2321.82047
-21.9,500,2321.946472
-1.7,500,2322.072212
-20.0,500,2322.198202
-23.7,500,2322.324235
7.9,500,2322.44966
-48.4,500,2322.625587
-46.3,500,2322.751727
-25.6,500,2322.878683
-21.2,500,2323.005289
6.1,500,2323.130831
-50.6,500,2323.256584
-50.5,500,2323.382071
-47.5,500,2323.50805
-53.3,500,2323.634259
-47.6,500,2323.759651
-19.3,500,2323.884791
-24.6,500,2324.010125
-23.2,500,2324.135809
-24.5,500,2324.26217
-23.5,500,2324.38862
-20.9,500,2324.514624
-46.7,500,2324.639926
-19.2,500,2324.766228
-49.5,500,2324.892335
1.5,500,2325.018322
-24.1,500,2325.144075
-46.9,500,2325.269472
-49.3,500,2325.394749
-48.4,500,2325.520561
-46.0,500,2325.646113
-25.9,500,2325.772132
-25.7,500,2325.899312
-4.5,500,2326.024952
-48.4,500,2326.150858
-47.0,500,2326.27635
-23.0,500,2326.402309
-48.2,500,2326.527703
-46.7,500,2326.654133
-48.9,500,2326.779786
-49.3,500,2326.905388
-50.5,500,2327.031029
-48.5,500,2327.156058
-46.9,500,2327.281854
-30.2,500,2327.408234
-25.7,500,2327.533753
-50.5,500,2327.659088
-23.4,500,2327.784569
-48.3,500,2327.909648
-24.7,500,2328.034871
-48.0,500,2328.160922
-49.9,500,2328.286506
-49.4,500,2328.411985
-25.0,500,2328.537368
-49.8,500,2328.663316
-24.9,500,2328.789349
-25.2,500,2328.91559
-25.5,500,2329.041005
-49.7,500,2329.166676
-47.5,500,2329.292337
-27.7,500,2329.417702
-21.5,500,2329.543134
-48.3,500,2329.669108
-49.4,500,2329.795516
-23.4,500,2329.92145
-23.1,500,2330.047453
-46.6,500,2330.17289
-25.3,500,2330.299024
-47.6,500,2330.424492
-47.9,500,2330.550163
-26.4,500,2330.67576
-47.0,500,2330.80121
-48.9,500,2330.928295
-47.9,500,2331.053907
-26.8,500,2331.179896
-46.4,500,2331.30663
-17.8,500,2331.433136
-22.7,500,2331.558631
-48.4,500,2331.683939
-48.7,500,2331.8093
-49.4,500,2331.9357
-20.9,500,2332.061154
-48.5,500,2332.186531
-49.3,500,2332.312066
-46.3,500,2332.438285
-21.0,500,2332.564343
-48.8,500,2332.690595
-42.5,500,2332.815802
-49.4,500,2332.941673
-21.9,500,2333.067061
-50.2,500,2333.192404
-19.8,500,2333.317934
-21.4,500,2333.443649
-23.0,500,2333.569339
-26.3,500,2333.695171
-50.1,500,2333.820225
-19.1,500,2333.945844
-24.9,500,2334.07138
-20.0,500,2334.197416
-45.9,500,2334.323235
-23.2,500,2334.448389
-48.7,500,2334.57358
-49.6,500,2334.699146
4.4,500,2334.824271
-31.2,500,2334.95027
-3.3,500,2335.076161
-23.9,500,2335.201503
-22.1,500,2335.327441
-21.8,500,2335.45271
-45.7,500,2335.578103
-29.4,500,2335.704118
-22.6,500,2335.830809
-47.1,500,2335.958451
-48.3,500,2336.083998
-50.1,500,2336.209703
-46.0,500,2336.335519
-47.7,500,2336.461338
-18.0,500,2336.5863
-48.0,500,2336.711587
-50.5,500,2336.836623
-46.8,500,2336.961736
-25.6,500,2337.086595
-21.3,500,2337.211475
-46.6,500,2337.337262
24.1,500,2337.464061
-51.8,500,2337.589883
-48.4,500,2337.715559
-47.1,500,2337.841142
-48.6,500,2337.966166
-43.1,500,2338.091304
-49.1,500,2338.216671
-24.0,500,2338.34316
-47.2,500,2338.468644
-19.8,500,2338.594229
25.0,500,2338.719471
-46.5,500,2338.844889
-48.9,500,2338.971495
-22.8,500,2339.097769
-47.0,500,2339.223085
-50.3,500,2339.348622
-26.5,500,2339.473708
-47.4,500,2339.599023
-49.1,500,2339.724239
-45.9,500,2339.854633
-49.2,500,2339.981617
-22.7,500,2340.10739
-24.4,500,2340.233409
-47.0,500,2340.358743
-46.3,500,2340.483901
-24.1,500,2340.609371
-24.0,500,2340.734918
-22.6,500,2340.860154
-24.2,500,2340.987537
-50.6,500,2341.11284
-48.7,500,2341.238129
-47.2,500,2341.364131
-25.7,500,2341.48916
-24.1,500,2341.614838
-46.0,500,2341.74024
-22.1,500,2341.866146
-28.8,500,2341.991159
-22.1,500,2342.117308
-23.5,500,2342.243133
-19.3,500,2342.369015
23.0,500,2342.494863
-46.0,500,2342.620167
22.6,500,2342.746168
-23.2,500,2342.871563
-50.1,500,2342.996685
-49.8,500,2343.122262
-48.1,500,2343.247375
-27.2,500,2343.372651
-29.7,500,2343.552215
30.1,500,2343.677292
-47.9,500,2343.803131
-53.3,500,2343.928414
-48.5,500,2344.054188
-19.5,500,2344.179293
-50.4,500,2344.304551
-48.7,500,2344.43122
-27.7,500,2344.556561
-23.7,500,2344.681634
-29.0,500,2344.807303
-45.8,500,2344.932668
-24.5,500,2345.057672
-22.6,500,2345.183445
-24.1,500,2345.308037
-48.4,500,2345.433483
-4.6,500,2345.558904
-20.1,500,2345.68542
-47.2,500,2345.812746
-22.0,500,2345.94058
-24.2,500,2346.06782
-48.7,500,2346.19488
-51.0,500,2346.320943
-46.1,500,2346.447083
-50.2,500,2346.574614
-49.4,500,2346.700787
-45.8,500,2346.826989
-47.8,500,2346.952502
-45.9,500,2347.077507
-24.1,500,2347.204267
17.1,500,2347.329301
-50.2,500,2347.454972
56.1,500,2347.580067
-32.5,500,2347.706075
-24.1,500,2347.831586
-22.8,500,2347.95889
-49.5,500,2348.085524
-21.1,500,2348.21201
-46.7,500,2348.337949
-24.4,500,2348.46404
-21.1,500,2348.58913
-46.4,500,2348.715217
79.1,500,2348.841826
21.0,500,2348.968656
-49.1,500,2349.095113
-48.5,500,2349.220897
-20.6,500,2349.347233
-22.0,500,2349.473475
-48.8,500,2349.598917
19.8,500,2349.724403
-48.6,500,2349.850258
23.9,500,2349.976135
-26.7,500,2350.102236
-50.5,500,2350.228471
-46.8,500,2350.354387
-22.8,500,2350.479717
-17.9,500,2350.605354
-5.6,500,2350.729995
-52.8,500,2350.85506
-22.6,500,2350.981592
-21.2,500,2351.108132
-48.8,500,2351.233689
-55.6,500,2351.368627
-1.4,500,2351.512669
-46.3,500,2351.652474
-26.0,500,2351.79416
-45.7,500,2351.930812
0.2,500,2352.069879
-19.0,500,2352.197043
-22.2,500,2352.322922
-50.7,500,2352.448755
-49.8,500,2352.574251
-47.1,500,2352.699752
-51.0,500,2352.824878
-53.8,500,2352.950735
-27.2,500,2353.076313
-22.1,500,2353.205485
-20.0,500,2353.370349
-20.8,500,2353.496918
-51.8,500,2353.622882
-25.0,500,2353.748423
-48.6,500,2353.873651
-25.7,500,2353.999732
-22.7,500,2354.125029
-20.3,500,2354.250893
-49.5,500,2354.376283
-23.2,500,2354.501499
-24.8,500,2354.626815
-50.4,500,2354.752423
-21.6,500,2354.877535
-27.2,500,2355.003997
-49.9,500,2355.129376
-49.0,500,2355.255346
-49.0,500,2355.380579
-20.1,500,2355.506401
-3.3,500,2355.63149
-46.4,500,2355.757713
-48.5,500,2355.883042
-48.4,500,2356.01014
-45.5,500,2356.135678
-24.6,500,2356.261082
-46.1,500,2356.386333
-45.9,500,2356.512112
-47.1,500,2356.638393
-19.6,500,2356.763631
-47.4,500,2356.888687
-21.4,500,2357.014243
-49.0,500,2357.139895
-49.1,500,2357.265549
-22.5,500,2357.39112
16.5,500,2357.516061
-23.8,500,2357.640978
27.7,500,2357.766764
-53.1,500,2357.892884
-22.6,500,2358.018528
-19.7,500,2358.14481
-48.8,500,2358.271193
-48.6,500,2358.396989
-22.6,500,2358.521905
2.5,500,2358.647534
-49.6,500,2358.773135
-48.9,500,2358.899409
1.5,500,2359.025286
-46.2,500,2359.151262
-25.3,500,2359.276783
-46.0,500,2359.402273
-49.5,500,2359.527695
-47.5,500,2359.65444
-48.9,500,2359.77924
-44.6,500,2359.904915
-49.9,500,2360.030208
-50.6,500,2360.155402
0.4,500,2360.280763
-49.5,500,2360.406182
-49.4,500,2360.53116
-46.5,500,2360.656647
-48.1,500,2360.782343
-51.1,500,2360.907761
-46.1,500,2361.035418
-46.9,500,2361.161533
-22.5,500,2361.288367
-29.8,500,2361.413694
-50.1,500,2361.539171
-49.3,500,2361.664255
-48.7,500,2361.789752
-48.1,500,2361.914632
-46.1,500,2362.040136
-45.9,500,2362.165678
-23.3,500,2362.291099
-24.6,500,2362.416808
-23.0,500,2362.542365
-28.3,500,2362.668374
-24.5,500,2362.7939
-49.3,500,2362.920315
-45.6,500,2363.046496
-27.8,500,2363.172056
-51.3,500,2363.297201
-45.8,500,2363.422441
-49.9,500,2363.547024
-46.4,500,2363.67266
-48.5,500,2363.797593
-48.3,500,2363.92297
-47.9,500,2364.048622
-48.2,500,2364.174242
-48.0,500,2364.299815
-50.2,500,2364.476353
-46.5,500,2364.601832
-48.0,500,2364.726781
-49.1,500,2364.851757
20.9,500,2364.977752
-24.3,500,2365.103057
-23.2,500,2365.22822
-21.6,500,2365.352933
-22.8,500,2365.478046
-47.5,500,2365.603168
-23.9,500,2365.7291
-47.9,500,2365.855376
-27.0,500,2365.983446
-23.9,500,2366.109396
-45.7,500,2366.234665
27.7,500,2366.359143
-60.8,500,2366.484976
-23.2,500,2366.610349
27.9,500,2366.735185
-26.0,500,2366.860021
-45.7,500,2366.98552
-48.1,500,2367.110161
22.0,500,2367.236639
-46.8,500,2367.362096
-20.0,500,2367.487817
-49.8,500,2367.612875
-46.9,500,2367.73864
-22.8,500,2367.865456
-19.0,500,2367.991276
-20.4,500,2368.116841
-49.0,500,2368.241887
-49.6,500,2368.367684
-26.2,500,2368.49289
-50.3,500,2368.61838
-47.5,500,2368.743839
-48.4,500,2368.869654
-46.5,500,2368.995358
31.7,500,2369.121504
-51.9,500,2369.246856
-49.5,500,2369.372036
-47.9,500,2369.49718
-15.8,500,2369.622961
-22.5,500,2369.748318
-23.9,500,2369.873511
-24.0,500,2369.998986
-49.7,500,2370.124014
-50.1,500,2370.24975
-50.1,500,2370.375053
-48.5,500,2370.500737
-47.7,500,2370.627641
-21.7,500,2370.753322
-26.0,500,2370.878769
-49.3,500,2371.006674
-23.2,500,2371.132341
-47.0,500,2371.258501
-47.5,500,2371.383994
-49.5,500,2371.508616
-25.8,500,2371.633966
-22.9,500,2371.758492
-25.0,500,2371.883572
-50.4,500,2372.009617
-26.6,500,2372.135764
-45.7,500,2372.26136
-51.1,500,2372.386471
-54.6,500,2372.511906
-47.3,500,2372.637038
-48.2,500,2372.762826
-50.9,500,2372.888702
-49.6,500,2373.013705
-46.1,500,2373.138514
-52.2,500,2373.263932
-49.9,500,2373.388963
-27.7,500,2373.515555
-28.4,500,2373.640689
-24.8,500,2373.766627
-22.1,500,2373.891577
-50.7,500,2374.017174
-15.2,500,2374.14269
-19.0,500,2374.2683
-45.6,500,2374.394232
-23.9,500,2374.520021
21.5,500,2374.645067
-18.9,500,2374.770813
-49.4,500,2374.896118
22.2,500,2375.021528
-31.6,500,2375.148003
-46.4,500,2375.273039
-48.7,500,2375.398525
-50.2,500,2375.523815
-48.0,500,2375.64889
-45.9,500,2375.773893
-48.3,500,2375.900262
0.9,500,2376.028407
-5.7,500,2376.153746
-45.7,500,2376.278754
-3.9,500,2376.403927
-48.9,500,2376.529027
-21.3,500,2376.655017
-47.5,500,2376.779966
-49.4,500,2376.905017
-48.1,500,2377.029869
-49.3,500,2377.155453
-49.1,500,2377.280555
23.7,500,2377.405808
-50.5,500,2377.531049
-49.1,500,2377.656079
21.5,500,2377.781854
-47.1,500,2377.906722
-22.4,500,2378.032463
-23.4,500,2378.158245
-51.3,500,2378.283908
-26.8,500,2378.409783
-47.9,500,2378.53469
-48.3,500,2378.660449
-46.8,500,2378.785815
-22.6,500,2378.911407
23.2,500,2379.036801
-35.6,500,2379.162614
-27.8,500,2379.288459
-23.9,500,2379.660271
-50.7,500,2379.955982
-32.5,500,2380.084909
-49.9,500,2380.244391
-49.9,500,2380.369792
-48.0,500,2380.495142
-19.1,500,2380.621356
-21.1,500,2380.747055
-50.4,500,2380.872792
-48.4,500,2380.999967
-45.8,500,2381.125242
-47.7,500,2381.250585
-48.2,500,2381.375644
-48.8,500,2381.503726
4.4,500,2381.629623
-24.4,500,2381.755266
-45.6,500,2381.88248
-21.2,500,2382.007978
-46.1,500,2382.133655
-50.8,500,2382.259374
-49.9,500,2382.384832
-28.1,500,2382.510955
-46.4,500,2382.637209
-20.1,500,2382.762832
21.8,500,2382.887934
-3.7,500,2383.013249
-46.3,500,2383.138499
-25.0,500,2383.264661
-23.0,500,2383.391494
