#{"t_start": 1767668084.186987, "env_id": "None"}
r,l,t
-88.5,500,681.274931
-112.5,500,681.358808
-48.9,500,681.443739
-48.4,500,681.52709
-48.6,500,681.608931
-44.0,500,681.691719
-54.9,500,681.776297
-50.4,500,681.859559
-57.8,500,681.942283
-48.2,500,682.024118
-54.7,500,682.109692
-79.4,500,682.192682
-48.0,500,682.275145
-49.1,500,682.357141
-48.5,500,682.444025
-102.8,500,682.528001
-58.9,500,682.610775
-85.4,500,682.692621
-49.9,500,682.777911
-62.6,500,682.860998
-51.3,500,682.943747
-64.6,500,683.025775
-76.7,500,683.110446
-55.8,500,683.193781
-57.8,500,683.277631
-124.9,500,683.360967
-72.5,500,683.445548
-48.1,500,683.529031
-47.9,500,683.612273
-119.5,500,683.694844
-48.5,500,683.778825
-119.8,500,683.862421
-79.5,500,683.945464
-103.0,500,684.029667
-82.1,500,684.113672
-49.6,500,684.196554
-57.9,500,684.279835
-49.8,500,684.362571
-50.1,500,684.447971
-48.5,500,684.529883
-26.2,500,684.613074
-49.8,500,684.695105
-50.4,500,684.779997
-46.6,500,684.862315
-53.7,500,684.945715
-70.0,500,685.028741
-61.0,500,685.113613
-63.3,500,685.195498
-62.1,500,685.278814
-47.7,500,685.361663
-52.2,500,685.447087
-65.0,500,685.529522
-50.7,500,685.612408
-56.3,500,685.695412
-50.4,500,685.780714
-63.5,500,685.864388
-49.6,500,685.946618
-64.5,500,686.030062
-40.8,500,686.115633
-61.6,500,686.198622
-49.0,500,686.281582
-54.7,500,686.363566
-52.4,500,686.44878
-53.7,500,686.532138
-55.3,500,686.614748
-48.7,500,686.696266
-57.8,500,686.780709
-49.4,500,686.863843
-49.2,500,686.946625
-57.7,500,687.028426
-47.1,500,687.113476
-65.8,500,687.197101
-24.9,500,687.280118
-50.3,500,687.363144
-58.7,500,687.448361
-49.5,500,687.532008
-81.2,500,687.615065
-48.5,500,687.697961
-51.2,500,687.783754
-49.6,500,687.866324
-46.5,500,687.949463
-47.3,500,688.032823
-47.2,500,688.117966
-62.9,500,688.200681
-68.2,500,688.284276
-38.1,500,688.367864
-62.9,500,688.452681
-46.0,500,688.53553
-57.2,500,688.618007
-63.6,500,688.701467
-49.9,500,688.786792
-52.4,500,688.870223
-95.3,500,688.952059
-57.5,500,689.035236
-27.9,500,689.11907
-77.5,500,689.201572
-76.6,500,689.283095
-113.4,500,689.365832
-85.1,500,689.451293
-52.8,500,689.534339
-64.0,500,689.616749
-86.8,500,689.700455
-65.8,500,689.784885
-38.0,500,689.867866
-54.4,500,689.951247
-61.9,500,690.033899
-50.1,500,690.119181
-47.5,500,690.202406
-67.4,500,690.285818
-65.7,500,690.367046
-62.4,500,690.451316
-72.8,500,690.534828
-54.2,500,690.617574
-49.9,500,690.700171
-59.8,500,690.785107
-89.6,500,690.868777
-47.6,500,690.951645
-54.1,500,691.034697
-62.0,500,691.119374
-48.2,500,691.202644
-50.7,500,691.28593
-58.3,500,691.369132
-48.6,500,691.454668
-51.1,500,691.536909
-49.0,500,691.620213
-46.5,500,691.703401
-47.8,500,691.788388
-52.8,500,691.870425
-49.9,500,691.953393
-72.9,500,692.036649
-63.6,500,692.122126
-55.6,500,692.204452
-49.2,500,692.287229
-50.4,500,692.370059
-49.3,500,692.457642
-49.0,500,692.540296
-52.7,500,692.62329
-50.7,500,692.706255
-53.7,500,692.792033
-48.5,500,692.873955
-46.5,500,692.956078
-46.2,500,693.038472
-99.8,500,693.124105
-52.4,500,693.206846
-50.9,500,693.288842
-52.8,500,693.371951
-58.1,500,693.457255
-54.2,500,693.540341
-78.3,500,693.623309
-30.3,500,693.706084
-47.5,500,693.791818
-60.0,500,693.875246
-55.9,500,693.957173
-27.6,500,694.039259
-49.5,500,694.124482
-46.5,500,694.207506
-49.1,500,694.28885
-47.0,500,694.371422
-48.1,500,694.456501
-49.2,500,694.539561
-50.3,500,694.621869
-57.1,500,694.703822
-48.2,500,694.78893
-66.9,500,694.876823
-49.2,500,694.965006
-85.6,500,695.047146
-47.0,500,695.131952
-49.7,500,695.215004
-47.3,500,695.29791
-71.1,500,695.380083
-49.4,500,695.464955
-84.3,500,695.548767
-50.1,500,695.631524
-45.7,500,695.712976
-44.4,500,695.797542
-54.3,500,695.880345
-51.5,500,695.962902
-52.6,500,696.045005
-47.8,500,696.129854
-48.0,500,696.212715
-56.7,500,696.336921
-49.8,500,696.420048
-50.1,500,696.505384
-49.7,500,696.587926
-67.5,500,696.670608
-49.1,500,696.753241
-54.4,500,696.838167
-80.3,500,696.920659
-22.8,500,697.002086
-52.7,500,697.084664
-49.7,500,697.169296
-47.7,500,697.252717
-57.0,500,697.334249
-94.7,500,697.417612
-49.8,500,697.50436
-66.9,500,697.587398
-49.9,500,697.66921
-52.0,500,697.752264
-52.9,500,697.838164
-48.0,500,697.921856
-88.1,500,698.004792
-46.1,500,698.087446
-86.1,500,698.173628
-59.8,500,698.257056
-70.9,500,698.339881
-65.5,500,698.422012
-63.2,500,698.507408
-46.2,500,698.590778
-68.5,500,698.673603
-65.1,500,698.756689
-52.0,500,698.848659
-26.2,500,698.94316
-57.2,500,699.03692
-49.4,500,699.126763
-46.0,500,699.222184
-81.7,500,699.314623
-47.0,500,699.405659
-46.5,500,699.500986
-112.2,500,699.587794
-68.6,500,699.671576
-48.5,500,699.754678
-47.5,500,699.83729
-78.9,500,699.923522
-118.6,500,700.007797
-121.8,500,700.09159
-67.6,500,700.173688
-92.6,500,700.258464
-51.1,500,700.341487
-55.9,500,700.424526
-43.6,500,700.506768
-91.4,500,700.592189
-50.6,500,700.676042
-75.6,500,700.76466
-53.1,500,700.863104
-105.4,500,700.948981
-94.0,500,701.031041
-67.6,500,701.114171
-77.6,500,701.197173
-49.2,500,701.282536
-75.3,500,701.365276
-46.5,500,701.447205
-87.8,500,701.53024
-51.3,500,701.615185
-49.3,500,701.698272
-50.1,500,701.780336
-47.9,500,701.863407
-49.3,500,701.948152
-50.2,500,702.030848
-55.4,500,702.113176
-46.2,500,702.196733
-49.2,500,702.281857
-46.2,500,702.365097
-50.0,500,702.448337
-51.4,500,702.531854
-59.9,500,702.616791
-48.5,500,702.699895
-62.4,500,702.783214
-61.3,500,702.865023
-61.1,500,702.950535
-126.2,500,703.034248
-129.1,500,703.118522
-47.2,500,703.200728
-48.0,500,703.285004
-83.0,500,703.368013
-54.4,500,703.450421
-50.9,500,703.533049
-92.1,500,703.61821
-32.1,500,703.701384
-102.8,500,703.784965
-46.0,500,703.867299
-68.0,500,703.952565
-51.6,500,704.035737
-108.7,500,704.119489
-49.0,500,704.201779
-68.8,500,704.287033
-48.3,500,704.369362
-51.9,500,704.452307
-88.4,500,704.535365
-46.8,500,704.620679
-50.2,500,704.702544
-52.0,500,704.786013
-48.5,500,704.868953
-115.1,500,704.954977
-49.5,500,705.036497
-46.5,500,705.119973
-36.1,500,705.202674
-47.7,500,705.286949
-47.9,500,705.369473
-47.7,500,705.452808
-78.4,500,705.535946
-62.0,500,705.621718
-68.5,500,705.705147
-117.4,500,705.788859
-46.1,500,705.871687
-74.1,500,705.957467
-73.5,500,706.040713
-48.2,500,706.12211
-51.5,500,706.204606
-47.6,500,706.291007
-77.4,500,706.374328
-45.7,500,706.4572
-70.2,500,706.540049
-56.0,500,706.625289
-44.8,500,706.708358
-48.5,500,706.791227
-70.2,500,706.873385
-54.4,500,706.958517
-61.7,500,707.042001
-76.3,500,707.124481
-41.3,500,707.2063
-86.0,500,707.291491
-82.1,500,707.37475
-50.6,500,707.458131
-49.7,500,707.541394
-52.3,500,707.626132
-54.0,500,707.70859
-55.1,500,707.792593
-46.4,500,707.875287
-46.4,500,707.96028
-46.1,500,708.044007
-54.0,500,708.126596
-48.5,500,708.209353
-74.5,500,708.293938
-84.6,500,708.378034
-48.5,500,708.460228
-45.0,500,708.542296
-41.2,500,708.625536
-92.2,500,708.709022
-46.6,500,708.792855
-47.1,500,708.875869
-47.8,500,708.960309
-52.2,500,709.04339
-50.6,500,709.126307
-46.5,500,709.208726
-48.9,500,709.292558
-23.1,500,709.375324
-65.5,500,709.459052
-65.9,500,709.542347
-54.0,500,709.627557
-49.5,500,709.709648
-51.6,500,709.793112
-46.1,500,709.875797
-50.2,500,709.961002
-46.0,500,710.04324
-45.8,500,710.126303
-64.4,500,710.209886
-62.4,500,710.294623
-57.6,500,710.376266
-50.2,500,710.459598
-50.4,500,710.542362
-47.7,500,710.626979
-47.6,500,710.708167
-48.0,500,710.790895
-53.2,500,710.873402
-65.4,500,710.958892
-45.9,500,711.041271
-120.2,500,711.124974
-54.5,500,711.207769
-46.2,500,711.293271
-49.2,500,711.376674
-73.3,500,711.460017
-50.6,500,711.542265
-48.5,500,711.627187
-48.8,500,711.710293
-52.7,500,711.792901
-90.6,500,711.874078
-23.8,500,711.958918
-55.7,500,712.042493
-51.1,500,712.125372
-26.8,500,712.207123
-45.8,500,712.291772
-49.0,500,712.374432
-62.9,500,712.458578
-96.2,500,712.543197
-73.3,500,712.627777
-53.7,500,712.710883
-61.5,500,712.793948
-68.5,500,712.876689
-123.1,500,712.962171
-47.6,500,713.045276
-48.9,500,713.128421
-46.6,500,713.21083
-123.4,500,713.295839
-54.1,500,713.378682
-47.7,500,713.461796
-45.2,500,713.544468
-62.6,500,713.629236
-58.7,500,713.711284
-50.9,500,713.794278
-60.5,500,713.877257
-26.1,500,713.962027
-48.5,500,714.043981
-49.7,500,714.126742
-49.0,500,714.209233
-46.3,500,714.294261
-53.9,500,714.376498
-61.1,500,714.458992
-113.3,500,714.543152
-53.6,500,714.629084
-49.3,500,714.712003
-94.3,500,714.794521
-77.6,500,714.877894
-82.9,500,714.963456
-62.2,500,715.046724
-102.3,500,715.129985
-72.3,500,715.212515
-49.9,500,715.297765
-66.4,500,715.381074
-65.2,500,715.464142
-49.1,500,715.545911
-50.7,500,715.63062
-96.8,500,715.713654
-67.9,500,715.796964
-48.6,500,715.879747
-45.7,500,715.964158
-68.2,500,716.047631
-85.7,500,716.130643
-54.7,500,716.213449
-60.9,500,716.298797
-66.4,500,716.382254
-85.6,500,716.46676
-50.1,500,716.549987
-99.5,500,716.635358
-52.0,500,716.717912
-78.3,500,716.801422
-66.8,500,716.884733
-48.8,500,716.969605
-52.3,500,717.051573
-58.6,500,717.135252
-68.0,500,717.218329
-46.5,500,717.303851
-75.6,500,717.386007
-63.7,500,717.469419
-50.1,500,717.554957
-63.5,500,717.640447
-50.7,500,717.723281
-55.3,500,717.805349
-72.2,500,717.888685
-49.6,500,717.97475
-49.2,500,718.057326
-64.3,500,718.139294
-48.1,500,718.222479
-95.1,500,718.307626
-98.9,500,718.391552
-48.0,500,718.473693
-48.5,500,718.555897
-69.6,500,718.640815
-80.4,500,718.723901
-23.4,500,718.806533
-50.2,500,718.888525
-54.0,500,718.974041
-55.1,500,719.057352
-48.7,500,719.140586
-47.7,500,719.223285
-50.7,500,719.307263
-47.1,500,719.39039
-49.6,500,719.472995
-53.0,500,719.555243
-47.6,500,719.639811
-54.5,500,719.723134
-64.9,500,719.806239
-24.7,500,719.889127
-46.2,500,719.974111
-49.0,500,720.05751
-57.3,500,720.140575
-47.9,500,720.22391
-56.6,500,720.308715
-68.2,500,720.391338
-96.8,500,720.47472
-53.5,500,720.55796
-83.3,500,720.696226
-54.8,500,720.779622
-53.7,500,720.863004
-44.2,500,720.944501
-83.0,500,721.029162
-52.5,500,721.11226
-71.0,500,721.195176
-119.5,500,721.279023
-102.1,500,721.364317
-88.9,500,721.447892
-49.5,500,721.530457
-47.3,500,721.61325
-52.0,500,721.697743
-84.9,500,721.7816
-58.5,500,721.8652
-62.5,500,721.947111
-48.2,500,722.030773
-96.9,500,722.114731
-55.8,500,722.198138
-38.4,500,722.280896
-45.9,500,722.366448
-45.5,500,722.448658
-48.6,500,722.53361
-117.3,500,722.616981
-47.5,500,722.702742
-47.2,500,722.784278
-48.5,500,722.867343
-55.7,500,722.949543
-43.9,500,723.034659
-44.3,500,723.116643
-78.5,500,723.200363
-80.8,500,723.283982
-50.1,500,723.368994
-40.1,500,723.451824
-47.4,500,723.533074
-54.5,500,723.615794
-50.2,500,723.700456
-98.2,500,723.784122
-61.7,500,723.866432
-68.3,500,723.949423
-64.3,500,724.035249
-63.8,500,724.118167
-60.5,500,724.200241
-61.4,500,724.283109
-46.1,500,724.368136
-86.4,500,724.451345
-97.3,500,724.534787
-63.0,500,724.616602
-122.4,500,724.702989
-47.6,500,724.78618
-91.0,500,724.870378
-60.9,500,724.952582
-47.1,500,725.037268
-53.5,500,725.120182
-131.7,500,725.20389
-50.4,500,725.285723
-81.2,500,725.370312
-55.9,500,725.453472
-48.4,500,725.536432
-90.2,500,725.618652
-46.3,500,725.703021
-63.5,500,725.786252
-48.7,500,725.869533
-55.8,500,725.951411
-52.3,500,726.036122
-52.4,500,726.118998
-45.8,500,726.201802
-49.3,500,726.284292
-47.8,500,726.36934
-52.1,500,726.452686
-48.1,500,726.536232
-48.0,500,726.619008
-105.7,500,726.703534
-52.9,500,726.786837
-49.7,500,726.869958
-46.0,500,726.953102
-87.2,500,727.038882
-48.3,500,727.120949
-53.2,500,727.203771
-73.6,500,727.286653
-54.7,500,727.372053
-57.6,500,727.454056
-67.7,500,727.539545
-49.1,500,727.623016
-39.3,500,727.708285
-72.2,500,727.790863
-34.3,500,727.873593
-49.6,500,727.956531
-47.5,500,728.042373
-51.7,500,728.12557
-85.0,500,728.207907
-50.2,500,728.290573
-46.9,500,728.375922
-49.3,500,728.458898
-79.2,500,728.541233
-58.0,500,728.623859
-23.8,500,728.708871
-48.6,500,728.791615
-71.8,500,728.873868
-57.5,500,728.956222
-47.2,500,729.045376
-48.0,500,729.128357
-105.0,500,729.212047
-48.4,500,729.293895
-48.7,500,729.379311
-50.2,500,729.461931
-70.2,500,729.544877
-79.4,500,729.629067
-49.4,500,729.714653
-53.2,500,729.79793
-47.4,500,729.880712
-48.8,500,729.963023
-46.8,500,730.046357
-50.0,500,730.129227
-46.1,500,730.211699
-47.3,500,730.293863
-48.5,500,730.377834
-50.1,500,730.460233
-47.7,500,730.542922
-57.7,500,730.625345
-47.5,500,730.709121
-48.6,500,730.79184
-75.8,500,730.874978
-78.2,500,730.958037
-58.5,500,731.042639
-46.7,500,731.125076
-50.0,500,731.208172
-47.8,500,731.291592
-51.7,500,731.377093
-47.3,500,731.459191
-50.6,500,731.542031
-56.6,500,731.624681
-48.4,500,731.709559
-47.2,500,731.791092
-64.3,500,731.874137
-47.4,500,731.956526
-46.5,500,732.041249
-59.5,500,732.124164
-66.6,500,732.207679
-34.0,500,732.290237
-48.7,500,732.375678
-50.8,500,732.45824
-77.4,500,732.543077
-46.1,500,732.625826
-64.8,500,732.711413
-46.0,500,732.79453
-62.8,500,732.877016
-54.4,500,732.959942
-59.1,500,733.044678
-47.8,500,733.127893
-49.6,500,733.210259
-53.1,500,733.293208
-71.1,500,733.377804
-49.3,500,733.460836
-49.3,500,733.543053
-63.9,500,733.625401
-47.7,500,733.71013
-49.5,500,733.792949
-46.6,500,733.875573
-47.3,500,733.956712
-58.6,500,734.041249
-56.8,500,734.124254
-48.3,500,734.207779
-52.9,500,734.289866
-44.6,500,734.374168
-73.6,500,734.45745
-48.0,500,734.540606
-60.3,500,734.622797
-47.0,500,734.706757
-49.3,500,734.790151
-49.6,500,734.87314
-106.8,500,734.954892
-88.5,500,735.039962
-50.8,500,735.122792
-56.8,500,735.206432
-46.6,500,735.289504
-50.4,500,735.373651
-66.6,500,735.457352
-68.4,500,735.540344
-53.1,500,735.623367
-81.5,500,735.708801
-120.1,500,735.791717
-49.8,500,735.874974
-48.9,500,735.957551
-49.3,500,736.042415
-49.7,500,736.124826
-60.7,500,736.20732
-49.2,500,736.29019
-48.7,500,736.375567
-48.6,500,736.45777
-83.0,500,736.541394
-52.5,500,736.624358
-48.6,500,736.709577
-42.5,500,736.792343
-64.4,500,736.874435
-54.5,500,736.95728
-46.2,500,737.042564
-56.5,500,737.125159
-97.3,500,737.208142
-67.5,500,737.291469
-62.1,500,737.376172
-49.7,500,737.459273
-75.6,500,737.542981
-77.8,500,737.626411
-47.0,500,737.712467
-48.5,500,737.795452
-62.4,500,737.876814
-49.7,500,737.960194
-51.8,500,738.045455
-70.1,500,738.128113
-101.3,500,738.21076
-47.4,500,738.293035
-49.2,500,738.377658
-25.3,500,738.460393
-81.4,500,738.543844
-61.8,500,738.626363
-34.9,500,738.711036
-51.0,500,738.794409
-49.9,500,738.877511
-60.5,500,738.96035
-54.1,500,739.045909
-60.6,500,739.129293
-48.7,500,739.212399
-66.4,500,739.295562
-49.0,500,739.380381
-73.2,500,739.46347
-48.2,500,739.546615
-48.1,500,739.629487
-59.3,500,739.713456
-46.7,500,739.797127
-96.3,500,739.880711
-86.7,500,739.96377
-45.8,500,740.047375
-58.5,500,740.130116
-73.3,500,740.213357
-42.6,500,740.296071
-47.7,500,740.381107
-48.5,500,740.463577
-63.1,500,740.547299
-49.4,500,740.630637
-53.8,500,740.715452
-116.8,500,740.798605
-57.9,500,740.881328
-48.6,500,740.964094
-48.8,500,741.048563
-63.5,500,741.132074
-62.5,500,741.214095
-98.0,500,741.297455
-118.4,500,741.383721
-57.1,500,741.467141
-57.7,500,741.549259
-48.4,500,741.63205
-73.8,500,741.717891
-52.8,500,741.800742
-87.0,500,741.883283
-47.9,500,741.966439
-76.3,500,742.051707
-109.2,500,742.135141
-48.0,500,742.217876
-85.5,500,742.301163
-65.5,500,742.387179
-48.0,500,742.471095
-53.5,500,742.555705
-48.6,500,742.637419
-53.7,500,742.722044
-65.4,500,742.805619
-51.4,500,742.88798
-48.6,500,742.969587
-55.7,500,743.054578
-52.9,500,743.137513
-48.1,500,743.219843
-47.1,500,743.301698
-53.7,500,743.384619
-71.5,500,743.467363
-93.9,500,743.549647
-50.8,500,743.631675
-51.6,500,743.715942
-50.0,500,743.799618
-103.3,500,743.883305
-49.1,500,743.965452
-68.0,500,744.05077
-68.6,500,744.133598
-54.0,500,744.215624
-53.9,500,744.298411
-24.8,500,744.3834
-52.3,500,744.465385
-49.0,500,744.548184
-68.7,500,744.63131
-28.6,500,744.717296
-85.5,500,744.799814
-61.5,500,744.883088
-46.1,500,744.965621
-57.2,500,745.050911
-50.3,500,745.132371
-52.6,500,745.21505
-60.7,500,745.297938
-54.2,500,745.383244
-102.3,500,745.466734
-66.0,500,745.548719
-61.6,500,745.631772
-56.6,500,745.717059
-76.1,500,745.799661
-96.8,500,745.882394
-57.6,500,745.964808
-49.3,500,746.049626
-49.7,500,746.132392
-43.6,500,746.214065
-57.4,500,746.296847
-46.5,500,746.382594
-84.7,500,746.466082
-44.5,500,746.549092
-50.9,500,746.630316
-98.3,500,746.715632
-49.3,500,746.798661
-42.0,500,746.881301
-43.7,500,746.963593
-78.5,500,747.048363
-54.9,500,747.131281
-53.1,500,747.257046
-49.2,500,747.339876
-34.7,500,747.424683
-51.9,500,747.507536
-47.5,500,747.59076
-27.4,500,747.673464
-54.9,500,747.758702
-54.5,500,747.840053
-42.5,500,747.922172
-74.1,500,748.003783
-53.2,500,748.089892
-79.7,500,748.172367
-25.8,500,748.253803
-49.2,500,748.33601
-49.2,500,748.420948
-48.5,500,748.503205
-46.3,500,748.585108
-46.9,500,748.667007
-105.6,500,748.752152
-52.1,500,748.834703
-45.3,500,748.915887
-43.4,500,748.998502
-89.5,500,749.084002
-98.0,500,749.166917
-60.3,500,749.248897
-45.3,500,749.332403
-106.1,500,749.417938
-48.8,500,749.500378
-66.3,500,749.58272
-48.2,500,749.664348
-46.1,500,749.749769
-53.1,500,749.832962
-50.2,500,749.915557
-48.0,500,749.997458
-52.3,500,750.082273
-86.8,500,750.165887
-47.0,500,750.248265
-67.0,500,750.330697
-98.9,500,750.414776
-70.6,500,750.496855
-63.1,500,750.57942
-57.4,500,750.662173
-97.9,500,750.747345
-68.6,500,750.830502
-48.7,500,750.912741
-67.9,500,750.995933
-46.4,500,751.079289
-66.9,500,751.161806
-52.7,500,751.244788
-46.1,500,751.327518
-46.1,500,751.412174
-69.3,500,751.495582
-51.8,500,751.578313
-46.3,500,751.661165
-57.3,500,751.745097
-58.6,500,751.828029
-48.2,500,751.911036
-48.5,500,751.993978
-29.6,500,752.077631
-49.6,500,752.160528
-47.8,500,752.243321
-49.0,500,752.326115
-120.4,500,752.412131
-86.1,500,752.494734
-52.6,500,752.579757
-51.7,500,752.6628
-54.6,500,752.748411
-80.5,500,752.830339
-44.1,500,752.913
-70.1,500,752.996523
-45.1,500,753.081924
-43.8,500,753.163841
-57.1,500,753.247153
-48.5,500,753.330202
-46.6,500,753.414294
-54.4,500,753.496011
-90.4,500,753.579676
-46.8,500,753.662494
-52.7,500,753.747599
-51.3,500,753.830828
-48.3,500,753.912756
-49.2,500,753.995435
-88.1,500,754.080918
-50.4,500,754.163994
-94.4,500,754.246831
-52.0,500,754.330067
-48.2,500,754.414907
-48.0,500,754.498301
-50.4,500,754.581246
-48.2,500,754.66302
-48.0,500,754.748151
-67.0,500,754.831365
-122.7,500,754.914888
-123.7,500,754.997808
-48.0,500,755.082944
-47.9,500,755.166049
-61.7,500,755.248736
-50.5,500,755.331104
-72.8,500,755.416067
-51.0,500,755.499201
-67.8,500,755.581509
-48.2,500,755.664371
-121.0,500,755.7503
-66.3,500,755.834275
-49.3,500,755.9175
-48.7,500,756.000634
-110.1,500,756.085907
-69.4,500,756.169913
-47.7,500,756.252775
-55.8,500,756.335627
-48.2,500,756.420084
-56.6,500,756.503824
-51.6,500,756.586877
-56.2,500,756.669748
-101.9,500,756.755254
-46.6,500,756.837223
-48.4,500,756.919638
-96.6,500,757.003031
-94.3,500,757.088691
-116.5,500,757.17144
-61.0,500,757.254875
-52.2,500,757.337146
-49.6,500,757.422419
-72.0,500,757.504894
-54.9,500,757.589144
-60.9,500,757.672294
-45.9,500,757.758382
-66.0,500,757.841504
-124.4,500,757.924277
-70.8,500,758.007546
-48.4,500,758.092695
-75.8,500,758.176261
-47.0,500,758.258241
-55.0,500,758.340806
-52.6,500,758.42649
-51.3,500,758.509953
-45.7,500,758.591597
-42.1,500,758.67433
-51.0,500,758.759575
-56.1,500,758.842326
-58.3,500,758.925378
-53.4,500,759.007762
-62.8,500,759.09305
-50.7,500,759.176322
-49.1,500,759.259335
-55.5,500,759.341387
-75.9,500,759.426147
-30.4,500,759.508938
-57.7,500,759.59216
-47.9,500,759.675203
-55.7,500,759.76058
-63.2,500,759.844284
-49.0,500,759.927659
-48.7,500,760.010493
-52.6,500,760.094304
-83.7,500,760.177912
-52.2,500,760.260939
-50.4,500,760.343655
-55.2,500,760.428374
-60.2,500,760.511866
-51.0,500,760.595128
-49.3,500,760.67799
-50.6,500,760.763249
-47.6,500,760.845786
-48.7,500,760.929014
-52.8,500,761.012012
-48.4,500,761.097174
-47.2,500,761.179017
-48.8,500,761.262442
-79.1,500,761.345877
-47.2,500,761.431546
-47.6,500,761.515121
-51.2,500,761.597852
-50.5,500,761.681473
-112.1,500,761.767338
-48.4,500,761.850056
-46.2,500,761.932522
-49.2,500,762.015766
-79.0,500,762.101563
-109.4,500,762.184936
-48.6,500,762.267111
-120.1,500,762.351153
-55.1,500,762.436742
-48.3,500,762.52102
-48.0,500,762.604592
-47.6,500,762.686555
-59.3,500,762.771983
-48.5,500,762.855273
-74.4,500,762.938097
-48.6,500,763.0189
-54.5,500,763.104879
-48.4,500,763.187871
-48.4,500,763.270054
-49.2,500,763.351189
-51.9,500,763.435413
-120.8,500,763.519052
-31.7,500,763.601376
-59.5,500,763.683252
-106.4,500,763.768853
-50.3,500,763.851615
-45.5,500,763.934156
-75.5,500,764.015791
-49.9,500,764.099944
-33.0,500,764.182289
-48.5,500,764.264539
-53.1,500,764.346465
-49.1,500,764.430332
-51.2,500,764.513063
-49.6,500,764.595709
-47.0,500,764.677997
-50.7,500,764.761504
-47.8,500,764.844382
-60.0,500,764.927124
-47.0,500,765.009625
-67.4,500,765.093919
-51.4,500,765.176943
-48.6,500,765.259735
-64.7,500,765.343292
-48.0,500,765.427639
-56.6,500,765.511143
-66.1,500,765.593883
-48.0,500,765.676747
-47.5,500,765.761607
-47.5,500,765.84523
-23.1,500,765.927923
-47.1,500,766.010827
-59.0,500,766.095694
-69.0,500,766.177905
-45.2,500,766.260959
-69.3,500,766.344591
-60.3,500,766.429893
-49.2,500,766.51172
-61.8,500,766.595277
-55.4,500,766.677983
-49.6,500,766.76276
-50.8,500,766.845028
-51.9,500,766.926624
-92.7,500,767.010284
-50.5,500,767.095497
-79.5,500,767.17874
-50.3,500,767.26037
-64.2,500,767.343686
-51.2,500,767.428274
-93.8,500,767.512459
-95.0,500,767.596369
-43.5,500,767.679247
-51.0,500,767.764702
-56.4,500,767.848011
-48.0,500,767.930299
-90.6,500,768.012816
-48.7,500,768.09902
-57.2,500,768.181743
-45.2,500,768.263845
-46.5,500,768.345604
-44.6,500,768.429943
-50.5,500,768.512809
-49.2,500,768.595805
-59.1,500,768.677886
-50.0,500,768.761387
-51.4,500,768.844526
-47.6,500,768.927881
-50.4,500,769.009789
-48.6,500,769.094251
-48.8,500,769.177038
-58.5,500,769.260067
-48.3,500,769.342196
-45.2,500,769.425785
-50.7,500,769.509449
-66.1,500,769.591887
-49.4,500,769.67436
-49.2,500,769.758631
-48.5,500,769.841872
-73.4,500,769.92486
-56.1,500,770.008331
-56.2,500,770.092938
-47.0,500,770.175617
-50.5,500,770.258281
-46.8,500,770.340837
-49.5,500,770.425841
-48.1,500,770.507534
-104.5,500,770.590929
-72.1,500,770.674104
-123.2,500,770.760086
-47.0,500,770.84241
-50.7,500,770.925305
-50.0,500,771.008389
-48.0,500,771.093206
-52.6,500,771.176134
-52.2,500,771.258386
-100.2,500,771.340976
-52.7,500,771.426517
-49.2,500,771.509085
-46.3,500,771.59104
-80.2,500,771.674313
-48.5,500,771.758806
-50.1,500,771.840833
-86.7,500,771.922988
-46.5,500,772.005765
-47.5,500,772.090876
-67.7,500,772.174085
-111.1,500,772.257298
-49.3,500,772.339354
-55.5,500,772.424725
-87.5,500,772.507772
-55.3,500,772.592502
-46.6,500,772.674386
-110.8,500,772.760628
-87.8,500,772.844349
-32.0,500,772.927653
-49.8,500,773.061972
-44.0,500,773.147409
-48.1,500,773.229594
-51.8,500,773.311061
-63.1,500,773.393443
-55.5,500,773.47816
-51.2,500,773.559695
-107.8,500,773.642297
-46.8,500,773.725026
-79.5,500,773.809998
-49.5,500,773.893295
-108.7,500,773.975998
-49.2,500,774.058364
-59.2,500,774.143706
-50.0,500,774.226086
-98.1,500,774.308473
-89.8,500,774.392163
-49.5,500,774.477458
-51.6,500,774.560617
-79.4,500,774.64269
-85.3,500,774.726347
-49.7,500,774.811836
-85.2,500,774.894506
-49.2,500,774.976572
-57.5,500,775.05783
-47.2,500,775.142481
-82.7,500,775.226503
-50.8,500,775.309601
-48.7,500,775.391401
-53.9,500,775.475977
-96.1,500,775.55945
-73.2,500,775.64266
-48.0,500,775.725152
-62.7,500,775.809349
-55.3,500,775.892599
-50.0,500,775.975776
-47.7,500,776.057793
-53.7,500,776.141005
-61.0,500,776.224121
-46.0,500,776.30739
-50.3,500,776.390305
-52.8,500,776.475628
-123.0,500,776.558121
-45.5,500,776.641391
-52.7,500,776.724187
-47.9,500,776.808389
-83.7,500,776.890327
-55.7,500,776.973122
-47.7,500,777.055741
-69.1,500,777.14115
-108.9,500,777.22459
-49.1,500,777.307159
-46.0,500,777.390585
-64.7,500,777.476369
-79.0,500,777.561718
-96.8,500,777.644908
-48.8,500,777.727611
-60.5,500,777.812889
-49.6,500,777.896096
-49.4,500,777.977525
-75.6,500,778.060807
-49.4,500,778.146688
-59.6,500,778.228916
-48.7,500,778.310877
-49.9,500,778.39387
-49.3,500,778.478532
-61.5,500,778.561595
