#{"t_start": 1767616957.27477, "env_id": "None"}
r,l,t
-28.4,300,1582.367667
-28.1,300,1582.44029
-25.6,300,1582.512938
-27.7,300,1582.58652
102.1,10,1582.589262
-26.8,300,1582.660319
-25.6,300,1582.733759
-28.6,300,1582.806796
-26.6,300,1582.878397
-25.2,300,1582.953554
-28.6,300,1583.026422
-27.7,300,1583.100323
-26.8,300,1583.176502
-25.4,300,1583.255808
-28.7,300,1583.329082
-25.8,300,1583.401333
-27.1,300,1583.475216
102.8,13,1583.478249
-27.5,300,1583.55144
99.3,27,1583.558579
-27.2,300,1583.630506
-27.8,300,1583.703989
-26.8,300,1583.775076
101.4,7,1583.777494
-26.2,300,1583.851152
100.5,11,1583.854027
-27.6,300,1583.928047
101.4,7,1583.930398
103.0,11,1583.933136
101.0,11,1583.935863
-25.0,300,1584.008287
100.8,16,1584.012349
-27.7,300,1584.08536
101.4,7,1584.087702
-26.4,300,1584.161576
-25.2,300,1584.233811
89.5,63,1584.24875
-27.1,300,1584.322373
98.6,40,1584.332354
-27.3,300,1584.405073
-26.7,300,1584.477439
-25.0,300,1584.551094
-25.2,300,1584.622422
-27.2,300,1584.69604
102.5,11,1584.698933
-26.7,300,1584.772854
-30.0,300,1584.844338
-27.3,300,1584.918119
-26.1,300,1584.990499
-26.2,300,1585.063548
-26.2,300,1585.137453
-27.3,300,1585.209561
-26.8,300,1585.283108
-28.2,300,1585.355531
-30.2,300,1585.429769
-25.8,300,1585.503055
-26.7,300,1585.575433
-26.0,300,1585.64939
-26.7,300,1585.720977
-25.7,300,1585.794888
101.4,7,1585.797239
-26.5,300,1585.870444
102.2,9,1585.873025
-27.0,300,1585.944512
93.7,83,1585.964897
100.5,20,1585.969937
102.2,19,1585.976627
99.4,25,1585.982891
-26.4,300,1586.054319
-28.4,300,1586.128076
-26.5,300,1586.200429
-27.9,300,1586.273445
-27.6,300,1586.347134
101.4,12,1586.350047
101.1,23,1586.356089
100.1,55,1586.369361
-26.4,300,1586.44162
99.5,31,1586.449177
-25.7,300,1586.523507
-27.8,300,1586.596336
101.8,8,1586.598811
-33.2,300,1586.671132
-25.0,300,1586.744778
99.4,29,1586.75213
-31.2,300,1586.823725
101.8,8,1586.827214
96.6,31,1586.835465
102.5,11,1586.838848
-27.4,300,1586.910559
101.1,15,1586.914468
-26.5,300,1586.988039
100.8,36,1586.996803
101.9,7,1586.998493
101.1,49,1587.0105
-27.7,300,1587.084269
-27.0,300,1587.155869
-27.5,300,1587.229503
102.4,21,1587.234808
99.7,28,1587.242005
101.9,22,1587.247245
80.4,157,1587.285997
91.8,122,1587.316257
101.8,8,1587.318687
101.5,21,1587.323841
-26.2,300,1587.396255
-25.4,300,1587.469295
-29.7,300,1587.54154
103.0,16,1587.54554
-27.8,300,1587.619666
-28.0,300,1587.692711
86.3,186,1587.737909
-27.3,300,1587.811535
-27.3,300,1587.883109
100.9,7,1587.885463
-26.5,300,1587.960331
-26.6,300,1588.033707
98.2,38,1588.042806
100.2,9,1588.045356
-26.0,300,1588.118704
-26.5,300,1588.192678
101.4,7,1588.194423
-26.1,300,1588.26694
100.1,16,1588.271566
-25.9,300,1588.344631
95.6,70,1588.362237
-27.5,300,1588.435753
-25.9,300,1588.508684
-27.8,300,1588.582856
-26.5,300,1588.654162
96.3,51,1588.667943
-27.8,300,1588.740225
-27.6,300,1588.813836
-28.0,300,1588.885123
102.1,10,1588.887815
101.6,10,1588.890462
-25.8,300,1588.964506
101.1,19,1588.969516
-27.8,300,1589.043233
100.2,14,1589.046384
102.1,14,1589.050113
-28.6,300,1589.121392
-25.9,300,1589.194816
101.9,7,1589.197207
101.3,28,1589.203653
-27.3,300,1589.277409
-27.2,300,1589.349572
103.3,13,1589.353254
101.3,13,1589.35624
-26.1,300,1589.429289
-27.3,300,1589.5015
-31.8,300,1589.575444
102.1,20,1589.580642
-27.0,300,1589.653741
101.3,8,1589.656213
99.6,45,1589.667196
100.9,7,1589.668846
101.8,8,1589.671269
-26.3,300,1589.743583
-29.5,300,1589.817647
-27.9,300,1589.890438
101.4,7,1589.89218
101.1,15,1589.896006
-26.4,300,1589.968346
-27.0,300,1590.042104
-27.4,300,1590.113461
100.8,17,1590.11823
-26.2,300,1590.192182
-27.3,300,1590.266097
-26.1,300,1590.337576
-31.5,300,1590.411313
-28.3,300,1590.483583
94.9,109,1590.511357
99.3,28,1590.517959
-26.4,300,1590.59037
98.6,29,1590.597794
-27.2,300,1590.671511
-28.6,300,1590.744285
94.9,119,1590.773097
-25.6,300,1590.845556
-27.3,300,1590.919209
-27.6,300,1590.992152
102.2,14,1590.996585
94.3,85,1591.017297
-26.4,300,1591.088832
-27.2,300,1591.163028
101.3,13,1591.166041
-28.0,300,1591.239508
-26.8,300,1591.311994
-27.6,300,1591.385241
-25.3,300,1591.457539
101.5,15,1591.461439
-28.9,300,1591.535166
-27.4,300,1591.607899
96.5,79,1591.627055
90.6,72,1591.64492
100.4,11,1591.648314
-25.8,300,1591.721438
-25.7,300,1591.793899
102.1,10,1591.796575
102.4,17,1591.800624
-26.7,300,1591.874409
99.9,16,1591.878409
100.8,18,1591.883157
-27.0,300,1591.955918
103.4,12,1591.958921
-26.6,300,1592.031062
-25.7,300,1592.105181
100.2,22,1592.111152
101.1,10,1592.113794
102.0,11,1592.116539
101.1,20,1592.121545
-27.4,300,1592.193666
-27.8,300,1592.267
-26.7,300,1592.340756
-27.0,300,1592.41305
101.4,7,1592.414796
-26.6,300,1592.488185
-28.1,300,1592.561683
100.2,18,1592.566568
-26.1,300,1592.638706
100.0,33,1592.646541
102.9,27,1592.653622
-28.7,300,1592.7266
101.0,6,1592.728875
101.0,6,1592.730488
101.0,6,1592.732059
97.8,46,1592.7438
101.1,33,1592.751516
-25.2,300,1592.824056
102.5,11,1592.826865
-31.3,300,1592.89905
-27.8,300,1592.973986
-25.9,300,1593.045863
101.9,16,1593.052656
100.6,23,1593.058205
-28.6,300,1593.129799
-26.1,300,1593.203868
102.1,10,1593.206582
-27.2,300,1593.278935
-25.9,300,1593.352138
-27.6,300,1593.425801
-27.3,300,1593.498177
98.9,32,1593.506553
102.3,8,1593.508356
-27.4,300,1593.581695
-26.2,300,1593.653922
-27.6,300,1593.727513
-26.1,300,1593.800313
102.8,8,1593.802807
-26.1,300,1593.875013
-26.6,300,1593.948505
-25.4,300,1594.020103
-28.3,300,1594.093805
101.6,10,1594.09651
101.5,19,1594.101479
100.7,9,1594.103384
-27.0,300,1594.177321
-26.2,300,1594.248748
-25.1,300,1594.322646
-28.2,300,1594.396416
-27.9,300,1594.468195
-28.6,300,1594.542281
-26.0,300,1594.614712
-27.7,300,1594.687976
-27.1,300,1594.762175
-26.7,300,1594.834734
-27.4,300,1594.907518
102.0,11,1594.910943
-27.5,300,1594.983385
-25.8,300,1595.057188
-28.6,300,1595.130873
-28.1,300,1595.202818
-25.9,300,1595.276607
-25.3,300,1595.347927
-26.1,300,1595.421855
101.7,9,1595.423814
-25.1,300,1595.497634
-29.4,300,1595.56923
-25.9,300,1595.642939
100.6,23,1595.649041
-26.3,300,1595.721294
-28.4,300,1595.794638
-27.8,300,1595.867914
-25.0,300,1595.93974
-26.5,300,1596.013659
-25.8,300,1596.085387
-25.7,300,1596.15905
-26.8,300,1596.232119
101.4,12,1596.235678
97.1,67,1596.252329
-26.4,300,1596.324134
-25.2,300,1596.397937
102.0,20,1596.402992
-26.3,300,1596.476917
97.6,43,1596.48723
101.3,23,1596.493241
-26.5,300,1596.565562
-28.7,300,1596.639393
101.8,13,1596.643086
-27.8,300,1596.716831
-27.7,300,1596.789105
-26.2,300,1596.862376
-27.5,300,1596.936427
100.7,13,1596.939631
101.8,8,1596.942335
-33.1,300,1597.01815
-28.2,300,1597.09412
-27.2,300,1597.168237
101.1,14,1597.17208
85.7,196,1597.22061
-26.3,300,1597.293158
87.2,189,1597.340762
-27.8,300,1597.412761
-30.0,300,1597.486509
-26.9,300,1597.559178
-27.6,300,1597.6327
-27.1,300,1597.706736
-28.9,300,1597.779034
-26.5,300,1597.852212
101.5,6,1597.853831
-26.6,300,1597.925901
102.2,9,1597.92847
81.4,195,1597.978027
100.5,15,1597.98208
-27.6,300,1598.05527
101.5,11,1598.059822
-27.8,300,1598.132329
-26.0,300,1598.205159
85.4,182,1598.24922
-25.1,300,1598.322438
101.8,8,1598.32493
100.1,18,1598.329746
100.5,36,1598.33922
-28.6,300,1598.410555
-33.8,300,1598.484702
102.7,19,1598.489127
101.3,8,1598.491587
-27.9,300,1598.565206
-27.2,300,1598.636819
-25.2,300,1598.710546
99.9,55,1598.723937
-27.1,300,1598.797709
94.8,92,1598.819811
-28.7,300,1598.891989
100.4,17,1598.89669
-27.0,300,1598.970218
-27.4,300,1599.043703
101.2,24,1599.049896
79.3,198,1599.09683
-37.4,300,1599.170506
-25.4,300,1599.243022
-30.4,300,1599.316222
98.1,40,1599.326673
-26.5,300,1599.39822
-26.4,300,1599.472287
-29.0,300,1599.546085
-25.2,300,1599.617655
-27.1,300,1599.691526
95.8,60,1599.70617
-26.0,300,1599.779814
-26.3,300,1599.851625
-27.8,300,1599.925782
-27.1,300,1599.998196
-27.9,300,1600.07134
-26.2,300,1600.145339
-28.9,300,1600.217933
-27.9,300,1600.291063
-28.3,300,1600.363592
-39.2,300,1600.43755
-27.7,300,1600.510449
-26.6,300,1600.582858
100.9,37,1600.592366
-26.6,300,1600.666326
-27.4,300,1600.738521
-27.5,300,1600.812094
101.9,12,1600.815015
78.8,233,1600.873217
-26.0,300,1600.944656
-30.1,300,1601.018325
100.8,33,1601.026168
-26.6,300,1601.098268
101.4,7,1601.100679
102.3,23,1601.107476
-26.9,300,1601.179924
-27.1,300,1601.25324
-25.8,300,1601.325654
-26.7,300,1601.399677
99.9,11,1601.402536
-25.1,300,1601.475358
-25.8,300,1601.547891
-25.9,300,1601.621834
101.8,23,1601.628138
-26.8,300,1601.701077
-36.7,300,1601.782229
100.7,42,1601.792354
100.9,16,1601.796907
-28.1,300,1601.871207
-27.5,300,1601.942602
100.5,6,1601.944911
-25.8,300,1602.017774
-25.6,300,1602.091122
100.1,25,1602.097358
74.9,291,1602.167659
-29.5,300,1602.240212
-26.5,300,1602.312469
100.6,5,1602.31399
101.2,9,1602.316485
-29.3,300,1602.390281
101.4,12,1602.393184
-26.2,300,1602.466031
96.1,97,1602.489858
-28.2,300,1602.562203
-25.8,300,1602.635947
91.6,91,1602.657763
102.7,9,1602.6603
104.0,16,1602.664215
97.7,80,1602.683474
-27.1,300,1602.75728
-26.1,300,1602.830656
-25.5,300,1602.902142
-28.3,300,1602.977402
-28.3,300,1603.050298
-26.8,300,1603.123378
-27.6,300,1603.197267
-26.9,300,1603.269689
-26.9,300,1603.343003
102.5,16,1603.347016
100.8,23,1603.352955
-28.2,300,1603.424823
-28.2,300,1603.498435
-25.0,300,1603.571273
101.2,51,1603.58362
-28.5,300,1603.655705
101.5,26,1603.662106
101.5,35,1603.670691
-27.5,300,1603.744456
-25.5,300,1603.818039
-28.8,300,1603.889569
101.8,8,1603.892011
-26.9,300,1603.965436
92.2,107,1603.990806
94.6,92,1604.012512
102.7,9,1604.015018
-30.0,300,1604.088563
-26.2,300,1604.162486
101.6,10,1604.165203
-26.2,300,1604.236838
-27.4,300,1604.310418
-26.3,300,1604.382678
100.9,17,1604.387401
101.7,9,1604.389292
101.8,8,1604.39173
-31.5,300,1604.464852
-26.7,300,1604.538722
-26.1,300,1604.611155
101.6,25,1604.617401
101.7,18,1604.622167
102.6,10,1604.624785
97.5,66,1604.640613
-25.9,300,1604.714585
-28.5,300,1604.787266
-29.6,300,1604.859892
102.7,9,1604.86246
-27.7,300,1604.936241
-26.1,300,1605.007907
-25.9,300,1605.082189
-25.6,300,1605.155837
-27.9,300,1605.227334
-25.6,300,1605.30127
-26.3,300,1605.373843
-25.2,300,1605.446919
91.9,134,1605.479567
-26.8,300,1605.55279
-28.3,300,1605.626407
-26.7,300,1605.698647
-26.4,300,1605.772001
100.9,12,1605.776184
-26.2,300,1605.848052
-25.5,300,1605.922166
102.9,17,1605.926314
101.4,7,1605.928618
101.1,23,1605.933999
-27.0,300,1606.007902
-26.7,300,1606.079664
-27.8,300,1606.153791
102.4,17,1606.15856
-29.7,300,1606.230711
101.3,13,1606.233749
-26.3,300,1606.306856
86.4,165,1606.347094
-27.2,300,1606.420907
94.7,63,1606.436555
-30.2,300,1606.509622
101.8,8,1606.511495
-25.1,300,1606.583658
-27.6,300,1606.657729
98.9,46,1606.669466
101.2,9,1606.671408
100.7,13,1606.675015
-25.9,300,1606.74805
99.8,17,1606.752768
99.1,55,1606.766172
-28.9,300,1606.837541
-28.6,300,1606.911257
100.7,4,1606.912664
103.0,16,1606.916617
-25.6,300,1606.990401
95.5,106,1607.016617
-26.7,300,1607.090219
-26.1,300,1607.16223
100.9,12,1607.165242
96.7,48,1607.177164
-28.3,300,1607.250983
101.2,9,1607.252995
98.4,47,1607.264888
101.8,13,1607.267858
-27.8,300,1607.341699
98.8,24,1607.347867
100.5,6,1607.349438
99.1,28,1607.356656
102.4,7,1607.358315
100.4,16,1607.362894
-25.3,300,1607.434976
97.3,46,1607.446179
-40.0,300,1607.519582
102.4,17,1607.523718
96.3,58,1607.538751
-30.0,300,1607.611698
98.4,46,1607.622848
-31.7,300,1607.695184
97.2,81,1607.716321
99.2,34,1607.724845
-37.8,300,1607.79738
-27.0,300,1607.871261
101.1,10,1607.873988
-25.7,300,1607.947157
-27.3,300,1608.021097
-28.4,300,1608.095404
100.9,7,1608.097152
-30.6,300,1608.169099
-26.1,300,1608.243114
-26.8,300,1608.317046
-28.1,300,1608.388774
-27.9,300,1608.462844
77.6,254,1608.524595
88.3,158,1608.564303
-27.8,300,1608.63681
-27.9,300,1608.709775
93.0,84,1608.730863
87.6,148,1608.766083
-26.9,300,1608.839807
-26.3,300,1608.911224
102.2,14,1608.914986
102.0,11,1608.917739
-30.6,300,1608.992221
99.6,30,1608.999663
-29.1,300,1609.073392
93.7,88,1609.094817
-27.4,300,1609.16681
101.0,21,1609.17342
-26.5,300,1609.24512
101.5,16,1609.24912
99.5,25,1609.255349
-26.6,300,1609.329289
-25.9,300,1609.401484
-26.3,300,1609.47491
99.4,51,1609.487329
-26.5,300,1609.561468
-25.2,300,1609.634013
-25.3,300,1609.707256
102.5,16,1609.712532
-26.6,300,1609.785769
79.5,256,1609.84764
-29.5,300,1609.920397
-26.0,300,1609.993177
-27.4,300,1610.067239
102.7,9,1610.06984
-26.4,300,1610.141362
-37.5,300,1610.215461
78.0,261,1610.279585
-27.5,300,1610.3512
-29.9,300,1610.425123
95.4,85,1610.445807
-26.5,300,1610.519323
-26.5,300,1610.59116
-28.2,300,1610.665669
-25.2,300,1610.738002
96.9,74,1610.757522
-27.7,300,1610.830039
97.3,48,1610.841498
96.3,76,1610.859747
-26.1,300,1610.933555
-27.2,300,1611.006476
102.6,30,1611.014038
-29.0,300,1611.086369
-25.7,300,1611.160706
-26.2,300,1611.232135
-29.3,300,1611.306134
-26.7,300,1611.379951
-27.8,300,1611.45179
-25.6,300,1611.525783
-28.9,300,1611.597877
91.8,94,1611.622054
-26.2,300,1611.693772
96.4,41,1611.704499
-28.4,300,1611.778206
76.0,289,1611.848194
-27.0,300,1611.922246
-26.3,300,1611.995087
-28.1,300,1612.067529
-27.5,300,1612.141195
-26.0,300,1612.212945
-25.7,300,1612.286964
-26.4,300,1612.360954
100.9,7,1612.363372
76.5,269,1612.427259
101.0,11,1612.430641
-26.0,300,1612.504927
101.2,14,1612.508142
102.2,14,1612.511894
102.2,9,1612.514435
-28.1,300,1612.588224
74.3,187,1612.63294
93.2,57,1612.647316
-27.5,300,1612.72134
-27.6,300,1612.794019
-28.1,300,1612.86741
-27.6,300,1612.940012
-26.5,300,1613.015766
101.0,16,1613.019818
101.0,39,1613.029551
-26.3,300,1613.103687
-27.9,300,1613.175477
86.6,195,1613.224568
-28.9,300,1613.296154
-25.8,300,1613.370446
98.0,63,1613.385421
-26.2,300,1613.459636
-27.1,300,1613.532234
72.0,260,1613.596462
-27.2,300,1613.66867
101.0,6,1613.670947
-27.1,300,1613.744757
-27.4,300,1613.817623
74.0,287,1613.886944
-28.5,300,1613.960982
100.0,28,1613.968308
-27.0,300,1614.039831
85.8,167,1614.081764
99.8,13,1614.085372
-25.2,300,1614.156803
-26.0,300,1614.230431
-26.5,300,1614.304204
-27.8,300,1614.376111
79.3,233,1614.434134
-27.6,300,1614.506226
-28.6,300,1614.580453
-26.5,300,1614.653016
-26.0,300,1614.72666
97.6,50,1614.738963
-30.5,300,1614.812131
-27.0,300,1614.884537
94.2,114,1614.913468
-25.2,300,1614.98601
95.6,83,1615.006389
96.4,91,1615.029833
102.0,16,1615.033784
88.1,91,1615.056339
-26.1,300,1615.127957
-27.8,300,1615.201658
-27.7,300,1615.275643
99.7,47,1615.287681
-26.2,300,1615.359203
-26.1,300,1615.433453
-25.5,300,1615.506127
90.3,120,1615.536785
100.0,50,1615.548994
-27.1,300,1615.621429
-28.4,300,1615.694659
85.0,198,1615.742772
-25.0,300,1615.81662
-26.2,300,1615.890063
-27.3,300,1615.962565
-26.3,300,1616.036402
-29.1,300,1616.108223
-25.5,300,1616.182621
-25.5,300,1616.256228
-27.3,300,1616.328287
-30.2,300,1616.402506
-43.5,300,1616.475088
-32.7,300,1616.548588
78.5,224,1616.603199
-27.5,300,1616.676498
-27.3,300,1616.750414
95.8,101,1616.774948
-26.9,300,1616.847537
102.9,12,1616.851096
-26.6,300,1616.92527
-26.7,300,1616.998593
-27.8,300,1617.071266
-26.7,300,1617.145386
-26.8,300,1617.21708
-28.9,300,1617.290964
-26.8,300,1617.364991
100.5,21,1617.370226
-33.3,300,1617.441792
102.8,8,1617.443648
100.6,19,1617.44928
-27.1,300,1617.522961
99.9,17,1617.527727
-25.4,300,1617.601577
98.4,54,1617.614384
-27.9,300,1617.686586
-29.1,300,1617.759824
-28.4,300,1617.832341
90.6,134,1617.866304
100.6,20,1617.871344
-27.7,300,1617.943754
-29.1,300,1618.018965
-25.6,300,1618.09318
-26.1,300,1618.165207
-27.3,300,1618.239369
-26.7,300,1618.311239
99.4,72,1618.331285
96.1,38,1618.340388
100.1,15,1618.344263
97.0,70,1618.361237
93.7,75,1618.37946
102.8,37,1618.388927
-25.6,300,1618.463031
-27.7,300,1618.536342
-27.4,300,1618.609556
-27.0,300,1618.682289
-27.7,300,1618.756019
-27.3,300,1618.82927
100.8,8,1618.831119
-26.1,300,1618.903819
88.1,133,1618.935852
-26.3,300,1619.00953
-27.2,300,1619.083186
80.1,153,1619.119797
-25.6,300,1619.193448
100.6,34,1619.202099
-26.9,300,1619.273663
-27.8,300,1619.347688
-27.3,300,1619.419804
-27.4,300,1619.49324
-25.3,300,1619.567155
81.2,120,1619.596159
-27.4,300,1619.668647
100.9,7,1619.670996
100.2,14,1619.675554
103.4,12,1619.679104
-27.7,300,1619.751832
96.2,72,1619.769094
-26.8,300,1619.842374
102.2,14,1619.846808
-27.1,300,1619.919753
100.7,19,1619.924728
-27.4,300,1619.997072
-25.2,300,1620.07105
-25.2,300,1620.142369
-27.9,300,1620.216003
90.0,106,1620.24144
102.3,13,1620.245055
-27.2,300,1620.318985
-25.2,300,1620.391379
86.2,177,1620.435288
-25.3,300,1620.508194
101.8,33,1620.517996
-28.7,300,1620.604724
-27.9,300,1620.687591
-28.4,300,1620.765832
-27.7,300,1620.846522
101.2,9,1620.84863
-27.3,300,1620.927946
-29.6,300,1621.010173
-29.3,300,1621.092025
91.3,103,1621.117846
102.4,22,1621.123364
-25.6,300,1621.207423
-27.8,300,1621.282245
-28.1,300,1621.355511
-27.2,300,1621.429471
-25.8,300,1621.512167
-29.9,300,1621.583992
-28.4,300,1621.657911
-27.4,300,1621.731311
-27.5,300,1621.802722
-26.7,300,1621.876339
69.0,276,1621.943363
97.1,43,1621.954837
-25.2,300,1622.02655
-27.1,300,1622.100346
-33.1,300,1622.172602
96.6,94,1622.197143
101.0,11,1622.199968
-27.2,300,1622.272482
-26.0,300,1622.345537
88.2,170,1622.387628
92.5,88,1622.410258
-28.6,300,1622.496122
96.3,55,1622.509996
-27.0,300,1622.586028
102.7,19,1622.59117
91.7,93,1622.613459
-25.2,300,1622.684876
102.0,40,1622.695482
98.6,37,1622.706775
-30.9,300,1622.778403
-28.4,300,1622.852391
67.8,292,1622.922471
-29.2,300,1622.996642
-26.3,300,1623.071268
-28.2,300,1623.143772
-26.2,300,1623.21676
-26.3,300,1623.289103
-27.2,300,1623.362691
94.1,79,1623.381907
-26.5,300,1623.454772
99.7,28,1623.461423
-28.4,300,1623.533636
-25.8,300,1623.60737
97.8,33,1623.615754
-25.9,300,1623.689381
-25.1,300,1623.761043
100.6,24,1623.76721
-25.3,300,1623.840955
101.6,20,1623.846001
-26.4,300,1623.918218
-25.8,300,1623.991059
-28.2,300,1624.064833
-26.9,300,1624.136946
98.3,34,1624.145455
101.3,8,1624.147258
101.4,7,1624.149539
95.0,52,1624.161892
-31.0,300,1624.235358
-28.0,300,1624.309161
-31.3,300,1624.381541
-27.9,300,1624.454899
-28.1,300,1624.527424
-26.3,300,1624.601347
-27.9,300,1624.674391
99.4,36,1624.683817
-27.4,300,1624.755647
101.1,5,1624.757139
102.4,12,1624.760625
102.4,17,1624.76473
-25.1,300,1624.839024
-27.2,300,1624.913022
-26.9,300,1624.984462
-25.5,300,1625.058093
101.7,9,1625.060657
-27.1,300,1625.132986
99.8,33,1625.142415
-27.7,300,1625.214205
-29.3,300,1625.288076
-27.1,300,1625.360424
-27.6,300,1625.433557
99.9,12,1625.437102
-28.7,300,1625.510607
102.3,8,1625.512448
-26.2,300,1625.584736
-26.2,300,1625.658142
-32.4,300,1625.730299
-28.3,300,1625.804014
-29.1,300,1625.877463
-26.0,300,1625.948919
-26.5,300,1626.022613
98.9,34,1626.031231
-25.5,300,1626.103695
-26.1,300,1626.176606
92.2,99,1626.200496
102.7,9,1626.203744
99.4,77,1626.222215
-27.9,300,1626.295225
-29.8,300,1626.368885
-27.6,300,1626.441325
83.5,199,1626.490515
-27.6,300,1626.56295
-25.7,300,1626.636118
71.9,280,1626.704033
-26.2,300,1626.777917
100.8,13,1626.781637
-28.3,300,1626.855509
98.5,41,1626.865555
-26.2,300,1626.936962
98.6,38,1626.945842
-26.3,300,1627.019455
100.1,23,1627.025475
-26.8,300,1627.099118
93.7,84,1627.119725
103.6,20,1627.124777
-27.3,300,1627.197202
-26.0,300,1627.27015
-26.2,300,1627.34376
-31.2,300,1627.415744
-26.1,300,1627.488738
74.8,264,1627.55247
-25.8,300,1627.626364
-25.8,300,1627.698988
100.4,19,1627.703326
101.5,24,1627.709541
-27.6,300,1627.781734
-26.2,300,1627.855828
88.4,155,1627.89287
100.5,60,1627.90734
96.9,79,1627.926379
-30.6,300,1628.001219
101.1,25,1628.007732
-25.5,300,1628.08211
-26.7,300,1628.15353
-28.3,300,1628.227595
-29.1,300,1628.299748
85.8,177,1628.343532
83.3,192,1628.390491
96.3,52,1628.402922
82.1,211,1628.454516
-25.9,300,1628.526833
97.4,78,1628.546027
78.4,250,1628.608087
100.8,13,1628.611682
100.6,19,1628.615917
-29.0,300,1628.689147
-27.9,300,1628.76152
95.9,67,1628.778107
-26.0,300,1628.851922
-26.2,300,1628.925755
-25.6,300,1628.997352
101.0,6,1628.998982
102.3,18,1629.003756
79.2,240,1629.063299
-27.9,300,1629.134657
85.7,218,1629.188944
-27.1,300,1629.261307
101.3,13,1629.264956
101.2,4,1629.266287
-27.4,300,1629.339408
-25.6,300,1629.413081
-26.2,300,1629.4856
102.3,18,1629.489877
92.7,100,1629.513902
-26.6,300,1629.587767
102.6,19,1629.592748
-25.6,300,1629.666155
-27.0,300,1629.738447
103.1,15,1629.742317
100.5,23,1629.748281
-29.9,300,1629.82195
-29.0,300,1629.894314
92.5,88,1629.916062
-30.2,300,1629.987456
92.2,98,1630.011166
-25.8,300,1630.085016
102.4,17,1630.089136
-27.6,300,1630.163084
-26.0,300,1630.235366
100.6,5,1630.236876
75.3,292,1630.308674
-30.8,300,1630.382151
-29.1,300,1630.453961
-27.3,300,1630.527704
-27.2,300,1630.600098
102.5,16,1630.604147
99.7,23,1630.609517
101.2,14,1630.613248
-32.2,300,1630.686985
-28.9,300,1630.759913
-27.5,300,1630.832248
-26.6,300,1630.906074
-28.6,300,1630.978026
-27.8,300,1631.05176
101.7,19,1631.056698
92.6,95,1631.079564
-29.2,300,1631.153616
-27.6,300,1631.225677
101.9,32,1631.233412
88.3,121,1631.264411
64.7,209,1631.313924
-28.2,300,1631.387456
-28.6,300,1631.460126
-27.5,300,1631.53332
-28.1,300,1631.607381
82.8,204,1631.657142
-26.8,300,1631.730466
-26.8,300,1631.802784
-27.6,300,1631.876625
-29.1,300,1631.948214
100.9,12,1631.951732
96.9,70,1631.969962
-27.8,300,1632.042169
-27.7,300,1632.115757
-28.8,300,1632.187482
-26.0,300,1632.261684
-29.7,300,1632.335504
-26.2,300,1632.407197
-27.3,300,1632.480778
-27.3,300,1632.552963
-28.2,300,1632.625941
-28.0,300,1632.699491
-25.3,300,1632.772198
-29.0,300,1632.84504
-26.0,300,1632.917246
-29.2,300,1632.991959
-25.6,300,1633.066426
-25.9,300,1633.138144
-28.9,300,1633.212229
94.8,108,1633.2379
-25.6,300,1633.311535
102.0,15,1633.315501
-28.1,300,1633.386798
-28.6,300,1633.460475
92.5,129,1633.491567
-28.1,300,1633.565782
101.4,7,1633.567527
-30.0,300,1633.639958
101.2,14,1633.643755
-27.8,300,1633.716763
100.5,36,1633.726131
-28.7,300,1633.79902
-26.3,300,1633.871577
-28.1,300,1633.945347
-26.3,300,1634.017049
92.5,108,1634.045302
-26.5,300,1634.117057
-27.7,300,1634.190626
-27.4,300,1634.261916
99.8,29,1634.270013
99.8,34,1634.278628
-28.1,300,1634.351597
-25.3,300,1634.425404
-27.4,300,1634.497726
-27.7,300,1634.570685
103.2,14,1634.573896
-28.0,300,1634.647834
99.6,18,1634.652676
-31.5,300,1634.724876
-29.6,300,1634.797735
-27.2,300,1634.870179
76.1,249,1634.932108
-26.2,300,1635.003624
-27.6,300,1635.077612
-25.5,300,1635.151014
-27.8,300,1635.222541
-26.6,300,1635.29671
-25.2,300,1635.36903
104.3,18,1635.373232
-25.6,300,1635.446418
100.0,31,1635.454681
-27.8,300,1635.528845
-27.1,300,1635.601611
96.6,83,1635.622714
-32.8,300,1635.695061
-29.8,300,1635.768385
-27.1,300,1635.840726
103.3,13,1635.844366
-25.7,300,1635.918102
99.1,23,1635.92356
-29.5,300,1635.996196
-27.4,300,1636.068897
92.0,123,1636.098774
-27.7,300,1636.172453
-25.7,300,1636.245934
101.4,47,1636.25726
100.3,17,1636.261936
-26.5,300,1636.333537
99.5,20,1636.339293
-26.5,300,1636.412906
100.1,36,1636.421594
-25.5,300,1636.495425
-26.0,300,1636.567783
101.5,49,1636.579907
-32.0,300,1636.652992
94.9,96,1636.676816
-27.6,300,1636.749985
101.4,35,1636.758725
-25.9,300,1636.83116
101.9,12,1636.834076
-29.7,300,1636.907886
89.1,167,1636.94831
-27.7,300,1637.022407
99.8,22,1637.027697
103.4,27,1637.034766
-26.4,300,1637.108738
96.7,75,1637.126991
-45.5,300,1637.198598
79.1,232,1637.256315
-28.2,300,1637.32991
101.8,45,1637.341001
-29.2,300,1637.412607
90.5,113,1637.440922
-28.5,300,1637.514328
97.0,50,1637.526571
-26.5,300,1637.600592
-28.1,300,1637.673155
-25.7,300,1637.746418
99.1,25,1637.752668
-27.1,300,1637.826272
-26.8,300,1637.898748
-27.7,300,1637.971876
-25.7,300,1638.045661
100.1,30,1638.053125
-28.0,300,1638.127441
-27.7,300,1638.201382
101.5,6,1638.203036
