#{"t_start": 1767823806.689698, "env_id": "None"}
r,l,t
31.0,500,2101.288506
1.4,500,2101.345576
1.6,500,2101.627829
10.0,500,2101.685614
18.3,500,2101.744834
15.5,500,2101.802525
-0.0,500,2102.087005
23.2,500,2102.145308
-35.7,500,2102.20315
6.8,500,2102.261283
19.8,500,2102.543611
-8.6,500,2102.60242
-30.2,500,2102.659905
25.3,500,2102.718728
-2.4,500,2102.999871
15.1,500,2103.058644
5.5,500,2103.116613
-5.8,500,2103.173942
-0.6,500,2103.231219
3.2,500,2103.512598
10.1,500,2103.570477
-6.6,500,2103.627573
41.8,500,2103.685847
51.0,500,2103.967709
9.6,500,2104.026293
-24.7,500,2104.083091
3.4,500,2104.141178
-32.5,500,2104.423142
7.0,500,2104.481569
25.0,500,2104.539812
-0.5,500,2104.597723
55.8,500,2104.881177
-36.4,500,2104.938037
-7.2,500,2104.995558
-2.2,500,2105.05342
30.0,500,2105.338521
-19.7,500,2105.396281
1.4,500,2105.455209
-11.0,500,2105.513244
2.5,500,2105.796365
24.7,500,2105.854717
26.5,500,2105.913817
56.5,500,2105.972136
-1.6,500,2106.25487
-44.0,500,2106.312965
6.5,500,2106.371303
13.1,500,2106.430088
10.0,500,2106.71266
9.9,500,2106.770706
-33.7,500,2106.827023
2.4,500,2106.886337
1.4,500,2107.168161
21.5,500,2107.227649
3.8,500,2107.285057
-6.5,500,2107.343523
10.1,500,2107.626516
15.8,500,2107.684589
23.1,500,2107.743835
6.0,500,2107.801287
31.5,500,2108.083145
54.9,500,2108.141347
-7.4,500,2108.200528
15.8,500,2108.258559
21.9,500,2108.317405
-38.6,500,2108.598825
13.1,500,2108.657767
-51.5,500,2108.715794
-4.5,500,2108.774449
20.8,500,2109.055885
-41.1,500,2109.113942
-18.4,500,2109.171617
13.2,500,2109.230113
0.4,500,2109.511416
1.7,500,2109.568214
-28.4,500,2109.625714
19.4,500,2109.682603
-9.0,500,2109.965684
32.4,500,2110.023825
16.5,500,2110.082485
4.6,500,2110.140478
23.6,500,2110.42465
-6.3,500,2110.48136
1.6,500,2110.540482
13.4,500,2110.599262
-5.5,500,2110.882277
47.0,500,2110.94043
-24.5,500,2110.997852
3.1,500,2111.055954
-10.1,500,2111.337472
-2.2,500,2111.396009
30.0,500,2111.454526
57.8,500,2111.512634
-42.3,500,2111.794248
-29.0,500,2111.853086
2.1,500,2111.911463
15.1,500,2111.969483
0.1,500,2112.25136
-30.1,500,2112.309481
-38.7,500,2112.367996
-3.2,500,2112.425418
9.5,500,2112.713126
9.3,500,2112.770433
9.9,500,2112.829655
36.7,500,2112.885481
31.1,500,2112.944059
30.8,500,2113.224602
30.7,500,2113.283051
12.5,500,2113.340973
-10.6,500,2113.397573
-34.2,500,2113.680051
-2.9,500,2113.737389
23.7,500,2113.794553
6.8,500,2113.852231
12.9,500,2114.13371
9.9,500,2114.190852
3.3,500,2114.249089
27.1,500,2114.305936
21.7,500,2114.588322
5.9,500,2114.645327
26.6,500,2114.704196
9.6,500,2114.762216
44.7,500,2115.044603
3.1,500,2115.101893
-5.6,500,2115.1596
30.6,500,2115.215995
1.5,500,2115.499271
3.4,500,2115.556513
-3.6,500,2115.614303
63.5,500,2115.673049
7.7,500,2115.954657
30.5,500,2116.013342
3.0,500,2116.071312
-6.5,500,2116.130425
-5.8,500,2116.41187
27.7,500,2116.469326
10.4,500,2116.52657
-21.3,500,2116.584776
34.0,500,2116.86701
31.5,500,2116.926135
-3.4,500,2116.983097
3.4,500,2117.040607
24.5,500,2117.321634
28.0,500,2117.378768
27.5,500,2117.437828
33.3,500,2117.496273
3.6,500,2117.555027
-39.2,500,2117.837883
-38.5,500,2117.89596
31.0,500,2117.953317
25.0,500,2118.010084
-15.2,500,2118.291242
-11.5,500,2118.349664
-32.1,500,2118.408105
-7.3,500,2118.465483
-33.1,500,2118.747525
7.5,500,2118.805041
-6.2,500,2118.862744
5.9,500,2118.919478
-0.4,500,2119.202607
-41.7,500,2119.259085
-21.9,500,2119.31617
-5.9,500,2119.372753
13.0,500,2119.65557
4.5,500,2119.71328
24.0,500,2119.770819
-33.3,500,2119.827642
51.8,500,2120.110445
-37.9,500,2120.167605
8.7,500,2120.226557
-40.9,500,2120.285143
-1.6,500,2120.565732
16.8,500,2120.623726
11.0,500,2120.681863
62.1,500,2120.740177
6.8,500,2121.020972
-3.3,500,2121.078912
-31.6,500,2121.135652
-36.4,500,2121.193522
30.8,500,2121.475743
16.9,500,2121.534798
6.3,500,2121.592729
28.8,500,2121.65103
-17.4,500,2121.932953
39.3,500,2121.989942
-34.4,500,2122.047803
22.0,500,2122.105501
21.6,500,2122.387516
23.3,500,2122.444922
14.0,500,2122.50337
-37.3,500,2122.560739
-9.5,500,2122.618963
16.0,500,2122.900123
24.1,500,2122.957991
51.5,500,2123.014006
26.2,500,2123.07293
40.8,500,2123.355919
24.5,500,2123.41387
-49.7,500,2123.472247
7.5,500,2123.529437
-1.3,500,2123.836118
-0.5,500,2123.898216
21.5,500,2123.962143
2.9,500,2124.021947
3.1,500,2124.337296
-1.1,500,2124.397048
-3.5,500,2124.455224
12.4,500,2124.51336
12.9,500,2124.797257
18.6,500,2124.853498
65.0,500,2124.910736
-31.7,500,2124.966673
-29.6,500,2125.250508
-24.5,500,2125.307377
17.5,500,2125.365792
4.6,500,2125.422999
-0.4,500,2125.722864
16.5,500,2125.779135
-7.3,500,2125.837194
-40.5,500,2125.894735
7.1,500,2126.176235
-5.6,500,2126.23491
-34.0,500,2126.292264
-3.3,500,2126.350921
15.3,500,2126.633773
-50.4,500,2126.692274
48.2,500,2126.74989
-2.8,500,2126.809009
27.8,500,2127.09047
-32.4,500,2127.148956
0.8,500,2127.206875
-23.1,500,2127.265866
13.2,500,2127.324684
-31.7,500,2127.607177
26.3,500,2127.666464
-41.9,500,2127.723555
2.9,500,2127.781644
7.7,500,2128.065048
-3.4,500,2128.122759
26.8,500,2128.18049
7.1,500,2128.238759
17.5,500,2128.520006
10.0,500,2128.578727
-23.3,500,2128.63664
-44.6,500,2128.694346
11.5,500,2128.977689
2.6,500,2129.035254
-30.0,500,2129.093395
-39.8,500,2129.149262
-36.7,500,2129.431121
52.4,500,2129.488562
-7.9,500,2129.54703
14.9,500,2129.603664
-2.7,500,2129.88557
24.0,500,2129.943053
21.4,500,2130.001544
-11.9,500,2130.060318
10.9,500,2130.343194
53.6,500,2130.400651
27.5,500,2130.457916
33.5,500,2130.515839
0.1,500,2130.803438
6.7,500,2130.861922
13.6,500,2130.918647
48.9,500,2130.976696
3.0,500,2131.25868
11.6,500,2131.31867
21.5,500,2131.377775
23.0,500,2131.436192
41.5,500,2131.719356
-43.0,500,2131.776048
-0.4,500,2131.833995
9.6,500,2131.891549
-19.6,500,2132.173366
-0.5,500,2132.231015
13.5,500,2132.289589
-6.8,500,2132.347721
-3.9,500,2132.406158
21.5,500,2132.689596
-30.2,500,2132.747947
30.5,500,2132.805883
24.6,500,2132.864919
2.7,500,2133.146881
33.0,500,2133.205281
14.1,500,2133.264029
-9.2,500,2133.321062
13.2,500,2133.603469
16.8,500,2133.660836
10.5,500,2133.718884
-22.2,500,2133.776492
17.1,500,2134.059111
-0.5,500,2134.117629
1.3,500,2134.176568
5.0,500,2134.235238
45.0,500,2134.515041
-27.7,500,2134.573672
57.8,500,2134.632196
21.2,500,2134.692305
10.5,500,2134.9766
11.0,500,2135.035376
-2.6,500,2135.091986
11.7,500,2135.150165
58.8,500,2135.437746
-5.7,500,2135.49495
17.0,500,2135.552989
-42.3,500,2135.611352
-11.0,500,2135.896363
10.7,500,2135.95497
31.5,500,2136.013949
-3.1,500,2136.071538
-1.4,500,2136.353665
-9.1,500,2136.410901
-29.7,500,2136.469339
7.7,500,2136.526249
8.1,500,2136.808982
5.3,500,2136.867619
-44.3,500,2136.924663
-46.7,500,2136.982378
18.9,500,2137.03898
66.5,500,2137.321502
-21.0,500,2137.379255
-33.1,500,2137.437314
-8.2,500,2137.495026
40.0,500,2137.780551
13.0,500,2137.840067
-4.2,500,2137.8987
-7.7,500,2137.956957
9.5,500,2138.241831
39.0,500,2138.300045
22.5,500,2138.357587
17.0,500,2138.415669
24.5,500,2138.699964
19.5,500,2138.758405
14.2,500,2138.815986
39.3,500,2138.874214
-11.8,500,2139.156795
69.1,500,2139.215266
-38.4,500,2139.272369
4.5,500,2139.330944
-20.4,500,2139.640213
29.0,500,2139.698172
-10.7,500,2139.755927
-36.6,500,2139.813056
12.9,500,2140.096333
31.8,500,2140.153571
-3.0,500,2140.21191
7.5,500,2140.26948
-9.9,500,2140.553085
5.1,500,2140.610612
-26.9,500,2140.668523
-24.9,500,2140.726912
-38.2,500,2141.008585
7.3,500,2141.06601
48.8,500,2141.122525
28.9,500,2141.181044
-28.0,500,2141.461588
24.5,500,2141.520725
5.7,500,2141.57851
14.8,500,2141.63707
19.3,500,2141.694274
18.8,500,2141.977381
23.3,500,2142.035417
17.0,500,2142.093547
-40.1,500,2142.150834
51.0,500,2142.431638
-2.3,500,2142.48916
5.0,500,2142.54692
-2.9,500,2142.606157
28.0,500,2142.887517
61.6,500,2142.945312
26.9,500,2143.002188
-22.9,500,2143.06002
-5.7,500,2143.340692
3.8,500,2143.398856
-7.3,500,2143.456537
30.0,500,2143.515901
57.3,500,2143.798188
-6.7,500,2143.85653
34.0,500,2143.914719
26.8,500,2143.972789
8.9,500,2144.255647
-19.4,500,2144.312754
-24.0,500,2144.37046
26.4,500,2144.4277
3.1,500,2144.710314
11.3,500,2144.768559
26.2,500,2144.827295
28.7,500,2144.885478
31.0,500,2145.168572
23.6,500,2145.227547
9.6,500,2145.285275
14.5,500,2145.343701
68.5,500,2145.62617
59.8,500,2145.684518
5.4,500,2145.742767
3.0,500,2145.80149
0.9,500,2146.084898
19.9,500,2146.142387
16.9,500,2146.200319
52.6,500,2146.256888
-2.4,500,2146.539751
36.0,500,2146.597028
21.5,500,2146.655617
26.2,500,2146.7134
8.7,500,2146.771686
18.0,500,2147.053707
33.5,500,2147.112345
-33.5,500,2147.170538
54.0,500,2147.228217
68.0,500,2147.511411
9.3,500,2147.570007
53.9,500,2147.627383
-5.0,500,2147.684946
15.1,500,2147.968412
-24.0,500,2148.025721
-1.5,500,2148.084019
5.0,500,2148.141839
48.5,500,2148.425587
46.9,500,2148.482305
11.9,500,2148.541431
11.1,500,2148.600012
-0.5,500,2148.883844
-38.4,500,2148.941629
-34.7,500,2148.999563
-0.1,500,2149.057967
6.1,500,2149.339787
31.0,500,2149.398071
39.6,500,2149.456416
-35.3,500,2149.515069
12.5,500,2149.797354
43.6,500,2149.85583
15.2,500,2149.913317
19.5,500,2149.971943
48.8,500,2150.257078
12.5,500,2150.314646
-0.4,500,2150.372858
1.0,500,2150.430056
3.8,500,2150.726237
53.5,500,2150.784014
-37.3,500,2150.842515
60.4,500,2150.900516
-13.0,500,2151.185479
1.5,500,2151.243771
3.2,500,2151.302882
-6.4,500,2151.360541
58.8,500,2151.418813
-28.1,500,2151.705082
10.1,500,2151.76193
45.6,500,2151.819479
4.3,500,2151.87644
-0.4,500,2152.160557
-2.0,500,2152.218594
-6.1,500,2152.27675
22.5,500,2152.33377
-3.2,500,2152.61666
25.5,500,2152.674424
-17.1,500,2152.73343
20.2,500,2152.791096
11.3,500,2153.074051
-11.1,500,2153.131416
15.8,500,2153.188982
10.6,500,2153.247355
-3.4,500,2153.529682
-44.0,500,2153.587484
-1.4,500,2153.6445
-6.7,500,2153.701978
-14.9,500,2153.985825
1.8,500,2154.043341
40.9,500,2154.099898
33.6,500,2154.15795
45.0,500,2154.440178
-24.7,500,2154.501788
63.5,500,2154.564629
12.0,500,2154.621542
-40.7,500,2154.907839
26.0,500,2154.966146
57.8,500,2155.024951
-5.2,500,2155.083259
1.3,500,2155.367537
-35.8,500,2155.425362
2.0,500,2155.482559
5.9,500,2155.540605
25.0,500,2155.822758
-0.5,500,2155.881222
12.8,500,2155.937804
7.3,500,2155.995921
-36.4,500,2156.277572
-51.5,500,2156.335658
54.6,500,2156.392697
21.8,500,2156.449976
0.3,500,2156.507585
5.1,500,2156.79025
-31.7,500,2156.848759
43.5,500,2156.905151
12.2,500,2156.962779
-30.5,500,2157.245374
39.0,500,2157.303158
-32.1,500,2157.360211
2.6,500,2157.417921
14.5,500,2157.701496
49.9,500,2157.760355
-14.0,500,2157.817617
-15.2,500,2157.877049
33.7,500,2158.16148
4.3,500,2158.219806
51.8,500,2158.278009
-31.2,500,2158.335289
-33.0,500,2158.618695
-1.9,500,2158.677096
-4.9,500,2158.735508
14.5,500,2158.792986
5.7,500,2159.076956
2.3,500,2159.135634
-1.5,500,2159.193066
-0.5,500,2159.251
57.5,500,2159.533928
-41.9,500,2159.592824
-6.0,500,2159.650926
-20.3,500,2159.709293
-11.3,500,2159.992381
61.4,500,2160.051379
-13.2,500,2160.109658
-6.3,500,2160.168039
16.6,500,2160.454075
-4.9,500,2160.512069
-0.2,500,2160.570483
12.1,500,2160.62838
2.2,500,2160.91245
-1.2,500,2160.970161
-0.9,500,2161.028647
1.9,500,2161.086337
5.5,500,2161.145393
3.8,500,2161.42771
7.8,500,2161.485459
2.2,500,2161.542549
-34.9,500,2161.600228
14.9,500,2161.882639
10.4,500,2161.941347
-2.5,500,2161.999823
11.6,500,2162.058408
13.2,500,2162.341786
3.3,500,2162.399255
-40.4,500,2162.457811
-0.0,500,2162.515511
-12.1,500,2162.798781
36.0,500,2162.855512
-4.0,500,2162.91354
11.5,500,2162.971115
-37.5,500,2163.254975
1.3,500,2163.312761
4.6,500,2163.370636
-24.5,500,2163.427501
5.5,500,2163.711776
-0.5,500,2163.770996
0.8,500,2163.828384
9.9,500,2163.886213
-21.0,500,2164.168417
-27.2,500,2164.227256
-6.2,500,2164.284958
-18.3,500,2164.34325
30.3,500,2164.625775
19.5,500,2164.684295
5.4,500,2164.742723
26.0,500,2164.8011
2.3,500,2165.083097
-21.8,500,2165.141207
6.3,500,2165.199531
-3.5,500,2165.257271
-16.5,500,2165.541879
22.0,500,2165.598552
9.6,500,2165.656534
25.6,500,2165.714674
19.8,500,2165.997409
5.9,500,2166.054863
-6.9,500,2166.113403
25.8,500,2166.170963
50.3,500,2166.229218
7.1,500,2166.510977
25.3,500,2166.570245
8.3,500,2166.629095
-7.1,500,2166.69158
4.5,500,2166.997504
-15.9,500,2167.059288
1.5,500,2167.124086
6.3,500,2167.187603
-13.2,500,2167.489928
-12.8,500,2167.548142
5.5,500,2167.604516
-39.9,500,2167.663389
-10.5,500,2167.946823
-6.9,500,2168.004403
11.2,500,2168.062181
-8.2,500,2168.119167
14.3,500,2168.402028
5.4,500,2168.459749
-3.0,500,2168.518532
8.6,500,2168.575702
1.3,500,2168.875566
-37.1,500,2168.932619
-2.7,500,2168.991796
-1.7,500,2169.049808
-5.9,500,2169.3316
8.6,500,2169.391017
15.5,500,2169.448766
-5.8,500,2169.507234
4.4,500,2169.789951
42.0,500,2169.848295
3.8,500,2169.90521
-3.0,500,2169.963493
0.8,500,2170.246142
-1.8,500,2170.304485
-0.4,500,2170.362568
-12.7,500,2170.420515
18.0,500,2170.704133
-37.8,500,2170.762046
-27.1,500,2170.820607
-0.7,500,2170.877768
-16.7,500,2170.935815
39.8,500,2171.225345
-4.2,500,2171.284371
22.3,500,2171.342465
9.0,500,2171.400958
-12.6,500,2171.685165
-0.6,500,2171.743218
6.6,500,2171.801366
-34.4,500,2171.858682
6.4,500,2172.1423
-28.3,500,2172.19999
5.8,500,2172.258335
41.0,500,2172.316164
-16.5,500,2172.598135
21.5,500,2172.655328
-28.0,500,2172.716798
-28.7,500,2172.774292
9.3,500,2173.057763
-22.2,500,2173.114529
1.1,500,2173.172457
9.3,500,2173.229843
46.9,500,2173.512474
20.5,500,2173.57067
17.1,500,2173.628912
-18.2,500,2173.686603
1.1,500,2173.967796
-4.0,500,2174.025633
59.1,500,2174.08266
11.3,500,2174.14165
10.0,500,2174.424623
18.5,500,2174.48399
5.0,500,2174.54245
-4.1,500,2174.601312
9.3,500,2174.889439
9.5,500,2174.95143
-1.2,500,2175.010857
17.5,500,2175.069512
-0.7,500,2175.36131
-24.5,500,2175.418131
14.4,500,2175.477436
23.8,500,2175.536784
49.5,500,2175.593984
7.6,500,2175.877237
18.5,500,2175.935132
-18.6,500,2175.99301
12.5,500,2176.049913
13.0,500,2176.331074
0.5,500,2176.388076
51.9,500,2176.445675
48.4,500,2176.503118
-11.3,500,2176.786623
7.8,500,2176.845627
4.6,500,2176.902979
-5.9,500,2176.959125
-28.7,500,2177.241603
52.1,500,2177.29925
61.4,500,2177.355802
-5.0,500,2177.41353
15.1,500,2177.693945
3.6,500,2177.751432
-7.1,500,2177.809669
51.8,500,2177.869066
58.0,500,2178.166948
4.5,500,2178.225844
1.9,500,2178.282168
16.8,500,2178.341096
35.0,500,2178.623396
-2.2,500,2178.680923
17.8,500,2178.738433
-11.5,500,2178.795788
13.2,500,2179.078449
0.6,500,2179.136573
47.9,500,2179.194489
12.9,500,2179.252195
-40.0,500,2179.534262
-15.8,500,2179.59191
9.6,500,2179.699999
-1.2,500,2179.758733
13.0,500,2180.042724
3.0,500,2180.1003
57.6,500,2180.158273
-22.5,500,2180.216457
5.9,500,2180.504224
-22.7,500,2180.561876
-6.0,500,2180.620872
-0.9,500,2180.678739
-7.1,500,2180.737045
1.0,500,2181.020102
1.5,500,2181.079458
3.5,500,2181.13788
59.1,500,2181.19553
0.6,500,2181.478977
-41.2,500,2181.536666
62.5,500,2181.594533
-36.0,500,2181.652297
4.5,500,2181.935347
2.7,500,2181.992656
45.6,500,2182.051036
7.0,500,2182.108677
5.5,500,2182.393332
7.9,500,2182.450669
96.5,500,2182.509449
2.5,500,2182.566453
-0.7,500,2182.848791
9.5,500,2182.906708
10.8,500,2182.965956
-19.8,500,2183.024444
-46.0,500,2183.30663
-2.3,500,2183.365153
-36.3,500,2183.423054
2.5,500,2183.481571
4.1,500,2183.770444
63.2,500,2183.829241
16.6,500,2183.886779
66.3,500,2183.945757
4.5,500,2184.229277
-8.9,500,2184.288694
8.0,500,2184.346922
-9.5,500,2184.404075
-3.9,500,2184.687259
74.9,500,2184.744973
2.7,500,2184.803838
6.0,500,2184.86029
1.7,500,2185.142475
-4.0,500,2185.200889
41.0,500,2185.259924
5.7,500,2185.316711
20.6,500,2185.375311
7.2,500,2185.658527
55.9,500,2185.717316
-18.3,500,2185.77552
5.3,500,2185.833364
32.0,500,2186.116358
-23.6,500,2186.173563
-0.3,500,2186.23132
5.5,500,2186.288628
2.0,500,2186.571401
7.2,500,2186.628953
18.5,500,2186.687885
0.4,500,2186.744695
-40.0,500,2187.027657
33.3,500,2187.085731
25.3,500,2187.144224
10.3,500,2187.202416
54.4,500,2187.508458
11.1,500,2187.567363
60.1,500,2187.624493
-8.1,500,2187.683311
61.8,500,2187.965785
-8.9,500,2188.024081
7.8,500,2188.081962
13.0,500,2188.139125
8.9,500,2188.420747
-1.4,500,2188.478102
23.8,500,2188.537041
-5.7,500,2188.594296
-5.5,500,2188.881245
-3.2,500,2188.938644
14.5,500,2188.997764
-7.9,500,2189.055658
-36.8,500,2189.338722
11.0,500,2189.396133
16.5,500,2189.453991
21.0,500,2189.512044
48.3,500,2189.793915
18.4,500,2189.851758
49.4,500,2189.909836
-8.7,500,2189.967853
20.4,500,2190.249221
-20.5,500,2190.308145
2.8,500,2190.36581
54.7,500,2190.424433
2.9,500,2190.482597
-1.3,500,2190.773229
-1.5,500,2190.831364
58.2,500,2190.888283
-0.5,500,2190.94573
4.1,500,2191.227069
-6.1,500,2191.285117
20.8,500,2191.343235
4.9,500,2191.401974
10.2,500,2191.684759
52.1,500,2191.743196
-33.3,500,2191.800236
26.4,500,2191.858816
62.2,500,2192.139704
63.6,500,2192.197757
8.3,500,2192.255146
-5.0,500,2192.31239
23.3,500,2192.595169
-53.3,500,2192.652419
1.6,500,2192.710474
-1.0,500,2192.768961
11.3,500,2193.051531
-2.0,500,2193.108278
-10.4,500,2193.165914
18.4,500,2193.222303
16.4,500,2193.504255
-1.0,500,2193.560883
65.8,500,2193.619123
3.1,500,2193.6764
-4.8,500,2193.958263
-3.2,500,2194.015716
18.9,500,2194.074007
-4.6,500,2194.132377
14.5,500,2194.414295
-10.4,500,2194.473002
2.7,500,2194.530176
61.9,500,2194.588672
-1.6,500,2194.870465
18.3,500,2194.928716
5.5,500,2194.986682
24.2,500,2195.045178
28.3,500,2195.102402
-12.6,500,2195.386828
7.8,500,2195.445253
3.1,500,2195.50423
-46.1,500,2195.562211
-2.1,500,2195.845251
9.5,500,2195.903134
49.3,500,2195.961581
-8.0,500,2196.020226
-1.2,500,2196.304819
2.4,500,2196.363562
34.5,500,2196.422315
28.2,500,2196.481357
-2.5,500,2196.763906
15.3,500,2196.822296
-25.3,500,2196.880825
13.5,500,2196.939705
0.5,500,2197.221239
2.7,500,2197.279455
10.6,500,2197.337119
16.9,500,2197.394401
16.5,500,2197.680328
-0.4,500,2197.737883
4.8,500,2197.79579
-10.9,500,2197.851895
9.8,500,2198.134007
11.4,500,2198.191168
-1.1,500,2198.249591
1.2,500,2198.305827
49.8,500,2198.588227
26.1,500,2198.645522
-42.0,500,2198.703823
6.6,500,2198.761572
24.3,500,2199.043591
27.2,500,2199.102033
-31.4,500,2199.159539
-0.8,500,2199.217854
1.0,500,2199.499517
-3.5,500,2199.557718
-33.2,500,2199.615801
-15.5,500,2199.67438
-2.2,500,2199.731555
-63.9,500,2200.013725
-21.9,500,2200.070887
-1.9,500,2200.129074
3.5,500,2200.186751
-21.2,500,2200.4718
58.1,500,2200.528599
2.3,500,2200.586691
47.4,500,2200.643959
18.3,500,2200.925559
-39.1,500,2200.983881
-14.8,500,2201.042393
21.8,500,2201.100932
-31.0,500,2201.383681
0.8,500,2201.442354
-5.9,500,2201.499881
9.5,500,2201.558249
22.6,500,2201.840609
-31.2,500,2201.89911
9.8,500,2201.957158
-3.4,500,2202.014463
64.8,500,2202.297474
58.3,500,2202.353788
8.8,500,2202.412218
-30.3,500,2202.470039
12.0,500,2202.75341
-20.6,500,2202.811265
-26.0,500,2202.869684
-22.2,500,2202.927196
-2.9,500,2203.210682
3.8,500,2203.271695
-6.7,500,2203.329807
6.4,500,2203.388042
-8.1,500,2203.670122
-9.4,500,2203.728978
-29.3,500,2203.786354
-0.2,500,2203.844607
-5.4,500,2204.155122
20.8,500,2204.214781
-3.0,500,2204.273612
-2.6,500,2204.331698
-15.5,500,2204.615257
14.0,500,2204.673899
17.0,500,2204.734383
-32.8,500,2204.792036
4.0,500,2204.850917
18.7,500,2205.133733
5.8,500,2205.191355
29.0,500,2205.248012
-22.5,500,2205.305182
62.3,500,2205.587792
-3.1,500,2205.644123
-38.4,500,2205.701627
12.5,500,2205.759917
-8.4,500,2206.041668
-0.7,500,2206.098688
1.0,500,2206.156781
-5.9,500,2206.213526
5.6,500,2206.500432
21.3,500,2206.556709
9.2,500,2206.613979
3.2,500,2206.670239
9.3,500,2206.952059
-8.1,500,2207.009628
4.6,500,2207.068602
8.9,500,2207.12638
2.3,500,2207.408948
-13.1,500,2207.467306
-21.0,500,2207.525165
11.4,500,2207.583774
3.3,500,2207.864434
-30.3,500,2207.922639
-2.0,500,2207.980192
4.5,500,2208.038555
25.8,500,2208.319962
1.6,500,2208.379354
-16.1,500,2208.437535
-11.9,500,2208.496081
-8.5,500,2208.777652
10.7,500,2208.836817
-8.4,500,2208.894282
-8.4,500,2208.951996
9.1,500,2209.233573
1.2,500,2209.292038
7.8,500,2209.350873
2.8,500,2209.408177
8.2,500,2209.465984
-14.9,500,2209.746993
-5.6,500,2209.80465
-1.9,500,2209.862816
-41.9,500,2209.921128
-9.8,500,2210.202399
1.2,500,2210.261189
-3.0,500,2210.319411
10.0,500,2210.37861
-44.0,500,2210.660828
-6.0,500,2210.720164
21.6,500,2210.777213
-7.5,500,2210.834477
9.3,500,2211.116951
-18.5,500,2211.175238
15.3,500,2211.234398
-48.3,500,2211.291207
2.4,500,2211.574921
-33.5,500,2211.63269
-8.1,500,2211.69504
27.0,500,2211.753095
1.8,500,2212.036428
-35.4,500,2212.094582
6.0,500,2212.153374
20.3,500,2212.211013
0.8,500,2212.493467
15.9,500,2212.551652
13.3,500,2212.610164
-37.9,500,2212.668362
2.3,500,2212.95035
62.8,500,2213.009235
21.0,500,2213.067506
-5.0,500,2213.125654
14.8,500,2213.407821
4.3,500,2213.465868
1.5,500,2213.522572
55.3,500,2213.581246
17.3,500,2213.86369
-36.4,500,2213.920775
55.5,500,2213.97905
6.2,500,2214.03622
10.2,500,2214.318528
-1.5,500,2214.376063
-58.7,500,2214.433947
-2.8,500,2214.491598
-30.1,500,2214.550304
-34.3,500,2214.832704
15.2,500,2214.89091
32.1,500,2214.947646
1.0,500,2215.006191
-20.0,500,2215.289549
-6.6,500,2215.348527
32.5,500,2215.407754
-0.6,500,2215.465723
-17.0,500,2215.75097
12.0,500,2215.808711
4.6,500,2215.867555
63.5,500,2215.925706
6.5,500,2216.210333
-55.7,500,2216.266965
66.8,500,2216.325106
14.0,500,2216.382049
-32.2,500,2216.665893
6.0,500,2216.724231
4.7,500,2216.781786
-3.0,500,2216.84053
0.6,500,2217.122202
9.0,500,2217.180786
19.5,500,2217.23874
-0.0,500,2217.297897
29.1,500,2217.580134
5.1,500,2217.638543
5.7,500,2217.697066
8.8,500,2217.755615
55.2,500,2218.038018
-12.7,500,2218.095952
6.8,500,2218.155074
55.5,500,2218.212789
11.8,500,2218.500024
1.0,500,2218.557791
12.5,500,2218.616587
12.6,500,2218.686845
9.0,500,2218.970886
2.5,500,2219.029094
-32.9,500,2219.086065
-6.3,500,2219.143346
12.5,500,2219.20082
15.0,500,2219.492305
-27.0,500,2219.550511
-30.7,500,2219.609095
27.3,500,2219.666157
19.4,500,2219.952182
66.6,500,2220.010594
50.1,500,2220.069139
-44.5,500,2220.126863
-31.9,500,2220.412355
-9.2,500,2220.470668
5.9,500,2220.527006
12.2,500,2220.585562
22.0,500,2220.86979
-18.1,500,2220.928091
-12.1,500,2220.986012
7.8,500,2221.044925
27.3,500,2221.329457
10.4,500,2221.389522
-8.0,500,2221.447267
-59.0,500,2221.505803
16.0,500,2221.791161
-5.9,500,2221.848439
-40.4,500,2221.906113
3.0,500,2221.963453
-22.3,500,2222.248253
32.5,500,2222.306474
33.0,500,2222.365897
3.9,500,2222.423354
-26.8,500,2222.708932
15.3,500,2222.766254
30.0,500,2222.825693
-52.3,500,2222.883184
-1.2,500,2223.167992
7.0,500,2223.225461
-42.7,500,2223.283218
-36.2,500,2223.342016
46.3,500,2223.625169
-2.5,500,2223.68382
34.0,500,2223.742124
-39.8,500,2223.801077
-34.6,500,2224.086022
-0.4,500,2224.145301
-37.9,500,2224.202919
-6.9,500,2224.261825
61.9,500,2224.320309
28.6,500,2224.607098
-5.2,500,2224.665053
-21.5,500,2224.722628
2.8,500,2224.796747
16.1,500,2225.08146
-33.2,500,2225.140146
1.3,500,2225.198295
6.8,500,2225.255846
7.5,500,2225.540995
24.2,500,2225.598001
-18.8,500,2225.655521
-31.7,500,2225.71304
-14.7,500,2225.995632
20.7,500,2226.052826
35.5,500,2226.111055
-39.6,500,2226.168321
48.5,500,2226.450939
1.7,500,2226.509106
-27.5,500,2226.566766
-38.4,500,2226.625325
31.5,500,2226.907329
58.3,500,2226.965044
11.7,500,2227.023332
-24.9,500,2227.081406
-29.6,500,2227.364422
0.7,500,2227.422673
-29.1,500,2227.480427
-36.3,500,2227.538102
15.8,500,2227.81966
2.3,500,2227.878654
-1.8,500,2227.935879
-28.8,500,2227.993498
-10.9,500,2228.274641
-41.0,500,2228.332456
4.3,500,2228.390629
17.6,500,2228.448063
23.1,500,2228.731963
18.0,500,2228.78951
26.0,500,2228.848259
