#{"t_start": 1767763916.760753, "env_id": "None"}
r,l,t
-49.4,500,2037.073455
-48.7,500,2037.159668
-60.9,500,2037.243553
-83.3,500,2037.328463
-46.3,500,2037.412814
-47.4,500,2037.498827
-47.2,500,2037.582748
-48.1,500,2037.66644
-63.6,500,2037.750028
-46.2,500,2037.835691
-49.9,500,2037.919959
-48.2,500,2038.004045
-67.6,500,2038.086315
-46.2,500,2038.172588
-55.6,500,2038.256709
-48.7,500,2038.340923
-47.7,500,2038.426644
-51.1,500,2038.512112
-56.1,500,2038.596939
-53.9,500,2038.681706
-45.6,500,2038.766511
-49.3,500,2038.851641
-49.9,500,2038.935981
-48.4,500,2039.020345
-118.4,500,2039.104723
-28.3,500,2039.191024
-49.2,500,2039.275564
-48.2,500,2039.359379
-102.2,500,2039.44438
-63.9,500,2039.531409
-48.7,500,2039.614828
-72.8,500,2039.699769
-61.6,500,2039.784371
-41.7,500,2039.870851
-51.5,500,2039.955325
-49.7,500,2040.038816
-47.7,500,2040.122744
-84.5,500,2040.209531
-49.9,500,2040.293769
-56.6,500,2040.377635
-55.8,500,2040.462519
-67.7,500,2040.550069
-65.1,500,2040.634316
-60.5,500,2040.717969
-46.0,500,2040.802475
-49.1,500,2040.889285
-66.8,500,2040.973925
-80.6,500,2041.058447
-50.2,500,2041.141984
-55.5,500,2041.228418
-50.1,500,2041.312836
-43.0,500,2041.39649
-47.0,500,2041.480109
-49.2,500,2041.56636
-45.5,500,2041.650024
-47.6,500,2041.734606
-50.9,500,2041.818788
-47.6,500,2041.904606
-47.7,500,2041.98845
-47.3,500,2042.072492
-51.0,500,2042.156834
-49.2,500,2042.241961
-51.7,500,2042.326504
-48.3,500,2042.411029
-104.0,500,2042.49602
-56.8,500,2042.58289
-46.4,500,2042.665967
-77.0,500,2042.750588
-80.7,500,2042.835725
-51.8,500,2042.92262
-52.9,500,2043.007315
-46.2,500,2043.090767
-67.5,500,2043.17579
-51.2,500,2043.263252
-62.9,500,2043.348614
-67.7,500,2043.433717
-50.1,500,2043.51887
-51.7,500,2043.605361
-53.0,500,2043.689252
-59.2,500,2043.773422
-48.3,500,2043.85721
-90.5,500,2043.943794
-45.5,500,2044.028013
-67.6,500,2044.112863
-70.3,500,2044.197388
-51.2,500,2044.282775
-101.3,500,2044.367831
-45.8,500,2044.45163
-48.4,500,2044.53581
-61.5,500,2044.620716
-52.6,500,2044.705093
-46.8,500,2044.789385
-63.0,500,2044.87406
-61.1,500,2044.960381
-66.3,500,2045.043672
-59.4,500,2045.12739
-51.7,500,2045.211015
-53.8,500,2045.297418
-119.8,500,2045.382321
-46.3,500,2045.465474
-51.8,500,2045.549971
-51.5,500,2045.636023
-48.0,500,2045.720578
-49.3,500,2045.803113
-42.1,500,2045.887028
-122.2,500,2045.974554
-94.6,500,2046.059737
-42.8,500,2046.143828
-49.3,500,2046.227092
-49.2,500,2046.313581
-49.7,500,2046.398002
-50.1,500,2046.482508
-47.1,500,2046.566469
-73.0,500,2046.652727
-71.0,500,2046.737578
-49.5,500,2046.822337
-47.7,500,2046.907057
-56.5,500,2046.992544
-51.9,500,2047.077439
-56.1,500,2047.161707
-48.4,500,2047.245551
-46.3,500,2047.332337
-48.8,500,2047.416083
-56.8,500,2047.500485
-47.8,500,2047.584546
-49.3,500,2047.671808
-104.3,500,2047.755971
-51.1,500,2047.840376
-85.1,500,2047.924694
-46.5,500,2048.011547
-40.7,500,2048.095456
-48.7,500,2048.178684
-80.6,500,2048.264328
-97.6,500,2048.35179
-47.6,500,2048.437852
-49.6,500,2048.521514
-91.0,500,2048.606106
-45.5,500,2048.69289
-49.1,500,2048.777367
-50.5,500,2048.861534
-48.6,500,2048.945104
-96.2,500,2049.031501
-49.6,500,2049.116073
-95.3,500,2049.201098
-44.4,500,2049.28504
-46.5,500,2049.370195
-49.5,500,2049.454557
-60.9,500,2049.538978
-64.0,500,2049.622842
-48.8,500,2049.707887
-50.6,500,2049.792594
-48.5,500,2049.876687
-43.4,500,2049.960771
-57.0,500,2050.047583
-49.7,500,2050.131581
-46.6,500,2050.215781
-70.6,500,2050.299929
-47.1,500,2050.385697
-86.0,500,2050.469854
-64.9,500,2050.553886
-48.1,500,2050.638003
-56.0,500,2050.724254
-48.8,500,2050.807326
-74.5,500,2050.892104
-48.3,500,2050.97646
-49.4,500,2051.063393
-102.1,500,2051.148526
-60.2,500,2051.232338
-47.4,500,2051.315697
-49.2,500,2051.40219
-48.9,500,2051.486733
-96.4,500,2051.570897
-76.9,500,2051.655102
-56.7,500,2051.775506
-44.3,500,2051.869909
-56.3,500,2051.954519
-62.5,500,2052.038854
-48.8,500,2052.124872
-74.5,500,2052.208728
-46.3,500,2052.291751
-48.8,500,2052.375903
-48.5,500,2052.461808
-82.1,500,2052.545087
-47.1,500,2052.628087
-52.0,500,2052.712188
-80.6,500,2052.799018
-55.9,500,2052.883016
-44.3,500,2052.967005
-63.5,500,2053.049951
-49.6,500,2053.136462
-46.5,500,2053.220836
-47.0,500,2053.304823
-117.4,500,2053.390269
-51.3,500,2053.477677
-53.9,500,2053.562057
-85.1,500,2053.646873
-57.1,500,2053.730534
-44.1,500,2053.815837
-73.7,500,2053.900451
-47.2,500,2053.984511
-47.1,500,2054.068686
-25.4,500,2054.154658
-47.5,500,2054.237665
-51.8,500,2054.322033
-46.8,500,2054.406104
-43.9,500,2054.492286
-52.9,500,2054.576107
-47.1,500,2054.659858
-49.5,500,2054.743621
-95.6,500,2054.830907
-46.7,500,2054.915798
-48.6,500,2054.999327
-44.7,500,2055.083269
-47.6,500,2055.170641
-48.7,500,2055.254998
-48.1,500,2055.337653
-48.0,500,2055.421806
-52.4,500,2055.508041
-46.4,500,2055.592149
-69.4,500,2055.676021
-48.8,500,2055.758691
-53.5,500,2055.844587
-51.7,500,2055.928744
-50.6,500,2056.013153
-47.6,500,2056.096995
-45.8,500,2056.182517
-85.7,500,2056.266681
-49.2,500,2056.351315
-49.3,500,2056.435868
-48.6,500,2056.521148
-54.7,500,2056.605804
-48.6,500,2056.69011
-47.2,500,2056.774143
-78.2,500,2056.861069
-67.1,500,2056.944848
-49.1,500,2057.028849
-51.5,500,2057.112969
-51.1,500,2057.199188
-47.7,500,2057.282504
-46.5,500,2057.366843
-51.5,500,2057.450987
-44.4,500,2057.537335
-47.3,500,2057.621001
-45.6,500,2057.704679
-46.8,500,2057.788715
-52.9,500,2057.875232
-66.9,500,2057.95961
-48.5,500,2058.043026
-53.0,500,2058.127593
-53.5,500,2058.213894
-68.9,500,2058.298105
-74.6,500,2058.382359
-47.5,500,2058.467343
-51.3,500,2058.55428
-46.8,500,2058.638322
-49.8,500,2058.722617
-46.9,500,2058.805811
-47.7,500,2058.89194
-52.5,500,2058.976326
-57.8,500,2059.060539
-53.8,500,2059.144241
-83.1,500,2059.231152
-47.1,500,2059.315376
-46.1,500,2059.39977
-67.7,500,2059.483284
-99.2,500,2059.570743
-77.8,500,2059.655455
-47.6,500,2059.739862
-46.2,500,2059.823837
-45.8,500,2059.909919
-49.6,500,2059.993468
-48.3,500,2060.077548
-49.9,500,2060.161074
-72.6,500,2060.247143
-54.8,500,2060.330818
-67.8,500,2060.415365
-48.2,500,2060.499434
-47.2,500,2060.585871
-52.3,500,2060.670248
-29.7,500,2060.753938
-71.2,500,2060.838081
-47.8,500,2060.923723
-49.5,500,2061.00814
-54.3,500,2061.0918
-50.7,500,2061.176195
-50.7,500,2061.262915
-50.6,500,2061.347288
-59.2,500,2061.431374
-51.8,500,2061.514964
-73.3,500,2061.602028
-88.7,500,2061.686794
-50.2,500,2061.771105
-63.3,500,2061.855007
-52.8,500,2061.941537
-45.5,500,2062.025869
-49.0,500,2062.110559
-42.7,500,2062.194464
-98.8,500,2062.280178
-49.2,500,2062.364612
-77.9,500,2062.448951
-48.1,500,2062.532986
-48.7,500,2062.619305
-76.0,500,2062.703131
-50.2,500,2062.787536
-51.4,500,2062.87105
-106.5,500,2062.958006
-48.0,500,2063.041521
-47.3,500,2063.125951
-46.3,500,2063.210305
-46.7,500,2063.296544
-43.9,500,2063.380448
-60.3,500,2063.46629
-53.1,500,2063.550756
-43.1,500,2063.63785
-67.2,500,2063.722606
-47.0,500,2063.806202
-47.0,500,2063.890852
-101.6,500,2063.978021
-47.8,500,2064.062415
-55.3,500,2064.146831
-48.2,500,2064.230657
-53.1,500,2064.317155
-73.3,500,2064.401765
-48.5,500,2064.486659
-49.3,500,2064.570342
-47.8,500,2064.656878
-26.5,500,2064.74151
-44.9,500,2064.826357
-47.2,500,2064.910598
-49.1,500,2064.996162
-70.0,500,2065.081297
-54.8,500,2065.165212
-56.9,500,2065.249134
-92.1,500,2065.336161
-51.2,500,2065.42101
-70.8,500,2065.505368
-80.4,500,2065.590691
-64.0,500,2065.677086
-65.0,500,2065.761442
-70.6,500,2065.845785
-52.0,500,2065.93069
-50.4,500,2066.01713
-49.0,500,2066.100577
-53.3,500,2066.184792
-47.2,500,2066.26955
-71.7,500,2066.356413
-46.2,500,2066.440317
-83.7,500,2066.523776
-49.6,500,2066.608632
-21.6,500,2066.694822
-60.4,500,2066.779313
-46.4,500,2066.862539
-48.7,500,2066.946801
-72.3,500,2067.033951
-49.2,500,2067.11841
-46.6,500,2067.202439
-63.4,500,2067.285755
-49.2,500,2067.372542
-96.4,500,2067.4571
-67.5,500,2067.540781
-80.8,500,2067.624132
-48.1,500,2067.710017
-64.2,500,2067.794133
-72.1,500,2067.878239
-60.3,500,2067.96271
-62.2,500,2068.048676
-60.6,500,2068.132847
-84.1,500,2068.217679
-66.3,500,2068.302355
-47.0,500,2068.387468
-50.2,500,2068.473427
-58.3,500,2068.557504
-58.1,500,2068.641606
-47.4,500,2068.728024
-46.9,500,2068.811549
-96.6,500,2068.895753
-52.3,500,2068.979967
-53.1,500,2069.066587
-47.8,500,2069.14957
-50.3,500,2069.23382
-50.3,500,2069.317878
-37.0,500,2069.403857
-56.0,500,2069.487335
-48.2,500,2069.571061
-49.8,500,2069.655077
-49.5,500,2069.740915
-47.5,500,2069.82526
-60.4,500,2069.908306
-48.0,500,2069.992658
-48.7,500,2070.078541
-78.4,500,2070.1635
-120.7,500,2070.248618
-41.8,500,2070.331795
-48.3,500,2070.418852
-42.5,500,2070.503107
-51.1,500,2070.586971
-52.8,500,2070.670704
-52.8,500,2070.75681
-50.1,500,2070.841057
-51.0,500,2070.924921
-47.4,500,2071.008903
-49.7,500,2071.094212
-90.2,500,2071.179139
-49.1,500,2071.26369
-47.0,500,2071.347306
-80.3,500,2071.43411
-77.7,500,2071.517936
-91.9,500,2071.602464
-48.5,500,2071.686725
-57.3,500,2071.773529
-47.4,500,2071.856205
-71.2,500,2071.940833
-60.3,500,2072.024617
-63.6,500,2072.111318
-44.9,500,2072.195925
-48.5,500,2072.278836
-46.2,500,2072.362722
-48.7,500,2072.449109
-48.3,500,2072.533551
-49.1,500,2072.617268
-58.4,500,2072.701304
-48.7,500,2072.787588
-47.7,500,2072.871608
-49.5,500,2072.956282
-47.1,500,2073.039412
-104.8,500,2073.126716
-55.2,500,2073.211027
-55.3,500,2073.295758
-45.5,500,2073.379739
-47.8,500,2073.47521
-56.1,500,2073.574386
-64.5,500,2073.668721
-59.4,500,2073.760893
-50.7,500,2073.857696
-48.5,500,2073.950992
-48.3,500,2074.042404
-49.3,500,2074.137604
-57.7,500,2074.223945
-49.5,500,2074.308552
-47.3,500,2074.393141
-85.3,500,2074.478192
-47.1,500,2074.563746
-64.9,500,2074.648242
-48.0,500,2074.732558
-23.0,500,2074.817288
-46.5,500,2074.903724
-118.1,500,2074.988256
-49.4,500,2075.072833
-53.1,500,2075.157073
-57.5,500,2075.244052
-47.9,500,2075.331774
-49.7,500,2075.431491
-47.3,500,2075.515921
-93.7,500,2075.602857
-49.1,500,2075.687105
-51.9,500,2075.771354
-49.4,500,2075.854264
-47.0,500,2075.940114
-53.5,500,2076.024328
-79.4,500,2076.10858
-48.6,500,2076.192298
-101.1,500,2076.277985
-47.9,500,2076.361815
-50.9,500,2076.44614
-35.6,500,2076.529929
-49.7,500,2076.615429
-46.2,500,2076.699181
-63.4,500,2076.78313
-23.3,500,2076.8666
-66.7,500,2076.951537
-105.1,500,2077.035605
-45.7,500,2077.12016
-66.3,500,2077.204033
-55.1,500,2077.290449
-23.7,500,2077.373158
-46.9,500,2077.457605
-42.9,500,2077.541233
-48.5,500,2077.682696
-44.7,500,2077.766853
-103.7,500,2077.851671
-105.4,500,2077.93636
-48.0,500,2078.021958
-73.3,500,2078.106302
-53.4,500,2078.190366
-49.0,500,2078.273461
-49.1,500,2078.358977
-57.4,500,2078.445305
-48.0,500,2078.529744
-54.7,500,2078.614263
-60.0,500,2078.700426
-49.4,500,2078.783321
-55.8,500,2078.86747
-59.0,500,2078.951496
-52.7,500,2079.038074
-74.6,500,2079.122874
-47.8,500,2079.206004
-52.1,500,2079.290406
-58.2,500,2079.37699
-49.1,500,2079.461381
-51.3,500,2079.544108
-64.1,500,2079.628455
-49.4,500,2079.715067
-107.0,500,2079.799545
-47.7,500,2079.883473
-54.3,500,2079.967029
-68.2,500,2080.053823
-62.6,500,2080.138321
-52.5,500,2080.222506
-98.4,500,2080.306301
-51.1,500,2080.392185
-49.6,500,2080.476751
-47.7,500,2080.561222
-51.1,500,2080.644912
-23.9,500,2080.730154
-62.4,500,2080.814524
-71.0,500,2080.899146
-50.9,500,2080.983218
-48.2,500,2081.068725
-47.1,500,2081.152988
-48.9,500,2081.237364
-50.2,500,2081.321777
-46.6,500,2081.407806
-109.1,500,2081.492276
-50.2,500,2081.576983
-50.0,500,2081.660994
-49.7,500,2081.747438
-46.6,500,2081.830886
-37.1,500,2081.915675
-60.2,500,2081.999844
-65.7,500,2082.08679
-53.4,500,2082.171307
-49.3,500,2082.25467
-50.4,500,2082.339081
-50.6,500,2082.426125
-49.5,500,2082.51093
-58.4,500,2082.594468
-48.6,500,2082.678671
-46.1,500,2082.765738
-49.6,500,2082.849713
-70.3,500,2082.933862
-49.1,500,2083.01712
-55.4,500,2083.103708
-47.5,500,2083.187672
-46.3,500,2083.272441
-51.3,500,2083.356676
-46.3,500,2083.445749
-71.4,500,2083.530471
-48.7,500,2083.614654
-49.0,500,2083.698877
-47.1,500,2083.784129
-66.4,500,2083.86855
-83.7,500,2083.953607
-55.3,500,2084.03743
-49.4,500,2084.124328
-46.7,500,2084.207907
-49.8,500,2084.292336
-86.6,500,2084.376862
-54.7,500,2084.46287
-71.2,500,2084.546667
-47.2,500,2084.630185
-59.5,500,2084.714196
-51.3,500,2084.800667
-49.6,500,2084.884817
-78.0,500,2084.968369
-58.4,500,2085.0528
-44.5,500,2085.138675
-94.6,500,2085.223369
-69.4,500,2085.306688
-49.0,500,2085.390524
-50.3,500,2085.476705
-48.2,500,2085.561489
-48.5,500,2085.645409
-71.0,500,2085.728311
-48.3,500,2085.815458
-47.1,500,2085.899932
-49.9,500,2085.984031
-53.5,500,2086.068078
-52.0,500,2086.153135
-60.4,500,2086.237921
-44.3,500,2086.32183
-66.0,500,2086.40617
-58.1,500,2086.491557
-117.6,500,2086.576261
-46.2,500,2086.660909
-88.1,500,2086.744817
-22.9,500,2086.829927
-95.5,500,2086.91465
-51.5,500,2086.999324
-46.4,500,2087.083678
-52.3,500,2087.169725
-57.1,500,2087.253132
-44.3,500,2087.336813
-50.0,500,2087.421188
-46.3,500,2087.50757
-95.9,500,2087.590901
-44.2,500,2087.674841
-46.9,500,2087.759268
-48.7,500,2087.845881
-49.1,500,2087.929757
-53.2,500,2088.013364
-73.4,500,2088.09791
-48.6,500,2088.184
-49.3,500,2088.268706
-48.2,500,2088.351267
-47.6,500,2088.436627
-47.0,500,2088.52393
-49.5,500,2088.608471
-109.0,500,2088.693033
-88.4,500,2088.77738
-44.5,500,2088.863377
-69.9,500,2088.948106
-47.2,500,2089.032103
-70.7,500,2089.11594
-48.3,500,2089.202399
-58.3,500,2089.287075
-65.0,500,2089.371661
-61.6,500,2089.455878
-51.9,500,2089.542033
-47.1,500,2089.62638
-48.1,500,2089.710842
-47.8,500,2089.794976
-49.2,500,2089.880089
-87.6,500,2089.965285
-49.5,500,2090.049668
-49.6,500,2090.134064
-52.4,500,2090.219632
-60.1,500,2090.304769
-52.2,500,2090.389175
-64.2,500,2090.473372
-44.1,500,2090.55928
-46.2,500,2090.642766
-48.1,500,2090.727124
-46.0,500,2090.812004
-77.4,500,2090.899054
-98.0,500,2090.983338
-49.0,500,2091.066758
-48.7,500,2091.151281
-47.7,500,2091.237723
-47.2,500,2091.322049
-62.3,500,2091.40544
-52.9,500,2091.489291
-49.6,500,2091.575476
-58.4,500,2091.659904
-65.1,500,2091.74305
-48.7,500,2091.827003
-46.5,500,2091.913545
-52.0,500,2091.997685
-52.3,500,2092.082033
-49.5,500,2092.165297
-52.4,500,2092.251518
-48.4,500,2092.33597
-79.4,500,2092.420199
-47.6,500,2092.503619
-53.7,500,2092.590248
-46.5,500,2092.674716
-67.2,500,2092.759601
-47.2,500,2092.844211
-51.0,500,2092.929474
-78.0,500,2093.015106
-58.0,500,2093.099875
-71.8,500,2093.184632
-68.8,500,2093.270902
-66.0,500,2093.354341
-48.2,500,2093.440545
-62.1,500,2093.52507
-49.3,500,2093.612315
-55.3,500,2093.695965
-39.2,500,2093.780854
-42.7,500,2093.864958
-48.5,500,2093.951033
-47.1,500,2094.035041
-55.3,500,2094.118013
-47.8,500,2094.201772
-54.1,500,2094.289051
-48.4,500,2094.373685
-101.9,500,2094.458011
-49.8,500,2094.541319
-47.2,500,2094.627463
-48.8,500,2094.711664
-49.9,500,2094.795688
-48.9,500,2094.879052
-59.7,500,2094.964881
-50.2,500,2095.049366
-59.2,500,2095.133642
-53.7,500,2095.218031
-66.6,500,2095.303644
-71.3,500,2095.388671
-62.4,500,2095.472715
-68.3,500,2095.557382
-50.1,500,2095.643942
-65.6,500,2095.727262
-51.9,500,2095.8118
-66.7,500,2095.896696
-107.9,500,2095.984768
-68.4,500,2096.068637
-52.3,500,2096.152576
-49.5,500,2096.237092
-56.0,500,2096.323552
-50.3,500,2096.408325
-47.8,500,2096.491783
-64.4,500,2096.576229
-59.3,500,2096.662135
-55.7,500,2096.746141
-48.5,500,2096.830616
-50.7,500,2096.914072
-46.8,500,2097.000437
-46.6,500,2097.084816
-47.3,500,2097.168778
-48.0,500,2097.252468
-46.4,500,2097.338782
-49.2,500,2097.423435
-89.5,500,2097.508366
-54.7,500,2097.592214
-49.0,500,2097.677798
-98.0,500,2097.762766
-66.5,500,2097.847609
-50.9,500,2097.931835
-53.1,500,2098.018617
-55.0,500,2098.101689
-69.0,500,2098.186904
-49.0,500,2098.271115
-47.7,500,2098.357155
-68.0,500,2098.442419
-47.2,500,2098.526228
-46.4,500,2098.611351
-53.6,500,2098.698503
-51.9,500,2098.78271
-47.4,500,2098.866962
-66.7,500,2098.950815
-49.9,500,2099.036876
-49.6,500,2099.121347
-54.8,500,2099.206103
-47.6,500,2099.289738
-53.2,500,2099.376045
-48.1,500,2099.460594
-46.8,500,2099.544934
-42.6,500,2099.629338
-56.0,500,2099.714844
-46.2,500,2099.799373
-46.6,500,2099.88393
-48.9,500,2099.96874
-49.2,500,2100.054985
-61.3,500,2100.13917
-50.2,500,2100.223144
-47.4,500,2100.306809
-100.8,500,2100.394002
-53.5,500,2100.477426
-41.5,500,2100.561226
-49.2,500,2100.645584
-48.1,500,2100.731966
-50.8,500,2100.816258
-59.7,500,2100.899927
-45.3,500,2100.985162
-60.1,500,2101.072611
-58.1,500,2101.157531
-48.9,500,2101.240824
-49.6,500,2101.325705
-63.1,500,2101.412199
-60.3,500,2101.496676
-98.3,500,2101.582168
-46.3,500,2101.665474
-43.5,500,2101.751613
-83.2,500,2101.836349
-49.4,500,2101.920829
-116.0,500,2102.0052
-64.3,500,2102.091177
-45.9,500,2102.175627
-57.3,500,2102.259245
-71.3,500,2102.34331
-47.4,500,2102.428851
-48.0,500,2102.513
-53.4,500,2102.597692
-46.0,500,2102.681587
-50.8,500,2102.767954
-47.1,500,2102.851345
-65.4,500,2102.935859
-70.9,500,2103.020291
-66.4,500,2103.107064
-47.0,500,2103.190502
-97.8,500,2103.275261
-47.5,500,2103.360179
-69.5,500,2103.449334
-95.8,500,2103.533975
-52.8,500,2103.620315
-50.4,500,2103.704498
-47.5,500,2103.837996
-51.0,500,2103.922909
-71.7,500,2104.007331
-46.2,500,2104.090995
-46.5,500,2104.176452
-51.5,500,2104.263754
-47.8,500,2104.348197
-52.1,500,2104.4324
-72.1,500,2104.519441
-65.3,500,2104.602602
-48.2,500,2104.685961
-47.3,500,2104.769954
-50.9,500,2104.855952
-47.6,500,2104.940115
-49.8,500,2105.023445
-57.2,500,2105.107185
-63.0,500,2105.193428
-47.6,500,2105.278001
-49.6,500,2105.36128
-50.3,500,2105.471489
-51.0,500,2105.785348
-63.9,500,2106.003152
-51.1,500,2106.088317
-47.9,500,2106.172892
-52.7,500,2106.258845
-55.6,500,2106.342701
-59.7,500,2106.425809
-47.7,500,2106.509849
-53.5,500,2106.596886
-71.5,500,2106.681224
-47.7,500,2106.76484
-55.4,500,2106.847653
-61.0,500,2106.934666
-49.3,500,2107.019347
-65.4,500,2107.103284
-49.0,500,2107.186759
-44.3,500,2107.272714
-67.7,500,2107.357413
-47.8,500,2107.442014
-71.5,500,2107.526113
-40.3,500,2107.611743
-51.5,500,2107.696079
-48.3,500,2107.779757
-67.7,500,2107.864358
-72.4,500,2107.949974
-53.7,500,2108.034613
-57.1,500,2108.119034
-49.1,500,2108.203141
-46.2,500,2108.289828
-53.3,500,2108.373737
-51.3,500,2108.46003
-50.6,500,2108.54425
-72.6,500,2108.6307
-51.1,500,2108.714127
-65.0,500,2108.798745
-49.3,500,2108.88233
-71.0,500,2108.968952
-63.7,500,2109.053491
-50.1,500,2109.136472
-47.4,500,2109.220283
-45.5,500,2109.306168
-51.7,500,2109.391263
-87.7,500,2109.476298
-48.3,500,2109.559762
-46.0,500,2109.645703
-56.5,500,2109.73
-69.9,500,2109.814438
-48.8,500,2109.898022
-48.1,500,2109.983582
-48.3,500,2110.067489
-46.7,500,2110.151536
-53.4,500,2110.234772
-51.8,500,2110.320115
-49.5,500,2110.403988
-51.3,500,2110.487793
-49.9,500,2110.571778
-43.9,500,2110.656671
-48.5,500,2110.739837
-49.6,500,2110.824043
-52.7,500,2110.907591
-60.5,500,2110.993497
-50.5,500,2111.077073
-49.6,500,2111.161942
-48.2,500,2111.246056
-48.6,500,2111.332495
-58.0,500,2111.416191
-43.2,500,2111.500375
-47.9,500,2111.584456
-50.4,500,2111.671787
-47.7,500,2111.75593
-48.6,500,2111.839427
-98.4,500,2111.924509
-48.4,500,2112.010897
-49.3,500,2112.095199
-47.0,500,2112.178927
-43.6,500,2112.26192
-62.6,500,2112.3492
-47.0,500,2112.433539
-49.9,500,2112.517224
-50.3,500,2112.600228
-47.4,500,2112.685924
-53.1,500,2112.770329
-50.9,500,2112.854505
-22.2,500,2112.938889
-53.3,500,2113.024472
-55.7,500,2113.108857
-49.9,500,2113.192865
-48.3,500,2113.277323
-41.2,500,2113.363756
-56.7,500,2113.448403
-45.9,500,2113.533348
-84.4,500,2113.617865
-68.8,500,2113.70417
-49.2,500,2113.78815
-42.4,500,2113.872015
-55.9,500,2113.956297
-50.4,500,2114.043483
-61.7,500,2114.126773
-46.9,500,2114.210965
-46.4,500,2114.295249
-49.9,500,2114.381783
-58.2,500,2114.466264
-48.6,500,2114.549639
-67.8,500,2114.633951
-47.7,500,2114.719948
-46.3,500,2114.804326
-49.4,500,2114.888154
-50.9,500,2114.971956
-61.7,500,2115.05898
-48.2,500,2115.143414
-55.4,500,2115.228066
-49.9,500,2115.311533
-47.7,500,2115.397732
-54.2,500,2115.482268
-47.5,500,2115.56649
-45.1,500,2115.650188
-49.3,500,2115.736742
-46.0,500,2115.819867
-49.3,500,2115.904046
-50.1,500,2115.987913
-74.3,500,2116.074843
-40.4,500,2116.158043
-48.9,500,2116.242245
-62.3,500,2116.326883
-63.6,500,2116.413691
-46.7,500,2116.497747
-47.9,500,2116.582065
-49.5,500,2116.66611
-49.5,500,2116.753239
-57.7,500,2116.83749
-84.5,500,2116.921938
-70.3,500,2117.006715
-91.6,500,2117.093351
-49.0,500,2117.178348
-48.2,500,2117.261765
-54.6,500,2117.34628
-49.9,500,2117.432665
-53.8,500,2117.517067
-49.1,500,2117.600411
-49.5,500,2117.684185
-46.0,500,2117.770575
-50.1,500,2117.854458
-46.9,500,2117.938025
-46.5,500,2118.021557
-48.8,500,2118.106899
-46.9,500,2118.191133
-61.5,500,2118.275158
-56.0,500,2118.357912
-50.4,500,2118.445601
-79.3,500,2118.531176
-47.5,500,2118.615553
-48.1,500,2118.699478
-46.6,500,2118.785148
-80.5,500,2118.870235
-48.8,500,2118.954629
-51.9,500,2119.038805
-50.1,500,2119.124684
-54.0,500,2119.209243
-50.6,500,2119.293732
-51.4,500,2119.377923
-49.0,500,2119.464629
-57.1,500,2119.547748
-49.4,500,2119.632429
-62.1,500,2119.717031
-66.6,500,2119.805278
-44.4,500,2119.889748
-79.4,500,2119.973741
-62.3,500,2120.058369
-52.4,500,2120.145935
-78.1,500,2120.230709
-76.1,500,2120.31618
-85.8,500,2120.400086
-99.0,500,2120.486702
-82.1,500,2120.571749
-57.7,500,2120.656269
-48.0,500,2120.739334
-63.2,500,2120.825663
-91.9,500,2120.910659
-73.4,500,2120.995305
-48.5,500,2121.079724
-50.5,500,2121.165202
-54.2,500,2121.249926
-46.5,500,2121.334049
-59.1,500,2121.418379
-60.8,500,2121.504545
-87.6,500,2121.588393
-45.6,500,2121.672878
-48.5,500,2121.756858
-49.7,500,2121.843752
-99.6,500,2121.928819
-51.2,500,2122.013179
-62.6,500,2122.097831
-63.3,500,2122.184598
-49.0,500,2122.267416
-49.0,500,2122.351776
-49.9,500,2122.436411
-55.5,500,2122.522905
-75.8,500,2122.607337
-48.5,500,2122.690543
-57.9,500,2122.775722
-49.3,500,2122.862078
-51.3,500,2122.945972
-54.2,500,2123.029805
-43.9,500,2123.114101
-57.2,500,2123.200019
-48.8,500,2123.284789
-58.4,500,2123.368252
-61.1,500,2123.46044
-94.6,500,2123.560158
-45.8,500,2123.654798
-70.1,500,2123.74611
-87.2,500,2123.839517
-59.1,500,2123.935157
-52.4,500,2124.027409
-110.2,500,2124.124419
-55.7,500,2124.208509
-61.6,500,2124.29568
-46.7,500,2124.380336
-97.7,500,2124.46408
-59.0,500,2124.548405
-48.0,500,2124.635079
-50.0,500,2124.719895
-49.6,500,2124.804447
-49.6,500,2124.888704
-47.7,500,2124.974054
-91.0,500,2125.059369
-48.0,500,2125.143584
-47.4,500,2125.227939
-45.2,500,2125.31888
-49.9,500,2125.41722
-49.1,500,2125.501085
-56.7,500,2125.585157
-111.0,500,2125.672308
-61.3,500,2125.756641
-45.5,500,2125.840004
-79.8,500,2125.924482
-48.6,500,2126.01035
-48.3,500,2126.094549
-47.9,500,2126.177683
-47.2,500,2126.262066
-55.8,500,2126.348453
-55.5,500,2126.43291
-47.1,500,2126.51685
-45.7,500,2126.600535
-46.6,500,2126.686681
-45.5,500,2126.770941
-46.4,500,2126.854881
-55.0,500,2126.937779
-49.1,500,2127.024189
-47.4,500,2127.108383
-47.2,500,2127.19235
-48.0,500,2127.276417
-85.3,500,2127.361699
-50.9,500,2127.445874
-44.0,500,2127.530249
-47.9,500,2127.61391
-55.5,500,2127.700408
-46.4,500,2127.784105
-47.1,500,2127.868264
-51.1,500,2127.952368
-36.9,500,2128.038408
-59.6,500,2128.121769
-50.2,500,2128.205441
-63.9,500,2128.289848
-88.7,500,2128.376957
-47.1,500,2128.462564
-60.1,500,2128.546228
-63.9,500,2128.630873
-48.6,500,2128.717902
