#{"t_start": 1767800982.787172, "env_id": "None"}
r,l,t
63.4,500,2208.319104
63.21,500,2208.37725
99.65,500,2208.433433
99.26,500,2208.490612
91.94,500,2208.773209
106.39,500,2208.830019
67.91,500,2208.887635
97.82,500,2208.945927
87.12,500,2209.229043
98.93,500,2209.286718
99.98,500,2209.343488
27.55,500,2209.401398
99.76,500,2209.683039
98.76,500,2209.740157
86.59,500,2209.796142
96.86,500,2209.852931
93.82,500,2210.133022
101.23,500,2210.190941
66.76,500,2210.248225
90.46,500,2210.304598
102.39,500,2210.585256
96.2,500,2210.641677
96.14,500,2210.700549
95.61,500,2210.759191
64.38,500,2210.818051
88.86,500,2211.098611
97.06,500,2211.162014
18.62,500,2211.220324
61.09,500,2211.276761
64.91,500,2211.559556
92.95,500,2211.617701
94.74,500,2211.674209
94.96,500,2211.731395
93.21,500,2212.018711
96.78,500,2212.07627
94.46,500,2212.132322
-24.69,500,2212.189645
60.76,500,2212.471234
90.34,500,2212.527509
91.01,500,2212.585279
92.0,500,2212.643378
90.73,500,2212.925828
95.53,500,2212.983889
92.23,500,2213.04084
62.44,500,2213.098889
65.32,500,2213.388951
89.3,500,2213.446792
81.36,500,2213.503038
76.66,500,2213.56021
64.09,500,2213.843458
87.37,500,2213.901755
94.8,500,2213.959655
46.4,500,2214.015962
93.8,500,2214.297484
87.07,500,2214.375348
83.75,500,2214.435584
93.49,500,2214.496481
89.2,500,2214.788149
95.44,500,2214.84508
95.88,500,2214.903819
94.29,500,2214.962262
90.14,500,2215.246722
81.8,500,2215.304654
56.45,500,2215.36335
92.62,500,2215.422025
89.03,500,2215.704534
12.35,500,2215.762498
93.56,500,2215.819636
91.15,500,2215.878032
51.72,500,2215.936497
19.33,500,2216.218134
21.8,500,2216.277022
68.36,500,2216.334982
87.29,500,2216.392718
10.58,500,2216.730917
90.88,500,2216.799536
93.52,500,2216.860795
95.77,500,2216.930525
78.66,500,2217.2209
12.57,500,2217.27755
92.99,500,2217.335052
61.33,500,2217.391597
87.19,500,2217.678367
78.65,500,2217.736958
88.2,500,2217.795574
93.52,500,2217.854062
19.39,500,2218.136831
94.3,500,2218.194531
91.32,500,2218.251645
60.03,500,2218.308056
91.12,500,2218.592124
96.62,500,2218.649128
96.29,500,2218.706589
88.74,500,2218.76313
99.37,500,2219.137466
94.03,500,2219.197391
95.32,500,2219.254483
96.35,500,2219.31286
91.66,500,2219.595101
86.05,500,2219.652562
88.6,500,2219.708991
88.99,500,2219.766675
86.51,500,2220.049024
92.68,500,2220.105648
85.81,500,2220.163075
52.18,500,2220.220426
90.0,500,2220.513039
92.94,500,2220.571788
94.18,500,2220.631246
92.96,500,2220.689808
87.43,500,2220.74859
96.6,500,2221.039246
89.99,500,2221.096917
0.87,500,2221.157543
3.52,500,2221.217884
22.78,500,2221.553378
23.21,500,2221.612807
95.33,500,2221.673067
85.63,500,2221.730634
94.03,500,2222.015724
94.83,500,2222.073488
21.49,500,2222.13018
23.78,500,2222.18876
94.81,500,2222.475764
93.24,500,2222.534123
86.36,500,2222.592872
91.33,500,2222.64993
95.61,500,2222.933183
90.69,500,2222.990854
95.28,500,2223.048925
65.69,500,2223.107278
98.4,500,2223.392758
66.84,500,2223.451383
81.53,500,2223.508571
53.63,500,2223.566206
97.38,500,2223.849445
95.55,500,2223.906721
83.05,500,2223.965004
90.7,500,2224.023368
90.02,500,2224.306825
89.85,500,2224.364748
90.6,500,2224.421913
95.55,500,2224.479534
90.4,500,2224.764371
51.48,500,2224.822427
87.86,500,2224.878579
92.8,500,2224.936726
60.22,500,2225.219909
56.83,500,2225.276398
93.86,500,2225.334502
90.25,500,2225.392993
60.07,500,2225.452098
61.33,500,2225.739737
96.25,500,2225.798326
63.61,500,2225.857042
86.78,500,2225.915239
93.76,500,2226.198684
19.99,500,2226.255229
19.02,500,2226.313261
98.66,500,2226.370971
97.99,500,2226.653362
66.76,500,2226.710627
87.99,500,2226.766844
56.11,500,2226.82444
92.69,500,2227.107053
67.41,500,2227.164412
98.57,500,2227.221722
96.59,500,2227.280286
58.07,500,2227.586919
93.76,500,2227.645108
94.91,500,2227.702112
57.83,500,2227.762058
94.66,500,2228.091449
56.78,500,2228.156751
62.27,500,2228.215232
96.4,500,2228.273478
86.7,500,2228.558484
96.5,500,2228.61631
98.94,500,2228.67292
90.01,500,2228.731528
60.8,500,2229.015294
99.9,500,2229.073166
98.58,500,2229.131426
58.76,500,2229.187797
90.23,500,2229.470157
89.8,500,2229.527524
57.51,500,2229.584123
14.83,500,2229.641401
57.45,500,2229.921333
93.54,500,2229.979113
91.32,500,2230.03611
93.39,500,2230.093554
98.29,500,2230.378551
60.06,500,2230.43528
88.01,500,2230.493135
99.25,500,2230.551635
97.16,500,2230.61004
102.22,500,2230.891607
14.83,500,2230.949695
97.68,500,2231.007704
101.69,500,2231.064472
100.78,500,2231.348372
96.94,500,2231.405387
63.08,500,2231.462475
88.06,500,2231.518687
93.39,500,2231.801102
93.99,500,2231.859469
102.28,500,2231.916081
93.6,500,2231.973668
100.22,500,2232.263615
98.86,500,2232.322906
84.41,500,2232.390643
101.63,500,2232.450717
96.15,500,2232.779108
94.17,500,2232.838738
103.04,500,2232.897687
91.41,500,2232.956305
20.86,500,2233.246015
89.9,500,2233.303771
93.75,500,2233.361889
92.72,500,2233.423601
93.1,500,2233.753841
94.53,500,2233.816703
104.16,500,2233.879577
60.87,500,2233.94022
98.24,500,2234.235291
89.66,500,2234.293416
94.95,500,2234.353044
21.33,500,2234.414992
97.06,500,2234.705643
94.78,500,2234.763956
64.05,500,2234.822484
55.88,500,2234.878831
24.76,500,2235.161804
102.49,500,2235.22106
74.02,500,2235.277977
99.41,500,2235.335971
23.65,500,2235.394394
101.63,500,2235.678522
27.67,500,2235.736025
100.74,500,2235.79397
96.29,500,2235.851841
88.5,500,2236.134594
97.49,500,2236.192557
100.99,500,2236.24917
93.6,500,2236.3065
93.1,500,2236.588434
99.56,500,2236.645924
91.61,500,2236.703403
96.11,500,2236.760677
99.91,500,2237.042852
100.81,500,2237.099796
91.77,500,2237.158496
96.65,500,2237.21687
97.23,500,2237.498048
101.66,500,2237.555524
98.89,500,2237.612652
94.3,500,2237.670616
92.86,500,2237.952929
91.56,500,2238.009324
92.23,500,2238.066658
92.39,500,2238.123613
88.9,500,2238.406167
57.24,500,2238.462735
89.88,500,2238.520366
92.08,500,2238.576794
94.76,500,2238.860029
46.54,500,2238.918246
91.54,500,2238.97465
82.6,500,2239.032827
96.84,500,2239.314505
65.3,500,2239.372396
87.98,500,2239.429949
94.55,500,2239.488129
92.11,500,2239.770809
94.77,500,2239.827553
87.42,500,2239.884869
94.61,500,2239.941545
93.72,500,2240.223951
72.15,500,2240.281873
68.95,500,2240.340175
93.14,500,2240.398312
64.58,500,2240.4548
98.46,500,2240.736509
96.02,500,2240.793405
20.93,500,2240.849899
88.3,500,2240.906704
20.86,500,2241.195403
65.5,500,2241.254913
84.93,500,2241.312758
90.27,500,2241.371494
85.22,500,2241.656843
90.72,500,2241.71429
17.17,500,2241.772857
87.68,500,2241.83472
59.74,500,2242.15704
59.74,500,2242.215697
91.82,500,2242.273363
97.61,500,2242.332006
89.29,500,2242.651062
53.6,500,2242.718123
90.03,500,2242.790394
90.73,500,2242.85411
87.56,500,2243.172686
63.57,500,2243.240312
87.14,500,2243.302368
88.94,500,2243.36188
62.52,500,2243.657652
87.79,500,2243.720527
20.87,500,2243.794619
94.91,500,2243.856944
23.44,500,2244.148565
101.93,500,2244.205776
67.02,500,2244.261861
84.82,500,2244.319148
62.48,500,2244.616968
92.85,500,2244.673956
92.3,500,2244.731612
94.17,500,2244.788136
58.88,500,2245.070646
92.67,500,2245.128557
95.05,500,2245.185481
93.94,500,2245.242982
65.03,500,2245.299486
101.08,500,2245.585629
92.28,500,2245.642289
91.26,500,2245.698331
90.81,500,2245.755463
92.12,500,2246.0374
60.94,500,2246.095222
86.52,500,2246.152652
95.41,500,2246.210124
87.59,500,2246.493219
93.82,500,2246.551591
92.31,500,2246.609784
68.11,500,2246.666079
61.41,500,2246.946832
81.51,500,2247.003141
83.33,500,2247.06191
95.07,500,2247.120348
93.75,500,2247.401474
91.82,500,2247.459426
68.8,500,2247.517977
95.07,500,2247.575988
92.54,500,2247.85819
94.0,500,2247.914624
47.16,500,2247.972347
88.54,500,2248.028837
26.04,500,2248.311176
70.43,500,2248.367621
94.1,500,2248.426124
102.56,500,2248.482721
96.68,500,2248.764905
93.84,500,2248.822996
97.5,500,2248.880054
96.96,500,2248.938415
99.96,500,2249.221753
93.09,500,2249.280058
92.18,500,2249.337523
67.7,500,2249.39465
96.05,500,2249.683738
100.58,500,2249.741652
100.78,500,2249.801615
93.04,500,2249.864117
98.61,500,2250.164235
95.03,500,2250.222519
72.34,500,2250.279593
102.28,500,2250.33788
98.26,500,2250.402899
94.16,500,2250.757573
98.16,500,2250.834365
97.79,500,2250.930217
98.73,500,2251.000933
16.27,500,2251.360397
88.98,500,2251.447895
97.61,500,2251.519973
65.0,500,2251.606133
96.3,500,2252.014944
97.83,500,2252.081129
96.55,500,2252.152713
21.51,500,2252.22681
38.93,500,2252.576665
93.29,500,2252.641003
59.23,500,2252.706823
14.4,500,2252.771382
99.17,500,2253.065824
94.72,500,2253.123643
63.35,500,2253.179983
93.54,500,2253.237404
96.11,500,2253.529116
22.3,500,2253.586275
95.26,500,2253.643536
98.53,500,2253.699677
18.21,500,2253.984852
95.73,500,2254.042145
98.37,500,2254.100316
95.25,500,2254.157883
96.32,500,2254.443738
92.71,500,2254.502027
92.49,500,2254.559428
89.5,500,2254.617524
96.14,500,2254.900152
13.22,500,2254.957741
57.11,500,2255.014453
85.76,500,2255.071291
88.37,500,2255.354427
18.68,500,2255.412057
95.85,500,2255.470896
19.41,500,2255.529379
65.13,500,2255.591697
19.08,500,2255.884813
21.53,500,2255.941221
93.36,500,2256.01597
92.71,500,2256.076973
89.12,500,2256.361365
67.75,500,2256.420683
88.66,500,2256.483114
85.15,500,2256.546416
93.83,500,2256.875598
16.39,500,2256.948625
92.35,500,2257.021626
97.36,500,2257.080862
63.61,500,2257.376147
92.85,500,2257.433668
88.57,500,2257.491057
91.03,500,2257.548785
93.18,500,2257.832968
90.29,500,2257.89259
51.12,500,2257.949084
97.49,500,2258.006348
92.12,500,2258.289578
-6.43,500,2258.346155
81.87,500,2258.404323
87.5,500,2258.460674
70.76,500,2258.743996
78.56,500,2258.800466
94.95,500,2258.85897
19.85,500,2258.91663
58.03,500,2259.198382
95.51,500,2259.255855
94.88,500,2259.312494
94.33,500,2259.369992
91.57,500,2259.65179
49.84,500,2259.708108
99.63,500,2259.766136
56.93,500,2259.824338
94.1,500,2260.108424
85.12,500,2260.166544
94.76,500,2260.223646
13.81,500,2260.281126
89.02,500,2260.338059
93.76,500,2260.625036
56.46,500,2260.682057
60.09,500,2260.74112
94.76,500,2260.799529
89.03,500,2261.084028
19.57,500,2261.142228
85.18,500,2261.198747
22.94,500,2261.257438
96.12,500,2261.541658
97.84,500,2261.598695
88.54,500,2261.656874
86.16,500,2261.713494
97.48,500,2262.026284
57.32,500,2262.089931
87.62,500,2262.149766
91.42,500,2262.219996
89.15,500,2262.527295
92.17,500,2262.585609
62.5,500,2262.644026
95.17,500,2262.70294
91.82,500,2262.987114
95.82,500,2263.045564
89.82,500,2263.107236
93.36,500,2263.165709
65.56,500,2263.452991
95.54,500,2263.513499
84.7,500,2263.572116
15.93,500,2263.629866
21.06,500,2263.914807
94.57,500,2263.972745
96.18,500,2264.029819
62.41,500,2264.087626
64.05,500,2264.387597
66.53,500,2264.445242
96.83,500,2264.503562
102.49,500,2264.561223
64.49,500,2264.848201
98.76,500,2264.906026
92.29,500,2264.964629
19.99,500,2265.023197
92.26,500,2265.306021
94.09,500,2265.363358
90.91,500,2265.419603
92.67,500,2265.478229
102.69,500,2265.536972
94.08,500,2265.826939
93.78,500,2265.884795
20.23,500,2265.942531
99.72,500,2265.999666
95.6,500,2266.282829
98.26,500,2266.339812
93.31,500,2266.397892
87.4,500,2266.455984
96.13,500,2266.739422
99.32,500,2266.796714
60.03,500,2266.85421
95.32,500,2266.912544
100.66,500,2267.196072
97.09,500,2267.254867
97.83,500,2267.312912
98.67,500,2267.370279
96.83,500,2267.65544
97.62,500,2267.712305
97.19,500,2267.769621
100.31,500,2267.825938
101.25,500,2268.108152
101.63,500,2268.166156
106.45,500,2268.261292
106.48,500,2268.325273
70.07,500,2268.617623
97.47,500,2268.674123
60.03,500,2268.732727
96.45,500,2268.793665
24.35,500,2269.077021
102.89,500,2269.134807
99.11,500,2269.191733
100.41,500,2269.249106
17.11,500,2269.531813
97.84,500,2269.590821
27.31,500,2269.649678
105.45,500,2269.706156
102.75,500,2269.98848
84.68,500,2270.045125
98.71,500,2270.103715
99.52,500,2270.161945
97.8,500,2270.219872
67.42,500,2270.50321
50.37,500,2270.560388
88.94,500,2270.617771
103.85,500,2270.674403
92.26,500,2270.95718
93.29,500,2271.014607
95.51,500,2271.071352
15.29,500,2271.128815
97.48,500,2271.410848
15.25,500,2271.468144
97.12,500,2271.52431
94.35,500,2271.582049
98.32,500,2271.864115
101.46,500,2271.921183
99.14,500,2271.979198
54.79,500,2272.041198
99.52,500,2272.325255
19.73,500,2272.381742
93.83,500,2272.43949
99.71,500,2272.497051
106.04,500,2272.788241
93.66,500,2272.846251
93.35,500,2272.903386
97.77,500,2272.962313
97.23,500,2273.24747
95.5,500,2273.305674
95.64,500,2273.364326
92.92,500,2273.423081
25.13,500,2273.706964
97.46,500,2273.764452
18.11,500,2273.821548
95.96,500,2273.880102
98.43,500,2274.16493
101.62,500,2274.224389
98.56,500,2274.283595
94.47,500,2274.341837
98.68,500,2274.623548
93.2,500,2274.679965
98.34,500,2274.737972
95.38,500,2274.795218
91.97,500,2275.077495
102.72,500,2275.135058
97.57,500,2275.192585
93.8,500,2275.250741
100.48,500,2275.307732
102.8,500,2275.60319
100.14,500,2275.662119
5.73,500,2275.719328
50.04,500,2275.776338
95.32,500,2276.058591
15.37,500,2276.116466
96.43,500,2276.172839
17.67,500,2276.230459
91.42,500,2276.512774
90.61,500,2276.569573
16.65,500,2276.627195
90.48,500,2276.683759
97.85,500,2276.967347
92.76,500,2277.025842
96.24,500,2277.084919
94.17,500,2277.143959
103.19,500,2277.425633
93.54,500,2277.482832
18.93,500,2277.53932
99.26,500,2277.597684
91.75,500,2277.880567
57.1,500,2277.939052
92.63,500,2277.99781
83.11,500,2278.055006
63.77,500,2278.337112
57.92,500,2278.393903
90.39,500,2278.458822
94.78,500,2278.515804
95.03,500,2278.799563
98.37,500,2278.857816
85.55,500,2278.915073
97.52,500,2278.97318
87.49,500,2279.256923
97.44,500,2279.313497
100.7,500,2279.37092
12.45,500,2279.428715
98.42,500,2279.712755
85.77,500,2279.770611
95.23,500,2279.827653
102.43,500,2279.885686
8.91,500,2279.944052
97.56,500,2280.226479
97.82,500,2280.28275
104.95,500,2280.340495
101.31,500,2280.397159
95.41,500,2280.682126
105.39,500,2280.740121
100.4,500,2280.79685
95.79,500,2280.854393
10.93,500,2281.135143
14.59,500,2281.19408
98.41,500,2281.253402
18.42,500,2281.310057
97.12,500,2281.593333
89.92,500,2281.651574
97.89,500,2281.709532
96.17,500,2281.766485
13.17,500,2282.049082
91.55,500,2282.107512
97.79,500,2282.16646
99.75,500,2282.225071
88.57,500,2282.507049
85.27,500,2282.564771
94.04,500,2282.622292
95.09,500,2282.679162
99.76,500,2282.961697
96.03,500,2283.018447
95.03,500,2283.076126
94.31,500,2283.132862
94.94,500,2283.416234
103.16,500,2283.474701
97.49,500,2283.532002
92.7,500,2283.590278
16.5,500,2283.873439
96.39,500,2283.931461
88.16,500,2283.988012
93.36,500,2284.046875
98.05,500,2284.330135
100.99,500,2284.386589
94.49,500,2284.444162
95.1,500,2284.500739
-60.92,500,2284.558041
96.39,500,2284.853359
99.5,500,2284.90994
102.49,500,2284.968023
95.89,500,2285.025552
94.83,500,2285.310078
90.3,500,2285.367945
24.76,500,2285.424548
26.3,500,2285.482191
93.18,500,2285.765523
19.19,500,2285.823469
84.98,500,2285.88074
97.49,500,2285.938547
94.77,500,2286.221333
103.47,500,2286.280354
94.42,500,2286.339147
89.23,500,2286.396111
98.19,500,2286.678636
91.96,500,2286.737323
89.7,500,2286.794984
99.28,500,2286.851694
97.87,500,2287.132739
15.62,500,2287.190715
100.08,500,2287.249149
98.32,500,2287.307377
96.58,500,2287.588455
109.36,500,2287.645818
95.66,500,2287.704848
89.34,500,2287.761422
101.28,500,2288.043194
101.79,500,2288.099988
59.52,500,2288.157179
93.25,500,2288.213408
16.8,500,2288.501916
93.44,500,2288.560063
69.79,500,2288.616394
26.68,500,2288.674369
95.94,500,2288.95609
95.07,500,2289.013604
68.82,500,2289.071269
92.61,500,2289.128481
96.69,500,2289.410973
97.09,500,2289.467829
93.23,500,2289.526383
99.25,500,2289.584855
87.43,500,2289.642621
90.28,500,2289.924533
99.31,500,2289.981415
95.64,500,2290.039263
91.13,500,2290.097584
95.46,500,2290.379483
101.51,500,2290.43649
88.24,500,2290.493974
103.29,500,2290.551519
96.09,500,2290.832768
20.13,500,2290.890771
97.96,500,2290.9488
100.85,500,2291.006348
94.35,500,2291.288314
100.19,500,2291.346646
89.8,500,2291.405383
97.52,500,2291.462067
95.78,500,2291.74388
93.73,500,2291.80071
98.32,500,2291.85864
94.77,500,2291.915096
96.26,500,2292.204751
95.95,500,2292.262757
101.55,500,2292.320105
92.47,500,2292.377248
60.47,500,2292.659599
89.03,500,2292.717916
88.53,500,2292.776371
21.31,500,2292.832954
92.42,500,2293.115353
90.15,500,2293.17246
63.28,500,2293.231164
64.35,500,2293.290116
93.29,500,2293.573376
59.45,500,2293.631109
90.24,500,2293.687672
90.04,500,2293.745028
91.58,500,2294.026407
92.22,500,2294.083107
88.58,500,2294.140645
89.91,500,2294.198227
-64.13,500,2294.256132
91.21,500,2294.537595
58.31,500,2294.596468
88.21,500,2294.654991
94.71,500,2294.711915
16.43,500,2294.994275
18.59,500,2295.052289
86.65,500,2295.110088
86.94,500,2295.166441
89.86,500,2295.447843
25.65,500,2295.505293
22.34,500,2295.561959
91.02,500,2295.619541
87.15,500,2295.901157
20.53,500,2295.959635
90.33,500,2296.016302
56.42,500,2296.075462
86.35,500,2296.359148
86.47,500,2296.415938
92.62,500,2296.474315
86.71,500,2296.533553
84.43,500,2296.816324
91.36,500,2296.873395
56.48,500,2296.932313
50.03,500,2296.99139
87.66,500,2297.272132
91.39,500,2297.32974
19.85,500,2297.386179
83.59,500,2297.444406
91.58,500,2297.727399
93.05,500,2297.78407
95.99,500,2297.841745
19.63,500,2297.898274
92.09,500,2298.180812
91.64,500,2298.237645
94.03,500,2298.295045
95.33,500,2298.352053
90.86,500,2298.63833
84.64,500,2298.696902
55.79,500,2298.755359
88.25,500,2298.81332
93.91,500,2299.095325
85.58,500,2299.153653
89.19,500,2299.212859
14.15,500,2299.269817
85.73,500,2299.327163
91.57,500,2299.610583
90.87,500,2299.66826
89.24,500,2299.725647
92.3,500,2299.782693
96.56,500,2300.063875
93.79,500,2300.120524
58.52,500,2300.177508
91.85,500,2300.23458
98.26,500,2300.517224
53.68,500,2300.574817
101.05,500,2300.630874
95.09,500,2300.687773
96.38,500,2300.968583
59.25,500,2301.026976
91.64,500,2301.084343
97.58,500,2301.142609
101.25,500,2301.424883
96.38,500,2301.481521
88.81,500,2301.538956
102.46,500,2301.595703
59.39,500,2301.877895
90.1,500,2301.935215
91.46,500,2301.994416
96.38,500,2302.053955
93.76,500,2302.337903
102.03,500,2302.396541
98.08,500,2302.455181
94.79,500,2302.513197
10.94,500,2302.796142
95.44,500,2302.853384
92.27,500,2302.912097
96.58,500,2302.970646
93.3,500,2303.253654
94.41,500,2303.311572
94.7,500,2303.368315
95.44,500,2303.426218
93.7,500,2303.708655
94.73,500,2303.76637
92.9,500,2303.823288
90.51,500,2303.880774
89.32,500,2303.937237
91.91,500,2304.218864
95.64,500,2304.276772
89.55,500,2304.335669
97.93,500,2304.39428
92.17,500,2304.675643
97.87,500,2304.733222
95.29,500,2304.789462
88.84,500,2304.847383
59.93,500,2305.130137
56.04,500,2305.187183
55.27,500,2305.245001
40.61,500,2305.301682
99.81,500,2305.614572
93.73,500,2305.678174
99.34,500,2305.73712
94.7,500,2305.797323
94.33,500,2306.092831
97.68,500,2306.150145
96.51,500,2306.208381
17.34,500,2306.264858
96.34,500,2306.561423
80.65,500,2306.619954
96.44,500,2306.677121
97.55,500,2306.735769
95.49,500,2307.019137
25.56,500,2307.076677
25.43,500,2307.134788
99.17,500,2307.191892
96.39,500,2307.47476
95.25,500,2307.531752
98.84,500,2307.590945
63.02,500,2307.650236
97.56,500,2307.93106
16.85,500,2307.988606
91.36,500,2308.044954
97.77,500,2308.102396
98.05,500,2308.383381
61.78,500,2308.440297
93.97,500,2308.497899
21.33,500,2308.554782
95.51,500,2308.838087
64.48,500,2308.894698
91.75,500,2308.953602
98.06,500,2309.014078
99.23,500,2309.07515
100.84,500,2309.360729
98.58,500,2309.417064
90.04,500,2309.474423
100.12,500,2309.530806
103.52,500,2309.814112
93.18,500,2309.872563
88.97,500,2309.931132
95.34,500,2310.008743
93.57,500,2310.307441
25.0,500,2310.364789
64.56,500,2310.423459
63.75,500,2310.482148
71.8,500,2310.765896
68.84,500,2310.823368
26.61,500,2310.879821
100.46,500,2310.938055
89.64,500,2311.220503
90.07,500,2311.278723
66.97,500,2311.337487
65.76,500,2311.393904
87.77,500,2311.675489
64.03,500,2311.732598
85.45,500,2311.791386
17.99,500,2311.84984
69.79,500,2312.130828
90.46,500,2312.189168
65.29,500,2312.247187
90.22,500,2312.305177
66.76,500,2312.585505
62.6,500,2312.643343
99.2,500,2312.70105
97.94,500,2312.75937
94.5,500,2313.041462
91.13,500,2313.098182
21.12,500,2313.156837
95.69,500,2313.214688
98.71,500,2313.498011
96.19,500,2313.556235
101.58,500,2313.613105
96.12,500,2313.670944
98.74,500,2313.727804
93.86,500,2314.009809
96.43,500,2314.067381
95.2,500,2314.12553
98.26,500,2314.18446
91.21,500,2314.46569
93.83,500,2314.523531
95.44,500,2314.580346
49.16,500,2314.639122
100.0,500,2314.920838
100.02,500,2314.977648
70.96,500,2315.035332
63.62,500,2315.092062
87.33,500,2315.373882
88.76,500,2315.430583
96.0,500,2315.488543
60.87,500,2315.545846
21.81,500,2315.828087
92.73,500,2315.885812
67.24,500,2315.941995
92.48,500,2315.999755
43.14,500,2316.282094
63.36,500,2316.340232
90.25,500,2316.399173
64.27,500,2316.456073
94.45,500,2316.739056
92.08,500,2316.795772
96.58,500,2316.854604
94.38,500,2316.913689
59.05,500,2317.195128
98.09,500,2317.253602
100.55,500,2317.311889
99.05,500,2317.370066
61.64,500,2317.652403
94.82,500,2317.708871
56.22,500,2317.766149
91.29,500,2317.822115
69.52,500,2318.104453
89.3,500,2318.161636
56.32,500,2318.219715
56.04,500,2318.276479
94.71,500,2318.334632
97.49,500,2318.618905
63.46,500,2318.675874
90.22,500,2318.733361
100.25,500,2318.790013
96.88,500,2319.071557
75.12,500,2319.129349
89.08,500,2319.186508
75.16,500,2319.244036
100.81,500,2319.525201
59.81,500,2319.583152
94.2,500,2319.64008
60.21,500,2319.697297
86.56,500,2319.977706
68.98,500,2320.034979
29.51,500,2320.093344
71.66,500,2320.151594
100.22,500,2320.433688
96.93,500,2320.491042
32.23,500,2320.54886
100.37,500,2320.606489
70.49,500,2320.886989
97.82,500,2320.94485
27.38,500,2321.002056
89.83,500,2321.059391
95.88,500,2321.340391
94.71,500,2321.39836
99.55,500,2321.455906
93.5,500,2321.512025
59.94,500,2321.793219
63.84,500,2321.849972
102.33,500,2321.907623
100.0,500,2321.964857
95.64,500,2322.246729
94.33,500,2322.304664
95.38,500,2322.361372
98.9,500,2322.418314
63.05,500,2322.699578
92.89,500,2322.756933
90.18,500,2322.812769
94.61,500,2322.870685
94.24,500,2323.15248
61.03,500,2323.209099
95.17,500,2323.267038
95.08,500,2323.323395
52.48,500,2323.381359
91.59,500,2323.66454
19.41,500,2323.721701
65.18,500,2323.784017
98.05,500,2323.840287
91.78,500,2324.122711
97.38,500,2324.179264
57.0,500,2324.236519
94.18,500,2324.292607
60.34,500,2324.574256
95.33,500,2324.632079
95.11,500,2324.689008
93.5,500,2324.747107
11.3,500,2325.028281
99.34,500,2325.085662
98.49,500,2325.141886
93.97,500,2325.200044
95.17,500,2325.483823
86.16,500,2325.541909
60.3,500,2325.600307
95.99,500,2325.658507
91.48,500,2325.940186
63.95,500,2325.997297
62.36,500,2326.053902
100.47,500,2326.111592
94.73,500,2326.39334
91.72,500,2326.452015
91.59,500,2326.510067
92.82,500,2326.567855
92.45,500,2326.849579
86.23,500,2326.905961
56.7,500,2326.963389
93.33,500,2327.019929
68.26,500,2327.301924
64.35,500,2327.358541
92.63,500,2327.416442
67.44,500,2327.473932
94.79,500,2327.75986
92.95,500,2327.817927
89.83,500,2327.874866
65.51,500,2327.932597
89.8,500,2327.98933
96.18,500,2328.273772
95.14,500,2328.332645
88.53,500,2328.389539
94.26,500,2328.447713
96.11,500,2328.729692
93.53,500,2328.787294
94.67,500,2328.844209
92.79,500,2328.902609
92.06,500,2329.185461
84.88,500,2329.242296
91.39,500,2329.299969
95.09,500,2329.356894
90.09,500,2329.63837
90.83,500,2329.695853
99.9,500,2329.753993
95.66,500,2329.812516
92.81,500,2330.093596
103.29,500,2330.151486
88.96,500,2330.208631
92.62,500,2330.26601
93.73,500,2330.54878
51.42,500,2330.605353
93.16,500,2330.662821
99.02,500,2330.719805
96.95,500,2331.001621
99.67,500,2331.0593
63.65,500,2331.115711
93.69,500,2331.173478
96.84,500,2331.45687
95.44,500,2331.515123
96.37,500,2331.573816
99.4,500,2331.632229
96.89,500,2331.916188
102.4,500,2331.972834
97.9,500,2332.030362
56.23,500,2332.086644
95.24,500,2332.376979
100.22,500,2332.435275
91.36,500,2332.493294
95.21,500,2332.556825
98.87,500,2332.859344
79.17,500,2332.915805
97.19,500,2332.973508
89.82,500,2333.030187
90.24,500,2333.088346
93.15,500,2333.400409
95.24,500,2333.470896
16.12,500,2333.53608
89.53,500,2333.604076
84.93,500,2333.943516
89.26,500,2334.00084
91.28,500,2334.059621
90.18,500,2334.11841
92.15,500,2334.442898
62.58,500,2334.502047
89.59,500,2334.562446
84.23,500,2334.6212
91.91,500,2334.956692
97.25,500,2335.016089
57.59,500,2335.074991
18.55,500,2335.13278
60.97,500,2335.418841
98.46,500,2335.476857
58.78,500,2335.533938
92.91,500,2335.591648
90.44,500,2335.873585
63.68,500,2335.931387
60.69,500,2335.987845
89.54,500,2336.045743
63.99,500,2336.328834
92.01,500,2336.385819
60.56,500,2336.444353
63.94,500,2336.509746
63.27,500,2336.847177
59.67,500,2336.905913
21.91,500,2336.965426
52.15,500,2337.02346
93.95,500,2337.322801
63.94,500,2337.381116
63.24,500,2337.439175
57.67,500,2337.498049
64.82,500,2337.781183
90.06,500,2337.840298
53.81,500,2337.898947
56.9,500,2337.95559
58.02,500,2338.013058
88.38,500,2338.294964
88.5,500,2338.352268
100.16,500,2338.408928
93.81,500,2338.46667
84.61,500,2338.75192
54.66,500,2338.808441
99.33,500,2338.865683
101.44,500,2338.922093
95.97,500,2339.204096
21.43,500,2339.261967
90.38,500,2339.318621
92.68,500,2339.375575
92.23,500,2339.657046
94.65,500,2339.714822
92.49,500,2339.771415
90.39,500,2339.82865
73.83,500,2340.109852
94.98,500,2340.168444
15.64,500,2340.226761
-22.96,500,2340.282913
80.74,500,2340.564441
90.14,500,2340.622347
13.16,500,2340.682813
83.27,500,2340.740132
19.19,500,2341.035587
88.68,500,2341.093109
21.77,500,2341.149517
93.67,500,2341.207558
