#{"t_start": 1767828331.8319, "env_id": "None"}
r,l,t
50.5,500,1496.439703
53.5,500,1496.529506
48.5,500,1496.615761
48.5,500,1496.702575
52.0,500,1496.788975
52.0,500,1496.877627
49.5,500,1496.963266
5.2,500,1497.049445
52.5,500,1497.135254
52.0,500,1497.223521
49.0,500,1497.30923
50.5,500,1497.394114
49.0,500,1497.480386
51.0,500,1497.56875
53.0,500,1497.654586
52.0,500,1497.74079
48.5,500,1497.826185
39.9,500,1497.913091
56.0,500,1497.999538
53.1,500,1498.085389
52.5,500,1498.171171
46.5,500,1498.259146
54.5,500,1498.344343
50.5,500,1498.444112
51.0,500,1498.531111
52.5,500,1498.619638
51.5,500,1498.70579
52.5,500,1498.791839
54.5,500,1498.877559
55.0,500,1498.964356
55.5,500,1499.050041
51.5,500,1499.135733
53.5,500,1499.221507
52.5,500,1499.312044
52.5,500,1499.398073
50.0,500,1499.484168
48.0,500,1499.569939
46.5,500,1499.657982
57.0,500,1499.745048
54.0,500,1499.83081
-34.5,500,1499.915995
48.5,500,1500.005025
50.5,500,1500.091138
49.5,500,1500.177509
50.5,500,1500.263567
52.0,500,1500.351477
54.0,500,1500.436956
50.0,500,1500.522986
52.0,500,1500.609149
56.5,500,1500.697552
49.6,500,1500.783278
47.4,500,1500.868166
51.0,500,1500.954196
52.5,500,1501.0427
54.5,500,1501.128995
50.0,500,1501.214357
52.5,500,1501.29911
50.0,500,1501.386436
42.0,500,1501.472312
52.5,500,1501.558303
55.0,500,1501.644255
52.5,500,1501.733025
52.0,500,1501.817825
51.0,500,1501.903262
51.0,500,1501.989054
55.5,500,1502.077459
55.0,500,1502.163762
53.5,500,1502.249052
51.0,500,1502.335419
54.0,500,1502.423972
51.5,500,1502.510185
50.0,500,1502.595645
54.0,500,1502.680945
51.5,500,1502.76833
50.0,500,1502.854419
50.0,500,1502.939814
48.5,500,1503.025347
50.0,500,1503.113453
56.5,500,1503.199391
53.5,500,1503.284646
50.5,500,1503.370882
48.5,500,1503.459514
53.5,500,1503.545849
51.0,500,1503.651326
32.5,500,1503.737586
48.2,500,1503.82417
53.5,500,1503.910175
55.0,500,1503.996125
53.5,500,1504.081961
52.0,500,1504.16961
52.0,500,1504.255073
53.5,500,1504.342142
53.5,500,1504.428485
50.5,500,1504.516637
56.5,500,1504.603069
53.0,500,1504.688549
55.0,500,1504.773556
51.0,500,1504.861171
53.0,500,1504.949214
52.5,500,1505.036467
52.0,500,1505.122309
54.0,500,1505.211957
53.5,500,1505.298105
51.0,500,1505.385205
50.0,500,1505.48093
53.0,500,1505.579617
51.5,500,1505.668458
53.5,500,1505.75594
51.5,500,1505.841398
50.5,500,1505.930111
52.5,500,1506.021615
40.6,500,1506.112026
54.5,500,1506.203058
51.0,500,1506.297113
46.1,500,1506.388552
53.5,500,1506.479969
50.0,500,1506.570897
53.0,500,1506.661678
56.5,500,1506.749212
54.5,500,1506.836227
51.5,500,1506.922148
55.5,500,1507.013411
52.5,500,1507.099953
52.0,500,1507.185091
39.6,500,1507.270786
52.0,500,1507.35863
54.0,500,1507.445244
51.0,500,1507.531114
54.5,500,1507.616168
50.5,500,1507.704521
51.5,500,1507.790586
53.0,500,1507.877064
54.5,500,1507.963267
53.0,500,1508.052551
54.0,500,1508.138203
47.5,500,1508.223687
45.3,500,1508.309798
51.5,500,1508.39803
53.5,500,1508.483482
54.5,500,1508.568467
52.0,500,1508.654192
49.5,500,1508.742775
48.5,500,1508.828333
53.0,500,1508.914098
50.5,500,1509.000052
52.0,500,1509.086461
50.5,500,1509.172209
51.5,500,1509.257761
52.5,500,1509.345984
53.5,500,1509.434902
52.0,500,1509.522793
52.0,500,1509.608556
51.0,500,1509.694997
7.0,500,1509.783656
48.5,500,1509.870094
53.0,500,1509.955917
50.1,500,1510.041005
-28.0,500,1510.128764
51.5,500,1510.215241
53.0,500,1510.301263
53.0,500,1510.387218
50.0,500,1510.474942
47.0,500,1510.560359
53.0,500,1510.646623
49.5,500,1510.733226
51.5,500,1510.822
53.0,500,1510.909067
50.5,500,1510.994837
53.0,500,1511.080541
49.0,500,1511.168588
51.5,500,1511.255154
51.0,500,1511.34127
54.0,500,1511.428793
52.5,500,1511.517203
52.0,500,1511.602574
53.0,500,1511.688874
55.0,500,1511.777061
50.0,500,1511.866303
49.5,500,1511.954316
53.0,500,1512.04132
46.0,500,1512.127586
55.0,500,1512.217567
54.0,500,1512.304949
38.6,500,1512.392408
50.5,500,1512.480248
10.8,500,1512.569571
51.5,500,1512.657603
53.5,500,1512.745491
53.5,500,1512.833156
55.0,500,1512.925865
50.0,500,1513.016857
40.6,500,1513.105548
19.7,500,1513.194416
53.0,500,1513.282481
46.5,500,1513.369952
55.0,500,1513.457962
51.5,500,1513.545422
52.0,500,1513.63356
11.0,500,1513.719914
52.5,500,1513.805616
52.5,500,1513.893356
52.0,500,1513.984312
54.0,500,1514.117509
53.5,500,1514.205532
52.0,500,1514.294819
52.0,500,1514.384802
49.5,500,1514.473257
52.0,500,1514.560513
32.6,500,1514.645667
49.5,500,1514.735463
49.3,500,1514.82317
55.5,500,1514.91103
52.5,500,1514.998502
54.0,500,1515.087422
51.0,500,1515.172906
51.5,500,1515.260426
54.0,500,1515.348091
48.5,500,1515.436724
36.7,500,1515.522437
-15.0,500,1515.609226
54.5,500,1515.695641
51.5,500,1515.784083
51.0,500,1515.86993
55.5,500,1515.957096
11.1,500,1516.042734
52.5,500,1516.135094
53.5,500,1516.226905
-65.9,500,1516.318043
56.5,500,1516.409237
52.0,500,1516.50381
48.5,500,1516.594569
27.8,500,1516.685426
55.0,500,1516.77687
51.0,500,1516.870473
53.0,500,1516.961282
51.0,500,1517.05212
47.6,500,1517.143435
50.0,500,1517.238257
24.7,500,1517.329959
54.0,500,1517.418676
54.0,500,1517.507579
51.0,500,1517.600706
52.0,500,1517.688029
53.5,500,1517.776209
53.5,500,1517.864908
52.5,500,1517.955274
53.0,500,1518.043046
54.0,500,1518.128301
57.5,500,1518.21476
53.5,500,1518.303163
59.0,500,1518.38983
53.5,500,1518.475953
53.5,500,1518.561203
53.0,500,1518.649165
54.0,500,1518.758411
55.5,500,1518.846322
53.5,500,1518.933021
55.0,500,1519.021008
52.5,500,1519.107245
53.5,500,1519.192653
51.5,500,1519.278129
50.0,500,1519.368117
53.5,500,1519.455198
51.5,500,1519.542134
52.1,500,1519.62845
53.5,500,1519.716698
58.0,500,1519.802244
46.5,500,1519.89043
54.0,500,1519.97728
52.0,500,1520.065154
52.0,500,1520.153932
51.0,500,1520.240355
53.5,500,1520.325176
51.5,500,1520.415906
54.5,500,1520.50253
31.4,500,1520.587966
55.5,500,1520.674586
53.5,500,1520.763928
48.0,500,1520.84932
53.0,500,1520.936739
55.5,500,1521.025574
54.0,500,1521.116571
41.4,500,1521.203
49.5,500,1521.288875
45.0,500,1521.374182
54.5,500,1521.462774
52.5,500,1521.548464
48.0,500,1521.634264
53.5,500,1521.721644
50.0,500,1521.809648
53.5,500,1521.895239
51.0,500,1521.981542
51.0,500,1522.067021
52.5,500,1522.155602
53.0,500,1522.241295
51.0,500,1522.326209
53.5,500,1522.41184
50.5,500,1522.499573
53.0,500,1522.585935
53.0,500,1522.671885
56.0,500,1522.757286
53.0,500,1522.844757
53.0,500,1522.930882
49.0,500,1523.016594
50.0,500,1523.102309
54.0,500,1523.189712
52.0,500,1523.274508
52.0,500,1523.360751
46.3,500,1523.446593
54.5,500,1523.535317
54.0,500,1523.621472
52.5,500,1523.707353
54.5,500,1523.79282
7.1,500,1523.881195
53.0,500,1523.967185
50.5,500,1524.053223
52.0,500,1524.138928
50.5,500,1524.225713
54.0,500,1524.315772
55.5,500,1524.40282
51.5,500,1524.489023
45.6,500,1524.57813
51.0,500,1524.664615
53.0,500,1524.750317
51.0,500,1524.836209
53.5,500,1524.924484
51.0,500,1525.010742
48.0,500,1525.096229
50.5,500,1525.18125
55.5,500,1525.268507
51.0,500,1525.354071
52.5,500,1525.439878
50.5,500,1525.525554
50.5,500,1525.614345
53.0,500,1525.699851
51.0,500,1525.786039
51.5,500,1525.871599
48.5,500,1525.959251
51.0,500,1526.045577
52.0,500,1526.130935
54.0,500,1526.216881
30.5,500,1526.305415
51.0,500,1526.391102
-89.8,500,1526.483256
53.0,500,1526.570351
49.1,500,1526.657658
53.5,500,1526.744371
54.5,500,1526.83037
52.5,500,1526.916317
48.5,500,1527.004246
24.0,500,1527.089978
55.5,500,1527.17501
52.0,500,1527.261271
51.5,500,1527.349865
51.5,500,1527.436247
53.5,500,1527.522266
54.5,500,1527.607263
-26.2,500,1527.695377
52.5,500,1527.782251
52.0,500,1527.869848
53.0,500,1527.959718
53.0,500,1528.048656
50.5,500,1528.134638
53.5,500,1528.220085
52.0,500,1528.306376
52.0,500,1528.396008
52.5,500,1528.483836
52.0,500,1528.570781
52.0,500,1528.655545
51.0,500,1528.743027
51.5,500,1528.829409
46.8,500,1528.915147
53.0,500,1529.00149
51.5,500,1529.089535
52.0,500,1529.176338
52.0,500,1529.262977
52.5,500,1529.351574
55.0,500,1529.440462
55.0,500,1529.527341
53.5,500,1529.613029
55.5,500,1529.698996
51.0,500,1529.788417
50.5,500,1529.874226
52.5,500,1529.96028
23.8,500,1530.045782
51.5,500,1530.132915
51.5,500,1530.218715
54.0,500,1530.304481
51.0,500,1530.389961
50.5,500,1530.47779
54.5,500,1530.563734
53.5,500,1530.649004
48.0,500,1530.735295
53.5,500,1530.82385
54.0,500,1530.910037
52.0,500,1530.995781
52.5,500,1531.080342
51.5,500,1531.167622
52.5,500,1531.254072
55.0,500,1531.339755
54.0,500,1531.425869
52.0,500,1531.514378
52.5,500,1531.599628
52.5,500,1531.686023
53.0,500,1531.773332
55.0,500,1531.863096
52.5,500,1531.950344
52.5,500,1532.037005
54.0,500,1532.125892
51.5,500,1532.216647
48.5,500,1532.304562
53.5,500,1532.391607
3.4,500,1532.477647
55.0,500,1532.565745
52.0,500,1532.651321
50.5,500,1532.738432
50.0,500,1532.824201
52.5,500,1532.912064
54.0,500,1532.998144
-2.7,500,1533.083397
53.0,500,1533.169265
54.5,500,1533.258818
53.0,500,1533.346407
51.5,500,1533.432954
54.5,500,1533.521663
50.5,500,1533.610427
52.5,500,1533.698244
51.0,500,1533.80633
51.0,500,1533.893348
53.3,500,1533.981861
52.5,500,1534.067459
51.0,500,1534.152943
51.0,500,1534.238004
51.0,500,1534.328605
51.0,500,1534.415051
49.6,500,1534.501339
52.5,500,1534.587751
48.5,500,1534.675656
53.5,500,1534.760524
54.5,500,1534.846748
53.0,500,1534.932913
53.5,500,1535.02124
43.1,500,1535.107427
52.0,500,1535.193158
50.5,500,1535.27823
51.0,500,1535.365589
53.0,500,1535.451691
50.5,500,1535.536986
52.5,500,1535.622878
-73.0,500,1535.708313
46.5,500,1535.794271
36.9,500,1535.880122
51.0,500,1535.9659
51.5,500,1536.053857
48.5,500,1536.138976
57.0,500,1536.22459
49.5,500,1536.310018
50.0,500,1536.398585
53.5,500,1536.485209
53.5,500,1536.570976
49.0,500,1536.65857
53.6,500,1536.747641
54.5,500,1536.834251
50.5,500,1536.91986
55.5,500,1537.005654
51.5,500,1537.093625
51.0,500,1537.178146
53.0,500,1537.26391
52.0,500,1537.349483
46.0,500,1537.437217
52.5,500,1537.523501
51.5,500,1537.608905
52.0,500,1537.69402
-102.0,500,1537.782128
54.0,500,1537.868243
51.5,500,1537.953962
51.5,500,1538.039595
53.0,500,1538.126223
44.5,500,1538.211865
50.5,500,1538.296919
50.5,500,1538.38261
55.0,500,1538.471161
51.0,500,1538.555783
53.5,500,1538.641491
50.5,500,1538.727083
53.0,500,1538.816417
54.0,500,1538.902258
52.5,500,1538.987879
57.0,500,1539.073154
29.2,500,1539.161108
51.5,500,1539.247092
49.5,500,1539.334833
49.0,500,1539.420717
52.0,500,1539.509262
56.0,500,1539.594529
50.5,500,1539.680059
56.5,500,1539.766211
54.5,500,1539.854054
51.0,500,1539.962831
54.0,500,1540.068207
52.5,500,1540.154168
50.5,500,1540.242431
56.0,500,1540.327996
54.0,500,1540.413857
50.5,500,1540.500076
57.0,500,1540.591443
51.5,500,1540.678191
50.5,500,1540.762702
52.5,500,1540.848736
51.5,500,1540.936744
51.5,500,1541.022777
51.5,500,1541.108354
52.0,500,1541.193634
54.5,500,1541.281547
52.5,500,1541.367335
53.0,500,1541.453333
46.2,500,1541.539428
28.0,500,1541.627082
7.6,500,1541.71194
51.5,500,1541.824233
49.5,500,1541.918714
52.0,500,1542.009908
52.5,500,1542.09633
55.0,500,1542.182375
54.0,500,1542.268463
50.5,500,1542.356773
43.3,500,1542.442143
52.5,500,1542.527562
53.5,500,1542.61367
56.0,500,1542.701864
48.0,500,1542.7876
52.0,500,1542.872057
50.5,500,1542.957731
53.0,500,1543.046078
53.5,500,1543.134953
51.5,500,1543.223429
53.0,500,1543.312106
49.5,500,1543.40306
53.0,500,1543.490875
53.0,500,1543.579243
54.0,500,1543.66812
52.0,500,1543.762679
53.0,500,1543.854623
51.5,500,1543.944713
55.0,500,1544.034451
54.0,500,1544.124456
2.7,500,1544.214642
52.5,500,1544.305148
51.0,500,1544.392458
53.5,500,1544.481813
48.5,500,1544.568066
55.0,500,1544.65289
52.0,500,1544.738577
53.0,500,1544.82735
49.0,500,1544.913148
54.5,500,1544.998705
52.5,500,1545.084635
52.5,500,1545.171483
49.5,500,1545.280624
48.5,500,1545.366995
55.5,500,1545.452534
51.5,500,1545.54125
53.0,500,1545.626996
50.5,500,1545.711603
54.5,500,1545.819491
47.0,500,1545.914244
55.0,500,1546.015416
51.0,500,1546.143458
51.0,500,1546.238803
53.0,500,1546.329034
50.5,500,1546.416888
51.0,500,1546.505861
49.0,500,1546.592066
50.0,500,1546.688686
48.5,500,1546.781344
52.5,500,1546.872768
53.5,500,1546.965146
51.0,500,1547.056361
53.5,500,1547.143909
51.0,500,1547.23041
53.0,500,1547.317408
51.5,500,1547.407655
54.0,500,1547.501811
55.0,500,1547.589663
52.0,500,1547.677063
52.5,500,1547.7659
53.5,500,1547.852603
53.0,500,1547.938444
52.0,500,1548.023933
40.9,500,1548.110768
52.0,500,1548.196282
48.0,500,1548.281877
51.0,500,1548.367525
55.0,500,1548.455692
50.0,500,1548.540312
51.5,500,1548.625532
51.0,500,1548.710953
55.0,500,1548.79894
51.5,500,1548.884999
52.5,500,1548.969424
51.5,500,1549.054854
54.5,500,1549.143476
47.5,500,1549.228852
50.5,500,1549.315715
54.5,500,1549.40145
54.5,500,1549.488991
52.0,500,1549.575218
52.0,500,1549.661274
52.5,500,1549.746882
-51.0,500,1549.835
52.0,500,1549.923759
53.5,500,1550.009428
50.5,500,1550.096801
49.0,500,1550.187147
53.0,500,1550.273497
54.5,500,1550.38138
51.0,500,1550.477096
49.0,500,1550.566409
46.5,500,1550.651513
49.5,500,1550.737154
51.0,500,1550.822912
53.5,500,1550.912131
50.0,500,1550.998422
51.0,500,1551.083753
49.0,500,1551.16861
49.0,500,1551.255719
47.5,500,1551.340861
55.5,500,1551.426704
53.5,500,1551.512024
50.5,500,1551.598749
21.7,500,1551.684396
53.0,500,1551.769867
53.0,500,1551.855343
52.0,500,1551.943116
51.5,500,1552.028581
50.0,500,1552.113479
52.5,500,1552.199333
54.0,500,1552.287397
51.0,500,1552.375858
54.0,500,1552.461461
49.5,500,1552.546302
53.5,500,1552.635033
47.0,500,1552.720822
50.5,500,1552.808141
52.0,500,1552.894166
52.0,500,1552.982023
-40.9,500,1553.066969
53.5,500,1553.15275
47.5,500,1553.238542
54.5,500,1553.326867
52.5,500,1553.412853
25.3,500,1553.497828
51.0,500,1553.583238
50.5,500,1553.671464
55.0,500,1553.757487
48.5,500,1553.842794
53.5,500,1553.928041
52.0,500,1554.014275
51.5,500,1554.10034
50.5,500,1554.186749
53.5,500,1554.272384
53.5,500,1554.362266
54.0,500,1554.448386
12.8,500,1554.540796
54.0,500,1554.62805
50.5,500,1554.716495
50.0,500,1554.802015
50.0,500,1554.88756
51.0,500,1554.971886
51.0,500,1555.059666
56.0,500,1555.145987
50.0,500,1555.231893
50.5,500,1555.317671
52.0,500,1555.405671
50.5,500,1555.491443
49.5,500,1555.577338
52.0,500,1555.663515
50.5,500,1555.751335
47.6,500,1555.83709
51.5,500,1555.921924
53.5,500,1556.006833
50.0,500,1556.116208
52.0,500,1556.219674
48.0,500,1556.309148
53.5,500,1556.396083
47.0,500,1556.490101
54.0,500,1556.576123
50.5,500,1556.663455
41.0,500,1556.757145
41.3,500,1556.84945
54.5,500,1556.985951
52.5,500,1557.073833
53.5,500,1557.162395
52.0,500,1557.250801
-14.7,500,1557.336886
54.5,500,1557.423158
51.0,500,1557.509185
54.0,500,1557.595941
52.5,500,1557.683251
35.5,500,1557.769062
52.5,500,1557.854791
50.0,500,1557.943961
50.5,500,1558.029609
52.5,500,1558.114457
52.0,500,1558.200465
52.5,500,1558.288142
52.5,500,1558.377383
50.5,500,1558.481938
52.0,500,1558.570202
51.0,500,1558.658444
57.5,500,1558.744577
52.5,500,1558.830431
49.5,500,1558.916112
51.5,500,1559.004927
51.5,500,1559.091196
52.0,500,1559.176193
53.5,500,1559.26218
52.0,500,1559.351792
52.5,500,1559.438053
52.5,500,1559.524243
55.5,500,1559.609906
50.0,500,1559.697442
22.4,500,1559.783468
29.3,500,1559.869667
52.0,500,1559.955879
54.0,500,1560.044743
53.0,500,1560.130843
49.5,500,1560.216097
51.5,500,1560.301981
52.5,500,1560.389658
53.5,500,1560.476101
52.0,500,1560.561518
57.5,500,1560.647195
53.0,500,1560.735197
49.5,500,1560.820821
53.0,500,1560.906539
49.5,500,1560.992021
53.0,500,1561.079538
53.0,500,1561.164701
13.7,500,1561.250515
50.5,500,1561.336077
53.0,500,1561.426738
51.5,500,1561.517336
56.0,500,1561.606072
54.0,500,1561.691984
50.0,500,1561.779824
53.0,500,1561.865504
51.5,500,1561.951073
45.9,500,1562.037355
50.5,500,1562.128022
52.0,500,1562.214517
49.0,500,1562.300814
53.0,500,1562.386993
52.5,500,1562.475783
53.5,500,1562.561695
52.5,500,1562.647898
52.5,500,1562.734511
53.0,500,1562.823115
52.5,500,1562.909318
51.5,500,1562.995382
57.5,500,1563.081668
52.5,500,1563.169686
56.5,500,1563.256303
54.0,500,1563.342482
55.0,500,1563.42832
54.0,500,1563.516379
51.5,500,1563.601828
54.0,500,1563.686558
51.0,500,1563.772779
52.0,500,1563.861053
55.0,500,1563.947235
52.5,500,1564.033474
54.5,500,1564.119712
52.0,500,1564.207171
55.0,500,1564.293279
50.5,500,1564.380956
52.5,500,1564.466701
53.5,500,1564.554715
53.0,500,1564.639967
54.5,500,1564.726156
53.0,500,1564.812402
51.5,500,1564.900858
53.5,500,1564.986797
52.5,500,1565.097419
53.5,500,1565.183599
52.5,500,1565.270941
48.0,500,1565.356648
55.5,500,1565.443624
53.0,500,1565.574489
55.5,500,1565.663261
54.0,500,1565.770856
53.5,500,1565.85716
54.5,500,1565.942686
49.0,500,1566.030117
42.4,500,1566.115052
50.0,500,1566.201123
52.2,500,1566.286984
52.0,500,1566.37473
53.0,500,1566.460973
55.0,500,1566.54663
50.5,500,1566.63184
55.0,500,1566.720566
52.5,500,1566.806098
53.5,500,1566.891732
50.5,500,1566.976917
56.0,500,1567.063932
50.5,500,1567.149662
4.7,500,1567.235323
53.0,500,1567.320656
46.0,500,1567.407768
47.6,500,1567.492146
52.0,500,1567.578175
49.5,500,1567.663847
51.0,500,1567.753063
51.0,500,1567.838747
52.0,500,1567.923646
51.0,500,1568.00818
-19.9,500,1568.095429
53.0,500,1568.181513
51.5,500,1568.266665
51.4,500,1568.352275
50.0,500,1568.440304
54.0,500,1568.525384
55.5,500,1568.611179
52.5,500,1568.697047
52.1,500,1568.784793
49.5,500,1568.869959
48.0,500,1568.954457
50.0,500,1569.040435
52.0,500,1569.128511
49.5,500,1569.214667
-6.1,500,1569.300694
52.5,500,1569.388371
53.0,500,1569.475544
53.0,500,1569.561859
51.0,500,1569.647708
48.5,500,1569.733106
31.0,500,1569.820822
55.0,500,1569.905862
51.5,500,1569.991547
37.8,500,1570.077333
52.0,500,1570.165273
54.5,500,1570.251179
51.0,500,1570.336354
55.0,500,1570.42155
51.0,500,1570.509518
52.0,500,1570.595081
53.0,500,1570.680975
48.5,500,1570.76626
52.5,500,1570.85299
55.5,500,1570.93907
51.5,500,1571.025004
51.0,500,1571.110773
55.0,500,1571.199202
53.5,500,1571.284907
53.5,500,1571.369662
53.5,500,1571.454938
55.0,500,1571.54294
54.0,500,1571.62887
51.5,500,1571.714298
54.5,500,1571.799641
51.0,500,1571.887133
51.0,500,1571.973202
50.0,500,1572.058588
52.0,500,1572.14452
52.0,500,1572.232434
51.0,500,1572.317404
51.5,500,1572.403438
52.5,500,1572.488977
54.0,500,1572.577058
54.0,500,1572.662979
51.5,500,1572.749101
51.5,500,1572.834303
53.5,500,1572.924762
34.3,500,1573.011319
52.5,500,1573.097399
54.0,500,1573.185293
50.5,500,1573.28005
55.0,500,1573.367255
50.0,500,1573.453694
51.0,500,1573.539701
51.0,500,1573.628635
51.5,500,1573.714933
54.0,500,1573.80101
50.0,500,1573.886226
51.5,500,1573.974007
54.5,500,1574.059743
50.0,500,1574.145409
52.5,500,1574.230811
55.0,500,1574.318465
50.5,500,1574.405273
52.0,500,1574.491469
51.5,500,1574.577362
53.5,500,1574.665719
41.7,500,1574.751294
50.0,500,1574.83636
51.5,500,1574.922299
52.5,500,1575.010259
53.0,500,1575.096435
53.0,500,1575.181953
52.0,500,1575.266906
-41.9,500,1575.354403
55.0,500,1575.440571
54.0,500,1575.526609
51.5,500,1575.612406
53.5,500,1575.700015
54.0,500,1575.785013
48.0,500,1575.871355
38.3,500,1575.957237
53.0,500,1576.045165
52.5,500,1576.130785
49.0,500,1576.215471
52.0,500,1576.30127
53.0,500,1576.389094
54.5,500,1576.475585
54.5,500,1576.561738
50.0,500,1576.647206
53.0,500,1576.733856
51.0,500,1576.819451
50.5,500,1576.90525
-14.3,500,1576.990848
54.0,500,1577.078937
54.0,500,1577.164317
51.5,500,1577.250036
53.5,500,1577.335946
51.5,500,1577.423843
54.0,500,1577.510373
55.5,500,1577.596031
52.5,500,1577.680866
50.0,500,1577.768639
9.2,500,1577.882664
52.5,500,1577.969622
52.5,500,1578.0554
53.0,500,1578.148818
53.0,500,1578.237824
48.0,500,1578.322195
49.5,500,1578.41031
52.0,500,1578.498506
51.5,500,1578.584545
49.0,500,1578.670798
50.5,500,1578.756489
51.0,500,1578.847591
52.5,500,1578.935843
52.0,500,1579.02198
54.5,500,1579.108627
52.0,500,1579.199486
49.0,500,1579.284984
48.5,500,1579.371658
49.5,500,1579.45893
52.0,500,1579.546891
54.0,500,1579.633457
50.0,500,1579.721537
51.0,500,1579.830598
53.5,500,1579.92261
52.5,500,1580.046737
49.0,500,1580.13748
48.0,500,1580.233187
54.5,500,1580.35428
53.5,500,1580.445021
50.5,500,1580.535606
53.0,500,1580.630779
51.0,500,1580.758858
55.0,500,1580.853154
53.5,500,1580.943753
50.5,500,1581.064012
53.0,500,1581.160827
47.5,500,1581.286066
50.5,500,1581.379729
52.5,500,1581.498808
50.0,500,1581.59898
50.5,500,1581.690836
53.0,500,1581.780027
52.0,500,1581.902402
51.5,500,1581.99914
54.0,500,1582.12391
53.5,500,1582.217204
54.0,500,1582.34292
53.0,500,1582.437238
50.5,500,1582.52472
53.5,500,1582.613145
52.0,500,1582.704572
52.0,500,1582.831324
55.5,500,1582.921903
51.5,500,1583.010944
53.5,500,1583.097962
51.5,500,1583.187988
53.5,500,1583.273725
51.5,500,1583.35886
8.3,500,1583.445047
-89.8,500,1583.533017
17.4,500,1583.618989
51.0,500,1583.708298
54.5,500,1583.793257
49.5,500,1583.886668
51.0,500,1583.981503
51.0,500,1584.074777
47.5,500,1584.16476
54.0,500,1584.256018
32.2,500,1584.343818
55.5,500,1584.429913
50.0,500,1584.522206
11.9,500,1584.644591
52.0,500,1584.75234
50.1,500,1584.857866
50.0,500,1584.956063
55.0,500,1585.096425
49.5,500,1585.191263
53.0,500,1585.28355
53.5,500,1585.374662
45.1,500,1585.463216
54.0,500,1585.549984
58.0,500,1585.636453
56.0,500,1585.727327
-55.0,500,1585.816353
53.5,500,1585.902605
52.0,500,1585.987366
53.5,500,1586.073456
51.5,500,1586.161545
55.0,500,1586.247795
48.0,500,1586.333582
51.5,500,1586.418154
53.5,500,1586.516828
45.2,500,1586.606373
54.5,500,1586.697344
-8.5,500,1586.784854
53.5,500,1586.87996
55.0,500,1586.967554
52.0,500,1587.05973
48.8,500,1587.152487
52.5,500,1587.242567
48.0,500,1587.328998
52.0,500,1587.415207
54.0,500,1587.504731
50.5,500,1587.596918
52.0,500,1587.68235
52.5,500,1587.770492
53.5,500,1587.858096
51.5,500,1587.964751
54.0,500,1588.060985
50.5,500,1588.149814
51.5,500,1588.255341
52.0,500,1588.358112
51.5,500,1588.475753
51.0,500,1588.569737
52.5,500,1588.661602
52.5,500,1588.753556
53.0,500,1588.842167
51.5,500,1588.929986
35.8,500,1589.016813
53.0,500,1589.107886
-10.3,500,1589.203556
51.5,500,1589.293982
50.0,500,1589.386844
48.6,500,1589.477668
53.0,500,1589.563914
-58.6,500,1589.654997
44.5,500,1589.74517
50.5,500,1589.8348
52.5,500,1589.928967
53.5,500,1590.021732
54.5,500,1590.112307
44.5,500,1590.203061
23.1,500,1590.28878
54.0,500,1590.375417
54.5,500,1590.461701
54.0,500,1590.550085
49.0,500,1590.636146
50.5,500,1590.720648
48.2,500,1590.806589
52.0,500,1590.895215
53.0,500,1590.981306
52.5,500,1591.067352
51.0,500,1591.152806
52.0,500,1591.239998
32.3,500,1591.326358
55.5,500,1591.412512
52.0,500,1591.498187
51.5,500,1591.586142
48.5,500,1591.670174
52.5,500,1591.756275
52.0,500,1591.841674
53.5,500,1591.975826
51.0,500,1592.061928
23.4,500,1592.147287
53.0,500,1592.233323
53.0,500,1592.321197
54.0,500,1592.406119
55.0,500,1592.491565
53.5,500,1592.577499
53.5,500,1592.665712
50.0,500,1592.751504
8.7,500,1592.837039
52.0,500,1592.921973
52.0,500,1593.00991
51.0,500,1593.096389
53.5,500,1593.182181
54.5,500,1593.268379
53.5,500,1593.35535
53.5,500,1593.441331
53.5,500,1593.527394
50.5,500,1593.616841
53.0,500,1593.706567
48.5,500,1593.792658
53.0,500,1593.877669
55.5,500,1593.964436
54.0,500,1594.053215
55.5,500,1594.139378
55.5,500,1594.225816
52.0,500,1594.311126
54.0,500,1594.399509
53.0,500,1594.485893
51.5,500,1594.5718
54.0,500,1594.658442
54.0,500,1594.769438
48.5,500,1594.856902
53.0,500,1594.942697
55.0,500,1595.030478
51.5,500,1595.119427
49.5,500,1595.205819
52.0,500,1595.291704
54.0,500,1595.377963
53.5,500,1595.466262
52.0,500,1595.552154
53.0,500,1595.638243
51.0,500,1595.723711
50.0,500,1595.811378
14.4,500,1595.897291
57.5,500,1595.982068
53.0,500,1596.068229
51.5,500,1596.156818
52.0,500,1596.247569
51.0,500,1596.334223
49.5,500,1596.41969
52.0,500,1596.506801
52.0,500,1596.592551
51.5,500,1596.678485
51.0,500,1596.764216
53.0,500,1596.852731
52.5,500,1596.937905
51.5,500,1597.02303
54.5,500,1597.108975
52.0,500,1597.19739
30.4,500,1597.28327
48.0,500,1597.368886
54.0,500,1597.458068
54.0,500,1597.553413
51.0,500,1597.644897
52.0,500,1597.734037
-9.3,500,1597.820938
53.0,500,1597.91111
50.5,500,1598.009625
51.5,500,1598.097989
50.5,500,1598.182991
54.0,500,1598.27156
1.3,500,1598.357335
51.5,500,1598.443245
53.0,500,1598.528781
52.0,500,1598.616641
54.0,500,1598.701864
35.9,500,1598.788002
52.0,500,1598.874136
54.0,500,1598.962839
