#{"t_start": 1767831806.7318752, "env_id": "None"}
r,l,t
1.3,500,2322.745449
50.5,500,2322.898536
-32.4,500,2323.074386
14.9,500,2323.223216
-2.4,500,2323.424799
-88.0,500,2323.569604
-42.6,500,2323.713692
-18.2,500,2323.857678
-78.4,500,2323.9943
-16.5,500,2324.123164
9.1,500,2324.249977
-58.2,500,2324.375783
-55.7,500,2324.500943
-34.9,500,2324.627372
-10.5,500,2324.75315
-27.9,500,2324.927459
12.7,500,2325.072791
-36.4,500,2325.216501
40.8,500,2325.352615
-19.1,500,2325.479813
-3.0,500,2325.605762
22.7,500,2325.742381
10.8,500,2325.876678
31.8,500,2326.011432
-8.4,500,2326.14036
-51.3,500,2326.287331
24.3,500,2326.450286
-0.0,500,2326.583144
-45.2,500,2326.757222
-3.4,500,2326.987497
-12.1,500,2327.129532
-25.3,500,2327.277499
23.4,500,2327.410373
-16.9,500,2327.537842
-35.7,500,2327.663447
15.6,500,2327.789852
-7.3,500,2327.914901
29.0,500,2328.040637
-17.5,500,2328.165102
18.0,500,2328.28982
-30.2,500,2328.415563
19.8,500,2328.544198
-18.7,500,2328.727455
7.4,500,2328.915223
5.0,500,2329.051084
-12.0,500,2329.202142
24.6,500,2329.337336
-53.0,500,2329.484636
12.4,500,2329.668014
10.8,500,2329.84279
27.3,500,2330.004947
-5.9,500,2330.141937
24.0,500,2330.268304
8.3,500,2330.408607
2.6,500,2330.545295
-5.0,500,2330.672212
3.7,500,2330.797953
-19.2,500,2330.924354
43.0,500,2331.050375
43.1,500,2331.17581
30.3,500,2331.301897
38.6,500,2331.433285
40.9,500,2331.569733
36.5,500,2331.696669
10.4,500,2331.822033
17.5,500,2331.947652
47.5,500,2332.07297
26.3,500,2332.275632
6.9,500,2332.487199
-80.3,500,2332.631712
26.1,500,2332.781207
-16.5,500,2332.913024
36.3,500,2333.040209
50.5,500,2333.191741
51.3,500,2333.379517
25.6,500,2333.553682
8.8,500,2333.720134
-12.6,500,2333.860655
-51.3,500,2334.005203
20.8,500,2334.175844
37.9,500,2334.375943
26.4,500,2334.519618
13.9,500,2334.649989
-35.2,500,2334.775996
-21.3,500,2334.90147
45.5,500,2335.028158
13.3,500,2335.15868
-24.4,500,2335.284608
18.0,500,2335.411118
2.8,500,2335.544922
31.0,500,2335.680014
8.2,500,2335.813841
21.6,500,2335.950295
27.0,500,2336.092234
3.8,500,2336.249131
4.3,500,2336.460986
-24.9,500,2336.597594
8.4,500,2336.751621
-6.3,500,2336.889802
26.0,500,2337.019568
-10.1,500,2337.147557
-21.9,500,2337.273522
-22.7,500,2337.398592
32.8,500,2337.524038
33.0,500,2337.649115
46.0,500,2337.775108
-2.1,500,2337.920278
-101.0,500,2338.058632
-38.1,500,2338.199775
19.5,500,2338.328329
-42.9,500,2338.454303
-12.8,500,2338.580178
11.2,500,2338.706709
18.5,500,2338.833166
46.5,500,2338.958519
-26.6,500,2339.083567
-6.9,500,2339.208194
7.2,500,2339.335109
14.1,500,2339.460292
-76.6,500,2339.585527
-33.3,500,2339.71059
-6.0,500,2339.835633
-35.1,500,2339.963327
-33.8,500,2340.098533
-0.3,500,2340.3072
-0.9,500,2340.507901
-20.2,500,2340.787687
17.2,500,2340.966285
-49.2,500,2341.114449
-38.6,500,2341.257044
-9.0,500,2341.390636
-5.5,500,2341.517605
-1.5,500,2341.643401
7.1,500,2341.779488
-40.2,500,2341.922286
4.1,500,2342.062772
30.5,500,2342.192669
40.0,500,2342.320105
14.1,500,2342.446001
5.0,500,2342.571751
-10.7,500,2342.697615
37.0,500,2342.822886
-67.5,500,2342.948729
14.6,500,2343.073941
7.7,500,2343.19964
17.8,500,2343.325846
32.0,500,2343.471305
26.0,500,2343.649763
17.1,500,2343.858836
6.6,500,2344.005225
19.0,500,2344.175517
21.8,500,2344.307558
21.5,500,2344.43383
18.5,500,2344.901469
-5.9,500,2345.298585
27.5,500,2345.453831
2.0,500,2345.58017
51.5,500,2345.706757
20.0,500,2345.831806
38.3,500,2345.957614
19.6,500,2346.082841
-48.9,500,2346.20978
33.6,500,2346.336595
-57.5,500,2346.462386
15.5,500,2346.587416
27.6,500,2346.713417
0.9,500,2346.839301
23.1,500,2346.9657
18.6,500,2347.092211
23.7,500,2347.218942
-21.1,500,2347.344539
41.6,500,2347.470313
7.9,500,2347.595943
48.1,500,2347.72151
-50.8,500,2347.846804
24.5,500,2347.981144
33.0,500,2348.117135
32.5,500,2348.247377
-14.0,500,2348.373536
14.7,500,2348.49894
44.5,500,2348.625395
0.9,500,2348.929081
-4.3,500,2349.205664
18.3,500,2349.363636
17.5,500,2349.51034
-79.2,500,2349.656429
17.6,500,2349.815236
10.6,500,2349.970299
37.5,500,2350.116581
13.8,500,2350.247572
-86.1,500,2350.373443
-16.7,500,2350.523212
-38.9,500,2350.696069
32.5,500,2350.832635
26.6,500,2351.029258
12.4,500,2351.192835
-10.0,500,2351.331314
12.4,500,2351.48718
33.0,500,2351.62742
-1.0,500,2351.816529
-40.4,500,2351.978616
-9.0,500,2352.182982
12.3,500,2352.341157
-33.4,500,2352.542123
10.4,500,2352.716362
-17.4,500,2352.945921
51.0,500,2353.115046
49.0,500,2353.353771
0.6,500,2353.686727
1.9,500,2353.825258
-37.2,500,2353.975578
-34.2,500,2354.108201
27.4,500,2354.236197
-51.1,500,2354.406014
-12.4,500,2354.562582
18.6,500,2354.735325
8.9,500,2354.894082
20.1,500,2355.04378
-59.3,500,2355.180811
-28.8,500,2355.309522
-12.0,500,2355.435145
-10.5,500,2355.561422
8.3,500,2355.690753
-15.0,500,2355.837483
7.0,500,2355.969739
4.7,500,2356.110108
13.8,500,2356.261658
21.0,500,2356.406979
9.9,500,2356.549683
3.6,500,2356.695474
16.5,500,2356.833865
21.5,500,2356.981565
4.8,500,2357.131899
-18.4,500,2357.286031
6.3,500,2357.419965
18.8,500,2357.556315
-15.0,500,2357.689241
-41.6,500,2357.8215
11.5,500,2357.953766
-16.8,500,2358.197037
20.9,500,2358.370546
47.0,500,2358.508317
-37.4,500,2358.656813
14.9,500,2358.791074
16.8,500,2358.919232
35.5,500,2359.045748
33.6,500,2359.170918
49.0,500,2359.296797
26.5,500,2359.421975
-18.9,500,2359.547588
32.0,500,2359.672573
22.4,500,2359.797791
-2.9,500,2359.92299
32.5,500,2360.049569
16.3,500,2360.227288
3.9,500,2360.517089
-45.3,500,2360.797135
14.9,500,2360.940773
12.9,500,2361.088018
23.5,500,2361.218795
20.0,500,2361.345314
23.3,500,2361.471254
8.5,500,2361.596689
25.4,500,2361.724912
36.6,500,2361.931534
14.6,500,2362.113745
11.1,500,2362.285539
-12.6,500,2362.458363
13.4,500,2362.594476
-56.1,500,2362.732878
32.5,500,2362.879321
-18.9,500,2363.008047
-38.9,500,2363.133676
-28.0,500,2363.259854
38.6,500,2363.385549
27.3,500,2363.511034
32.1,500,2363.636884
47.7,500,2363.762673
45.3,500,2363.887723
34.4,500,2364.013361
42.8,500,2364.140528
5.5,500,2364.311762
12.1,500,2364.462739
20.3,500,2364.607444
38.5,500,2364.743258
-107.7,500,2364.875374
12.9,500,2365.002424
56.0,500,2365.128857
17.1,500,2365.254184
30.5,500,2365.379499
40.5,500,2365.504684
15.3,500,2365.629868
37.8,500,2365.755574
35.9,500,2365.881086
-66.0,500,2366.008717
-57.5,500,2366.155498
-25.3,500,2366.292838
24.5,500,2366.42726
46.8,500,2366.580631
51.8,500,2366.720667
51.5,500,2366.860556
51.0,500,2366.994737
34.1,500,2367.123915
50.5,500,2367.250887
-31.6,500,2367.377164
41.3,500,2367.503136
13.9,500,2367.628977
48.5,500,2367.754627
-1.3,500,2367.879734
7.8,500,2368.004902
14.8,500,2368.12988
41.2,500,2368.341073
28.0,500,2368.468118
37.0,500,2368.597247
10.2,500,2368.727984
-143.3,500,2368.867538
48.4,500,2369.116081
47.5,500,2369.302072
40.7,500,2369.481007
16.3,500,2369.616678
-3.6,500,2369.748226
47.5,500,2369.874386
42.1,500,2370.000327
46.5,500,2370.125819
46.5,500,2370.25104
48.2,500,2370.376727
-36.5,500,2370.506389
18.7,500,2370.67052
46.4,500,2370.805554
-43.6,500,2370.931699
45.7,500,2371.057631
22.0,500,2371.184243
-54.5,500,2371.314657
17.4,500,2371.474096
38.5,500,2371.624216
-11.1,500,2371.753175
11.0,500,2371.878533
36.5,500,2372.004677
-17.2,500,2372.131973
36.5,500,2372.259309
-31.9,500,2372.412609
22.5,500,2372.538445
-4.7,500,2372.664438
-17.7,500,2372.789791
15.3,500,2372.915303
17.8,500,2373.040866
51.5,500,2373.166324
47.5,500,2373.291957
42.5,500,2373.418005
-23.4,500,2373.543083
-43.9,500,2373.668598
9.0,500,2373.793263
29.0,500,2373.918642
-30.7,500,2374.044238
21.5,500,2374.169372
-68.6,500,2374.2949
-8.4,500,2374.421122
-33.8,500,2374.554085
-48.0,500,2374.683723
6.9,500,2374.809749
-46.6,500,2374.939017
3.8,500,2375.078647
5.3,500,2375.207444
-25.0,500,2375.33371
-40.0,500,2375.591016
3.6,500,2375.749562
-20.9,500,2375.896826
-7.2,500,2376.038715
3.7,500,2376.177194
25.5,500,2376.339522
30.5,500,2376.475525
-8.0,500,2376.607656
35.5,500,2376.79435
15.0,500,2376.930961
31.5,500,2377.071486
52.0,500,2377.241335
-7.5,500,2377.388219
44.5,500,2377.527243
22.0,500,2377.666571
-53.6,500,2377.801251
-33.4,500,2377.963455
22.5,500,2378.117163
18.0,500,2378.254685
22.0,500,2378.391178
23.5,500,2378.52643
-36.5,500,2378.653289
-15.0,500,2378.782647
46.1,500,2378.909786
11.2,500,2379.038338
32.0,500,2379.170124
54.0,500,2379.307765
28.2,500,2379.449216
25.7,500,2379.578868
9.4,500,2379.705887
8.0,500,2379.8321
49.5,500,2379.958
10.1,500,2380.084006
32.2,500,2380.210357
47.5,500,2380.341002
30.5,500,2380.493884
4.0,500,2380.628432
14.8,500,2380.75675
4.5,500,2380.883506
9.0,500,2381.021456
11.0,500,2381.152781
35.5,500,2381.281272
10.1,500,2381.407258
42.5,500,2381.533077
11.9,500,2381.658847
32.6,500,2381.784161
-73.5,500,2381.909482
14.9,500,2382.03548
18.5,500,2382.162325
36.5,500,2382.287486
17.0,500,2382.412882
40.5,500,2382.538138
11.5,500,2382.665099
20.1,500,2382.791025
21.5,500,2382.916284
28.3,500,2383.041589
34.0,500,2383.166667
14.5,500,2383.2922
45.0,500,2383.417345
22.2,500,2383.542029
-62.9,500,2383.666982
11.4,500,2383.791696
41.0,500,2383.917446
14.5,500,2384.042605
-48.0,500,2384.167402
9.6,500,2384.292259
-104.7,500,2384.417534
-30.0,500,2384.541849
-16.7,500,2384.66757
7.9,500,2384.792586
19.5,500,2384.917795
11.7,500,2385.042931
24.7,500,2385.167802
34.2,500,2385.294045
-44.8,500,2385.418925
-28.3,500,2385.5439
-17.0,500,2385.668315
20.9,500,2385.793318
33.1,500,2385.919034
32.5,500,2386.044127
50.1,500,2386.194953
-71.6,500,2386.320989
-124.7,500,2386.447273
-62.1,500,2386.573092
-5.6,500,2386.698347
-64.4,500,2386.843754
13.0,500,2386.969954
0.4,500,2387.095161
28.4,500,2387.223071
-25.1,500,2387.348502
3.5,500,2387.473767
-35.3,500,2387.600441
22.8,500,2387.726151
-79.8,500,2387.852191
10.3,500,2387.977551
48.0,500,2388.103079
38.1,500,2388.266576
24.7,500,2388.525338
53.5,500,2388.666623
35.5,500,2388.81367
37.3,500,2388.947046
26.7,500,2389.074866
2.3,500,2389.200895
25.9,500,2389.327147
-72.4,500,2389.452668
29.8,500,2389.648742
21.3,500,2389.842546
12.5,500,2389.995202
19.6,500,2390.135067
29.3,500,2390.274687
24.6,500,2390.404569
-23.4,500,2390.530295
18.5,500,2390.656271
-52.1,500,2390.7821
2.7,500,2390.907081
26.3,500,2391.032673
-37.3,500,2391.158043
20.9,500,2391.283917
54.1,500,2391.409365
22.7,500,2391.534492
54.5,500,2391.659583
-43.9,500,2391.812919
-64.6,500,2391.967777
26.8,500,2392.167952
-16.6,500,2392.302554
10.2,500,2392.437712
29.1,500,2392.574336
40.6,500,2392.700749
5.4,500,2392.826342
9.8,500,2392.95227
16.0,500,2393.077671
33.0,500,2393.203448
19.5,500,2393.329113
4.1,500,2393.454842
25.0,500,2393.580689
17.0,500,2393.706721
-40.7,500,2393.832462
27.4,500,2393.957816
46.2,500,2394.083499
-49.2,500,2394.233235
34.8,500,2394.506914
47.0,500,2394.646351
50.4,500,2394.892977
-43.3,500,2395.081209
-33.5,500,2395.222688
-20.6,500,2395.373991
53.0,500,2395.510976
48.1,500,2395.71464
-30.9,500,2395.87725
-31.4,500,2396.089303
2.8,500,2396.289763
-17.3,500,2396.440981
-44.6,500,2396.582386
41.1,500,2396.714663
-11.5,500,2396.841465
-19.6,500,2396.967155
-7.7,500,2397.093277
-20.4,500,2397.220136
-27.7,500,2397.345927
19.7,500,2397.47225
31.2,500,2397.597333
-47.5,500,2397.749869
23.0,500,2397.897223
30.5,500,2398.033254
-25.8,500,2398.1883
45.5,500,2398.354601
40.5,500,2398.494413
-43.3,500,2398.673578
51.1,500,2398.845245
13.9,500,2399.042529
-8.8,500,2399.182728
27.3,500,2399.31989
30.8,500,2399.464025
-18.3,500,2399.597919
13.6,500,2399.726243
4.4,500,2399.851762
39.1,500,2399.978397
31.2,500,2400.104257
-21.0,500,2400.229862
-144.7,500,2400.354747
-46.6,500,2400.479384
35.9,500,2400.60443
-14.5,500,2400.730242
10.6,500,2400.855912
-7.3,500,2401.00933
8.6,500,2401.145903
11.5,500,2401.272376
6.1,500,2401.432518
53.8,500,2401.563564
17.2,500,2401.689386
16.5,500,2401.815952
20.8,500,2401.942828
7.5,500,2402.068168
26.5,500,2402.200002
17.6,500,2402.335213
-20.4,500,2402.462391
-42.2,500,2402.587752
4.7,500,2402.714255
16.1,500,2402.935742
-80.4,500,2403.07471
12.0,500,2403.294775
8.1,500,2403.480069
43.0,500,2403.672923
-47.2,500,2403.884931
-59.3,500,2404.019993
-11.2,500,2404.154043
7.6,500,2404.29679
-100.0,500,2404.433203
22.0,500,2404.560555
1.7,500,2404.686228
-8.1,500,2404.811355
37.2,500,2404.937339
-25.2,500,2405.067309
0.1,500,2405.1989
8.8,500,2405.361885
40.1,500,2405.4986
40.3,500,2405.628985
8.8,500,2405.757651
-15.9,500,2405.888208
-5.3,500,2406.023022
17.1,500,2406.159677
-69.7,500,2406.29025
-20.4,500,2406.420219
48.0,500,2406.552739
-62.3,500,2406.697988
22.0,500,2406.831233
1.8,500,2406.959964
11.5,500,2407.084676
-42.1,500,2407.211665
23.0,500,2407.337635
28.5,500,2407.462999
26.0,500,2407.588462
14.0,500,2407.713359
-20.5,500,2407.838801
22.0,500,2407.96422
12.0,500,2408.089768
-53.8,500,2408.214581
8.6,500,2408.344618
5.8,500,2408.48582
-6.5,500,2408.625923
39.0,500,2408.754885
7.8,500,2408.880825
10.0,500,2409.005661
30.2,500,2409.131973
38.0,500,2409.257496
-141.5,500,2409.38284
42.3,500,2409.509747
-38.4,500,2409.644415
22.3,500,2409.796219
22.5,500,2409.927631
41.0,500,2410.069347
-54.9,500,2410.204564
-43.2,500,2410.332829
1.7,500,2410.459222
34.1,500,2410.585205
45.6,500,2410.711614
23.6,500,2410.836649
4.9,500,2410.962398
-124.9,500,2411.108139
-22.8,500,2411.370638
0.8,500,2411.516935
27.4,500,2411.665927
30.5,500,2411.806442
-27.4,500,2411.937284
-32.9,500,2412.064962
-5.9,500,2412.193434
18.5,500,2412.321149
-1.1,500,2412.451855
36.0,500,2412.581674
35.9,500,2412.708038
-5.6,500,2412.846261
26.5,500,2412.980232
2.2,500,2413.109872
31.5,500,2413.235949
33.2,500,2413.361896
-55.4,500,2413.487443
-7.6,500,2413.612243
24.2,500,2413.738021
-5.6,500,2413.89893
-4.2,500,2414.052412
26.9,500,2414.191177
26.7,500,2414.325779
-125.3,500,2414.466987
18.0,500,2414.601975
-13.6,500,2414.736168
-7.7,500,2414.868422
2.6,500,2415.013218
-3.4,500,2415.173343
-29.3,500,2415.350667
-1.0,500,2415.496524
-1.1,500,2415.639689
31.9,500,2415.777087
16.3,500,2415.911721
23.0,500,2416.054042
-16.2,500,2416.2024
11.1,500,2416.333982
-38.1,500,2416.468593
5.8,500,2416.59917
-50.7,500,2416.741056
-9.0,500,2416.881073
-41.1,500,2417.011092
-27.0,500,2417.141735
-18.1,500,2417.280771
7.3,500,2417.414103
1.6,500,2417.554968
41.0,500,2417.684638
-31.2,500,2417.823642
13.2,500,2417.960582
-31.0,500,2418.094732
-74.2,500,2418.221763
-43.6,500,2418.348682
-80.3,500,2418.474189
3.7,500,2418.599543
-36.0,500,2418.725672
-3.9,500,2418.859821
-22.3,500,2419.051176
6.1,500,2419.253269
0.8,500,2419.388532
3.2,500,2419.526624
-48.6,500,2419.681493
-35.6,500,2419.923247
8.3,500,2420.153749
-8.7,500,2420.300201
14.5,500,2420.44933
-36.8,500,2420.650096
-57.5,500,2420.863941
24.6,500,2421.009264
-47.3,500,2421.14442
-1.6,500,2421.299808
33.1,500,2421.474893
-46.6,500,2421.643978
15.7,500,2421.874532
10.5,500,2422.152255
12.6,500,2422.290725
-4.0,500,2422.435892
-71.7,500,2422.565192
-20.1,500,2422.690668
-50.7,500,2422.816816
-18.4,500,2422.942213
15.8,500,2423.068483
9.0,500,2423.193982
-28.2,500,2423.319689
-7.1,500,2423.458489
38.0,500,2423.592422
17.1,500,2423.732343
-5.8,500,2423.886654
20.2,500,2424.06329
11.9,500,2424.200899
31.8,500,2424.337978
-54.1,500,2424.46491
13.5,500,2424.590464
-37.3,500,2424.732015
-3.9,500,2424.866728
9.1,500,2425.007039
-7.5,500,2425.145453
-7.3,500,2425.296081
-30.8,500,2425.562745
14.0,500,2425.704284
-20.1,500,2425.899582
41.0,500,2426.140609
19.3,500,2426.372345
-78.1,500,2426.508298
-45.1,500,2426.638113
12.9,500,2426.765054
-44.8,500,2426.89023
44.5,500,2427.015652
53.0,500,2427.197936
39.3,500,2427.448967
-5.2,500,2427.696315
46.5,500,2427.8371
-61.9,500,2427.969436
-4.3,500,2428.097596
8.2,500,2428.224351
-21.7,500,2428.35624
-33.4,500,2428.494974
29.5,500,2428.626742
43.3,500,2428.753247
41.8,500,2428.879479
25.7,500,2429.021849
18.3,500,2429.153349
14.5,500,2429.312895
7.2,500,2429.57929
10.4,500,2429.714887
1.5,500,2429.869803
30.9,500,2430.058677
19.0,500,2430.205112
-30.7,500,2430.341118
22.4,500,2430.469691
-43.4,500,2430.600284
19.0,500,2430.727846
35.1,500,2430.854378
11.6,500,2430.980288
30.5,500,2431.105787
-88.3,500,2431.231575
-55.2,500,2431.357859
-81.0,500,2431.484921
-47.0,500,2431.621565
-42.7,500,2431.754344
-35.6,500,2431.881156
1.8,500,2432.010127
-10.2,500,2432.137408
1.0,500,2432.264636
-1.5,500,2432.390298
13.0,500,2432.51605
5.1,500,2432.641334
21.5,500,2432.767474
-37.5,500,2432.89291
-20.2,500,2433.017878
2.3,500,2433.143365
3.6,500,2433.268679
10.1,500,2433.39437
22.9,500,2433.519291
-18.5,500,2433.64422
-42.7,500,2433.769173
11.6,500,2433.905026
-0.7,500,2434.162913
19.0,500,2434.450606
-60.4,500,2434.59595
-17.9,500,2434.777324
-40.1,500,2434.984961
5.0,500,2435.145348
-22.7,500,2435.29245
27.0,500,2435.435354
19.0,500,2435.571731
28.7,500,2435.740597
4.2,500,2435.873918
32.0,500,2436.033099
-24.4,500,2436.193534
0.7,500,2436.329436
5.1,500,2436.480027
2.0,500,2436.710192
17.5,500,2436.933392
-29.0,500,2437.218697
3.2,500,2437.413808
15.5,500,2437.563582
-2.9,500,2437.780147
19.0,500,2437.968217
22.1,500,2438.229671
-13.6,500,2438.38898
28.2,500,2438.665776
10.7,500,2438.960458
16.7,500,2439.110129
-9.1,500,2439.361509
-7.3,500,2439.51596
-30.5,500,2439.65451
-24.3,500,2439.796823
-39.0,500,2439.930412
-10.9,500,2440.056387
0.1,500,2440.181559
45.0,500,2440.30674
35.4,500,2440.442599
23.1,500,2440.580347
49.5,500,2440.719899
27.6,500,2440.856712
-8.9,500,2441.001051
33.7,500,2441.140037
3.8,500,2441.269377
-22.8,500,2441.397122
-15.9,500,2441.522415
1.2,500,2441.648093
-81.2,500,2441.773858
-8.3,500,2441.900559
3.9,500,2442.029451
1.4,500,2442.167676
11.4,500,2442.303579
26.8,500,2442.437257
-7.1,500,2442.583158
29.7,500,2442.711319
31.3,500,2442.844639
17.8,500,2442.970738
43.0,500,2443.095961
3.0,500,2443.220768
-8.6,500,2443.346999
-31.2,500,2443.478137
-17.2,500,2443.604775
1.5,500,2443.730279
32.3,500,2443.856084
43.9,500,2443.982276
-6.7,500,2444.107508
51.1,500,2444.233022
26.5,500,2444.358261
47.0,500,2444.483608
42.0,500,2444.608798
2.4,500,2444.73484
-5.5,500,2444.859928
-16.0,500,2444.984848
35.8,500,2445.111437
2.0,500,2445.236648
50.0,500,2445.362856
28.4,500,2445.488444
25.1,500,2445.613683
38.6,500,2445.738635
41.0,500,2445.863531
-45.4,500,2445.989469
10.0,500,2446.128489
-2.9,500,2446.255557
26.6,500,2446.381534
30.4,500,2446.506239
38.0,500,2446.631801
-5.0,500,2446.756436
17.7,500,2446.880955
36.4,500,2447.005722
38.3,500,2447.129956
1.7,500,2447.256752
-12.5,500,2447.381226
30.0,500,2447.506405
-33.4,500,2447.631059
6.6,500,2447.755811
49.5,500,2447.881662
19.5,500,2448.006578
-20.3,500,2448.131841
33.2,500,2448.25708
-80.1,500,2448.382336
-39.5,500,2448.596799
3.4,500,2448.726074
49.5,500,2448.852207
26.2,500,2448.977439
52.5,500,2449.102582
43.5,500,2449.227288
45.1,500,2449.352278
-25.3,500,2449.477622
37.5,500,2449.602976
-11.6,500,2449.727854
16.3,500,2449.853326
-21.0,500,2449.978107
12.0,500,2450.103542
-8.6,500,2450.228462
-1.6,500,2450.352934
30.9,500,2450.478062
44.9,500,2450.603141
-36.1,500,2450.728452
16.5,500,2450.853332
-0.9,500,2450.978349
-30.1,500,2451.10345
45.5,500,2451.228571
-2.2,500,2451.353992
47.8,500,2451.479679
-42.3,500,2451.604379
-24.5,500,2451.729316
48.0,500,2451.854369
22.2,500,2451.978823
-61.9,500,2452.104403
42.5,500,2452.231615
27.9,500,2452.357929
-2.1,500,2452.483621
9.0,500,2452.609059
48.5,500,2452.73569
-82.9,500,2452.860869
-61.3,500,2452.985804
20.1,500,2453.11109
-6.3,500,2453.235666
-52.6,500,2453.36166
-19.6,500,2453.488007
11.0,500,2453.613565
14.1,500,2453.738678
32.8,500,2453.863801
12.3,500,2453.988439
5.1,500,2454.114112
-10.0,500,2454.238841
27.3,500,2454.363712
-27.2,500,2454.517251
44.0,500,2454.643648
-19.6,500,2454.769544
-68.9,500,2454.895643
16.6,500,2455.020432
-42.0,500,2455.170534
18.6,500,2455.296331
-26.8,500,2455.421425
14.3,500,2455.546697
4.6,500,2455.696087
-43.8,500,2455.92244
0.4,500,2456.055187
-23.0,500,2456.256402
-8.4,500,2456.413324
43.3,500,2456.549431
44.1,500,2456.695677
52.5,500,2456.834899
12.5,500,2456.963889
-54.8,500,2457.08939
-49.6,500,2457.240128
-19.0,500,2457.384962
17.9,500,2457.525924
45.5,500,2457.674102
-9.2,500,2457.80948
12.7,500,2457.942786
9.8,500,2458.109767
34.8,500,2458.26013
42.5,500,2458.402299
21.4,500,2458.538264
-31.7,500,2458.678557
1.4,500,2458.811784
31.2,500,2458.943054
-8.9,500,2459.089998
11.3,500,2459.227589
-6.7,500,2459.36562
-3.9,500,2459.49427
46.5,500,2459.635031
-3.7,500,2459.781269
39.5,500,2459.913217
11.8,500,2460.04317
23.6,500,2460.180297
43.9,500,2460.314031
-25.3,500,2460.445541
-3.0,500,2460.615553
18.7,500,2460.760702
18.3,500,2460.905762
55.5,500,2461.043524
38.3,500,2461.178969
11.4,500,2461.328464
25.3,500,2461.461836
-38.6,500,2461.592237
-0.2,500,2461.762457
32.0,500,2461.89346
23.1,500,2462.027311
-4.3,500,2462.157652
1.3,500,2462.29069
-3.0,500,2462.432954
35.0,500,2462.569751
27.7,500,2462.70004
-42.1,500,2462.829197
8.2,500,2462.955511
48.0,500,2463.085029
24.6,500,2463.214978
55.3,500,2463.346888
-70.1,500,2463.477701
-13.4,500,2463.609259
-52.1,500,2463.811855
-4.6,500,2463.961082
10.5,500,2464.09256
9.0,500,2464.218777
1.0,500,2464.344403
13.3,500,2464.46988
48.5,500,2464.595835
34.0,500,2464.721609
44.3,500,2464.846855
-83.2,500,2464.972202
25.1,500,2465.097527
28.0,500,2465.223618
53.0,500,2465.353489
29.3,500,2465.483945
48.0,500,2465.610339
-43.2,500,2465.737745
38.5,500,2465.869435
23.2,500,2466.000381
20.5,500,2466.126448
-98.5,500,2466.254587
-42.2,500,2466.381638
-30.9,500,2466.508061
1.7,500,2466.633872
15.1,500,2466.774824
13.1,500,2466.909981
-82.3,500,2467.045637
-46.3,500,2467.180018
16.7,500,2467.310131
24.3,500,2467.444388
-3.3,500,2467.57687
-90.7,500,2467.709235
-12.4,500,2467.845864
-12.1,500,2467.977393
3.1,500,2468.104277
-49.9,500,2468.23375
1.7,500,2468.366185
33.5,500,2468.496487
-18.3,500,2468.630567
-0.5,500,2468.763144
-5.4,500,2468.897128
7.6,500,2469.030919
29.0,500,2469.167313
13.3,500,2469.302979
-19.8,500,2469.447878
-12.9,500,2469.579764
33.5,500,2469.746222
20.5,500,2469.920428
-17.7,500,2470.055119
-34.9,500,2470.186979
-1.9,500,2470.325863
35.8,500,2470.464413
18.0,500,2470.591554
1.2,500,2470.716853
-73.2,500,2470.842227
-5.1,500,2470.967404
-9.5,500,2471.093606
17.5,500,2471.247717
-18.6,500,2471.42647
4.6,500,2471.556737
-39.0,500,2471.699587
0.5,500,2471.832372
-36.8,500,2471.959013
0.9,500,2472.08492
23.5,500,2472.218435
32.8,500,2472.377703
-8.0,500,2472.510349
38.7,500,2472.642907
42.3,500,2472.796155
18.9,500,2472.935671
-91.1,500,2473.069636
-11.5,500,2473.204316
11.9,500,2473.349426
19.0,500,2473.483766
-63.8,500,2473.617661
11.2,500,2473.752876
-0.6,500,2473.885117
-27.2,500,2474.015986
-22.8,500,2474.147366
33.0,500,2474.274107
17.7,500,2474.401063
-35.2,500,2474.526799
-30.0,500,2474.652329
-37.8,500,2474.780882
-2.8,500,2474.908086
8.1,500,2475.033581
14.8,500,2475.158843
-2.6,500,2475.283922
-19.7,500,2475.409754
17.3,500,2475.550634
12.9,500,2475.682972
-23.8,500,2475.809223
5.3,500,2475.935488
8.5,500,2476.06074
1.0,500,2476.185715
13.0,500,2476.310428
20.9,500,2476.435356
12.0,500,2476.560683
20.6,500,2476.686133
-9.4,500,2476.81111
15.3,500,2476.935832
7.8,500,2477.060827
-15.6,500,2477.187937
9.9,500,2477.313062
18.3,500,2477.438227
11.3,500,2477.562928
16.1,500,2477.687547
-68.4,500,2477.813173
-10.0,500,2477.937894
-8.8,500,2478.062818
15.9,500,2478.187299
-13.7,500,2478.312074
-13.0,500,2478.436969
5.7,500,2478.561774
34.5,500,2478.686835
-17.0,500,2478.811659
-6.4,500,2478.936643
-2.9,500,2479.090506
8.8,500,2479.215868
8.1,500,2479.340797
36.6,500,2479.465758
7.6,500,2479.590389
-23.4,500,2479.716276
41.0,500,2479.841498
44.2,500,2479.96658
22.7,500,2480.091734
17.6,500,2480.216217
-17.5,500,2480.341726
-0.2,500,2480.467111
14.1,500,2480.592155
34.8,500,2480.753256
-26.5,500,2480.878412
14.4,500,2481.00329
-14.2,500,2481.127856
2.0,500,2481.25236
-48.6,500,2481.376656
-14.2,500,2481.501643
35.7,500,2481.626315
-124.0,500,2481.751297
