#{"t_start": 1767659431.032779, "env_id": "None"}
r,l,t
-46.8,500,1281.898119
-46.9,500,1281.958555
-47.3,500,1282.019401
-46.5,500,1282.082481
-47.4,500,1282.396816
-48.1,500,1282.455628
-47.3,500,1282.517425
-47.2,500,1282.577897
-47.5,500,1282.871311
-46.8,500,1282.92812
-46.9,500,1282.986319
-47.7,500,1283.042403
-46.7,500,1283.328079
-47.1,500,1283.384784
-47.0,500,1283.442179
-46.8,500,1283.49933
-47.7,500,1283.556951
-47.3,500,1283.854641
-46.7,500,1283.913831
-46.9,500,1283.971633
-47.5,500,1284.028181
-47.7,500,1284.315014
-46.8,500,1284.371236
-47.6,500,1284.428547
-47.2,500,1284.485431
-47.1,500,1284.770244
-47.2,500,1284.826756
-46.9,500,1284.883811
-46.7,500,1284.940734
-47.5,500,1285.225427
-46.9,500,1285.283024
-46.5,500,1285.339108
-47.5,500,1285.396517
-47.5,500,1285.680059
-48.1,500,1285.737443
-47.5,500,1285.794
-47.1,500,1285.851309
-47.1,500,1286.135292
-46.9,500,1286.192265
-46.7,500,1286.248673
-47.2,500,1286.30409
-47.2,500,1286.587605
-46.6,500,1286.643459
-47.3,500,1286.699931
-46.6,500,1286.756732
-46.6,500,1287.040911
-46.5,500,1287.096945
-46.5,500,1287.154223
-47.0,500,1287.21078
-46.5,500,1287.496142
-46.5,500,1287.553556
-47.1,500,1287.609358
-46.6,500,1287.665915
-47.1,500,1287.949564
-46.9,500,1288.006847
-46.6,500,1288.061676
-46.8,500,1288.118997
-46.5,500,1288.17498
-46.6,500,1288.459409
-46.6,500,1288.515699
-47.0,500,1288.572838
-46.7,500,1288.629147
-48.6,500,1288.91394
-48.6,500,1288.971366
-48.0,500,1289.027041
-48.3,500,1289.083421
-47.5,500,1289.367321
-48.1,500,1289.424906
-47.2,500,1289.481198
-47.7,500,1289.537733
-47.8,500,1289.820487
-47.1,500,1289.877264
-47.4,500,1289.933873
-47.0,500,1289.991202
-46.8,500,1290.275959
-46.8,500,1290.332016
-46.6,500,1290.389015
-47.0,500,1290.445481
-46.7,500,1290.730029
-47.0,500,1290.786569
-47.2,500,1290.843687
-46.5,500,1290.899613
-46.5,500,1291.184574
-47.0,500,1291.241425
-47.2,500,1291.298395
-47.1,500,1291.354798
-46.9,500,1291.639354
-46.9,500,1291.696857
-46.5,500,1291.752799
-47.2,500,1291.80985
-46.8,500,1292.093
-47.0,500,1292.150472
-46.7,500,1292.206634
-47.1,500,1292.264143
-47.4,500,1292.54829
-47.1,500,1292.605233
-47.4,500,1292.660598
-47.1,500,1292.717547
-47.3,500,1293.002352
-46.7,500,1293.05885
-46.9,500,1293.115311
-46.6,500,1293.171201
-46.6,500,1293.227838
-46.6,500,1293.513182
-46.7,500,1293.570403
-47.3,500,1293.626852
-47.2,500,1293.684027
-47.1,500,1293.96754
-47.5,500,1294.025285
-47.1,500,1294.081923
-46.9,500,1294.139212
-47.5,500,1294.423325
-46.6,500,1294.480642
-46.5,500,1294.537956
-46.5,500,1294.594249
-47.0,500,1294.878865
-47.0,500,1294.934504
-46.6,500,1294.992134
-46.7,500,1295.047855
-47.0,500,1295.332385
-47.1,500,1295.389442
-46.9,500,1295.445969
-46.5,500,1295.50261
-47.1,500,1295.786733
-46.7,500,1295.845152
-46.5,500,1295.90249
-47.4,500,1295.959848
-47.0,500,1296.243616
-47.9,500,1296.300347
-47.6,500,1296.356951
-47.6,500,1296.413979
-47.2,500,1296.698077
-46.6,500,1296.75537
-46.8,500,1296.81257
-46.9,500,1296.869051
-47.8,500,1297.193657
-48.8,500,1297.251322
-48.9,500,1297.307259
-49.2,500,1297.363734
-49.6,500,1297.6462
-47.5,500,1297.703819
-47.9,500,1297.759737
-47.5,500,1297.817255
-48.1,500,1297.873103
-47.3,500,1298.158297
-49.1,500,1298.215077
-48.0,500,1298.271032
-47.2,500,1298.328662
-47.1,500,1298.611893
-47.2,500,1298.669128
-47.1,500,1298.725748
-47.1,500,1298.783006
-47.2,500,1299.066719
-47.2,500,1299.123946
-46.8,500,1299.179754
-47.1,500,1299.236769
-47.1,500,1299.521736
-47.5,500,1299.578048
-46.5,500,1299.634761
-47.1,500,1299.690187
-46.8,500,1299.974352
-46.5,500,1300.029755
-46.9,500,1300.087025
-47.4,500,1300.143388
-46.8,500,1300.427779
-47.0,500,1300.48511
-46.8,500,1300.541133
-47.3,500,1300.59872
-46.7,500,1300.881471
-46.5,500,1300.938347
-46.5,500,1300.994813
-46.6,500,1301.051824
-47.3,500,1301.334731
-47.3,500,1301.391448
-46.6,500,1301.447479
-46.7,500,1301.504633
-46.5,500,1301.788396
-47.6,500,1301.844547
-47.1,500,1301.901257
-46.7,500,1301.958012
-47.1,500,1302.241676
-47.5,500,1302.298075
-46.5,500,1302.355439
-46.7,500,1302.411894
-47.0,500,1302.46878
-46.5,500,1302.752735
-46.7,500,1302.810121
-46.5,500,1302.867451
-46.9,500,1302.923795
-47.3,500,1303.210812
-47.5,500,1303.267316
-47.4,500,1303.324689
-47.1,500,1303.381322
-47.1,500,1303.66577
-47.6,500,1303.721648
-47.5,500,1303.778301
-47.8,500,1303.833573
-47.4,500,1304.118273
-46.7,500,1304.175835
-46.5,500,1304.232039
-47.3,500,1304.28886
-47.2,500,1304.57208
-46.6,500,1304.629438
-46.5,500,1304.686243
-46.7,500,1304.743348
-47.2,500,1305.026059
-46.8,500,1305.083514
-46.5,500,1305.13987
-47.1,500,1305.196344
-47.0,500,1305.47981
-46.5,500,1305.536179
-47.2,500,1305.593376
-46.9,500,1305.649979
-46.8,500,1305.933884
-47.1,500,1305.990414
-46.7,500,1306.046894
-46.5,500,1306.103287
-47.1,500,1306.389184
-46.6,500,1306.446086
-46.5,500,1306.502909
-47.3,500,1306.558761
-47.1,500,1306.842144
-46.5,500,1306.899631
-47.7,500,1306.956076
-47.0,500,1307.012947
-47.4,500,1307.295372
-46.5,500,1307.352775
-46.6,500,1307.409078
-46.6,500,1307.465801
-46.8,500,1307.521246
-46.7,500,1307.805408
-46.6,500,1307.861555
-46.7,500,1307.918275
-46.8,500,1307.976167
-47.2,500,1308.261684
-46.6,500,1308.319113
-46.5,500,1308.375141
-47.3,500,1308.432284
-47.3,500,1308.715481
-46.5,500,1308.77274
-46.7,500,1308.828365
-47.5,500,1308.885678
-47.9,500,1309.169022
-47.7,500,1309.224502
-49.2,500,1309.281567
-47.5,500,1309.337882
-47.3,500,1309.621368
-47.7,500,1309.678078
-47.0,500,1309.735215
-47.9,500,1309.791175
-46.8,500,1310.075834
-46.9,500,1310.132657
-47.1,500,1310.188866
-47.1,500,1310.246701
-46.8,500,1310.530464
-47.5,500,1310.587041
-47.1,500,1310.642215
-46.9,500,1310.698737
-46.6,500,1310.984072
-47.4,500,1311.040335
-46.9,500,1311.097194
-47.3,500,1311.153468
-46.7,500,1311.443962
-47.7,500,1311.499752
-46.9,500,1311.55748
-46.5,500,1311.614819
-46.7,500,1311.898239
-47.5,500,1311.954875
-46.6,500,1312.010746
-47.8,500,1312.067621
-46.8,500,1312.124674
-46.7,500,1312.412326
-46.6,500,1312.473135
-46.8,500,1312.532372
-46.8,500,1312.592435
-46.6,500,1312.883685
-46.9,500,1312.940506
-47.5,500,1312.998178
-47.0,500,1313.054931
-46.8,500,1313.342408
-46.8,500,1313.399341
-46.8,500,1313.455362
-47.7,500,1313.512854
-46.9,500,1313.79953
-46.6,500,1313.857333
-46.8,500,1313.912758
-46.5,500,1313.96971
-47.0,500,1314.256021
-47.1,500,1314.312741
-46.7,500,1314.369996
-46.9,500,1314.425821
-46.9,500,1314.711496
-47.4,500,1314.768209
-47.9,500,1314.82411
-47.0,500,1314.880777
-46.7,500,1315.164923
-47.1,500,1315.221697
-46.7,500,1315.278637
-47.3,500,1315.335027
-46.7,500,1315.645262
-47.4,500,1315.70139
-46.7,500,1315.757683
-46.7,500,1315.813743
-47.8,500,1316.099008
-46.7,500,1316.156457
-46.7,500,1316.213047
-47.0,500,1316.269812
-47.3,500,1316.554684
-47.1,500,1316.610806
-47.5,500,1316.667356
-48.0,500,1316.724308
-47.2,500,1317.010066
-47.6,500,1317.06695
-47.5,500,1317.124701
-47.4,500,1317.182178
-46.6,500,1317.239355
-47.2,500,1317.524331
-46.9,500,1317.580562
-46.7,500,1317.637564
-47.6,500,1317.693597
-47.0,500,1317.978562
-46.7,500,1318.037232
-46.6,500,1318.093558
-46.7,500,1318.15055
-47.2,500,1318.436355
-47.0,500,1318.493582
-47.5,500,1318.549358
-46.7,500,1318.606557
-47.2,500,1318.891139
-47.9,500,1318.946913
-47.6,500,1319.004552
-47.5,500,1319.060806
-47.1,500,1319.346624
-47.1,500,1319.40354
-47.0,500,1319.460251
-46.5,500,1319.5169
-47.1,500,1319.801764
-47.2,500,1319.859325
-47.9,500,1319.915685
-47.1,500,1319.973327
-47.0,500,1320.258597
-48.1,500,1320.315223
-47.9,500,1320.372624
-47.4,500,1320.428492
-47.4,500,1320.713687
-47.6,500,1320.771783
-47.6,500,1320.828163
-48.6,500,1320.884766
-46.5,500,1321.168309
-47.0,500,1321.224916
-46.9,500,1321.280326
-47.0,500,1321.337759
-47.2,500,1321.623995
-46.6,500,1321.680309
-47.0,500,1321.737215
-47.3,500,1321.793874
-47.1,500,1321.8517
-46.7,500,1322.135707
-46.9,500,1322.192903
-47.1,500,1322.249645
-46.7,500,1322.305597
-46.7,500,1322.591288
-47.1,500,1322.647827
-47.3,500,1322.705035
-47.2,500,1322.761225
-47.2,500,1323.048283
-47.4,500,1323.106064
-46.6,500,1323.162422
-46.7,500,1323.219389
-46.6,500,1323.503551
-46.6,500,1323.560665
-46.7,500,1323.615811
-46.9,500,1323.672981
-46.8,500,1323.964284
-46.7,500,1324.025856
-46.7,500,1324.089536
-47.3,500,1324.151088
-46.7,500,1324.46574
-46.8,500,1324.528148
-47.0,500,1324.588756
-46.7,500,1324.649829
-47.4,500,1324.938632
-47.1,500,1324.99512
-47.7,500,1325.051279
-46.9,500,1325.107654
-46.7,500,1325.39358
-47.5,500,1325.451166
-48.0,500,1325.508021
-48.2,500,1325.564796
-47.6,500,1325.849219
-47.3,500,1325.904736
-47.3,500,1325.965467
-48.3,500,1326.029792
-47.9,500,1326.320904
-47.5,500,1326.379361
-46.8,500,1326.435089
-47.0,500,1326.491753
-47.2,500,1326.548952
-47.2,500,1326.835176
-47.1,500,1326.893101
-47.3,500,1326.948887
-47.1,500,1327.006342
-48.7,500,1327.292251
-48.0,500,1327.349897
-48.5,500,1327.407076
-48.7,500,1327.463031
-49.0,500,1327.75238
-47.3,500,1327.809791
-49.8,500,1327.866716
-48.4,500,1327.923101
-47.3,500,1328.211488
-47.9,500,1328.268599
-47.2,500,1328.325621
-47.0,500,1328.414263
-47.6,500,1328.706939
-46.5,500,1328.763913
-47.0,500,1328.821547
-46.9,500,1328.879087
-47.1,500,1329.165124
-48.0,500,1329.222704
-47.2,500,1329.279123
-46.5,500,1329.336606
-47.0,500,1329.622427
-47.6,500,1329.679443
-47.0,500,1329.73609
-46.6,500,1329.792289
-47.6,500,1330.077201
-47.5,500,1330.132636
-46.6,500,1330.189863
-46.5,500,1330.246287
-47.4,500,1330.53055
-46.8,500,1330.587357
-47.1,500,1330.64302
-47.0,500,1330.69952
-47.0,500,1330.983576
-46.7,500,1331.040046
-46.7,500,1331.097227
-46.6,500,1331.153517
-47.2,500,1331.439107
-47.9,500,1331.495745
-47.8,500,1331.553357
-48.3,500,1331.609239
-48.2,500,1331.666017
-47.0,500,1331.950484
-48.1,500,1332.007406
-47.6,500,1332.064727
-47.0,500,1332.120806
-46.8,500,1332.405017
-47.0,500,1332.462255
-47.3,500,1332.519016
-47.5,500,1332.575815
-46.9,500,1332.860144
-47.4,500,1332.91845
-47.3,500,1332.97469
-47.1,500,1333.032552
-46.9,500,1333.318659
-46.5,500,1333.37483
-46.8,500,1333.431865
-47.3,500,1333.488051
-47.0,500,1333.772261
-46.9,500,1333.829075
-47.4,500,1333.885953
-46.8,500,1333.943185
-46.9,500,1334.228244
-47.2,500,1334.28477
-48.6,500,1334.340798
-47.1,500,1334.397878
-46.9,500,1334.681878
-46.5,500,1334.738956
-46.9,500,1334.796301
-46.9,500,1334.852029
-46.9,500,1335.166233
-47.7,500,1335.224283
-47.2,500,1335.279826
-47.9,500,1335.337286
-47.7,500,1335.622649
-47.6,500,1335.678431
-47.4,500,1335.734588
-46.8,500,1335.789744
-47.5,500,1336.074775
-46.7,500,1336.131697
-47.7,500,1336.188366
-47.2,500,1336.245532
-47.1,500,1336.302637
-47.9,500,1336.592297
-49.0,500,1336.648962
-48.8,500,1336.70581
-48.3,500,1336.76207
-47.9,500,1337.046838
-48.3,500,1337.10392
-48.2,500,1337.160069
-47.2,500,1337.217254
-49.6,500,1337.500543
-47.5,500,1337.557458
-47.8,500,1337.613288
-47.3,500,1337.670413
-47.8,500,1337.954806
-47.3,500,1338.011165
-47.6,500,1338.068875
-48.3,500,1338.124072
-47.0,500,1338.40981
-46.5,500,1338.466949
-47.1,500,1338.522956
-47.1,500,1338.579969
-46.7,500,1338.864846
-46.9,500,1338.921653
-47.5,500,1338.977889
-46.7,500,1339.035326
-46.7,500,1339.319578
-47.8,500,1339.375804
-46.6,500,1339.433565
-47.3,500,1339.489769
-46.7,500,1339.774947
-48.3,500,1339.832394
-48.8,500,1339.888952
-48.0,500,1339.945903
-47.4,500,1340.229475
-47.2,500,1340.286835
-47.3,500,1340.342358
-46.8,500,1340.398486
-47.0,500,1340.68227
-47.6,500,1340.738888
-48.2,500,1340.795555
-47.9,500,1340.851611
-48.0,500,1341.135228
-48.5,500,1341.191294
-47.9,500,1341.247386
-47.5,500,1341.303581
-47.4,500,1341.35917
-49.4,500,1341.644241
-48.6,500,1341.700391
-48.9,500,1341.757128
-47.9,500,1341.813131
-47.6,500,1342.098821
-48.4,500,1342.15705
-47.6,500,1342.212788
-48.1,500,1342.269933
-47.3,500,1342.552961
-47.5,500,1342.610698
-47.2,500,1342.667426
-47.7,500,1342.723299
-48.1,500,1343.00837
-46.8,500,1343.06464
-47.2,500,1343.121727
-47.2,500,1343.178873
-48.1,500,1343.465022
-46.8,500,1343.522214
-46.8,500,1343.578814
-47.0,500,1343.636598
-47.0,500,1343.920429
-46.7,500,1343.978247
-47.0,500,1344.034724
-47.3,500,1344.092659
-46.8,500,1344.377601
-46.9,500,1344.433727
-46.8,500,1344.490787
-47.9,500,1344.547772
-47.4,500,1344.832344
-46.9,500,1344.889688
-46.9,500,1344.945312
-46.5,500,1345.002344
-47.1,500,1345.286515
-47.8,500,1345.344185
-47.0,500,1345.400312
-46.8,500,1345.456718
-47.0,500,1345.741595
-47.4,500,1345.798048
-46.7,500,1345.855148
-46.9,500,1345.911726
-48.0,500,1345.968883
-46.6,500,1346.253647
-46.8,500,1346.310535
-47.3,500,1346.367324
-46.7,500,1346.422614
-46.7,500,1346.708336
-47.8,500,1346.765213
-46.9,500,1346.822807
-47.3,500,1346.879384
-47.1,500,1347.163293
-46.7,500,1347.221272
-46.6,500,1347.277057
-47.5,500,1347.334486
-47.9,500,1347.618807
-46.9,500,1347.675489
-46.9,500,1347.733025
-46.6,500,1347.789294
-46.6,500,1348.075675
-49.4,500,1348.132631
-47.1,500,1348.19032
-46.8,500,1348.246973
-46.8,500,1348.532057
-46.8,500,1348.58928
-46.7,500,1348.644784
-46.6,500,1348.702456
-48.2,500,1348.986266
-47.1,500,1349.04314
-46.8,500,1349.09974
-46.8,500,1349.156159
-47.3,500,1349.440074
-46.9,500,1349.496656
-46.5,500,1349.553922
-47.5,500,1349.610332
-47.1,500,1349.895045
-47.9,500,1349.952232
-47.0,500,1350.008006
-47.5,500,1350.065741
-47.1,500,1350.348112
-48.0,500,1350.405637
-47.0,500,1350.462771
-47.1,500,1350.518327
-46.9,500,1350.803014
-47.3,500,1350.859592
-46.8,500,1350.917099
-47.4,500,1350.974198
-47.7,500,1351.030797
-46.8,500,1351.316107
-46.9,500,1351.372173
-46.6,500,1351.429125
-47.3,500,1351.485705
-46.8,500,1351.770404
-47.4,500,1351.828163
-48.0,500,1351.88471
-47.0,500,1351.945145
-46.8,500,1352.229586
-47.1,500,1352.287195
-46.7,500,1352.343017
-46.6,500,1352.399983
-47.4,500,1352.685315
-46.6,500,1352.741018
-46.5,500,1352.798375
-46.8,500,1352.85377
-47.5,500,1353.141881
-46.9,500,1353.199915
-46.5,500,1353.25631
-46.9,500,1353.313845
-46.8,500,1353.597684
-48.1,500,1353.655471
-47.5,500,1353.711226
-46.8,500,1353.768108
-47.0,500,1354.052091
-46.8,500,1354.108476
-46.5,500,1354.165097
-46.5,500,1354.220488
-46.9,500,1354.534399
-46.9,500,1354.591812
-46.6,500,1354.64893
-47.0,500,1354.706511
-47.4,500,1354.990899
-47.2,500,1355.047302
-46.5,500,1355.103903
-46.5,500,1355.159453
-46.5,500,1355.450677
-48.0,500,1355.508739
-47.3,500,1355.565367
-47.1,500,1355.621964
-47.6,500,1355.677489
-48.1,500,1355.974447
-47.2,500,1356.031774
-48.1,500,1356.08841
-47.4,500,1356.146537
-47.0,500,1356.429794
-46.6,500,1356.48758
-47.3,500,1356.543688
-46.8,500,1356.601046
-47.3,500,1356.886574
-46.5,500,1356.942631
-47.1,500,1357.000078
-47.7,500,1357.056894
-46.7,500,1357.341551
-47.4,500,1357.398692
-47.8,500,1357.455836
-47.1,500,1357.513281
-47.1,500,1357.797811
-46.7,500,1357.854933
-47.6,500,1357.911433
-47.8,500,1357.970363
-47.4,500,1358.265456
-46.7,500,1358.323527
-46.7,500,1358.381833
-47.1,500,1358.441713
-47.5,500,1358.732696
-46.8,500,1358.790167
-47.0,500,1358.846915
-46.6,500,1358.904084
-47.3,500,1359.18946
-47.3,500,1359.246063
-46.7,500,1359.304057
-47.0,500,1359.36058
-46.7,500,1359.652072
-47.1,500,1359.708634
-46.8,500,1359.765737
-46.8,500,1359.823012
-46.8,500,1360.107317
-47.2,500,1360.164198
-46.7,500,1360.219805
-46.9,500,1360.276982
-46.5,500,1360.332715
-46.6,500,1360.616406
-46.7,500,1360.673775
-46.7,500,1360.730586
-46.7,500,1360.7878
-46.7,500,1361.070773
-46.9,500,1361.128045
-46.7,500,1361.185517
-46.9,500,1361.242035
-46.7,500,1361.526576
-46.6,500,1361.582129
-46.9,500,1361.639157
-47.1,500,1361.695888
-47.3,500,1361.980266
-47.3,500,1362.038085
-46.9,500,1362.094951
-46.5,500,1362.151347
-48.4,500,1362.435235
-47.6,500,1362.493095
-48.2,500,1362.548849
-48.1,500,1362.606445
-47.7,500,1362.890831
-47.4,500,1362.947189
-47.1,500,1363.004011
-47.2,500,1363.060246
-47.4,500,1363.345544
-46.9,500,1363.402616
-47.6,500,1363.458196
-47.5,500,1363.515291
-47.3,500,1363.798776
-47.1,500,1363.856308
-47.0,500,1363.911779
-47.1,500,1363.969832
-47.6,500,1364.254099
-46.9,500,1364.309785
-47.0,500,1364.366934
-47.1,500,1364.423417
-46.6,500,1364.707211
-46.6,500,1364.764051
-46.9,500,1364.82057
-47.4,500,1364.877299
-46.9,500,1365.159965
-47.2,500,1365.216861
-47.5,500,1365.27258
-46.6,500,1365.329366
-46.7,500,1365.384879
-48.6,500,1365.669182
-48.0,500,1365.726934
-48.7,500,1365.783199
-48.0,500,1365.839272
-47.2,500,1366.121781
-47.3,500,1366.178918
-47.3,500,1366.234577
-47.3,500,1366.291963
-47.0,500,1366.576066
-47.1,500,1366.632693
-46.7,500,1366.690094
-47.6,500,1366.745606
-47.3,500,1367.030375
-46.7,500,1367.086439
-46.7,500,1367.143447
-47.1,500,1367.199675
-46.9,500,1367.482749
-46.5,500,1367.539713
-46.7,500,1367.59518
-46.5,500,1367.651706
-46.6,500,1367.936012
-47.0,500,1367.992436
-47.4,500,1368.049984
-46.8,500,1368.106918
-46.8,500,1368.391729
-47.0,500,1368.44775
-47.5,500,1368.505278
-46.6,500,1368.56218
-47.2,500,1368.845676
-47.0,500,1368.903727
-46.8,500,1368.96045
-46.9,500,1369.017585
-46.5,500,1369.302495
-47.1,500,1369.359084
-47.9,500,1369.415039
-47.5,500,1369.471574
-47.3,500,1369.755858
-46.5,500,1369.811899
-47.5,500,1369.869014
-46.5,500,1369.926812
-46.5,500,1369.983268
-49.2,500,1370.267416
-49.3,500,1370.323304
-48.9,500,1370.381538
-48.4,500,1370.438053
-49.6,500,1370.722339
-47.4,500,1370.779603
-47.7,500,1370.835663
-48.4,500,1370.89293
-47.8,500,1371.175338
-47.4,500,1371.232674
-47.8,500,1371.288547
-47.2,500,1371.345384
-47.2,500,1371.63028
-48.4,500,1371.68638
-48.1,500,1371.743017
-47.1,500,1371.799245
-46.8,500,1372.085432
-47.0,500,1372.142055
-47.1,500,1372.198832
-46.5,500,1372.255874
-47.0,500,1372.539944
-47.0,500,1372.597419
-47.6,500,1372.654399
-47.1,500,1372.711321
-46.9,500,1372.995901
-46.5,500,1373.052832
-47.7,500,1373.110422
-47.0,500,1373.165489
-47.0,500,1373.479171
-47.5,500,1373.536254
-46.5,500,1373.592929
-46.7,500,1373.65075
-46.8,500,1373.93484
-47.0,500,1373.991528
-47.4,500,1374.049327
-46.8,500,1374.106067
-47.5,500,1374.390068
-46.5,500,1374.446919
-46.8,500,1374.503801
-47.5,500,1374.560366
-46.9,500,1374.84331
-46.9,500,1374.901018
-46.7,500,1374.95793
-46.5,500,1375.015324
-46.6,500,1375.071254
-46.9,500,1375.354514
-46.9,500,1375.411501
-47.5,500,1375.467497
-47.0,500,1375.524028
-47.2,500,1375.807564
-47.4,500,1375.864921
-47.2,500,1375.921014
-47.1,500,1375.978483
-48.1,500,1376.262706
-47.3,500,1376.319205
-47.9,500,1376.376215
-47.7,500,1376.432216
-47.9,500,1376.716083
-47.3,500,1376.772499
-48.2,500,1376.829701
-46.9,500,1376.887345
-47.1,500,1377.171544
-47.8,500,1377.22956
-48.0,500,1377.285457
-46.7,500,1377.342849
-46.9,500,1377.627538
-46.6,500,1377.684347
-46.9,500,1377.740898
-47.0,500,1377.796692
-47.2,500,1378.0832
-46.7,500,1378.13892
-46.5,500,1378.196031
-46.7,500,1378.252227
-46.7,500,1378.536443
-46.7,500,1378.594394
-46.7,500,1378.650536
-46.7,500,1378.707964
-47.0,500,1378.993592
-46.7,500,1379.050576
-46.7,500,1379.10807
-46.9,500,1379.164366
-46.6,500,1379.448743
-46.8,500,1379.50439
-46.8,500,1379.561391
-46.6,500,1379.617701
-47.0,500,1379.674278
-48.1,500,1379.958831
-46.8,500,1380.014264
-46.8,500,1380.071168
-47.3,500,1380.126908
-46.6,500,1380.411292
-46.8,500,1380.467892
-47.4,500,1380.524467
-46.9,500,1380.581151
-47.2,500,1380.864913
-47.1,500,1380.922611
-46.8,500,1380.979444
-46.5,500,1381.037209
-47.4,500,1381.321463
-46.7,500,1381.377595
-47.1,500,1381.435122
-46.6,500,1381.491366
-47.2,500,1381.774982
-46.8,500,1381.831066
-46.5,500,1381.887508
-47.6,500,1381.945028
-46.8,500,1382.227198
-47.1,500,1382.284797
-46.9,500,1382.340436
-47.4,500,1382.397541
-46.9,500,1382.681801
-46.8,500,1382.738083
-47.3,500,1382.795198
-48.1,500,1382.851253
-46.7,500,1383.137424
-46.7,500,1383.193459
-47.2,500,1383.250319
-47.3,500,1383.307015
-47.1,500,1383.589711
-46.9,500,1383.646716
-46.7,500,1383.702209
-46.8,500,1383.759228
-46.7,500,1384.044402
-46.8,500,1384.100829
-46.6,500,1384.158326
-46.7,500,1384.214307
-46.6,500,1384.271061
-46.8,500,1384.554141
-46.7,500,1384.610483
-46.9,500,1384.66746
-46.9,500,1384.723763
-46.5,500,1385.007715
-46.9,500,1385.064097
-46.7,500,1385.120787
-46.9,500,1385.176783
-46.9,500,1385.460599
-46.5,500,1385.51757
-48.0,500,1385.5732
-46.7,500,1385.629068
-47.2,500,1385.911507
-46.6,500,1385.968687
-47.1,500,1386.025375
-46.5,500,1386.08235
-47.1,500,1386.366423
-47.3,500,1386.422893
-47.4,500,1386.48007
-47.4,500,1386.536636
-46.9,500,1386.819438
-47.1,500,1386.876373
-46.9,500,1386.933254
-46.9,500,1386.990178
-46.5,500,1387.273753
-46.7,500,1387.330904
-46.8,500,1387.386851
-47.1,500,1387.443573
-46.7,500,1387.727566
-46.9,500,1387.783639
-47.2,500,1387.840186
-47.2,500,1387.896472
-46.7,500,1388.183827
-46.7,500,1388.240408
-47.1,500,1388.298215
-47.0,500,1388.355249
-46.7,500,1388.638803
-46.5,500,1388.696059
-46.9,500,1388.751214
-47.0,500,1388.807791
-46.5,500,1389.091868
-46.6,500,1389.148849
-47.6,500,1389.206391
-46.9,500,1389.26188
-47.5,500,1389.319262
-47.5,500,1389.603094
-46.6,500,1389.660922
-47.1,500,1389.718358
-46.9,500,1389.775118
-47.7,500,1390.059401
-47.7,500,1390.115953
-47.5,500,1390.173465
-47.7,500,1390.230129
-48.3,500,1390.514933
-46.9,500,1390.573227
-46.8,500,1390.628979
-47.2,500,1390.686318
-47.4,500,1390.969624
-47.4,500,1391.027372
-47.0,500,1391.083093
-47.3,500,1391.139387
-47.8,500,1391.42431
-46.7,500,1391.481655
-46.7,500,1391.539355
-46.9,500,1391.595832
-47.2,500,1391.880925
-46.9,500,1391.938552
-46.9,500,1391.995355
-47.2,500,1392.070276
-47.1,500,1392.364409
-46.7,500,1392.421053
-47.1,500,1392.47818
-47.1,500,1392.534264
-46.6,500,1392.818578
-47.1,500,1392.875813
-47.2,500,1392.931773
-47.1,500,1392.988323
-46.5,500,1393.273472
-46.6,500,1393.330557
-46.7,500,1393.386782
-46.6,500,1393.444492
-46.8,500,1393.727805
-46.8,500,1393.783854
-47.9,500,1393.8419
-47.0,500,1393.897115
-46.6,500,1393.953641
-46.5,500,1394.235647
-46.7,500,1394.292564
-47.1,500,1394.350038
-46.5,500,1394.406698
-47.2,500,1394.691307
-47.3,500,1394.747899
-46.9,500,1394.805182
-47.1,500,1394.861255
-47.0,500,1395.145884
-46.7,500,1395.20371
-46.7,500,1395.260172
-46.7,500,1395.317169
-46.7,500,1395.600751
-46.8,500,1395.658021
-47.0,500,1395.71466
-46.6,500,1395.770628
-47.3,500,1396.055642
-46.7,500,1396.112472
-47.6,500,1396.169762
-46.6,500,1396.225873
-47.5,500,1396.510779
-46.7,500,1396.56778
-47.4,500,1396.623728
-46.7,500,1396.67982
-46.5,500,1396.962391
-46.7,500,1397.019279
-46.7,500,1397.074795
-46.9,500,1397.132043
-47.6,500,1397.416
-46.7,500,1397.471531
-47.5,500,1397.528724
-47.4,500,1397.585339
-46.9,500,1397.87002
-47.4,500,1397.927038
-47.3,500,1397.983671
-46.9,500,1398.041454
-48.1,500,1398.325864
-47.0,500,1398.3832
-47.1,500,1398.439276
-46.8,500,1398.495968
-47.4,500,1398.779737
-46.5,500,1398.836421
-47.2,500,1398.894354
-47.0,500,1398.95091
-46.9,500,1399.008401
-46.8,500,1399.294048
-46.7,500,1399.350753
-47.9,500,1399.407622
-46.5,500,1399.462805
-46.7,500,1399.747449
-46.8,500,1399.803759
-46.7,500,1399.859844
-47.0,500,1399.91658
-47.2,500,1400.200132
-48.0,500,1400.257501
-47.1,500,1400.31325
-46.6,500,1400.371094
-46.9,500,1400.657212
-46.9,500,1400.713128
-46.5,500,1400.769466
-47.0,500,1400.825394
-46.9,500,1401.110144
-46.6,500,1401.16779
-47.4,500,1401.224242
-46.7,500,1401.281411
-46.7,500,1401.564303
-46.7,500,1401.622079
-46.5,500,1401.678555
-47.5,500,1401.735283
-47.1,500,1402.019785
-47.1,500,1402.076197
-46.7,500,1402.133373
-46.8,500,1402.188877
-47.1,500,1402.47323
-47.6,500,1402.529573
-48.2,500,1402.58609
-47.8,500,1402.642222
-47.9,500,1402.925667
