#{"t_start": 1767818844.055277, "env_id": "None"}
r,l,t
50.0,500,2152.088797
52.5,500,2152.212463
56.5,500,2152.336031
58.0,500,2152.459767
57.0,500,2152.583656
56.6,500,2152.706844
48.2,500,2152.830468
57.5,500,2152.953418
8.1,500,2153.076427
57.5,500,2153.199787
53.5,500,2153.32378
53.5,500,2153.446696
31.6,500,2153.569768
55.8,500,2153.692986
58.0,500,2153.815778
45.2,500,2153.938519
56.0,500,2154.061553
55.3,500,2154.185082
55.6,500,2154.308126
40.8,500,2154.431112
53.5,500,2154.55397
56.8,500,2154.677184
52.1,500,2154.800112
57.5,500,2154.923987
59.5,500,2155.047743
57.5,500,2155.170932
56.3,500,2155.30262
53.5,500,2155.427776
51.4,500,2155.550695
52.9,500,2155.673562
50.6,500,2155.797021
55.8,500,2155.920192
57.5,500,2156.043398
57.5,500,2156.166873
51.6,500,2156.289923
43.8,500,2156.412861
51.6,500,2156.535606
56.5,500,2156.660675
58.5,500,2156.784434
55.5,500,2156.907628
54.6,500,2157.030588
51.9,500,2157.154388
-67.3,500,2157.277838
-56.2,500,2157.400921
6.4,500,2157.523804
47.7,500,2157.647302
3.0,500,2157.770565
9.4,500,2157.893839
9.4,500,2158.016612
-7.0,500,2158.139612
47.5,500,2158.262806
45.6,500,2158.390294
52.0,500,2158.524261
43.5,500,2158.64814
-53.3,500,2158.771943
0.8,500,2158.895631
54.8,500,2159.018478
19.7,500,2159.141921
43.0,500,2159.265412
55.5,500,2159.388182
57.9,500,2159.511121
57.1,500,2159.635307
54.0,500,2159.758424
62.0,500,2159.881504
59.0,500,2160.004582
53.0,500,2160.127735
55.5,500,2160.251209
56.5,500,2160.374259
57.5,500,2160.497422
45.1,500,2160.621243
50.9,500,2160.744229
56.0,500,2160.867895
52.4,500,2160.991351
59.5,500,2161.114407
54.2,500,2161.237513
57.5,500,2161.360828
57.0,500,2161.48411
47.5,500,2161.607113
59.5,500,2161.732128
55.1,500,2161.855764
50.3,500,2161.978742
60.0,500,2162.10254
54.5,500,2162.225876
34.0,500,2162.349215
56.1,500,2162.472472
60.5,500,2162.595183
56.2,500,2162.718465
58.0,500,2162.841586
21.7,500,2162.964723
55.5,500,2163.088404
58.5,500,2163.211566
57.5,500,2163.336069
58.0,500,2163.458874
2.3,500,2163.582374
53.3,500,2163.706487
14.4,500,2163.829606
18.4,500,2163.95265
48.1,500,2164.075919
57.5,500,2164.199129
55.0,500,2164.322201
52.5,500,2164.44476
57.5,500,2164.568219
52.8,500,2164.691204
43.4,500,2164.813758
55.0,500,2164.936694
58.0,500,2165.059669
50.5,500,2165.182452
35.6,500,2165.305057
55.7,500,2165.427862
56.1,500,2165.550546
58.3,500,2165.674229
58.0,500,2165.797615
53.0,500,2165.920704
8.2,500,2166.043476
16.7,500,2166.16645
60.0,500,2166.306361
53.3,500,2166.451189
55.5,500,2166.587108
55.4,500,2166.723377
58.0,500,2166.860565
42.6,500,2166.998775
55.0,500,2167.12393
56.0,500,2167.24738
54.5,500,2167.370918
58.8,500,2167.494066
57.0,500,2167.618136
52.6,500,2167.741762
8.9,500,2167.864973
-8.2,500,2167.988195
6.7,500,2168.111939
46.5,500,2168.250236
53.7,500,2168.377871
45.3,500,2168.501195
60.0,500,2168.624342
55.0,500,2168.747332
57.0,500,2168.870296
57.0,500,2168.993404
57.0,500,2169.11605
56.0,500,2169.23965
55.0,500,2169.363083
54.7,500,2169.486308
54.3,500,2169.609943
57.5,500,2169.733498
7.6,500,2169.856908
51.7,500,2169.979896
45.4,500,2170.103058
57.5,500,2170.226784
54.0,500,2170.350232
59.5,500,2170.473386
58.3,500,2170.597032
15.4,500,2170.72005
15.8,500,2170.843243
19.4,500,2170.966199
-37.3,500,2171.089024
-12.2,500,2171.212861
35.5,500,2171.336183
-8.8,500,2171.459125
35.6,500,2171.58855
43.6,500,2171.717016
51.5,500,2171.842688
-4.4,500,2171.966584
56.6,500,2172.090714
58.5,500,2172.214221
49.4,500,2172.337679
54.6,500,2172.460511
56.0,500,2172.583755
57.0,500,2172.706292
52.0,500,2172.828825
56.5,500,2172.951596
56.5,500,2173.074873
56.5,500,2173.198099
59.0,500,2173.326307
51.3,500,2173.449793
59.0,500,2173.573062
17.4,500,2173.696206
-14.2,500,2173.819279
59.5,500,2173.942509
58.3,500,2174.066399
29.8,500,2174.189485
53.9,500,2174.312288
46.1,500,2174.435259
57.5,500,2174.558568
50.5,500,2174.681774
-13.1,500,2174.804666
57.0,500,2174.927625
57.0,500,2175.051461
28.5,500,2175.174663
-4.9,500,2175.298056
8.6,500,2175.420853
56.3,500,2175.544227
57.0,500,2175.667515
60.0,500,2175.790827
18.5,500,2175.913754
-14.3,500,2176.037365
58.0,500,2176.160306
57.5,500,2176.284158
-8.1,500,2176.40741
58.0,500,2176.530682
48.1,500,2176.654139
52.5,500,2176.779174
58.2,500,2176.90302
54.6,500,2177.026816
57.3,500,2177.150266
58.0,500,2177.273676
55.0,500,2177.396522
58.1,500,2177.519709
59.5,500,2177.642644
56.8,500,2177.765689
57.3,500,2177.889736
54.5,500,2178.013038
53.1,500,2178.136313
57.0,500,2178.259483
59.0,500,2178.382417
57.1,500,2178.50553
53.8,500,2178.628653
-17.4,500,2178.752481
56.3,500,2178.87574
53.3,500,2178.998662
53.5,500,2179.122037
48.4,500,2179.245251
57.0,500,2179.368268
-2.5,500,2179.491568
56.8,500,2179.61458
50.6,500,2179.738017
59.5,500,2179.86109
-6.3,500,2179.98425
55.2,500,2180.107274
55.6,500,2180.230413
54.2,500,2180.353522
58.5,500,2180.476082
58.5,500,2180.598782
52.9,500,2180.722287
60.0,500,2180.845908
58.6,500,2180.96929
58.0,500,2181.092284
56.8,500,2181.215124
59.5,500,2181.338265
59.5,500,2181.461519
58.6,500,2181.584833
-4.1,500,2181.70899
-5.6,500,2181.832148
-35.5,500,2181.956034
43.5,500,2182.079472
38.6,500,2182.202774
56.5,500,2182.328966
56.9,500,2182.460241
40.6,500,2182.583658
45.7,500,2182.706612
41.9,500,2182.830373
44.4,500,2182.953552
50.6,500,2183.077068
57.5,500,2183.200595
56.5,500,2183.323911
57.0,500,2183.447216
55.8,500,2183.570562
20.2,500,2183.694486
58.0,500,2183.817903
23.8,500,2183.941191
24.6,500,2184.064363
59.5,500,2184.187791
-43.2,500,2184.310818
56.0,500,2184.434329
58.0,500,2184.557638
55.0,500,2184.681305
59.5,500,2184.847866
54.9,500,2184.972093
54.0,500,2185.094714
56.1,500,2185.21753
57.5,500,2185.340797
42.4,500,2185.463664
8.0,500,2185.586421
58.0,500,2185.70971
21.5,500,2185.832995
57.8,500,2185.955969
56.5,500,2186.079098
55.5,500,2186.202246
53.2,500,2186.326253
-12.6,500,2186.449448
-15.1,500,2186.572635
57.0,500,2186.697008
52.0,500,2186.820344
51.5,500,2186.94378
43.9,500,2187.066718
49.8,500,2187.189951
53.4,500,2187.313074
36.6,500,2187.436049
56.0,500,2187.558805
51.1,500,2187.68155
-2.8,500,2187.804353
59.0,500,2187.927263
54.1,500,2188.049874
60.0,500,2188.173156
58.0,500,2188.297014
58.1,500,2188.419841
51.9,500,2188.542757
54.7,500,2188.665955
52.9,500,2188.788698
38.6,500,2188.911775
44.7,500,2189.034755
32.4,500,2189.157361
57.2,500,2189.281404
57.0,500,2189.408728
48.0,500,2189.531837
-75.2,500,2189.655123
39.8,500,2189.778204
47.6,500,2189.901645
59.5,500,2190.024561
59.0,500,2190.147335
54.2,500,2190.270963
51.4,500,2190.394206
50.1,500,2190.517197
40.4,500,2190.640516
19.2,500,2190.763575
58.5,500,2190.886684
13.3,500,2191.009529
53.5,500,2191.132355
47.0,500,2191.255557
32.5,500,2191.378411
44.3,500,2191.501385
-33.5,500,2191.623671
33.2,500,2191.748195
39.6,500,2191.872025
37.4,500,2191.995225
54.3,500,2192.118116
-10.6,500,2192.241785
58.5,500,2192.365043
56.1,500,2192.488272
57.5,500,2192.611327
53.6,500,2192.7346
44.1,500,2192.857429
48.1,500,2192.980809
57.0,500,2193.104304
57.0,500,2193.228175
39.7,500,2193.351553
39.3,500,2193.47452
50.1,500,2193.597937
55.0,500,2193.721095
56.6,500,2193.844559
55.5,500,2193.967481
49.2,500,2194.091492
54.6,500,2194.215087
6.6,500,2194.343845
55.5,500,2194.467282
56.5,500,2194.590148
54.9,500,2194.71313
49.2,500,2194.835631
56.1,500,2194.958342
57.5,500,2195.081698
56.0,500,2195.20487
58.1,500,2195.327737
50.1,500,2195.450648
47.7,500,2195.573754
-11.4,500,2195.696524
55.0,500,2195.819188
50.2,500,2195.94212
57.5,500,2196.067506
55.1,500,2196.190945
59.0,500,2196.314252
58.0,500,2196.439562
52.8,500,2196.56332
10.5,500,2196.686541
57.5,500,2196.811569
57.5,500,2196.934665
53.0,500,2197.058514
57.5,500,2197.184106
57.0,500,2197.307424
59.0,500,2197.430771
57.8,500,2197.553694
54.9,500,2197.676551
55.0,500,2197.799934
55.6,500,2197.923057
44.5,500,2198.046313
41.3,500,2198.169289
48.8,500,2198.292315
57.0,500,2198.4152
59.0,500,2198.538221
54.9,500,2198.660964
25.3,500,2198.784423
-47.4,500,2198.907545
55.5,500,2199.031186
47.9,500,2199.154415
53.0,500,2199.277601
52.5,500,2199.400858
56.0,500,2199.523712
58.5,500,2199.646764
53.7,500,2199.770674
56.0,500,2199.893951
-27.8,500,2200.017062
49.9,500,2200.139975
54.8,500,2200.263075
56.2,500,2200.386473
53.6,500,2200.509924
59.0,500,2200.633646
59.1,500,2200.756851
47.9,500,2200.87994
57.5,500,2201.003239
57.5,500,2201.12658
57.0,500,2201.249877
57.5,500,2201.373374
40.7,500,2201.497034
57.0,500,2201.620478
59.0,500,2201.745358
56.5,500,2201.87306
34.6,500,2201.99678
55.3,500,2202.120093
58.5,500,2202.244174
-99.1,500,2202.367489
-63.5,500,2202.491052
26.2,500,2202.615666
-69.5,500,2202.738597
-9.1,500,2202.861835
-13.1,500,2202.987014
56.3,500,2203.110191
58.0,500,2203.235388
57.0,500,2203.359133
59.5,500,2203.482253
33.2,500,2203.604788
61.0,500,2203.727522
55.0,500,2203.854159
57.0,500,2203.977567
53.0,500,2204.101573
60.0,500,2204.225259
59.5,500,2204.348539
-14.4,500,2204.471997
38.8,500,2204.595382
-95.4,500,2204.718473
41.0,500,2204.84168
54.8,500,2204.964672
55.5,500,2205.088531
57.0,500,2205.212134
11.0,500,2205.335404
56.0,500,2205.459547
56.5,500,2205.582857
52.3,500,2205.706312
35.8,500,2205.829891
58.5,500,2205.95328
58.5,500,2206.077357
-19.5,500,2206.199624
46.0,500,2206.325846
53.5,500,2206.457185
56.0,500,2206.580433
56.8,500,2206.703885
55.1,500,2206.828331
57.0,500,2206.951512
55.5,500,2207.075382
49.1,500,2207.198473
54.8,500,2207.321704
59.5,500,2207.444846
55.5,500,2207.56748
57.0,500,2207.690472
56.1,500,2207.813286
36.8,500,2207.936273
59.5,500,2208.059785
58.5,500,2208.183213
58.0,500,2208.306597
58.0,500,2208.430152
57.5,500,2208.553196
54.8,500,2208.67648
19.0,500,2208.799522
35.9,500,2208.92277
56.1,500,2209.045843
58.5,500,2209.170019
59.0,500,2209.293586
60.5,500,2209.416869
56.0,500,2209.540182
58.0,500,2209.663369
59.0,500,2209.786452
55.5,500,2209.909491
60.0,500,2210.03257
13.0,500,2210.156378
33.4,500,2210.279522
48.3,500,2210.403216
55.0,500,2210.526135
53.5,500,2210.649446
46.6,500,2210.772459
53.1,500,2210.895457
50.7,500,2211.019002
8.7,500,2211.141827
59.0,500,2211.265082
56.0,500,2211.388294
-35.9,500,2211.511601
51.8,500,2211.63514
51.6,500,2211.760344
53.0,500,2211.884391
54.1,500,2212.007224
55.6,500,2212.129871
42.8,500,2212.253162
33.9,500,2212.376292
44.5,500,2212.499122
53.0,500,2212.62251
54.5,500,2212.745162
58.0,500,2212.868796
15.4,500,2212.992119
50.0,500,2213.115106
48.3,500,2213.238493
53.5,500,2213.361603
50.5,500,2213.484513
41.5,500,2213.607471
56.5,500,2213.731119
42.5,500,2213.854425
34.5,500,2213.977334
57.5,500,2214.100837
59.0,500,2214.224554
46.6,500,2214.347953
56.5,500,2214.471021
49.7,500,2214.594008
37.5,500,2214.717251
-53.2,500,2214.840238
35.6,500,2214.963439
44.6,500,2215.086271
56.5,500,2215.209187
56.5,500,2215.338139
49.0,500,2215.461406
56.4,500,2215.58533
60.5,500,2215.708557
42.2,500,2215.831231
56.6,500,2215.954362
57.2,500,2216.077283
57.5,500,2216.200166
54.4,500,2216.323349
50.6,500,2216.446079
53.0,500,2216.569875
47.8,500,2216.692891
55.3,500,2216.818227
54.4,500,2216.941614
55.1,500,2217.064459
-12.1,500,2217.187366
56.5,500,2217.310531
36.0,500,2217.433957
43.4,500,2217.556974
55.5,500,2217.679726
54.4,500,2217.802948
56.5,500,2217.926178
56.0,500,2218.049016
55.4,500,2218.171911
50.2,500,2218.294628
52.4,500,2218.418217
56.5,500,2218.542005
55.3,500,2218.664767
34.6,500,2218.787743
55.1,500,2218.910907
59.5,500,2219.034283
48.9,500,2219.157146
53.8,500,2219.280364
56.7,500,2219.403859
29.6,500,2219.526691
-39.7,500,2219.649356
55.1,500,2219.772743
51.0,500,2219.895405
58.5,500,2220.018503
54.0,500,2220.141287
55.8,500,2220.264338
43.7,500,2220.387661
-7.8,500,2220.511003
41.8,500,2220.633788
-30.0,500,2220.756581
48.8,500,2220.882867
53.5,500,2221.006662
-64.8,500,2221.130188
52.9,500,2221.253674
55.5,500,2221.37748
53.0,500,2221.50167
-2.0,500,2221.625056
58.0,500,2221.749617
58.0,500,2221.873515
4.7,500,2221.997149
48.0,500,2222.120562
55.0,500,2222.24402
48.3,500,2222.367276
52.5,500,2222.490584
50.5,500,2222.613973
50.3,500,2222.73716
50.5,500,2222.860154
56.0,500,2222.983213
56.5,500,2223.106293
56.0,500,2223.22981
55.8,500,2223.352724
56.5,500,2223.476752
54.8,500,2223.59996
52.9,500,2223.723516
56.0,500,2223.847102
49.6,500,2223.970293
56.5,500,2224.093149
55.5,500,2224.216506
49.4,500,2224.340456
16.5,500,2224.464173
45.1,500,2224.587163
2.1,500,2224.709891
41.5,500,2224.832189
51.7,500,2224.981302
59.0,500,2225.105651
53.4,500,2225.229167
29.7,500,2225.352499
60.5,500,2225.475537
36.1,500,2225.59884
23.8,500,2225.721731
56.5,500,2225.8448
46.0,500,2225.967908
55.1,500,2226.091826
2.2,500,2226.215088
58.1,500,2226.358807
54.1,500,2226.496285
53.5,500,2226.627682
50.7,500,2226.769631
58.0,500,2226.905558
52.5,500,2227.038358
47.4,500,2227.162069
31.1,500,2227.285756
48.0,500,2227.409145
43.4,500,2227.532302
21.6,500,2227.655453
52.0,500,2227.778865
-69.0,500,2227.901448
35.6,500,2228.024165
10.2,500,2228.151115
32.0,500,2228.291206
4.0,500,2228.41477
34.0,500,2228.537881
34.0,500,2228.661162
19.6,500,2228.784404
34.1,500,2228.90714
32.5,500,2229.030301
34.0,500,2229.152905
30.0,500,2229.276529
3.0,500,2229.399369
-30.6,500,2229.522025
42.9,500,2229.644885
57.0,500,2229.767957
57.0,500,2229.890568
58.0,500,2230.016307
-16.4,500,2230.147772
55.5,500,2230.271371
51.0,500,2230.394248
54.0,500,2230.517102
46.8,500,2230.639868
53.0,500,2230.762247
41.5,500,2230.885129
-38.8,500,2231.0075
52.6,500,2231.130908
49.7,500,2231.254172
40.8,500,2231.377109
14.9,500,2231.500633
49.2,500,2231.623595
58.5,500,2231.747853
57.1,500,2231.872523
56.1,500,2231.995411
57.5,500,2232.119036
58.0,500,2232.241891
40.4,500,2232.364704
38.4,500,2232.487622
49.1,500,2232.610361
7.5,500,2232.733355
53.5,500,2232.855837
47.0,500,2232.978525
59.5,500,2233.10204
47.9,500,2233.225043
4.1,500,2233.353799
28.9,500,2233.476788
56.8,500,2233.599502
59.5,500,2233.722674
55.5,500,2233.845749
60.5,500,2233.969026
56.4,500,2234.092377
57.3,500,2234.215674
54.5,500,2234.338749
49.9,500,2234.461765
-25.6,500,2234.584844
59.5,500,2234.707434
56.0,500,2234.830745
50.0,500,2234.953874
52.5,500,2235.076957
49.5,500,2235.199996
50.5,500,2235.322873
51.0,500,2235.445899
27.2,500,2235.568686
-32.0,500,2235.691089
52.5,500,2235.813953
43.5,500,2235.936915
56.5,500,2236.060444
54.0,500,2236.183406
37.6,500,2236.306265
38.2,500,2236.430031
-33.9,500,2236.552818
52.3,500,2236.67571
52.5,500,2236.800721
56.0,500,2236.925201
40.9,500,2237.048723
50.2,500,2237.172214
47.4,500,2237.295585
55.1,500,2237.418786
53.5,500,2237.542585
53.1,500,2237.666003
51.9,500,2237.789554
56.3,500,2237.913667
53.7,500,2238.036811
40.1,500,2238.160382
50.4,500,2238.283737
56.0,500,2238.407122
56.5,500,2238.53069
55.5,500,2238.6545
43.1,500,2238.779203
56.4,500,2238.902691
51.1,500,2239.026099
56.5,500,2239.1491
54.8,500,2239.272377
40.7,500,2239.39643
50.5,500,2239.520256
42.3,500,2239.643511
58.5,500,2239.767735
48.8,500,2239.891058
58.0,500,2240.015056
57.0,500,2240.140094
50.4,500,2240.26531
52.1,500,2240.389607
52.1,500,2240.513259
-32.9,500,2240.636805
-17.3,500,2240.760362
24.5,500,2240.883709
50.3,500,2241.007387
52.3,500,2241.130747
54.5,500,2241.254367
48.5,500,2241.378427
52.8,500,2241.501975
50.4,500,2241.625663
53.5,500,2241.750515
52.5,500,2241.875131
51.3,500,2241.998588
53.8,500,2242.122247
43.0,500,2242.246115
54.0,500,2242.369807
54.3,500,2242.493255
43.6,500,2242.617037
51.8,500,2242.744048
31.6,500,2242.870676
56.0,500,2242.995038
57.0,500,2243.122719
56.3,500,2243.246816
57.5,500,2243.370684
49.2,500,2243.4945
55.8,500,2243.618829
60.0,500,2243.742421
31.5,500,2243.866757
58.0,500,2243.990018
47.9,500,2244.113301
40.3,500,2244.236888
60.0,500,2244.359896
61.0,500,2244.483443
56.0,500,2244.606899
56.5,500,2244.730418
53.2,500,2244.853227
39.2,500,2244.975858
58.0,500,2245.099038
50.6,500,2245.221759
-1.3,500,2245.344729
55.4,500,2245.468519
39.8,500,2245.591361
-3.1,500,2245.714174
61.0,500,2245.837394
14.9,500,2245.960165
31.6,500,2246.083018
61.5,500,2246.206318
48.4,500,2246.332787
1.7,500,2246.457135
20.8,500,2246.580652
49.0,500,2246.70398
52.0,500,2246.829971
4.6,500,2246.954013
43.4,500,2247.07777
54.2,500,2247.201489
50.7,500,2247.325659
-24.6,500,2247.449472
39.6,500,2247.57311
49.0,500,2247.695955
53.1,500,2247.818669
4.0,500,2247.941721
43.7,500,2248.064924
31.4,500,2248.187831
53.5,500,2248.31195
51.0,500,2248.434784
33.6,500,2248.557753
46.9,500,2248.680706
37.9,500,2248.803882
47.5,500,2248.926868
46.5,500,2249.049997
46.3,500,2249.173052
51.5,500,2249.29665
51.5,500,2249.419831
55.0,500,2249.5429
52.9,500,2249.665876
49.5,500,2249.789318
-32.4,500,2249.912303
52.1,500,2250.035525
54.0,500,2250.16134
-76.7,500,2250.286334
54.0,500,2250.409711
38.0,500,2250.532817
47.9,500,2250.656329
53.0,500,2250.779596
54.2,500,2250.902855
26.2,500,2251.027639
51.0,500,2251.151254
55.8,500,2251.275988
53.8,500,2251.399348
60.0,500,2251.522426
32.4,500,2251.64567
52.6,500,2251.770107
56.2,500,2251.894785
41.7,500,2252.018444
53.5,500,2252.142396
53.0,500,2252.266182
50.1,500,2252.389587
52.3,500,2252.513125
30.3,500,2252.636241
-16.7,500,2252.759657
20.0,500,2252.88323
-50.3,500,2253.010701
-36.1,500,2253.138202
30.9,500,2253.274253
28.6,500,2253.397693
42.0,500,2253.520983
46.0,500,2253.644222
44.5,500,2253.767509
48.0,500,2253.890704
54.3,500,2254.01414
56.0,500,2254.137334
54.0,500,2254.261861
54.9,500,2254.389905
56.5,500,2254.513772
54.5,500,2254.637341
59.0,500,2254.760067
56.5,500,2254.883039
53.7,500,2255.006963
58.5,500,2255.129115
33.3,500,2255.251832
30.8,500,2255.374731
53.0,500,2255.497617
53.0,500,2255.620196
52.0,500,2255.743108
-0.7,500,2255.865807
54.0,500,2255.989498
53.5,500,2256.112806
48.6,500,2256.236541
46.5,500,2256.359277
51.0,500,2256.4853
52.5,500,2256.608312
55.0,500,2256.730584
33.9,500,2256.855864
48.8,500,2256.980237
48.0,500,2257.106789
43.7,500,2257.230731
-44.0,500,2257.353968
45.5,500,2257.47758
59.5,500,2257.600556
57.3,500,2257.723541
57.6,500,2257.847097
48.4,500,2257.97025
61.0,500,2258.093053
-33.7,500,2258.215863
57.5,500,2258.338815
50.9,500,2258.46172
56.0,500,2258.584413
56.5,500,2258.707809
54.0,500,2258.83149
51.5,500,2258.95447
50.6,500,2259.07728
57.5,500,2259.200464
58.0,500,2259.323803
44.3,500,2259.446868
52.5,500,2259.569635
53.5,500,2259.692441
54.5,500,2259.816737
55.0,500,2259.940328
48.9,500,2260.063728
55.0,500,2260.186656
54.7,500,2260.30978
56.0,500,2260.432511
57.0,500,2260.555482
56.8,500,2260.678544
49.3,500,2260.802019
57.5,500,2260.925699
45.5,500,2261.048641
55.5,500,2261.171924
56.5,500,2261.294821
52.3,500,2261.419262
57.0,500,2261.54246
54.6,500,2261.666525
48.2,500,2261.791359
23.7,500,2261.915385
58.0,500,2262.039324
57.0,500,2262.162938
53.5,500,2262.286655
54.5,500,2262.410213
54.0,500,2262.533638
54.5,500,2262.657804
54.0,500,2262.781381
51.6,500,2262.904343
57.0,500,2263.027129
17.3,500,2263.150399
47.8,500,2263.276434
46.8,500,2263.40078
-60.2,500,2263.524321
45.5,500,2263.649
-5.9,500,2263.772508
54.0,500,2263.895785
56.5,500,2264.018969
56.0,500,2264.142115
57.0,500,2264.265591
52.1,500,2264.388811
46.4,500,2264.512397
41.7,500,2264.635945
54.5,500,2264.75903
54.5,500,2264.882091
56.5,500,2265.005373
56.5,500,2265.128946
57.5,500,2265.251873
18.7,500,2265.375122
57.0,500,2265.499305
53.3,500,2265.622683
57.0,500,2265.746053
57.0,500,2265.869301
57.0,500,2265.992494
58.0,500,2266.115985
58.5,500,2266.23942
57.0,500,2266.362992
51.9,500,2266.487008
52.0,500,2266.610187
58.0,500,2266.733655
55.8,500,2266.858866
60.0,500,2266.982444
57.0,500,2267.105827
54.6,500,2267.22911
55.7,500,2267.3525
46.9,500,2267.475974
55.5,500,2267.598866
55.0,500,2267.722005
58.0,500,2267.845162
56.5,500,2267.968559
57.0,500,2268.091411
57.0,500,2268.214527
58.0,500,2268.337876
59.0,500,2268.461723
58.5,500,2268.585397
-9.3,500,2268.708482
-6.0,500,2268.831071
-8.7,500,2268.953618
59.5,500,2269.076609
57.0,500,2269.199723
58.0,500,2269.323429
55.3,500,2269.44632
57.5,500,2269.569823
53.6,500,2269.693313
53.5,500,2269.81687
56.0,500,2269.940189
51.5,500,2270.088867
53.5,500,2270.213263
54.0,500,2270.336445
54.0,500,2270.459412
58.5,500,2270.58251
54.6,500,2270.705262
54.3,500,2270.828305
51.7,500,2270.950907
50.6,500,2271.074433
54.1,500,2271.197628
56.5,500,2271.320744
57.0,500,2271.443697
56.5,500,2271.566395
56.0,500,2271.689246
56.5,500,2271.81384
51.4,500,2271.937149
52.9,500,2272.06047
50.0,500,2272.184267
50.3,500,2272.307744
54.1,500,2272.43085
53.0,500,2272.553721
55.1,500,2272.676932
56.5,500,2272.799951
56.3,500,2272.922913
52.5,500,2273.046118
54.8,500,2273.16994
54.0,500,2273.293196
58.5,500,2273.416373
58.0,500,2273.539772
56.5,500,2273.662793
58.0,500,2273.785763
52.4,500,2273.908886
46.3,500,2274.032192
48.4,500,2274.155825
56.0,500,2274.279532
58.0,500,2274.402804
57.0,500,2274.526068
56.9,500,2274.649226
60.5,500,2274.773194
58.0,500,2274.896563
53.3,500,2275.019886
56.5,500,2275.143529
56.0,500,2275.268425
53.5,500,2275.396767
50.9,500,2275.520536
7.7,500,2275.643847
15.0,500,2275.766935
57.8,500,2275.889844
57.0,500,2276.014263
53.0,500,2276.137269
53.4,500,2276.26032
49.4,500,2276.383394
45.2,500,2276.5065
-23.0,500,2276.629551
44.3,500,2276.752823
53.5,500,2276.877824
48.6,500,2277.002054
41.1,500,2277.125439
50.1,500,2277.249465
49.0,500,2277.372836
46.8,500,2277.496312
53.0,500,2277.620306
52.5,500,2277.743915
54.5,500,2277.866838
54.5,500,2277.991115
53.5,500,2278.152143
54.6,500,2278.275461
50.3,500,2278.398128
53.0,500,2278.521015
56.0,500,2278.644385
57.5,500,2278.767379
57.5,500,2278.890237
53.5,500,2279.013333
-87.7,500,2279.136861
57.5,500,2279.259918
55.7,500,2279.382651
54.9,500,2279.50605
-26.3,500,2279.628889
54.0,500,2279.752404
49.2,500,2279.875436
53.6,500,2279.998233
57.3,500,2280.121315
56.4,500,2280.244162
55.5,500,2280.36702
57.5,500,2280.490633
54.3,500,2280.613443
50.0,500,2280.736445
54.5,500,2280.858935
49.0,500,2280.982231
54.0,500,2281.105248
53.0,500,2281.228121
56.0,500,2281.351125
59.0,500,2281.474484
55.5,500,2281.597636
59.0,500,2281.720865
56.5,500,2281.84564
57.5,500,2281.969673
54.5,500,2282.092791
57.0,500,2282.216413
58.5,500,2282.339533
58.5,500,2282.463432
53.6,500,2282.586755
58.0,500,2282.710631
55.0,500,2282.833666
56.5,500,2282.956376
33.7,500,2283.079455
41.7,500,2283.202827
22.6,500,2283.329107
-6.2,500,2283.454085
56.0,500,2283.577672
-74.1,500,2283.700867
57.0,500,2283.824184
55.0,500,2283.947666
48.6,500,2284.07055
52.5,500,2284.194193
51.0,500,2284.317832
50.2,500,2284.440787
54.5,500,2284.563735
52.5,500,2284.687083
53.6,500,2284.810199
58.0,500,2284.933613
55.6,500,2285.057134
56.5,500,2285.181046
57.0,500,2285.304468
55.8,500,2285.427686
53.2,500,2285.550474
59.5,500,2285.673771
56.0,500,2285.797162
57.0,500,2285.921018
50.8,500,2286.044069
54.9,500,2286.167397
48.2,500,2286.293653
40.3,500,2286.416773
52.9,500,2286.540313
46.2,500,2286.663383
3.9,500,2286.787153
35.2,500,2286.912413
60.5,500,2287.036627
40.0,500,2287.160483
22.5,500,2287.28424
17.8,500,2287.407591
54.3,500,2287.531037
55.0,500,2287.655323
-22.8,500,2287.778898
57.5,500,2287.902465
59.0,500,2288.025664
44.0,500,2288.149348
57.5,500,2288.27304
56.6,500,2288.396502
56.5,500,2288.520528
-22.5,500,2288.643685
45.1,500,2288.767193
-54.9,500,2288.890299
39.9,500,2289.013507
51.9,500,2289.136933
58.3,500,2289.260285
53.0,500,2289.38387
57.0,500,2289.508236
58.0,500,2289.632009
45.7,500,2289.755625
8.3,500,2289.879043
39.6,500,2290.002033
52.8,500,2290.125082
8.6,500,2290.248299
50.7,500,2290.372052
52.9,500,2290.496014
37.9,500,2290.619531
47.3,500,2290.742862
55.1,500,2290.871675
51.7,500,2290.997251
-59.6,500,2291.121136
41.4,500,2291.244524
56.3,500,2291.368304
58.0,500,2291.492551
51.4,500,2291.616127
55.5,500,2291.739576
53.0,500,2291.864451
51.6,500,2291.988195
53.5,500,2292.111764
55.6,500,2292.235047
56.0,500,2292.358714
55.5,500,2292.482911
51.8,500,2292.606348
50.1,500,2292.729594
54.5,500,2292.852759
52.5,500,2292.976069
41.7,500,2293.099487
49.2,500,2293.22292
47.5,500,2293.352177
51.8,500,2293.476226
55.0,500,2293.599298
-44.4,500,2293.722514
-33.4,500,2293.845529
-9.2,500,2293.968158
48.0,500,2294.091423
45.8,500,2294.214067
45.7,500,2294.337415
51.0,500,2294.461145
17.7,500,2294.584664
2.8,500,2294.707704
46.0,500,2294.830621
57.0,500,2294.954011
46.5,500,2295.077067
-33.2,500,2295.199613
