#{"t_start": 1767655291.9409332, "env_id": "None"}
r,l,t
-62.7,400,780.565863
-64.1,400,780.632083
-40.9,400,780.698212
-36.8,400,780.766822
122.0,286,780.814533
-48.8,400,780.881413
-37.1,400,780.947623
-54.4,400,781.017029
-37.1,400,781.083762
144.7,116,781.103455
-37.5,400,781.16898
-26.1,400,781.238298
-46.4,400,781.305364
115.2,196,781.338064
-56.3,400,781.404564
-36.5,400,781.472865
-37.2,400,781.539344
-42.6,400,781.605066
-45.2,400,781.671968
-46.9,400,781.740517
-42.4,400,781.806318
-36.8,400,781.873316
-35.8,400,781.93887
-22.8,400,782.007682
-45.8,400,782.074515
-34.0,400,782.140578
-37.1,400,782.20736
-41.3,400,782.275807
-42.9,400,782.341684
132.6,169,782.369611
-38.6,400,782.435586
-52.0,400,782.503847
-47.0,400,782.569443
-42.7,400,782.638465
-38.0,400,782.704538
-15.0,400,782.773706
-23.9,400,782.840708
97.5,371,782.902413
-44.2,400,782.969434
-53.0,400,783.037824
-37.2,400,783.104798
-56.8,400,783.171899
-39.7,400,783.237821
-37.0,400,783.306337
-28.4,400,783.37187
-41.2,400,783.438932
-69.7,400,783.505384
-44.5,400,783.572519
-44.6,400,783.639288
-54.1,400,783.705
117.4,327,783.759854
-65.7,400,783.828862
-53.0,400,783.895246
-37.3,400,783.962327
-33.8,400,784.027711
-61.4,400,784.096243
-36.2,400,784.163189
-45.9,400,784.229081
-38.3,400,784.295557
-38.7,400,784.364411
-52.0,400,784.430624
-48.8,400,784.497938
-48.0,400,784.563315
-56.7,400,784.632428
-42.2,400,784.699411
-44.2,400,784.765735
-43.8,400,784.832597
130.7,187,784.865031
-37.2,400,784.931571
-39.1,400,784.997546
-37.9,400,785.064128
-36.2,400,785.132499
-12.8,400,785.198562
-43.0,400,785.265671
-36.6,400,785.330971
-40.6,400,785.399971
-41.3,400,785.466584
-34.8,400,785.532002
91.5,361,785.593039
-43.8,400,785.660382
-48.2,400,785.72732
126.3,286,785.773461
-37.0,400,785.840824
89.8,387,785.907383
-41.8,400,785.973525
102.0,381,786.037425
-39.6,400,786.103024
-36.2,400,786.171211
-41.7,400,786.237973
-39.5,400,786.303601
-49.7,400,786.370572
139.1,119,786.392246
-41.3,400,786.459364
-37.4,400,786.524527
-38.5,400,786.591011
-94.5,400,786.660475
-38.5,400,786.725983
-35.0,400,786.792695
-35.0,400,786.857871
-39.9,400,786.92613
-37.0,400,786.993046
-37.9,400,787.059052
-37.6,400,787.126
-39.4,400,787.194532
-35.4,400,787.260581
-42.8,400,787.327694
-37.8,400,787.393831
-35.5,400,787.462906
-36.5,400,787.529407
-45.5,400,787.595846
-65.4,400,787.664976
-49.2,400,787.733607
-41.3,400,787.800949
-38.0,400,787.867978
-85.1,400,787.93389
-70.8,400,788.002916
-36.4,400,788.069598
-52.1,400,788.135908
-35.5,400,788.202763
-42.0,400,788.27125
-44.8,400,788.337889
-44.7,400,788.40498
-38.9,400,788.47112
-35.8,400,788.539728
-38.2,400,788.606328
-41.8,400,788.67224
-40.8,400,788.739138
-40.0,400,788.806738
-95.3,400,788.873967
-58.5,400,788.941222
-90.4,400,789.028667
-42.3,400,789.097106
-34.2,400,789.163512
-38.0,400,789.228811
-46.8,400,789.295691
-41.5,400,789.36369
-36.4,400,789.429551
-37.5,400,789.496119
-38.4,400,789.561071
-37.9,400,789.629533
-39.0,400,789.696184
-39.0,400,789.76183
-35.2,400,789.828214
6.7,400,789.895771
-38.0,400,789.961327
-36.3,400,790.028332
-37.2,400,790.093265
-39.5,400,790.161082
-34.3,400,790.22671
-16.2,400,790.29263
145.9,34,790.298345
-35.7,400,790.367345
-38.5,400,790.434068
-39.3,400,790.50015
-39.6,400,790.566929
-30.4,400,790.635108
-44.8,400,790.702249
-44.7,400,790.768409
-68.8,400,790.835049
-14.6,400,790.903354
-60.3,400,790.96884
-39.8,400,791.035555
-2.7,400,791.102097
-37.4,400,791.169749
-35.2,400,791.236634
-25.6,400,791.303445
-37.0,400,791.369428
-54.6,400,791.438774
-38.7,400,791.50466
-37.9,400,791.571819
-39.3,400,791.638692
-75.7,400,791.706777
-37.6,400,791.77371
-62.4,400,791.840129
-37.1,400,791.90602
109.7,215,791.944046
-36.0,400,792.010545
-44.5,400,792.077962
-35.5,400,792.14305
-68.2,400,792.212585
-36.2,400,792.278967
133.3,181,792.309019
125.2,213,792.344155
-37.7,400,792.41259
-35.9,400,792.477405
-43.1,400,792.544023
-35.6,400,792.610638
-13.8,400,792.680557
-38.8,400,792.747887
-37.0,400,792.814545
-38.6,400,792.880507
-48.6,400,792.950717
-52.5,400,793.016422
-42.8,400,793.083526
-36.7,400,793.150128
-50.6,400,793.217384
-18.8,400,793.283869
-52.5,400,793.350399
-65.0,400,793.417607
-37.1,400,793.486734
-38.4,400,793.552481
-48.2,400,793.619105
-54.0,400,793.685672
127.5,147,793.711188
-37.8,400,793.776463
114.2,219,793.814032
-37.5,400,793.879337
103.4,363,793.941825
-38.5,400,794.00841
-37.8,400,794.074562
-37.6,400,794.141287
-43.4,400,794.209091
-43.3,400,794.276084
-39.5,400,794.342626
-27.7,400,794.408419
-43.9,400,794.477044
-38.1,400,794.543333
-60.4,400,794.609848
140.5,64,794.620677
-25.0,400,794.689517
-37.9,400,794.754957
-39.0,400,794.821987
-36.5,400,794.888829
-32.6,400,794.95614
-58.8,400,795.023301
-47.3,400,795.090587
-44.0,400,795.156204
-43.5,400,795.224901
-88.1,400,795.290554
-36.8,400,795.357632
-41.8,400,795.42399
-38.4,400,795.491922
-26.9,400,795.558719
-38.5,400,795.624234
111.7,306,795.675369
-64.5,400,795.744047
117.9,268,795.788368
-61.0,400,795.854616
-47.4,400,795.920362
-80.6,400,795.989775
-34.4,400,796.055052
-47.5,400,796.121901
-41.6,400,796.187955
-36.5,400,796.255634
-67.5,400,796.322219
-36.6,400,796.388204
-36.2,400,796.455266
-41.2,400,796.524401
-42.6,400,796.590352
-44.7,400,796.657289
7.5,400,796.723113
-37.1,400,796.790831
-68.5,400,796.857661
-15.5,400,796.923452
-40.5,400,796.990197
-37.8,400,797.059001
-57.5,400,797.12486
4.3,400,797.19134
89.7,264,797.234957
133.8,162,797.26434
-43.3,400,797.331321
142.9,82,797.344923
-42.5,400,797.411724
-96.3,400,797.480714
-54.2,400,797.547067
-57.1,400,797.614228
-36.5,400,797.681309
-38.6,400,797.750629
-48.7,400,797.817862
-95.7,400,797.884503
-37.2,400,797.951521
-33.4,400,798.020749
-68.5,400,798.087447
-44.3,400,798.154498
8.3,400,798.220078
-41.4,400,798.288303
-77.9,400,798.355054
-40.0,400,798.420647
-41.7,400,798.487296
-64.5,400,798.556334
-38.7,400,798.622873
-38.1,400,798.689392
-37.0,400,798.754747
-39.0,400,798.82272
6.6,400,798.888965
-39.1,400,798.955083
145.2,54,798.964338
121.6,225,799.004153
-35.2,400,799.070039
-75.5,400,799.136522
-37.9,400,799.20265
-44.7,400,799.270745
-57.6,400,799.338029
-52.1,400,799.403454
-35.9,400,799.470052
-36.2,400,799.538905
-52.5,400,799.604977
-37.1,400,799.672282
-37.4,400,799.738634
-39.6,400,799.806747
-36.2,400,799.873383
-41.4,400,799.939189
116.8,252,799.981593
-3.9,400,800.049556
-0.1,400,800.115493
-49.6,400,800.182187
-38.4,400,800.247738
-72.5,400,800.33975
-34.3,400,800.406241
-69.0,400,800.47139
94.5,323,800.525517
-35.0,400,800.593795
-46.0,400,800.658904
-36.4,400,800.725916
-36.1,400,800.790664
-36.4,400,800.859424
-38.4,400,800.925914
-70.4,400,800.99166
13.5,400,801.058279
-52.5,400,801.125973
-40.3,400,801.192604
-43.0,400,801.259518
-39.1,400,801.325319
-40.1,400,801.393968
-39.4,400,801.460492
-41.5,400,801.526689
-51.3,400,801.593419
-40.1,400,801.660532
-38.6,400,801.72748
141.3,41,801.734519
-38.4,400,801.800883
-47.3,400,801.868282
135.1,143,801.891735
-36.6,400,801.957939
-35.3,400,802.023904
-42.8,400,802.091576
-73.7,400,802.158798
-52.6,400,802.224079
-49.5,400,802.290646
-52.5,400,802.35954
-50.1,400,802.425339
-36.4,400,802.491848
145.1,49,802.500012
-52.9,400,802.568537
-38.1,400,802.634049
-64.5,400,802.70335
-37.6,400,802.769471
-44.6,400,802.837374
-81.8,400,802.904595
-37.9,400,802.970269
-54.7,400,803.036444
-48.0,400,803.104823
-39.4,400,803.17033
-44.4,400,803.236809
-54.4,400,803.302438
-38.6,400,803.370815
-37.8,400,803.437162
-39.4,400,803.503057
-53.9,400,803.569353
-36.9,400,803.637944
-37.9,400,803.703523
-53.1,400,803.771157
-46.5,400,803.837062
-33.2,400,803.905416
-46.7,400,803.972335
-85.1,400,804.039144
-39.4,400,804.105758
-36.5,400,804.173295
-39.3,400,804.240249
-36.5,400,804.306396
-39.0,400,804.372121
-10.6,400,804.440646
142.6,74,804.453269
-38.0,400,804.51964
-38.3,400,804.585336
-56.2,400,804.653917
-40.1,400,804.719619
-39.7,400,804.786297
-41.8,400,804.852735
-39.0,400,804.920049
-41.1,400,804.987082
-41.1,400,805.053789
142.0,80,805.067239
-42.0,400,805.13453
-41.2,400,805.201565
-35.7,400,805.267658
-38.0,400,805.333664
-37.2,400,805.402118
-38.9,400,805.467475
-48.8,400,805.534367
-37.6,400,805.601132
-37.5,400,805.66867
-52.4,400,805.736052
-36.2,400,805.801685
-39.0,400,805.868075
-37.1,400,805.936989
-39.4,400,806.002616
-50.0,400,806.07009
-44.4,400,806.135603
-40.4,400,806.203834
-63.0,400,806.270149
-38.0,400,806.335797
-36.2,400,806.402599
-36.9,400,806.471326
-37.1,400,806.536515
-33.1,400,806.603049
-40.8,400,806.669488
-39.1,400,806.736474
137.3,121,806.756204
-38.5,400,806.823283
-57.1,400,806.890342
-35.5,400,806.958279
-38.1,400,807.025453
-33.1,400,807.090469
-36.6,400,807.156922
-72.0,400,807.225047
-13.5,400,807.290092
-71.9,400,807.356768
-49.8,400,807.422892
-31.6,400,807.490867
-38.5,400,807.557352
-36.5,400,807.623294
130.6,139,807.649109
-36.3,400,807.716864
-47.8,400,807.784003
115.3,218,807.81982
-38.5,400,807.886635
-39.1,400,807.955255
-37.1,400,808.021501
-39.7,400,808.08876
106.5,239,808.128603
-38.8,400,808.19737
-47.1,400,808.263178
-39.7,400,808.330132
-36.1,400,808.396586
-37.6,400,808.464568
-39.6,400,808.531417
-37.7,400,808.597151
-35.9,400,808.664137
-52.5,400,808.733185
-36.2,400,808.798867
-38.6,400,808.865736
-56.5,400,808.932932
-88.6,400,809.001339
-43.1,400,809.068457
-36.1,400,809.134709
-57.4,400,809.201991
-41.1,400,809.270592
-37.1,400,809.336459
-36.6,400,809.403586
-36.0,400,809.468746
-37.5,400,809.537105
-38.8,400,809.603867
-44.9,400,809.669054
-56.3,400,809.736405
121.6,288,809.785434
-56.1,400,809.85267
134.8,143,809.876375
-19.9,400,809.943277
140.8,113,809.964311
104.9,176,809.993888
-35.0,400,810.060824
-36.7,400,810.126893
9.3,400,810.194091
147.2,23,810.198323
99.9,212,810.233895
-38.8,400,810.299537
-67.5,400,810.368596
-37.3,400,810.434462
-15.8,400,810.5012
-90.9,400,810.568289
-39.0,400,810.636048
-38.9,400,810.702612
-86.3,400,810.769008
122.3,222,810.806263
138.8,105,810.825285
-40.4,400,810.891767
-72.6,400,810.958738
-80.1,400,811.025346
-45.9,400,811.092996
-56.9,400,811.160352
-18.5,400,811.227254
-69.4,400,811.293091
-39.0,400,811.361999
-48.7,400,811.427726
-63.9,400,811.495047
-39.9,400,811.562267
-43.6,400,811.629927
-61.6,400,811.696457
-34.8,400,811.763075
-39.1,400,811.828674
-37.9,400,811.897459
-87.2,400,811.96283
-64.0,400,812.029928
-36.5,400,812.09628
-49.6,400,812.193223
-46.2,400,812.259623
-36.9,400,812.32608
-36.8,400,812.391192
-38.2,400,812.460197
-10.9,400,812.526207
-36.2,400,812.591857
-48.8,400,812.660258
-37.5,400,812.729475
-97.2,400,812.796132
-36.3,400,812.863303
-40.0,400,812.929042
-42.0,400,812.998168
-36.6,400,813.068009
-36.2,400,813.139316
-37.6,400,813.205971
-37.5,400,813.275047
-41.1,400,813.340266
-37.2,400,813.407027
-38.4,400,813.471813
-36.3,400,813.539604
-37.3,400,813.606164
-24.1,400,813.672414
-41.8,400,813.739301
-37.6,400,813.806647
120.2,233,813.846655
-35.5,400,813.912968
-67.2,400,813.979442
-58.3,400,814.047611
-36.9,400,814.113141
-39.0,400,814.179708
115.7,282,814.225335
-65.3,400,814.294248
-56.4,400,814.361117
-38.8,400,814.427064
-103.0,400,814.494537
-42.4,400,814.562652
-42.6,400,814.628761
-39.0,400,814.695305
-38.6,400,814.761068
135.8,130,814.785336
-39.7,400,814.851573
-20.5,400,814.917944
145.2,114,814.936791
-51.8,400,815.00647
-48.1,400,815.072449
-10.7,400,815.139027
-46.0,400,815.204768
-41.3,400,815.27346
-40.0,400,815.340331
-51.5,400,815.405785
-34.9,400,815.472072
99.2,250,815.515347
123.3,202,815.549526
-38.0,400,815.614477
-55.9,400,815.681477
-42.6,400,815.748963
-53.0,400,815.815712
-47.1,400,815.883155
-36.2,400,815.949203
-36.1,400,816.01821
-46.7,400,816.084152
-33.2,400,816.150398
-48.2,400,816.216758
-38.3,400,816.284147
-37.7,400,816.350845
-39.0,400,816.417019
-21.1,400,816.482799
-38.8,400,816.551551
-80.7,400,816.616807
-37.7,400,816.683788
-38.8,400,816.750527
-39.0,400,816.817924
-48.5,400,816.884914
-22.7,400,816.950926
-36.2,400,817.016999
-37.7,400,817.086119
-51.9,400,817.152118
-40.5,400,817.219182
150.4,27,817.224127
-44.1,400,817.292329
-59.9,400,817.357961
-48.4,400,817.42471
148.8,23,817.428935
-42.2,400,817.498428
-43.6,400,817.564908
-37.6,400,817.631954
-38.5,400,817.699818
105.0,290,817.75062
-103.1,400,817.818092
-39.4,400,817.884248
-37.6,400,817.950827
-38.6,400,818.018421
-39.1,400,818.085522
-26.7,400,818.151651
-37.1,400,818.217784
-67.3,400,818.286747
-39.2,400,818.352896
-36.2,400,818.418923
-55.2,400,818.485694
-74.1,400,818.55289
-37.9,400,818.619262
-38.3,400,818.685968
85.0,327,818.740307
-100.4,400,818.809476
-90.7,400,818.87522
-36.1,400,818.942227
-38.0,400,819.008403
-44.1,400,819.076246
-42.4,400,819.143358
-40.7,400,819.209015
-39.5,400,819.275508
-43.9,400,819.344018
-35.5,400,819.410011
-33.3,400,819.476826
-41.3,400,819.542282
122.1,188,819.576528
-39.4,400,819.642824
-68.6,400,819.710414
-36.4,400,819.776651
-81.3,400,819.844903
-56.1,400,819.911707
-59.9,400,819.977922
-51.3,400,820.045199
-59.3,400,820.114132
-92.2,400,820.180527
8.2,400,820.247249
-39.7,400,820.313034
-38.9,400,820.380214
-38.6,400,820.446595
-39.8,400,820.512505
-58.4,400,820.579322
102.5,337,820.636955
-41.6,400,820.704167
-36.1,400,820.770855
-36.0,400,820.836589
-61.4,400,820.906014
-41.6,400,820.972636
-38.5,400,821.038379
-41.3,400,821.105012
-37.1,400,821.172686
-39.3,400,821.23962
-61.1,400,821.306541
-39.4,400,821.37259
8.8,400,821.441188
-36.1,400,821.506676
-40.3,400,821.573761
-36.7,400,821.640026
87.6,334,821.6976
-51.9,400,821.764297
-38.4,400,821.829948
144.4,60,821.84074
-54.0,400,821.908317
-74.1,400,821.975405
-51.3,400,822.04135
-48.0,400,822.107982
-39.3,400,822.177217
109.5,193,822.208737
-49.7,400,822.275652
-45.9,400,822.341629
-39.8,400,822.410479
-70.0,400,822.476514
-33.7,400,822.542865
-40.2,400,822.609471
-54.0,400,822.679733
-37.5,400,822.746648
144.3,111,822.765356
122.3,147,822.789369
-48.5,400,822.858473
-41.4,400,822.92438
135.4,152,822.950495
113.5,354,823.008278
-77.5,400,823.077202
-53.6,400,823.143727
-35.6,400,823.211008
-19.2,400,823.285051
-41.3,400,823.363709
-47.6,400,823.431112
-38.8,400,823.498325
-43.3,400,823.563869
110.0,245,823.60733
-39.6,400,823.673832
-36.4,400,823.740632
-48.7,400,823.80733
136.7,145,823.833403
-43.7,400,823.899058
-38.4,400,823.987261
133.8,166,824.0155
129.3,227,824.054809
-43.9,400,824.119995
-44.7,400,824.186954
-36.6,400,824.25378
-36.4,400,824.320782
-38.5,400,824.387428
110.8,396,824.45196
-37.7,400,824.51814
-36.4,400,824.586481
-36.2,400,824.651946
-73.1,400,824.71908
-36.0,400,824.784664
115.9,338,824.84153
127.7,228,824.879104
148.9,72,824.89195
-42.7,400,824.957989
-37.3,400,825.026928
-40.4,400,825.092717
137.2,134,825.115716
-38.9,400,825.182211
-58.1,400,825.250896
-60.1,400,825.316626
141.4,87,825.330692
-27.5,400,825.397873
-54.1,400,825.466421
131.7,117,825.485996
-36.4,400,825.551771
-74.3,400,825.617557
-36.6,400,825.686281
-19.0,400,825.75178
-37.3,400,825.818702
-40.6,400,825.885679
-37.4,400,825.953315
-53.2,400,826.020229
-16.1,400,826.085701
-51.7,400,826.152813
-43.5,400,826.222016
-37.1,400,826.287437
-45.6,400,826.354281
-36.9,400,826.42062
-37.4,400,826.488388
-7.8,400,826.554677
-45.4,400,826.620228
-49.1,400,826.687199
-41.2,400,826.755256
146.9,95,826.77108
-36.4,400,826.836306
-38.5,400,826.903151
-50.8,400,826.971332
-43.7,400,827.037105
-39.8,400,827.103811
-39.2,400,827.16959
-37.5,400,827.238257
-39.4,400,827.30514
-44.8,400,827.371213
-35.5,400,827.437941
-47.9,400,827.506357
-35.5,400,827.572748
-51.2,400,827.640096
-38.3,400,827.706432
-41.6,400,827.774157
-37.9,400,827.840808
-39.8,400,827.906791
7.8,400,827.97381
-35.7,400,828.041945
9.8,400,828.107855
-61.1,400,828.175427
-36.1,400,828.241236
-26.4,400,828.310879
-36.2,400,828.377143
-40.6,400,828.443317
-52.1,400,828.510099
-18.3,400,828.577864
-51.0,400,828.643913
-36.6,400,828.710051
-38.0,400,828.775456
-56.5,400,828.84433
-39.5,400,828.910453
-49.4,400,828.976276
-38.9,400,829.042218
-39.2,400,829.109573
-15.2,400,829.176506
-58.0,400,829.243078
-41.5,400,829.30906
-37.0,400,829.377139
-39.9,400,829.443097
-37.9,400,829.509238
-38.8,400,829.575875
-39.2,400,829.643716
-75.8,400,829.711099
-51.2,400,829.777576
95.7,222,829.815056
-54.1,400,829.883123
-18.1,400,829.948908
-49.4,400,830.015989
142.6,90,830.030675
-39.4,400,830.099471
-80.8,400,830.16551
-37.2,400,830.232064
-39.4,400,830.297817
-50.7,400,830.366267
-48.3,400,830.433137
-38.1,400,830.498868
-36.5,400,830.56544
-35.3,400,830.632706
-65.1,400,830.699351
-50.4,400,830.766051
-85.2,400,830.832226
-39.0,400,830.901449
-48.1,400,830.967181
137.2,134,830.991052
-81.3,400,831.057973
-23.5,400,831.126977
-39.1,400,831.193475
-49.9,400,831.259637
-39.4,400,831.326216
132.5,156,831.35421
-37.0,400,831.420845
-48.8,400,831.486604
-45.8,400,831.553085
-44.5,400,831.620787
134.4,165,831.648854
146.8,33,831.65431
-37.6,400,831.72013
137.5,120,831.742762
-43.9,400,831.808933
-40.1,400,831.875439
-52.5,400,831.941488
-37.9,400,832.010485
-22.4,400,832.077141
-37.2,400,832.1427
-37.8,400,832.209208
108.1,399,832.277387
-37.1,400,832.34304
-77.3,400,832.410126
-39.1,400,832.475889
-38.7,400,832.544995
-39.6,400,832.611796
-52.7,400,832.679372
-34.7,400,832.746267
-37.1,400,832.81453
-39.1,400,832.880378
-39.8,400,832.947299
-38.1,400,833.012706
-24.5,400,833.081508
-35.2,400,833.148566
-34.6,400,833.214191
-58.9,400,833.281051
-42.2,400,833.348908
-39.0,400,833.415882
0.3,400,833.482775
-38.4,400,833.548254
-36.1,400,833.616723
-40.7,400,833.681668
118.4,206,833.716971
-58.7,400,833.782838
-47.6,400,833.852139
-77.1,400,833.919396
-54.4,400,833.985577
114.6,307,834.036589
-42.1,400,834.103683
-59.2,400,834.170542
-26.8,400,834.236711
-44.8,400,834.30345
-35.6,400,834.372065
-37.5,400,834.437544
-38.2,400,834.504104
-35.1,400,834.570135
-40.1,400,834.637887
-38.8,400,834.704792
-39.2,400,834.770468
-21.8,400,834.836475
-39.1,400,834.904538
-37.1,400,834.970387
-21.1,400,835.036874
-36.5,400,835.101671
-36.7,400,835.170423
-37.4,400,835.236913
-45.3,400,835.303079
-45.6,400,835.369462
-38.0,400,835.437743
-36.2,400,835.503571
-38.3,400,835.570269
-38.9,400,835.635645
-50.6,400,835.704499
-39.8,400,835.771014
-33.2,400,835.836968
-36.7,400,835.927015
-39.9,400,835.996167
-39.8,400,836.061328
-80.5,400,836.128217
-18.3,400,836.193991
-44.8,400,836.262418
-38.2,400,836.3293
-34.0,400,836.396115
-63.0,400,836.462546
-37.6,400,836.531414
-39.4,400,836.59689
-40.0,400,836.663161
-55.6,400,836.729276
-68.6,400,836.797259
-44.8,400,836.863895
-37.8,400,836.92922
-40.3,400,836.995843
-44.1,400,837.064797
-39.7,400,837.130039
-36.3,400,837.195885
-39.9,400,837.260792
-54.7,400,837.329005
-25.7,400,837.394911
-59.0,400,837.461403
-38.6,400,837.52722
-36.3,400,837.595725
-35.1,400,837.662568
-36.3,400,837.72999
-50.6,400,837.795698
-51.8,400,837.865367
139.4,97,837.881668
-53.4,400,837.948962
-36.8,400,838.01406
-37.8,400,838.082762
-41.5,400,838.149064
-35.1,400,838.21411
-45.7,400,838.280214
-58.6,400,838.34841
118.8,294,838.396223
-61.2,400,838.46332
-56.8,400,838.529044
-42.6,400,838.598008
-38.8,400,838.663111
-48.4,400,838.730145
-39.4,400,838.796703
-32.6,400,838.864307
-37.5,400,838.930751
147.7,59,838.940849
-40.6,400,839.007289
-39.4,400,839.075452
-42.7,400,839.14196
-48.6,400,839.207449
-75.0,400,839.27497
-66.9,400,839.343578
-41.2,400,839.409604
-105.9,400,839.477119
-44.6,400,839.542147
-41.6,400,839.61035
-52.0,400,839.677696
-37.0,400,839.743136
110.4,211,839.779291
-17.8,400,839.846894
-75.6,400,839.913205
-39.5,400,839.97926
-37.8,400,840.045708
-36.6,400,840.114199
-50.7,400,840.179754
-39.2,400,840.246742
-19.7,400,840.313464
-43.4,400,840.38105
-35.5,400,840.447819
-40.4,400,840.513851
-46.1,400,840.57968
-46.5,400,840.648592
-38.7,400,840.714661
-105.1,400,840.782307
-39.1,400,840.849145
-38.5,400,840.917068
-37.0,400,840.98427
-49.0,400,841.05026
-37.9,400,841.116802
-39.0,400,841.185653
-36.7,400,841.250551
-36.1,400,841.317083
-67.7,400,841.383762
-37.7,400,841.451399
4.2,400,841.517464
-41.8,400,841.583466
-38.4,400,841.650255
-42.2,400,841.719072
-38.4,400,841.784563
-52.1,400,841.851275
-42.3,400,841.91733
-63.9,400,841.985125
7.3,400,842.051075
86.2,370,842.111733
-63.8,400,842.178204
-71.9,400,842.247651
-37.5,400,842.313587
-94.6,400,842.380555
-36.9,400,842.446064
-20.5,400,842.514544
-35.9,400,842.580906
-38.8,400,842.647011
-72.6,400,842.71567
-33.0,400,842.78456
-48.1,400,842.850045
-38.7,400,842.916802
-39.2,400,842.981928
-39.8,400,843.051085
-14.2,400,843.117427
-39.1,400,843.183121
-48.3,400,843.24967
-40.4,400,843.317285
-76.8,400,843.384633
-39.7,400,843.451254
-34.6,400,843.516253
-35.8,400,843.58419
-37.9,400,843.650037
-36.4,400,843.715834
120.1,188,843.746961
-48.3,400,843.815387
111.3,375,843.877453
-46.2,400,843.942804
-38.1,400,844.009457
83.9,359,844.070356
-40.8,400,844.13778
-50.6,400,844.204372
-54.9,400,844.270599
-40.3,400,844.340089
-43.2,400,844.405631
-36.7,400,844.472757
-39.7,400,844.539589
-39.2,400,844.607231
-35.5,400,844.674099
-32.9,400,844.740383
-10.8,400,844.806395
-58.2,400,844.875501
-36.8,400,844.940855
-15.7,400,845.007272
-35.5,400,845.073112
-53.7,400,845.141178
-49.6,400,845.207693
-36.1,400,845.273644
-37.7,400,845.340151
-36.0,400,845.408097
-60.6,400,845.474007
-38.2,400,845.540587
-52.8,400,845.605999
-38.0,400,845.674269
-37.1,400,845.740557
144.3,42,845.747684
-40.6,400,845.813308
-38.9,400,845.882028
117.4,327,845.935669
-36.8,400,846.002049
-62.2,400,846.069057
-37.7,400,846.137002
-40.2,400,846.203251
-40.1,400,846.26888
-37.8,400,846.335738
-37.8,400,846.404482
-43.7,400,846.470667
-36.0,400,846.536884
-48.3,400,846.603009
-37.8,400,846.670776
-39.7,400,846.736995
-77.0,400,846.803319
-37.3,400,846.870141
-55.4,400,846.939293
-39.4,400,847.004693
129.2,149,847.030143
-40.3,400,847.095824
-36.7,400,847.164226
-37.6,400,847.229619
-57.9,400,847.296443
-39.3,400,847.363374
-41.1,400,847.43044
-35.5,400,847.49755
-39.0,400,847.563017
-38.0,400,847.629918
-34.0,400,847.700522
-36.4,400,847.766511
-37.4,400,847.832863
-45.6,400,847.898769
124.4,254,847.942982
-37.7,400,848.00902
-33.1,400,848.074626
-39.4,400,848.14117
100.6,254,848.185069
-46.1,400,848.251504
-41.6,400,848.3167
-39.2,400,848.383682
95.6,275,848.430916
-37.0,400,848.497549
-39.8,400,848.582055
-38.9,400,848.650269
-35.1,400,848.717051
-17.0,400,848.783097
-36.0,400,848.848114
-37.3,400,848.914602
-43.5,400,848.983233
-41.3,400,849.048677
-35.2,400,849.114681
147.5,56,849.124143
-38.2,400,849.191967
-48.5,400,849.258326
146.2,34,849.264051
-45.1,400,849.33115
-44.5,400,849.399377
-38.1,400,849.465102
-42.2,400,849.531898
-37.4,400,849.597045
-48.8,400,849.665874
-46.9,400,849.732732
-42.9,400,849.798604
-58.6,400,849.865314
84.2,384,849.929879
-38.5,400,849.996864
-52.2,400,850.063955
-35.7,400,850.129151
-28.6,400,850.198577
-39.1,400,850.264193
-45.3,400,850.330899
-35.7,400,850.397364
-37.0,400,850.465169
-47.6,400,850.532028
-37.5,400,850.59804
-36.3,400,850.66478
-51.8,400,850.733407
-70.0,400,850.79921
-39.7,400,850.865798
-38.6,400,850.930721
-87.8,400,850.999947
-93.0,400,851.067467
-40.3,400,851.132932
-39.4,400,851.199449
-27.3,400,851.267372
-36.2,400,851.333297
-54.3,400,851.400688
-70.7,400,851.466606
-36.7,400,851.535518
-81.5,400,851.603148
-36.0,400,851.668702
127.4,131,851.69149
-39.1,400,851.758964
-57.6,400,851.826023
-63.9,400,851.892373
-36.7,400,851.959183
-51.8,400,852.028028
-102.9,400,852.094108
-39.0,400,852.161224
128.2,143,852.185027
-45.9,400,852.253668
-37.8,400,852.319416
-16.3,400,852.386566
-12.6,400,852.453473
-49.1,400,852.521759
-53.7,400,852.588437
-47.3,400,852.654154
-37.2,400,852.722622
-39.7,400,852.791692
-34.8,400,852.857151
-38.0,400,852.924065
112.1,374,852.985458
-39.0,400,853.052839
-39.2,400,853.11906
-37.1,400,853.184611
-42.7,400,853.251233
-36.1,400,853.319674
128.5,200,853.352382
-35.7,400,853.417364
144.5,66,853.429369
-38.5,400,853.497298
-37.9,400,853.564159
-39.3,400,853.629444
124.2,281,853.676433
-41.5,400,853.743394
-49.7,400,853.809511
-39.1,400,853.876138
-39.7,400,853.941543
-40.1,400,854.010128
-37.3,400,854.075857
-17.4,400,854.141228
-37.7,400,854.206847
135.3,171,854.236772
-37.1,400,854.303139
89.7,397,854.36861
-39.4,400,854.435253
-38.6,400,854.503889
-44.7,400,854.570185
-34.1,400,854.636744
-75.6,400,854.702403
-52.0,400,854.77112
149.0,26,854.775907
-38.3,400,854.841441
-42.2,400,854.907174
-39.3,400,854.975402
-82.2,400,855.04192
-75.0,400,855.108623
-36.1,400,855.174987
-47.5,400,855.243602
-48.5,400,855.310685
-84.9,400,855.378009
