#{"t_start": 1767815531.607264, "env_id": "None"}
r,l,t
82.5,500,1940.284287
78.0,500,1940.367701
80.0,500,1940.451721
81.5,500,1940.537158
80.5,500,1940.62122
83.5,500,1940.706018
77.0,500,1940.789655
77.5,500,1940.874734
79.0,500,1940.958994
-88.3,500,1941.041725
79.5,500,1941.125448
81.5,500,1941.210301
81.0,500,1941.294825
79.0,500,1941.379258
83.0,500,1941.4634
80.0,500,1941.551873
73.8,500,1941.639491
80.0,500,1941.724232
80.0,500,1941.808733
80.5,500,1941.894232
80.5,500,1941.977661
80.0,500,1942.061359
9.5,500,1942.145882
75.6,500,1942.231603
80.0,500,1942.315066
80.5,500,1942.398985
79.0,500,1942.48324
77.5,500,1942.568754
77.0,500,1942.651141
65.9,500,1942.735483
78.0,500,1942.81881
79.0,500,1942.904313
77.5,500,1942.987089
79.5,500,1943.071333
77.5,500,1943.155127
77.0,500,1943.241149
63.9,500,1943.324631
79.0,500,1943.40767
79.5,500,1943.491533
79.5,500,1943.577025
80.5,500,1943.660675
79.0,500,1943.743393
78.5,500,1943.827367
78.5,500,1943.913141
79.5,500,1943.997436
80.5,500,1944.080727
74.1,500,1944.164114
54.5,500,1944.250045
76.5,500,1944.333845
78.0,500,1944.417001
65.0,500,1944.500778
52.0,500,1944.58598
33.0,500,1944.669888
11.5,500,1944.755254
51.5,500,1944.838724
75.0,500,1944.924596
68.2,500,1945.008892
76.5,500,1945.092408
77.0,500,1945.175082
78.0,500,1945.260552
80.5,500,1945.344937
78.0,500,1945.429029
78.5,500,1945.512051
80.5,500,1945.597765
59.0,500,1945.683061
74.5,500,1945.771556
80.0,500,1945.855025
79.0,500,1945.940524
79.5,500,1946.024063
49.6,500,1946.107383
80.0,500,1946.191046
79.0,500,1946.275728
80.5,500,1946.359751
79.0,500,1946.443342
78.5,500,1946.526878
80.5,500,1946.612843
76.0,500,1946.69626
61.4,500,1946.780486
78.5,500,1946.864759
77.5,500,1946.94909
37.5,500,1947.032905
80.0,500,1947.116748
78.0,500,1947.200222
78.5,500,1947.284573
77.0,500,1947.368073
76.0,500,1947.451634
78.0,500,1947.534732
78.0,500,1947.61941
79.5,500,1947.703085
77.5,500,1947.786814
79.0,500,1947.870523
75.5,500,1947.955342
80.5,500,1948.038753
76.0,500,1948.122555
77.5,500,1948.206191
76.0,500,1948.292478
78.5,500,1948.375603
77.5,500,1948.459029
75.5,500,1948.542349
73.2,500,1948.627556
80.0,500,1948.711024
77.0,500,1948.794837
80.0,500,1948.878585
78.5,500,1948.963713
78.0,500,1949.046841
78.5,500,1949.131137
80.0,500,1949.215478
77.0,500,1949.301648
76.5,500,1949.3849
76.5,500,1949.469001
77.5,500,1949.552942
78.0,500,1949.638893
73.8,500,1949.7233
78.5,500,1949.808148
76.5,500,1949.892333
78.5,500,1949.978956
77.5,500,1950.062988
79.5,500,1950.147064
77.5,500,1950.231106
79.0,500,1950.317248
78.0,500,1950.401806
80.0,500,1950.486272
79.0,500,1950.56965
79.5,500,1950.655578
80.0,500,1950.739768
76.5,500,1950.823376
78.0,500,1950.906308
6.9,500,1950.99275
77.0,500,1951.07693
77.5,500,1951.160879
79.5,500,1951.243741
77.0,500,1951.329363
80.0,500,1951.413716
78.0,500,1951.497826
78.5,500,1951.581552
71.6,500,1951.667029
77.5,500,1951.751077
75.5,500,1951.834875
76.5,500,1951.919164
71.8,500,1952.004236
76.5,500,1952.089057
80.5,500,1952.173289
77.5,500,1952.257234
-88.3,500,1952.342742
74.8,500,1952.427553
77.5,500,1952.511651
77.0,500,1952.596224
78.5,500,1952.682601
71.0,500,1952.766135
78.5,500,1952.850613
77.5,500,1952.934575
77.0,500,1953.020228
77.0,500,1953.10406
79.5,500,1953.188577
77.5,500,1953.273194
79.0,500,1953.359719
80.0,500,1953.442847
81.0,500,1953.527343
77.5,500,1953.611574
57.0,500,1953.697775
79.5,500,1953.782464
81.0,500,1953.86631
78.5,500,1953.950441
78.5,500,1954.036334
79.5,500,1954.120776
78.5,500,1954.204604
81.5,500,1954.289479
50.4,500,1954.402467
79.0,500,1954.487041
82.0,500,1954.571526
77.5,500,1954.655345
78.0,500,1954.742815
79.0,500,1954.8282
80.0,500,1954.912608
77.0,500,1954.996661
80.5,500,1955.082667
82.5,500,1955.166751
78.5,500,1955.251102
79.5,500,1955.335937
80.5,500,1955.420685
79.0,500,1955.505075
82.0,500,1955.589752
75.5,500,1955.673866
80.5,500,1955.760017
80.5,500,1955.843355
78.5,500,1955.928141
73.1,500,1956.012524
80.0,500,1956.09875
81.0,500,1956.182275
80.5,500,1956.266423
80.0,500,1956.35073
80.0,500,1956.436887
80.5,500,1956.52003
78.5,500,1956.603866
80.5,500,1956.687948
80.5,500,1956.776895
76.0,500,1956.86079
80.5,500,1956.944815
79.5,500,1957.029048
78.0,500,1957.115291
79.0,500,1957.199736
81.0,500,1957.282939
77.0,500,1957.366799
80.5,500,1957.452204
78.5,500,1957.536227
79.0,500,1957.619889
77.5,500,1957.703956
76.9,500,1957.790151
76.5,500,1957.873746
80.0,500,1957.958302
79.0,500,1958.042209
75.5,500,1958.127553
78.0,500,1958.212059
79.5,500,1958.295725
78.0,500,1958.378963
80.5,500,1958.46527
53.8,500,1958.549499
82.0,500,1958.63395
79.5,500,1958.71698
79.5,500,1958.80325
80.0,500,1958.887682
81.0,500,1958.972093
79.5,500,1959.056166
81.0,500,1959.141216
-105.1,500,1959.225197
78.0,500,1959.308964
77.5,500,1959.393482
78.5,500,1959.479188
80.5,500,1959.563866
79.5,500,1959.648456
78.5,500,1959.733256
77.0,500,1959.819234
78.5,500,1959.902896
79.0,500,1959.986618
76.6,500,1960.070107
79.0,500,1960.156361
73.0,500,1960.240019
78.5,500,1960.324231
80.0,500,1960.407711
78.0,500,1960.493764
28.7,500,1960.57652
41.7,500,1960.660443
78.0,500,1960.744578
79.0,500,1960.829808
76.4,500,1960.912829
79.5,500,1960.996776
76.5,500,1961.080094
77.5,500,1961.165278
80.5,500,1961.248023
78.0,500,1961.331936
80.5,500,1961.415873
82.0,500,1961.501974
79.5,500,1961.584942
81.0,500,1961.669637
77.8,500,1961.753642
81.0,500,1961.840315
78.0,500,1961.924231
81.0,500,1962.007471
76.0,500,1962.091008
77.2,500,1962.176398
82.0,500,1962.260526
80.0,500,1962.343513
80.0,500,1962.427393
78.5,500,1962.512736
79.0,500,1962.596764
78.5,500,1962.680087
78.0,500,1962.763843
78.0,500,1962.849753
78.0,500,1962.934196
79.0,500,1963.018399
76.1,500,1963.10188
74.1,500,1963.187252
79.0,500,1963.271562
79.5,500,1963.355512
81.0,500,1963.439155
78.0,500,1963.524907
79.0,500,1963.609344
78.5,500,1963.711111
79.5,500,1963.795096
75.5,500,1963.879446
82.0,500,1963.963634
79.5,500,1964.047241
80.0,500,1964.130886
77.0,500,1964.21509
-25.0,500,1964.298509
79.0,500,1964.381986
80.5,500,1964.465965
81.5,500,1964.552083
81.0,500,1964.635434
80.0,500,1964.719387
79.5,500,1964.805774
78.5,500,1964.891889
79.0,500,1964.975504
81.0,500,1965.060124
78.0,500,1965.144196
81.0,500,1965.230944
81.0,500,1965.314498
79.0,500,1965.398645
81.5,500,1965.482972
79.5,500,1965.568399
82.5,500,1965.652134
78.0,500,1965.736558
80.0,500,1965.820322
78.0,500,1965.90605
78.5,500,1965.990434
80.5,500,1966.07444
79.5,500,1966.158368
78.5,500,1966.24382
77.5,500,1966.327753
77.6,500,1966.410553
69.8,500,1966.494789
79.5,500,1966.580296
79.0,500,1966.664589
74.8,500,1966.754016
79.5,500,1966.837897
79.0,500,1966.924686
78.0,500,1967.008115
80.5,500,1967.09205
80.0,500,1967.175164
80.5,500,1967.26105
79.5,500,1967.345051
80.0,500,1967.428504
80.0,500,1967.511434
78.0,500,1967.59679
78.0,500,1967.680544
80.0,500,1967.764203
80.0,500,1967.847141
78.0,500,1967.932909
78.5,500,1968.016835
79.0,500,1968.100482
80.0,500,1968.183603
79.5,500,1968.268656
76.1,500,1968.352267
80.0,500,1968.436187
80.5,500,1968.519809
80.5,500,1968.605354
-18.5,500,1968.688737
78.5,500,1968.772864
79.5,500,1968.856591
80.0,500,1968.941442
78.0,500,1969.025226
77.5,500,1969.108729
78.0,500,1969.192384
75.6,500,1969.276361
81.5,500,1969.361056
79.5,500,1969.44511
81.0,500,1969.529124
80.5,500,1969.614185
77.0,500,1969.697726
79.5,500,1969.783014
78.0,500,1969.867062
37.1,500,1969.952476
82.0,500,1970.036316
83.5,500,1970.120584
15.6,500,1970.204837
79.0,500,1970.290502
78.0,500,1970.373649
79.0,500,1970.457958
79.0,500,1970.542011
78.0,500,1970.627769
78.0,500,1970.711049
80.0,500,1970.795131
80.0,500,1970.879242
61.9,500,1970.964764
78.0,500,1971.04855
79.0,500,1971.132664
80.5,500,1971.216519
81.0,500,1971.302539
78.5,500,1971.385725
79.5,500,1971.469728
81.0,500,1971.553807
80.5,500,1971.638831
65.4,500,1971.722834
79.5,500,1971.806045
78.5,500,1971.890282
80.5,500,1971.975964
78.0,500,1972.060232
81.0,500,1972.14387
79.0,500,1972.228178
78.0,500,1972.313639
77.5,500,1972.397144
69.1,500,1972.48024
81.0,500,1972.564143
79.0,500,1972.649592
79.5,500,1972.733812
80.5,500,1972.817437
77.5,500,1972.900324
79.0,500,1972.986164
81.0,500,1973.070772
76.5,500,1973.154399
81.0,500,1973.237466
81.0,500,1973.323187
79.5,500,1973.407256
79.0,500,1973.490865
81.5,500,1973.57478
81.0,500,1973.661141
79.5,500,1973.746525
78.5,500,1973.831839
78.5,500,1973.916213
80.5,500,1974.0013
80.5,500,1974.085324
80.0,500,1974.169798
78.5,500,1974.253515
78.0,500,1974.337973
81.0,500,1974.422476
78.0,500,1974.506554
80.5,500,1974.591127
79.5,500,1974.676156
75.5,500,1974.761358
79.0,500,1974.846423
49.2,500,1974.929983
78.5,500,1975.015138
80.0,500,1975.100004
79.0,500,1975.184429
79.5,500,1975.268413
80.0,500,1975.354904
76.5,500,1975.438785
79.0,500,1975.523139
80.0,500,1975.607187
79.0,500,1975.692867
78.5,500,1975.776069
78.0,500,1975.860443
79.0,500,1975.944795
80.5,500,1976.030523
64.1,500,1976.114205
79.5,500,1976.198497
79.5,500,1976.282874
77.5,500,1976.368937
78.0,500,1976.4533
80.5,500,1976.536547
80.0,500,1976.620737
79.0,500,1976.7067
80.5,500,1976.79113
78.5,500,1976.874135
75.5,500,1976.957737
79.0,500,1977.044071
79.0,500,1977.128199
79.0,500,1977.211595
78.5,500,1977.295678
78.0,500,1977.381346
78.5,500,1977.465759
76.0,500,1977.548617
77.5,500,1977.632362
78.0,500,1977.718234
76.5,500,1977.802177
76.1,500,1977.885302
78.5,500,1977.969643
79.0,500,1978.056393
79.0,500,1978.140613
79.5,500,1978.224675
76.5,500,1978.308111
79.5,500,1978.394213
77.5,500,1978.478927
77.0,500,1978.563164
80.5,500,1978.647133
79.5,500,1978.733884
80.0,500,1978.818633
81.0,500,1978.903327
80.5,500,1978.98697
78.0,500,1979.072479
77.5,500,1979.156962
79.0,500,1979.241236
79.5,500,1979.32517
80.5,500,1979.410434
78.0,500,1979.495087
78.0,500,1979.57954
80.5,500,1979.664013
79.0,500,1979.749614
78.0,500,1979.836111
80.0,500,1979.920653
81.0,500,1980.005046
79.5,500,1980.090965
75.0,500,1980.17341
77.5,500,1980.25731
77.5,500,1980.341535
78.5,500,1980.427821
78.5,500,1980.511121
80.0,500,1980.595423
79.5,500,1980.679764
78.5,500,1980.765881
79.5,500,1980.850198
79.0,500,1980.933415
78.5,500,1981.017609
78.5,500,1981.103231
79.0,500,1981.187254
78.0,500,1981.270446
77.5,500,1981.354578
79.0,500,1981.440751
79.5,500,1981.525067
78.5,500,1981.608546
77.0,500,1981.692794
80.5,500,1981.778779
72.9,500,1981.862876
76.0,500,1981.945952
81.5,500,1982.030294
78.5,500,1982.11666
80.0,500,1982.20095
77.5,500,1982.284843
79.0,500,1982.368358
79.0,500,1982.453985
81.0,500,1982.538572
81.0,500,1982.623049
78.5,500,1982.706641
78.5,500,1982.792519
80.5,500,1982.877127
79.0,500,1982.961107
79.0,500,1983.044464
67.1,500,1983.129788
80.5,500,1983.214097
80.5,500,1983.298631
78.0,500,1983.382596
78.5,500,1983.467512
79.5,500,1983.552048
81.0,500,1983.63646
81.5,500,1983.720874
81.5,500,1983.806619
78.5,500,1983.890601
80.0,500,1983.975048
82.5,500,1984.059756
80.5,500,1984.145689
79.0,500,1984.229434
77.5,500,1984.313578
79.0,500,1984.39777
78.0,500,1984.483864
80.0,500,1984.567921
81.0,500,1984.652729
79.5,500,1984.736716
80.5,500,1984.824946
78.5,500,1984.909595
78.0,500,1984.993079
79.0,500,1985.077544
79.5,500,1985.163166
79.5,500,1985.247471
80.5,500,1985.330825
78.0,500,1985.414191
77.0,500,1985.500012
77.5,500,1985.583912
78.5,500,1985.667323
80.5,500,1985.751991
80.5,500,1985.837891
77.5,500,1985.922189
79.5,500,1986.005257
80.0,500,1986.089265
78.5,500,1986.1749
77.5,500,1986.259027
80.5,500,1986.342569
79.5,500,1986.426824
78.0,500,1986.513018
81.0,500,1986.597477
76.5,500,1986.681487
77.0,500,1986.764883
78.0,500,1986.850711
81.0,500,1986.934586
76.5,500,1987.018283
78.0,500,1987.101873
81.0,500,1987.188571
78.5,500,1987.272704
77.0,500,1987.356632
71.5,500,1987.439905
78.5,500,1987.525016
79.5,500,1987.60977
79.0,500,1987.695894
80.0,500,1987.784274
79.0,500,1987.869349
79.5,500,1987.953646
78.5,500,1988.037557
83.0,500,1988.121778
79.5,500,1988.207371
77.5,500,1988.29162
80.5,500,1988.375994
81.5,500,1988.460081
79.0,500,1988.545939
81.5,500,1988.629613
81.0,500,1988.714335
81.0,500,1988.798685
82.0,500,1988.884793
80.5,500,1988.968261
80.0,500,1989.052831
77.5,500,1989.136428
82.5,500,1989.222692
77.0,500,1989.306228
80.5,500,1989.390723
82.0,500,1989.495199
81.5,500,1989.586359
79.5,500,1989.670143
80.5,500,1989.753677
79.5,500,1989.839449
79.0,500,1989.925427
79.5,500,1990.009485
77.9,500,1990.093271
80.5,500,1990.176403
81.5,500,1990.262207
81.0,500,1990.346294
82.5,500,1990.430713
79.0,500,1990.513371
80.0,500,1990.599427
80.0,500,1990.683806
79.5,500,1990.767386
80.0,500,1990.851171
80.0,500,1990.935889
75.0,500,1991.019635
81.0,500,1991.104018
79.5,500,1991.187968
80.5,500,1991.273444
79.0,500,1991.357059
81.0,500,1991.441072
78.0,500,1991.524936
76.5,500,1991.61005
79.5,500,1991.694362
79.5,500,1991.778169
80.0,500,1991.862496
80.0,500,1991.947194
83.0,500,1992.031612
79.0,500,1992.115682
81.0,500,1992.19926
81.0,500,1992.285307
81.5,500,1992.368959
78.5,500,1992.452675
80.5,500,1992.536218
81.5,500,1992.621858
80.0,500,1992.704604
79.5,500,1992.788862
78.0,500,1992.872815
82.0,500,1992.958995
82.0,500,1993.042568
79.5,500,1993.126577
78.5,500,1993.210258
79.0,500,1993.296327
79.0,500,1993.380817
80.0,500,1993.464658
80.0,500,1993.549534
79.0,500,1993.635508
78.5,500,1993.719613
81.5,500,1993.803238
79.0,500,1993.887163
81.0,500,1993.973787
78.5,500,1994.057883
78.5,500,1994.14187
81.0,500,1994.226224
80.0,500,1994.311782
80.0,500,1994.395727
36.4,500,1994.479073
78.5,500,1994.563586
82.0,500,1994.649341
77.5,500,1994.732906
79.0,500,1994.817655
79.5,500,1994.901943
81.0,500,1994.98849
81.5,500,1995.073023
79.0,500,1995.156782
80.0,500,1995.240223
82.0,500,1995.325964
76.0,500,1995.410187
81.0,500,1995.494587
81.0,500,1995.57797
76.0,500,1995.664531
78.0,500,1995.748754
81.5,500,1995.833125
82.5,500,1995.916658
79.5,500,1996.002418
80.5,500,1996.08715
82.5,500,1996.171915
80.5,500,1996.255747
79.0,500,1996.340982
78.0,500,1996.424986
80.0,500,1996.509261
80.5,500,1996.593076
82.0,500,1996.679211
80.0,500,1996.763368
80.5,500,1996.847497
78.5,500,1996.931122
78.5,500,1997.015546
78.5,500,1997.100048
82.0,500,1997.184405
80.0,500,1997.268489
80.5,500,1997.357047
79.5,500,1997.448929
80.0,500,1997.532972
79.0,500,1997.616611
80.5,500,1997.702466
80.5,500,1997.785578
79.0,500,1997.869498
78.5,500,1997.953095
81.5,500,1998.038829
79.5,500,1998.122059
78.5,500,1998.205732
78.0,500,1998.28975
79.5,500,1998.375523
78.0,500,1998.458634
78.5,500,1998.542749
80.5,500,1998.626704
79.5,500,1998.715188
79.5,500,1998.798529
78.0,500,1998.882597
79.5,500,1998.966691
80.5,500,1999.052408
80.0,500,1999.13638
80.0,500,1999.219287
79.0,500,1999.302297
76.0,500,1999.386966
78.0,500,1999.470276
79.0,500,1999.552954
83.0,500,1999.637243
80.0,500,1999.723254
79.0,500,1999.80879
80.5,500,1999.892782
79.5,500,1999.977012
79.5,500,2000.063057
79.0,500,2000.147558
78.0,500,2000.230493
78.5,500,2000.314267
80.5,500,2000.400004
81.0,500,2000.484384
80.0,500,2000.568469
79.5,500,2000.652296
81.0,500,2000.738873
71.9,500,2000.823441
80.0,500,2000.907226
78.0,500,2000.990034
77.5,500,2001.075188
-56.6,500,2001.159073
79.0,500,2001.243029
76.0,500,2001.325751
76.0,500,2001.411003
76.5,500,2001.495102
76.5,500,2001.579173
75.5,500,2001.66186
78.0,500,2001.747754
81.0,500,2001.831823
70.7,500,2001.915719
76.0,500,2001.999246
79.0,500,2002.084272
77.5,500,2002.16814
77.0,500,2002.252431
73.7,500,2002.336297
73.5,500,2002.421011
74.0,500,2002.504472
77.5,500,2002.588588
82.5,500,2002.672805
78.0,500,2002.757266
78.5,500,2002.841842
79.5,500,2002.925883
79.5,500,2003.009913
78.5,500,2003.094701
78.5,500,2003.179025
80.5,500,2003.263572
79.5,500,2003.347875
76.5,500,2003.432791
47.0,500,2003.51718
76.5,500,2003.60087
77.0,500,2003.692804
80.5,500,2003.833829
79.0,500,2003.968155
80.5,500,2004.086454
80.0,500,2004.192137
80.5,500,2004.288695
79.0,500,2004.380495
75.4,500,2004.474855
79.0,500,2004.567323
81.5,500,2004.656277
80.5,500,2004.74311
83.0,500,2004.829827
81.0,500,2004.914835
80.5,500,2005.001334
78.0,500,2005.085521
79.5,500,2005.169136
81.0,500,2005.253547
80.5,500,2005.340108
81.0,500,2005.424691
81.0,500,2005.508689
78.0,500,2005.593414
79.5,500,2005.685594
80.0,500,2005.786192
80.0,500,2005.873051
80.5,500,2005.957023
79.5,500,2006.043468
81.5,500,2006.127658
79.0,500,2006.211779
80.5,500,2006.295728
81.5,500,2006.380111
80.0,500,2006.464255
77.0,500,2006.547806
78.5,500,2006.631027
79.5,500,2006.715764
49.1,500,2006.800053
78.5,500,2006.884266
81.5,500,2006.968159
80.0,500,2007.053325
80.0,500,2007.137543
79.5,500,2007.221706
79.0,500,2007.305889
79.5,500,2007.390613
79.0,500,2007.474898
80.0,500,2007.558838
77.5,500,2007.64244
73.5,500,2007.728323
80.0,500,2007.811592
80.0,500,2007.895248
79.5,500,2007.979489
79.0,500,2008.065022
79.0,500,2008.148199
82.0,500,2008.232885
77.5,500,2008.316864
79.0,500,2008.402738
80.5,500,2008.486294
76.0,500,2008.570442
79.0,500,2008.654655
78.5,500,2008.740675
54.3,500,2008.82388
78.5,500,2008.907975
78.5,500,2008.991855
79.5,500,2009.077813
79.5,500,2009.161811
78.0,500,2009.244715
76.5,500,2009.328218
77.5,500,2009.414354
78.5,500,2009.498233
76.5,500,2009.580995
79.5,500,2009.66503
80.5,500,2009.750348
80.0,500,2009.836352
81.5,500,2009.920093
80.5,500,2010.004697
78.0,500,2010.090714
79.5,500,2010.174668
77.0,500,2010.25821
77.0,500,2010.341203
78.5,500,2010.427182
78.5,500,2010.511409
78.0,500,2010.595359
80.0,500,2010.678882
80.5,500,2010.764919
78.0,500,2010.848721
55.1,500,2010.933001
79.5,500,2011.016305
78.5,500,2011.102108
77.0,500,2011.18623
81.0,500,2011.270595
79.5,500,2011.353705
80.0,500,2011.439202
81.0,500,2011.523076
81.0,500,2011.60734
78.5,500,2011.690735
79.5,500,2011.776259
79.5,500,2011.860983
82.0,500,2011.945407
79.5,500,2012.029659
79.0,500,2012.114839
77.0,500,2012.198841
80.0,500,2012.283248
80.0,500,2012.367179
80.5,500,2012.451939
78.5,500,2012.536115
78.0,500,2012.620069
75.5,500,2012.704488
79.0,500,2012.790149
75.5,500,2012.87414
79.5,500,2012.958407
80.0,500,2013.042576
79.0,500,2013.128652
79.6,500,2013.212473
78.5,500,2013.296794
77.5,500,2013.380386
81.5,500,2013.466312
80.5,500,2013.549655
81.5,500,2013.634296
81.5,500,2013.718742
77.0,500,2013.804408
76.5,500,2013.887663
80.0,500,2013.972091
74.1,500,2014.055971
77.5,500,2014.141106
81.0,500,2014.224791
79.0,500,2014.309087
78.0,500,2014.392887
81.0,500,2014.479165
79.5,500,2014.562991
79.5,500,2014.646924
78.6,500,2014.731209
77.5,500,2014.817986
78.5,500,2014.903281
80.0,500,2014.986797
79.5,500,2015.071025
78.5,500,2015.157272
78.0,500,2015.241818
77.0,500,2015.325857
81.0,500,2015.40939
79.0,500,2015.495562
80.5,500,2015.580181
76.5,500,2015.664344
81.0,500,2015.747836
80.0,500,2015.833798
80.0,500,2015.918083
81.0,500,2016.002182
80.0,500,2016.085592
79.5,500,2016.171792
80.0,500,2016.25631
77.5,500,2016.340136
80.0,500,2016.42423
78.5,500,2016.509041
78.0,500,2016.592645
78.0,500,2016.676381
78.0,500,2016.760296
79.0,500,2016.845249
75.6,500,2016.929729
36.5,500,2017.01407
82.0,500,2017.098571
78.0,500,2017.183534
76.5,500,2017.267586
78.5,500,2017.351715
78.5,500,2017.435768
79.0,500,2017.521312
74.3,500,2017.605134
81.5,500,2017.689797
80.5,500,2017.774233
77.0,500,2017.860404
79.5,500,2017.943273
79.5,500,2018.027988
79.5,500,2018.112459
79.5,500,2018.198691
80.5,500,2018.282576
80.0,500,2018.367057
78.5,500,2018.451008
82.0,500,2018.537339
79.0,500,2018.6216
81.5,500,2018.705536
82.0,500,2018.79017
77.0,500,2018.875823
81.0,500,2018.96023
79.5,500,2019.043638
78.0,500,2019.127551
78.0,500,2019.21304
80.5,500,2019.297142
82.0,500,2019.380917
80.0,500,2019.465275
82.0,500,2019.552086
78.5,500,2019.63659
82.0,500,2019.720104
70.9,500,2019.804598
81.5,500,2019.892147
79.5,500,2019.976914
81.0,500,2020.061158
81.5,500,2020.144857
80.5,500,2020.23078
78.5,500,2020.315599
78.5,500,2020.399503
80.5,500,2020.483095
80.5,500,2020.569413
78.0,500,2020.653711
79.0,500,2020.737822
81.0,500,2020.822327
80.0,500,2020.907121
82.0,500,2020.991602
80.5,500,2021.075938
76.0,500,2021.160365
80.5,500,2021.246415
79.0,500,2021.330923
82.0,500,2021.415551
81.0,500,2021.500039
81.0,500,2021.584997
81.0,500,2021.670409
80.0,500,2021.755312
82.0,500,2021.840101
80.0,500,2021.925806
81.5,500,2022.009977
82.0,500,2022.094456
83.0,500,2022.17928
81.5,500,2022.265456
80.5,500,2022.349537
80.0,500,2022.433942
80.5,500,2022.518498
79.5,500,2022.603895
79.5,500,2022.68764
79.0,500,2022.771248
79.5,500,2022.855675
79.0,500,2022.94233
80.5,500,2023.026744
76.4,500,2023.111702
80.0,500,2023.196431
79.5,500,2023.282355
80.5,500,2023.367288
81.0,500,2023.451569
79.5,500,2023.536206
82.0,500,2023.622368
77.5,500,2023.706271
83.0,500,2023.7902
80.5,500,2023.874661
80.0,500,2023.961179
80.0,500,2024.045136
79.5,500,2024.128823
33.5,500,2024.213811
81.0,500,2024.300028
79.0,500,2024.384459
81.0,500,2024.468291
78.1,500,2024.551948
81.5,500,2024.671901
78.0,500,2024.757504
79.5,500,2024.84294
81.5,500,2024.927259
80.5,500,2025.011735
81.0,500,2025.09574
82.0,500,2025.179548
76.0,500,2025.262711
82.0,500,2025.348727
-17.4,500,2025.431276
81.5,500,2025.515613
72.7,500,2025.599601
78.5,500,2025.68533
77.5,500,2025.76872
79.0,500,2025.852912
71.0,500,2025.936741
81.0,500,2026.022065
80.0,500,2026.105217
81.5,500,2026.188831
79.5,500,2026.273201
80.0,500,2026.359738
75.5,500,2026.443129
80.0,500,2026.526453
78.5,500,2026.609664
82.0,500,2026.69718
78.5,500,2026.784769
80.0,500,2026.868505
79.5,500,2026.951345
80.0,500,2027.03665
79.0,500,2027.12027
78.5,500,2027.20388
79.0,500,2027.286908
-8.7,500,2027.372603
79.0,500,2027.456634
78.0,500,2027.540562
78.0,500,2027.62326
82.0,500,2027.70866
76.0,500,2027.792658
78.5,500,2027.876195
79.5,500,2027.959783
81.5,500,2028.045306
80.5,500,2028.129001
78.5,500,2028.212511
79.0,500,2028.295943
79.0,500,2028.380663
79.5,500,2028.465927
78.5,500,2028.549887
78.5,500,2028.63376
79.0,500,2028.718913
79.0,500,2028.802015
79.5,500,2028.885946
51.6,500,2028.969742
79.5,500,2029.055137
79.0,500,2029.138195
57.0,500,2029.222188
83.5,500,2029.30611
80.5,500,2029.3916
81.0,500,2029.474725
74.1,500,2029.558469
78.5,500,2029.641978
80.0,500,2029.728061
79.1,500,2029.811139
78.0,500,2029.896639
80.0,500,2029.980045
81.5,500,2030.0654
79.5,500,2030.148196
80.5,500,2030.232052
80.0,500,2030.315537
33.1,500,2030.40122
79.0,500,2030.483925
82.0,500,2030.568086
80.0,500,2030.65158
80.5,500,2030.737367
80.5,500,2030.820712
79.0,500,2030.903889
81.0,500,2030.987814
81.0,500,2031.073391
79.5,500,2031.157166
79.5,500,2031.243028
80.0,500,2031.333485
79.0,500,2031.419294
78.0,500,2031.503212
80.5,500,2031.586836
79.5,500,2031.669924
76.5,500,2031.754543
44.9,500,2031.837946
77.5,500,2031.921532
64.2,500,2032.00448
78.5,500,2032.090292
53.6,500,2032.174121
72.8,500,2032.2576
81.0,500,2032.34115
78.0,500,2032.426395
81.0,500,2032.510697
79.5,500,2032.594466
79.5,500,2032.677627
78.5,500,2032.763235
80.5,500,2032.84732
79.5,500,2032.931173
82.0,500,2033.014683
80.5,500,2033.101259
76.5,500,2033.18512
79.0,500,2033.26911
81.0,500,2033.352858
78.5,500,2033.437824
80.0,500,2033.522314
80.5,500,2033.606443
78.5,500,2033.690415
79.0,500,2033.776722
82.0,500,2033.864317
79.5,500,2033.948992
79.0,500,2034.033029
79.5,500,2034.117974
78.0,500,2034.201833
78.0,500,2034.285239
79.0,500,2034.368988
78.0,500,2034.454661
80.0,500,2034.541611
81.5,500,2034.62559
78.5,500,2034.709414
78.0,500,2034.794853
71.6,500,2034.879851
77.5,500,2034.964191
78.5,500,2035.04819
78.5,500,2035.133559
79.5,500,2035.216726
81.0,500,2035.300568
79.0,500,2035.384361
80.0,500,2035.469845
79.0,500,2035.55304
77.0,500,2035.636493
77.8,500,2035.720121
79.0,500,2035.805855
79.5,500,2035.888928
82.5,500,2035.972587
82.5,500,2036.056511
80.0,500,2036.141549
80.5,500,2036.226152
81.5,500,2036.309366
80.0,500,2036.393109
82.0,500,2036.47938
79.5,500,2036.563309
79.0,500,2036.646482
79.5,500,2036.730557
80.0,500,2036.815851
80.0,500,2036.899408
78.5,500,2036.98203
80.5,500,2037.065722
78.0,500,2037.150399
82.0,500,2037.234163
80.5,500,2037.317537
79.0,500,2037.401335
70.7,500,2037.487767
79.0,500,2037.57201
81.5,500,2037.656429
79.0,500,2037.739907
79.5,500,2037.825788
78.5,500,2037.909996
77.0,500,2037.993582
81.0,500,2038.077344
80.0,500,2038.163575
78.0,500,2038.24745
77.5,500,2038.331517
79.0,500,2038.414507
80.5,500,2038.49979
79.0,500,2038.583787
78.0,500,2038.667466
73.2,500,2038.751271
