#{"t_start": 1767759335.7683089, "env_id": "None"}
r,l,t
-47.4,500,2179.953704
-26.3,500,2180.012199
-18.0,500,2180.069163
-27.9,500,2180.126812
-50.9,500,2180.413487
-15.2,500,2180.471631
-49.5,500,2180.530173
-21.5,500,2180.588028
-27.4,500,2180.877225
-24.1,500,2180.934629
-21.7,500,2180.992684
-21.6,500,2181.050118
-29.2,500,2181.338969
-48.9,500,2181.39828
18.3,500,2181.456515
-22.7,500,2181.514653
19.6,500,2181.801327
-24.0,500,2181.859528
-22.1,500,2181.918231
-29.6,500,2181.976728
-27.5,500,2182.266477
-29.5,500,2182.32436
-28.1,500,2182.382588
-24.5,500,2182.439864
-22.4,500,2182.727327
-22.3,500,2182.786409
-28.3,500,2182.844216
-21.6,500,2182.90277
-23.5,500,2183.191755
-47.6,500,2183.250361
-17.6,500,2183.308117
-29.0,500,2183.36668
-25.2,500,2183.654408
-24.6,500,2183.713879
-47.2,500,2183.771845
-20.5,500,2183.830236
-64.8,500,2184.118873
-50.4,500,2184.175957
-19.7,500,2184.234401
-29.2,500,2184.29162
-19.2,500,2184.350227
-20.8,500,2184.640711
-19.7,500,2184.697874
27.1,500,2184.756183
-30.4,500,2184.813851
-51.6,500,2185.101181
-45.9,500,2185.158843
-23.7,500,2185.217998
-18.1,500,2185.275782
-23.3,500,2185.564565
-17.5,500,2185.622836
-46.7,500,2185.680785
-27.5,500,2185.7398
-25.0,500,2186.026955
-30.0,500,2186.086399
-25.8,500,2186.143225
19.6,500,2186.201733
-25.2,500,2186.490205
-25.5,500,2186.546997
-25.2,500,2186.605135
-48.9,500,2186.662224
-25.6,500,2186.949645
-29.2,500,2187.00767
-22.0,500,2187.066148
-24.0,500,2187.122718
-65.1,500,2187.409845
-21.6,500,2187.469133
-55.3,500,2187.526049
-52.3,500,2187.584838
-26.5,500,2187.873206
-51.2,500,2187.930965
-25.8,500,2187.989717
2.7,500,2188.046554
-21.0,500,2188.333687
-23.1,500,2188.390784
-19.1,500,2188.449097
-26.3,500,2188.506935
-25.3,500,2188.795835
-30.7,500,2188.854983
-22.9,500,2188.911598
-23.7,500,2188.970425
-20.4,500,2189.027639
-22.0,500,2189.315514
-24.4,500,2189.373161
-22.6,500,2189.431991
-47.9,500,2189.488593
-21.1,500,2189.779411
-28.4,500,2189.838251
-23.6,500,2189.895181
-20.1,500,2189.953372
-24.0,500,2190.240396
-25.9,500,2190.298556
-26.5,500,2190.356559
-54.7,500,2190.414635
-25.1,500,2190.702105
-25.0,500,2190.759419
-47.4,500,2190.81789
-25.3,500,2190.87573
-47.5,500,2191.16397
-46.0,500,2191.221411
-22.1,500,2191.278578
-51.6,500,2191.33605
-26.1,500,2191.62358
-26.4,500,2191.683011
-30.1,500,2191.741076
-24.7,500,2191.799258
-52.8,500,2192.086634
-20.2,500,2192.145898
-22.1,500,2192.20426
-63.7,500,2192.261929
-26.9,500,2192.550294
-24.4,500,2192.607092
-25.5,500,2192.665938
-23.4,500,2192.723053
-22.5,500,2193.010949
-24.2,500,2193.069398
-23.9,500,2193.127248
-21.6,500,2193.185192
-50.0,500,2193.472911
-23.7,500,2193.531726
-53.0,500,2193.589363
-24.8,500,2193.648228
-26.7,500,2193.934365
-26.9,500,2193.994394
-32.2,500,2194.052117
-21.4,500,2194.110135
-26.6,500,2194.167364
-24.6,500,2194.454591
-48.6,500,2194.511878
-24.1,500,2194.570207
-54.0,500,2194.628697
21.2,500,2194.915985
-22.9,500,2194.975091
-22.7,500,2195.033692
-51.0,500,2195.091394
-28.1,500,2195.379708
-53.5,500,2195.436989
-25.4,500,2195.495469
-25.1,500,2195.553922
-19.0,500,2195.841662
-26.5,500,2195.899185
-47.9,500,2195.95797
-21.6,500,2196.014479
-25.1,500,2196.346162
-24.7,500,2196.405138
-21.1,500,2196.464594
-28.8,500,2196.524052
-14.2,500,2196.811798
-29.6,500,2196.868717
-54.5,500,2196.926716
-23.4,500,2196.983572
-47.6,500,2197.274688
-26.9,500,2197.33295
-22.8,500,2197.391233
-51.4,500,2197.449964
-21.9,500,2197.737142
-27.9,500,2197.795723
-26.5,500,2197.852867
-22.2,500,2197.911828
-26.6,500,2198.200322
-21.5,500,2198.257601
-25.5,500,2198.315791
-26.0,500,2198.373934
-22.8,500,2198.662327
-21.6,500,2198.719606
-24.4,500,2198.777056
-22.3,500,2198.833277
-20.7,500,2198.891464
27.5,500,2199.178997
-20.8,500,2199.235766
-23.6,500,2199.293801
-26.9,500,2199.351219
-21.1,500,2199.6413
-25.4,500,2199.699367
-26.6,500,2199.758316
-48.9,500,2199.815336
-30.8,500,2200.103346
-25.8,500,2200.162084
-22.5,500,2200.219063
-25.3,500,2200.277197
-23.6,500,2200.565659
-24.8,500,2200.62278
-53.5,500,2200.680468
-30.3,500,2200.737752
-25.8,500,2201.025691
-22.5,500,2201.083694
-53.0,500,2201.14221
-21.9,500,2201.198635
-51.2,500,2201.486585
-24.7,500,2201.544505
-27.7,500,2201.60294
-27.7,500,2201.661218
-28.1,500,2201.948571
-54.1,500,2202.0066
-52.5,500,2202.064618
-25.0,500,2202.122764
-28.5,500,2202.412936
-27.4,500,2202.470951
-52.4,500,2202.529291
-32.3,500,2202.586314
-25.1,500,2202.874006
-25.4,500,2202.931179
-24.1,500,2202.989323
-51.7,500,2203.045868
-26.3,500,2203.334075
-52.5,500,2203.392897
23.5,500,2203.45093
-20.9,500,2203.509199
-20.6,500,2203.566766
-24.7,500,2203.855543
-48.6,500,2203.913754
-22.4,500,2203.972795
-25.0,500,2204.031609
-23.0,500,2204.319453
-29.6,500,2204.378475
-48.1,500,2204.435327
-23.9,500,2204.493984
-52.6,500,2204.782216
-26.5,500,2204.84146
-52.7,500,2204.899464
-49.7,500,2204.95712
-25.3,500,2205.245544
-54.9,500,2205.303872
-23.6,500,2205.362544
-49.0,500,2205.419927
-26.5,500,2205.707076
-26.4,500,2205.764329
-48.3,500,2205.822262
-26.3,500,2205.880203
-48.3,500,2206.168011
-27.5,500,2206.226558
-25.9,500,2206.282533
-51.0,500,2206.340277
-50.4,500,2206.626967
-24.3,500,2206.685689
-49.6,500,2206.74262
-24.4,500,2206.800704
-50.9,500,2207.087932
-25.1,500,2207.145299
-50.9,500,2207.2031
-30.1,500,2207.261002
-23.5,500,2207.548761
-31.2,500,2207.607694
-22.9,500,2207.666288
-25.6,500,2207.724171
-27.0,500,2208.01257
-25.4,500,2208.071413
-19.8,500,2208.128496
-22.4,500,2208.185781
-26.3,500,2208.474439
-25.8,500,2208.53323
-27.2,500,2208.590382
-23.3,500,2208.648935
-27.8,500,2208.705912
-32.1,500,2208.994664
-24.4,500,2209.052831
-54.7,500,2209.110241
-22.6,500,2209.167394
-22.3,500,2209.45571
-52.2,500,2209.51381
7.0,500,2209.571634
-47.1,500,2209.630502
-47.4,500,2209.918176
-50.6,500,2209.976258
-25.3,500,2210.033748
-30.6,500,2210.092063
-23.6,500,2210.379218
-59.0,500,2210.436831
-26.9,500,2210.495736
-25.8,500,2210.552898
-22.7,500,2210.839411
-23.9,500,2210.897564
-53.0,500,2210.956524
-25.0,500,2211.014532
-25.9,500,2211.303046
-23.9,500,2211.361952
-52.7,500,2211.419277
-51.4,500,2211.476646
-29.7,500,2211.765184
-22.3,500,2211.822973
-24.4,500,2211.879956
-24.7,500,2211.938035
-27.4,500,2212.226007
-23.1,500,2212.282859
-17.8,500,2212.341047
-24.3,500,2212.398736
-25.5,500,2212.687527
-19.2,500,2212.744549
-25.8,500,2212.803258
-24.2,500,2212.8596
-49.9,500,2213.147327
-50.4,500,2213.206727
-20.2,500,2213.265005
-27.5,500,2213.322938
-21.1,500,2213.38086
-46.6,500,2213.66936
-3.5,500,2213.725784
-24.2,500,2213.783957
-26.9,500,2213.83993
-23.5,500,2214.126792
-26.7,500,2214.184958
-25.7,500,2214.242121
-23.6,500,2214.300704
-53.1,500,2214.587707
-22.4,500,2214.646192
-22.1,500,2214.703858
-51.0,500,2214.761591
-50.5,500,2215.050656
-21.4,500,2215.108823
-21.8,500,2215.167623
-23.8,500,2215.226033
-20.8,500,2215.51234
-17.5,500,2215.570441
-52.1,500,2215.628403
-28.6,500,2215.68536
-23.8,500,2215.973589
-47.8,500,2216.031357
-27.9,500,2216.089231
-21.7,500,2216.148377
-24.5,500,2216.436306
-23.9,500,2216.49454
-18.6,500,2216.551862
-23.3,500,2216.611226
-22.9,500,2216.899264
-48.8,500,2216.955927
-51.0,500,2217.014042
-25.3,500,2217.07035
-26.2,500,2217.358212
-21.1,500,2217.415573
19.6,500,2217.47428
-24.1,500,2217.532917
-21.3,500,2217.820648
-23.5,500,2217.878568
-47.0,500,2217.938462
-51.9,500,2217.996874
-22.2,500,2218.284235
-47.4,500,2218.343256
-21.0,500,2218.401439
-25.0,500,2218.458827
-25.4,500,2218.516659
-20.9,500,2218.804989
-22.0,500,2218.863154
-28.1,500,2218.920357
-25.7,500,2218.978449
-25.3,500,2219.266948
-24.6,500,2219.324911
-22.4,500,2219.383394
-52.5,500,2219.440571
-46.1,500,2219.731766
-23.7,500,2219.78914
-23.3,500,2219.847739
-22.7,500,2219.905096
-28.6,500,2220.192178
-52.4,500,2220.251279
-24.8,500,2220.309748
-46.8,500,2220.367802
-21.2,500,2220.655787
-47.0,500,2220.714241
-23.7,500,2220.772108
-53.8,500,2220.830835
-19.4,500,2221.1183
-56.5,500,2221.176154
-20.9,500,2221.2349
-48.2,500,2221.292635
-48.1,500,2221.581179
-18.8,500,2221.637787
-26.9,500,2221.696542
-26.9,500,2221.753026
-53.8,500,2222.041178
-21.0,500,2222.097981
-21.7,500,2222.156281
-28.4,500,2222.214651
-27.1,500,2222.506821
-24.4,500,2222.598367
-24.0,500,2222.655896
-21.9,500,2222.712922
-22.9,500,2223.000473
-22.6,500,2223.058486
-26.7,500,2223.116618
-49.9,500,2223.173163
-21.4,500,2223.230757
-47.9,500,2223.517976
-51.6,500,2223.576567
-46.0,500,2223.633482
-19.9,500,2223.691581
-50.4,500,2223.980195
-25.0,500,2224.037395
-18.5,500,2224.094913
-52.5,500,2224.152467
-26.6,500,2224.440831
-27.6,500,2224.497907
-23.3,500,2224.557443
-19.2,500,2224.61563
-26.2,500,2224.90464
-22.2,500,2224.963016
-22.9,500,2225.020188
-20.5,500,2225.07884
-51.9,500,2225.366315
-52.5,500,2225.424846
-22.2,500,2225.483015
-49.3,500,2225.541122
-26.4,500,2225.828507
-19.0,500,2225.88589
-23.4,500,2225.944085
-26.7,500,2226.001672
-24.2,500,2226.289954
-53.2,500,2226.348027
-16.9,500,2226.407463
-22.3,500,2226.465826
-24.5,500,2226.75349
-24.7,500,2226.811977
-49.9,500,2226.869359
-23.3,500,2226.927697
-23.7,500,2227.215724
-25.3,500,2227.273627
-22.4,500,2227.332694
-21.6,500,2227.394786
-51.7,500,2227.713172
-50.8,500,2227.778245
-52.6,500,2227.841515
-24.7,500,2227.90562
-18.4,500,2227.965356
-52.0,500,2228.26547
-52.6,500,2228.324467
-25.2,500,2228.381623
-28.0,500,2228.440135
-27.7,500,2228.729187
-22.8,500,2228.78678
-24.7,500,2228.844982
-24.9,500,2228.902016
-21.2,500,2229.190855
-30.5,500,2229.249935
-26.5,500,2229.319031
-25.8,500,2229.376487
-53.3,500,2229.667531
-27.5,500,2229.727299
-25.0,500,2229.784945
-31.1,500,2229.843436
-21.7,500,2230.131727
-54.5,500,2230.190429
-49.4,500,2230.248962
-54.8,500,2230.306371
-17.6,500,2230.594993
-47.4,500,2230.652132
-49.3,500,2230.710658
-50.6,500,2230.767822
-21.9,500,2231.056621
-25.0,500,2231.114594
-24.8,500,2231.173239
-20.3,500,2231.231531
-28.2,500,2231.519214
-22.1,500,2231.576788
-19.9,500,2231.635306
-29.3,500,2231.69433
-23.6,500,2231.98115
-22.6,500,2232.0391
-55.4,500,2232.095755
-56.0,500,2232.153752
-26.9,500,2232.440461
21.4,500,2232.498305
-21.9,500,2232.55678
-24.5,500,2232.614055
-28.6,500,2232.901565
-23.1,500,2232.959619
-25.6,500,2233.019168
-52.4,500,2233.076277
-24.6,500,2233.134294
-53.6,500,2233.423589
-24.0,500,2233.481778
-15.3,500,2233.539297
-27.0,500,2233.597121
-47.6,500,2233.885601
25.3,500,2233.942392
-47.2,500,2234.001462
-24.9,500,2234.05841
-24.3,500,2234.347244
-24.8,500,2234.404888
-44.8,500,2234.462642
-24.4,500,2234.520869
-27.1,500,2234.809956
-12.6,500,2234.868021
-28.9,500,2234.924683
-23.0,500,2234.982596
-22.5,500,2235.270924
-27.7,500,2235.327903
-23.1,500,2235.386053
-21.5,500,2235.442734
-47.6,500,2235.73176
-24.4,500,2235.789636
-25.4,500,2235.847908
-19.1,500,2235.905839
-47.8,500,2236.193863
-29.3,500,2236.252421
-20.5,500,2236.309287
-23.7,500,2236.368017
-53.7,500,2236.656356
-26.2,500,2236.715766
-48.9,500,2236.773778
-24.9,500,2236.831347
-19.4,500,2237.120616
-23.8,500,2237.179056
-28.9,500,2237.237284
-25.2,500,2237.29409
-23.6,500,2237.582955
-26.0,500,2237.641933
-20.6,500,2237.699933
-29.4,500,2237.759371
-22.6,500,2237.816583
-19.1,500,2238.104898
-24.6,500,2238.162503
-21.4,500,2238.220352
-47.9,500,2238.277138
-25.7,500,2238.565287
-23.5,500,2238.623739
-23.1,500,2238.682058
-25.9,500,2238.740242
-28.2,500,2239.028312
-25.6,500,2239.087711
-16.3,500,2239.145988
-55.2,500,2239.203489
-28.5,500,2239.491138
-22.0,500,2239.548446
25.6,500,2239.607603
-22.9,500,2239.665433
-24.0,500,2239.954278
-26.7,500,2240.013914
-27.0,500,2240.071117
-19.9,500,2240.130388
-24.6,500,2240.417593
-80.7,500,2240.476243
-24.9,500,2240.533217
-25.4,500,2240.590245
16.0,500,2240.87786
-24.5,500,2240.935668
-28.0,500,2240.994275
-23.8,500,2241.051611
-22.3,500,2241.339713
-22.9,500,2241.398002
-20.6,500,2241.456212
-26.0,500,2241.514783
-22.4,500,2241.801753
-26.5,500,2241.860317
-28.7,500,2241.918098
-26.3,500,2241.977635
-0.8,500,2242.264109
-28.7,500,2242.32428
-26.4,500,2242.382716
-25.4,500,2242.440942
-24.9,500,2242.730005
-28.4,500,2242.788351
-27.8,500,2242.847409
-59.6,500,2242.904962
2.2,500,2242.963092
-55.5,500,2243.252507
-25.2,500,2243.31016
-23.0,500,2243.368284
-23.6,500,2243.426621
-28.5,500,2243.715817
-54.1,500,2243.772735
-19.6,500,2243.832027
-27.1,500,2243.891121
-23.3,500,2244.178995
-20.2,500,2244.237632
-21.9,500,2244.295335
-21.3,500,2244.354509
-23.7,500,2244.643754
-26.8,500,2244.701993
-87.5,500,2244.76036
-20.2,500,2244.81743
-48.5,500,2245.105286
-52.4,500,2245.163012
-54.2,500,2245.221715
-22.8,500,2245.279179
-50.3,500,2245.566707
-29.8,500,2245.623701
-19.2,500,2245.682003
-22.2,500,2245.739652
-47.9,500,2246.027435
-23.2,500,2246.08603
-24.9,500,2246.144058
-23.8,500,2246.201899
-19.7,500,2246.488214
-56.7,500,2246.546678
-28.3,500,2246.604217
-22.6,500,2246.663583
-18.7,500,2246.951732
-49.5,500,2247.009077
-25.9,500,2247.066883
-20.0,500,2247.123715
-21.1,500,2247.411091
-53.2,500,2247.468117
-26.0,500,2247.526661
-25.0,500,2247.584242
-47.9,500,2247.643271
-23.4,500,2247.982607
-0.0,500,2248.040472
-53.8,500,2248.097998
-23.4,500,2248.156355
25.8,500,2248.444007
-21.1,500,2248.503011
-23.9,500,2248.560583
-21.2,500,2248.619449
-24.4,500,2248.90729
-23.8,500,2248.964562
-25.5,500,2249.022192
-28.0,500,2249.07952
-17.9,500,2249.368402
18.9,500,2249.426066
-53.6,500,2249.48431
-21.7,500,2249.542415
-19.8,500,2249.831695
-30.3,500,2249.889798
-19.0,500,2249.947824
-25.7,500,2250.006054
-20.8,500,2250.292713
-22.8,500,2250.351517
-54.7,500,2250.409115
-27.0,500,2250.467498
-27.1,500,2250.755606
-52.0,500,2250.813532
-22.7,500,2250.87149
-54.5,500,2250.929326
-20.5,500,2251.217296
-24.7,500,2251.274248
-25.0,500,2251.332614
-26.6,500,2251.390778
-30.5,500,2251.679133
-22.7,500,2251.737707
-25.8,500,2251.79583
-51.4,500,2251.854261
-24.2,500,2252.14155
-18.8,500,2252.200243
-26.2,500,2252.25902
-21.5,500,2252.316741
-22.4,500,2252.604596
-26.2,500,2252.66149
-18.8,500,2252.720069
-23.8,500,2252.777546
-19.6,500,2252.835999
-22.8,500,2253.123829
-26.2,500,2253.181007
-52.5,500,2253.239028
-21.6,500,2253.296315
-19.5,500,2253.584452
-50.7,500,2253.641472
-25.5,500,2253.699705
-27.2,500,2253.757497
-22.4,500,2254.046628
-24.4,500,2254.105508
-21.6,500,2254.162708
-21.1,500,2254.220826
-28.5,500,2254.509247
-23.7,500,2254.567996
-19.3,500,2254.62598
-49.2,500,2254.684317
-2.6,500,2254.972251
-23.4,500,2255.029581
-4.2,500,2255.088812
-51.5,500,2255.146173
-19.9,500,2255.435034
-30.4,500,2255.492911
-56.1,500,2255.550717
-20.3,500,2255.608636
-26.0,500,2255.895821
-23.2,500,2255.954458
-22.1,500,2256.01315
-30.1,500,2256.07243
-48.5,500,2256.360899
-25.7,500,2256.419303
-24.2,500,2256.477286
-25.3,500,2256.535844
-26.3,500,2256.823866
-52.3,500,2256.882471
-33.1,500,2256.941798
-28.1,500,2256.99893
-27.0,500,2257.286914
-23.7,500,2257.345289
-23.8,500,2257.403102
-18.6,500,2257.461232
-53.1,500,2257.518042
-24.2,500,2257.809348
-49.7,500,2257.867794
-19.1,500,2257.925845
-27.2,500,2257.983541
-25.8,500,2258.270857
-22.5,500,2258.328885
-50.3,500,2258.386536
-19.9,500,2258.443716
27.1,500,2258.731499
-21.0,500,2258.790614
-25.3,500,2258.848662
-55.9,500,2258.907298
-30.0,500,2259.195123
-51.7,500,2259.252028
-21.3,500,2259.309932
-23.9,500,2259.367306
-29.6,500,2259.657827
-26.4,500,2259.716495
-47.3,500,2259.774736
-49.1,500,2259.83256
23.2,500,2260.12075
-25.1,500,2260.178648
-52.3,500,2260.235603
-23.6,500,2260.293178
-22.8,500,2260.579785
-22.1,500,2260.638085
-21.7,500,2260.695915
-24.8,500,2260.753621
-44.1,500,2261.04172
-54.8,500,2261.099711
-29.5,500,2261.157748
-22.9,500,2261.215117
-25.6,500,2261.502381
-49.8,500,2261.560647
-29.2,500,2261.619032
-21.6,500,2261.675449
-19.2,500,2261.963382
-27.7,500,2262.021492
-29.6,500,2262.079738
-27.1,500,2262.138382
-26.8,500,2262.19637
-24.5,500,2262.484123
-50.4,500,2262.542595
-49.9,500,2262.600667
-25.3,500,2262.657738
-20.5,500,2262.946452
-22.1,500,2263.004088
-48.8,500,2263.060894
-47.4,500,2263.120274
-52.0,500,2263.40686
-24.9,500,2263.464758
-21.7,500,2263.521331
-26.4,500,2263.579103
-22.9,500,2263.866124
-23.9,500,2263.924333
-24.9,500,2263.982592
-25.6,500,2264.039803
-52.9,500,2264.328743
-24.8,500,2264.386493
-46.9,500,2264.444726
-50.0,500,2264.502011
23.6,500,2264.792661
-52.9,500,2264.852002
-25.0,500,2264.909614
-23.7,500,2264.968004
-23.9,500,2265.254551
-46.7,500,2265.313534
-21.4,500,2265.37042
-51.3,500,2265.429108
-24.3,500,2265.716789
-49.0,500,2265.774478
-27.0,500,2265.83349
-47.0,500,2265.891176
-26.2,500,2266.178515
-24.0,500,2266.235684
-24.7,500,2266.294343
-26.6,500,2266.352887
-26.4,500,2266.638636
-19.2,500,2266.697325
-51.7,500,2266.755013
-53.6,500,2266.813116
-52.5,500,2267.099399
-24.2,500,2267.158282
-18.6,500,2267.217563
-49.4,500,2267.275228
-21.5,500,2267.334815
-21.1,500,2267.623068
-27.7,500,2267.682151
-27.4,500,2267.739018
-27.7,500,2267.79776
-23.2,500,2268.08559
18.9,500,2268.142893
-24.8,500,2268.202059
-26.6,500,2268.260014
-59.4,500,2268.549138
-25.0,500,2268.607037
-17.0,500,2268.665587
-57.6,500,2268.722528
-29.2,500,2269.011707
-24.9,500,2269.070797
-30.4,500,2269.129245
-53.3,500,2269.187435
-24.0,500,2269.474843
-22.0,500,2269.534114
-22.4,500,2269.591162
-64.5,500,2269.65038
-47.0,500,2269.938628
-23.7,500,2269.995595
-28.3,500,2270.054305
-21.7,500,2270.11262
-31.3,500,2270.400632
-22.4,500,2270.458139
-22.0,500,2270.516919
-26.2,500,2270.573542
-58.5,500,2270.861387
-56.7,500,2270.920525
-57.3,500,2270.978376
-22.6,500,2271.036098
-27.2,500,2271.322638
-52.4,500,2271.382244
-21.5,500,2271.44014
-16.8,500,2271.499723
-28.5,500,2271.78753
-28.7,500,2271.845091
-21.3,500,2271.903391
-4.2,500,2271.961297
-21.1,500,2272.019587
-21.7,500,2272.307591
-25.4,500,2272.36624
-23.3,500,2272.424457
-20.8,500,2272.482962
-24.6,500,2272.770916
-24.2,500,2272.828807
-25.7,500,2272.887847
-28.8,500,2272.94521
-28.7,500,2273.23358
-26.0,500,2273.291503
-29.2,500,2273.349845
-52.4,500,2273.408113
-21.3,500,2273.736038
-24.0,500,2273.794149
-22.6,500,2273.852061
-27.7,500,2273.90985
-18.7,500,2274.198151
-25.7,500,2274.255677
-24.1,500,2274.31452
-21.6,500,2274.372454
-27.6,500,2274.662487
-25.7,500,2274.721501
-24.6,500,2274.779132
-48.1,500,2274.837504
-25.1,500,2275.123473
-26.1,500,2275.182181
-23.9,500,2275.239409
16.7,500,2275.297185
-49.5,500,2275.585188
-24.1,500,2275.643271
-19.4,500,2275.701181
-28.3,500,2275.757583
-48.2,500,2276.045597
-24.6,500,2276.103277
-53.0,500,2276.161428
-49.1,500,2276.21925
23.7,500,2276.50721
-32.3,500,2276.566364
-25.0,500,2276.623354
-20.6,500,2276.682061
-29.7,500,2276.96912
-48.2,500,2277.027668
-24.7,500,2277.08455
-15.5,500,2277.142695
-23.2,500,2277.200289
-23.1,500,2277.48732
-23.8,500,2277.545238
-28.2,500,2277.604006
-27.1,500,2277.662726
-25.4,500,2277.950225
-46.7,500,2278.00923
-48.8,500,2278.066926
-21.6,500,2278.126198
-27.4,500,2278.412803
-22.5,500,2278.472127
-53.4,500,2278.529756
-26.9,500,2278.588242
-53.7,500,2278.876725
-46.2,500,2278.9339
-28.4,500,2278.991197
-12.8,500,2279.048289
-22.7,500,2279.336081
-23.0,500,2279.392766
-48.5,500,2279.451635
-21.6,500,2279.509317
-28.3,500,2279.799106
-20.7,500,2279.858142
-23.3,500,2279.915357
-22.1,500,2279.973504
-49.5,500,2280.260146
-21.1,500,2280.319289
4.0,500,2280.37645
-50.6,500,2280.434653
-26.3,500,2280.722676
-56.5,500,2280.780257
-24.6,500,2280.838864
-19.5,500,2280.895809
-33.3,500,2281.182796
-26.4,500,2281.240811
-26.6,500,2281.298026
-20.9,500,2281.356231
-50.7,500,2281.643163
-28.9,500,2281.702662
-50.0,500,2281.759484
-21.4,500,2281.816967
-23.6,500,2281.873672
-25.4,500,2282.162522
-13.0,500,2282.221295
-52.7,500,2282.27858
-20.3,500,2282.337048
-20.1,500,2282.624314
-24.4,500,2282.683429
-23.5,500,2282.740946
-23.3,500,2282.799043
-50.3,500,2283.087312
-46.4,500,2283.145302
-49.5,500,2283.203525
-25.9,500,2283.260493
-20.7,500,2283.549165
19.7,500,2283.607765
-51.5,500,2283.665429
23.4,500,2283.724149
-28.1,500,2284.010915
-28.1,500,2284.069451
-28.1,500,2284.127217
-54.5,500,2284.18545
-24.1,500,2284.473384
-24.1,500,2284.530925
-19.3,500,2284.589212
-21.6,500,2284.647757
-51.5,500,2284.937785
23.0,500,2284.994447
-26.9,500,2285.053868
-23.6,500,2285.110556
-21.6,500,2285.396851
-28.2,500,2285.455543
-48.1,500,2285.513966
-21.4,500,2285.572815
-25.5,500,2285.860169
-54.0,500,2285.918956
-23.3,500,2285.977295
-24.8,500,2286.03594
-49.0,500,2286.322878
-20.7,500,2286.379878
-51.2,500,2286.438584
-53.5,500,2286.496083
-30.2,500,2286.554094
2.1,500,2286.839972
-26.0,500,2286.898894
-23.0,500,2286.956865
-29.9,500,2287.014694
-21.1,500,2287.302128
-25.0,500,2287.365518
-23.9,500,2287.431767
-46.4,500,2287.494982
-28.6,500,2287.810453
-47.0,500,2287.873915
-50.7,500,2287.934083
-50.5,500,2288.00221
-18.3,500,2288.291998
-47.8,500,2288.349841
-27.9,500,2288.408695
-26.5,500,2288.465238
-23.4,500,2288.753749
-25.2,500,2288.811167
-24.4,500,2288.869792
-23.8,500,2288.928123
-25.7,500,2289.219837
-28.4,500,2289.284414
-20.7,500,2289.342211
-26.4,500,2289.400917
-21.3,500,2289.691275
-17.8,500,2289.750231
-31.7,500,2289.808437
18.3,500,2289.866081
-28.0,500,2290.153853
-18.5,500,2290.211735
-29.8,500,2290.270611
-48.8,500,2290.329047
-25.8,500,2290.622742
-52.4,500,2290.681491
-22.2,500,2290.73886
-25.1,500,2290.797576
-24.8,500,2291.085821
-24.7,500,2291.145003
-22.3,500,2291.202841
-53.9,500,2291.260695
-23.7,500,2291.547721
-25.0,500,2291.605926
-26.3,500,2291.663936
-54.2,500,2291.721618
-20.1,500,2291.779304
-22.9,500,2292.066555
24.9,500,2292.124625
-20.5,500,2292.18174
-22.0,500,2292.240592
-22.5,500,2292.529594
-21.8,500,2292.587001
-23.8,500,2292.645111
-24.2,500,2292.701827
-23.1,500,2292.991082
-29.8,500,2293.04912
-28.1,500,2293.107657
-53.8,500,2293.165626
-24.3,500,2293.454402
-23.2,500,2293.512298
-20.2,500,2293.570215
-22.9,500,2293.628691
-49.8,500,2293.916317
-47.0,500,2293.974331
-27.4,500,2294.032414
-53.5,500,2294.089264
-24.9,500,2294.379199
-25.8,500,2294.436541
-52.8,500,2294.49486
-27.8,500,2294.552425
-56.0,500,2294.843184
-51.0,500,2294.901486
-26.2,500,2294.959558
-29.3,500,2295.017586
-25.4,500,2295.305973
-28.0,500,2295.364521
-28.7,500,2295.422266
-25.9,500,2295.481218
-27.2,500,2295.769733
-26.2,500,2295.828338
-20.8,500,2295.887846
-25.5,500,2295.946366
-52.5,500,2296.234762
-51.3,500,2296.291116
-51.6,500,2296.349866
-23.2,500,2296.406429
-22.7,500,2296.465962
24.2,500,2296.753682
-20.0,500,2296.810232
-27.1,500,2296.868615
-26.3,500,2296.925255
-20.1,500,2297.213221
-52.8,500,2297.270669
25.1,500,2297.329036
-49.2,500,2297.386705
23.1,500,2297.673494
-27.9,500,2297.732785
-26.7,500,2297.789501
-53.0,500,2297.848514
-27.0,500,2298.135923
-21.4,500,2298.194336
-29.3,500,2298.253541
-25.8,500,2298.310758
-28.8,500,2298.599166
-27.3,500,2298.656093
-20.0,500,2298.714004
-17.8,500,2298.77154
-22.3,500,2299.060453
-18.8,500,2299.119014
-22.1,500,2299.176959
-25.8,500,2299.235386
-25.9,500,2299.522022
-29.5,500,2299.58134
20.0,500,2299.638196
-28.7,500,2299.735063
-17.5,500,2300.02329
-44.6,500,2300.080378
-25.9,500,2300.139491
-23.3,500,2300.196896
-28.3,500,2300.485224
-47.9,500,2300.543353
-46.4,500,2300.601278
-28.6,500,2300.659936
-51.9,500,2300.947331
-21.3,500,2301.006248
-24.0,500,2301.06387
-19.6,500,2301.122682
-21.6,500,2301.412582
-52.2,500,2301.46919
-49.2,500,2301.528349
-50.8,500,2301.58557
-27.0,500,2301.643301
-53.3,500,2301.931482
-16.9,500,2301.990861
-50.0,500,2302.04861
-28.6,500,2302.106932
-32.7,500,2302.39565
-24.7,500,2302.45365
-25.8,500,2302.512226
-48.4,500,2302.569267
19.6,500,2302.858075
-50.7,500,2302.916029
-19.6,500,2302.975178
-23.5,500,2303.03271
